id,score,prob_neg,prob_neu,prob_pos,main_modality,main_modality_relu,pi_text,pi_audio,pi_vision,phi_text,phi_audio,phi_vision,phi_text_padsem,phi_audio_padsem,phi_vision_padsem,miss_text,miss_audio,miss_vision
290546$_$6,-0.4027,0.4778,0.4158,0.1064,text,audio,0.4346,0.2722,0.2932,-0.4912,0.0231,-0.0976,0.0398,0.3503,-0.6703,0.0,0.0,0.0
2S00zYaVrtc$_$10,-0.485,0.7309,0.111,0.1581,text,,0.458,0.2615,0.2805,-0.5718,-0.0115,-0.0814,0.1041,0.4006,-0.8549,0.0,0.0,0.0
2S00zYaVrtc$_$12,1.3092,0.0452,0.0773,0.8774,text,text,0.6199,0.185,0.1951,1.2258,-0.0163,-0.0697,1.4751,-0.0028,-0.9346,0.0,0.0,0.0
2S00zYaVrtc$_$20,1.7322,0.021,0.0362,0.9427,text,text,0.7097,0.1447,0.1456,1.5986,-0.0084,-0.015,1.8437,-0.0292,-0.7991,0.0,0.0,0.0
2S00zYaVrtc$_$17,0.951,0.0584,0.1721,0.7694,text,text,0.5269,0.2306,0.2425,0.8312,-0.0048,-0.0551,1.126,0.1245,-0.8153,0.0,0.0,0.0
2S00zYaVrtc$_$5,1.6785,0.0205,0.0414,0.9382,text,text,0.7069,0.1443,0.1488,1.5922,-0.0033,-0.0342,1.8237,-0.0029,-0.8678,0.0,0.0,0.0
2S00zYaVrtc$_$4,0.7463,0.0984,0.242,0.6596,text,text,0.4752,0.2576,0.2672,0.6194,-0.007,-0.0435,1.0087,0.2121,-0.7275,0.0,0.0,0.0
2Xt31_d0XEE$_$2,1.486,0.0223,0.0644,0.9133,text,text,0.5851,0.1911,0.2237,1.1452,0.0263,0.1838,1.0141,-0.0037,-0.3176,0.0,0.0,0.0
31474$_$11,0.0678,0.2054,0.5659,0.2286,vision,,0.3294,0.3274,0.3432,-0.0096,-0.0037,-0.0507,0.2922,0.1877,-0.4913,0.0,0.0,0.0
31474$_$14,-0.2291,0.6203,0.1965,0.1832,text,,0.4106,0.2908,0.2986,-0.3499,-0.0048,-0.0313,0.1468,0.3001,-0.7801,0.0,0.0,0.0
31474$_$0,0.4356,0.0968,0.4536,0.4496,text,text,0.4032,0.2934,0.3034,0.3286,0.0105,-0.0441,0.5223,0.2214,-0.7645,0.0,0.0,0.0
31474$_$3,0.003,0.2156,0.58,0.2044,vision,,0.3392,0.3206,0.3402,-0.0581,-0.0017,-0.0611,0.5336,0.4293,-0.6367,0.0,0.0,0.0
31474$_$6,-2.4146,0.9704,0.0189,0.0107,text,,0.8584,0.0696,0.072,-2.5207,-0.0086,-0.0421,-1.6904,0.9947,-0.2553,0.0,0.0,0.0
31474$_$9,-0.9038,0.7436,0.2066,0.0498,text,,0.5906,0.2051,0.2043,-1.062,-0.0044,-0.0005,-0.3319,0.3995,-0.4196,0.0,0.0,0.0
31474$_$8,-1.0478,0.7111,0.2595,0.0294,text,,0.5999,0.1944,0.2057,-1.1359,-0.0093,-0.0657,-0.5635,0.3166,-0.5858,0.0,0.0,0.0
32681$_$1,-0.8016,0.7173,0.2121,0.0705,text,,0.5362,0.2234,0.2404,-0.8818,-0.0063,-0.0794,-0.0644,0.5596,-0.7552,0.0,0.0,0.0
32681$_$3,-1.7372,0.9346,0.0465,0.0189,text,,0.7511,0.1207,0.1282,-1.8348,-0.0069,-0.0667,-0.923,0.8518,-0.5816,0.0,0.0,0.0
32681$_$5,-2.0515,0.9556,0.031,0.0134,text,,0.8003,0.096,0.1037,-2.129,-0.0082,-0.0856,-0.9524,1.155,-0.3345,0.0,0.0,0.0
32681$_$6,-1.4745,0.8913,0.0851,0.0237,text,,0.6885,0.1499,0.1616,-1.5296,-0.005,-0.0802,-0.5711,0.8126,-0.5945,0.0,0.0,0.0
33170$_$1,-0.8568,0.6947,0.2546,0.0507,text,audio,0.5442,0.2194,0.2364,-0.9138,0.0055,-0.0798,-0.3022,0.5084,-0.8314,0.0,0.0,0.0
33170$_$3,-0.2166,0.6754,0.0968,0.2278,text,audio,0.4218,0.2817,0.2966,-0.4282,0.0245,-0.076,0.3151,0.4705,-1.0092,0.0,0.0,0.0
33170$_$4,-1.0716,0.855,0.0951,0.0499,text,audio,0.6342,0.1779,0.1878,-1.2798,0.0087,-0.0629,-0.3649,0.6668,-0.7376,0.0,0.0,0.0
3MFNIag0wNE$_$12,-0.3027,0.5982,0.239,0.1629,text,,0.4159,0.2886,0.2955,-0.3803,-0.0151,-0.0386,0.2553,0.4288,-0.7708,0.0,0.0,0.0
3MFNIag0wNE$_$14,-1.7493,0.9424,0.0359,0.0216,text,,0.7712,0.1118,0.1171,-1.9428,-0.0112,-0.0577,-1.0445,0.8273,-0.5687,0.0,0.0,0.0
3MFNIag0wNE$_$16,0.3486,0.1661,0.424,0.4098,text,text,0.381,0.3082,0.3108,0.2198,-0.0077,-0.016,0.7175,0.3193,-0.5935,0.0,0.0,0.0
3MFNIag0wNE$_$7,-0.0968,0.4934,0.2807,0.2259,text,,0.3778,0.3066,0.3157,-0.2226,-0.0138,-0.0431,0.3574,0.3153,-0.7468,0.0,0.0,0.0
3V2qm0rw920$_$11,0.5203,0.0846,0.4072,0.5082,text,text,0.4125,0.2931,0.2944,0.3474,0.0058,-0.0103,0.6317,0.2404,-0.6014,0.0,0.0,0.0
3V2qm0rw920$_$13,1.5533,0.0207,0.0541,0.9252,text,text,0.6641,0.1686,0.1673,1.3828,0.0119,-0.0039,1.4573,-0.0516,-0.88,0.0,0.0,0.0
3V2qm0rw920$_$3,0.6223,0.0899,0.3181,0.592,text,text,0.4499,0.2686,0.2815,0.5204,0.0045,-0.0516,0.7663,0.1968,-0.7124,0.0,0.0,0.0
3j94B0pzSVs$_$12,0.9153,0.0535,0.1982,0.7483,text,text,0.5157,0.2413,0.243,0.7713,-0.0119,-0.0186,1.0765,0.1403,-0.5859,0.0,0.0,0.0
3j94B0pzSVs$_$17,-0.4491,0.5529,0.3491,0.0981,text,vision,0.4768,0.2594,0.2638,-0.6181,-0.0096,0.0261,-0.1464,0.3261,-0.5769,0.0,0.0,0.0
3j94B0pzSVs$_$1,0.3452,0.1877,0.4009,0.4113,text,text,0.3496,0.3245,0.3259,0.0775,-0.003,0.0075,0.5622,0.259,-0.6431,0.0,0.0,0.0
3j94B0pzSVs$_$0,0.276,0.1385,0.5156,0.3459,text,text,0.3544,0.3225,0.323,0.1029,-0.0086,-0.0102,0.531,0.2814,-0.5997,0.0,0.0,0.0
4cFeG2ydm9A$_$8,1.0941,0.0423,0.1342,0.8236,text,text,0.5465,0.2236,0.2299,0.8989,0.0052,0.033,1.1322,0.1441,-0.5641,0.0,0.0,0.0
4dV3slGSc60$_$10,0.7324,0.0482,0.3015,0.6503,text,text,0.4733,0.2567,0.27,0.6302,0.0184,-0.0687,0.729,0.1682,-0.8336,0.0,0.0,0.0
4dV3slGSc60$_$12,0.938,0.0374,0.2181,0.7445,text,text,0.5122,0.2418,0.246,0.7776,0.0271,-0.0441,0.8331,0.1204,-0.8239,0.0,0.0,0.0
4dV3slGSc60$_$22,0.7815,0.0235,0.2831,0.6934,text,text,0.4133,0.3037,0.283,0.379,0.0709,-0.0005,-0.0631,-0.0549,-0.0718,0.0,0.0,0.0
4dV3slGSc60$_$9,0.8705,0.049,0.2198,0.7312,text,text,0.5008,0.2461,0.2531,0.7213,0.0108,-0.039,0.9347,0.1683,-0.7596,0.0,0.0,0.0
4dV3slGSc60$_$8,0.9716,0.0653,0.1702,0.7646,text,text,0.4956,0.2415,0.2629,0.7312,0.0125,0.0971,0.8544,0.1428,-0.4699,0.0,0.0,0.0
50103$_$3,-2.0699,0.9577,0.0286,0.0137,text,,0.8107,0.0944,0.0949,-2.1557,-0.0054,-0.0104,-1.1662,1.1767,-0.1254,0.0,0.0,0.0
5B0PQx3Ep3k$_$5,1.053,0.047,0.1446,0.8084,text,text,0.5511,0.2253,0.2236,0.9032,0.0085,0.001,1.0866,0.1315,-0.718,0.0,0.0,0.0
5O1W39o56gg$_$1,0.268,0.1119,0.5568,0.3313,text,text,0.3641,0.3126,0.3233,0.1546,-0.0019,-0.0357,0.3544,0.1901,-0.6537,0.0,0.0,0.0
5O1W39o56gg$_$2,0.2901,0.144,0.484,0.372,text,text,0.3723,0.3023,0.3254,0.2095,-0.0014,-0.0749,0.5803,0.2632,-0.7463,0.0,0.0,0.0
5O1W39o56gg$_$9,0.8962,0.0414,0.209,0.7496,text,text,0.5127,0.2444,0.2429,0.7533,-0.0122,0.0062,1.1101,0.1929,-0.5477,0.0,0.0,0.0
5i6AgQSjXO4$_$3,0.3456,0.1226,0.4908,0.3866,text,text,0.3499,0.3157,0.3345,0.105,-0.002,0.0599,0.355,0.2054,-0.4279,0.0,0.0,0.25
5i6AgQSjXO4$_$2,0.5405,0.1164,0.3552,0.5285,text,text,0.4083,0.2883,0.3034,0.3492,-0.0012,0.0521,0.5601,0.195,-0.5183,0.0,0.0,0.0
5i6AgQSjXO4$_$6,0.1716,0.1114,0.628,0.2606,vision,text,0.3377,0.3217,0.3406,0.0518,-0.0032,-0.0602,0.4096,0.2107,-0.5175,0.0,0.0,0.0
5kaCGzjYukM$_$0,0.3042,0.1523,0.4718,0.3759,text,text,0.3494,0.3171,0.3335,0.1027,-0.0056,-0.056,0.5766,0.2451,-0.8111,0.0,0.0,0.0
5kaCGzjYukM$_$3,-0.2576,0.397,0.4644,0.1386,text,,0.4021,0.2903,0.3076,-0.326,-0.0002,-0.0582,0.1782,0.3805,-0.7529,0.0,0.0,0.0
5kaCGzjYukM$_$2,-0.9585,0.8106,0.1419,0.0475,text,,0.6044,0.1931,0.2024,-1.142,-0.001,-0.048,-0.3956,0.5045,-0.8021,0.0,0.0,0.0
5kaCGzjYukM$_$5,-0.9273,0.8046,0.1412,0.0541,text,audio,0.594,0.1964,0.2096,-1.1104,0.0036,-0.0686,-0.3173,0.546,-0.8276,0.0,0.0,0.0
5kaCGzjYukM$_$7,0.7974,0.1198,0.1832,0.6971,text,text,0.5004,0.2441,0.2555,0.7243,-0.0063,-0.0519,0.999,0.1106,-0.9597,0.0,0.0,0.0
6KvG5VbLalY$_$9,0.3777,0.1415,0.438,0.4205,text,text,0.3634,0.3152,0.3213,0.1439,0.0017,0.0209,0.5297,0.2549,-0.6056,0.0,0.0,0.0
6ZA8I83x-oY$_$0,0.4298,0.1181,0.4289,0.4531,text,text,0.3972,0.3001,0.3027,0.2805,0.0001,0.0086,0.7178,0.3397,-0.4972,0.0,0.0,0.0
6ZA8I83x-oY$_$2,1.0939,0.0661,0.1188,0.8151,text,text,0.5739,0.2073,0.2188,1.02,-0.0016,-0.0559,1.4158,0.1694,-0.8959,0.0,0.0,0.0
6hFiTU77Sm0$_$1,0.2535,0.2902,0.3271,0.3827,vision,vision,0.3314,0.3222,0.3464,0.0302,-0.0022,0.0744,0.3594,0.2237,-0.4485,0.0,0.0,0.0
6hFiTU77Sm0$_$2,-0.065,0.3234,0.4811,0.1955,text,,0.3762,0.3083,0.3154,-0.199,-0.0,-0.0228,0.2753,0.3165,-0.6309,0.0,0.0,0.0
6uPGcKTpC4I$_$1,0.6253,0.0943,0.331,0.5747,text,text,0.4038,0.2816,0.3146,0.3696,0.009,0.1199,0.5159,0.215,-0.3184,0.0,0.0,0.0
6uPGcKTpC4I$_$2,0.6249,0.0754,0.3541,0.5706,text,text,0.3787,0.2959,0.3253,0.267,0.0202,0.115,0.5993,0.3074,-0.2768,0.0,0.0,0.0
6uPGcKTpC4I$_$6,0.6456,0.0588,0.3604,0.5808,text,text,0.3931,0.2845,0.3224,0.3369,0.0134,0.1383,0.441,0.1911,-0.2059,0.0,0.0,0.0
70280$_$11,-1.5107,0.9021,0.0775,0.0203,text,,0.6974,0.1455,0.1571,-1.5696,-0.0023,-0.0793,-0.8331,0.6369,-0.7383,0.0,0.0,0.0
70280$_$3,-1.136,0.8154,0.1549,0.0297,text,,0.6071,0.189,0.2039,-1.1725,-0.0059,-0.0814,-0.3079,0.6484,-0.6723,0.0,0.0,0.0
70280$_$4,0.0443,0.3305,0.3998,0.2698,vision,audio,0.3315,0.3231,0.3454,-0.0297,0.004,-0.0706,0.6076,0.4477,-0.7076,0.0,0.0,0.0
70280$_$6,-1.191,0.8834,0.0698,0.0467,text,audio,0.6248,0.181,0.1942,-1.2423,0.0031,-0.0737,-0.763,0.503,-0.8963,0.0,0.0,0.0
75RGHaxmUK8$_$3,0.647,0.0477,0.3633,0.589,text,text,0.4423,0.2793,0.2784,0.4674,-0.0078,0.0046,0.567,0.0885,-0.6427,0.0,0.0,0.0
75RGHaxmUK8$_$5,0.13,0.1193,0.6458,0.2349,vision,,0.3299,0.3335,0.3366,-0.0003,-0.011,-0.0204,0.3416,0.2279,-0.5073,0.0,0.0,0.0
7_K3F-lAv1k$_$2,0.5143,0.2426,0.2078,0.5495,text,text,0.4367,0.2739,0.2894,0.4768,-0.0103,-0.0653,0.814,0.1492,-1.0004,0.0,0.0,0.0
7r4vRxKLFCA$_$6,1.0393,0.0438,0.1577,0.7985,text,text,0.5361,0.2278,0.236,0.8634,0.0076,-0.0428,1.1431,0.1029,-0.9062,0.0,0.0,0.0
80566$_$1,0.0853,0.2632,0.4728,0.264,text,vision,0.349,0.3248,0.3262,-0.0805,-0.0086,0.0128,0.4073,0.2828,-0.4833,0.0,0.0,0.1429
80566$_$0,0.1761,0.1127,0.6254,0.262,text,text,0.3392,0.3268,0.334,0.0516,-0.0141,-0.036,0.5149,0.2506,-0.5266,0.0,0.0,0.0
80566$_$3,0.5146,0.0867,0.4056,0.5077,text,text,0.4195,0.2844,0.2961,0.3915,-0.0031,-0.0433,0.6614,0.1922,-0.7037,0.0,0.0,0.0
80566$_$2,0.4985,0.1121,0.3786,0.5093,text,text,0.4239,0.2779,0.2982,0.4265,-0.0042,-0.0748,0.7896,0.228,-0.7518,0.0,0.0,0.0
80566$_$4,0.4697,0.1796,0.3203,0.5001,text,text,0.4241,0.2722,0.3037,0.4472,0.0038,-0.1131,0.6895,0.1604,-0.6933,0.0,0.0,0.0
80566$_$6,-1.0309,0.8077,0.1539,0.0384,text,vision,0.6248,0.1853,0.1899,-1.2247,-0.0095,0.0339,-0.3302,0.5833,-0.3981,0.0,0.0,0.0
80855$_$11,0.1957,0.1024,0.6219,0.2757,text,text,0.3505,0.3164,0.3331,0.1062,-0.0041,-0.0553,0.5101,0.2758,-0.6531,0.0,0.0,0.0
80855$_$10,0.1407,0.1231,0.6305,0.2464,vision,text,0.3336,0.3252,0.3412,0.0315,-0.0061,-0.0542,0.4529,0.2725,-0.6634,0.0,0.0,0.0
80855$_$12,-0.5631,0.4456,0.493,0.0613,text,,0.4789,0.2525,0.2686,-0.6491,-0.0089,-0.071,0.1174,0.4864,-0.6421,0.0,0.0,0.0
80855$_$15,0.3981,0.105,0.4542,0.4408,text,text,0.3538,0.3259,0.3203,0.0994,-0.0172,-0.0,0.0993,0.0632,0.0,0.0,0.0,1.0
80855$_$17,-0.9629,0.8488,0.0977,0.0535,text,,0.6146,0.1908,0.1945,-1.1837,-0.0141,-0.0331,-0.4116,0.6375,-0.5788,0.0,0.0,0.0
80855$_$0,0.144,0.08,0.7125,0.2075,text,text,0.3574,0.3187,0.3239,0.1198,-0.0051,-0.0214,-0.0659,0.0217,-0.1027,0.0,0.0,0.0
80855$_$3,0.2031,0.0867,0.655,0.2583,text,text,0.3762,0.3109,0.3129,0.1942,0.0035,-0.0098,0.155,0.0867,-0.2199,0.0,0.0,0.0
80855$_$2,-0.2371,0.2916,0.5906,0.1178,text,,0.3857,0.3041,0.3102,-0.2495,-0.0117,-0.0319,-0.015,0.1474,-0.3973,0.0,0.0,0.0
80855$_$7,-0.2457,0.3376,0.542,0.1204,text,,0.3988,0.2936,0.3076,-0.3145,-0.0083,-0.0548,0.0241,0.1959,-0.5093,0.0,0.0,0.0
80855$_$20,0.2476,0.1347,0.5482,0.3171,text,text,0.361,0.3144,0.3246,0.1535,-0.0155,-0.0473,0.4106,0.1679,-0.7093,0.0,0.0,0.0
830KzUc6CbU$_$0,0.1604,0.1127,0.6344,0.2528,vision,text,0.3388,0.3201,0.3412,0.0691,-0.0122,-0.0761,0.4448,0.228,-0.7579,0.0,0.0,0.0
830KzUc6CbU$_$13,-0.5416,0.5382,0.3855,0.0763,text,,0.4651,0.2593,0.2755,-0.5911,-0.007,-0.0676,-0.0536,0.4097,-0.8094,0.0,0.0,0.087
84140$_$0,0.2774,0.2432,0.3646,0.3922,text,text,0.3613,0.3188,0.32,0.1286,0.0034,-0.0071,0.5036,0.2754,-0.678,0.0,0.0,0.0
84140$_$5,-0.9102,0.8051,0.1428,0.0521,text,vision,0.5882,0.2055,0.2063,-1.0577,0.0059,0.0102,-0.3321,0.6404,-0.5406,0.0,0.0,0.0
89835$_$1,0.4918,0.0747,0.45,0.4753,text,text,0.3879,0.2992,0.3129,0.2673,-0.0074,0.0524,0.5391,0.1993,-0.4205,0.0,0.0,0.0
89835$_$0,0.3924,0.0759,0.5158,0.4083,text,text,0.39,0.3031,0.3069,0.2609,-0.0088,-0.0213,0.5703,0.2135,-0.5303,0.0,0.0,0.0
89835$_$4,-0.6077,0.5923,0.3331,0.0746,text,,0.4957,0.2485,0.2559,-0.697,-0.0064,-0.0357,-0.0826,0.474,-0.7001,0.0,0.0,0.0
89835$_$7,-1.6601,0.9328,0.043,0.0241,text,,0.7477,0.1263,0.126,-1.7854,-0.0074,-0.0045,-0.8986,0.9266,-0.3533,0.0,0.0,0.0
8eaYvALnJ0o$_$1,1.1841,0.0262,0.1237,0.8501,text,text,0.5828,0.2069,0.2103,1.0373,-0.0018,0.0178,1.1743,0.0867,-0.6403,0.0,0.0,0.0
8eaYvALnJ0o$_$0,1.142,0.0306,0.1361,0.8333,text,text,0.5774,0.21,0.2126,1.02,-0.0083,-0.0207,1.2391,0.1019,-0.6462,0.0,0.0,0.0
8x_nCOh6Wmc$_$6,0.8013,0.1469,0.1587,0.6944,text,text,0.4867,0.2529,0.2604,0.6577,-0.0031,0.0322,0.9179,0.1362,-0.7427,0.0,0.0,0.0
96642$_$1,-0.5649,0.5369,0.3852,0.078,text,,0.4738,0.2555,0.2707,-0.6221,-0.0043,-0.0623,0.1835,0.5657,-0.6233,0.0,0.0,0.0
96642$_$3,0.4519,0.1029,0.4374,0.4597,text,text,0.3835,0.3084,0.3081,0.2293,-0.0111,-0.0103,0.511,0.2017,-0.4651,0.0,0.0,0.7273
96642$_$2,0.4318,0.0756,0.4896,0.4347,text,text,0.3964,0.2974,0.3061,0.2937,-0.0064,-0.0352,0.6224,0.2217,-0.6392,0.0,0.0,0.0
96642$_$4,-1.9572,0.9517,0.0337,0.0145,text,,0.8117,0.093,0.0954,-2.1723,-0.0055,-0.031,-1.1879,0.9459,-0.3755,0.0,0.0,0.0
99501$_$10,-0.1873,0.4938,0.3172,0.189,text,,0.3944,0.2952,0.3104,-0.2942,-0.0044,-0.0546,0.3443,0.3993,-0.7413,0.0,0.0,0.0
99501$_$13,-1.3158,0.9022,0.0688,0.029,text,,0.673,0.1599,0.1671,-1.4455,-0.0084,-0.0525,-0.7271,0.5768,-0.7854,0.0,0.0,0.0
99501$_$1,0.3201,0.0866,0.5541,0.3593,text,text,0.3731,0.3046,0.3223,0.2086,-0.0058,-0.0623,0.5706,0.2434,-0.7085,0.0,0.0,0.0
99501$_$0,-0.0158,0.1351,0.7149,0.1501,vision,,0.3368,0.3261,0.3371,-0.0326,-0.0005,-0.0334,-0.0329,0.0419,-0.142,0.0,0.0,0.0
99501$_$5,-1.1262,0.8605,0.1007,0.0388,text,,0.6127,0.1851,0.2021,-1.2011,-0.0043,-0.0921,-0.2938,0.6866,-0.7553,0.0,0.0,0.0
99501$_$7,1.1347,0.0669,0.1019,0.8312,text,text,0.5754,0.2037,0.2209,1.0407,-0.0025,-0.0833,1.5805,0.2042,-0.8529,0.0,0.0,0.0
9QI-9w_VdB4$_$0,0.5265,0.1081,0.3703,0.5217,text,text,0.4026,0.2935,0.3039,0.331,0.0149,0.0498,0.5427,0.2592,-0.4805,0.0,0.0,0.0
AG5EY8ZaFj4$_$3,0.6274,0.0499,0.3811,0.5691,text,text,0.448,0.2702,0.2818,0.5112,-0.0056,-0.0476,0.736,0.1592,-0.7202,0.0,0.0,0.0
AG5EY8ZaFj4$_$15,0.3218,0.1298,0.4856,0.3846,text,text,0.386,0.3,0.314,0.2584,-0.0063,-0.0521,0.4884,0.1968,-0.785,0.0,0.0,0.0
Arh2TKRi_mg$_$15,1.1992,0.0247,0.1138,0.8615,text,text,0.5945,0.2002,0.2052,1.0934,-0.005,-0.0297,1.1319,-0.0062,-0.83,0.0,0.0,0.0
Arh2TKRi_mg$_$14,0.8375,0.0451,0.2401,0.7148,text,text,0.4871,0.254,0.2589,0.6559,0.0049,0.0241,0.7577,0.1323,-0.5919,0.0,0.0,0.0
Arh2TKRi_mg$_$16,0.4828,0.1091,0.4084,0.4825,text,text,0.375,0.3092,0.3158,0.1998,0.007,0.0278,0.5611,0.2422,-0.5811,0.0,0.0,0.0
Arh2TKRi_mg$_$19,0.4736,0.1145,0.3977,0.4878,text,text,0.4047,0.2968,0.2985,0.3135,0.0034,-0.0092,0.5788,0.2271,-0.6252,0.0,0.0,0.0
Arh2TKRi_mg$_$32,1.679,0.0188,0.0432,0.9381,text,text,0.6523,0.1617,0.1861,1.3982,-0.0033,0.1438,1.3088,-0.1631,-0.5151,0.0,0.0,0.0
Arh2TKRi_mg$_$28,-0.4978,0.6033,0.2967,0.1,text,vision,0.4969,0.2443,0.2589,-0.7128,-0.0027,0.0608,-0.3829,0.2656,-0.5158,0.0,0.0,0.0
Arh2TKRi_mg$_$3,0.5064,0.097,0.4053,0.4977,text,text,0.3749,0.3054,0.3198,0.2074,0.0024,0.0485,0.5038,0.1945,-0.5336,0.0,0.0,0.0
AxNy9TeTLq8$_$0,1.2194,0.0292,0.11,0.8609,text,text,0.5674,0.2128,0.2198,0.9861,0.0052,0.0375,1.2339,0.0952,-0.6662,0.0,0.0,0.0
BSKAHXFYF_I$_$1,-0.0432,0.1942,0.6385,0.1673,text,,0.3672,0.3122,0.3206,-0.1677,-0.0052,-0.0319,0.2279,0.2617,-0.5855,0.0,0.0,0.0
BSKAHXFYF_I$_$3,0.3473,0.0831,0.554,0.3629,text,text,0.3392,0.3299,0.3309,0.0334,0.0057,-0.0086,0.4461,0.3062,-0.5344,0.0,0.0,0.9048
BSKAHXFYF_I$_$7,0.1596,0.0842,0.6855,0.2303,text,,0.3402,0.3267,0.3331,-0.0437,-0.0033,-0.0225,0.1227,0.203,-0.4026,0.0,0.0,0.375
BSKAHXFYF_I$_$8,0.2037,0.1262,0.5779,0.2959,text,text,0.3567,0.3044,0.339,0.1628,-0.0042,-0.1118,0.5071,0.2427,-0.8267,0.0,0.0,0.0
Baz0VVQ-E9E$_$10,-1.5488,0.9216,0.0595,0.0189,text,audio,0.7169,0.1369,0.1462,-1.6663,0.0107,-0.0764,-1.2729,0.4075,-0.6747,0.0,0.0,0.0
Baz0VVQ-E9E$_$1,-0.0682,0.2466,0.5628,0.1906,text,,0.36,0.3081,0.3319,-0.1598,-0.0042,-0.0788,0.3015,0.2755,-0.6657,0.0,0.0,0.0
Baz0VVQ-E9E$_$5,-0.491,0.5236,0.3857,0.0907,text,,0.4435,0.2643,0.2922,-0.5192,-0.0018,-0.102,0.0883,0.3198,-0.6393,0.0,0.0,0.0
Baz0VVQ-E9E$_$7,1.2395,0.0457,0.0933,0.861,text,text,0.6047,0.1858,0.2094,1.1806,-0.0005,-0.1202,1.4772,0.0684,-1.0416,0.0,0.0,0.0
CJGuudyvA0Y$_$4,0.3622,0.2037,0.3553,0.4409,text,text,0.3702,0.3024,0.3274,0.2054,-0.0029,-0.0826,0.5739,0.2358,-0.9011,0.0,0.0,0.1481
CPjbogfLHR4$_$2,0.1323,0.2292,0.4818,0.289,text,vision,0.3407,0.3254,0.3339,-0.0502,-0.0043,0.0298,0.272,0.2409,-0.5029,0.0,0.0,0.0
CPjbogfLHR4$_$5,0.5602,0.0651,0.4021,0.5328,text,text,0.4288,0.2833,0.2879,0.415,-0.0005,-0.0168,0.6297,0.1843,-0.6955,0.0,0.0,0.0
DdUJojoFU_c$_$11,0.3794,0.1442,0.4361,0.4197,text,text,0.3569,0.316,0.3271,0.1525,0.0309,0.0653,0.4264,0.3577,-0.4139,0.0,0.0,0.0
DdUJojoFU_c$_$15,0.5797,0.0539,0.4222,0.5239,text,text,0.3838,0.2927,0.3234,0.2883,0.0174,0.1171,0.4535,0.2435,-0.217,0.0,0.0,0.0
DdUJojoFU_c$_$14,0.7028,0.0586,0.3291,0.6123,text,text,0.3688,0.2798,0.3514,0.2957,0.0194,0.2471,0.1662,0.1122,-0.0024,0.0,0.0,0.0
DdUJojoFU_c$_$17,-0.0948,0.2642,0.5829,0.153,text,vision,0.4369,0.248,0.3151,-0.5788,0.0124,0.2521,-0.3008,0.3351,0.3503,0.0,0.0,0.0
DdUJojoFU_c$_$16,1.0196,0.0327,0.1848,0.7824,text,text,0.4279,0.2488,0.3232,0.557,0.0149,0.2764,0.3807,-0.013,-0.0696,0.0,0.0,0.0
DdUJojoFU_c$_$2,0.3614,0.1412,0.4611,0.3977,vision,vision,0.3175,0.3202,0.3623,0.0386,0.0472,0.1706,0.2067,0.3851,-0.1639,0.0,0.0,0.0
DdUJojoFU_c$_$6,0.2817,0.1418,0.5175,0.3408,vision,vision,0.3435,0.3085,0.348,-0.1282,0.0207,0.141,0.2632,0.3503,-0.1832,0.0,0.0,0.0
DdUJojoFU_c$_$8,0.3307,0.1176,0.5224,0.36,vision,vision,0.3268,0.3199,0.3534,0.0444,0.0231,0.1228,0.2628,0.3205,-0.241,0.0,0.0,0.0
DlbYiwOnTyk$_$1,0.4356,0.0993,0.4376,0.4631,text,text,0.3991,0.295,0.3059,0.3103,-0.0079,-0.0443,0.8592,0.3472,-0.5964,0.0,0.0,0.0
E8MuzHUhUHk$_$15,1.3664,0.0174,0.0829,0.8997,text,text,0.5626,0.2004,0.237,1.0415,-0.009,0.177,0.9943,-0.0356,-0.2377,0.0,0.0,0.0
E8MuzHUhUHk$_$14,1.1022,0.0495,0.1316,0.8188,text,text,0.4965,0.2318,0.2717,0.7623,0.0007,0.1595,0.7999,0.0345,-0.3079,0.0,0.0,0.0
E8MuzHUhUHk$_$16,1.1381,0.0283,0.1361,0.8356,text,text,0.5233,0.2261,0.2506,0.8433,-0.0041,0.107,0.8447,-0.0329,-0.535,0.0,0.0,0.0
E8MuzHUhUHk$_$2,0.4583,0.1171,0.4085,0.4744,text,text,0.4159,0.2868,0.2973,0.3723,0.0006,-0.0364,0.4571,0.1203,-0.82,0.0,0.0,0.0
E8MuzHUhUHk$_$9,-0.1481,0.3952,0.4218,0.183,text,,0.374,0.3043,0.3217,-0.2096,-0.0035,-0.0589,0.2898,0.3589,-0.7593,0.0,0.0,0.0
EEjCkc82oyk$_$7,-0.3254,0.4397,0.4464,0.1139,text,vision,0.4462,0.2749,0.2788,-0.492,-0.0077,0.0217,-0.0491,0.3166,-0.5398,0.0,0.0,0.0
EEjCkc82oyk$_$9,-0.3928,0.5707,0.3088,0.1206,text,,0.4582,0.2707,0.271,-0.5367,-0.0104,-0.0115,-0.2454,0.2102,-0.7412,0.0,0.0,0.2727
EQxkXiWAm08$_$8,0.0687,0.1366,0.6593,0.2041,text,,0.349,0.3247,0.3263,-0.0774,-0.0053,-0.0103,0.3283,0.2682,-0.495,0.0,0.0,0.0
ET1cU5_A2YM$_$1,-1.0299,0.8102,0.1477,0.0421,text,,0.5976,0.1984,0.204,-1.1126,-0.0102,-0.0379,-0.494,0.4737,-0.7398,0.0,0.0,0.0
