id,source,t_full,compr_mean,compr_text,compr_audio,compr_vision,suff_absmean,suff_text,suff_audio,suff_vision,sparsity_mean,del_auc_mean,ins_auc_mean
128059$_$7,fused,-0.3671,-0.0061,-0.0182,-0.0008,0.0006,0.1326,0.3202,-0.0099,0.0675,0.3145,,
128059$_$7,fused_equal,-0.3671,-0.0117,-0.0351,-0.0006,0.0006,0.1282,0.3089,-0.0081,0.0675,0.2039,,
128059$_$6,att,-0.7789,0.028,0.0838,0.0004,-0.0,0.3133,0.8735,-0.0029,0.0635,0.2133,,
128059$_$6,ig,-0.7789,-0.0076,-0.0222,0.0002,-0.0008,0.2574,0.7158,-0.0043,0.0521,0.2207,,
128059$_$6,occ,-0.7789,-0.0145,-0.0423,-0.0002,-0.001,0.2452,0.6761,-0.0043,0.0553,0.3325,,
128059$_$6,fused,-0.7789,-0.0145,-0.0423,-0.0002,-0.001,0.2452,0.6761,-0.0043,0.0553,0.2764,,
128059$_$6,fused_equal,-0.7789,-0.0061,-0.0177,0.0005,-0.0011,0.2497,0.6905,-0.0031,0.0556,0.1889,,
128059$_$9,att,-0.8886,-0.0412,-0.1238,0.0019,-0.0018,0.2966,0.8441,-0.0093,0.0364,0.4063,,
128059$_$9,ig,-0.8886,-0.0034,-0.0089,-0.0021,0.0008,0.2585,0.7209,-0.0111,0.0433,0.4907,,
128059$_$9,occ,-0.8886,0.0189,0.0598,-0.0021,-0.001,0.2783,0.7858,-0.0111,0.0378,0.5297,,
128059$_$9,fused,-0.8886,0.0189,0.0598,-0.0021,-0.001,0.2783,0.7858,-0.0111,0.0378,0.5091,,
128059$_$9,fused_equal,-0.8886,-0.0039,-0.0079,-0.0021,-0.0017,0.2549,0.7141,-0.0111,0.0396,0.4525,,
128763$_$12,att,0.3501,-0.0456,-0.1322,-0.0008,-0.0037,0.0452,-0.0938,0.0094,-0.0325,0.4614,,
128763$_$12,ig,0.3501,-0.0323,-0.0966,-0.0005,0.0002,0.0666,-0.1643,0.009,-0.0265,0.518,,
128763$_$12,occ,0.3501,0.0234,0.0702,-0.0005,0.0006,0.0226,-0.0338,0.0098,-0.0243,0.5409,,
128763$_$12,fused,0.3501,0.0235,0.0702,-0.0003,0.0006,0.0226,-0.0338,0.0097,-0.0243,0.5515,,
128763$_$12,fused_equal,0.3501,0.0114,0.0371,-0.0006,-0.0024,0.016,-0.0086,0.0096,-0.0299,0.4389,,
128763$_$3,att,-2.0943,0.0037,0.0107,0.0001,0.0003,0.686,2.0037,0.0054,0.049,0.3841,,
128763$_$3,ig,-2.0943,-0.0247,-0.0742,-0.0002,0.0002,0.6051,1.7749,0.0038,0.0366,0.4219,,
128763$_$3,occ,-2.0943,-0.0081,-0.0248,0.0001,0.0003,0.5569,1.6195,0.0046,0.0465,0.4729,,
128763$_$3,fused,-2.0943,-0.0346,-0.1041,-0.0001,0.0003,0.5672,1.6505,0.0045,0.0465,0.4599,,
128763$_$3,fused_equal,-2.0943,-0.0061,-0.0186,-0.0,0.0003,0.6403,1.8697,0.0047,0.0465,0.3844,,
128763$_$2,att,-0.4173,-0.0037,-0.012,-0.0007,0.0016,0.0957,0.2572,0.0045,0.0255,0.6438,,
128763$_$2,ig,-0.4173,-0.0214,-0.0638,-0.0,-0.0003,0.1034,0.2862,0.0041,0.02,0.62,,
128763$_$2,occ,-0.4173,0.0044,0.014,-0.0007,0.0,0.1185,0.3247,0.0032,0.0275,0.7893,,
128763$_$2,fused,-0.4173,0.0043,0.014,-0.001,0.0,0.1184,0.3247,0.0031,0.0275,0.7591,,
128763$_$2,fused_equal,-0.4173,-0.042,-0.1266,-0.0011,0.0017,0.0814,0.2155,0.0037,0.0249,0.6658,,
128763$_$5,att,-0.1674,0.0008,0.0007,0.0004,0.0013,0.0584,0.1553,0.0058,0.0141,0.7113,,
128763$_$5,ig,-0.1674,-0.0026,-0.0073,0.0007,-0.0013,0.0517,0.1388,0.0064,0.0099,0.704,,
128763$_$5,occ,-0.1674,-0.0183,-0.0528,-0.001,-0.001,0.0477,0.1249,0.0057,0.0127,0.7854,,
128763$_$5,fused,-0.1674,-0.0183,-0.0528,-0.001,-0.001,0.0477,0.1249,0.0057,0.0127,0.7517,,
128763$_$5,fused_equal,-0.1674,-0.0149,-0.0468,0.0004,0.0016,0.048,0.1256,0.0056,0.0127,0.7293,,
128763$_$7,att,-1.0503,0.0545,0.1629,0.0002,0.0004,0.3549,1.0454,0.0075,0.0119,0.522,,
128763$_$7,ig,-1.0503,-0.0034,-0.0101,-0.0005,0.0003,0.2986,0.8779,0.0069,0.0109,0.5204,,
128763$_$7,occ,-1.0503,-0.0437,-0.1298,-0.0004,-0.0009,0.2754,0.8063,0.0068,0.0129,0.5543,,
128763$_$7,fused,-1.0503,0.0091,0.0286,-0.0003,-0.0009,0.3327,0.978,0.0071,0.0129,0.5492,,
128763$_$7,fused_equal,-1.0503,0.0647,0.1943,-0.0006,0.0004,0.3362,0.9897,0.0071,0.0119,0.5424,,
128763$_$8,att,-0.7861,0.0661,0.1973,0.0004,0.0006,0.1783,0.5037,0.0047,0.0265,0.8424,,
128763$_$8,ig,-0.7861,0.0243,0.0737,0.0009,-0.0017,0.1637,0.4696,0.0045,0.0168,0.8085,,
128763$_$8,occ,-0.7861,-0.0584,-0.1698,-0.0001,-0.0054,0.2027,0.5804,0.0041,0.0236,0.8353,,
128763$_$8,fused,-0.7861,-0.0582,-0.1698,-0.0001,-0.0048,0.2023,0.5804,0.0041,0.0224,0.8181,,
128763$_$8,fused_equal,-0.7861,-0.0608,-0.1803,0.0017,-0.0038,0.1763,0.5022,0.0048,0.0218,0.8042,,
130456$_$11,att,-0.8764,0.0608,0.1807,0.0008,0.0008,0.3378,0.9849,0.0039,0.0247,0.2654,,
130456$_$11,ig,-0.8764,-0.031,-0.0945,-0.0001,0.0016,0.2791,0.8243,0.0036,0.0093,0.3039,,
130456$_$11,occ,-0.8764,-0.0098,-0.0291,-0.0006,0.0003,0.3174,0.9413,0.0018,0.0091,0.5194,,
130456$_$11,fused,-0.8764,-0.0098,-0.0291,-0.0006,0.0003,0.3174,0.9413,0.0018,0.0091,0.4187,,
130456$_$11,fused_equal,-0.8764,0.0182,0.0528,-0.0001,0.002,0.2952,0.8667,0.0028,0.016,0.299,,
130456$_$3,att,-0.0337,-0.0182,-0.0498,-0.0001,-0.0047,0.1347,0.3572,0.0034,-0.0434,0.4994,,
130456$_$3,ig,-0.0337,-0.0742,-0.2214,-0.0012,0.0,0.0518,0.1301,0.0014,-0.0238,0.4631,,
130456$_$3,occ,-0.0337,-0.0272,-0.079,-0.0012,-0.0016,0.0809,0.2061,0.0013,-0.0352,0.5431,,
130456$_$3,fused,-0.0337,-0.0272,-0.079,-0.0012,-0.0016,0.0809,0.2061,0.0013,-0.0352,0.5334,,
130456$_$3,fused_equal,-0.0337,-0.0294,-0.0875,0.001,-0.0016,0.0848,0.2157,0.0037,-0.0352,0.5205,,
130456$_$5,att,-0.6404,0.0134,0.0386,0.0,0.0016,0.2226,0.6562,0.0068,0.0047,0.6697,,
130456$_$5,ig,-0.6404,-0.0133,-0.0409,-0.0021,0.003,0.1757,0.5139,0.0055,0.0076,0.6966,,
130456$_$5,occ,-0.6404,-0.0106,-0.0314,-0.0017,0.0012,0.1282,0.3736,0.0046,0.0065,0.7552,,
130456$_$5,fused,-0.6404,-0.0106,-0.0314,-0.0017,0.0012,0.1282,0.3736,0.0046,0.0065,0.7242,,
130456$_$5,fused_equal,-0.6404,0.0099,0.0306,-0.002,0.001,0.1758,0.515,0.0046,0.0078,0.6289,,
130456$_$4,att,-0.281,-0.0033,-0.0083,0.0002,-0.0019,0.0964,0.2447,0.0022,0.0422,0.4198,,
130456$_$4,ig,-0.281,-0.0354,-0.1043,-0.001,-0.0008,0.057,0.1343,0.0015,0.035,0.4276,,
130456$_$4,occ,-0.281,-0.0071,-0.0236,-0.0003,0.0026,0.0735,0.1748,0.0021,0.0435,0.5553,,
130456$_$4,fused,-0.281,-0.0104,-0.0334,-0.0003,0.0026,0.0782,0.1888,0.0021,0.0435,0.5086,,
130456$_$4,fused_equal,-0.281,-0.0203,-0.0607,-0.0006,0.0003,0.0867,0.2171,0.0017,0.0413,0.3869,,
130456$_$7,att,-1.1125,0.0391,0.1176,0.0002,-0.0006,0.2542,0.7572,0.0011,0.0044,0.781,,
130456$_$7,ig,-1.1125,0.0047,0.0154,-0.0007,-0.0005,0.2311,0.6762,-0.0003,0.0167,0.7397,,
130456$_$7,occ,-1.1125,-0.0039,-0.0109,-0.0008,0.0002,0.2488,0.7431,-0.0003,0.0029,0.8587,,
130456$_$7,fused,-1.1125,-0.0039,-0.0109,-0.0008,0.0002,0.2488,0.7431,-0.0003,0.0029,0.8489,,
130456$_$7,fused_equal,-1.1125,0.0723,0.2176,-0.0008,0.0002,0.2441,0.728,-0.0003,0.0039,0.7905,,
130456$_$6,att,-0.6351,0.0219,0.0646,-0.0,0.0013,0.2606,0.766,0.0028,0.0129,0.2555,,
130456$_$6,ig,-0.6351,-0.0263,-0.0788,0.0,-0.0002,0.232,0.6858,0.0028,0.0074,0.2752,,
130456$_$6,occ,-0.6351,-0.0078,-0.0206,-0.0004,-0.0023,0.2198,0.65,0.003,0.0064,0.5289,,
130456$_$6,fused,-0.6351,0.0122,0.0394,-0.0004,-0.0023,0.2346,0.6949,0.003,0.0061,0.4459,,
130456$_$6,fused_equal,-0.6351,-0.0093,-0.0257,0.0001,-0.0023,0.2314,0.6854,0.0027,0.0061,0.3163,,
188343$_$13,att,-0.6446,-0.024,-0.0729,0.0,0.0008,0.2068,0.5901,0.0069,0.0235,0.2342,,
188343$_$13,ig,-0.6446,-0.0046,-0.0145,-0.0004,0.001,0.1811,0.5069,0.0063,0.0299,0.2676,,
188343$_$13,occ,-0.6446,0.0379,0.1151,0.0002,-0.0018,0.2396,0.6863,0.0065,0.026,0.5296,,
188343$_$13,fused,-0.6446,0.0377,0.1151,-0.0003,-0.0018,0.2394,0.6863,0.006,0.026,0.403,,
188343$_$13,fused_equal,-0.6446,-0.0042,-0.0125,-0.0004,0.0002,0.1913,0.5388,0.0062,0.0289,0.2641,,
188343$_$12,att,-2.1863,-0.0024,-0.0072,0.0002,-0.0001,0.7281,2.1797,0.0019,-0.0026,0.2981,,
188343$_$12,ig,-2.1863,-0.0023,-0.0058,0.0002,-0.0013,0.6786,2.0267,0.0023,-0.0068,0.3495,,
188343$_$12,occ,-2.1863,0.0186,0.0551,-0.0004,0.0012,0.716,2.1393,0.0019,-0.0068,0.513,,
188343$_$12,fused,-2.1863,0.0189,0.0551,-0.0004,0.0019,0.7169,2.1393,0.0019,-0.0094,0.4705,,
188343$_$12,fused_equal,-2.1863,0.0045,0.012,-0.0003,0.0017,0.7233,2.1594,0.0016,-0.0089,0.3403,,
188343$_$5,att,-0.2542,-0.0012,0.0041,0.0006,-0.0083,0.1032,0.2944,0.0036,-0.0116,0.477,,
188343$_$5,ig,-0.2542,-0.0065,-0.0257,-0.0006,0.0068,0.1069,0.3014,0.0028,0.0166,0.4499,,
188343$_$5,occ,-0.2542,0.0222,0.0592,0.0003,0.0071,0.1131,0.3258,0.0013,0.0121,0.5513,,
188343$_$5,fused,-0.2542,0.0222,0.0592,0.0002,0.0071,0.1134,0.3258,0.0023,0.0121,0.5195,,
188343$_$5,fused_equal,-0.2542,0.0024,0.0038,-0.0006,0.0039,0.1142,0.3254,0.0028,0.0144,0.4918,,
188343$_$9,att,0.0799,-0.0,0.0032,-0.0003,-0.003,0.0346,-0.071,0.0009,0.0319,0.2742,,
188343$_$9,ig,0.0799,-0.0188,-0.0525,-0.0009,-0.0028,0.0146,0.0168,0.0005,0.0265,0.314,,
188343$_$9,occ,0.0799,0.0509,0.1563,-0.0008,-0.0028,0.0558,0.1348,-0.0003,0.0322,0.5347,,
188343$_$9,fused,0.0799,0.0508,0.1563,-0.0009,-0.0028,0.0557,0.1348,0.0,0.0322,0.4657,,
188343$_$9,fused_equal,0.0799,-0.0088,-0.0238,-0.0008,-0.0018,0.0199,-0.0296,0.0005,0.0295,0.3363,,
188343$_$8,att,-1.8804,0.0337,0.0954,0.0002,0.0056,0.6111,1.8139,0.0056,0.0139,0.3896,,
188343$_$8,ig,-1.8804,0.0237,0.0711,-0.0006,0.0007,0.587,1.7478,0.0051,0.0082,0.4366,,
188343$_$8,occ,-1.8804,0.0303,0.0953,0.0004,-0.0047,0.5828,1.7311,0.0054,0.0119,0.5377,,
188343$_$8,fused,-1.8804,0.0097,0.0337,0.0004,-0.0049,0.5972,1.7782,0.0054,0.0079,0.4946,,
188343$_$8,fused_equal,-1.8804,0.0238,0.0711,-0.0005,0.0007,0.5847,1.7408,0.005,0.0082,0.4116,,
1HK7Nea0PFo$_$1,att,-0.6683,0.0181,0.0552,0.0004,-0.0013,0.2436,0.7097,0.0075,-0.0137,0.4946,,
1HK7Nea0PFo$_$1,ig,-0.6683,-0.0736,-0.2227,-0.0013,0.0032,0.1442,0.4268,0.0053,-0.0005,0.4775,,
1HK7Nea0PFo$_$1,occ,-0.6683,0.0149,0.0436,0.0001,0.0012,0.2414,0.7078,0.0037,-0.0127,0.5417,,
1HK7Nea0PFo$_$1,fused,-0.6683,0.0154,0.0436,0.0001,0.0026,0.2409,0.7078,0.0037,-0.0113,0.5227,,
1HK7Nea0PFo$_$1,fused_equal,-0.6683,0.0095,0.0251,-0.0007,0.0041,0.2201,0.6419,0.0054,-0.0129,0.4834,,
216097$_$1,att,-0.8299,0.028,0.0845,0.0005,-0.0009,0.277,0.8226,0.0085,0.0,0.7039,,
216097$_$1,ig,-0.8299,-0.0125,-0.0372,0.0007,-0.0009,0.1976,0.5849,0.008,0.0,0.7821,,
216097$_$1,occ,-0.8299,-0.0291,-0.0859,-0.0004,-0.0009,0.2214,0.6578,0.0063,0.0,0.7172,,
216097$_$1,fused,-0.8299,-0.0427,-0.1263,-0.0008,-0.0009,0.202,0.5987,0.0072,0.0,0.6985,,
216097$_$1,fused_equal,-0.8299,-0.0422,-0.1263,0.0007,-0.0009,0.2022,0.5987,0.008,0.0,0.6975,,
216097$_$2,att,0.0097,-0.0276,-0.0822,0.0001,-0.0006,0.0175,0.0366,0.0047,0.0111,0.3272,,
216097$_$2,ig,0.0097,-0.0031,-0.0092,-0.0009,0.0007,0.0484,0.1346,0.0035,0.0072,0.3509,,
216097$_$2,occ,0.0097,0.0193,0.0585,-0.0002,-0.0005,0.0487,0.1362,0.004,0.0059,0.5334,,
216097$_$2,fused,0.0097,-0.0018,-0.0046,-0.0002,-0.0005,0.0244,0.0632,0.004,0.0059,0.516,,
216097$_$2,fused_equal,0.0097,-0.0309,-0.0912,-0.0004,-0.001,0.0159,0.037,0.004,0.0066,0.3691,,
216097$_$5,att,0.1782,-0.01,-0.0293,-0.0002,-0.0005,0.0252,-0.0717,0.0018,-0.0021,0.2721,,
216097$_$5,ig,0.1782,-0.004,-0.0121,-0.0005,0.0006,0.0086,0.0222,0.0013,-0.0022,0.33,,
216097$_$5,occ,0.1782,0.0091,0.0297,-0.0005,-0.0018,0.0027,0.005,0.001,-0.0022,0.3642,,
216097$_$5,fused,0.1782,0.0091,0.0297,-0.0005,-0.0018,0.0028,0.005,0.0013,-0.0022,0.3531,,
216097$_$5,fused_equal,0.1782,0.0087,0.0286,-0.0005,-0.0019,0.0084,-0.0205,0.0013,-0.0034,0.3253,,
216097$_$4,att,-0.939,0.002,0.0048,0.0006,0.0007,0.3194,0.9378,0.0053,0.0151,0.2015,,
216097$_$4,ig,-0.939,-0.011,-0.0342,0.0002,0.0011,0.3105,0.9083,0.0053,0.018,0.2252,,
216097$_$4,occ,-0.939,-0.006,-0.0192,0.0004,0.001,0.2977,0.8689,0.0058,0.0185,0.3488,,
216097$_$4,fused,-0.939,-0.0056,-0.0168,0.0004,-0.0002,0.2979,0.8706,0.0058,0.0174,0.3086,,
216097$_$4,fused_equal,-0.939,-0.0046,-0.0148,0.0009,-0.0001,0.3109,0.9092,0.0055,0.0181,0.2318,,
216097$_$7,att,0.8083,-0.0184,-0.0563,-0.0001,0.0012,0.2308,-0.6658,0.0008,-0.0258,0.217,,
216097$_$7,ig,0.8083,-0.0163,-0.0492,-0.0003,0.0007,0.1743,-0.5014,0.0011,-0.0203,0.272,,
216097$_$7,occ,0.8083,-0.0059,-0.0158,0.0001,-0.0022,0.2211,-0.6311,0.0016,-0.0306,0.3152,,
216097$_$7,fused,0.8083,-0.0067,-0.0158,0.0001,-0.0044,0.2203,-0.6311,0.0016,-0.0283,0.2872,,
216097$_$7,fused_equal,0.8083,0.0011,0.0066,-0.0002,-0.0029,0.2018,-0.5796,0.0014,-0.0243,0.231,,
216097$_$8,att,-1.5492,0.0803,0.2388,-0.0009,0.0029,0.5168,1.5468,-0.001,-0.0027,0.6994,,
216097$_$8,ig,-1.5492,-0.0244,-0.0741,-0.0011,0.002,0.3646,1.0896,-0.0009,-0.0034,0.77,,
216097$_$8,occ,-1.5492,-0.0302,-0.0935,-0.0017,0.0046,0.3854,1.1532,-0.0002,-0.0026,0.7065,,
216097$_$8,fused,-1.5492,-0.0155,-0.0494,-0.0017,0.0046,0.4066,1.217,-0.0002,-0.0026,0.6633,,
216097$_$8,fused_equal,-1.5492,-0.0914,-0.2751,-0.0009,0.0017,0.4323,1.2929,-0.001,-0.0031,0.6833,,
223431$_$11,att,-1.2464,-0.004,-0.0145,-0.0002,0.0027,0.4044,1.1496,0.0032,0.0603,0.2913,,
223431$_$11,ig,-1.2464,-0.0165,-0.0478,-0.0003,-0.0014,0.3593,1.0295,0.0031,0.0452,0.4309,,
223431$_$11,occ,-1.2464,0.0125,0.0403,-0.0001,-0.0028,0.3836,1.0967,0.0023,0.0517,0.4002,,
223431$_$11,fused,-1.2464,0.0151,0.0484,-0.0002,-0.0028,0.36,1.0257,0.0025,0.0517,0.3853,,
223431$_$11,fused_equal,-1.2464,0.0169,0.0484,-0.0002,0.0024,0.36,1.0257,0.003,0.0512,0.3248,,
223431$_$10,att,0.7371,-0.0882,-0.2632,-0.002,0.0005,0.2075,-0.5904,0.0099,0.0223,0.6026,,
223431$_$10,ig,0.7371,0.0439,0.1318,-0.0008,0.0006,0.1408,-0.3944,0.0107,0.0175,0.6455,,
223431$_$10,occ,0.7371,-0.0132,-0.0368,-0.0012,-0.0016,0.1904,-0.5404,0.0081,0.0228,0.6191,,
223431$_$10,fused,0.7371,-0.0131,-0.0368,-0.0012,-0.0012,0.1902,-0.5404,0.0081,0.0221,0.5929,,
223431$_$10,fused_equal,0.7371,-0.0375,-0.1113,-0.0021,0.0008,0.1928,-0.5514,0.0092,0.0178,0.5536,,
223431$_$13,att,-2.0294,0.0147,0.0468,-0.0002,-0.0024,0.6557,1.9145,0.0046,0.0479,0.3923,,
223431$_$13,ig,-2.0294,-0.027,-0.0785,-0.0002,-0.0023,0.5159,1.4952,0.0046,0.0478,0.4005,,
223431$_$13,occ,-2.0294,0.0047,0.0164,-0.0003,-0.0019,0.5822,1.6921,0.0042,0.0502,0.4505,,
223431$_$13,fused,-2.0294,0.0046,0.0164,-0.0004,-0.0024,0.5818,1.6921,0.0042,0.049,0.4452,,
223431$_$13,fused_equal,-2.0294,0.0167,0.0527,-0.0002,-0.0024,0.6407,1.8697,0.0046,0.0479,0.3992,,
223431$_$0,att,0.3069,0.0446,0.14,-0.0041,-0.0022,0.0,0.0,0.0,0.0,1.0,,
223431$_$0,ig,0.3069,0.0446,0.14,-0.0041,-0.0022,0.0,0.0,0.0,0.0,1.0,,
223431$_$0,occ,0.3069,0.0446,0.14,-0.0041,-0.0022,0.0,0.0,0.0,0.0,1.0,,
223431$_$0,fused,0.3069,0.0446,0.14,-0.0041,-0.0022,0.0,0.0,0.0,0.0,1.0,,
223431$_$0,fused_equal,0.3069,0.0446,0.14,-0.0041,-0.0022,0.0,0.0,0.0,0.0,1.0,,
223431$_$5,att,-0.3224,0.0022,0.0034,0.0004,0.0027,0.1444,0.3882,0.0074,0.0376,0.4791,,
223431$_$5,ig,-0.3224,-0.0171,-0.0516,-0.0009,0.0013,0.1112,0.2913,0.0069,0.0354,0.5251,,
223431$_$5,occ,-0.3224,-0.0011,-0.0016,-0.0003,-0.0014,0.1135,0.2914,0.0061,0.0432,0.5129,,
223431$_$5,fused,-0.3224,-0.0014,-0.0016,-0.0003,-0.0024,0.1124,0.2914,0.0061,0.0397,0.5035,,
223431$_$5,fused_equal,-0.3224,-0.0055,-0.0158,-0.0007,0.0001,0.1188,0.3143,0.006,0.0361,0.4891,,
225770$_$3,att,-0.4194,0.0079,0.0228,0.0001,0.0008,0.2239,0.5941,-0.0391,-0.0385,0.2013,,
225770$_$3,ig,-0.4194,-0.0008,-0.0011,-0.001,-0.0004,0.1794,0.4611,-0.0395,-0.0377,0.2195,,
225770$_$3,occ,-0.4194,0.0129,0.0429,-0.004,-0.0003,0.1997,0.5211,-0.0408,-0.0372,0.2979,,
225770$_$3,fused,-0.4194,0.0061,0.022,-0.0036,-0.0001,0.1878,0.4853,-0.0407,-0.0373,0.2502,,
225770$_$3,fused_equal,-0.4194,-0.0033,-0.0095,-0.0,-0.0003,0.2038,0.5351,-0.0386,-0.0378,0.1857,,
225770$_$5,att,0.1497,-0.0143,-0.038,-0.0008,-0.004,0.0484,-0.1343,-0.0038,0.0071,0.933,,
225770$_$5,ig,0.1497,0.0227,0.0832,-0.0148,-0.0002,0.033,0.0766,-0.0161,0.0064,0.8967,,
225770$_$5,occ,0.1497,-0.0143,-0.0335,-0.0054,-0.004,0.0082,0.0011,-0.0165,0.0071,0.8952,,
225770$_$5,fused,0.1497,0.0069,0.0302,-0.0054,-0.004,0.0191,-0.0338,-0.0165,0.0071,0.9121,,
225770$_$5,fused_equal,0.1497,0.0172,0.061,-0.0054,-0.004,0.031,-0.0693,-0.0165,0.0071,0.917,,
225770$_$4,att,-0.153,-0.0026,-0.0073,-0.0,-0.0004,0.1052,0.273,-0.0092,0.0334,0.2696,,
225770$_$4,ig,-0.153,0.0033,0.01,-0.0003,0.0001,0.1166,0.3148,-0.0094,0.0257,0.271,,
225770$_$4,occ,-0.153,0.0001,-0.0002,0.0013,-0.0009,0.0863,0.2225,-0.0082,0.0281,0.37,,
225770$_$4,fused,-0.153,0.0001,-0.0002,0.0013,-0.0009,0.0863,0.2225,-0.0082,0.0281,0.3431,,
225770$_$4,fused_equal,-0.153,-0.0009,-0.0019,0.0008,-0.0018,0.1159,0.3116,-0.0083,0.0277,0.2917,,
225770$_$6,att,-0.143,0.0034,0.0116,-0.0009,-0.0004,0.1202,0.3429,-0.0152,-0.0025,0.2267,,
225770$_$6,ig,-0.143,0.0285,0.086,-0.0003,-0.0002,0.1237,0.3583,-0.0116,0.0012,0.3215,,
225770$_$6,occ,-0.143,-0.0195,-0.0532,-0.0029,-0.0025,0.1033,0.2919,-0.0158,-0.0023,0.4134,,
225770$_$6,fused,-0.143,-0.0195,-0.0532,-0.0029,-0.0025,0.1033,0.2919,-0.0158,-0.0023,0.3613,,
225770$_$6,fused_equal,-0.143,0.0054,0.0162,-0.0008,0.0008,0.1128,0.3218,-0.0134,-0.003,0.2532,,
236021$_$12,att,0.5577,-0.0086,0.0005,0.001,-0.0274,0.1338,-0.181,0.0039,-0.2165,0.642,,
236021$_$12,ig,0.5577,0.0395,0.1223,-0.0029,-0.0008,0.1264,0.213,0.0011,-0.165,0.6168,,
236021$_$12,occ,0.5577,0.0586,0.1796,0.0022,-0.0058,0.1335,0.1923,-0.0005,-0.2076,0.7158,,
236021$_$12,fused,0.5577,0.0582,0.1796,0.0007,-0.0058,0.1335,0.1923,0.0005,-0.2076,0.6972,,
236021$_$12,fused_equal,0.5577,0.0425,0.1254,0.001,0.0011,0.0695,0.0262,0.0039,-0.1785,0.6046,,
236021$_$1,att,0.0492,-0.0174,-0.0524,0.0019,-0.0018,0.0244,0.0552,-0.0056,-0.0125,0.2885,,
236021$_$1,ig,0.0492,-0.0085,-0.0259,0.0005,-0.0,0.0199,0.0508,-0.0055,-0.0034,0.3432,,
236021$_$1,occ,0.0492,0.0075,0.0211,0.0005,0.0008,0.0042,0.0055,-0.0063,-0.0009,0.3571,,
236021$_$1,fused,0.0492,-0.0027,-0.0093,0.0005,0.0008,0.0029,0.0016,-0.0063,-0.0009,0.3721,,
236021$_$1,fused_equal,0.0492,-0.0202,-0.0611,0.0015,-0.0008,0.0061,-0.0102,-0.0047,-0.0033,0.3243,,
236021$_$3,att,-1.9668,0.0058,0.0166,0.0028,-0.002,0.4709,1.394,0.0051,-0.0135,0.8791,,
236021$_$3,ig,-1.9668,0.0221,0.0609,-0.0028,0.0081,0.2586,0.7719,0.0025,-0.0014,0.8577,,
236021$_$3,occ,-1.9668,-0.0404,-0.1232,0.001,0.0009,0.2287,0.6825,0.0003,-0.0034,0.8909,,
236021$_$3,fused,-1.9668,-0.0398,-0.1232,0.0028,0.0009,0.2303,0.6825,0.0051,-0.0034,0.8816,,
236021$_$3,fused_equal,-1.9668,0.0031,0.0055,0.0028,0.0009,0.2886,0.8573,0.0051,-0.0034,0.8619,,
236021$_$2,att,0.2519,-0.0179,-0.0534,0.0001,-0.0004,0.0542,-0.125,-0.0062,-0.0313,0.217,,
236021$_$2,ig,0.2519,-0.0125,-0.0369,-0.0009,0.0003,0.0697,-0.1716,-0.0055,-0.0321,0.2246,,
236021$_$2,occ,0.2519,0.0485,0.1464,-0.0001,-0.0008,0.0219,0.028,-0.0055,-0.0323,0.2377,,
236021$_$2,fused,0.2519,0.0487,0.1464,-0.0001,-0.0,0.0214,0.028,-0.0055,-0.0307,0.2179,,
236021$_$2,fused_equal,0.2519,-0.0134,-0.0403,0.0003,-0.0002,0.0695,-0.1722,-0.0056,-0.0306,0.2003,,
236021$_$5,att,-0.5538,0.0578,0.1757,0.0003,-0.0026,0.1818,0.5125,0.0074,-0.0254,0.5788,,
236021$_$5,ig,-0.5538,0.0208,0.0626,-0.0003,0.0001,0.2478,0.715,0.0068,-0.0215,0.5127,,
236021$_$5,occ,-0.5538,-0.046,-0.1404,-0.0001,0.0023,0.2113,0.6067,0.0052,-0.0219,0.6002,,
236021$_$5,fused,-0.5538,0.0492,0.1452,-0.0001,0.0025,0.2132,0.6132,0.0052,-0.0212,0.6163,,
236021$_$5,fused_equal,-0.5538,0.0218,0.0679,-0.0005,-0.0021,0.1774,0.502,0.0067,-0.0237,0.5517,,
236021$_$4,att,-0.7646,-0.0019,-0.0023,0.001,-0.0044,0.3443,0.9002,-0.0239,-0.1089,0.2228,,
236021$_$4,ig,-0.7646,-0.0228,-0.0695,0.0016,-0.0005,0.3188,0.8358,-0.0237,-0.0971,0.2132,,
236021$_$4,occ,-0.7646,-0.0289,-0.0816,-0.0014,-0.0035,0.3151,0.8081,-0.0279,-0.1094,0.2746,,
236021$_$4,fused,-0.7646,-0.0204,-0.0555,-0.002,-0.0035,0.3211,0.827,-0.0269,-0.1094,0.2663,,
236021$_$4,fused_equal,-0.7646,-0.0202,-0.0567,0.001,-0.0048,0.3197,0.828,-0.0239,-0.1071,0.2328,,
237009$_$11,att,-0.6182,0.0615,0.1883,-0.0008,-0.0031,0.1364,0.3859,0.0021,0.0211,0.7512,,
237009$_$11,ig,-0.6182,0.0144,0.0425,-0.001,0.0016,0.1298,0.3672,0.0017,0.0206,0.7786,,
237009$_$11,occ,-0.6182,-0.0353,-0.1029,-0.0004,-0.0025,0.1415,0.4063,0.0018,0.0163,0.7636,,
237009$_$11,fused,-0.6182,0.0055,0.0202,-0.0013,-0.0025,0.1265,0.3622,0.0008,0.0163,0.7542,,
237009$_$11,fused_equal,-0.6182,0.0924,0.2778,-0.0015,0.0009,0.1557,0.4488,0.0012,0.0171,0.8138,,
