id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
6uoM8-9d0zA$_$4,0.6666666865348816,2,0.729084,2,2,0.056448,0.26053,0.683022,0.0,0.0,0.0
79356$_$7,2.6666667461395264,2,-0.547012,0,0,0.680431,0.231609,0.08796,0.0,0.0,0.0
79356$_$9,1.0,2,-0.371513,0,0,0.553798,0.334692,0.11151,0.0,0.0,0.0
7IxmlIwqigw$_$20,0.6666666865348816,2,0.147603,1,1,0.182014,0.514469,0.303518,0.0,0.0,0.0
7IxmlIwqigw$_$16,0.6666666865348816,2,0.560666,2,2,0.084137,0.325599,0.590265,0.0,0.0,0.0
7deoh0NoMs4$_$0,2.0,2,0.735962,2,2,0.079122,0.269751,0.651128,0.0,0.0,0.0
7f3ndBCx_JE$_$19,2.0,2,1.039433,2,2,0.031473,0.137922,0.830604,0.0,0.0,0.0
7mb8Y2AhXIY$_$6,2.0,2,0.748968,2,2,0.065268,0.252302,0.68243,0.0,0.0,0.0
83400$_$5,0.0,1,-1.080077,0,0,0.825868,0.127709,0.046423,0.0,0.0,0.0
86c2OkQ3_U8$_$22,2.0,2,0.650083,2,2,0.055198,0.262882,0.681919,0.0,0.0,0.0
86c2OkQ3_U8$_$3,0.6666666865348816,2,0.425722,2,2,0.095845,0.414675,0.48948,0.0,0.0,0.0
88791$_$15,0.3333333432674408,2,0.725385,2,2,0.048309,0.302168,0.649523,0.0,0.0,0.0
88791$_$1,-1.0,0,-0.036993,1,1,0.174474,0.64626,0.179266,0.0,0.0,0.0
88791$_$2,0.0,1,-0.263247,1,1,0.293031,0.588198,0.118771,0.0,0.0,0.0
8XZszYrUSCQ$_$0,1.0,2,1.100667,2,2,0.029217,0.124511,0.846271,0.0,0.0,0.0
8i7u3fl-hP8$_$0,1.3333333730697632,2,0.27569,1,1,0.133856,0.502699,0.363445,0.0,0.0,0.0
8lfS97s2AKc$_$0,-1.3333333730697632,0,-1.227925,0,0,0.885222,0.065816,0.048962,0.0,0.0,0.0
8lfS97s2AKc$_$7,-1.0,0,0.112103,1,1,0.26216,0.480533,0.257307,0.0,0.0,0.0
8wNr-NQImFg$_$8,0.3333333432674408,2,0.316851,2,1,0.116525,0.498563,0.384912,0.0,0.0,0.0
8wQhzezNcUY$_$1,2.0,2,1.293427,2,2,0.018413,0.077162,0.904425,0.0,0.0,0.0
8wQhzezNcUY$_$2,1.0,2,1.111223,2,2,0.033278,0.130407,0.836314,0.0,0.0,0.0
91844$_$10,-0.3333333432674408,0,-0.488194,0,0,0.584076,0.314422,0.101502,0.0,0.0,0.0
91844$_$5,3.0,2,-0.331088,0,0,0.635237,0.219377,0.145386,0.0,0.0,0.0
91844$_$7,0.6666666865348816,2,-1.295639,0,0,0.916613,0.045394,0.037993,0.0,0.0,0.0
91844$_$9,-0.3333333432674408,0,0.000948,1,0,0.443162,0.326276,0.230562,0.0,0.0,0.2051
92291$_$1,1.3333333730697632,2,0.175073,1,1,0.330548,0.377343,0.292109,0.0,0.0,0.0
92291$_$2,0.0,1,0.699812,2,2,0.105121,0.293391,0.601487,0.0,0.0,0.0
92291$_$5,-2.3333332538604736,0,-1.919453,0,0,0.952281,0.018974,0.028746,0.0,0.0,0.0
92496$_$0,-2.6666667461395264,0,-1.17431,0,0,0.865039,0.096091,0.03887,0.0,0.0,0.0
93iGT5oueTA$_$12,-2.0,0,-1.621202,0,0,0.945182,0.030615,0.024203,0.0,0.0,0.0
93iGT5oueTA$_$4,1.3333333730697632,2,0.256702,1,1,0.144856,0.536106,0.319038,0.0,0.0,0.0
94481$_$2,0.6666666865348816,2,-0.300135,0,1,0.37472,0.491204,0.134075,0.0,0.0,0.0
94481$_$4,2.6666667461395264,2,0.359042,2,2,0.137163,0.414091,0.448746,0.0,0.0,0.0
97ENTofrmNo$_$0,1.3333333730697632,2,0.71242,2,2,0.065857,0.263712,0.670431,0.0,0.0,0.0
9GzFQBljNIY$_$0,0.0,1,-0.246674,1,1,0.339562,0.529989,0.130449,0.0,0.0,0.0
9PzZSheh10U$_$24,2.3333332538604736,2,0.50545,2,2,0.093796,0.363748,0.542456,0.0,0.0,0.0
9PzZSheh10U$_$23,0.6666666865348816,2,0.24448,1,1,0.203671,0.463601,0.332728,0.0,0.0,0.0
9PzZSheh10U$_$5,0.0,1,0.062244,1,1,0.280958,0.449467,0.269574,0.0,0.0,0.0
9PzZSheh10U$_$19,0.3333333432674408,2,0.206772,1,1,0.135171,0.554089,0.31074,0.0,0.0,0.0
9cYNT_YSo8o$_$2,-1.0,0,-1.438104,0,0,0.906323,0.066026,0.027651,0.0,0.0,0.0
9orb0lQnVW4$_$0,0.0,1,0.117709,1,1,0.169788,0.570188,0.260025,0.0,0.0,0.0
A1lFJXUpxZo$_$7,1.6666666269302368,2,1.5598,2,2,0.016645,0.056238,0.927117,0.0,0.0,0.0
AB1PbMaW03s$_$13,0.0,1,0.037223,1,1,0.147112,0.638954,0.213934,0.0,0.0,0.0
AB1PbMaW03s$_$3,0.3333333432674408,2,0.678013,2,2,0.037089,0.296867,0.666044,0.0,0.0,0.0
AB1PbMaW03s$_$8,0.0,1,0.060166,1,1,0.121366,0.66124,0.217394,0.0,0.0,0.0
AHiA9hohKr8$_$0,0.0,1,0.613247,2,2,0.044724,0.329,0.626276,0.0,0.0,0.0
C5-cY1nPQ20$_$11,0.6666666865348816,2,0.752917,2,2,0.079082,0.276532,0.644387,0.0,0.0,0.0
C5-cY1nPQ20$_$8,0.3333333432674408,2,0.652338,2,2,0.077908,0.290387,0.631705,0.0,0.0,0.0
CKqDDh50gcU$_$14,1.3333333730697632,2,0.852088,2,2,0.042468,0.18449,0.773042,0.0,0.0,0.0
CKqDDh50gcU$_$6,1.6666666269302368,2,1.179371,2,2,0.043183,0.11072,0.846097,0.0,0.0,0.0
CO2YoTZbUr0$_$0,0.0,1,-0.616793,0,0,0.675918,0.239545,0.084537,0.0,0.0,0.0
CO6n-skQJss$_$0,0.0,1,0.808061,2,2,0.09455,0.244778,0.660672,0.0,0.0,0.0
CO6n-skQJss$_$3,-1.3333333730697632,0,0.32738,2,2,0.226937,0.369307,0.403755,0.0,0.0,0.0
CU6U-gS76K4$_$20,1.6666666269302368,2,0.593801,2,2,0.145345,0.265267,0.589388,0.0,0.0,0.0
CbRexsp1HKw$_$7,0.0,1,-0.335511,0,0,0.579755,0.280111,0.140135,0.0,0.0,0.0
ChhZna-aBK4$_$10,0.3333333432674408,2,0.168397,1,1,0.269361,0.44135,0.289289,0.0,0.0,0.0
ChhZna-aBK4$_$16,0.0,1,0.48745,2,2,0.092953,0.373157,0.533889,0.0,0.0,0.0
ChhZna-aBK4$_$8,0.6666666865348816,2,0.636136,2,2,0.101307,0.246827,0.651866,0.0,0.0,0.0
DVAY-u_cJWU$_$5,1.0,2,1.134801,2,2,0.034696,0.12121,0.844094,0.0,0.0,0.0
DjcZrtcBZi4$_$10,0.3333333432674408,2,0.4487,2,2,0.111034,0.399169,0.489797,0.0,0.0,0.0
DjcZrtcBZi4$_$8,0.0,1,0.571443,2,2,0.086957,0.308581,0.604462,0.0,0.0,0.08
DnBHq5I52LM$_$5,-1.3333333730697632,0,-1.24632,0,0,0.865108,0.096117,0.038775,0.0,0.0,0.0
DtbT85s3i94$_$5,1.0,2,0.184468,1,1,0.099789,0.602526,0.297685,0.0,0.0,0.0
EMS14J0odIE$_$16,-0.3333333432674408,0,0.083595,1,1,0.212505,0.520865,0.26663,0.0,0.0,0.0
EO_5o9Gup6g$_$10,-0.6666666865348816,0,-0.360725,0,0,0.598274,0.278897,0.122829,0.0,0.0,0.0
EO_5o9Gup6g$_$4,-1.0,0,0.228761,1,1,0.262652,0.42527,0.312078,0.0,0.0,0.0
EO_5o9Gup6g$_$6,-2.0,0,-0.211158,1,0,0.541538,0.30667,0.151792,0.0,0.0,0.0
EyoMU2yoJPY$_$11,1.6666666269302368,2,0.907516,2,2,0.035593,0.161425,0.802982,0.0,0.0,0.0
EyoMU2yoJPY$_$7,-0.3333333432674408,0,0.130154,1,1,0.152015,0.585827,0.262158,0.0,0.0,0.0
F2hc2FLOdhI$_$3,1.0,2,-0.785282,0,0,0.760674,0.179853,0.059473,0.0,0.0,0.0
F2hc2FLOdhI$_$5,1.0,2,0.304085,2,2,0.145643,0.42313,0.431227,0.0,0.0,0.72
F8eQI8E-6q4$_$3,-0.6666666865348816,0,-0.76234,0,0,0.751945,0.184788,0.063267,0.0,0.0,0.0
FHDVQkU-nGI$_$7,2.0,2,1.3996,2,2,0.023181,0.096797,0.880022,0.0,0.0,0.0
F_YaG_pvZrA$_$11,0.0,1,0.769181,2,2,0.04792,0.22127,0.73081,0.0,0.0,0.0
GAVpYuhMZAw$_$12,1.0,2,-0.063433,1,1,0.333937,0.473795,0.192267,0.0,0.0,0.0
GAVpYuhMZAw$_$1,2.0,2,0.148549,1,1,0.165501,0.526025,0.308474,0.0,0.0,0.0
GAVpYuhMZAw$_$4,0.3333333432674408,2,0.197077,1,1,0.180474,0.499466,0.32006,0.0,0.0,0.0
GAVpYuhMZAw$_$6,-0.3333333432674408,0,-0.436499,0,0,0.527806,0.358556,0.113638,0.0,0.0,0.0
GK-Pprzh0t0$_$1,-1.6666666269302368,0,-0.518491,0,0,0.638744,0.270555,0.090701,0.0,0.0,0.0
GKsjv42t284$_$1,1.3333333730697632,2,1.128073,2,2,0.034594,0.124253,0.841153,0.0,0.0,0.0
GMa0cIAltnw$_$3,0.3333333432674408,2,0.19408,1,1,0.15611,0.505305,0.338585,0.0,0.0,0.0
GNP0PFas12Y$_$4,0.3333333432674408,2,0.012907,1,1,0.349327,0.41697,0.233703,0.0,0.0,0.0
HFPGeaEPy9o$_$0,-0.3333333432674408,0,-1.117689,0,0,0.868454,0.09181,0.039737,0.0,0.0,0.0
HJTxq72GuMs$_$14,0.6666666865348816,2,0.369713,2,2,0.184598,0.359465,0.455937,0.0,0.0,0.0
HMRqR-P68Ws$_$0,1.0,2,0.140889,1,1,0.125611,0.602694,0.271695,0.0,0.0,0.0
HR18U0yAlTc$_$10,0.0,1,1.274642,2,2,0.021814,0.078596,0.89959,0.0,0.0,0.0
HR18U0yAlTc$_$4,-0.3333333432674408,0,0.774408,2,2,0.049173,0.212985,0.737842,0.0,0.0,0.0
HR18U0yAlTc$_$9,-0.3333333432674408,0,0.724495,2,2,0.066057,0.244632,0.689311,0.0,0.0,0.0
HbaycY0VuZk$_$0,1.3333333730697632,2,0.354871,2,2,0.115796,0.434759,0.449445,0.0,0.0,0.0
IHp8hd1jm6k$_$27,1.3333333730697632,2,0.619435,2,2,0.05951,0.278003,0.662487,0.0,0.0,0.0
IHp8hd1jm6k$_$0,1.6666666269302368,2,0.574337,2,2,0.124933,0.272667,0.602401,0.0,0.0,0.0
IHp8hd1jm6k$_$5,1.0,2,0.495491,2,2,0.10707,0.371479,0.52145,0.0,0.0,0.0
IHp8hd1jm6k$_$7,0.0,1,-0.372912,0,0,0.450384,0.436684,0.112932,0.0,0.0,0.0
IHp8hd1jm6k$_$15,1.3333333730697632,2,0.850898,2,2,0.039546,0.193066,0.767388,0.0,0.0,0.0
IIPYcCii7Sg$_$3,-0.3333333432674408,0,0.010853,1,1,0.194554,0.588383,0.217062,0.0,0.0,0.0
IRSxo_XXArg$_$12,0.0,1,1.971072,2,2,0.011638,0.026027,0.962335,0.0,0.0,0.0
IRSxo_XXArg$_$7,0.0,1,1.087984,2,2,0.061262,0.180225,0.758513,0.0,0.0,0.0
Iemw8vqt-54$_$13,0.3333333432674408,2,0.29969,1,1,0.161938,0.487896,0.350166,0.0,0.0,0.0
Iemw8vqt-54$_$0,0.6666666865348816,2,1.436432,2,2,0.026144,0.062263,0.911593,0.0,0.0,0.0
Iemw8vqt-54$_$9,1.0,2,0.293537,1,1,0.199315,0.450196,0.350489,0.0,0.0,0.0
JKueLneBoik$_$0,1.0,2,1.042199,2,2,0.035016,0.149226,0.815758,0.0,0.0,0.0
JKueLneBoik$_$4,0.0,1,0.432891,2,2,0.10539,0.445641,0.44897,0.0,0.0,0.0
JNhqI4JtPXA$_$3,2.0,2,1.616159,2,2,0.020953,0.063742,0.915305,0.0,0.0,0.0
JXYot3NDQn0$_$2,0.6666666865348816,2,1.26074,2,2,0.026862,0.095531,0.877607,0.0,0.0,0.0
KB5hSnV1emg$_$3,0.0,1,-0.574868,0,0,0.635076,0.268852,0.096072,0.0,0.0,0.0
Kn5eKHlPD0k$_$12,1.0,2,0.373555,2,2,0.116079,0.413077,0.470844,0.0,0.0,0.0
Kn99u05vlpA$_$5,1.6666666269302368,2,-0.052032,1,1,0.315806,0.474264,0.20993,0.0,0.0,0.0
L-7oRnbi9-w$_$3,0.3333333432674408,2,0.154251,1,1,0.197656,0.50884,0.293504,0.0,0.0,0.0
L-a4Sh6iAcw$_$7,0.6666666865348816,2,0.479686,2,2,0.08894,0.352327,0.558733,0.0,0.0,0.0
L-a4Sh6iAcw$_$9,0.6666666865348816,2,0.724526,2,2,0.087893,0.245409,0.666698,0.0,0.0,0.0
LD3HYOwk1Bc$_$0,0.0,1,0.696061,2,2,0.054528,0.234191,0.711281,0.0,0.0,0.0
LJGL2sGvSS0$_$2,1.3333333730697632,2,0.495076,2,2,0.103825,0.374359,0.521816,0.0,0.0,0.0
LJGL2sGvSS0$_$10,1.3333333730697632,2,1.051056,2,2,0.030153,0.133981,0.835867,0.0,0.0,0.0
LJGL2sGvSS0$_$14,1.6666666269302368,2,0.843867,2,2,0.041385,0.200094,0.758521,0.0,0.0,0.0
LJGL2sGvSS0$_$19,1.0,2,-0.212515,1,0,0.518855,0.304875,0.176271,0.0,0.0,0.0
LcfubBagG6Q$_$1,1.3333333730697632,2,0.447214,2,2,0.110788,0.428238,0.460974,0.0,0.0,0.4286
LcfubBagG6Q$_$3,0.3333333432674408,2,0.147129,1,1,0.252849,0.455167,0.291984,0.0,0.0,0.5
LyOq9mOEPuk$_$8,-0.6666666865348816,0,-1.610172,0,0,0.927283,0.045438,0.027279,0.0,0.0,0.0
MHVrwCEWLPI$_$4,1.0,2,1.155088,2,2,0.020623,0.090064,0.889313,0.0,0.0,0.0
MHVrwCEWLPI$_$6,0.3333333432674408,2,0.621668,2,2,0.086363,0.35364,0.559997,0.0,0.0,0.0
MHyW857u_X8$_$18,-0.3333333432674408,0,0.276433,1,2,0.228576,0.379018,0.392407,0.0,0.0,0.0
MZUr1DfYNNw$_$1,1.3333333730697632,2,0.471986,2,2,0.143481,0.39504,0.46148,0.0,0.0,0.0
NIpuKcoJhGM$_$0,2.0,2,0.065642,1,1,0.213924,0.541976,0.2441,0.0,0.0,0.0
NVLPURuAVLU$_$2,-0.6666666865348816,0,-0.311994,0,0,0.509615,0.363143,0.127242,0.0,0.0,0.0
NaWmaHwjElo$_$5,0.0,1,-0.003927,1,1,0.264027,0.517969,0.218004,0.0,0.0,0.0
NiAjz4ciA60$_$1,1.0,2,1.40612,2,2,0.029503,0.092462,0.878035,0.0,0.0,0.1176
NocexkPXja8$_$13,-1.0,0,-0.590016,0,0,0.6706,0.253932,0.075468,0.0,0.0,0.0
NocexkPXja8$_$4,-2.3333332538604736,0,-1.910182,0,0,0.957318,0.025808,0.016875,0.0,0.0,0.0
O-b3DQg0QmA$_$1,0.0,1,0.802776,2,2,0.05112,0.230756,0.718124,0.0,0.0,0.0
OFia3dWgaoI$_$0,-1.3333333730697632,0,-0.232884,1,0,0.48182,0.372098,0.146082,0.0,0.0,0.0
OFia3dWgaoI$_$6,-0.6666666865348816,0,-1.152861,0,0,0.857966,0.094132,0.047902,0.0,0.0,0.0
OKJPFisBoPY$_$0,0.3333333432674408,2,0.892493,2,2,0.060066,0.199172,0.740762,0.0,0.0,0.0
OORklkFql3k$_$10,-0.3333333432674408,0,-0.4605,0,0,0.562036,0.336675,0.101289,0.0,0.0,0.0
OORklkFql3k$_$4,-2.0,0,0.3089,2,2,0.135467,0.428819,0.435714,0.0,0.0,0.0
OWWHjP3pX9o$_$0,-0.3333333432674408,0,-0.103688,1,1,0.293535,0.529498,0.176968,0.0,0.0,0.0
OWWHjP3pX9o$_$4,0.6666666865348816,2,0.039692,1,1,0.249578,0.505474,0.244947,0.0,0.0,0.0
OXsTIPdytiw$_$0,0.6666666865348816,2,0.197644,1,1,0.165665,0.505548,0.328787,0.0,0.0,0.0
OXsTIPdytiw$_$7,0.6666666865348816,2,0.694062,2,2,0.054839,0.254284,0.690877,0.0,0.0,0.2381
Oa2xVjzAMFc$_$9,-0.3333333432674408,0,-0.107228,1,1,0.291994,0.522046,0.18596,0.0,0.0,0.0
OctOcfI4KSs$_$3,0.3333333432674408,2,-0.040324,1,1,0.306007,0.492107,0.201886,0.0,0.0,0.0
OctOcfI4KSs$_$7,0.3333333432674408,2,0.035354,1,1,0.253112,0.511049,0.235839,0.0,0.0,0.0
P0UHzR4CmYg$_$1,1.0,2,0.553233,2,2,0.095733,0.359382,0.544885,0.0,0.0,0.0
P0UHzR4CmYg$_$3,0.6666666865348816,2,0.734553,2,2,0.055041,0.24504,0.699919,0.0,0.0,0.0
P0UHzR4CmYg$_$4,1.0,2,1.50755,2,2,0.021192,0.067094,0.911713,0.0,0.0,0.0
P0UHzR4CmYg$_$8,0.6666666865348816,2,0.020828,1,1,0.306245,0.463186,0.230569,0.0,0.0,0.0
P0UHzR4CmYg$_$11,-1.0,0,-0.022479,1,1,0.347757,0.444971,0.207271,0.0,0.0,0.0
PcqKFt1p3UQ$_$10,0.3333333432674408,2,-0.180743,1,1,0.379249,0.463684,0.157068,0.0,0.0,0.0
PzI6yY9Y2xQ$_$0,1.6666666269302368,2,1.442595,2,2,0.031818,0.070844,0.897338,0.0,0.0,0.0
PzI6yY9Y2xQ$_$2,1.3333333730697632,2,0.345745,2,1,0.104706,0.464427,0.430867,0.0,0.0,0.0
QBc7X5jj8oA$_$4,1.3333333730697632,2,0.257708,1,1,0.172687,0.464935,0.362378,0.0,0.0,0.0
QCR7uyowjhM$_$10,0.3333333432674408,2,0.272365,1,1,0.183753,0.480407,0.33584,0.0,0.0,0.0
QCR7uyowjhM$_$8,0.0,1,-0.546895,0,0,0.570342,0.340103,0.089556,0.0,0.0,0.0
QIonRUsCqBs$_$1,1.3333333730697632,2,1.691267,2,2,0.017328,0.042918,0.939754,0.0,0.0,0.0
Qfa1fY_07bQ$_$5,1.3333333730697632,2,0.412579,2,2,0.109198,0.41556,0.475242,0.0,0.0,0.0
R9xTBw3MCWI$_$5,0.3333333432674408,2,1.795032,2,2,0.00967,0.032646,0.957684,0.0,0.0,0.0
ROC2YI3tDsk$_$13,0.3333333432674408,2,1.292514,2,2,0.03549,0.084876,0.879634,0.0,0.0,0.0
ROC2YI3tDsk$_$3,1.0,2,0.615165,2,2,0.126621,0.295778,0.5776,0.0,0.0,0.0
RVC8l5hf2Eg$_$13,-0.6666666865348816,0,-0.144987,1,1,0.358076,0.462988,0.178936,0.0,0.0,0.0
RVC8l5hf2Eg$_$8,-0.3333333432674408,0,-0.170822,1,1,0.354296,0.488193,0.157512,0.0,0.0,0.0
Rb1uzHNcYcA$_$4,1.6666666269302368,2,1.4967,2,2,0.013381,0.052373,0.934245,0.0,0.0,0.0
RvmTZVNAAuQ$_$2,0.0,1,0.478271,2,2,0.101109,0.373353,0.525538,0.0,0.0,0.0
SKTyBOhDX6U$_$11,1.6666666269302368,2,1.025916,2,2,0.034508,0.138815,0.826678,0.0,0.0,0.0
SKTyBOhDX6U$_$12,0.6666666865348816,2,-0.128727,1,1,0.400683,0.426234,0.173083,0.0,0.0,0.0
SKTyBOhDX6U$_$9,1.0,2,0.976384,2,2,0.036665,0.162991,0.800344,0.0,0.0,0.0
SYQ_zv8dWng$_$0,0.3333333432674408,2,0.225094,1,1,0.14204,0.49839,0.359569,0.0,0.0,0.0
SYQ_zv8dWng$_$5,0.6666666865348816,2,-0.061228,1,1,0.353229,0.441428,0.205343,0.0,0.0,0.1282
SYQ_zv8dWng$_$6,0.6666666865348816,2,0.085668,1,1,0.184551,0.546163,0.269286,0.0,0.0,0.0
SYQ_zv8dWng$_$9,0.0,1,0.114306,1,1,0.233793,0.477064,0.289144,0.0,0.0,0.0
SZ7HK5ns6mE$_$11,1.6666666269302368,2,0.377952,2,2,0.107839,0.419023,0.473139,0.0,0.0,0.0
Sq6DIhFxPqQ$_$4,0.0,1,-0.860776,0,0,0.745645,0.195345,0.05901,0.0,0.0,0.0
SwT0gh0V8fI$_$10,0.0,1,-0.50539,0,0,0.687054,0.207592,0.105354,0.0,0.0,0.0
SwT0gh0V8fI$_$19,0.6666666865348816,2,0.712147,2,2,0.08983,0.27184,0.63833,0.0,0.0,0.0
SwT0gh0V8fI$_$5,0.0,1,-0.611439,0,0,0.664588,0.259525,0.075887,0.0,0.0,0.0
TXiOSZdaLJ8$_$2,0.6666666865348816,2,1.222008,2,2,0.040774,0.096924,0.862302,0.0,0.0,0.0
TcTGCIh6e5s$_$4,0.0,1,0.110279,1,1,0.178209,0.564039,0.257753,0.0,0.0,0.0
TxRtSItpGMo$_$4,2.0,2,1.015203,2,2,0.036292,0.164273,0.799435,0.0,0.0,0.0
U-KihZeIfKI$_$20,1.3333333730697632,2,0.634441,2,2,0.089705,0.29422,0.616075,0.0,0.0,0.0
U-KihZeIfKI$_$1,0.6666666865348816,2,0.27277,1,1,0.162872,0.442148,0.39498,0.0,0.0,0.0
U-KihZeIfKI$_$6,-1.0,0,-0.581019,0,0,0.663105,0.263077,0.073817,0.0,0.0,0.0
U-KihZeIfKI$_$15,0.6666666865348816,2,-0.118274,1,1,0.407059,0.428217,0.164724,0.0,0.0,0.0
U-KihZeIfKI$_$16,1.0,2,0.768485,2,2,0.0472,0.21755,0.73525,0.0,0.0,0.0
UiurP5k-f1A$_$4,1.0,2,0.628024,2,2,0.088134,0.320251,0.591614,0.0,0.0,0.0
UjqA6KVW2m8$_$0,-0.3333333432674408,0,-1.005954,0,0,0.79679,0.147661,0.055549,0.0,0.0,0.0
UjqA6KVW2m8$_$3,-0.6666666865348816,0,-0.144097,1,1,0.257531,0.595671,0.146798,0.0,0.0,0.0
UjqA6KVW2m8$_$2,-1.3333333730697632,0,-0.862888,0,0,0.714886,0.221267,0.063847,0.0,0.0,0.0
UjqA6KVW2m8$_$4,1.0,2,0.865997,2,2,0.042526,0.181294,0.77618,0.0,0.0,0.0
UweZVaFqruU$_$1,0.3333333432674408,2,0.302209,2,1,0.130317,0.460098,0.409585,0.0,0.0,0.0
UweZVaFqruU$_$5,0.0,1,0.044207,1,1,0.27008,0.479227,0.250692,0.0,0.0,0.0
V27mmEkN80g$_$0,0.0,1,0.396205,2,2,0.112151,0.401213,0.486636,0.0,0.0,0.0
VDkBM0ZG4q8$_$4,0.0,1,-0.138912,1,1,0.321591,0.51471,0.163699,0.0,0.0,0.0
VDkBM0ZG4q8$_$7,0.3333333432674408,2,1.026237,2,2,0.019489,0.148431,0.83208,0.0,0.0,0.0
VLQgw-88v4Q$_$2,1.0,2,1.066271,2,2,0.043945,0.161565,0.79449,0.0,0.0,0.0
VLQgw-88v4Q$_$6,1.6666666269302368,2,0.838492,2,2,0.065,0.247732,0.687268,0.0,0.0,0.0
VLQgw-88v4Q$_$8,1.3333333730697632,2,1.429095,2,2,0.015306,0.07363,0.911064,0.0,0.0,0.0
VXy21GwGs8o$_$0,0.0,1,0.671164,2,2,0.079555,0.260819,0.659626,0.0,0.0,0.0
Vdf1McvE9ao$_$9,0.0,1,-0.555878,0,0,0.613182,0.303285,0.083534,0.0,0.0,0.0
Vlas-mPydcg$_$17,0.6666666865348816,2,-1.042374,0,0,0.849398,0.09865,0.051952,0.0,0.0,0.0
Vlas-mPydcg$_$3,1.0,2,0.963951,2,2,0.029906,0.158941,0.811153,0.0,0.0,0.0
VsXGwSZazwA$_$4,0.0,1,-0.096767,1,1,0.293785,0.523689,0.182526,0.0,0.0,0.0
VsXGwSZazwA$_$6,1.6666666269302368,2,0.046512,1,1,0.185601,0.576044,0.238356,0.0,0.0,0.0
VwGPIUNayKM$_$1,0.0,1,0.26891,1,1,0.124518,0.476037,0.399446,0.0,0.0,0.0
VwGPIUNayKM$_$5,-1.0,0,-0.248255,1,0,0.445157,0.413373,0.14147,0.0,0.0,0.0
VwGPIUNayKM$_$8,1.0,2,0.322765,2,1,0.113114,0.475909,0.410977,0.0,0.0,0.9091
W1CWpktWtTs$_$5,1.0,2,0.91586,2,2,0.040306,0.173937,0.785756,0.0,0.0,0.0
W1CWpktWtTs$_$9,0.6666666865348816,2,0.458263,2,2,0.127784,0.374309,0.497907,0.0,0.0,0.0
WfNiQBXmPw8$_$3,-0.3333333432674408,0,-0.516041,0,0,0.626359,0.278269,0.095372,0.0,0.0,0.0
WfNiQBXmPw8$_$5,0.3333333432674408,2,-0.485495,0,0,0.687333,0.214741,0.097927,0.0,0.0,0.0
WgI8IbJtXHw$_$0,0.0,1,0.953266,2,2,0.035795,0.140381,0.823824,0.0,0.0,0.0
X2Hs89fZ2-c$_$4,1.0,2,0.456567,2,2,0.115346,0.391529,0.493125,0.0,0.0,0.0
X6N7UEFJLNY$_$0,0.3333333432674408,2,0.442446,2,2,0.147838,0.39445,0.457713,0.0,0.0,0.0
X6N7UEFJLNY$_$2,0.0,1,0.509517,2,2,0.096453,0.366011,0.537536,0.0,0.0,0.0
X6N7UEFJLNY$_$4,0.6666666865348816,2,1.327551,2,2,0.017051,0.06991,0.913039,0.0,0.0,0.0
XDVit9ASVUg$_$2,0.3333333432674408,2,0.043004,1,1,0.238736,0.537496,0.223768,0.0,0.0,0.0
XKyumlBmix8$_$0,0.0,1,0.360191,2,2,0.151661,0.408879,0.439459,0.0,0.0,0.0
XKyumlBmix8$_$2,-0.6666666865348816,0,0.008608,1,1,0.173647,0.622457,0.203897,0.0,0.0,0.0
XVWiAArXYpE$_$3,-0.6666666865348816,0,0.040054,1,1,0.256447,0.501275,0.242278,0.0,0.0,0.0
XVWiAArXYpE$_$4,-2.0,0,-0.407068,0,0,0.603835,0.285551,0.110614,0.0,0.0,0.0
XVWiAArXYpE$_$9,-0.3333333432674408,0,0.031942,1,1,0.249942,0.517845,0.232213,0.0,0.0,0.0
X_TusmBIlC0$_$5,0.0,1,0.244438,1,1,0.171801,0.474202,0.353997,0.0,0.0,0.0
Xa086gxLJ3Y$_$12,0.3333333432674408,2,0.118891,1,1,0.170281,0.557943,0.271776,0.0,0.0,0.0
XrNaL-MTjXg$_$3,0.0,1,0.318779,2,1,0.248156,0.399797,0.352047,0.0,0.0,0.0
Xy57UpKRNEo$_$7,-1.0,0,-0.481476,0,0,0.610668,0.292129,0.097203,0.0,0.0,0.0
Y8dI1GTWCk4$_$6,1.3333333730697632,2,1.368686,2,2,0.011934,0.07862,0.909445,0.0,0.0,0.0
YLK58srjhNI$_$3,0.6666666865348816,2,0.446757,2,2,0.292884,0.287394,0.419723,0.0,0.0,0.0
YQZPnHZRp1w$_$1,0.3333333432674408,2,0.267011,1,1,0.129767,0.529573,0.34066,0.0,0.0,0.0
YUNxD04EvfE$_$1,-0.3333333432674408,0,-0.13421,1,1,0.314639,0.504732,0.180629,0.0,0.0,0.0
Z4iYSMMMycQ$_$4,0.6666666865348816,2,0.411636,2,2,0.150467,0.34641,0.503123,0.0,0.0,0.0
ZKErPftd--w$_$6,0.6666666865348816,2,0.984391,2,2,0.05144,0.190892,0.757668,0.0,0.0,0.0
ZKZ8UjaQQT4$_$7,0.0,1,0.430983,2,2,0.176871,0.369215,0.453913,0.0,0.0,0.0
ZS1Nb0OWYNE$_$11,0.6666666865348816,2,1.260498,2,2,0.018541,0.08008,0.901379,0.0,0.0,0.0
