id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
99501$_$5,-0.3333333432674408,0,-1.780943,0,0,0.946732,0.032704,0.020564,0.0,0.0,0.0
99501$_$7,-1.0,0,0.521965,2,2,0.121369,0.329119,0.549512,0.0,0.0,0.0
9QI-9w_VdB4$_$0,0.3333333432674408,2,0.600267,2,2,0.081873,0.294149,0.623978,0.0,0.0,0.0
AG5EY8ZaFj4$_$3,0.3333333432674408,2,0.634549,2,2,0.05326,0.26631,0.68043,0.0,0.0,0.0
AG5EY8ZaFj4$_$15,0.3333333432674408,2,0.342194,2,1,0.121873,0.447431,0.430696,0.0,0.0,0.0
Arh2TKRi_mg$_$15,1.0,2,0.883203,2,2,0.033929,0.165883,0.800187,0.0,0.0,0.0
Arh2TKRi_mg$_$14,1.3333333730697632,2,0.718182,2,2,0.05329,0.250431,0.69628,0.0,0.0,0.0
Arh2TKRi_mg$_$16,0.6666666865348816,2,0.558204,2,2,0.120548,0.33752,0.541931,0.0,0.0,0.0
Arh2TKRi_mg$_$19,0.3333333432674408,2,0.337368,2,1,0.127639,0.451014,0.421347,0.0,0.0,0.0
Arh2TKRi_mg$_$32,2.0,2,2.036763,2,2,0.006714,0.021531,0.971755,0.0,0.0,0.0
Arh2TKRi_mg$_$28,-0.6666666865348816,0,-0.194657,1,0,0.460809,0.386333,0.152858,0.0,0.0,0.0
Arh2TKRi_mg$_$3,0.6666666865348816,2,0.480243,2,2,0.128734,0.375599,0.495667,0.0,0.0,0.0
AxNy9TeTLq8$_$0,1.3333333730697632,2,1.567027,2,2,0.01812,0.053092,0.928788,0.0,0.0,0.0
BSKAHXFYF_I$_$1,0.3333333432674408,2,-0.131025,1,1,0.321143,0.511982,0.166875,0.0,0.0,0.0
BSKAHXFYF_I$_$3,0.6666666865348816,2,0.738103,2,2,0.055495,0.242809,0.701696,0.0,0.0,0.9048
BSKAHXFYF_I$_$7,0.3333333432674408,2,0.050082,1,1,0.161146,0.616174,0.222681,0.0,0.0,0.375
BSKAHXFYF_I$_$8,0.3333333432674408,2,0.260567,1,1,0.127571,0.485423,0.387006,0.0,0.0,0.0
Baz0VVQ-E9E$_$10,-0.3333333432674408,0,-1.486682,0,0,0.904099,0.067623,0.028278,0.0,0.0,0.0
Baz0VVQ-E9E$_$1,0.0,1,-0.3497,0,0,0.478477,0.402897,0.118626,0.0,0.0,0.0
Baz0VVQ-E9E$_$5,-0.6666666865348816,0,-0.696155,0,0,0.629042,0.296518,0.07444,0.0,0.0,0.0
Baz0VVQ-E9E$_$7,0.6666666865348816,2,1.006028,2,2,0.032512,0.127577,0.839911,0.0,0.0,0.0
CJGuudyvA0Y$_$4,-0.6666666865348816,0,0.349865,2,2,0.181581,0.39519,0.423229,0.0,0.0,0.1481
CPjbogfLHR4$_$2,0.0,1,0.354303,2,1,0.138818,0.43583,0.425352,0.0,0.0,0.0
CPjbogfLHR4$_$5,2.0,2,0.563462,2,2,0.089916,0.335837,0.574247,0.0,0.0,0.0
DdUJojoFU_c$_$11,0.6666666865348816,2,0.386414,2,2,0.136635,0.406076,0.457289,0.0,0.0,0.0
DdUJojoFU_c$_$15,0.3333333432674408,2,0.467468,2,2,0.096813,0.380902,0.522285,0.0,0.0,0.0
DdUJojoFU_c$_$14,0.0,1,0.790151,2,2,0.061564,0.243122,0.695313,0.0,0.0,0.0
DdUJojoFU_c$_$17,0.3333333432674408,2,0.210445,1,1,0.252449,0.463539,0.284012,0.0,0.0,0.0
DdUJojoFU_c$_$16,1.0,2,1.701871,2,2,0.016582,0.046398,0.93702,0.0,0.0,0.0
DdUJojoFU_c$_$2,0.3333333432674408,2,0.787696,2,2,0.104313,0.248106,0.647581,0.0,0.0,0.0
DdUJojoFU_c$_$6,0.6666666865348816,2,0.337195,2,1,0.20282,0.418436,0.378744,0.0,0.0,0.0
DdUJojoFU_c$_$8,1.0,2,0.46426,2,2,0.129438,0.404014,0.466548,0.0,0.0,0.0
DlbYiwOnTyk$_$1,-0.3333333432674408,0,0.521166,2,2,0.082799,0.341574,0.575627,0.0,0.0,0.0
E8MuzHUhUHk$_$15,1.6666666269302368,2,1.478116,2,2,0.012511,0.051765,0.935724,0.0,0.0,0.0
E8MuzHUhUHk$_$14,0.6666666865348816,2,1.007885,2,2,0.038717,0.156046,0.805237,0.0,0.0,0.0
E8MuzHUhUHk$_$16,2.0,2,1.477652,2,2,0.020231,0.068237,0.911531,0.0,0.0,0.0
E8MuzHUhUHk$_$2,0.0,1,0.404219,2,2,0.117477,0.406756,0.475767,0.0,0.0,0.0
E8MuzHUhUHk$_$9,0.3333333432674408,2,-0.115745,1,1,0.361321,0.460147,0.178532,0.0,0.0,0.0
EEjCkc82oyk$_$7,-1.0,0,-0.450171,0,0,0.585007,0.314666,0.100327,0.0,0.0,0.0
EEjCkc82oyk$_$9,0.0,1,-0.258647,1,0,0.489197,0.366177,0.144626,0.0,0.0,0.2727
EQxkXiWAm08$_$8,0.3333333432674408,2,-0.0128,1,1,0.229145,0.563543,0.207312,0.0,0.0,0.0
ET1cU5_A2YM$_$1,-2.3333332538604736,0,-1.083335,0,0,0.86761,0.089518,0.042872,0.0,0.0,0.0
ET1cU5_A2YM$_$3,0.0,1,-0.327403,0,0,0.519405,0.348319,0.132276,0.0,0.0,0.0
ET1cU5_A2YM$_$6,-2.0,0,-0.568755,0,0,0.658142,0.259473,0.082385,0.0,0.0,0.0
EmmuWoCUgXs$_$22,-0.6666666865348816,0,0.703239,2,2,0.05648,0.246246,0.697274,0.0,0.0,0.0
EmmuWoCUgXs$_$7,-0.6666666865348816,0,-0.228585,1,0,0.560665,0.265001,0.174334,0.0,0.0,0.0
Es9MkKsMsjU$_$10,-1.3333333730697632,0,0.100113,1,1,0.224749,0.50154,0.273711,0.0,0.0,0.0
Es9MkKsMsjU$_$12,-1.6666666269302368,0,-0.482055,0,0,0.641181,0.25902,0.099798,0.0,0.0,0.0
Es9MkKsMsjU$_$2,-1.6666666269302368,0,-1.030364,0,0,0.852016,0.094107,0.053877,0.0,0.0,0.0
Es9MkKsMsjU$_$7,-1.6666666269302368,0,-1.938001,0,0,0.959128,0.02222,0.018652,0.0,0.0,0.0
Ezn3p5FWF_U$_$4,1.0,2,1.350333,2,2,0.02411,0.06309,0.9128,0.0,0.0,0.0
F1U26PLiXjM$_$1,0.6666666865348816,2,0.199568,1,1,0.179161,0.489602,0.331237,0.0,0.0,0.0
F6JV-K840EY$_$2,0.0,1,0.050965,1,1,0.270623,0.48788,0.241497,0.0,0.0,0.0
FB_b1dm0SRY$_$10,0.0,1,-0.513541,0,0,0.630336,0.271762,0.097902,0.0,0.0,0.0
FB_b1dm0SRY$_$0,0.3333333432674408,2,0.444555,2,2,0.126397,0.393731,0.479872,0.0,0.0,0.0
FB_b1dm0SRY$_$6,0.6666666865348816,2,-0.858687,0,0,0.805548,0.123375,0.071077,0.0,0.0,0.0
FB_b1dm0SRY$_$9,0.0,1,-0.910125,0,0,0.799522,0.145992,0.054486,0.0,0.0,0.0
FB_b1dm0SRY$_$8,1.6666666269302368,2,0.503155,2,2,0.115017,0.366134,0.518849,0.0,0.0,0.0
FxxJB8hBpyQ$_$1,-0.3333333432674408,0,-0.948451,0,0,0.845591,0.095294,0.059115,0.0,0.0,0.0
Fy0Uid9afM8$_$0,-1.0,0,-0.180806,1,0,0.42504,0.419982,0.154978,0.0,0.0,0.0
Fy0Uid9afM8$_$3,-0.6666666865348816,0,-0.357007,0,0,0.5446,0.339528,0.115872,0.0,0.0,0.0
Fy0Uid9afM8$_$5,-1.3333333730697632,0,-0.142328,1,1,0.248319,0.616595,0.135086,0.0,0.0,0.0
Fy0Uid9afM8$_$4,-1.0,0,-0.31804,0,1,0.407622,0.47072,0.121658,0.0,0.0,0.0
H1DpVwktfDQ$_$0,1.6666666269302368,2,-0.8088,0,0,0.724963,0.216494,0.058543,0.0,0.0,0.0
HGicRLwgtkM$_$1,1.0,2,0.294699,1,1,0.198125,0.437245,0.36463,0.0,0.0,0.9167
HGicRLwgtkM$_$3,1.0,2,0.472894,2,2,0.138105,0.403471,0.458424,0.0,0.0,0.0
HGicRLwgtkM$_$2,2.0,2,0.651437,2,2,0.085986,0.314233,0.59978,0.0,0.0,0.0
HGicRLwgtkM$_$6,2.3333332538604736,2,0.407173,2,2,0.111567,0.422475,0.465958,0.0,0.0,0.7727
HmXXW45eZL4$_$1,-0.3333333432674408,0,0.19267,1,1,0.300653,0.373619,0.325728,0.0,0.0,0.0
HmXXW45eZL4$_$4,0.0,1,-1.563123,0,0,0.935775,0.042465,0.02176,0.0,0.0,0.0
IM6HW1HwHhM$_$11,1.0,2,-0.069531,1,1,0.388557,0.423856,0.187587,0.0,0.0,0.0
IM6HW1HwHhM$_$15,1.0,2,0.859142,2,2,0.043936,0.200379,0.755686,0.0,0.0,0.0
IM6HW1HwHhM$_$17,0.0,1,1.17555,2,2,0.0282,0.115363,0.856436,0.0,0.0,0.0
IUmxJNs2zaY$_$3,0.3333333432674408,2,0.075027,1,1,0.215969,0.515617,0.268414,0.0,0.0,0.0
IUmxJNs2zaY$_$2,0.6666666865348816,2,-0.072565,1,1,0.281385,0.529962,0.188652,0.0,0.0,0.0
JAnRCQ9A0vI$_$1,0.0,1,0.466841,2,2,0.138122,0.324008,0.537871,0.0,0.0,0.9184
JAnRCQ9A0vI$_$0,0.0,1,0.181018,1,1,0.16998,0.539171,0.290849,0.0,0.0,0.0
JAnRCQ9A0vI$_$3,1.0,2,1.233321,2,2,0.039808,0.09206,0.868132,0.0,0.0,0.0
JAnRCQ9A0vI$_$2,1.0,2,1.153344,2,2,0.042289,0.103736,0.853975,0.0,0.0,0.0
JAnRCQ9A0vI$_$5,0.0,1,0.824732,2,2,0.028215,0.230519,0.741266,0.0,0.0,0.0
JAnRCQ9A0vI$_$4,0.0,1,0.199489,1,1,0.167895,0.522571,0.309534,0.0,0.0,0.0
JAnRCQ9A0vI$_$8,1.3333333730697632,2,1.178661,2,2,0.038537,0.093684,0.867779,0.0,0.0,0.0
JOK1SSmPtFw$_$10,0.0,1,0.160014,1,1,0.161094,0.526539,0.312367,0.0,0.0,0.0
JOK1SSmPtFw$_$13,-0.6666666865348816,0,0.353365,2,2,0.135982,0.430619,0.433398,0.0,0.0,0.0
JOK1SSmPtFw$_$14,0.0,1,0.046298,1,1,0.228383,0.53067,0.240946,0.0,0.0,0.0
JOK1SSmPtFw$_$16,0.0,1,0.354692,2,2,0.112141,0.435788,0.452071,0.0,0.0,0.0
JOK1SSmPtFw$_$0,1.3333333730697632,2,2.010156,2,2,0.01069,0.02125,0.96806,0.0,0.0,0.0
JOK1SSmPtFw$_$5,0.0,1,0.674362,2,2,0.075563,0.282542,0.641896,0.0,0.0,0.0
JOK1SSmPtFw$_$4,0.0,1,0.354727,2,1,0.106799,0.454556,0.438645,0.0,0.0,0.0
JOK1SSmPtFw$_$8,0.0,1,0.4194,2,2,0.094752,0.439016,0.466233,0.0,0.0,0.0
JPT38CA3sGI$_$1,1.0,2,0.312899,2,1,0.190486,0.439848,0.369666,0.0,0.0,0.0
JPT38CA3sGI$_$0,0.6666666865348816,2,0.556257,2,2,0.089569,0.339289,0.571142,0.0,0.0,0.0
JPT38CA3sGI$_$5,1.3333333730697632,2,0.547973,2,2,0.068935,0.319646,0.611419,0.0,0.0,0.5294
JVpF99zuQhA$_$0,0.3333333432674408,2,0.428838,2,2,0.093637,0.399611,0.506751,0.0,0.0,0.0
JVpF99zuQhA$_$2,0.0,1,0.087411,1,1,0.207144,0.537121,0.255734,0.0,0.0,0.0
JVpF99zuQhA$_$4,0.0,1,0.192038,1,1,0.148167,0.518155,0.333679,0.0,0.0,0.0
K0m1tO3Ybyc$_$15,0.0,1,0.439385,2,2,0.129956,0.42788,0.442164,0.0,0.0,0.0
K0m1tO3Ybyc$_$8,-1.3333333730697632,0,0.545135,2,2,0.183972,0.340467,0.475561,0.0,0.0,0.0
K8gp7ncdUl8$_$5,1.0,2,0.07125,1,1,0.265883,0.481879,0.252238,0.0,0.0,0.0
KDjl2exStlI$_$10,0.0,1,0.005205,1,1,0.233512,0.548292,0.218196,0.0,0.0,0.0
KDjl2exStlI$_$13,0.0,1,-0.17298,1,1,0.294064,0.5598,0.146137,0.0,0.0,0.0
KDjl2exStlI$_$5,0.3333333432674408,2,0.055066,1,1,0.212008,0.543285,0.244707,0.0,0.0,0.0
KDjl2exStlI$_$4,0.0,1,0.0567,1,1,0.202746,0.54613,0.251124,0.0,0.0,0.0
KkKWFZZmmCM$_$1,0.0,1,0.704784,2,2,0.090589,0.283069,0.626341,0.0,0.0,0.0
KpMCvUyQCXg$_$1,0.0,1,0.235266,1,1,0.215433,0.443019,0.341548,0.0,0.0,0.0
KpMCvUyQCXg$_$3,-0.3333333432674408,0,-0.104152,1,1,0.292729,0.531441,0.17583,0.0,0.0,0.0
KpMCvUyQCXg$_$5,0.3333333432674408,2,0.376596,2,2,0.122789,0.434341,0.442871,0.0,0.0,0.0
L1eFHRQGFeg$_$2,0.3333333432674408,2,0.114414,1,0,0.395465,0.346586,0.25795,0.0,0.0,0.0
MCsvw5-7lVE$_$1,1.3333333730697632,2,1.08315,2,2,0.039749,0.127347,0.832904,0.0,0.0,0.0
MCsvw5-7lVE$_$2,0.6666666865348816,2,1.140132,2,2,0.024712,0.102545,0.872743,0.0,0.0,0.0
MCsvw5-7lVE$_$4,0.0,1,0.634138,2,2,0.058429,0.306282,0.635289,0.0,0.0,0.0
MMpo2bDk-DU$_$10,-0.3333333432674408,0,0.143422,1,1,0.21758,0.489843,0.292577,0.0,0.0,0.0
MMpo2bDk-DU$_$17,-0.6666666865348816,0,0.000863,1,1,0.285555,0.484286,0.230159,0.0,0.0,0.0
MMpo2bDk-DU$_$16,-1.0,0,-0.080072,1,1,0.31307,0.498776,0.188154,0.0,0.0,0.0
MMpo2bDk-DU$_$19,1.6666666269302368,2,0.891076,2,2,0.030589,0.187534,0.781877,0.0,0.0,0.0
MjaaudUc5-4$_$1,0.0,1,-1.217182,0,0,0.894302,0.07217,0.033528,0.0,0.0,0.0
MjaaudUc5-4$_$0,-0.3333333432674408,0,0.378071,2,1,0.111181,0.469736,0.419083,0.0,0.0,0.0
MjaaudUc5-4$_$3,0.6666666865348816,2,0.376473,2,2,0.134731,0.411556,0.453713,0.0,0.0,0.0
MjaaudUc5-4$_$6,0.6666666865348816,2,-0.425404,0,0,0.503205,0.393738,0.103057,0.0,0.0,0.0
MoQmPA7Q07Q$_$1,1.3333333730697632,2,0.633861,2,2,0.089877,0.308001,0.602123,0.0,0.0,0.0
MoQmPA7Q07Q$_$2,1.6666666269302368,2,2.337227,2,2,0.005199,0.014014,0.980787,0.0,0.0,0.0
N1X63d_jgmw$_$5,0.3333333432674408,2,0.723399,2,2,0.11633,0.241865,0.641805,0.0,0.0,0.0
N5xfBtD6rLY$_$7,0.6666666865348816,2,0.326465,2,1,0.071097,0.518244,0.410659,0.0,0.0,0.0
NoZsdSGnNpI$_$7,0.0,1,0.754079,2,2,0.0833,0.229568,0.687131,0.0,0.0,0.0
Nrurc5sMUOE$_$5,-0.3333333432674408,0,-0.840322,0,0,0.781027,0.157451,0.061522,0.0,0.0,0.0
Nrurc5sMUOE$_$7,0.0,1,-0.352591,0,0,0.484586,0.406945,0.108469,0.0,0.0,0.0
Nrurc5sMUOE$_$8,0.0,1,-0.454352,0,0,0.605923,0.292741,0.101336,0.0,0.0,0.0
NzvNW7vP-Co$_$5,1.3333333730697632,2,0.881435,2,2,0.061845,0.140371,0.797784,0.0,0.0,0.0
NzvNW7vP-Co$_$4,0.0,1,-0.242977,1,1,0.408748,0.4578,0.133452,0.0,0.0,0.0
NzvNW7vP-Co$_$7,0.0,1,0.402764,2,2,0.173533,0.365808,0.460658,0.0,0.0,0.0
OLP0nCKwU6k$_$6,-0.6666666865348816,0,-0.472933,0,0,0.588103,0.32224,0.089656,0.0,0.0,0.0
OrYBtyO0aPI$_$1,0.6666666865348816,2,-0.39892,0,0,0.573785,0.323795,0.10242,0.0,0.0,0.7222
OrYBtyO0aPI$_$4,1.0,2,1.018944,2,2,0.036934,0.158855,0.804212,0.0,0.0,0.0
PboaYD5hlG8$_$10,1.0,2,0.567082,2,2,0.061942,0.306153,0.631905,0.0,0.0,0.0
PboaYD5hlG8$_$3,1.3333333730697632,2,0.575649,2,2,0.08589,0.319277,0.594833,0.0,0.0,0.0
PboaYD5hlG8$_$2,-0.6666666865348816,0,0.269526,1,1,0.134532,0.478749,0.38672,0.0,0.0,0.0
PboaYD5hlG8$_$7,0.0,1,0.17756,1,1,0.262547,0.429154,0.308298,0.0,0.0,0.0
PboaYD5hlG8$_$9,0.0,1,0.470896,2,2,0.187367,0.3705,0.442133,0.0,0.0,0.0
PboaYD5hlG8$_$8,-1.3333333730697632,0,0.304322,2,1,0.300529,0.350187,0.349283,0.0,0.0,0.0
Pt-D0LUHDSc$_$2,0.3333333432674408,2,0.629362,2,2,0.087876,0.333713,0.578411,0.0,0.0,0.4615
PwapK9d8IGk$_$4,0.0,1,-0.231631,1,0,0.452387,0.399896,0.147717,0.0,0.0,0.0
PyQrAYl1bFs$_$0,1.0,2,0.726527,2,2,0.062951,0.288304,0.648746,0.0,0.0,0.0
PyQrAYl1bFs$_$3,2.0,2,1.427046,2,2,0.016405,0.070199,0.913396,0.0,0.0,0.0
PyQrAYl1bFs$_$4,0.1666666716337204,2,0.519111,2,2,0.097992,0.350552,0.551456,0.0,0.0,0.0
Q4WzApjaCNI$_$0,0.6666666865348816,2,0.336095,2,1,0.092727,0.527433,0.37984,0.0,0.0,0.0
Q7S0tX4FUNA$_$4,0.6666666865348816,2,0.106908,1,1,0.190164,0.532924,0.276912,0.0,0.0,0.0
Q7S0tX4FUNA$_$7,0.6666666865348816,2,0.080198,1,1,0.125711,0.645317,0.228972,0.0,0.0,0.0
Q7S0tX4FUNA$_$8,-0.6666666865348816,0,-0.327462,0,0,0.575276,0.303494,0.12123,0.0,0.0,0.0
Qa6Yz62V-Yc$_$0,0.6666666865348816,2,0.063259,1,1,0.264732,0.477144,0.258124,0.0,0.0,0.0
QjcQx8_PQfw$_$10,1.0,2,1.445479,2,2,0.014224,0.052155,0.933621,0.0,0.0,0.0
QjcQx8_PQfw$_$7,-0.3333333432674408,0,-0.08659,1,1,0.303764,0.512855,0.183382,0.0,0.0,0.0
QpchvHpGFc8$_$3,0.6666666865348816,2,0.012201,1,1,0.270896,0.500495,0.228609,0.0,0.0,0.0
RArhIHk4Qs4$_$13,0.3333333432674408,2,0.122939,1,1,0.165655,0.552029,0.282316,0.0,0.0,0.0
RArhIHk4Qs4$_$17,0.0,1,-0.989648,0,0,0.787431,0.155156,0.057413,0.0,0.0,0.0
RArhIHk4Qs4$_$16,0.3333333432674408,2,-0.243513,1,1,0.423422,0.436608,0.139969,0.0,0.0,0.0
RArhIHk4Qs4$_$19,0.3333333432674408,2,-0.209895,1,1,0.312889,0.544786,0.142325,0.0,0.0,0.0
RArhIHk4Qs4$_$1,0.0,1,0.463473,2,2,0.121416,0.367234,0.51135,0.0,0.0,0.0
RArhIHk4Qs4$_$2,0.3333333432674408,2,0.410202,2,2,0.149148,0.387722,0.463129,0.0,0.0,0.0
RArhIHk4Qs4$_$7,0.3333333432674408,2,0.421525,2,2,0.080008,0.421997,0.497995,0.0,0.0,0.0
RArhIHk4Qs4$_$6,0.3333333432674408,2,-0.825265,0,0,0.75094,0.189704,0.059355,0.0,0.0,0.0
RArhIHk4Qs4$_$8,0.0,1,-0.124981,1,0,0.464618,0.31158,0.223802,0.0,0.0,0.0
RArhIHk4Qs4$_$21,0.0,1,0.642676,2,2,0.06609,0.334042,0.599868,0.0,0.0,0.0
ROcTx5VEn7o$_$11,0.0,1,0.182385,1,1,0.214085,0.471778,0.314137,0.0,0.0,0.0
ROcTx5VEn7o$_$1,0.3333333432674408,2,0.059002,1,1,0.19916,0.562654,0.238186,0.0,0.0,0.0
ROcTx5VEn7o$_$5,-0.3333333432674408,0,0.043735,1,1,0.251606,0.498041,0.250353,0.0,0.0,0.0
ROcTx5VEn7o$_$9,0.0,1,-0.05512,1,1,0.273744,0.530729,0.195527,0.0,0.0,0.0
RrGpzInAwCg$_$0,0.6666666865348816,2,0.56416,2,2,0.111235,0.357073,0.531692,0.0,0.0,0.0
RzOFxDk26p0$_$1,1.3333333730697632,2,1.273405,2,2,0.028317,0.070519,0.901163,0.0,0.0,0.0
RzOFxDk26p0$_$0,1.3333333730697632,2,0.423288,2,2,0.103647,0.376226,0.520127,0.0,0.0,0.0
SHa756SwGJQ$_$0,0.3333333432674408,2,0.111111,1,1,0.180738,0.565356,0.253905,0.0,0.0,0.9231
SHa756SwGJQ$_$2,0.0,1,0.320359,2,1,0.188489,0.429692,0.381819,0.0,0.0,0.0
SHa756SwGJQ$_$4,-1.0,0,-0.644519,0,0,0.729689,0.197578,0.072733,0.0,0.0,0.0
SHa756SwGJQ$_$7,0.3333333432674408,2,-0.484526,0,0,0.632345,0.275397,0.092258,0.0,0.0,0.0
SHa756SwGJQ$_$6,0.0,1,-0.073299,1,1,0.281372,0.534027,0.184601,0.0,0.0,0.0
TH32jop4FiI$_$15,0.3333333432674408,2,-0.250105,1,0,0.454469,0.408567,0.136964,0.0,0.0,0.0
TH32jop4FiI$_$17,1.0,2,0.352955,2,1,0.134082,0.44023,0.425688,0.0,0.0,0.0
TWszOxkOV0w$_$1,-2.3333332538604736,0,-0.449727,0,0,0.658984,0.22767,0.113346,0.0,0.0,0.0
TXCXFYIc3Yo$_$16,2.0,2,0.009271,1,1,0.253561,0.517534,0.228905,0.0,0.0,0.0
TXCXFYIc3Yo$_$2,0.6666666865348816,2,0.714825,2,2,0.057385,0.240042,0.702573,0.0,0.0,0.0
TXCXFYIc3Yo$_$7,1.3333333730697632,2,0.621152,2,2,0.162934,0.280368,0.556698,0.0,0.0,0.0
TXCXFYIc3Yo$_$6,1.3333333730697632,2,0.542184,2,2,0.103038,0.332699,0.564264,0.0,0.0,0.0
TYJzg5IJN8o$_$11,-0.3333333432674408,0,0.265934,1,1,0.199481,0.406062,0.394457,0.0,0.0,0.0
TYJzg5IJN8o$_$10,-0.3333333432674408,0,-0.31658,0,0,0.451117,0.430238,0.118644,0.0,0.0,0.0
TYJzg5IJN8o$_$14,1.0,2,1.017033,2,2,0.0366,0.148482,0.814918,0.0,0.0,0.0
TYJzg5IJN8o$_$0,1.3333333730697632,2,0.848842,2,2,0.068533,0.233326,0.698142,0.0,0.0,0.0
TYJzg5IJN8o$_$4,0.3333333432674408,2,0.548863,2,2,0.108406,0.347496,0.544099,0.0,0.0,0.0
TYJzg5IJN8o$_$7,0.0,1,1.309844,2,2,0.015696,0.065211,0.919094,0.0,0.0,0.0
Uc_6d-fkZEc$_$3,0.0,1,0.68161,2,2,0.046219,0.238864,0.714917,0.0,0.0,0.0
UlTJmndbGHM$_$1,1.6666666269302368,2,1.981771,2,2,0.006363,0.022411,0.971226,0.0,0.0,0.2353
UlTJmndbGHM$_$4,-1.0,0,-0.6088,0,0,0.612411,0.323345,0.064245,0.0,0.0,0.0
VbV9S4svrTg$_$13,0.0,1,0.660687,2,2,0.067316,0.315642,0.617042,0.0,0.0,0.0
VbV9S4svrTg$_$3,1.3333333730697632,2,0.668554,2,2,0.057338,0.264537,0.678124,0.0,0.0,0.0
VbV9S4svrTg$_$7,1.0,2,1.195259,2,2,0.029762,0.108447,0.861791,0.0,0.0,0.0
VbV9S4svrTg$_$8,0.6666666865348816,2,0.642283,2,2,0.069039,0.307653,0.623309,0.0,0.0,0.0
VinxKpWioTo$_$1,1.0,2,1.806168,2,2,0.011365,0.027018,0.961617,0.0,0.0,0.0
VinxKpWioTo$_$0,0.0,1,0.521001,2,2,0.081986,0.379785,0.538228,0.0,0.0,0.0
VinxKpWioTo$_$3,0.3333333432674408,2,0.886589,2,2,0.045144,0.194627,0.760229,0.0,0.0,0.0
VinxKpWioTo$_$5,0.6666666865348816,2,1.070274,2,2,0.026979,0.122987,0.850034,0.0,0.0,0.0
ViyQVpGW05w$_$1,1.6666666269302368,2,0.762544,2,2,0.069417,0.26611,0.664474,0.0,0.0,0.0
ViyQVpGW05w$_$4,0.0,1,0.412088,2,1,0.145921,0.441569,0.41251,0.0,0.0,0.0
ViyQVpGW05w$_$6,-0.3333333432674408,0,-0.602915,0,0,0.678037,0.239973,0.08199,0.0,0.0,0.0
Vuay0mVKkik$_$3,-2.0,0,0.338607,2,1,0.197414,0.421475,0.381111,0.0,0.0,0.0
WmQF5RmbsVQ$_$6,0.0,1,0.315886,2,2,0.180369,0.381332,0.438298,0.0,0.0,0.0
Wrcf2xtqbkQ$_$9,0.0,1,-0.208988,1,1,0.369748,0.482881,0.147371,0.0,0.0,0.0
Wrcf2xtqbkQ$_$8,-0.3333333432674408,0,0.576903,2,2,0.065317,0.296705,0.637978,0.0,0.0,0.0
WxajvjGKz7Y$_$0,0.6666666865348816,2,0.071836,1,1,0.19092,0.567183,0.241897,0.0,0.0,0.0
WxajvjGKz7Y$_$3,0.0,1,-0.132466,1,1,0.335162,0.493761,0.171077,0.0,0.0,0.0
WxajvjGKz7Y$_$6,0.0,1,0.047277,1,1,0.23052,0.513486,0.255994,0.0,0.0,0.0
XIGpuL-Kkyk$_$12,2.0,2,0.640615,2,2,0.058555,0.27436,0.667085,0.0,0.0,0.4583
XIGpuL-Kkyk$_$0,0.0,1,-0.013374,1,1,0.150376,0.662807,0.186818,0.0,0.0,0.0
XIGpuL-Kkyk$_$4,1.0,2,0.928978,2,2,0.038422,0.174058,0.78752,0.0,0.0,0.0
XIGpuL-Kkyk$_$7,0.0,1,0.609206,2,2,0.055902,0.381891,0.562207,0.0,0.0,0.0
XaVYxIW0FDg$_$2,0.3333333432674408,2,0.191578,1,1,0.221736,0.460023,0.318241,0.0,0.0,0.0
XyP8bVmGX6M$_$4,0.6666666865348816,2,1.061905,2,2,0.03621,0.148992,0.814797,0.0,0.0,0.0
XzVapdEr_GY$_$3,1.3333333730697632,2,0.894644,2,2,0.058526,0.199463,0.742011,0.0,0.0,0.0
XzVapdEr_GY$_$4,2.3333332538604736,2,1.454352,2,2,0.020492,0.063462,0.916046,0.0,0.0,0.0
Y7h-S3cJ52o$_$0,0.0,1,0.461706,2,2,0.081778,0.397714,0.520508,0.0,0.0,0.0
Y7qkyMyanjU$_$2,0.0,1,0.178037,1,1,0.103149,0.604742,0.292108,0.0,0.0,0.0
Y7qkyMyanjU$_$4,0.6666666865348816,2,0.452662,2,2,0.066027,0.444084,0.48989,0.0,0.0,0.0
YbuG8xyUO-o$_$3,0.0,1,-0.008361,1,1,0.227124,0.563433,0.209443,0.0,0.0,0.0
YbuG8xyUO-o$_$2,0.6666666865348816,2,-0.145914,1,1,0.330894,0.509914,0.159192,0.0,0.0,0.0
Z7L3V5bwzI0$_$2,2.3333332538604736,2,0.707883,2,2,0.079034,0.298518,0.622448,0.0,0.0,0.0
ZaoFHcbRM9g$_$3,1.6666666269302368,2,0.489055,2,2,0.222724,0.339582,0.437694,0.0,0.0,0.0
ZaoFHcbRM9g$_$2,0.0,1,-0.451897,0,0,0.551422,0.334117,0.114461,0.0,0.0,0.0
ZaoFHcbRM9g$_$5,0.3333333432674408,2,-0.278746,1,0,0.476589,0.390992,0.132419,0.0,0.0,0.0
ZaoFHcbRM9g$_$9,-1.3333333730697632,0,-1.098553,0,0,0.828352,0.122012,0.049636,0.0,0.0,0.0
ZaoFHcbRM9g$_$8,-1.0,0,-1.715446,0,0,0.933053,0.040035,0.026912,0.0,0.0,0.0
Zvisaa77Cng$_$1,-0.6666666865348816,0,-0.267142,1,0,0.513275,0.350964,0.135761,0.0,0.0,0.0
