id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
99501$_$5,-0.3333333432674408,0,-1.228687,0,0,0.889395,0.080077,0.030528,0.0,0.0,0.0
99501$_$7,-1.0,0,0.555754,2,2,0.147096,0.25933,0.593575,0.0,0.0,0.0
9QI-9w_VdB4$_$0,0.3333333432674408,2,0.419321,2,2,0.166961,0.354907,0.478132,0.0,0.0,0.0
AG5EY8ZaFj4$_$3,0.3333333432674408,2,0.733499,2,2,0.061228,0.268673,0.6701,0.0,0.0,0.0
AG5EY8ZaFj4$_$15,0.3333333432674408,2,0.341262,2,2,0.161165,0.410491,0.428343,0.0,0.0,0.0
Arh2TKRi_mg$_$15,1.0,2,1.214592,2,2,0.02784,0.092301,0.879858,0.0,0.0,0.0
Arh2TKRi_mg$_$14,1.3333333730697632,2,0.872746,2,2,0.059851,0.191627,0.748522,0.0,0.0,0.0
Arh2TKRi_mg$_$16,0.6666666865348816,2,0.503621,2,2,0.146756,0.327889,0.525355,0.0,0.0,0.0
Arh2TKRi_mg$_$19,0.3333333432674408,2,0.677714,2,2,0.105663,0.247023,0.647314,0.0,0.0,0.0
Arh2TKRi_mg$_$32,2.0,2,1.818889,2,2,0.012044,0.023366,0.96459,0.0,0.0,0.0
Arh2TKRi_mg$_$28,-0.6666666865348816,0,-0.738675,0,0,0.735358,0.194146,0.070496,0.0,0.0,0.0
Arh2TKRi_mg$_$3,0.6666666865348816,2,0.398869,2,2,0.182549,0.351129,0.466322,0.0,0.0,0.0
AxNy9TeTLq8$_$0,1.3333333730697632,2,1.307648,2,2,0.02796,0.076352,0.895688,0.0,0.0,0.0
BSKAHXFYF_I$_$1,0.3333333432674408,2,0.080983,1,1,0.218189,0.519517,0.262294,0.0,0.0,0.0
BSKAHXFYF_I$_$3,0.6666666865348816,2,0.404147,2,1,0.111603,0.444734,0.443662,0.0,0.0,0.9048
BSKAHXFYF_I$_$7,0.3333333432674408,2,0.132379,1,1,0.127162,0.615114,0.257724,0.0,0.0,0.375
BSKAHXFYF_I$_$8,0.3333333432674408,2,0.020568,1,1,0.201893,0.571595,0.226512,0.0,0.0,0.0
Baz0VVQ-E9E$_$10,-0.3333333432674408,0,-1.09185,0,0,0.845275,0.118827,0.035898,0.0,0.0,0.0
Baz0VVQ-E9E$_$1,0.0,1,-0.103823,1,1,0.268225,0.546803,0.184972,0.0,0.0,0.0
Baz0VVQ-E9E$_$5,-0.6666666865348816,0,-0.538207,0,0,0.488417,0.428657,0.082926,0.0,0.0,0.0
Baz0VVQ-E9E$_$7,0.6666666865348816,2,1.131155,2,2,0.036377,0.104292,0.85933,0.0,0.0,0.0
CJGuudyvA0Y$_$4,-0.6666666865348816,0,0.414106,2,2,0.183021,0.331498,0.485481,0.0,0.0,0.1481
CPjbogfLHR4$_$2,0.0,1,0.250144,2,1,0.190727,0.442187,0.367086,0.0,0.0,0.0
CPjbogfLHR4$_$5,2.0,2,0.681166,2,2,0.083038,0.276611,0.640351,0.0,0.0,0.0
DdUJojoFU_c$_$11,0.6666666865348816,2,0.525358,2,2,0.129457,0.329257,0.541286,0.0,0.0,0.0
DdUJojoFU_c$_$15,0.3333333432674408,2,0.534418,2,2,0.103474,0.363596,0.53293,0.0,0.0,0.0
DdUJojoFU_c$_$14,0.0,1,0.768224,2,2,0.077544,0.239865,0.682591,0.0,0.0,0.0
DdUJojoFU_c$_$17,0.3333333432674408,2,0.137669,1,1,0.244265,0.460246,0.295489,0.0,0.0,0.0
DdUJojoFU_c$_$16,1.0,2,1.240303,2,2,0.031331,0.095818,0.872851,0.0,0.0,0.0
DdUJojoFU_c$_$2,0.3333333432674408,2,0.804455,2,2,0.077307,0.225097,0.697596,0.0,0.0,0.0
DdUJojoFU_c$_$6,0.6666666865348816,2,0.451598,2,2,0.158465,0.357261,0.484274,0.0,0.0,0.0
DdUJojoFU_c$_$8,1.0,2,0.429258,2,2,0.1602,0.361619,0.478181,0.0,0.0,0.0
DlbYiwOnTyk$_$1,-0.3333333432674408,0,0.264077,2,1,0.182302,0.433303,0.384395,0.0,0.0,0.0
E8MuzHUhUHk$_$15,1.6666666269302368,2,1.779614,2,2,0.009496,0.026318,0.964186,0.0,0.0,0.0
E8MuzHUhUHk$_$14,0.6666666865348816,2,1.084404,2,2,0.049016,0.119852,0.831132,0.0,0.0,0.0
E8MuzHUhUHk$_$16,2.0,2,1.375826,2,2,0.023631,0.065493,0.910876,0.0,0.0,0.0
E8MuzHUhUHk$_$2,0.0,1,0.586979,2,2,0.124781,0.281386,0.593833,0.0,0.0,0.0
E8MuzHUhUHk$_$9,0.3333333432674408,2,0.0014,1,1,0.350747,0.386802,0.262451,0.0,0.0,0.0
EEjCkc82oyk$_$7,-1.0,0,-0.65816,0,0,0.662378,0.258989,0.078633,0.0,0.0,0.0
EEjCkc82oyk$_$9,0.0,1,-0.183797,1,0,0.502139,0.301008,0.196853,0.0,0.0,0.2727
EQxkXiWAm08$_$8,0.3333333432674408,2,0.093135,1,1,0.227055,0.50292,0.270026,0.0,0.0,0.0
ET1cU5_A2YM$_$1,-2.3333332538604736,0,-1.019876,0,0,0.797144,0.161575,0.041281,0.0,0.0,0.0
ET1cU5_A2YM$_$3,0.0,1,-0.0983,1,1,0.350708,0.444673,0.204619,0.0,0.0,0.0
ET1cU5_A2YM$_$6,-2.0,0,-0.61445,0,0,0.587334,0.331293,0.081373,0.0,0.0,0.0
EmmuWoCUgXs$_$22,-0.6666666865348816,0,0.564287,2,2,0.091413,0.34884,0.559747,0.0,0.0,0.0
EmmuWoCUgXs$_$7,-0.6666666865348816,0,-0.510951,0,0,0.775555,0.10792,0.116525,0.0,0.0,0.0
Es9MkKsMsjU$_$10,-1.3333333730697632,0,-0.019864,1,1,0.2994,0.46455,0.23605,0.0,0.0,0.0
Es9MkKsMsjU$_$12,-1.6666666269302368,0,-1.136606,0,0,0.865158,0.097514,0.037328,0.0,0.0,0.0
Es9MkKsMsjU$_$2,-1.6666666269302368,0,-1.177424,0,0,0.893905,0.070122,0.035972,0.0,0.0,0.0
Es9MkKsMsjU$_$7,-1.6666666269302368,0,-1.644937,0,0,0.949024,0.033161,0.017815,0.0,0.0,0.0
Ezn3p5FWF_U$_$4,1.0,2,1.380865,2,2,0.022706,0.063313,0.91398,0.0,0.0,0.0
F1U26PLiXjM$_$1,0.6666666865348816,2,0.146464,1,1,0.23275,0.452185,0.315065,0.0,0.0,0.0
F6JV-K840EY$_$2,0.0,1,0.044262,1,1,0.314625,0.413365,0.27201,0.0,0.0,0.0
FB_b1dm0SRY$_$10,0.0,1,-0.598173,0,0,0.718951,0.189452,0.091597,0.0,0.0,0.0
FB_b1dm0SRY$_$0,0.3333333432674408,2,0.573768,2,2,0.154801,0.256457,0.588742,0.0,0.0,0.0
FB_b1dm0SRY$_$6,0.6666666865348816,2,-0.517239,0,0,0.694187,0.199493,0.10632,0.0,0.0,0.0
FB_b1dm0SRY$_$9,0.0,1,-0.949891,0,0,0.849066,0.097079,0.053855,0.0,0.0,0.0
FB_b1dm0SRY$_$8,1.6666666269302368,2,0.838438,2,2,0.088403,0.187044,0.724553,0.0,0.0,0.0
FxxJB8hBpyQ$_$1,-0.3333333432674408,0,-0.661287,0,0,0.788564,0.125164,0.086273,0.0,0.0,0.0
Fy0Uid9afM8$_$0,-1.0,0,-0.314824,0,0,0.510978,0.341551,0.147471,0.0,0.0,0.0
Fy0Uid9afM8$_$3,-0.6666666865348816,0,-0.072309,1,1,0.355295,0.424172,0.220533,0.0,0.0,0.0
Fy0Uid9afM8$_$5,-1.3333333730697632,0,-0.186444,1,1,0.207654,0.654023,0.138323,0.0,0.0,0.0
Fy0Uid9afM8$_$4,-1.0,0,-0.194816,1,1,0.351637,0.487186,0.161176,0.0,0.0,0.0
H1DpVwktfDQ$_$0,1.6666666269302368,2,-0.408624,0,1,0.389133,0.515123,0.095744,0.0,0.0,0.0
HGicRLwgtkM$_$1,1.0,2,0.439824,2,2,0.176283,0.332497,0.49122,0.0,0.0,0.9167
HGicRLwgtkM$_$3,1.0,2,0.457607,2,2,0.171485,0.331335,0.49718,0.0,0.0,0.0
HGicRLwgtkM$_$2,2.0,2,0.607049,2,2,0.112894,0.299738,0.587368,0.0,0.0,0.0
HGicRLwgtkM$_$6,2.3333332538604736,2,0.40279,2,2,0.1457,0.398797,0.455503,0.0,0.0,0.7727
HmXXW45eZL4$_$1,-0.3333333432674408,0,0.176728,1,2,0.346378,0.291903,0.361719,0.0,0.0,0.0
HmXXW45eZL4$_$4,0.0,1,-1.743575,0,0,0.947021,0.039391,0.013589,0.0,0.0,0.0
IM6HW1HwHhM$_$11,1.0,2,-0.338615,0,0,0.626223,0.217353,0.156424,0.0,0.0,0.0
IM6HW1HwHhM$_$15,1.0,2,0.838428,2,2,0.06549,0.209255,0.725255,0.0,0.0,0.0
IM6HW1HwHhM$_$17,0.0,1,1.033472,2,2,0.046408,0.13842,0.815172,0.0,0.0,0.0
IUmxJNs2zaY$_$3,0.3333333432674408,2,0.280132,2,1,0.17986,0.434872,0.385269,0.0,0.0,0.0
IUmxJNs2zaY$_$2,0.6666666865348816,2,-0.181698,1,1,0.329416,0.502007,0.168578,0.0,0.0,0.0
JAnRCQ9A0vI$_$1,0.0,1,0.586325,2,2,0.113608,0.307161,0.579231,0.0,0.0,0.9184
JAnRCQ9A0vI$_$0,0.0,1,0.249485,2,1,0.185206,0.462842,0.351953,0.0,0.0,0.0
JAnRCQ9A0vI$_$3,1.0,2,0.968052,2,2,0.059255,0.158169,0.782577,0.0,0.0,0.0
JAnRCQ9A0vI$_$2,1.0,2,1.079837,2,2,0.053321,0.122167,0.824512,0.0,0.0,0.0
JAnRCQ9A0vI$_$5,0.0,1,0.627109,2,2,0.034717,0.344249,0.621035,0.0,0.0,0.0
JAnRCQ9A0vI$_$4,0.0,1,0.336756,2,1,0.157965,0.430265,0.41177,0.0,0.0,0.0
JAnRCQ9A0vI$_$8,1.3333333730697632,2,0.86972,2,2,0.067126,0.189662,0.743212,0.0,0.0,0.0
JOK1SSmPtFw$_$10,0.0,1,0.218208,2,1,0.181885,0.475163,0.342952,0.0,0.0,0.0
JOK1SSmPtFw$_$13,-0.6666666865348816,0,0.555667,2,2,0.125325,0.306007,0.568668,0.0,0.0,0.0
JOK1SSmPtFw$_$14,0.0,1,0.202358,2,1,0.183983,0.488679,0.327338,0.0,0.0,0.0
JOK1SSmPtFw$_$16,0.0,1,0.360317,2,1,0.136886,0.443671,0.419443,0.0,0.0,0.0
JOK1SSmPtFw$_$0,1.3333333730697632,2,1.711546,2,2,0.015254,0.028695,0.956051,0.0,0.0,0.0
JOK1SSmPtFw$_$5,0.0,1,0.475089,2,2,0.175781,0.306941,0.517279,0.0,0.0,0.0
JOK1SSmPtFw$_$4,0.0,1,0.437003,2,2,0.106604,0.429046,0.46435,0.0,0.0,0.0
JOK1SSmPtFw$_$8,0.0,1,0.489383,2,2,0.112195,0.384762,0.503042,0.0,0.0,0.0
JPT38CA3sGI$_$1,1.0,2,0.52799,2,2,0.156996,0.300146,0.542858,0.0,0.0,0.0
JPT38CA3sGI$_$0,0.6666666865348816,2,0.69462,2,2,0.096844,0.258502,0.644654,0.0,0.0,0.0
JPT38CA3sGI$_$5,1.3333333730697632,2,0.585986,2,2,0.097053,0.322646,0.580301,0.0,0.0,0.5294
JVpF99zuQhA$_$0,0.3333333432674408,2,0.485808,2,2,0.109243,0.376891,0.513865,0.0,0.0,0.0
JVpF99zuQhA$_$2,0.0,1,0.162001,1,1,0.214454,0.465524,0.320022,0.0,0.0,0.0
JVpF99zuQhA$_$4,0.0,1,0.079664,1,1,0.201934,0.536367,0.261699,0.0,0.0,0.0
K0m1tO3Ybyc$_$15,0.0,1,0.625113,2,2,0.157371,0.224809,0.61782,0.0,0.0,0.0
K0m1tO3Ybyc$_$8,-1.3333333730697632,0,0.139092,1,0,0.360253,0.313857,0.325891,0.0,0.0,0.0
K8gp7ncdUl8$_$5,1.0,2,0.144619,1,1,0.23934,0.449949,0.310711,0.0,0.0,0.0
KDjl2exStlI$_$10,0.0,1,-0.062706,1,1,0.232163,0.568607,0.19923,0.0,0.0,0.0
KDjl2exStlI$_$13,0.0,1,-0.20086,0,1,0.282346,0.565573,0.15208,0.0,0.0,0.0
KDjl2exStlI$_$5,0.3333333432674408,2,-0.153618,1,1,0.276838,0.553714,0.169447,0.0,0.0,0.0
KDjl2exStlI$_$4,0.0,1,0.054642,1,1,0.216867,0.524461,0.258672,0.0,0.0,0.0
KkKWFZZmmCM$_$1,0.0,1,0.719066,2,2,0.133884,0.182442,0.683674,0.0,0.0,0.0
KpMCvUyQCXg$_$1,0.0,1,0.207946,2,1,0.238659,0.410351,0.35099,0.0,0.0,0.0
KpMCvUyQCXg$_$3,-0.3333333432674408,0,-0.008825,1,1,0.293628,0.469829,0.236542,0.0,0.0,0.0
KpMCvUyQCXg$_$5,0.3333333432674408,2,0.334991,2,2,0.174713,0.403908,0.421379,0.0,0.0,0.0
L1eFHRQGFeg$_$2,0.3333333432674408,2,0.23108,2,2,0.351818,0.258809,0.389373,0.0,0.0,0.0
MCsvw5-7lVE$_$1,1.3333333730697632,2,1.026254,2,2,0.049752,0.136841,0.813408,0.0,0.0,0.0
MCsvw5-7lVE$_$2,0.6666666865348816,2,1.079972,2,2,0.041762,0.116059,0.842179,0.0,0.0,0.0
MCsvw5-7lVE$_$4,0.0,1,0.648913,2,2,0.083934,0.303191,0.612875,0.0,0.0,0.0
MMpo2bDk-DU$_$10,-0.3333333432674408,0,0.16662,1,1,0.24021,0.428933,0.330857,0.0,0.0,0.0
MMpo2bDk-DU$_$17,-0.6666666865348816,0,0.088685,1,1,0.287342,0.424065,0.288593,0.0,0.0,0.0
MMpo2bDk-DU$_$16,-1.0,0,-0.060202,1,1,0.320946,0.462214,0.21684,0.0,0.0,0.0
MMpo2bDk-DU$_$19,1.6666666269302368,2,0.916534,2,2,0.03419,0.190352,0.775458,0.0,0.0,0.0
MjaaudUc5-4$_$1,0.0,1,-1.367144,0,0,0.901694,0.074616,0.02369,0.0,0.0,0.0
MjaaudUc5-4$_$0,-0.3333333432674408,0,0.290051,2,1,0.144106,0.49624,0.359653,0.0,0.0,0.0
MjaaudUc5-4$_$3,0.6666666865348816,2,0.44518,2,2,0.152923,0.349195,0.497882,0.0,0.0,0.0
MjaaudUc5-4$_$6,0.6666666865348816,2,-0.387698,0,0,0.455201,0.432982,0.111817,0.0,0.0,0.0
MoQmPA7Q07Q$_$1,1.3333333730697632,2,0.724026,2,2,0.112973,0.209641,0.677386,0.0,0.0,0.0
MoQmPA7Q07Q$_$2,1.6666666269302368,2,2.08125,2,2,0.009322,0.013161,0.977517,0.0,0.0,0.0
N1X63d_jgmw$_$5,0.3333333432674408,2,0.503977,2,2,0.18394,0.270387,0.545673,0.0,0.0,0.0
N5xfBtD6rLY$_$7,0.6666666865348816,2,0.258794,2,1,0.060822,0.618259,0.320919,0.0,0.0,0.0
NoZsdSGnNpI$_$7,0.0,1,0.668233,2,2,0.146593,0.201889,0.651518,0.0,0.0,0.0
Nrurc5sMUOE$_$5,-0.3333333432674408,0,-0.823379,0,0,0.780667,0.156313,0.06302,0.0,0.0,0.0
Nrurc5sMUOE$_$7,0.0,1,-0.490767,0,0,0.504576,0.397203,0.098221,0.0,0.0,0.0
Nrurc5sMUOE$_$8,0.0,1,-0.322966,0,0,0.551516,0.293427,0.155057,0.0,0.0,0.0
NzvNW7vP-Co$_$5,1.3333333730697632,2,1.03125,2,2,0.050252,0.124153,0.825594,0.0,0.0,0.0
NzvNW7vP-Co$_$4,0.0,1,-0.305345,0,1,0.343442,0.52841,0.128149,0.0,0.0,0.0
NzvNW7vP-Co$_$7,0.0,1,0.62132,2,2,0.13376,0.243266,0.622974,0.0,0.0,0.0
OLP0nCKwU6k$_$6,-0.6666666865348816,0,-0.203544,0,0,0.41269,0.412129,0.175181,0.0,0.0,0.0
OrYBtyO0aPI$_$1,0.6666666865348816,2,-0.234655,0,1,0.377666,0.466015,0.156319,0.0,0.0,0.7222
OrYBtyO0aPI$_$4,1.0,2,1.139588,2,2,0.032306,0.124901,0.842792,0.0,0.0,0.0
PboaYD5hlG8$_$10,1.0,2,0.740179,2,2,0.067511,0.257764,0.674725,0.0,0.0,0.0
PboaYD5hlG8$_$3,1.3333333730697632,2,0.516497,2,2,0.144691,0.313784,0.541525,0.0,0.0,0.0
PboaYD5hlG8$_$2,-0.6666666865348816,0,0.400425,2,2,0.130405,0.422247,0.447347,0.0,0.0,0.0
PboaYD5hlG8$_$7,0.0,1,0.067855,1,0,0.356847,0.347969,0.295184,0.0,0.0,0.0
PboaYD5hlG8$_$9,0.0,1,0.346612,2,2,0.237262,0.33782,0.424918,0.0,0.0,0.0
PboaYD5hlG8$_$8,-1.3333333730697632,0,0.268667,2,2,0.338935,0.27006,0.391006,0.0,0.0,0.0
Pt-D0LUHDSc$_$2,0.3333333432674408,2,0.754598,2,2,0.082398,0.240898,0.676703,0.0,0.0,0.4615
PwapK9d8IGk$_$4,0.0,1,-0.043436,1,1,0.370838,0.388937,0.240225,0.0,0.0,0.0
PyQrAYl1bFs$_$0,1.0,2,0.918094,2,2,0.046127,0.204293,0.749579,0.0,0.0,0.0
PyQrAYl1bFs$_$3,2.0,2,1.620607,2,2,0.014145,0.036766,0.949089,0.0,0.0,0.0
PyQrAYl1bFs$_$4,0.1666666716337204,2,0.761782,2,2,0.084547,0.214722,0.700731,0.0,0.0,0.0
Q4WzApjaCNI$_$0,0.6666666865348816,2,0.477897,2,2,0.084398,0.439683,0.475919,0.0,0.0,0.0
Q7S0tX4FUNA$_$4,0.6666666865348816,2,0.076681,1,1,0.226238,0.505066,0.268696,0.0,0.0,0.0
Q7S0tX4FUNA$_$7,0.6666666865348816,2,0.212511,2,1,0.079417,0.622267,0.298316,0.0,0.0,0.0
Q7S0tX4FUNA$_$8,-0.6666666865348816,0,-0.1217,1,1,0.367438,0.42947,0.203091,0.0,0.0,0.0
Qa6Yz62V-Yc$_$0,0.6666666865348816,2,0.296663,2,2,0.220544,0.377354,0.402102,0.0,0.0,0.0
QjcQx8_PQfw$_$10,1.0,2,1.446844,2,2,0.022982,0.050233,0.926784,0.0,0.0,0.0
QjcQx8_PQfw$_$7,-0.3333333432674408,0,0.056807,1,1,0.279893,0.448676,0.271431,0.0,0.0,0.0
QpchvHpGFc8$_$3,0.6666666865348816,2,0.175774,1,1,0.239668,0.436658,0.323674,0.0,0.0,0.0
RArhIHk4Qs4$_$13,0.3333333432674408,2,0.326884,2,1,0.130758,0.472726,0.396516,0.0,0.0,0.0
RArhIHk4Qs4$_$17,0.0,1,-0.653003,0,0,0.711306,0.216778,0.071915,0.0,0.0,0.0
RArhIHk4Qs4$_$16,0.3333333432674408,2,-0.186785,1,1,0.332284,0.499273,0.168443,0.0,0.0,0.0
RArhIHk4Qs4$_$19,0.3333333432674408,2,-0.08289,1,1,0.245864,0.566585,0.187551,0.0,0.0,0.0
RArhIHk4Qs4$_$1,0.0,1,0.441844,2,2,0.133407,0.384671,0.481921,0.0,0.0,0.0
RArhIHk4Qs4$_$2,0.3333333432674408,2,0.4581,2,2,0.174743,0.32045,0.504807,0.0,0.0,0.0
RArhIHk4Qs4$_$7,0.3333333432674408,2,0.205962,2,1,0.155293,0.524258,0.320449,0.0,0.0,0.0
RArhIHk4Qs4$_$6,0.3333333432674408,2,-0.177689,1,0,0.410516,0.406071,0.183413,0.0,0.0,0.0
RArhIHk4Qs4$_$8,0.0,1,-0.122822,1,0,0.479927,0.31995,0.200124,0.0,0.0,0.0
RArhIHk4Qs4$_$21,0.0,1,0.886691,2,2,0.03476,0.219951,0.745289,0.0,0.0,0.0
ROcTx5VEn7o$_$11,0.0,1,0.327862,2,1,0.182822,0.409544,0.407634,0.0,0.0,0.0
ROcTx5VEn7o$_$1,0.3333333432674408,2,0.201442,2,1,0.190124,0.48578,0.324097,0.0,0.0,0.0
ROcTx5VEn7o$_$5,-0.3333333432674408,0,0.042652,1,1,0.292342,0.445087,0.262571,0.0,0.0,0.0
ROcTx5VEn7o$_$9,0.0,1,-0.052812,1,1,0.266815,0.526909,0.206276,0.0,0.0,0.0
RrGpzInAwCg$_$0,0.6666666865348816,2,0.486662,2,2,0.14093,0.36482,0.49425,0.0,0.0,0.0
RzOFxDk26p0$_$1,1.3333333730697632,2,1.298732,2,2,0.028477,0.073458,0.898064,0.0,0.0,0.0
RzOFxDk26p0$_$0,1.3333333730697632,2,0.215414,2,1,0.193135,0.456667,0.350198,0.0,0.0,0.0
SHa756SwGJQ$_$0,0.3333333432674408,2,0.090094,1,1,0.196132,0.541406,0.262462,0.0,0.0,0.9231
SHa756SwGJQ$_$2,0.0,1,0.415687,2,2,0.202246,0.307925,0.489829,0.0,0.0,0.0
SHa756SwGJQ$_$4,-1.0,0,-0.479235,0,1,0.435434,0.471711,0.092856,0.0,0.0,0.0
SHa756SwGJQ$_$7,0.3333333432674408,2,-0.484041,0,0,0.529151,0.369592,0.101256,0.0,0.0,0.0
SHa756SwGJQ$_$6,0.0,1,-0.066888,1,1,0.249521,0.552516,0.197963,0.0,0.0,0.0
TH32jop4FiI$_$15,0.3333333432674408,2,-0.367126,0,0,0.514575,0.350519,0.134906,0.0,0.0,0.0
TH32jop4FiI$_$17,1.0,2,0.324636,2,2,0.191582,0.388656,0.419762,0.0,0.0,0.0
TWszOxkOV0w$_$1,-2.3333332538604736,0,-0.429549,0,0,0.680928,0.188414,0.130658,0.0,0.0,0.0
TXCXFYIc3Yo$_$16,2.0,2,0.338282,2,2,0.194618,0.368167,0.437215,0.0,0.0,0.0
TXCXFYIc3Yo$_$2,0.6666666865348816,2,0.643252,2,2,0.10141,0.272355,0.626234,0.0,0.0,0.0
TXCXFYIc3Yo$_$7,1.3333333730697632,2,0.23537,2,2,0.346556,0.249837,0.403607,0.0,0.0,0.0
TXCXFYIc3Yo$_$6,1.3333333730697632,2,0.856222,2,2,0.104276,0.138186,0.757538,0.0,0.0,0.0
TYJzg5IJN8o$_$11,-0.3333333432674408,0,0.111885,1,1,0.271617,0.422091,0.306292,0.0,0.0,0.0
TYJzg5IJN8o$_$10,-0.3333333432674408,0,-0.288586,0,0,0.467553,0.376891,0.155556,0.0,0.0,0.0
TYJzg5IJN8o$_$14,1.0,2,1.103319,2,2,0.041199,0.114815,0.843985,0.0,0.0,0.0
TYJzg5IJN8o$_$0,1.3333333730697632,2,0.742952,2,2,0.092193,0.234384,0.673423,0.0,0.0,0.0
TYJzg5IJN8o$_$4,0.3333333432674408,2,0.676665,2,2,0.096932,0.266132,0.636936,0.0,0.0,0.0
TYJzg5IJN8o$_$7,0.0,1,1.266422,2,2,0.027714,0.08096,0.891326,0.0,0.0,0.0
Uc_6d-fkZEc$_$3,0.0,1,1.021046,2,2,0.035959,0.142471,0.821569,0.0,0.0,0.0
UlTJmndbGHM$_$1,1.6666666269302368,2,1.563178,2,2,0.01598,0.046413,0.937607,0.0,0.0,0.2353
UlTJmndbGHM$_$4,-1.0,0,-0.792101,0,0,0.634059,0.315996,0.049945,0.0,0.0,0.0
VbV9S4svrTg$_$13,0.0,1,0.872004,2,2,0.053469,0.216736,0.729794,0.0,0.0,0.0
VbV9S4svrTg$_$3,1.3333333730697632,2,0.851915,2,2,0.053591,0.21524,0.731168,0.0,0.0,0.0
VbV9S4svrTg$_$7,1.0,2,1.603466,2,2,0.014914,0.040797,0.944289,0.0,0.0,0.0
VbV9S4svrTg$_$8,0.6666666865348816,2,0.534851,2,2,0.101952,0.362826,0.535222,0.0,0.0,0.0
VinxKpWioTo$_$1,1.0,2,1.542005,2,2,0.016784,0.043889,0.939327,0.0,0.0,0.0
VinxKpWioTo$_$0,0.0,1,0.467004,2,2,0.107045,0.416938,0.476018,0.0,0.0,0.0
VinxKpWioTo$_$3,0.3333333432674408,2,1.208236,2,2,0.030413,0.09405,0.875537,0.0,0.0,0.0
VinxKpWioTo$_$5,0.6666666865348816,2,1.26855,2,2,0.025539,0.084085,0.890377,0.0,0.0,0.0
ViyQVpGW05w$_$1,1.6666666269302368,2,0.59091,2,2,0.109399,0.32599,0.564612,0.0,0.0,0.0
ViyQVpGW05w$_$4,0.0,1,0.415162,2,2,0.174091,0.373447,0.452462,0.0,0.0,0.0
ViyQVpGW05w$_$6,-0.3333333432674408,0,-0.503826,0,0,0.655522,0.232665,0.111814,0.0,0.0,0.0
Vuay0mVKkik$_$3,-2.0,0,0.358987,2,2,0.325048,0.197855,0.477097,0.0,0.0,0.0
WmQF5RmbsVQ$_$6,0.0,1,0.416903,2,2,0.1408,0.391097,0.468103,0.0,0.0,0.0
Wrcf2xtqbkQ$_$9,0.0,1,-0.18215,1,1,0.362313,0.46063,0.177057,0.0,0.0,0.0
Wrcf2xtqbkQ$_$8,-0.3333333432674408,0,0.338723,2,1,0.140636,0.443976,0.415388,0.0,0.0,0.0
WxajvjGKz7Y$_$0,0.6666666865348816,2,0.023905,1,1,0.205857,0.56431,0.229833,0.0,0.0,0.0
WxajvjGKz7Y$_$3,0.0,1,0.213668,2,1,0.20477,0.446478,0.348752,0.0,0.0,0.0
WxajvjGKz7Y$_$6,0.0,1,0.196304,1,1,0.199461,0.463307,0.337233,0.0,0.0,0.0
XIGpuL-Kkyk$_$12,2.0,2,0.569708,2,2,0.094516,0.341254,0.56423,0.0,0.0,0.4583
XIGpuL-Kkyk$_$0,0.0,1,-0.017328,1,1,0.114161,0.704566,0.181273,0.0,0.0,0.0
XIGpuL-Kkyk$_$4,1.0,2,1.083411,2,2,0.036603,0.134424,0.828973,0.0,0.0,0.0
XIGpuL-Kkyk$_$7,0.0,1,0.520838,2,2,0.042473,0.441558,0.515969,0.0,0.0,0.0
XaVYxIW0FDg$_$2,0.3333333432674408,2,0.270497,2,1,0.220786,0.399851,0.379364,0.0,0.0,0.0
XyP8bVmGX6M$_$4,0.6666666865348816,2,1.130393,2,2,0.037381,0.122373,0.840246,0.0,0.0,0.0
XzVapdEr_GY$_$3,1.3333333730697632,2,0.885474,2,2,0.068753,0.176124,0.755123,0.0,0.0,0.0
XzVapdEr_GY$_$4,2.3333332538604736,2,1.2771,2,2,0.031142,0.077245,0.891613,0.0,0.0,0.0
Y7h-S3cJ52o$_$0,0.0,1,0.270285,2,1,0.146991,0.499608,0.353401,0.0,0.0,0.0
Y7qkyMyanjU$_$2,0.0,1,0.096326,1,1,0.097368,0.671476,0.231156,0.0,0.0,0.0
Y7qkyMyanjU$_$4,0.6666666865348816,2,0.480702,2,2,0.048051,0.451985,0.499964,0.0,0.0,0.0
YbuG8xyUO-o$_$3,0.0,1,-0.083904,1,1,0.259399,0.549665,0.190935,0.0,0.0,0.0
YbuG8xyUO-o$_$2,0.6666666865348816,2,-0.247102,0,1,0.336684,0.517558,0.145758,0.0,0.0,0.0
Z7L3V5bwzI0$_$2,2.3333332538604736,2,0.567151,2,2,0.137852,0.292174,0.569975,0.0,0.0,0.0
ZaoFHcbRM9g$_$3,1.6666666269302368,2,0.001269,1,0,0.580248,0.140844,0.278909,0.0,0.0,0.0
ZaoFHcbRM9g$_$2,0.0,1,-0.321312,0,0,0.501065,0.366895,0.13204,0.0,0.0,0.0
ZaoFHcbRM9g$_$5,0.3333333432674408,2,-0.407202,0,0,0.581768,0.290328,0.127904,0.0,0.0,0.0
ZaoFHcbRM9g$_$9,-1.3333333730697632,0,-0.766698,0,0,0.673851,0.265736,0.060412,0.0,0.0,0.0
ZaoFHcbRM9g$_$8,-1.0,0,-1.912235,0,0,0.957964,0.031344,0.010693,0.0,0.0,0.0
Zvisaa77Cng$_$1,-0.6666666865348816,0,-0.281649,0,0,0.545558,0.291888,0.162554,0.0,0.0,0.0
