id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
6uoM8-9d0zA$_$4,0.6666666865348816,2,0.840027,2,2,0.05879,0.220054,0.721155,0.0,0.0,0.0
79356$_$7,2.6666667461395264,2,-0.715258,0,0,0.676365,0.254182,0.069453,0.0,0.0,0.0
79356$_$9,1.0,2,-0.28688,0,1,0.384126,0.479495,0.136379,0.0,0.0,0.0
7IxmlIwqigw$_$20,0.6666666865348816,2,0.252251,2,1,0.193998,0.4383,0.367702,0.0,0.0,0.0
7IxmlIwqigw$_$16,0.6666666865348816,2,0.717249,2,2,0.086428,0.253231,0.660341,0.0,0.0,0.0
7deoh0NoMs4$_$0,2.0,2,1.10093,2,2,0.038217,0.123616,0.838167,0.0,0.0,0.0
7f3ndBCx_JE$_$19,2.0,2,1.096278,2,2,0.043571,0.115223,0.841206,0.0,0.0,0.0
7mb8Y2AhXIY$_$6,2.0,2,0.761822,2,2,0.105339,0.198983,0.695678,0.0,0.0,0.0
83400$_$5,0.0,1,-0.893439,0,0,0.753268,0.198457,0.048275,0.0,0.0,0.0
86c2OkQ3_U8$_$22,2.0,2,0.739856,2,2,0.072429,0.244075,0.683496,0.0,0.0,0.0
86c2OkQ3_U8$_$3,0.6666666865348816,2,0.407721,2,2,0.11819,0.434086,0.447724,0.0,0.0,0.0
88791$_$15,0.3333333432674408,2,0.542762,2,2,0.046899,0.465125,0.487976,0.0,0.0,0.0
88791$_$1,-1.0,0,-0.078327,1,1,0.161374,0.681519,0.157107,0.0,0.0,0.0
88791$_$2,0.0,1,-0.269409,0,1,0.260274,0.624236,0.11549,0.0,0.0,0.0
8XZszYrUSCQ$_$0,1.0,2,1.041574,2,2,0.042257,0.141442,0.816301,0.0,0.0,0.0
8i7u3fl-hP8$_$0,1.3333333730697632,2,0.195205,1,1,0.16461,0.530389,0.305001,0.0,0.0,0.0
8lfS97s2AKc$_$0,-1.3333333730697632,0,-0.618946,0,0,0.709786,0.205613,0.084601,0.0,0.0,0.0
8lfS97s2AKc$_$7,-1.0,0,0.28233,2,1,0.176005,0.450518,0.373477,0.0,0.0,0.0
8wNr-NQImFg$_$8,0.3333333432674408,2,0.808185,2,2,0.052142,0.252089,0.695769,0.0,0.0,0.0
8wQhzezNcUY$_$1,2.0,2,1.243506,2,2,0.036349,0.080168,0.883483,0.0,0.0,0.0
8wQhzezNcUY$_$2,1.0,2,1.187712,2,2,0.043157,0.090108,0.866735,0.0,0.0,0.0
91844$_$10,-0.3333333432674408,0,0.229177,2,1,0.203436,0.457151,0.339413,0.0,0.0,0.0
91844$_$5,3.0,2,-0.726772,0,0,0.759738,0.165417,0.074846,0.0,0.0,0.0
91844$_$7,0.6666666865348816,2,-1.052455,0,0,0.84461,0.113828,0.041563,0.0,0.0,0.0
91844$_$9,-0.3333333432674408,0,-0.070014,1,0,0.498396,0.257231,0.244373,0.0,0.0,0.2051
92291$_$1,1.3333333730697632,2,0.116139,1,0,0.346848,0.346091,0.307061,0.0,0.0,0.0
92291$_$2,0.0,1,0.551542,2,2,0.164275,0.275623,0.560102,0.0,0.0,0.0
92291$_$5,-2.3333332538604736,0,-1.56375,0,0,0.956644,0.019842,0.023514,0.0,0.0,0.0
92496$_$0,-2.6666667461395264,0,-0.568608,0,0,0.611204,0.296995,0.091801,0.0,0.0,0.0
93iGT5oueTA$_$12,-2.0,0,-1.751692,0,0,0.952803,0.033173,0.014024,0.0,0.0,0.0
93iGT5oueTA$_$4,1.3333333730697632,2,0.265596,2,1,0.16041,0.49159,0.348,0.0,0.0,0.0
94481$_$2,0.6666666865348816,2,0.29664,2,1,0.159615,0.487796,0.352589,0.0,0.0,0.0
94481$_$4,2.6666667461395264,2,0.252348,2,1,0.161488,0.490268,0.348245,0.0,0.0,0.0
97ENTofrmNo$_$0,1.3333333730697632,2,0.598303,2,2,0.122267,0.279116,0.598617,0.0,0.0,0.0
9GzFQBljNIY$_$0,0.0,1,-0.173913,1,1,0.300405,0.542419,0.157176,0.0,0.0,0.0
9PzZSheh10U$_$24,2.3333332538604736,2,0.769636,2,2,0.079534,0.224882,0.695584,0.0,0.0,0.0
9PzZSheh10U$_$23,0.6666666865348816,2,0.304781,2,2,0.21101,0.382241,0.406749,0.0,0.0,0.0
9PzZSheh10U$_$5,0.0,1,0.268361,2,1,0.197126,0.422306,0.380568,0.0,0.0,0.0
9PzZSheh10U$_$19,0.3333333432674408,2,0.430889,2,2,0.112059,0.442948,0.444994,0.0,0.0,0.0
9cYNT_YSo8o$_$2,-1.0,0,-1.330063,0,0,0.897048,0.077216,0.025736,0.0,0.0,0.0
9orb0lQnVW4$_$0,0.0,1,0.036998,1,1,0.211308,0.551864,0.236829,0.0,0.0,0.0
A1lFJXUpxZo$_$7,1.6666666269302368,2,1.393951,2,2,0.023181,0.059819,0.917,0.0,0.0,0.0
AB1PbMaW03s$_$13,0.0,1,-0.025804,1,1,0.109157,0.710941,0.179902,0.0,0.0,0.0
AB1PbMaW03s$_$3,0.3333333432674408,2,0.727821,2,2,0.027817,0.287788,0.684395,0.0,0.0,0.0
AB1PbMaW03s$_$8,0.0,1,0.079897,1,1,0.093247,0.679005,0.227747,0.0,0.0,0.0
AHiA9hohKr8$_$0,0.0,1,0.486483,2,2,0.043629,0.458811,0.49756,0.0,0.0,0.0
C5-cY1nPQ20$_$11,0.6666666865348816,2,1.115223,2,2,0.048484,0.110933,0.840583,0.0,0.0,0.0
C5-cY1nPQ20$_$8,0.3333333432674408,2,0.594869,2,2,0.138414,0.271653,0.589933,0.0,0.0,0.0
CKqDDh50gcU$_$14,1.3333333730697632,2,1.047887,2,2,0.041214,0.1346,0.824186,0.0,0.0,0.0
CKqDDh50gcU$_$6,1.6666666269302368,2,1.081735,2,2,0.047634,0.114489,0.837877,0.0,0.0,0.0
CO2YoTZbUr0$_$0,0.0,1,-0.755646,0,0,0.696058,0.239401,0.064541,0.0,0.0,0.0
CO6n-skQJss$_$0,0.0,1,0.595132,2,2,0.194288,0.20113,0.604582,0.0,0.0,0.0
CO6n-skQJss$_$3,-1.3333333730697632,0,0.365045,2,2,0.241437,0.30955,0.449012,0.0,0.0,0.0
CU6U-gS76K4$_$20,1.6666666269302368,2,0.558161,2,2,0.165405,0.267594,0.567001,0.0,0.0,0.0
CbRexsp1HKw$_$7,0.0,1,-0.028011,1,0,0.445088,0.311261,0.243651,0.0,0.0,0.0
ChhZna-aBK4$_$10,0.3333333432674408,2,0.500204,2,2,0.145169,0.326829,0.528002,0.0,0.0,0.0
ChhZna-aBK4$_$16,0.0,1,0.400064,2,2,0.127658,0.425461,0.446881,0.0,0.0,0.0
ChhZna-aBK4$_$8,0.6666666865348816,2,0.688709,2,2,0.082762,0.278407,0.638831,0.0,0.0,0.0
DVAY-u_cJWU$_$5,1.0,2,1.068714,2,2,0.043887,0.123814,0.832299,0.0,0.0,0.0
DjcZrtcBZi4$_$10,0.3333333432674408,2,0.566146,2,2,0.122445,0.299394,0.578161,0.0,0.0,0.0
DjcZrtcBZi4$_$8,0.0,1,0.560064,2,2,0.118147,0.318666,0.563187,0.0,0.0,0.08
DnBHq5I52LM$_$5,-1.3333333730697632,0,-0.638856,0,0,0.601111,0.32405,0.074839,0.0,0.0,0.0
DtbT85s3i94$_$5,1.0,2,0.367891,2,1,0.081393,0.50387,0.414737,0.0,0.0,0.0
EMS14J0odIE$_$16,-0.3333333432674408,0,0.100021,1,1,0.238899,0.472787,0.288314,0.0,0.0,0.0
EO_5o9Gup6g$_$10,-0.6666666865348816,0,-0.218667,0,0,0.491281,0.330196,0.178523,0.0,0.0,0.0
EO_5o9Gup6g$_$4,-1.0,0,-0.013255,1,0,0.45162,0.282769,0.265612,0.0,0.0,0.0
EO_5o9Gup6g$_$6,-2.0,0,-0.374386,0,0,0.604818,0.256744,0.138438,0.0,0.0,0.0
EyoMU2yoJPY$_$11,1.6666666269302368,2,1.65919,2,2,0.016008,0.031824,0.952168,0.0,0.0,0.0
EyoMU2yoJPY$_$7,-0.3333333432674408,0,0.239023,2,1,0.147898,0.492349,0.359753,0.0,0.0,0.0
F2hc2FLOdhI$_$3,1.0,2,-1.004362,0,0,0.800747,0.15711,0.042142,0.0,0.0,0.0
F2hc2FLOdhI$_$5,1.0,2,0.212687,2,1,0.24199,0.396475,0.361535,0.0,0.0,0.72
F8eQI8E-6q4$_$3,-0.6666666865348816,0,-0.600995,0,0,0.656274,0.254989,0.088737,0.0,0.0,0.0
FHDVQkU-nGI$_$7,2.0,2,1.241865,2,2,0.037791,0.092987,0.869222,0.0,0.0,0.0
F_YaG_pvZrA$_$11,0.0,1,1.144379,2,2,0.038326,0.097138,0.864536,0.0,0.0,0.0
GAVpYuhMZAw$_$12,1.0,2,0.102807,1,1,0.260521,0.44739,0.292089,0.0,0.0,0.0
GAVpYuhMZAw$_$1,2.0,2,0.096863,1,1,0.215121,0.50553,0.279349,0.0,0.0,0.0
GAVpYuhMZAw$_$4,0.3333333432674408,2,0.110333,1,1,0.213879,0.507537,0.278584,0.0,0.0,0.0
GAVpYuhMZAw$_$6,-0.3333333432674408,0,-0.283247,0,0,0.469974,0.372935,0.157091,0.0,0.0,0.0
GK-Pprzh0t0$_$1,-1.6666666269302368,0,-0.580055,0,0,0.608762,0.298982,0.092255,0.0,0.0,0.0
GKsjv42t284$_$1,1.3333333730697632,2,1.13769,2,2,0.037003,0.106076,0.856921,0.0,0.0,0.0
GMa0cIAltnw$_$3,0.3333333432674408,2,0.307517,2,2,0.175234,0.407898,0.416868,0.0,0.0,0.0
GNP0PFas12Y$_$4,0.3333333432674408,2,0.256745,2,2,0.293352,0.312904,0.393745,0.0,0.0,0.0
HFPGeaEPy9o$_$0,-0.3333333432674408,0,-0.644957,0,0,0.634054,0.286041,0.079905,0.0,0.0,0.0
HJTxq72GuMs$_$14,0.6666666865348816,2,0.56362,2,2,0.144842,0.290131,0.565026,0.0,0.0,0.0
HMRqR-P68Ws$_$0,1.0,2,0.047682,1,1,0.134751,0.648879,0.21637,0.0,0.0,0.0
HR18U0yAlTc$_$10,0.0,1,1.190164,2,2,0.042358,0.08391,0.873731,0.0,0.0,0.0
HR18U0yAlTc$_$4,-0.3333333432674408,0,0.497891,2,2,0.143039,0.312714,0.544247,0.0,0.0,0.0
HR18U0yAlTc$_$9,-0.3333333432674408,0,0.555432,2,2,0.139402,0.270062,0.590536,0.0,0.0,0.0
HbaycY0VuZk$_$0,1.3333333730697632,2,0.666767,2,2,0.086592,0.279623,0.633785,0.0,0.0,0.0
IHp8hd1jm6k$_$27,1.3333333730697632,2,0.741261,2,2,0.072744,0.248663,0.678593,0.0,0.0,0.0
IHp8hd1jm6k$_$0,1.6666666269302368,2,0.418182,2,2,0.194764,0.325931,0.479305,0.0,0.0,0.0
IHp8hd1jm6k$_$5,1.0,2,0.772757,2,2,0.106877,0.191168,0.701954,0.0,0.0,0.0
IHp8hd1jm6k$_$7,0.0,1,-0.449027,0,0,0.4909,0.409244,0.099857,0.0,0.0,0.0
IHp8hd1jm6k$_$15,1.3333333730697632,2,0.893669,2,2,0.043957,0.200335,0.755708,0.0,0.0,0.0
IIPYcCii7Sg$_$3,-0.3333333432674408,0,0.153015,1,1,0.135424,0.592651,0.271925,0.0,0.0,0.0
IRSxo_XXArg$_$12,0.0,1,1.758775,2,2,0.015627,0.027669,0.956704,0.0,0.0,0.0
IRSxo_XXArg$_$7,0.0,1,1.061335,2,2,0.070053,0.110176,0.819771,0.0,0.0,0.0
Iemw8vqt-54$_$13,0.3333333432674408,2,0.305791,2,1,0.188632,0.416756,0.394613,0.0,0.0,0.0
Iemw8vqt-54$_$0,0.6666666865348816,2,1.220555,2,2,0.034401,0.093461,0.872138,0.0,0.0,0.0
Iemw8vqt-54$_$9,1.0,2,0.241013,2,2,0.277835,0.342301,0.379864,0.0,0.0,0.0
JKueLneBoik$_$0,1.0,2,0.819383,2,2,0.069166,0.233037,0.697797,0.0,0.0,0.0
JKueLneBoik$_$4,0.0,1,0.374531,2,1,0.122215,0.46762,0.410165,0.0,0.0,0.0
JNhqI4JtPXA$_$3,2.0,2,1.791427,2,2,0.016392,0.025082,0.958526,0.0,0.0,0.0
JXYot3NDQn0$_$2,0.6666666865348816,2,1.353032,2,2,0.027194,0.065933,0.906873,0.0,0.0,0.0
KB5hSnV1emg$_$3,0.0,1,-0.326992,0,0,0.524508,0.326126,0.149366,0.0,0.0,0.0
Kn5eKHlPD0k$_$12,1.0,2,0.170499,1,1,0.210763,0.460255,0.328982,0.0,0.0,0.0
Kn99u05vlpA$_$5,1.6666666269302368,2,0.158675,1,1,0.287207,0.376553,0.33624,0.0,0.0,0.0
L-7oRnbi9-w$_$3,0.3333333432674408,2,0.398266,2,2,0.184621,0.341173,0.474206,0.0,0.0,0.0
L-a4Sh6iAcw$_$7,0.6666666865348816,2,0.344825,2,2,0.153488,0.422361,0.42415,0.0,0.0,0.0
L-a4Sh6iAcw$_$9,0.6666666865348816,2,0.862849,2,2,0.094127,0.1548,0.751073,0.0,0.0,0.0
LD3HYOwk1Bc$_$0,0.0,1,0.263281,2,1,0.183172,0.440644,0.376184,0.0,0.0,0.0
LJGL2sGvSS0$_$2,1.3333333730697632,2,0.528669,2,2,0.115073,0.357001,0.527926,0.0,0.0,0.0
LJGL2sGvSS0$_$10,1.3333333730697632,2,1.229648,2,2,0.028696,0.091723,0.879581,0.0,0.0,0.0
LJGL2sGvSS0$_$14,1.6666666269302368,2,1.136858,2,2,0.028658,0.119838,0.851504,0.0,0.0,0.0
LJGL2sGvSS0$_$19,1.0,2,-0.127991,1,0,0.526903,0.247128,0.225969,0.0,0.0,0.0
LcfubBagG6Q$_$1,1.3333333730697632,2,0.538946,2,2,0.105766,0.348075,0.546159,0.0,0.0,0.4286
LcfubBagG6Q$_$3,0.3333333432674408,2,0.042868,1,1,0.301777,0.4353,0.262923,0.0,0.0,0.5
LyOq9mOEPuk$_$8,-0.6666666865348816,0,-1.253419,0,0,0.897403,0.073531,0.029066,0.0,0.0,0.0
MHVrwCEWLPI$_$4,1.0,2,1.068076,2,2,0.037777,0.124657,0.837566,0.0,0.0,0.0
MHVrwCEWLPI$_$6,0.3333333432674408,2,0.498936,2,2,0.126286,0.3824,0.491314,0.0,0.0,0.0
MHyW857u_X8$_$18,-0.3333333432674408,0,0.346837,2,2,0.294224,0.250506,0.45527,0.0,0.0,0.0
MZUr1DfYNNw$_$1,1.3333333730697632,2,0.441212,2,2,0.159355,0.363561,0.477084,0.0,0.0,0.0
NIpuKcoJhGM$_$0,2.0,2,0.203659,2,1,0.215335,0.453438,0.331226,0.0,0.0,0.0
NVLPURuAVLU$_$2,-0.6666666865348816,0,-0.005954,1,1,0.361018,0.381778,0.257205,0.0,0.0,0.0
NaWmaHwjElo$_$5,0.0,1,0.034516,1,1,0.316887,0.409111,0.274001,0.0,0.0,0.0
NiAjz4ciA60$_$1,1.0,2,1.21567,2,2,0.035983,0.103327,0.86069,0.0,0.0,0.1176
NocexkPXja8$_$13,-1.0,0,-0.577317,0,0,0.559865,0.354062,0.086074,0.0,0.0,0.0
NocexkPXja8$_$4,-2.3333332538604736,0,-1.800074,0,0,0.958766,0.027933,0.013301,0.0,0.0,0.0
O-b3DQg0QmA$_$1,0.0,1,0.51333,2,2,0.109197,0.375769,0.515033,0.0,0.0,0.0
OFia3dWgaoI$_$0,-1.3333333730697632,0,-0.628278,0,0,0.629176,0.285952,0.084872,0.0,0.0,0.0
OFia3dWgaoI$_$6,-0.6666666865348816,0,-0.638745,0,0,0.689969,0.227438,0.082593,0.0,0.0,0.0
OKJPFisBoPY$_$0,0.3333333432674408,2,1.085771,2,2,0.044756,0.117227,0.838017,0.0,0.0,0.0
OORklkFql3k$_$10,-0.3333333432674408,0,-0.430152,0,0,0.580994,0.296562,0.122444,0.0,0.0,0.0
OORklkFql3k$_$4,-2.0,0,0.511721,2,2,0.160327,0.282271,0.557402,0.0,0.0,0.0
OWWHjP3pX9o$_$0,-0.3333333432674408,0,-0.182718,1,1,0.407897,0.423455,0.168648,0.0,0.0,0.0
OWWHjP3pX9o$_$4,0.6666666865348816,2,-0.062834,1,1,0.308522,0.476434,0.215044,0.0,0.0,0.0
OXsTIPdytiw$_$0,0.6666666865348816,2,0.424322,2,2,0.141939,0.388799,0.469262,0.0,0.0,0.0
OXsTIPdytiw$_$7,0.6666666865348816,2,0.762031,2,2,0.073757,0.231571,0.694672,0.0,0.0,0.2381
Oa2xVjzAMFc$_$9,-0.3333333432674408,0,0.008185,1,1,0.275559,0.479034,0.245407,0.0,0.0,0.0
OctOcfI4KSs$_$3,0.3333333432674408,2,0.096656,1,1,0.317875,0.376765,0.30536,0.0,0.0,0.0
OctOcfI4KSs$_$7,0.3333333432674408,2,0.214222,2,1,0.23418,0.411114,0.354706,0.0,0.0,0.0
P0UHzR4CmYg$_$1,1.0,2,0.400914,2,2,0.172182,0.377514,0.450305,0.0,0.0,0.0
P0UHzR4CmYg$_$3,0.6666666865348816,2,0.986495,2,2,0.046334,0.150151,0.803515,0.0,0.0,0.0
P0UHzR4CmYg$_$4,1.0,2,1.052145,2,2,0.044305,0.139675,0.81602,0.0,0.0,0.0
P0UHzR4CmYg$_$8,0.6666666865348816,2,0.171208,1,1,0.269326,0.397738,0.332936,0.0,0.0,0.0
P0UHzR4CmYg$_$11,-1.0,0,-0.265796,0,0,0.512879,0.326556,0.160565,0.0,0.0,0.0
PcqKFt1p3UQ$_$10,0.3333333432674408,2,-0.074134,1,1,0.354007,0.422287,0.223706,0.0,0.0,0.0
PzI6yY9Y2xQ$_$0,1.6666666269302368,2,1.256147,2,2,0.041588,0.074659,0.883753,0.0,0.0,0.0
PzI6yY9Y2xQ$_$2,1.3333333730697632,2,0.595051,2,2,0.085322,0.335076,0.579602,0.0,0.0,0.0
QBc7X5jj8oA$_$4,1.3333333730697632,2,0.157822,1,1,0.275542,0.385676,0.338781,0.0,0.0,0.0
QCR7uyowjhM$_$10,0.3333333432674408,2,0.307339,2,1,0.172911,0.456859,0.37023,0.0,0.0,0.0
QCR7uyowjhM$_$8,0.0,1,-0.980556,0,0,0.773974,0.182666,0.04336,0.0,0.0,0.0
QIonRUsCqBs$_$1,1.3333333730697632,2,1.13387,2,2,0.040732,0.112441,0.846827,0.0,0.0,0.0
Qfa1fY_07bQ$_$5,1.3333333730697632,2,0.432035,2,2,0.124678,0.40551,0.469812,0.0,0.0,0.0
R9xTBw3MCWI$_$5,0.3333333432674408,2,1.682307,2,2,0.016486,0.029326,0.954188,0.0,0.0,0.0
ROC2YI3tDsk$_$13,0.3333333432674408,2,0.983013,2,2,0.059136,0.15504,0.785823,0.0,0.0,0.0
ROC2YI3tDsk$_$3,1.0,2,0.476601,2,2,0.183106,0.294434,0.522461,0.0,0.0,0.0
RVC8l5hf2Eg$_$13,-0.6666666865348816,0,-0.068528,1,1,0.327652,0.452385,0.219964,0.0,0.0,0.0
RVC8l5hf2Eg$_$8,-0.3333333432674408,0,-0.114977,1,1,0.332483,0.470212,0.197304,0.0,0.0,0.0
Rb1uzHNcYcA$_$4,1.6666666269302368,2,1.46038,2,2,0.019532,0.055144,0.925324,0.0,0.0,0.0
RvmTZVNAAuQ$_$2,0.0,1,0.685967,2,2,0.111764,0.238798,0.649438,0.0,0.0,0.0
SKTyBOhDX6U$_$11,1.6666666269302368,2,1.0219,2,2,0.047973,0.143867,0.80816,0.0,0.0,0.0
SKTyBOhDX6U$_$12,0.6666666865348816,2,0.20785,2,1,0.242951,0.417643,0.339406,0.0,0.0,0.0
SKTyBOhDX6U$_$9,1.0,2,1.041421,2,2,0.042919,0.14228,0.8148,0.0,0.0,0.0
SYQ_zv8dWng$_$0,0.3333333432674408,2,0.230627,2,1,0.185321,0.461107,0.353572,0.0,0.0,0.0
SYQ_zv8dWng$_$5,0.6666666865348816,2,-0.186885,1,0,0.500285,0.301324,0.198392,0.0,0.0,0.1282
SYQ_zv8dWng$_$6,0.6666666865348816,2,0.149863,1,1,0.18986,0.511814,0.298326,0.0,0.0,0.0
SYQ_zv8dWng$_$9,0.0,1,0.258434,2,1,0.200573,0.422371,0.377057,0.0,0.0,0.0
SZ7HK5ns6mE$_$11,1.6666666269302368,2,0.375482,2,2,0.156759,0.390943,0.452298,0.0,0.0,0.0
Sq6DIhFxPqQ$_$4,0.0,1,-0.022291,1,1,0.303775,0.468378,0.227847,0.0,0.0,0.0
SwT0gh0V8fI$_$10,0.0,1,-0.800962,0,0,0.796927,0.13765,0.065423,0.0,0.0,0.0
SwT0gh0V8fI$_$19,0.6666666865348816,2,0.70502,2,2,0.163095,0.163002,0.673902,0.0,0.0,0.0
SwT0gh0V8fI$_$5,0.0,1,-0.256218,0,1,0.387127,0.459713,0.15316,0.0,0.0,0.0
TXiOSZdaLJ8$_$2,0.6666666865348816,2,0.910295,2,2,0.065616,0.165943,0.768441,0.0,0.0,0.0
TcTGCIh6e5s$_$4,0.0,1,0.10374,1,1,0.197948,0.53593,0.266123,0.0,0.0,0.0
TxRtSItpGMo$_$4,2.0,2,1.255275,2,2,0.026339,0.091372,0.88229,0.0,0.0,0.0
U-KihZeIfKI$_$20,1.3333333730697632,2,0.664379,2,2,0.108111,0.256444,0.635444,0.0,0.0,0.0
U-KihZeIfKI$_$1,0.6666666865348816,2,0.435786,2,2,0.190008,0.299073,0.51092,0.0,0.0,0.0
U-KihZeIfKI$_$6,-1.0,0,-0.712001,0,0,0.657203,0.273993,0.068804,0.0,0.0,0.0
U-KihZeIfKI$_$15,0.6666666865348816,2,-0.020263,1,1,0.346486,0.411942,0.241572,0.0,0.0,0.0
U-KihZeIfKI$_$16,1.0,2,0.812045,2,2,0.065505,0.21982,0.714675,0.0,0.0,0.0
UiurP5k-f1A$_$4,1.0,2,0.872979,2,2,0.067119,0.189034,0.743847,0.0,0.0,0.0
UjqA6KVW2m8$_$0,-0.3333333432674408,0,-0.780197,0,0,0.675741,0.267381,0.056878,0.0,0.0,0.0
UjqA6KVW2m8$_$3,-0.6666666865348816,0,-0.292803,0,1,0.219052,0.681292,0.099656,0.0,0.0,0.0
UjqA6KVW2m8$_$2,-1.3333333730697632,0,-0.387054,0,1,0.421081,0.470657,0.108262,0.0,0.0,0.0
UjqA6KVW2m8$_$4,1.0,2,0.893052,2,2,0.063432,0.170603,0.765965,0.0,0.0,0.0
UweZVaFqruU$_$1,0.3333333432674408,2,0.327497,2,1,0.158389,0.430888,0.410723,0.0,0.0,0.0
UweZVaFqruU$_$5,0.0,1,0.090828,1,1,0.277241,0.430527,0.292232,0.0,0.0,0.0
V27mmEkN80g$_$0,0.0,1,0.538797,2,2,0.11188,0.327953,0.560167,0.0,0.0,0.0
VDkBM0ZG4q8$_$4,0.0,1,-0.091115,1,1,0.259964,0.550012,0.190024,0.0,0.0,0.0
VDkBM0ZG4q8$_$7,0.3333333432674408,2,0.95875,2,2,0.016827,0.16734,0.815833,0.0,0.0,0.0
VLQgw-88v4Q$_$2,1.0,2,0.788216,2,2,0.077876,0.231638,0.690486,0.0,0.0,0.0
VLQgw-88v4Q$_$6,1.6666666269302368,2,0.770119,2,2,0.077234,0.243202,0.679564,0.0,0.0,0.0
VLQgw-88v4Q$_$8,1.3333333730697632,2,0.581387,2,2,0.070308,0.363192,0.5665,0.0,0.0,0.0
VXy21GwGs8o$_$0,0.0,1,0.5768,2,2,0.153786,0.252087,0.594127,0.0,0.0,0.0
Vdf1McvE9ao$_$9,0.0,1,-0.668505,0,0,0.583875,0.344516,0.071609,0.0,0.0,0.0
Vlas-mPydcg$_$17,0.6666666865348816,2,-0.359528,0,0,0.639704,0.215203,0.145093,0.0,0.0,0.0
Vlas-mPydcg$_$3,1.0,2,1.050274,2,2,0.034143,0.149205,0.816652,0.0,0.0,0.0
VsXGwSZazwA$_$4,0.0,1,-0.18444,1,1,0.345308,0.48379,0.170903,0.0,0.0,0.0
VsXGwSZazwA$_$6,1.6666666269302368,2,0.141662,1,1,0.174816,0.541906,0.283278,0.0,0.0,0.0
VwGPIUNayKM$_$1,0.0,1,0.279647,2,1,0.149204,0.477615,0.37318,0.0,0.0,0.0
VwGPIUNayKM$_$5,-1.0,0,0.172761,1,1,0.217263,0.471768,0.310969,0.0,0.0,0.0
VwGPIUNayKM$_$8,1.0,2,0.824437,2,2,0.051893,0.232811,0.715297,0.0,0.0,0.9091
W1CWpktWtTs$_$5,1.0,2,1.006407,2,2,0.051377,0.147116,0.801507,0.0,0.0,0.0
W1CWpktWtTs$_$9,0.6666666865348816,2,0.349516,2,2,0.289811,0.244426,0.465763,0.0,0.0,0.0
WfNiQBXmPw8$_$3,-0.3333333432674408,0,-0.794524,0,0,0.7984,0.135278,0.066323,0.0,0.0,0.0
WfNiQBXmPw8$_$5,0.3333333432674408,2,-0.238142,0,0,0.472486,0.359187,0.168328,0.0,0.0,0.0
WgI8IbJtXHw$_$0,0.0,1,1.443682,2,2,0.029203,0.049433,0.921364,0.0,0.0,0.0
X2Hs89fZ2-c$_$4,1.0,2,0.528338,2,2,0.118048,0.341461,0.540491,0.0,0.0,0.0
X6N7UEFJLNY$_$0,0.3333333432674408,2,0.476588,2,2,0.16457,0.318544,0.516886,0.0,0.0,0.0
X6N7UEFJLNY$_$2,0.0,1,0.489774,2,2,0.124195,0.355302,0.520503,0.0,0.0,0.0
X6N7UEFJLNY$_$4,0.6666666865348816,2,1.276097,2,2,0.027062,0.083256,0.889682,0.0,0.0,0.0
XDVit9ASVUg$_$2,0.3333333432674408,2,0.10977,1,1,0.22707,0.494343,0.278586,0.0,0.0,0.0
XKyumlBmix8$_$0,0.0,1,0.298241,2,2,0.213283,0.379348,0.40737,0.0,0.0,0.0
XKyumlBmix8$_$2,-0.6666666865348816,0,-0.104409,1,1,0.170719,0.685991,0.14329,0.0,0.0,0.0
XVWiAArXYpE$_$3,-0.6666666865348816,0,0.102374,1,1,0.246152,0.46658,0.287269,0.0,0.0,0.0
XVWiAArXYpE$_$4,-2.0,0,-0.711143,0,0,0.70653,0.220746,0.072725,0.0,0.0,0.0
XVWiAArXYpE$_$9,-0.3333333432674408,0,-0.001488,1,1,0.266731,0.49896,0.234309,0.0,0.0,0.0
X_TusmBIlC0$_$5,0.0,1,0.093516,1,1,0.256346,0.460623,0.283031,0.0,0.0,0.0
Xa086gxLJ3Y$_$12,0.3333333432674408,2,0.18807,1,1,0.185788,0.498329,0.315883,0.0,0.0,0.0
XrNaL-MTjXg$_$3,0.0,1,-0.003341,1,0,0.406447,0.332336,0.261217,0.0,0.0,0.0
Xy57UpKRNEo$_$7,-1.0,0,-0.404105,0,0,0.629609,0.241817,0.128574,0.0,0.0,0.0
Y8dI1GTWCk4$_$6,1.3333333730697632,2,0.776921,2,2,0.027324,0.268342,0.704335,0.0,0.0,0.0
YLK58srjhNI$_$3,0.6666666865348816,2,0.577996,2,2,0.248549,0.162773,0.588678,0.0,0.0,0.0
YQZPnHZRp1w$_$1,0.3333333432674408,2,0.348292,2,1,0.111336,0.495869,0.392795,0.0,0.0,0.0
YUNxD04EvfE$_$1,-0.3333333432674408,0,-0.043157,1,1,0.326062,0.440322,0.233617,0.0,0.0,0.0
Z4iYSMMMycQ$_$4,0.6666666865348816,2,0.434715,2,2,0.145808,0.371966,0.482226,0.0,0.0,0.0
ZKErPftd--w$_$6,0.6666666865348816,2,0.762011,2,2,0.105088,0.219763,0.675149,0.0,0.0,0.0
ZKZ8UjaQQT4$_$7,0.0,1,0.599664,2,2,0.175271,0.228077,0.596652,0.0,0.0,0.0
ZS1Nb0OWYNE$_$11,0.6666666865348816,2,1.262971,2,2,0.028319,0.082567,0.889114,0.0,0.0,0.0
