missing_type,position,rho,aware_mae,aware_acc,aware_f1,aware_corr,unaware_mae,unaware_acc,unaware_f1,unaware_corr,d_mae,d_acc,d_f1,mae_gain,acc_gain
text+audio+vision,middle,0.3,0.5838338732719421,0.5824175824175825,0.5794542062562367,0.652220828938706,0.5839695930480957,0.5810439560439561,0.5781541345798722,0.6522414785762269,-0.002383708953857422,-0.04258241758241754,-0.04105698718847861,0.00013571977615356445,-0.0013736263736263687
text+audio+vision,middle,0.5,0.6215924620628357,0.5686813186813187,0.5685403207422629,0.6462585074331212,0.6224452257156372,0.5618131868131868,0.5610141693974029,0.6463312264373643,0.03537487983703613,-0.05631868131868134,-0.051970872702452375,0.0008527636528015137,-0.006868131868131844
text+audio+vision,middle,1.0,0.7816921472549438,0.29945054945054944,0.2639086792691809,0.005097922041737729,0.7828404307365417,0.31456043956043955,0.2549709152004652,0.00696041032325305,0.1954745650291443,-0.32554945054945056,-0.3566025141755344,0.0011482834815979004,0.015109890109890112
text+audio+vision,tail,0.1,0.5840998291969299,0.6263736263736264,0.6210377135274504,0.653726097200658,0.5841657519340515,0.625,0.6195570199524071,0.6536826964639607,-0.002117753028869629,0.0013736263736263687,0.0005265200827351268,6.592273712158203e-05,-0.0013736263736263687
text+audio+vision,tail,0.2,0.5841913819313049,0.6181318681318682,0.6145807981275171,0.65024191722522,0.5844079256057739,0.6222527472527473,0.618628710020796,0.6502097583526056,-0.002026200294494629,-0.006868131868131844,-0.005930395317198189,0.00021654367446899414,0.004120879120879106
text+audio+vision,tail,0.3,0.5887404680252075,0.6071428571428571,0.6048061439365786,0.6450574290493422,0.5891512036323547,0.6098901098901099,0.6074153376215231,0.6449905229439032,0.002522885799407959,-0.017857142857142905,-0.01570504950813667,0.0004107356071472168,0.0027472527472528485
text+audio+vision,tail,0.5,0.6148532629013062,0.5769230769230769,0.5730058688816725,0.6331486148795499,0.6159076690673828,0.5755494505494505,0.571128987801678,0.6329130623390186,0.028635680675506592,-0.04807692307692313,-0.047505324563042794,0.0010544061660766602,-0.0013736263736263687
text+audio+vision,tail,1.0,0.7816921472549438,0.29945054945054944,0.2639086792691809,0.005097922041737729,0.7828404307365417,0.31456043956043955,0.2549709152004652,0.00696041032325305,0.1954745650291443,-0.32554945054945056,-0.3566025141755344,0.0011482834815979004,0.015109890109890112
text+audio+vision,random,0.1,0.5826209783554077,0.614010989010989,0.6113308415434217,0.6544162595623777,0.5827025771141052,0.6153846153846154,0.6131388166030526,0.6543670845357449,-0.0035966038703918457,-0.01098901098901095,-0.009180351901293626,8.159875869750977e-05,0.0013736263736263687
text+audio+vision,random,0.2,0.5871928334236145,0.6098901098901099,0.60700294302118,0.6435338898226187,0.5873158574104309,0.6098901098901099,0.6071969635264794,0.6435226405211918,0.0009752511978149414,-0.015109890109890056,-0.013508250423535317,0.00012302398681640625,0.0
text+audio+vision,random,0.3,0.5937264561653137,0.6016483516483516,0.6001708707391024,0.6458336484027504,0.5939751267433167,0.6016483516483516,0.6004973723723723,0.6457926340324337,0.00750887393951416,-0.02335164835164838,-0.020340322705612923,0.0002486705780029297,0.0
text+audio+vision,random,0.5,0.6281188130378723,0.5659340659340659,0.5647932471033532,0.6260829218182119,0.6287105083465576,0.5728021978021978,0.5713801811317639,0.6259571216687823,0.041901230812072754,-0.05906593406593408,-0.05571794634136207,0.0005916953086853027,0.006868131868131844
text+audio+vision,random,1.0,0.7816921472549438,0.29945054945054944,0.2639086792691809,0.005097922041737729,0.7828404307365417,0.31456043956043955,0.2549709152004652,0.00696041032325305,0.1954745650291443,-0.32554945054945056,-0.3566025141755344,0.0011482834815979004,0.015109890109890112
