id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
99501$_$5,-0.3333333432674408,0,-1.43962,0,0,0.874948,0.106939,0.018113,0.0,0.0,0.0
99501$_$7,-1.0,0,0.454454,2,2,0.138651,0.403726,0.457624,0.0,0.0,0.0
9QI-9w_VdB4$_$0,0.3333333432674408,2,0.331911,2,1,0.18264,0.425053,0.392308,0.0,0.0,0.0
AG5EY8ZaFj4$_$3,0.3333333432674408,2,0.996789,2,2,0.046151,0.250154,0.703695,0.0,0.0,0.0
AG5EY8ZaFj4$_$15,0.3333333432674408,2,0.277316,2,1,0.185054,0.442456,0.37249,0.0,0.0,0.0
Arh2TKRi_mg$_$15,1.0,2,1.198211,2,2,0.03235,0.185178,0.782472,0.0,0.0,0.0
Arh2TKRi_mg$_$14,1.3333333730697632,2,0.704711,2,2,0.088963,0.338236,0.572801,0.0,0.0,0.0
Arh2TKRi_mg$_$16,0.6666666865348816,2,0.417219,2,2,0.160773,0.407943,0.431284,0.0,0.0,0.0
Arh2TKRi_mg$_$19,0.3333333432674408,2,0.547822,2,2,0.120442,0.381107,0.498451,0.0,0.0,0.0
Arh2TKRi_mg$_$32,2.0,2,1.993568,2,2,0.00764,0.048991,0.943369,0.0,0.0,0.0
Arh2TKRi_mg$_$28,-0.6666666865348816,0,-0.631471,0,0,0.591448,0.320925,0.087627,0.0,0.0,0.0
Arh2TKRi_mg$_$3,0.6666666865348816,2,0.361513,2,1,0.176517,0.415143,0.40834,0.0,0.0,0.0
AxNy9TeTLq8$_$0,1.3333333730697632,2,1.383197,2,2,0.024352,0.140477,0.835171,0.0,0.0,0.0
BSKAHXFYF_I$_$1,0.3333333432674408,2,0.054637,1,1,0.253083,0.477963,0.268954,0.0,0.0,0.0
BSKAHXFYF_I$_$3,0.6666666865348816,2,0.456104,2,1,0.117045,0.451209,0.431746,0.0,0.0,0.9048
BSKAHXFYF_I$_$7,0.3333333432674408,2,0.204615,2,1,0.152804,0.543995,0.303201,0.0,0.0,0.375
BSKAHXFYF_I$_$8,0.3333333432674408,2,0.027475,1,1,0.247261,0.494162,0.258577,0.0,0.0,0.0
Baz0VVQ-E9E$_$10,-0.3333333432674408,0,-0.801344,0,0,0.655191,0.284282,0.060528,0.0,0.0,0.0
Baz0VVQ-E9E$_$1,0.0,1,-0.189796,1,1,0.343919,0.470482,0.185599,0.0,0.0,0.0
Baz0VVQ-E9E$_$5,-0.6666666865348816,0,-0.515872,0,0,0.494225,0.402047,0.103728,0.0,0.0,0.0
Baz0VVQ-E9E$_$7,0.6666666865348816,2,0.921315,2,2,0.055184,0.271381,0.673435,0.0,0.0,0.0
CJGuudyvA0Y$_$4,-0.6666666865348816,0,0.35076,2,1,0.150292,0.455954,0.393754,0.0,0.0,0.1481
CPjbogfLHR4$_$2,0.0,1,0.235802,2,1,0.196625,0.456365,0.34701,0.0,0.0,0.0
CPjbogfLHR4$_$5,2.0,2,0.775698,2,2,0.077054,0.313536,0.60941,0.0,0.0,0.0
DdUJojoFU_c$_$11,0.6666666865348816,2,0.534322,2,2,0.130466,0.380436,0.489098,0.0,0.0,0.0
DdUJojoFU_c$_$15,0.3333333432674408,2,0.482676,2,2,0.132011,0.409941,0.458048,0.0,0.0,0.0
DdUJojoFU_c$_$14,0.0,1,0.794305,2,2,0.080338,0.312749,0.606913,0.0,0.0,0.0
DdUJojoFU_c$_$17,0.3333333432674408,2,0.093384,1,1,0.24601,0.484128,0.269863,0.0,0.0,0.0
DdUJojoFU_c$_$16,1.0,2,1.410277,2,2,0.0241,0.140827,0.835073,0.0,0.0,0.0
DdUJojoFU_c$_$2,0.3333333432674408,2,0.909842,2,2,0.068067,0.271792,0.660141,0.0,0.0,0.0
DdUJojoFU_c$_$6,0.6666666865348816,2,0.5521,2,2,0.133369,0.375823,0.490808,0.0,0.0,0.0
DdUJojoFU_c$_$8,1.0,2,0.477643,2,2,0.148923,0.390792,0.460285,0.0,0.0,0.0
DlbYiwOnTyk$_$1,-0.3333333432674408,0,0.202304,2,1,0.204346,0.45603,0.339624,0.0,0.0,0.0
E8MuzHUhUHk$_$15,1.6666666269302368,2,1.877798,2,2,0.008371,0.062516,0.929113,0.0,0.0,0.0
E8MuzHUhUHk$_$14,0.6666666865348816,2,0.927843,2,2,0.062297,0.271748,0.665954,0.0,0.0,0.0
E8MuzHUhUHk$_$16,2.0,2,1.422352,2,2,0.022647,0.132451,0.844902,0.0,0.0,0.0
E8MuzHUhUHk$_$2,0.0,1,0.509713,2,2,0.13212,0.384068,0.483812,0.0,0.0,0.0
E8MuzHUhUHk$_$9,0.3333333432674408,2,-0.067707,1,1,0.322835,0.444207,0.232958,0.0,0.0,0.0
EEjCkc82oyk$_$7,-1.0,0,-0.674204,0,0,0.596988,0.321018,0.081994,0.0,0.0,0.0
EEjCkc82oyk$_$9,0.0,1,-0.24346,0,1,0.402386,0.421764,0.17585,0.0,0.0,0.2727
EQxkXiWAm08$_$8,0.3333333432674408,2,0.106277,1,1,0.239512,0.473417,0.287071,0.0,0.0,0.0
ET1cU5_A2YM$_$1,-2.3333332538604736,0,-0.979861,0,0,0.71893,0.235621,0.045449,0.0,0.0,0.0
ET1cU5_A2YM$_$3,0.0,1,-0.064656,1,1,0.29035,0.484097,0.225554,0.0,0.0,0.0
ET1cU5_A2YM$_$6,-2.0,0,-0.652831,0,0,0.569176,0.34598,0.084844,0.0,0.0,0.0
EmmuWoCUgXs$_$22,-0.6666666865348816,0,0.547495,2,2,0.109165,0.40118,0.489654,0.0,0.0,0.0
EmmuWoCUgXs$_$7,-0.6666666865348816,0,-0.524439,0,0,0.58796,0.303901,0.108138,0.0,0.0,0.0
Es9MkKsMsjU$_$10,-1.3333333730697632,0,-0.066512,1,1,0.312382,0.458701,0.228918,0.0,0.0,0.0
Es9MkKsMsjU$_$12,-1.6666666269302368,0,-1.149007,0,0,0.804696,0.162565,0.032739,0.0,0.0,0.0
Es9MkKsMsjU$_$2,-1.6666666269302368,0,-1.315248,0,0,0.856505,0.120209,0.023287,0.0,0.0,0.0
Es9MkKsMsjU$_$7,-1.6666666269302368,0,-1.812771,0,0,0.937242,0.053681,0.009077,0.0,0.0,0.0
Ezn3p5FWF_U$_$4,1.0,2,1.338096,2,2,0.02407,0.156527,0.819402,0.0,0.0,0.0
F1U26PLiXjM$_$1,0.6666666865348816,2,0.072657,1,1,0.256877,0.461051,0.282072,0.0,0.0,0.0
F6JV-K840EY$_$2,0.0,1,-0.02763,1,1,0.315974,0.440939,0.243087,0.0,0.0,0.0
FB_b1dm0SRY$_$10,0.0,1,-0.602074,0,0,0.608249,0.300182,0.091569,0.0,0.0,0.0
FB_b1dm0SRY$_$0,0.3333333432674408,2,0.638145,2,2,0.107785,0.347715,0.5445,0.0,0.0,0.0
FB_b1dm0SRY$_$6,0.6666666865348816,2,-0.255238,0,0,0.441293,0.396982,0.161725,0.0,0.0,0.0
FB_b1dm0SRY$_$9,0.0,1,-0.9541,0,0,0.75925,0.192605,0.048146,0.0,0.0,0.0
FB_b1dm0SRY$_$8,1.6666666269302368,2,0.751047,2,2,0.08941,0.322044,0.588545,0.0,0.0,0.0
FxxJB8hBpyQ$_$1,-0.3333333432674408,0,-0.541931,0,0,0.591077,0.306367,0.102556,0.0,0.0,0.0
Fy0Uid9afM8$_$0,-1.0,0,-0.283468,0,0,0.423605,0.415219,0.161176,0.0,0.0,0.0
Fy0Uid9afM8$_$3,-0.6666666865348816,0,-0.196984,1,1,0.382991,0.430691,0.186318,0.0,0.0,0.0
Fy0Uid9afM8$_$5,-1.3333333730697632,0,-0.237928,0,1,0.23593,0.62136,0.142711,0.0,0.0,0.0
Fy0Uid9afM8$_$4,-1.0,0,-0.231131,0,1,0.375739,0.454243,0.170018,0.0,0.0,0.0
H1DpVwktfDQ$_$0,1.6666666269302368,2,-0.731286,0,1,0.461187,0.479035,0.059778,0.0,0.0,0.0
HGicRLwgtkM$_$1,1.0,2,0.40731,2,2,0.167857,0.403831,0.428311,0.0,0.0,0.9167
HGicRLwgtkM$_$3,1.0,2,0.493385,2,2,0.150003,0.38497,0.465027,0.0,0.0,0.0
HGicRLwgtkM$_$2,2.0,2,0.621813,2,2,0.113307,0.359453,0.52724,0.0,0.0,0.0
HGicRLwgtkM$_$6,2.3333332538604736,2,0.437157,2,2,0.148566,0.412836,0.438598,0.0,0.0,0.7727
HmXXW45eZL4$_$1,-0.3333333432674408,0,-0.044867,1,1,0.344934,0.413193,0.241873,0.0,0.0,0.0
HmXXW45eZL4$_$4,0.0,1,-1.550349,0,0,0.884285,0.100753,0.014962,0.0,0.0,0.0
IM6HW1HwHhM$_$11,1.0,2,-0.255317,0,0,0.4276,0.3992,0.1732,0.0,0.0,0.0
IM6HW1HwHhM$_$15,1.0,2,0.780087,2,2,0.079498,0.318505,0.601996,0.0,0.0,0.0
IM6HW1HwHhM$_$17,0.0,1,0.880854,2,2,0.066506,0.280979,0.652515,0.0,0.0,0.0
IUmxJNs2zaY$_$3,0.3333333432674408,2,0.303106,2,1,0.182079,0.435771,0.38215,0.0,0.0,0.0
IUmxJNs2zaY$_$2,0.6666666865348816,2,-0.180547,1,1,0.350228,0.458792,0.19098,0.0,0.0,0.0
JAnRCQ9A0vI$_$1,0.0,1,0.559936,2,2,0.122468,0.372979,0.504552,0.0,0.0,0.9184
JAnRCQ9A0vI$_$0,0.0,1,0.214583,2,1,0.204333,0.466772,0.328895,0.0,0.0,0.0
JAnRCQ9A0vI$_$3,1.0,2,1.019145,2,2,0.05246,0.238122,0.709418,0.0,0.0,0.0
JAnRCQ9A0vI$_$2,1.0,2,1.169577,2,2,0.041678,0.192455,0.765867,0.0,0.0,0.0
JAnRCQ9A0vI$_$5,0.0,1,0.769684,2,2,0.039672,0.397057,0.563271,0.0,0.0,0.0
JAnRCQ9A0vI$_$4,0.0,1,0.342323,2,1,0.162706,0.446311,0.390983,0.0,0.0,0.0
JAnRCQ9A0vI$_$8,1.3333333730697632,2,0.957911,2,2,0.0572,0.253399,0.689401,0.0,0.0,0.0
JOK1SSmPtFw$_$10,0.0,1,0.168821,1,1,0.215979,0.465748,0.318272,0.0,0.0,0.0
JOK1SSmPtFw$_$13,-0.6666666865348816,0,0.374969,2,1,0.158994,0.430496,0.41051,0.0,0.0,0.0
JOK1SSmPtFw$_$14,0.0,1,0.220736,2,1,0.199694,0.461745,0.338562,0.0,0.0,0.0
JOK1SSmPtFw$_$16,0.0,1,0.354001,2,1,0.158262,0.446574,0.395164,0.0,0.0,0.0
JOK1SSmPtFw$_$0,1.3333333730697632,2,1.817147,2,2,0.010951,0.065542,0.923507,0.0,0.0,0.0
JOK1SSmPtFw$_$5,0.0,1,0.391419,2,2,0.168335,0.410868,0.420798,0.0,0.0,0.0
JOK1SSmPtFw$_$4,0.0,1,0.474933,2,2,0.1239,0.424818,0.451282,0.0,0.0,0.0
JOK1SSmPtFw$_$8,0.0,1,0.539469,2,2,0.115563,0.401207,0.48323,0.0,0.0,0.0
JPT38CA3sGI$_$1,1.0,2,0.439501,2,2,0.156538,0.40814,0.435323,0.0,0.0,0.0
JPT38CA3sGI$_$0,0.6666666865348816,2,0.544937,2,2,0.121865,0.389944,0.488191,0.0,0.0,0.0
JPT38CA3sGI$_$5,1.3333333730697632,2,0.489212,2,2,0.12603,0.409778,0.464192,0.0,0.0,0.5294
JVpF99zuQhA$_$0,0.3333333432674408,2,0.555241,2,2,0.112534,0.385504,0.501962,0.0,0.0,0.0
JVpF99zuQhA$_$2,0.0,1,0.146891,1,1,0.231056,0.455611,0.313333,0.0,0.0,0.0
JVpF99zuQhA$_$4,0.0,1,0.058388,1,1,0.247502,0.479958,0.27254,0.0,0.0,0.0
K0m1tO3Ybyc$_$15,0.0,1,0.632082,2,2,0.108335,0.359508,0.532157,0.0,0.0,0.0
K0m1tO3Ybyc$_$8,-1.3333333730697632,0,0.080016,1,1,0.306769,0.413448,0.279784,0.0,0.0,0.0
K8gp7ncdUl8$_$5,1.0,2,0.105101,1,1,0.251622,0.453872,0.294507,0.0,0.0,0.0
KDjl2exStlI$_$10,0.0,1,-0.056213,1,1,0.283098,0.485584,0.231318,0.0,0.0,0.0
KDjl2exStlI$_$13,0.0,1,-0.177231,1,1,0.331702,0.476815,0.191483,0.0,0.0,0.0
KDjl2exStlI$_$5,0.3333333432674408,2,-0.127241,1,1,0.312657,0.480033,0.20731,0.0,0.0,0.0
KDjl2exStlI$_$4,0.0,1,0.087708,1,1,0.238171,0.472654,0.289175,0.0,0.0,0.0
KkKWFZZmmCM$_$1,0.0,1,0.586913,2,2,0.120844,0.352403,0.526753,0.0,0.0,0.0
KpMCvUyQCXg$_$1,0.0,1,0.197061,1,1,0.237249,0.430944,0.331808,0.0,0.0,0.0
KpMCvUyQCXg$_$3,-0.3333333432674408,0,-0.028054,1,1,0.297768,0.462722,0.23951,0.0,0.0,0.0
KpMCvUyQCXg$_$5,0.3333333432674408,2,0.311856,2,1,0.183465,0.433092,0.383442,0.0,0.0,0.0
L1eFHRQGFeg$_$2,0.3333333432674408,2,0.178792,1,1,0.266244,0.404587,0.329169,0.0,0.0,0.0
MCsvw5-7lVE$_$1,1.3333333730697632,2,1.033327,2,2,0.048428,0.230823,0.720749,0.0,0.0,0.0
MCsvw5-7lVE$_$2,0.6666666865348816,2,0.948865,2,2,0.05407,0.25741,0.688521,0.0,0.0,0.0
MCsvw5-7lVE$_$4,0.0,1,0.498828,2,2,0.12425,0.411533,0.464217,0.0,0.0,0.0
MMpo2bDk-DU$_$10,-0.3333333432674408,0,0.064692,1,1,0.254643,0.4686,0.276757,0.0,0.0,0.0
MMpo2bDk-DU$_$17,-0.6666666865348816,0,0.067343,1,1,0.274385,0.447427,0.278187,0.0,0.0,0.0
MMpo2bDk-DU$_$16,-1.0,0,-0.079428,1,1,0.317884,0.460127,0.221989,0.0,0.0,0.0
MMpo2bDk-DU$_$19,1.6666666269302368,2,1.088402,2,2,0.03159,0.240274,0.728136,0.0,0.0,0.0
MjaaudUc5-4$_$1,0.0,1,-1.141063,0,0,0.779708,0.187472,0.03282,0.0,0.0,0.0
MjaaudUc5-4$_$0,-0.3333333432674408,0,0.102825,1,1,0.219562,0.501434,0.279004,0.0,0.0,0.0
MjaaudUc5-4$_$3,0.6666666865348816,2,0.206951,2,1,0.205227,0.460416,0.334357,0.0,0.0,0.0
MjaaudUc5-4$_$6,0.6666666865348816,2,-0.273651,0,1,0.392129,0.449928,0.157943,0.0,0.0,0.0
MoQmPA7Q07Q$_$1,1.3333333730697632,2,0.619242,2,2,0.113428,0.349498,0.537074,0.0,0.0,0.0
MoQmPA7Q07Q$_$2,1.6666666269302368,2,2.253629,2,2,0.005263,0.029509,0.965228,0.0,0.0,0.0
N1X63d_jgmw$_$5,0.3333333432674408,2,0.445261,2,2,0.159553,0.388031,0.452417,0.0,0.0,0.0
N5xfBtD6rLY$_$7,0.6666666865348816,2,0.407932,2,1,0.07735,0.55779,0.36486,0.0,0.0,0.0
NoZsdSGnNpI$_$7,0.0,1,0.744601,2,2,0.089754,0.311196,0.59905,0.0,0.0,0.0
Nrurc5sMUOE$_$5,-0.3333333432674408,0,-1.041801,0,0,0.769644,0.190203,0.040152,0.0,0.0,0.0
Nrurc5sMUOE$_$7,0.0,1,-0.443015,0,0,0.468843,0.40853,0.122627,0.0,0.0,0.0
Nrurc5sMUOE$_$8,0.0,1,-0.457368,0,0,0.524035,0.351938,0.124027,0.0,0.0,0.0
NzvNW7vP-Co$_$5,1.3333333730697632,2,1.227876,2,2,0.032146,0.170788,0.797065,0.0,0.0,0.0
NzvNW7vP-Co$_$4,0.0,1,-0.336224,0,1,0.399165,0.453096,0.147739,0.0,0.0,0.0
NzvNW7vP-Co$_$7,0.0,1,0.591864,2,2,0.110657,0.367485,0.521859,0.0,0.0,0.0
OLP0nCKwU6k$_$6,-0.6666666865348816,0,-0.205553,0,1,0.383173,0.430552,0.186275,0.0,0.0,0.0
OrYBtyO0aPI$_$1,0.6666666865348816,2,-0.195973,1,1,0.354808,0.459246,0.185946,0.0,0.0,0.7222
OrYBtyO0aPI$_$4,1.0,2,0.978251,2,2,0.049178,0.280299,0.670524,0.0,0.0,0.0
PboaYD5hlG8$_$10,1.0,2,0.629092,2,2,0.095935,0.372363,0.531702,0.0,0.0,0.0
PboaYD5hlG8$_$3,1.3333333730697632,2,0.491082,2,2,0.132962,0.402836,0.464202,0.0,0.0,0.0
PboaYD5hlG8$_$2,-0.6666666865348816,0,0.449447,2,2,0.134909,0.42247,0.442621,0.0,0.0,0.0
PboaYD5hlG8$_$7,0.0,1,0.001883,1,1,0.303822,0.4386,0.257577,0.0,0.0,0.0
PboaYD5hlG8$_$9,0.0,1,0.405082,2,2,0.183608,0.399213,0.417179,0.0,0.0,0.0
PboaYD5hlG8$_$8,-1.3333333730697632,0,0.372474,2,2,0.204876,0.39283,0.402294,0.0,0.0,0.0
Pt-D0LUHDSc$_$2,0.3333333432674408,2,1.025287,2,2,0.050702,0.237831,0.711468,0.0,0.0,0.4615
PwapK9d8IGk$_$4,0.0,1,-0.087296,1,1,0.334039,0.44089,0.225071,0.0,0.0,0.0
PyQrAYl1bFs$_$0,1.0,2,0.9429,2,2,0.055463,0.283748,0.660789,0.0,0.0,0.0
PyQrAYl1bFs$_$3,2.0,2,1.434519,2,2,0.01997,0.134657,0.845374,0.0,0.0,0.0
PyQrAYl1bFs$_$4,0.1666666716337204,2,0.709118,2,2,0.08589,0.337645,0.576465,0.0,0.0,0.0
Q4WzApjaCNI$_$0,0.6666666865348816,2,0.556374,2,1,0.067247,0.499583,0.43317,0.0,0.0,0.0
Q7S0tX4FUNA$_$4,0.6666666865348816,2,0.047894,1,1,0.256992,0.472663,0.270345,0.0,0.0,0.0
Q7S0tX4FUNA$_$7,0.6666666865348816,2,0.264843,2,1,0.10297,0.593085,0.303945,0.0,0.0,0.0
Q7S0tX4FUNA$_$8,-0.6666666865348816,0,-0.260072,0,1,0.407283,0.424075,0.168643,0.0,0.0,0.0
Qa6Yz62V-Yc$_$0,0.6666666865348816,2,0.271029,2,1,0.207034,0.42867,0.364296,0.0,0.0,0.0
QjcQx8_PQfw$_$10,1.0,2,1.436755,2,2,0.021332,0.123819,0.854849,0.0,0.0,0.0
QjcQx8_PQfw$_$7,-0.3333333432674408,0,-0.014665,1,1,0.294851,0.457113,0.248036,0.0,0.0,0.0
QpchvHpGFc8$_$3,0.6666666865348816,2,0.168288,1,1,0.236045,0.448363,0.315593,0.0,0.0,0.0
RArhIHk4Qs4$_$13,0.3333333432674408,2,0.196193,1,1,0.193121,0.48094,0.325939,0.0,0.0,0.0
RArhIHk4Qs4$_$17,0.0,1,-0.381367,0,0,0.444439,0.429334,0.126227,0.0,0.0,0.0
RArhIHk4Qs4$_$16,0.3333333432674408,2,-0.187561,1,1,0.351336,0.458323,0.190341,0.0,0.0,0.0
RArhIHk4Qs4$_$19,0.3333333432674408,2,-0.081023,1,1,0.292688,0.48779,0.219522,0.0,0.0,0.0
RArhIHk4Qs4$_$1,0.0,1,0.471811,2,2,0.136077,0.404619,0.459304,0.0,0.0,0.0
RArhIHk4Qs4$_$2,0.3333333432674408,2,0.361417,2,1,0.174703,0.41875,0.406547,0.0,0.0,0.0
RArhIHk4Qs4$_$7,0.3333333432674408,2,0.132016,1,1,0.215572,0.484993,0.299435,0.0,0.0,0.0
RArhIHk4Qs4$_$6,0.3333333432674408,2,-0.251447,0,1,0.400093,0.428012,0.171895,0.0,0.0,0.0
RArhIHk4Qs4$_$8,0.0,1,-0.114932,1,1,0.325046,0.476953,0.198001,0.0,0.0,0.0
RArhIHk4Qs4$_$21,0.0,1,0.739538,2,2,0.06604,0.374597,0.559363,0.0,0.0,0.0
ROcTx5VEn7o$_$11,0.0,1,0.343003,2,1,0.182725,0.423241,0.394034,0.0,0.0,0.0
ROcTx5VEn7o$_$1,0.3333333432674408,2,0.186785,1,1,0.213419,0.467126,0.319455,0.0,0.0,0.0
ROcTx5VEn7o$_$5,-0.3333333432674408,0,0.020798,1,1,0.291259,0.448505,0.260235,0.0,0.0,0.0
ROcTx5VEn7o$_$9,0.0,1,-0.023492,1,1,0.284143,0.476364,0.239494,0.0,0.0,0.0
RrGpzInAwCg$_$0,0.6666666865348816,2,0.571767,2,2,0.124995,0.385504,0.4895,0.0,0.0,0.0
RzOFxDk26p0$_$1,1.3333333730697632,2,1.451118,2,2,0.021288,0.121075,0.857637,0.0,0.0,0.0
RzOFxDk26p0$_$0,1.3333333730697632,2,0.218635,2,1,0.200561,0.454213,0.345226,0.0,0.0,0.0
SHa756SwGJQ$_$0,0.3333333432674408,2,0.095557,1,1,0.216244,0.507678,0.276078,0.0,0.0,0.9231
SHa756SwGJQ$_$2,0.0,1,0.327237,2,1,0.193402,0.409978,0.39662,0.0,0.0,0.0
SHa756SwGJQ$_$4,-1.0,0,-0.391774,0,1,0.418759,0.449536,0.131705,0.0,0.0,0.0
SHa756SwGJQ$_$7,0.3333333432674408,2,-0.361132,0,0,0.434461,0.425398,0.140141,0.0,0.0,0.0
SHa756SwGJQ$_$6,0.0,1,-0.079556,1,1,0.290671,0.488858,0.220472,0.0,0.0,0.0
TH32jop4FiI$_$15,0.3333333432674408,2,-0.553513,0,0,0.551216,0.346426,0.102359,0.0,0.0,0.0
TH32jop4FiI$_$17,1.0,2,0.299731,2,1,0.191921,0.428197,0.379882,0.0,0.0,0.0
TWszOxkOV0w$_$1,-2.3333332538604736,0,-0.453308,0,0,0.559046,0.31999,0.120964,0.0,0.0,0.0
TXCXFYIc3Yo$_$16,2.0,2,0.244093,2,1,0.199133,0.443448,0.357419,0.0,0.0,0.0
TXCXFYIc3Yo$_$2,0.6666666865348816,2,0.55907,2,2,0.112432,0.385391,0.502176,0.0,0.0,0.0
TXCXFYIc3Yo$_$7,1.3333333730697632,2,0.175854,1,1,0.254235,0.411089,0.334676,0.0,0.0,0.0
TXCXFYIc3Yo$_$6,1.3333333730697632,2,0.754031,2,2,0.084353,0.311023,0.604624,0.0,0.0,0.0
TYJzg5IJN8o$_$11,-0.3333333432674408,0,0.081403,1,1,0.272389,0.439295,0.288316,0.0,0.0,0.0
TYJzg5IJN8o$_$10,-0.3333333432674408,0,-0.35109,0,0,0.459574,0.393385,0.147041,0.0,0.0,0.0
TYJzg5IJN8o$_$14,1.0,2,1.039039,2,2,0.048469,0.227789,0.723742,0.0,0.0,0.0
TYJzg5IJN8o$_$0,1.3333333730697632,2,0.814081,2,2,0.08115,0.29695,0.6219,0.0,0.0,0.0
TYJzg5IJN8o$_$4,0.3333333432674408,2,0.738525,2,2,0.089637,0.319949,0.590413,0.0,0.0,0.0
TYJzg5IJN8o$_$7,0.0,1,1.198867,2,2,0.034236,0.184546,0.781217,0.0,0.0,0.0
Uc_6d-fkZEc$_$3,0.0,1,0.935758,2,2,0.051863,0.269674,0.678463,0.0,0.0,0.0
UlTJmndbGHM$_$1,1.6666666269302368,2,1.663181,2,2,0.013494,0.09605,0.890457,0.0,0.0,0.2353
UlTJmndbGHM$_$4,-1.0,0,-0.782716,0,0,0.497485,0.44709,0.055425,0.0,0.0,0.0
VbV9S4svrTg$_$13,0.0,1,0.708068,2,2,0.084269,0.360358,0.555373,0.0,0.0,0.0
VbV9S4svrTg$_$3,1.3333333730697632,2,0.744236,2,2,0.079782,0.336389,0.583829,0.0,0.0,0.0
VbV9S4svrTg$_$7,1.0,2,1.276349,2,2,0.027591,0.178973,0.793436,0.0,0.0,0.0
VbV9S4svrTg$_$8,0.6666666865348816,2,0.444499,2,2,0.135577,0.42771,0.436713,0.0,0.0,0.0
VinxKpWioTo$_$1,1.0,2,1.579516,2,2,0.016025,0.100523,0.883452,0.0,0.0,0.0
VinxKpWioTo$_$0,0.0,1,0.38067,2,1,0.148374,0.44962,0.402006,0.0,0.0,0.0
VinxKpWioTo$_$3,0.3333333432674408,2,1.112112,2,2,0.040114,0.20948,0.750407,0.0,0.0,0.0
VinxKpWioTo$_$5,0.6666666865348816,2,1.184986,2,2,0.03332,0.194133,0.772547,0.0,0.0,0.0
ViyQVpGW05w$_$1,1.6666666269302368,2,0.780342,2,2,0.081038,0.327436,0.591526,0.0,0.0,0.0
ViyQVpGW05w$_$4,0.0,1,0.486858,2,2,0.147932,0.405348,0.446719,0.0,0.0,0.0
ViyQVpGW05w$_$6,-0.3333333432674408,0,-0.431917,0,0,0.530166,0.343327,0.126507,0.0,0.0,0.0
Vuay0mVKkik$_$3,-2.0,0,0.302343,2,1,0.21277,0.39546,0.39177,0.0,0.0,0.0
WmQF5RmbsVQ$_$6,0.0,1,0.410981,2,2,0.152361,0.415165,0.432473,0.0,0.0,0.0
Wrcf2xtqbkQ$_$9,0.0,1,-0.283837,0,1,0.404824,0.430402,0.164774,0.0,0.0,0.0
Wrcf2xtqbkQ$_$8,-0.3333333432674408,0,0.322161,2,1,0.161856,0.451439,0.386705,0.0,0.0,0.0
WxajvjGKz7Y$_$0,0.6666666865348816,2,-0.017092,1,1,0.268044,0.490153,0.241803,0.0,0.0,0.0
WxajvjGKz7Y$_$3,0.0,1,0.098386,1,1,0.245041,0.463877,0.291082,0.0,0.0,0.0
WxajvjGKz7Y$_$6,0.0,1,0.138916,1,1,0.229012,0.460934,0.310054,0.0,0.0,0.0
XIGpuL-Kkyk$_$12,2.0,2,0.61606,2,2,0.0962,0.382005,0.521795,0.0,0.0,0.4583
XIGpuL-Kkyk$_$0,0.0,1,0.032202,1,1,0.14436,0.639658,0.215981,0.0,0.0,0.0
XIGpuL-Kkyk$_$4,1.0,2,1.100383,2,2,0.041036,0.223036,0.735928,0.0,0.0,0.0
XIGpuL-Kkyk$_$7,0.0,1,0.52899,2,1,0.065722,0.510548,0.42373,0.0,0.0,0.0
XaVYxIW0FDg$_$2,0.3333333432674408,2,0.289971,2,1,0.199961,0.430908,0.369131,0.0,0.0,0.0
XyP8bVmGX6M$_$4,0.6666666865348816,2,1.126146,2,2,0.040836,0.219284,0.73988,0.0,0.0,0.0
XzVapdEr_GY$_$3,1.3333333730697632,2,0.885499,2,2,0.063907,0.277661,0.658432,0.0,0.0,0.0
XzVapdEr_GY$_$4,2.3333332538604736,2,1.271776,2,2,0.030034,0.164639,0.805327,0.0,0.0,0.0
Y7h-S3cJ52o$_$0,0.0,1,0.228792,2,1,0.190263,0.473391,0.336346,0.0,0.0,0.0
Y7qkyMyanjU$_$2,0.0,1,0.153855,1,1,0.122596,0.619496,0.257908,0.0,0.0,0.0
Y7qkyMyanjU$_$4,0.6666666865348816,2,0.52027,2,1,0.063767,0.511026,0.425207,0.0,0.0,0.0
YbuG8xyUO-o$_$3,0.0,1,-0.061076,1,1,0.289559,0.484437,0.226004,0.0,0.0,0.0
YbuG8xyUO-o$_$2,0.6666666865348816,2,-0.214694,0,1,0.354865,0.464762,0.180372,0.0,0.0,0.0
Z7L3V5bwzI0$_$2,2.3333332538604736,2,0.559991,2,2,0.13108,0.368269,0.500652,0.0,0.0,0.0
ZaoFHcbRM9g$_$3,1.6666666269302368,2,-0.003626,1,0,0.375788,0.370587,0.253625,0.0,0.0,0.0
ZaoFHcbRM9g$_$2,0.0,1,-0.435021,0,0,0.476912,0.406935,0.116154,0.0,0.0,0.0
ZaoFHcbRM9g$_$5,0.3333333432674408,2,-0.365866,0,0,0.452089,0.40864,0.139271,0.0,0.0,0.0
ZaoFHcbRM9g$_$9,-1.3333333730697632,0,-0.65275,0,0,0.56195,0.357307,0.080743,0.0,0.0,0.0
ZaoFHcbRM9g$_$8,-1.0,0,-1.862636,0,0,0.928721,0.063399,0.00788,0.0,0.0,0.0
