id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
6uoM8-9d0zA$_$4,0.6666666865348816,2,0.907694,2,2,0.060899,0.279712,0.659389,0.0,0.0,0.0
79356$_$7,2.6666667461395264,2,-0.86352,0,0,0.661331,0.281279,0.05739,0.0,0.0,0.0
79356$_$9,1.0,2,-0.239001,0,1,0.371812,0.45719,0.170998,0.0,0.0,0.0
7IxmlIwqigw$_$20,0.6666666865348816,2,0.201445,2,1,0.209577,0.458146,0.332277,0.0,0.0,0.0
7IxmlIwqigw$_$16,0.6666666865348816,2,0.661428,2,2,0.096105,0.354361,0.549534,0.0,0.0,0.0
7deoh0NoMs4$_$0,2.0,2,1.089646,2,2,0.043867,0.216365,0.739768,0.0,0.0,0.0
7f3ndBCx_JE$_$19,2.0,2,1.104375,2,2,0.041424,0.213017,0.745559,0.0,0.0,0.0
7mb8Y2AhXIY$_$6,2.0,2,0.625019,2,2,0.109221,0.35514,0.535639,0.0,0.0,0.0
83400$_$5,0.0,1,-0.789733,0,0,0.632421,0.304899,0.06268,0.0,0.0,0.0
86c2OkQ3_U8$_$22,2.0,2,0.611574,2,2,0.100228,0.371812,0.52796,0.0,0.0,0.0
86c2OkQ3_U8$_$3,0.6666666865348816,2,0.386536,2,1,0.144594,0.445222,0.410184,0.0,0.0,0.0
88791$_$15,0.3333333432674408,2,0.784603,2,2,0.04074,0.426768,0.532492,0.0,0.0,0.0
88791$_$1,-1.0,0,-0.039652,1,1,0.214915,0.578986,0.206098,0.0,0.0,0.0
88791$_$2,0.0,1,-0.381289,0,1,0.378372,0.496285,0.125343,0.0,0.0,0.0
8XZszYrUSCQ$_$0,1.0,2,1.015074,2,2,0.05051,0.248165,0.701326,0.0,0.0,0.0
8i7u3fl-hP8$_$0,1.3333333730697632,2,0.230017,2,1,0.19184,0.47615,0.33201,0.0,0.0,0.0
8lfS97s2AKc$_$0,-1.3333333730697632,0,-0.625987,0,0,0.594873,0.321959,0.083168,0.0,0.0,0.0
8lfS97s2AKc$_$7,-1.0,0,0.241703,2,1,0.201888,0.457009,0.341103,0.0,0.0,0.0
8wNr-NQImFg$_$8,0.3333333432674408,2,0.816434,2,2,0.06561,0.327181,0.607208,0.0,0.0,0.0
8wQhzezNcUY$_$1,2.0,2,1.362993,2,2,0.025091,0.145109,0.8298,0.0,0.0,0.0
8wQhzezNcUY$_$2,1.0,2,1.068941,2,2,0.046576,0.219256,0.734168,0.0,0.0,0.0
91844$_$10,-0.3333333432674408,0,0.257783,2,1,0.203451,0.451149,0.3454,0.0,0.0,0.0
91844$_$5,3.0,2,-1.184667,0,0,0.818558,0.151523,0.029919,0.0,0.0,0.0
91844$_$7,0.6666666865348816,2,-1.275572,0,0,0.830719,0.144337,0.024944,0.0,0.0,0.0
91844$_$9,-0.3333333432674408,0,-0.30732,0,0,0.474029,0.369382,0.156588,0.0,0.0,0.2051
92291$_$1,1.3333333730697632,2,0.022881,1,1,0.338408,0.404434,0.257159,0.0,0.0,0.0
92291$_$2,0.0,1,0.43923,2,2,0.167599,0.389419,0.442982,0.0,0.0,0.0
92291$_$5,-2.3333332538604736,0,-1.788678,0,0,0.950247,0.039941,0.009813,0.0,0.0,0.0
92496$_$0,-2.6666667461395264,0,-0.96657,0,0,0.733623,0.220254,0.046123,0.0,0.0,0.0
93iGT5oueTA$_$12,-2.0,0,-1.747105,0,0,0.923365,0.06678,0.009855,0.0,0.0,0.0
93iGT5oueTA$_$4,1.3333333730697632,2,0.29688,2,1,0.177714,0.465219,0.357067,0.0,0.0,0.0
94481$_$2,0.6666666865348816,2,0.331356,2,1,0.154265,0.490194,0.35554,0.0,0.0,0.0
94481$_$4,2.6666667461395264,2,0.243766,2,1,0.186405,0.468193,0.345402,0.0,0.0,0.0
97ENTofrmNo$_$0,1.3333333730697632,2,0.580533,2,2,0.11686,0.365283,0.517857,0.0,0.0,0.0
9GzFQBljNIY$_$0,0.0,1,-0.165906,1,1,0.325569,0.486543,0.187888,0.0,0.0,0.0
9PzZSheh10U$_$24,2.3333332538604736,2,0.649538,2,2,0.101523,0.34915,0.549326,0.0,0.0,0.0
9PzZSheh10U$_$23,0.6666666865348816,2,0.314929,2,1,0.190957,0.424946,0.384097,0.0,0.0,0.0
9PzZSheh10U$_$5,0.0,1,0.277077,2,1,0.193528,0.436752,0.369721,0.0,0.0,0.0
9PzZSheh10U$_$19,0.3333333432674408,2,0.417586,2,1,0.137262,0.449867,0.41287,0.0,0.0,0.0
9cYNT_YSo8o$_$2,-1.0,0,-1.439688,0,0,0.865986,0.115737,0.018276,0.0,0.0,0.0
9orb0lQnVW4$_$0,0.0,1,0.050038,1,1,0.223824,0.518591,0.257584,0.0,0.0,0.0
A1lFJXUpxZo$_$7,1.6666666269302368,2,1.357141,2,2,0.024169,0.14465,0.83118,0.0,0.0,0.0
AB1PbMaW03s$_$13,0.0,1,0.011759,1,1,0.144584,0.642585,0.212831,0.0,0.0,0.0
AB1PbMaW03s$_$3,0.3333333432674408,2,0.939035,2,2,0.027988,0.327596,0.644415,0.0,0.0,0.0
AB1PbMaW03s$_$8,0.0,1,0.147643,1,1,0.117668,0.622332,0.26,0.0,0.0,0.0
AHiA9hohKr8$_$0,0.0,1,0.525184,2,1,0.064155,0.512383,0.423462,0.0,0.0,0.0
C5-cY1nPQ20$_$11,0.6666666865348816,2,0.949843,2,2,0.056413,0.271953,0.671634,0.0,0.0,0.0
C5-cY1nPQ20$_$8,0.3333333432674408,2,0.548664,2,2,0.128385,0.379294,0.492321,0.0,0.0,0.0
CKqDDh50gcU$_$14,1.3333333730697632,2,0.919481,2,2,0.056697,0.277957,0.665347,0.0,0.0,0.0
CKqDDh50gcU$_$6,1.6666666269302368,2,1.064016,2,2,0.04528,0.220753,0.733967,0.0,0.0,0.0
CO2YoTZbUr0$_$0,0.0,1,-0.655925,0,0,0.579921,0.339015,0.081065,0.0,0.0,0.0
CO6n-skQJss$_$0,0.0,1,0.461717,2,2,0.165292,0.375086,0.459622,0.0,0.0,0.0
CO6n-skQJss$_$3,-1.3333333730697632,0,0.297738,2,1,0.211189,0.414982,0.373829,0.0,0.0,0.0
CU6U-gS76K4$_$20,1.6666666269302368,2,0.477149,2,2,0.156504,0.380746,0.46275,0.0,0.0,0.0
CbRexsp1HKw$_$7,0.0,1,0.097601,1,1,0.272174,0.447785,0.280041,0.0,0.0,0.0
ChhZna-aBK4$_$10,0.3333333432674408,2,0.418137,2,2,0.15625,0.408729,0.435021,0.0,0.0,0.0
ChhZna-aBK4$_$16,0.0,1,0.48887,2,2,0.126274,0.413232,0.460494,0.0,0.0,0.0
ChhZna-aBK4$_$8,0.6666666865348816,2,0.774763,2,2,0.079066,0.316486,0.604448,0.0,0.0,0.0
DVAY-u_cJWU$_$5,1.0,2,1.011598,2,2,0.049452,0.238417,0.712131,0.0,0.0,0.0
DjcZrtcBZi4$_$10,0.3333333432674408,2,0.398656,2,2,0.157983,0.413007,0.42901,0.0,0.0,0.0
DjcZrtcBZi4$_$8,0.0,1,0.460936,2,2,0.14398,0.40207,0.45395,0.0,0.0,0.08
DnBHq5I52LM$_$5,-1.3333333730697632,0,-0.708674,0,0,0.601949,0.324959,0.073092,0.0,0.0,0.0
DtbT85s3i94$_$5,1.0,2,0.377521,2,1,0.093755,0.538854,0.367391,0.0,0.0,0.0
EMS14J0odIE$_$16,-0.3333333432674408,0,0.060191,1,1,0.260056,0.462632,0.277312,0.0,0.0,0.0
EO_5o9Gup6g$_$10,-0.6666666865348816,0,-0.239266,0,0,0.43088,0.396327,0.172792,0.0,0.0,0.0
EO_5o9Gup6g$_$4,-1.0,0,-0.052068,1,1,0.350541,0.414251,0.235209,0.0,0.0,0.0
EO_5o9Gup6g$_$6,-2.0,0,-0.44596,0,0,0.552292,0.326881,0.120827,0.0,0.0,0.0
EyoMU2yoJPY$_$11,1.6666666269302368,2,1.786474,2,2,0.010871,0.069856,0.919274,0.0,0.0,0.0
EyoMU2yoJPY$_$7,-0.3333333432674408,0,0.16248,1,1,0.122439,0.60447,0.27309,0.0,0.0,0.0
F2hc2FLOdhI$_$3,1.0,2,-0.988076,0,0,0.72049,0.234934,0.044576,0.0,0.0,0.0
F2hc2FLOdhI$_$5,1.0,2,0.152097,1,1,0.232285,0.452326,0.315389,0.0,0.0,0.72
F8eQI8E-6q4$_$3,-0.6666666865348816,0,-0.582294,0,0,0.56729,0.336791,0.095919,0.0,0.0,0.0
FHDVQkU-nGI$_$7,2.0,2,1.214952,2,2,0.035828,0.196088,0.768083,0.0,0.0,0.0
F_YaG_pvZrA$_$11,0.0,1,1.098705,2,2,0.040303,0.20701,0.752687,0.0,0.0,0.0
GAVpYuhMZAw$_$12,1.0,2,0.042183,1,1,0.26219,0.470952,0.266858,0.0,0.0,0.0
GAVpYuhMZAw$_$1,2.0,2,0.060382,1,1,0.250703,0.473134,0.276163,0.0,0.0,0.0
GAVpYuhMZAw$_$4,0.3333333432674408,2,0.099528,1,1,0.239941,0.474481,0.285579,0.0,0.0,0.0
GAVpYuhMZAw$_$6,-0.3333333432674408,0,-0.4824,0,0,0.520832,0.361747,0.117422,0.0,0.0,0.0
GK-Pprzh0t0$_$1,-1.6666666269302368,0,-0.643271,0,0,0.571376,0.340526,0.088099,0.0,0.0,0.0
GKsjv42t284$_$1,1.3333333730697632,2,0.979735,2,2,0.052358,0.246517,0.701125,0.0,0.0,0.0
GMa0cIAltnw$_$3,0.3333333432674408,2,0.142076,1,1,0.217175,0.470606,0.312219,0.0,0.0,0.0
GNP0PFas12Y$_$4,0.3333333432674408,2,0.21101,2,1,0.21697,0.449555,0.333475,0.0,0.0,0.0
HFPGeaEPy9o$_$0,-0.3333333432674408,0,-0.606754,0,0,0.56475,0.343738,0.091512,0.0,0.0,0.0
HJTxq72GuMs$_$14,0.6666666865348816,2,0.60682,2,2,0.120386,0.355522,0.524092,0.0,0.0,0.0
HMRqR-P68Ws$_$0,1.0,2,0.184319,1,1,0.141212,0.568072,0.290716,0.0,0.0,0.0
HR18U0yAlTc$_$10,0.0,1,1.341778,2,2,0.02568,0.146566,0.827755,0.0,0.0,0.0
HR18U0yAlTc$_$4,-0.3333333432674408,0,0.519032,2,2,0.121171,0.391786,0.487043,0.0,0.0,0.0
HR18U0yAlTc$_$9,-0.3333333432674408,0,0.444794,2,2,0.139538,0.405605,0.454857,0.0,0.0,0.0
HbaycY0VuZk$_$0,1.3333333730697632,2,0.688974,2,2,0.091254,0.342387,0.566359,0.0,0.0,0.0
IHp8hd1jm6k$_$27,1.3333333730697632,2,0.658838,2,2,0.091631,0.359759,0.54861,0.0,0.0,0.0
IHp8hd1jm6k$_$0,1.6666666269302368,2,0.411982,2,2,0.168092,0.400852,0.431056,0.0,0.0,0.0
IHp8hd1jm6k$_$5,1.0,2,0.666842,2,2,0.102634,0.341323,0.556044,0.0,0.0,0.0
IHp8hd1jm6k$_$7,0.0,1,-0.387392,0,1,0.43265,0.439707,0.127643,0.0,0.0,0.0
IHp8hd1jm6k$_$15,1.3333333730697632,2,0.932562,2,2,0.051359,0.281328,0.667313,0.0,0.0,0.0
IIPYcCii7Sg$_$3,-0.3333333432674408,0,0.206237,2,1,0.153165,0.543262,0.303573,0.0,0.0,0.0
IRSxo_XXArg$_$12,0.0,1,1.900947,2,2,0.009681,0.059566,0.930752,0.0,0.0,0.0
IRSxo_XXArg$_$7,0.0,1,1.039916,2,2,0.053983,0.227705,0.718312,0.0,0.0,0.0
Iemw8vqt-54$_$13,0.3333333432674408,2,0.32255,2,1,0.153311,0.480275,0.366414,0.0,0.0,0.0
Iemw8vqt-54$_$0,0.6666666865348816,2,1.301778,2,2,0.030086,0.159175,0.810738,0.0,0.0,0.0
Iemw8vqt-54$_$9,1.0,2,0.184154,1,1,0.250117,0.42349,0.326393,0.0,0.0,0.0
JKueLneBoik$_$0,1.0,2,0.748707,2,2,0.082889,0.348414,0.568697,0.0,0.0,0.0
JKueLneBoik$_$4,0.0,1,0.346735,2,1,0.161093,0.454691,0.384215,0.0,0.0,0.0
JNhqI4JtPXA$_$3,2.0,2,1.837368,2,2,0.010392,0.068259,0.921349,0.0,0.0,0.0
JXYot3NDQn0$_$2,0.6666666865348816,2,1.235868,2,2,0.032222,0.174251,0.793527,0.0,0.0,0.0
KB5hSnV1emg$_$3,0.0,1,-0.336173,0,0,0.441219,0.407417,0.151365,0.0,0.0,0.0
Kn5eKHlPD0k$_$12,1.0,2,0.092911,1,1,0.234644,0.476287,0.289069,0.0,0.0,0.0
Kn99u05vlpA$_$5,1.6666666269302368,2,0.084416,1,1,0.273344,0.437442,0.289214,0.0,0.0,0.0
L-7oRnbi9-w$_$3,0.3333333432674408,2,0.295965,2,1,0.192482,0.429757,0.377761,0.0,0.0,0.0
L-a4Sh6iAcw$_$7,0.6666666865348816,2,0.211295,2,1,0.198952,0.465057,0.335991,0.0,0.0,0.0
L-a4Sh6iAcw$_$9,0.6666666865348816,2,0.80655,2,2,0.079427,0.294738,0.625835,0.0,0.0,0.0
LD3HYOwk1Bc$_$0,0.0,1,0.242352,2,1,0.196563,0.450027,0.35341,0.0,0.0,0.0
LJGL2sGvSS0$_$2,1.3333333730697632,2,0.613313,2,2,0.107515,0.373769,0.518716,0.0,0.0,0.0
LJGL2sGvSS0$_$10,1.3333333730697632,2,1.152556,2,2,0.037331,0.198233,0.764437,0.0,0.0,0.0
LJGL2sGvSS0$_$14,1.6666666269302368,2,1.197648,2,2,0.032066,0.194939,0.772995,0.0,0.0,0.0
LJGL2sGvSS0$_$19,1.0,2,-0.366889,0,0,0.497658,0.357029,0.145313,0.0,0.0,0.0
LcfubBagG6Q$_$1,1.3333333730697632,2,0.421987,2,1,0.129453,0.452266,0.418281,0.0,0.0,0.4286
LcfubBagG6Q$_$3,0.3333333432674408,2,0.06281,1,1,0.27206,0.456331,0.271609,0.0,0.0,0.5
LyOq9mOEPuk$_$8,-0.6666666865348816,0,-1.17337,0,0,0.801186,0.168511,0.030302,0.0,0.0,0.0
MHVrwCEWLPI$_$4,1.0,2,1.045613,2,2,0.043554,0.231151,0.725296,0.0,0.0,0.0
MHVrwCEWLPI$_$6,0.3333333432674408,2,0.534739,2,2,0.127174,0.406607,0.466219,0.0,0.0,0.0
MHyW857u_X8$_$18,-0.3333333432674408,0,0.360329,2,2,0.187187,0.40288,0.409933,0.0,0.0,0.0
MZUr1DfYNNw$_$1,1.3333333730697632,2,0.467312,2,2,0.149732,0.402434,0.447834,0.0,0.0,0.0
NIpuKcoJhGM$_$0,2.0,2,0.10532,1,1,0.237466,0.477689,0.284845,0.0,0.0,0.0
NVLPURuAVLU$_$2,-0.6666666865348816,0,-0.060638,1,1,0.323286,0.442084,0.23463,0.0,0.0,0.0
NaWmaHwjElo$_$5,0.0,1,-0.018695,1,1,0.300626,0.449285,0.250089,0.0,0.0,0.0
NiAjz4ciA60$_$1,1.0,2,1.425006,2,2,0.023518,0.143633,0.832849,0.0,0.0,0.1176
NocexkPXja8$_$13,-1.0,0,-0.481772,0,0,0.482342,0.401898,0.115759,0.0,0.0,0.0
NocexkPXja8$_$4,-2.3333332538604736,0,-1.900278,0,0,0.942882,0.049564,0.007554,0.0,0.0,0.0
O-b3DQg0QmA$_$1,0.0,1,0.446832,2,2,0.136194,0.428502,0.435304,0.0,0.0,0.0
OFia3dWgaoI$_$0,-1.3333333730697632,0,-0.739343,0,0,0.62224,0.304822,0.072937,0.0,0.0,0.0
OFia3dWgaoI$_$6,-0.6666666865348816,0,-0.526664,0,0,0.524425,0.372106,0.103469,0.0,0.0,0.0
OKJPFisBoPY$_$0,0.3333333432674408,2,1.177277,2,2,0.037084,0.186493,0.776423,0.0,0.0,0.0
OORklkFql3k$_$10,-0.3333333432674408,0,-0.528077,0,0,0.542537,0.349972,0.107491,0.0,0.0,0.0
OORklkFql3k$_$4,-2.0,0,0.404276,2,2,0.15336,0.413085,0.433555,0.0,0.0,0.0
OWWHjP3pX9o$_$0,-0.3333333432674408,0,-0.204904,0,1,0.367511,0.458436,0.174053,0.0,0.0,0.0
OWWHjP3pX9o$_$4,0.6666666865348816,2,-0.211819,0,1,0.355006,0.464288,0.180706,0.0,0.0,0.0
OXsTIPdytiw$_$0,0.6666666865348816,2,0.429555,2,2,0.149623,0.414513,0.435865,0.0,0.0,0.0
OXsTIPdytiw$_$7,0.6666666865348816,2,0.59195,2,2,0.105411,0.376862,0.517728,0.0,0.0,0.2381
Oa2xVjzAMFc$_$9,-0.3333333432674408,0,0.008899,1,1,0.282404,0.45928,0.258316,0.0,0.0,0.0
OctOcfI4KSs$_$3,0.3333333432674408,2,0.01116,1,1,0.300501,0.438777,0.260723,0.0,0.0,0.0
OctOcfI4KSs$_$7,0.3333333432674408,2,0.164461,1,1,0.23909,0.440947,0.319964,0.0,0.0,0.0
P0UHzR4CmYg$_$1,1.0,2,0.429735,2,2,0.16271,0.411307,0.425983,0.0,0.0,0.0
P0UHzR4CmYg$_$3,0.6666666865348816,2,0.985894,2,2,0.050549,0.24964,0.699811,0.0,0.0,0.0
P0UHzR4CmYg$_$4,1.0,2,1.025048,2,2,0.052253,0.240493,0.707255,0.0,0.0,0.0
P0UHzR4CmYg$_$8,0.6666666865348816,2,0.148258,1,1,0.240908,0.451028,0.308065,0.0,0.0,0.0
P0UHzR4CmYg$_$11,-1.0,0,-0.143404,1,1,0.359564,0.441656,0.19878,0.0,0.0,0.0
PcqKFt1p3UQ$_$10,0.3333333432674408,2,-0.153862,1,1,0.352671,0.443675,0.203654,0.0,0.0,0.0
PzI6yY9Y2xQ$_$0,1.6666666269302368,2,1.298213,2,2,0.030554,0.153953,0.815493,0.0,0.0,0.0
PzI6yY9Y2xQ$_$2,1.3333333730697632,2,0.411467,2,1,0.141938,0.433711,0.424351,0.0,0.0,0.0
QBc7X5jj8oA$_$4,1.3333333730697632,2,0.019202,1,1,0.279743,0.455605,0.264652,0.0,0.0,0.0
QCR7uyowjhM$_$10,0.3333333432674408,2,0.232676,2,1,0.199155,0.472872,0.327973,0.0,0.0,0.0
QCR7uyowjhM$_$8,0.0,1,-1.019229,0,0,0.73121,0.228547,0.040242,0.0,0.0,0.0
QIonRUsCqBs$_$1,1.3333333730697632,2,1.157364,2,2,0.039716,0.197307,0.762976,0.0,0.0,0.0
Qfa1fY_07bQ$_$5,1.3333333730697632,2,0.41788,2,1,0.146493,0.427412,0.426095,0.0,0.0,0.0
R9xTBw3MCWI$_$5,0.3333333432674408,2,1.662944,2,2,0.01388,0.085256,0.900864,0.0,0.0,0.0
ROC2YI3tDsk$_$13,0.3333333432674408,2,1.035373,2,2,0.052524,0.235133,0.712343,0.0,0.0,0.0
ROC2YI3tDsk$_$3,1.0,2,0.491578,2,2,0.143829,0.384422,0.47175,0.0,0.0,0.0
RVC8l5hf2Eg$_$13,-0.6666666865348816,0,-0.143683,1,1,0.350313,0.443752,0.205935,0.0,0.0,0.0
RVC8l5hf2Eg$_$8,-0.3333333432674408,0,-0.129984,1,1,0.34212,0.449569,0.208311,0.0,0.0,0.0
Rb1uzHNcYcA$_$4,1.6666666269302368,2,1.301257,2,2,0.028416,0.167508,0.804076,0.0,0.0,0.0
RvmTZVNAAuQ$_$2,0.0,1,0.477316,2,2,0.141046,0.398774,0.46018,0.0,0.0,0.0
SKTyBOhDX6U$_$11,1.6666666269302368,2,1.017526,2,2,0.051593,0.240372,0.708036,0.0,0.0,0.0
SKTyBOhDX6U$_$12,0.6666666865348816,2,0.126731,1,1,0.257417,0.450943,0.29164,0.0,0.0,0.0
SKTyBOhDX6U$_$9,1.0,2,0.919915,2,2,0.061854,0.273786,0.664359,0.0,0.0,0.0
SYQ_zv8dWng$_$0,0.3333333432674408,2,0.26482,2,1,0.185584,0.452268,0.362148,0.0,0.0,0.0
SYQ_zv8dWng$_$5,0.6666666865348816,2,-0.282084,0,0,0.430585,0.402302,0.167113,0.0,0.0,0.1282
SYQ_zv8dWng$_$6,0.6666666865348816,2,0.116101,1,1,0.230944,0.474062,0.294994,0.0,0.0,0.0
SYQ_zv8dWng$_$9,0.0,1,0.217753,2,1,0.210936,0.444507,0.344557,0.0,0.0,0.0
SZ7HK5ns6mE$_$11,1.6666666269302368,2,0.286516,2,1,0.181178,0.444596,0.374226,0.0,0.0,0.0
Sq6DIhFxPqQ$_$4,0.0,1,-0.086651,1,1,0.306147,0.477965,0.215888,0.0,0.0,0.0
SwT0gh0V8fI$_$10,0.0,1,-0.712875,0,0,0.637482,0.287326,0.075192,0.0,0.0,0.0
SwT0gh0V8fI$_$19,0.6666666865348816,2,0.85126,2,2,0.078792,0.274621,0.646587,0.0,0.0,0.0
SwT0gh0V8fI$_$5,0.0,1,-0.331915,0,1,0.421423,0.427846,0.150731,0.0,0.0,0.0
TXiOSZdaLJ8$_$2,0.6666666865348816,2,0.888411,2,2,0.064858,0.273023,0.662119,0.0,0.0,0.0
TcTGCIh6e5s$_$4,0.0,1,0.069318,1,1,0.240974,0.488591,0.270435,0.0,0.0,0.0
TxRtSItpGMo$_$4,2.0,2,1.237927,2,2,0.030603,0.186215,0.783182,0.0,0.0,0.0
U-KihZeIfKI$_$20,1.3333333730697632,2,0.587766,2,2,0.114081,0.367955,0.517964,0.0,0.0,0.0
U-KihZeIfKI$_$1,0.6666666865348816,2,0.402584,2,2,0.151008,0.421816,0.427175,0.0,0.0,0.0
U-KihZeIfKI$_$6,-1.0,0,-0.55853,0,0,0.527441,0.372958,0.099602,0.0,0.0,0.0
U-KihZeIfKI$_$15,0.6666666865348816,2,-0.066967,1,1,0.336912,0.434486,0.228603,0.0,0.0,0.0
U-KihZeIfKI$_$16,1.0,2,0.846779,2,2,0.065666,0.297666,0.636668,0.0,0.0,0.0
UiurP5k-f1A$_$4,1.0,2,0.809829,2,2,0.077319,0.301312,0.621369,0.0,0.0,0.0
UjqA6KVW2m8$_$0,-0.3333333432674408,0,-0.479086,0,0,0.471656,0.418469,0.109875,0.0,0.0,0.0
UjqA6KVW2m8$_$3,-0.6666666865348816,0,-0.255921,0,1,0.237546,0.629851,0.132604,0.0,0.0,0.0
UjqA6KVW2m8$_$2,-1.3333333730697632,0,-0.451203,0,0,0.45833,0.427479,0.114191,0.0,0.0,0.0
UjqA6KVW2m8$_$4,1.0,2,0.72129,2,2,0.085417,0.330213,0.58437,0.0,0.0,0.0
UweZVaFqruU$_$1,0.3333333432674408,2,0.358633,2,1,0.163478,0.430134,0.406388,0.0,0.0,0.0
UweZVaFqruU$_$5,0.0,1,0.078177,1,1,0.26545,0.448072,0.286478,0.0,0.0,0.0
V27mmEkN80g$_$0,0.0,1,0.452521,2,2,0.13011,0.419632,0.450258,0.0,0.0,0.0
VDkBM0ZG4q8$_$4,0.0,1,-0.070881,1,1,0.290732,0.484325,0.224944,0.0,0.0,0.0
VDkBM0ZG4q8$_$7,0.3333333432674408,2,1.041562,2,2,0.022406,0.284204,0.69339,0.0,0.0,0.0
VLQgw-88v4Q$_$2,1.0,2,0.838502,2,2,0.07681,0.295001,0.628188,0.0,0.0,0.0
VLQgw-88v4Q$_$6,1.6666666269302368,2,0.878087,2,2,0.068928,0.285973,0.6451,0.0,0.0,0.0
VLQgw-88v4Q$_$8,1.3333333730697632,2,0.640701,2,2,0.071325,0.426595,0.502079,0.0,0.0,0.0
VXy21GwGs8o$_$0,0.0,1,0.435659,2,2,0.1582,0.394356,0.447444,0.0,0.0,0.0
Vdf1McvE9ao$_$9,0.0,1,-0.706501,0,0,0.590164,0.333625,0.076211,0.0,0.0,0.0
Vlas-mPydcg$_$17,0.6666666865348816,2,-0.547025,0,0,0.594247,0.303774,0.101978,0.0,0.0,0.0
Vlas-mPydcg$_$3,1.0,2,1.098335,2,2,0.039338,0.229581,0.731081,0.0,0.0,0.0
VsXGwSZazwA$_$4,0.0,1,-0.207399,0,1,0.361171,0.454858,0.183971,0.0,0.0,0.0
VsXGwSZazwA$_$6,1.6666666269302368,2,0.138324,1,1,0.211158,0.489652,0.29919,0.0,0.0,0.0
VwGPIUNayKM$_$1,0.0,1,0.249273,2,1,0.18112,0.466123,0.352757,0.0,0.0,0.0
VwGPIUNayKM$_$5,-1.0,0,0.141346,1,1,0.222027,0.477595,0.300378,0.0,0.0,0.0
VwGPIUNayKM$_$8,1.0,2,0.747474,2,2,0.071936,0.350912,0.577152,0.0,0.0,0.9091
W1CWpktWtTs$_$5,1.0,2,0.768331,2,2,0.081037,0.323972,0.594992,0.0,0.0,0.0
W1CWpktWtTs$_$9,0.6666666865348816,2,0.224375,2,1,0.215241,0.440916,0.343843,0.0,0.0,0.0
WfNiQBXmPw8$_$3,-0.3333333432674408,0,-0.719046,0,0,0.628173,0.298692,0.073136,0.0,0.0,0.0
WfNiQBXmPw8$_$5,0.3333333432674408,2,-0.293039,0,1,0.411621,0.430038,0.158341,0.0,0.0,0.0
WgI8IbJtXHw$_$0,0.0,1,1.517304,2,2,0.019031,0.110877,0.870092,0.0,0.0,0.0
X2Hs89fZ2-c$_$4,1.0,2,0.496939,2,2,0.134279,0.392431,0.47329,0.0,0.0,0.0
X6N7UEFJLNY$_$0,0.3333333432674408,2,0.449337,2,2,0.15789,0.39416,0.44795,0.0,0.0,0.0
X6N7UEFJLNY$_$2,0.0,1,0.417799,2,2,0.149337,0.41955,0.431112,0.0,0.0,0.0
X6N7UEFJLNY$_$4,0.6666666865348816,2,1.170559,2,2,0.035616,0.203079,0.761305,0.0,0.0,0.0
XDVit9ASVUg$_$2,0.3333333432674408,2,0.039314,1,1,0.263331,0.475309,0.26136,0.0,0.0,0.0
XKyumlBmix8$_$0,0.0,1,0.214128,2,1,0.214422,0.442821,0.342757,0.0,0.0,0.0
XKyumlBmix8$_$2,-0.6666666865348816,0,-0.082914,1,1,0.177724,0.64771,0.174565,0.0,0.0,0.0
XVWiAArXYpE$_$3,-0.6666666865348816,0,-0.01804,1,1,0.27996,0.477021,0.243019,0.0,0.0,0.0
XVWiAArXYpE$_$4,-2.0,0,-0.706623,0,0,0.615568,0.308327,0.076104,0.0,0.0,0.0
XVWiAArXYpE$_$9,-0.3333333432674408,0,-0.061198,1,1,0.296634,0.475434,0.227932,0.0,0.0,0.0
X_TusmBIlC0$_$5,0.0,1,0.064476,1,1,0.262074,0.464239,0.273688,0.0,0.0,0.0
Xa086gxLJ3Y$_$12,0.3333333432674408,2,0.158815,1,1,0.218686,0.47314,0.308174,0.0,0.0,0.0
XrNaL-MTjXg$_$3,0.0,1,-0.213391,0,0,0.432068,0.386108,0.181825,0.0,0.0,0.0
Xy57UpKRNEo$_$7,-1.0,0,-0.461899,0,0,0.52919,0.352108,0.118701,0.0,0.0,0.0
Y8dI1GTWCk4$_$6,1.3333333730697632,2,1.048301,2,2,0.023353,0.288616,0.688031,0.0,0.0,0.0
YLK58srjhNI$_$3,0.6666666865348816,2,0.671677,2,2,0.12293,0.320607,0.556463,0.0,0.0,0.0
YQZPnHZRp1w$_$1,0.3333333432674408,2,0.222611,2,1,0.181242,0.490201,0.328557,0.0,0.0,0.0
YUNxD04EvfE$_$1,-0.3333333432674408,0,-0.080053,1,1,0.314059,0.457957,0.227985,0.0,0.0,0.0
Z4iYSMMMycQ$_$4,0.6666666865348816,2,0.436042,2,2,0.152174,0.404403,0.443422,0.0,0.0,0.0
ZKErPftd--w$_$6,0.6666666865348816,2,0.904546,2,2,0.071215,0.275795,0.65299,0.0,0.0,0.0
ZKZ8UjaQQT4$_$7,0.0,1,0.576862,2,2,0.133196,0.355727,0.511077,0.0,0.0,0.0
ZS1Nb0OWYNE$_$11,0.6666666865348816,2,1.272521,2,2,0.028777,0.169603,0.80162,0.0,0.0,0.0
