id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
6uoM8-9d0zA$_$4,0.6666666865348816,2,0.551797,2,2,0.055866,0.405032,0.539102,0.0,0.0,0.0
79356$_$7,2.6666667461395264,2,-0.899196,0,0,0.819417,0.119086,0.061497,0.0,0.0,0.0
79356$_$9,1.0,2,-0.353573,0,1,0.399694,0.503546,0.09676,0.0,0.0,0.0
7IxmlIwqigw$_$20,0.6666666865348816,2,0.318655,2,1,0.153681,0.457175,0.389144,0.0,0.0,0.0
7IxmlIwqigw$_$16,0.6666666865348816,2,0.68209,2,2,0.094912,0.275942,0.629147,0.0,0.0,0.0
7deoh0NoMs4$_$0,2.0,2,0.747271,2,2,0.049038,0.276192,0.67477,0.0,0.0,0.0
7f3ndBCx_JE$_$19,2.0,2,1.269194,2,2,0.036203,0.092752,0.871045,0.0,0.0,0.0
7mb8Y2AhXIY$_$6,2.0,2,0.748854,2,2,0.116556,0.214148,0.669296,0.0,0.0,0.0
83400$_$5,0.0,1,-0.975942,0,0,0.791353,0.170592,0.038055,0.0,0.0,0.0
86c2OkQ3_U8$_$22,2.0,2,1.338048,2,2,0.042255,0.078251,0.879494,0.0,0.0,0.0
86c2OkQ3_U8$_$3,0.6666666865348816,2,0.626334,2,2,0.076636,0.328742,0.594622,0.0,0.0,0.0
88791$_$15,0.3333333432674408,2,0.407585,2,1,0.059578,0.497828,0.442593,0.0,0.0,0.0
88791$_$1,-1.0,0,-0.07846,1,1,0.085101,0.818529,0.09637,0.0,0.0,0.0
88791$_$2,0.0,1,-0.280479,0,1,0.179907,0.762661,0.057433,0.0,0.0,0.0
8XZszYrUSCQ$_$0,1.0,2,0.716025,2,2,0.044984,0.305858,0.649158,0.0,0.0,0.0
8i7u3fl-hP8$_$0,1.3333333730697632,2,0.277994,2,1,0.201286,0.423119,0.375594,0.0,0.0,0.0
8lfS97s2AKc$_$0,-1.3333333730697632,0,-1.111264,0,0,0.889403,0.057778,0.05282,0.0,0.0,0.0
8lfS97s2AKc$_$7,-1.0,0,0.181492,1,1,0.182506,0.51858,0.298914,0.0,0.0,0.0
8wNr-NQImFg$_$8,0.3333333432674408,2,0.713488,2,2,0.048714,0.307592,0.643694,0.0,0.0,0.0
8wQhzezNcUY$_$1,2.0,2,1.097802,2,2,0.046105,0.13413,0.819764,0.0,0.0,0.0
8wQhzezNcUY$_$2,1.0,2,0.987248,2,2,0.084273,0.138161,0.777566,0.0,0.0,0.0
91844$_$10,-0.3333333432674408,0,-0.125828,1,1,0.304004,0.545582,0.150414,0.0,0.0,0.0
91844$_$5,3.0,2,-0.585221,0,0,0.72398,0.172791,0.103229,0.0,0.0,0.0
91844$_$7,0.6666666865348816,2,-1.156032,0,0,0.866164,0.100553,0.033282,0.0,0.0,0.0
91844$_$9,-0.3333333432674408,0,-0.431569,0,0,0.66252,0.208351,0.129128,0.0,0.0,0.2051
92291$_$1,1.3333333730697632,2,0.052029,1,1,0.199218,0.591206,0.209576,0.0,0.0,0.0
92291$_$2,0.0,1,0.453384,2,2,0.162618,0.359404,0.477979,0.0,0.0,0.0
92291$_$5,-2.3333332538604736,0,-1.79365,0,0,0.94279,0.023138,0.034072,0.0,0.0,0.0
92496$_$0,-2.6666667461395264,0,-0.476315,0,1,0.459583,0.464728,0.075689,0.0,0.0,0.0
93iGT5oueTA$_$12,-2.0,0,-1.719375,0,0,0.943662,0.027981,0.028357,0.0,0.0,0.0
93iGT5oueTA$_$4,1.3333333730697632,2,0.278127,2,1,0.081985,0.605078,0.312937,0.0,0.0,0.0
94481$_$2,0.6666666865348816,2,0.209669,1,1,0.243007,0.455317,0.301676,0.0,0.0,0.0
94481$_$4,2.6666667461395264,2,0.383049,2,2,0.13439,0.43056,0.43505,0.0,0.0,0.0
97ENTofrmNo$_$0,1.3333333730697632,2,0.830686,2,2,0.070614,0.233253,0.696133,0.0,0.0,0.0
9GzFQBljNIY$_$0,0.0,1,0.012992,1,1,0.184103,0.63845,0.177446,0.0,0.0,0.0
9PzZSheh10U$_$24,2.3333332538604736,2,0.743756,2,2,0.053414,0.280661,0.665925,0.0,0.0,0.0
9PzZSheh10U$_$23,0.6666666865348816,2,0.432014,2,2,0.11328,0.438327,0.448394,0.0,0.0,0.0
9PzZSheh10U$_$5,0.0,1,0.243252,1,1,0.109926,0.583803,0.306271,0.0,0.0,0.0
9PzZSheh10U$_$19,0.3333333432674408,2,0.124504,1,1,0.125985,0.649158,0.224857,0.0,0.0,0.0
9cYNT_YSo8o$_$2,-1.0,0,-1.087095,0,0,0.877622,0.068271,0.054107,0.0,0.0,0.0
9orb0lQnVW4$_$0,0.0,1,0.057599,1,1,0.167676,0.626329,0.205995,0.0,0.0,0.0
A1lFJXUpxZo$_$7,1.6666666269302368,2,1.178784,2,2,0.031571,0.114001,0.854428,0.0,0.0,0.0
AB1PbMaW03s$_$13,0.0,1,0.120556,1,1,0.171452,0.557354,0.271194,0.0,0.0,0.0
AB1PbMaW03s$_$3,0.3333333432674408,2,0.554391,2,2,0.0204,0.391131,0.588469,0.0,0.0,0.0
AB1PbMaW03s$_$8,0.0,1,0.012857,1,1,0.093139,0.747584,0.159276,0.0,0.0,0.0
AHiA9hohKr8$_$0,0.0,1,0.700664,2,2,0.021726,0.28592,0.692355,0.0,0.0,0.0
C5-cY1nPQ20$_$11,0.6666666865348816,2,0.777171,2,2,0.125762,0.186518,0.687721,0.0,0.0,0.0
C5-cY1nPQ20$_$8,0.3333333432674408,2,0.437783,2,2,0.138548,0.404823,0.45663,0.0,0.0,0.0
CKqDDh50gcU$_$14,1.3333333730697632,2,1.00316,2,2,0.029886,0.166682,0.803432,0.0,0.0,0.0
CKqDDh50gcU$_$6,1.6666666269302368,2,1.140695,2,2,0.052243,0.117603,0.830154,0.0,0.0,0.0
CO2YoTZbUr0$_$0,0.0,1,-0.589079,0,0,0.576113,0.363619,0.060269,0.0,0.0,0.0
CO6n-skQJss$_$0,0.0,1,0.814729,2,2,0.199755,0.116269,0.683976,0.0,0.0,0.0
CO6n-skQJss$_$3,-1.3333333730697632,0,0.382638,2,2,0.234339,0.315417,0.450244,0.0,0.0,0.0
CU6U-gS76K4$_$20,1.6666666269302368,2,0.548289,2,2,0.173796,0.276453,0.549751,0.0,0.0,0.0
CbRexsp1HKw$_$7,0.0,1,-0.279916,0,0,0.642486,0.190744,0.166771,0.0,0.0,0.0
ChhZna-aBK4$_$10,0.3333333432674408,2,0.275478,2,1,0.171455,0.463546,0.364999,0.0,0.0,0.0
ChhZna-aBK4$_$16,0.0,1,0.447574,2,1,0.059847,0.495848,0.444305,0.0,0.0,0.0
ChhZna-aBK4$_$8,0.6666666865348816,2,0.619834,2,2,0.05771,0.360104,0.582186,0.0,0.0,0.0
DVAY-u_cJWU$_$5,1.0,2,1.224622,2,2,0.040819,0.102414,0.856767,0.0,0.0,0.0
DjcZrtcBZi4$_$10,0.3333333432674408,2,0.593686,2,2,0.116662,0.304789,0.578549,0.0,0.0,0.0
DjcZrtcBZi4$_$8,0.0,1,0.527652,2,2,0.082299,0.392854,0.524847,0.0,0.0,0.08
DnBHq5I52LM$_$5,-1.3333333730697632,0,-0.551368,0,1,0.439282,0.511067,0.04965,0.0,0.0,0.0
DtbT85s3i94$_$5,1.0,2,0.258556,2,1,0.077014,0.602441,0.320544,0.0,0.0,0.0
EMS14J0odIE$_$16,-0.3333333432674408,0,0.127089,1,1,0.185893,0.558388,0.25572,0.0,0.0,0.0
EO_5o9Gup6g$_$10,-0.6666666865348816,0,-0.35974,0,0,0.531405,0.356818,0.111777,0.0,0.0,0.0
EO_5o9Gup6g$_$4,-1.0,0,-0.111039,1,0,0.594879,0.1625,0.242621,0.0,0.0,0.0
EO_5o9Gup6g$_$6,-2.0,0,-0.53142,0,0,0.629946,0.289333,0.080721,0.0,0.0,0.0
EyoMU2yoJPY$_$11,1.6666666269302368,2,1.281799,2,2,0.03487,0.091211,0.873919,0.0,0.0,0.0
EyoMU2yoJPY$_$7,-0.3333333432674408,0,0.010265,1,0,0.453566,0.288696,0.257738,0.0,0.0,0.0
F2hc2FLOdhI$_$3,1.0,2,-1.074131,0,0,0.872875,0.078211,0.048915,0.0,0.0,0.0
F2hc2FLOdhI$_$5,1.0,2,0.461411,2,2,0.125976,0.387827,0.486196,0.0,0.0,0.72
F8eQI8E-6q4$_$3,-0.6666666865348816,0,-0.819629,0,0,0.756302,0.192685,0.051013,0.0,0.0,0.0
FHDVQkU-nGI$_$7,2.0,2,1.123344,2,2,0.06266,0.113695,0.823646,0.0,0.0,0.0
F_YaG_pvZrA$_$11,0.0,1,1.224121,2,2,0.046,0.097131,0.856868,0.0,0.0,0.0
GAVpYuhMZAw$_$12,1.0,2,-0.154661,1,1,0.34573,0.500182,0.154088,0.0,0.0,0.0
GAVpYuhMZAw$_$1,2.0,2,0.136469,1,1,0.145779,0.60432,0.249902,0.0,0.0,0.0
GAVpYuhMZAw$_$4,0.3333333432674408,2,0.070275,1,1,0.178458,0.610065,0.211478,0.0,0.0,0.0
GAVpYuhMZAw$_$6,-0.3333333432674408,0,-0.318652,0,1,0.360252,0.546104,0.093644,0.0,0.0,0.0
GK-Pprzh0t0$_$1,-1.6666666269302368,0,-0.762134,0,0,0.764797,0.171591,0.063612,0.0,0.0,0.0
GKsjv42t284$_$1,1.3333333730697632,2,1.150681,2,2,0.038093,0.118265,0.843642,0.0,0.0,0.0
GMa0cIAltnw$_$3,0.3333333432674408,2,0.344878,2,2,0.211257,0.349735,0.439008,0.0,0.0,0.0
GNP0PFas12Y$_$4,0.3333333432674408,2,0.389221,2,2,0.32027,0.196125,0.483605,0.0,0.0,0.0
HFPGeaEPy9o$_$0,-0.3333333432674408,0,-1.198554,0,0,0.877015,0.092305,0.03068,0.0,0.0,0.0
HJTxq72GuMs$_$14,0.6666666865348816,2,0.43782,2,2,0.127734,0.411663,0.460603,0.0,0.0,0.0
HMRqR-P68Ws$_$0,1.0,2,0.121678,1,1,0.094562,0.689081,0.216356,0.0,0.0,0.0
HR18U0yAlTc$_$10,0.0,1,1.502479,2,2,0.050532,0.053549,0.895919,0.0,0.0,0.0
HR18U0yAlTc$_$4,-0.3333333432674408,0,0.785926,2,2,0.08586,0.228869,0.685272,0.0,0.0,0.0
HR18U0yAlTc$_$9,-0.3333333432674408,0,0.85962,2,2,0.134699,0.141751,0.72355,0.0,0.0,0.0
HbaycY0VuZk$_$0,1.3333333730697632,2,0.885322,2,2,0.050445,0.20666,0.742895,0.0,0.0,0.0
IHp8hd1jm6k$_$27,1.3333333730697632,2,0.764807,2,2,0.037529,0.267805,0.694666,0.0,0.0,0.0
IHp8hd1jm6k$_$0,1.6666666269302368,2,0.390598,2,2,0.148207,0.411172,0.440621,0.0,0.0,0.0
IHp8hd1jm6k$_$5,1.0,2,0.571865,2,2,0.15192,0.281142,0.566938,0.0,0.0,0.0
IHp8hd1jm6k$_$7,0.0,1,-0.410579,0,0,0.610758,0.280476,0.108766,0.0,0.0,0.0
IHp8hd1jm6k$_$15,1.3333333730697632,2,0.868757,2,2,0.025919,0.221962,0.752119,0.0,0.0,0.0
IIPYcCii7Sg$_$3,-0.3333333432674408,0,0.195093,1,1,0.078849,0.66744,0.253711,0.0,0.0,0.0
IRSxo_XXArg$_$12,0.0,1,1.714813,2,2,0.035044,0.038468,0.926488,0.0,0.0,0.0
IRSxo_XXArg$_$7,0.0,1,1.214532,2,2,0.071451,0.093081,0.835468,0.0,0.0,0.0
Iemw8vqt-54$_$13,0.3333333432674408,2,0.332935,2,2,0.261671,0.311703,0.426627,0.0,0.0,0.0
Iemw8vqt-54$_$0,0.6666666865348816,2,1.059489,2,2,0.041517,0.147356,0.811127,0.0,0.0,0.0
Iemw8vqt-54$_$9,1.0,2,0.103063,1,1,0.266004,0.471802,0.262194,0.0,0.0,0.0
JKueLneBoik$_$0,1.0,2,1.000359,2,2,0.043303,0.170564,0.786132,0.0,0.0,0.0
JKueLneBoik$_$4,0.0,1,0.324738,2,1,0.091559,0.547863,0.360578,0.0,0.0,0.0
JNhqI4JtPXA$_$3,2.0,2,1.461875,2,2,0.0717,0.053251,0.875049,0.0,0.0,0.0
JXYot3NDQn0$_$2,0.6666666865348816,2,1.434291,2,2,0.041032,0.062398,0.89657,0.0,0.0,0.0
KB5hSnV1emg$_$3,0.0,1,-0.111395,1,1,0.333538,0.491681,0.174781,0.0,0.0,0.0
Kn5eKHlPD0k$_$12,1.0,2,0.262453,2,1,0.139172,0.517511,0.343317,0.0,0.0,0.0
Kn99u05vlpA$_$5,1.6666666269302368,2,-0.005881,1,1,0.295228,0.4894,0.215373,0.0,0.0,0.0
L-7oRnbi9-w$_$3,0.3333333432674408,2,0.313385,2,1,0.180336,0.428405,0.391259,0.0,0.0,0.0
L-a4Sh6iAcw$_$7,0.6666666865348816,2,0.407195,2,1,0.099307,0.465275,0.435418,0.0,0.0,0.0
L-a4Sh6iAcw$_$9,0.6666666865348816,2,1.087644,2,2,0.062328,0.127128,0.810544,0.0,0.0,0.0
LD3HYOwk1Bc$_$0,0.0,1,0.574066,2,2,0.10336,0.339176,0.557464,0.0,0.0,0.0
LJGL2sGvSS0$_$2,1.3333333730697632,2,0.275998,2,1,0.09768,0.587368,0.314952,0.0,0.0,0.0
LJGL2sGvSS0$_$10,1.3333333730697632,2,0.963695,2,2,0.029783,0.181512,0.788705,0.0,0.0,0.0
LJGL2sGvSS0$_$14,1.6666666269302368,2,1.127879,2,2,0.024508,0.123337,0.852155,0.0,0.0,0.0
LJGL2sGvSS0$_$19,1.0,2,0.348888,2,2,0.293973,0.257839,0.448188,0.0,0.0,0.0
LcfubBagG6Q$_$1,1.3333333730697632,2,0.851347,2,2,0.075006,0.207241,0.717753,0.0,0.0,0.4286
LcfubBagG6Q$_$3,0.3333333432674408,2,0.01425,1,1,0.24259,0.553721,0.203689,0.0,0.0,0.5
LyOq9mOEPuk$_$8,-0.6666666865348816,0,-0.807764,0,0,0.776658,0.164639,0.058703,0.0,0.0,0.0
MHVrwCEWLPI$_$4,1.0,2,1.01007,2,2,0.043302,0.158638,0.798061,0.0,0.0,0.0
MHVrwCEWLPI$_$6,0.3333333432674408,2,0.363113,2,1,0.124141,0.48646,0.389399,0.0,0.0,0.0
MHyW857u_X8$_$18,-0.3333333432674408,0,0.358691,2,2,0.320536,0.220891,0.458572,0.0,0.0,0.0
MZUr1DfYNNw$_$1,1.3333333730697632,2,0.476331,2,2,0.104339,0.417762,0.477899,0.0,0.0,0.0
NIpuKcoJhGM$_$0,2.0,2,0.764777,2,2,0.157374,0.163269,0.679358,0.0,0.0,0.0
NVLPURuAVLU$_$2,-0.6666666865348816,0,-0.242685,1,0,0.507774,0.327236,0.164989,0.0,0.0,0.0
NaWmaHwjElo$_$5,0.0,1,0.114551,1,1,0.248716,0.47871,0.272574,0.0,0.0,0.0
NiAjz4ciA60$_$1,1.0,2,1.195879,2,2,0.032569,0.115453,0.851978,0.0,0.0,0.1176
NocexkPXja8$_$13,-1.0,0,-0.537239,0,0,0.584538,0.338971,0.076491,0.0,0.0,0.0
NocexkPXja8$_$4,-2.3333332538604736,0,-1.720646,0,0,0.93988,0.033812,0.026307,0.0,0.0,0.0
O-b3DQg0QmA$_$1,0.0,1,0.51372,2,2,0.064,0.433768,0.502233,0.0,0.0,0.0
OFia3dWgaoI$_$0,-1.3333333730697632,0,-0.850315,0,0,0.732501,0.220476,0.047022,0.0,0.0,0.0
OFia3dWgaoI$_$6,-0.6666666865348816,0,-0.933769,0,0,0.837661,0.104289,0.058049,0.0,0.0,0.0
OKJPFisBoPY$_$0,0.3333333432674408,2,0.922912,2,2,0.059518,0.191198,0.749284,0.0,0.0,0.0
OORklkFql3k$_$10,-0.3333333432674408,0,-0.320288,0,0,0.530351,0.341031,0.128618,0.0,0.0,0.0
OORklkFql3k$_$4,-2.0,0,0.447733,2,2,0.21805,0.27814,0.50381,0.0,0.0,0.0
OWWHjP3pX9o$_$0,-0.3333333432674408,0,0.061962,1,1,0.359896,0.365545,0.274559,0.0,0.0,0.0
OWWHjP3pX9o$_$4,0.6666666865348816,2,0.175757,1,1,0.164504,0.546376,0.289119,0.0,0.0,0.0
OXsTIPdytiw$_$0,0.6666666865348816,2,0.213954,1,1,0.118184,0.600682,0.281135,0.0,0.0,0.0
OXsTIPdytiw$_$7,0.6666666865348816,2,0.710769,2,2,0.054628,0.302664,0.642708,0.0,0.0,0.2381
Oa2xVjzAMFc$_$9,-0.3333333432674408,0,0.204085,1,1,0.117708,0.603941,0.278351,0.0,0.0,0.0
OctOcfI4KSs$_$3,0.3333333432674408,2,-0.151943,1,1,0.312386,0.544614,0.142999,0.0,0.0,0.0
OctOcfI4KSs$_$7,0.3333333432674408,2,0.087962,1,1,0.163624,0.621041,0.215335,0.0,0.0,0.0
P0UHzR4CmYg$_$1,1.0,2,0.304213,2,1,0.111717,0.540449,0.347834,0.0,0.0,0.0
P0UHzR4CmYg$_$3,0.6666666865348816,2,0.892746,2,2,0.0422,0.21367,0.744131,0.0,0.0,0.0
P0UHzR4CmYg$_$4,1.0,2,0.883289,2,2,0.039305,0.214546,0.746149,0.0,0.0,0.0
P0UHzR4CmYg$_$8,0.6666666865348816,2,0.019073,1,1,0.353221,0.39273,0.254049,0.0,0.0,0.0
P0UHzR4CmYg$_$11,-1.0,0,-0.273988,0,0,0.502776,0.361519,0.135705,0.0,0.0,0.0
PcqKFt1p3UQ$_$10,0.3333333432674408,2,-0.048684,1,1,0.356997,0.423504,0.219499,0.0,0.0,0.0
PzI6yY9Y2xQ$_$0,1.6666666269302368,2,1.337968,2,2,0.066107,0.069471,0.864422,0.0,0.0,0.0
PzI6yY9Y2xQ$_$2,1.3333333730697632,2,0.84017,2,2,0.074898,0.202983,0.722119,0.0,0.0,0.0
QBc7X5jj8oA$_$4,1.3333333730697632,2,0.117063,1,1,0.238815,0.493203,0.267982,0.0,0.0,0.0
QCR7uyowjhM$_$10,0.3333333432674408,2,0.247015,1,1,0.170782,0.492229,0.336989,0.0,0.0,0.0
QCR7uyowjhM$_$8,0.0,1,-0.938531,0,0,0.716119,0.255386,0.028495,0.0,0.0,0.0
QIonRUsCqBs$_$1,1.3333333730697632,2,1.328632,2,2,0.033881,0.084854,0.881265,0.0,0.0,0.0
Qfa1fY_07bQ$_$5,1.3333333730697632,2,0.468042,2,2,0.082966,0.440294,0.476739,0.0,0.0,0.0
R9xTBw3MCWI$_$5,0.3333333432674408,2,1.885005,2,2,0.026944,0.028363,0.944693,0.0,0.0,0.0
ROC2YI3tDsk$_$13,0.3333333432674408,2,0.861272,2,2,0.051531,0.231634,0.716835,0.0,0.0,0.0
ROC2YI3tDsk$_$3,1.0,2,0.323351,2,2,0.198553,0.393052,0.408394,0.0,0.0,0.0
RVC8l5hf2Eg$_$13,-0.6666666865348816,0,0.205325,1,1,0.155686,0.544228,0.300086,0.0,0.0,0.0
RVC8l5hf2Eg$_$8,-0.3333333432674408,0,-0.026565,1,1,0.257811,0.554081,0.188108,0.0,0.0,0.0
Rb1uzHNcYcA$_$4,1.6666666269302368,2,1.274044,2,2,0.029117,0.092419,0.878464,0.0,0.0,0.0
RvmTZVNAAuQ$_$2,0.0,1,0.74345,2,2,0.092651,0.232184,0.675165,0.0,0.0,0.0
SKTyBOhDX6U$_$11,1.6666666269302368,2,0.779357,2,2,0.087742,0.233886,0.678372,0.0,0.0,0.0
SKTyBOhDX6U$_$12,0.6666666865348816,2,-0.179752,1,1,0.349268,0.511486,0.139246,0.0,0.0,0.0
SKTyBOhDX6U$_$9,1.0,2,1.044649,2,2,0.055245,0.142974,0.80178,0.0,0.0,0.0
SYQ_zv8dWng$_$0,0.3333333432674408,2,0.339795,2,1,0.074894,0.559106,0.365999,0.0,0.0,0.0
SYQ_zv8dWng$_$5,0.6666666865348816,2,-0.05057,1,1,0.380437,0.399921,0.219641,0.0,0.0,0.1282
SYQ_zv8dWng$_$6,0.6666666865348816,2,0.182783,1,1,0.097431,0.650027,0.252542,0.0,0.0,0.0
SYQ_zv8dWng$_$9,0.0,1,0.12892,1,1,0.172107,0.562336,0.265557,0.0,0.0,0.0
SZ7HK5ns6mE$_$11,1.6666666269302368,2,0.565785,2,2,0.160237,0.268704,0.571058,0.0,0.0,0.0
Sq6DIhFxPqQ$_$4,0.0,1,-0.139531,1,1,0.297794,0.555777,0.146429,0.0,0.0,0.0
SwT0gh0V8fI$_$10,0.0,1,-0.139494,1,0,0.553268,0.223521,0.223211,0.0,0.0,0.0
SwT0gh0V8fI$_$19,0.6666666865348816,2,1.059432,2,2,0.103651,0.111219,0.78513,0.0,0.0,0.0
SwT0gh0V8fI$_$5,0.0,1,-0.238123,1,1,0.293639,0.604766,0.101596,0.0,0.0,0.0
TXiOSZdaLJ8$_$2,0.6666666865348816,2,0.986201,2,2,0.090876,0.139284,0.76984,0.0,0.0,0.0
TcTGCIh6e5s$_$4,0.0,1,0.129442,1,1,0.143508,0.62305,0.233442,0.0,0.0,0.0
TxRtSItpGMo$_$4,2.0,2,1.117781,2,2,0.031963,0.132425,0.835613,0.0,0.0,0.0
U-KihZeIfKI$_$20,1.3333333730697632,2,0.664884,2,2,0.079481,0.302851,0.617668,0.0,0.0,0.0
U-KihZeIfKI$_$1,0.6666666865348816,2,0.503642,2,2,0.239357,0.209729,0.550914,0.0,0.0,0.0
U-KihZeIfKI$_$6,-1.0,0,-0.644085,0,0,0.666667,0.267634,0.065699,0.0,0.0,0.0
U-KihZeIfKI$_$15,0.6666666865348816,2,-0.364593,0,0,0.4707,0.42696,0.10234,0.0,0.0,0.0
U-KihZeIfKI$_$16,1.0,2,0.69115,2,2,0.062326,0.30204,0.635634,0.0,0.0,0.0
UiurP5k-f1A$_$4,1.0,2,0.897879,2,2,0.056786,0.203336,0.739878,0.0,0.0,0.0
UjqA6KVW2m8$_$0,-0.3333333432674408,0,-1.468002,0,0,0.924476,0.051138,0.024385,0.0,0.0,0.0
UjqA6KVW2m8$_$3,-0.6666666865348816,0,0.080331,1,1,0.20223,0.557996,0.239775,0.0,0.0,0.0
UjqA6KVW2m8$_$2,-1.3333333730697632,0,-0.54722,0,0,0.545165,0.390606,0.064229,0.0,0.0,0.0
UjqA6KVW2m8$_$4,1.0,2,1.067619,2,2,0.042579,0.139795,0.817626,0.0,0.0,0.0
UweZVaFqruU$_$1,0.3333333432674408,2,0.234752,1,1,0.100268,0.607959,0.291773,0.0,0.0,0.0
UweZVaFqruU$_$5,0.0,1,0.165211,1,1,0.1494,0.582015,0.268585,0.0,0.0,0.0
V27mmEkN80g$_$0,0.0,1,0.674421,2,2,0.081048,0.287283,0.631669,0.0,0.0,0.0
VDkBM0ZG4q8$_$4,0.0,1,-0.049347,1,1,0.179612,0.670808,0.14958,0.0,0.0,0.0
VDkBM0ZG4q8$_$7,0.3333333432674408,2,0.770791,2,2,0.018754,0.243671,0.737575,0.0,0.0,0.0
VLQgw-88v4Q$_$2,1.0,2,0.685529,2,2,0.045296,0.333529,0.621176,0.0,0.0,0.0
VLQgw-88v4Q$_$6,1.6666666269302368,2,0.632513,2,2,0.061963,0.356451,0.581586,0.0,0.0,0.0
VLQgw-88v4Q$_$8,1.3333333730697632,2,0.56107,2,2,0.047612,0.407878,0.54451,0.0,0.0,0.0
VXy21GwGs8o$_$0,0.0,1,0.739764,2,2,0.153099,0.182963,0.663938,0.0,0.0,0.0
Vdf1McvE9ao$_$9,0.0,1,-0.412773,0,1,0.381694,0.552306,0.066,0.0,0.0,0.0
Vlas-mPydcg$_$17,0.6666666865348816,2,-0.354022,0,0,0.494001,0.398095,0.107904,0.0,0.0,0.0
Vlas-mPydcg$_$3,1.0,2,0.761819,2,2,0.039658,0.272234,0.688108,0.0,0.0,0.0
VsXGwSZazwA$_$4,0.0,1,0.031458,1,1,0.191497,0.614268,0.194235,0.0,0.0,0.0
VsXGwSZazwA$_$6,1.6666666269302368,2,0.188824,1,1,0.093421,0.649386,0.257193,0.0,0.0,0.0
VwGPIUNayKM$_$1,0.0,1,0.211802,1,1,0.104722,0.616403,0.278876,0.0,0.0,0.0
VwGPIUNayKM$_$5,-1.0,0,0.007181,1,1,0.247573,0.538581,0.213846,0.0,0.0,0.0
VwGPIUNayKM$_$8,1.0,2,0.843328,2,2,0.05982,0.209923,0.730257,0.0,0.0,0.9091
W1CWpktWtTs$_$5,1.0,2,1.067821,2,2,0.058346,0.138636,0.803018,0.0,0.0,0.0
W1CWpktWtTs$_$9,0.6666666865348816,2,0.239123,1,0,0.449131,0.141562,0.409307,0.0,0.0,0.0
WfNiQBXmPw8$_$3,-0.3333333432674408,0,-0.824631,0,0,0.811481,0.124899,0.063621,0.0,0.0,0.0
WfNiQBXmPw8$_$5,0.3333333432674408,2,-0.950484,0,0,0.842532,0.103783,0.053684,0.0,0.0,0.0
WgI8IbJtXHw$_$0,0.0,1,1.233978,2,2,0.104935,0.065146,0.82992,0.0,0.0,0.0
X2Hs89fZ2-c$_$4,1.0,2,0.456389,2,1,0.061623,0.470153,0.468223,0.0,0.0,0.0
X6N7UEFJLNY$_$0,0.3333333432674408,2,0.398905,2,2,0.135083,0.427472,0.437445,0.0,0.0,0.0
X6N7UEFJLNY$_$2,0.0,1,0.353894,2,1,0.098472,0.517309,0.384219,0.0,0.0,0.0
X6N7UEFJLNY$_$4,0.6666666865348816,2,1.231459,2,2,0.032636,0.102516,0.864848,0.0,0.0,0.0
XDVit9ASVUg$_$2,0.3333333432674408,2,0.090096,1,1,0.186346,0.589321,0.224333,0.0,0.0,0.0
XKyumlBmix8$_$0,0.0,1,0.335682,2,1,0.159401,0.439387,0.401212,0.0,0.0,0.0
XKyumlBmix8$_$2,-0.6666666865348816,0,0.025687,1,1,0.166852,0.64794,0.185208,0.0,0.0,0.0
XVWiAArXYpE$_$3,-0.6666666865348816,0,0.015784,1,1,0.358129,0.37919,0.262681,0.0,0.0,0.0
XVWiAArXYpE$_$4,-2.0,0,-0.748454,0,0,0.733832,0.204299,0.061869,0.0,0.0,0.0
XVWiAArXYpE$_$9,-0.3333333432674408,0,-0.182856,1,1,0.330099,0.533155,0.136746,0.0,0.0,0.0
X_TusmBIlC0$_$5,0.0,1,0.155086,1,1,0.180757,0.552329,0.266914,0.0,0.0,0.0
Xa086gxLJ3Y$_$12,0.3333333432674408,2,0.131155,1,1,0.095756,0.688573,0.215671,0.0,0.0,0.0
XrNaL-MTjXg$_$3,0.0,1,-0.272855,0,0,0.5629,0.273152,0.163948,0.0,0.0,0.0
Xy57UpKRNEo$_$7,-1.0,0,-0.428553,0,0,0.535961,0.361275,0.102763,0.0,0.0,0.0
Y8dI1GTWCk4$_$6,1.3333333730697632,2,0.908775,2,2,0.020607,0.188882,0.790511,0.0,0.0,0.0
YLK58srjhNI$_$3,0.6666666865348816,2,0.495661,2,2,0.385099,0.080918,0.533983,0.0,0.0,0.0
YQZPnHZRp1w$_$1,0.3333333432674408,2,0.327166,2,1,0.093824,0.538139,0.368037,0.0,0.0,0.0
YUNxD04EvfE$_$1,-0.3333333432674408,0,-0.155991,1,1,0.34157,0.502144,0.156285,0.0,0.0,0.0
Z4iYSMMMycQ$_$4,0.6666666865348816,2,0.311974,2,1,0.078068,0.588706,0.333226,0.0,0.0,0.0
ZKErPftd--w$_$6,0.6666666865348816,2,0.511379,2,2,0.14695,0.335073,0.517978,0.0,0.0,0.0
ZKZ8UjaQQT4$_$7,0.0,1,0.447794,2,2,0.197564,0.308079,0.494356,0.0,0.0,0.0
ZS1Nb0OWYNE$_$11,0.6666666865348816,2,1.373505,2,2,0.026235,0.078195,0.895569,0.0,0.0,0.0
ZS1Nb0OWYNE$_$15,0.0,1,1.856841,2,2,0.020186,0.030439,0.949375,0.0,0.0,0.0
