id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
99501$_$5,-0.3333333432674408,0,-1.033719,0,0,0.831489,0.12437,0.04414,0.0,0.0,0.0
99501$_$7,-1.0,0,1.123438,2,2,0.083534,0.099272,0.817194,0.0,0.0,0.0
9QI-9w_VdB4$_$0,0.3333333432674408,2,0.546057,2,2,0.112263,0.343488,0.544248,0.0,0.0,0.0
AG5EY8ZaFj4$_$3,0.3333333432674408,2,0.513221,2,2,0.051401,0.454113,0.494486,0.0,0.0,0.0
AG5EY8ZaFj4$_$15,0.3333333432674408,2,0.356586,2,1,0.128112,0.466164,0.405724,0.0,0.0,0.0
Arh2TKRi_mg$_$15,1.0,2,1.193275,2,2,0.026847,0.113149,0.860004,0.0,0.0,0.0
Arh2TKRi_mg$_$14,1.3333333730697632,2,0.833401,2,2,0.043573,0.234937,0.721489,0.0,0.0,0.0
Arh2TKRi_mg$_$16,0.6666666865348816,2,0.464271,2,2,0.104631,0.424237,0.471132,0.0,0.0,0.0
Arh2TKRi_mg$_$19,0.3333333432674408,2,0.544708,2,2,0.110089,0.35059,0.539321,0.0,0.0,0.0
Arh2TKRi_mg$_$32,2.0,2,1.681534,2,2,0.022605,0.043952,0.933443,0.0,0.0,0.0
Arh2TKRi_mg$_$28,-0.6666666865348816,0,-0.286328,0,0,0.513968,0.347479,0.138552,0.0,0.0,0.0
Arh2TKRi_mg$_$3,0.6666666865348816,2,0.506297,2,2,0.084711,0.420485,0.494804,0.0,0.0,0.0
AxNy9TeTLq8$_$0,1.3333333730697632,2,1.253661,2,2,0.030034,0.098593,0.871373,0.0,0.0,0.0
BSKAHXFYF_I$_$1,0.3333333432674408,2,-0.06948,1,1,0.180068,0.680252,0.13968,0.0,0.0,0.0
BSKAHXFYF_I$_$3,0.6666666865348816,2,0.283578,2,1,0.070864,0.607584,0.321551,0.0,0.0,0.9048
BSKAHXFYF_I$_$7,0.3333333432674408,2,0.118439,1,1,0.068283,0.73725,0.194467,0.0,0.0,0.375
BSKAHXFYF_I$_$8,0.3333333432674408,2,0.203432,1,1,0.114821,0.605067,0.280112,0.0,0.0,0.0
Baz0VVQ-E9E$_$10,-0.3333333432674408,0,-1.359455,0,0,0.903441,0.072417,0.024141,0.0,0.0,0.0
Baz0VVQ-E9E$_$1,0.0,1,0.084477,1,1,0.217327,0.535737,0.246936,0.0,0.0,0.0
Baz0VVQ-E9E$_$5,-0.6666666865348816,0,-0.61521,0,0,0.714802,0.203571,0.081627,0.0,0.0,0.0
Baz0VVQ-E9E$_$7,0.6666666865348816,2,1.335655,2,2,0.05551,0.069077,0.875413,0.0,0.0,0.0
CJGuudyvA0Y$_$4,-0.6666666865348816,0,0.323648,2,2,0.23041,0.339331,0.430259,0.0,0.0,0.1481
CPjbogfLHR4$_$2,0.0,1,0.248622,1,1,0.166432,0.486265,0.347303,0.0,0.0,0.0
CPjbogfLHR4$_$5,2.0,2,0.487175,2,2,0.055361,0.464011,0.480628,0.0,0.0,0.0
DdUJojoFU_c$_$11,0.6666666865348816,2,0.409938,2,2,0.152699,0.409598,0.437703,0.0,0.0,0.0
DdUJojoFU_c$_$15,0.3333333432674408,2,0.423982,2,1,0.055502,0.517779,0.426719,0.0,0.0,0.0
DdUJojoFU_c$_$14,0.0,1,0.595885,2,2,0.064699,0.377531,0.55777,0.0,0.0,0.0
DdUJojoFU_c$_$17,0.3333333432674408,2,-0.043163,1,1,0.243076,0.593162,0.163762,0.0,0.0,0.0
DdUJojoFU_c$_$16,1.0,2,0.877538,2,2,0.035872,0.227382,0.736746,0.0,0.0,0.0
DdUJojoFU_c$_$2,0.3333333432674408,2,0.36645,2,1,0.136267,0.458999,0.404733,0.0,0.0,0.0
DdUJojoFU_c$_$6,0.6666666865348816,2,0.345544,2,1,0.129531,0.489266,0.381203,0.0,0.0,0.0
DdUJojoFU_c$_$8,1.0,2,0.293693,2,1,0.116602,0.554529,0.328869,0.0,0.0,0.0
DlbYiwOnTyk$_$1,-0.3333333432674408,0,0.492462,2,2,0.070789,0.435283,0.493928,0.0,0.0,0.0
E8MuzHUhUHk$_$15,1.6666666269302368,2,1.32782,2,2,0.017981,0.085261,0.896758,0.0,0.0,0.0
E8MuzHUhUHk$_$14,0.6666666865348816,2,1.009323,2,2,0.068397,0.146409,0.785195,0.0,0.0,0.0
E8MuzHUhUHk$_$16,2.0,2,1.053345,2,2,0.030766,0.15455,0.814684,0.0,0.0,0.0
E8MuzHUhUHk$_$2,0.0,1,0.359123,2,1,0.130138,0.471913,0.397948,0.0,0.0,0.0
E8MuzHUhUHk$_$9,0.3333333432674408,2,-0.235157,1,0,0.478626,0.360028,0.161345,0.0,0.0,0.0
EEjCkc82oyk$_$7,-1.0,0,-0.31985,0,1,0.438624,0.452578,0.108798,0.0,0.0,0.0
EEjCkc82oyk$_$9,0.0,1,-0.217138,1,0,0.456582,0.386391,0.157027,0.0,0.0,0.2727
EQxkXiWAm08$_$8,0.3333333432674408,2,0.064931,1,1,0.113134,0.708313,0.178553,0.0,0.0,0.0
ET1cU5_A2YM$_$1,-2.3333332538604736,0,-1.237722,0,0,0.88548,0.082684,0.031836,0.0,0.0,0.0
ET1cU5_A2YM$_$3,0.0,1,-0.543634,0,0,0.64724,0.262403,0.090357,0.0,0.0,0.0
ET1cU5_A2YM$_$6,-2.0,0,-0.650384,0,0,0.590307,0.358186,0.051506,0.0,0.0,0.0
EmmuWoCUgXs$_$22,-0.6666666865348816,0,0.335945,2,1,0.0881,0.537307,0.374593,0.0,0.0,0.0
EmmuWoCUgXs$_$7,-0.6666666865348816,0,0.003365,1,0,0.582727,0.104802,0.312472,0.0,0.0,0.0
Es9MkKsMsjU$_$10,-1.3333333730697632,0,0.027347,1,1,0.192276,0.613142,0.194581,0.0,0.0,0.0
Es9MkKsMsjU$_$12,-1.6666666269302368,0,-1.056774,0,0,0.84946,0.109273,0.041268,0.0,0.0,0.0
Es9MkKsMsjU$_$2,-1.6666666269302368,0,-1.018276,0,0,0.847717,0.104079,0.048203,0.0,0.0,0.0
Es9MkKsMsjU$_$7,-1.6666666269302368,0,-1.751276,0,0,0.941706,0.036605,0.021689,0.0,0.0,0.0
Ezn3p5FWF_U$_$4,1.0,2,1.488994,2,2,0.039881,0.055189,0.90493,0.0,0.0,0.0
F1U26PLiXjM$_$1,0.6666666865348816,2,0.363944,2,1,0.138559,0.446953,0.414487,0.0,0.0,0.0
F6JV-K840EY$_$2,0.0,1,0.023543,1,1,0.283379,0.49441,0.222211,0.0,0.0,0.0
FB_b1dm0SRY$_$10,0.0,1,-0.256765,0,0,0.490155,0.369093,0.140752,0.0,0.0,0.0
FB_b1dm0SRY$_$0,0.3333333432674408,2,0.342772,2,2,0.185395,0.392608,0.421997,0.0,0.0,0.0
FB_b1dm0SRY$_$6,0.6666666865348816,2,-0.367761,0,0,0.673793,0.180636,0.145571,0.0,0.0,0.0
FB_b1dm0SRY$_$9,0.0,1,-0.877047,0,0,0.798816,0.151722,0.049462,0.0,0.0,0.0
FB_b1dm0SRY$_$8,1.6666666269302368,2,0.682873,2,2,0.130794,0.23823,0.630976,0.0,0.0,0.0
FxxJB8hBpyQ$_$1,-0.3333333432674408,0,-1.004845,0,0,0.86959,0.074561,0.055849,0.0,0.0,0.0
Fy0Uid9afM8$_$0,-1.0,0,-0.13143,1,1,0.368006,0.456766,0.175228,0.0,0.0,0.0
Fy0Uid9afM8$_$3,-0.6666666865348816,0,-0.498168,0,0,0.533233,0.392177,0.07459,0.0,0.0,0.0
Fy0Uid9afM8$_$5,-1.3333333730697632,0,-0.135699,1,1,0.21961,0.663573,0.116818,0.0,0.0,0.0
Fy0Uid9afM8$_$4,-1.0,0,-0.287213,0,1,0.427038,0.457448,0.115514,0.0,0.0,0.0
H1DpVwktfDQ$_$0,1.6666666269302368,2,0.169899,1,1,0.114152,0.630799,0.255049,0.0,0.0,0.0
HGicRLwgtkM$_$1,1.0,2,0.324313,2,1,0.115413,0.513294,0.371293,0.0,0.0,0.9167
HGicRLwgtkM$_$3,1.0,2,0.204441,1,1,0.13638,0.584266,0.279354,0.0,0.0,0.0
HGicRLwgtkM$_$2,2.0,2,0.499689,2,2,0.093978,0.410163,0.49586,0.0,0.0,0.0
HGicRLwgtkM$_$6,2.3333332538604736,2,0.381088,2,1,0.0813,0.521364,0.397336,0.0,0.0,0.7727
HmXXW45eZL4$_$1,-0.3333333432674408,0,-0.152799,1,0,0.565348,0.207922,0.22673,0.0,0.0,0.0
HmXXW45eZL4$_$4,0.0,1,-1.811844,0,0,0.944029,0.040986,0.014985,0.0,0.0,0.0
IM6HW1HwHhM$_$11,1.0,2,0.151632,1,0,0.46493,0.179931,0.355139,0.0,0.0,0.0
IM6HW1HwHhM$_$15,1.0,2,0.728661,2,2,0.070232,0.27745,0.652318,0.0,0.0,0.0
IM6HW1HwHhM$_$17,0.0,1,1.186988,2,2,0.039003,0.11195,0.849048,0.0,0.0,0.0
IUmxJNs2zaY$_$3,0.3333333432674408,2,0.311533,2,1,0.083252,0.567521,0.349227,0.0,0.0,0.0
IUmxJNs2zaY$_$2,0.6666666865348816,2,0.069985,1,1,0.153352,0.64494,0.201707,0.0,0.0,0.0
JAnRCQ9A0vI$_$1,0.0,1,0.520158,2,2,0.058099,0.430093,0.511808,0.0,0.0,0.9184
JAnRCQ9A0vI$_$0,0.0,1,0.111887,1,1,0.113539,0.673437,0.213024,0.0,0.0,0.0
JAnRCQ9A0vI$_$3,1.0,2,1.113074,2,2,0.061926,0.117824,0.82025,0.0,0.0,0.0
JAnRCQ9A0vI$_$2,1.0,2,1.082319,2,2,0.049104,0.136139,0.814758,0.0,0.0,0.0
JAnRCQ9A0vI$_$5,0.0,1,0.711576,2,2,0.016748,0.279773,0.703479,0.0,0.0,0.0
JAnRCQ9A0vI$_$4,0.0,1,0.196935,1,1,0.146461,0.55914,0.294399,0.0,0.0,0.0
JAnRCQ9A0vI$_$8,1.3333333730697632,2,1.119058,2,2,0.048313,0.12454,0.827147,0.0,0.0,0.0
JOK1SSmPtFw$_$10,0.0,1,0.196752,1,1,0.103462,0.624463,0.272075,0.0,0.0,0.0
JOK1SSmPtFw$_$13,-0.6666666865348816,0,0.678244,2,2,0.135328,0.224799,0.639873,0.0,0.0,0.0
JOK1SSmPtFw$_$14,0.0,1,0.178098,1,1,0.142551,0.577988,0.279461,0.0,0.0,0.0
JOK1SSmPtFw$_$16,0.0,1,0.305418,2,1,0.096359,0.551726,0.351915,0.0,0.0,0.0
JOK1SSmPtFw$_$0,1.3333333730697632,2,1.706031,2,2,0.028153,0.042513,0.929334,0.0,0.0,0.0
JOK1SSmPtFw$_$5,0.0,1,0.325605,2,2,0.232113,0.353456,0.414431,0.0,0.0,0.0
JOK1SSmPtFw$_$4,0.0,1,0.786049,2,2,0.046137,0.25361,0.700253,0.0,0.0,0.0
JOK1SSmPtFw$_$8,0.0,1,0.456026,2,2,0.078444,0.460003,0.461553,0.0,0.0,0.0
JPT38CA3sGI$_$1,1.0,2,0.284863,2,1,0.156392,0.503991,0.339617,0.0,0.0,0.0
JPT38CA3sGI$_$0,0.6666666865348816,2,0.279912,2,1,0.141548,0.511844,0.346609,0.0,0.0,0.0
JPT38CA3sGI$_$5,1.3333333730697632,2,0.638968,2,2,0.050262,0.35213,0.597608,0.0,0.0,0.5294
JVpF99zuQhA$_$0,0.3333333432674408,2,0.510147,2,2,0.064444,0.433106,0.502449,0.0,0.0,0.0
JVpF99zuQhA$_$2,0.0,1,0.140949,1,1,0.131586,0.631884,0.23653,0.0,0.0,0.0
JVpF99zuQhA$_$4,0.0,1,0.139811,1,1,0.107211,0.668566,0.224223,0.0,0.0,0.0
K0m1tO3Ybyc$_$15,0.0,1,0.475924,2,2,0.136051,0.374381,0.489568,0.0,0.0,0.0
K0m1tO3Ybyc$_$8,-1.3333333730697632,0,0.201957,1,1,0.281432,0.386388,0.33218,0.0,0.0,0.0
K8gp7ncdUl8$_$5,1.0,2,0.28064,2,1,0.10835,0.560273,0.331376,0.0,0.0,0.0
KDjl2exStlI$_$10,0.0,1,-0.017344,1,1,0.167704,0.675701,0.156595,0.0,0.0,0.0
KDjl2exStlI$_$13,0.0,1,-0.132453,1,1,0.182145,0.709043,0.108812,0.0,0.0,0.0
KDjl2exStlI$_$5,0.3333333432674408,2,-0.021718,1,1,0.139513,0.714963,0.145525,0.0,0.0,0.0
KDjl2exStlI$_$4,0.0,1,0.219019,1,1,0.134904,0.560936,0.304161,0.0,0.0,0.0
KkKWFZZmmCM$_$1,0.0,1,0.809629,2,2,0.174171,0.133926,0.691902,0.0,0.0,0.0
KpMCvUyQCXg$_$1,0.0,1,0.165428,1,1,0.198423,0.524926,0.27665,0.0,0.0,0.0
KpMCvUyQCXg$_$3,-0.3333333432674408,0,0.031075,1,1,0.174481,0.642914,0.182605,0.0,0.0,0.0
KpMCvUyQCXg$_$5,0.3333333432674408,2,0.267581,2,1,0.126449,0.546582,0.326968,0.0,0.0,0.0
L1eFHRQGFeg$_$2,0.3333333432674408,2,0.120109,1,0,0.377432,0.293078,0.32949,0.0,0.0,0.0
MCsvw5-7lVE$_$1,1.3333333730697632,2,0.916176,2,2,0.044731,0.194335,0.760935,0.0,0.0,0.0
MCsvw5-7lVE$_$2,0.6666666865348816,2,1.255556,2,2,0.036776,0.099501,0.863723,0.0,0.0,0.0
MCsvw5-7lVE$_$4,0.0,1,0.671436,2,2,0.046358,0.324769,0.628873,0.0,0.0,0.0
MMpo2bDk-DU$_$10,-0.3333333432674408,0,0.399633,2,2,0.197372,0.338245,0.464382,0.0,0.0,0.0
MMpo2bDk-DU$_$17,-0.6666666865348816,0,0.015735,1,1,0.256129,0.528908,0.214962,0.0,0.0,0.0
MMpo2bDk-DU$_$16,-1.0,0,-0.028997,1,1,0.288778,0.514249,0.196973,0.0,0.0,0.0
MMpo2bDk-DU$_$19,1.6666666269302368,2,0.810499,2,2,0.029411,0.2466,0.723989,0.0,0.0,0.0
MjaaudUc5-4$_$1,0.0,1,-1.329282,0,0,0.899004,0.074505,0.02649,0.0,0.0,0.0
MjaaudUc5-4$_$0,-0.3333333432674408,0,0.433319,2,2,0.133573,0.395291,0.471136,0.0,0.0,0.0
MjaaudUc5-4$_$3,0.6666666865348816,2,0.634149,2,2,0.146622,0.241626,0.611752,0.0,0.0,0.0
MjaaudUc5-4$_$6,0.6666666865348816,2,-0.485566,0,0,0.548306,0.376097,0.075597,0.0,0.0,0.0
MoQmPA7Q07Q$_$1,1.3333333730697632,2,0.685022,2,2,0.106759,0.264171,0.62907,0.0,0.0,0.0
MoQmPA7Q07Q$_$2,1.6666666269302368,2,1.950089,2,2,0.022918,0.025614,0.951468,0.0,0.0,0.0
N1X63d_jgmw$_$5,0.3333333432674408,2,0.304734,2,2,0.281113,0.294547,0.42434,0.0,0.0,0.0
N5xfBtD6rLY$_$7,0.6666666865348816,2,0.310696,2,1,0.029497,0.60415,0.366353,0.0,0.0,0.0
NoZsdSGnNpI$_$7,0.0,1,0.840801,2,2,0.109059,0.181475,0.709466,0.0,0.0,0.0
Nrurc5sMUOE$_$5,-0.3333333432674408,0,-0.833589,0,0,0.785698,0.152911,0.061392,0.0,0.0,0.0
Nrurc5sMUOE$_$7,0.0,1,-0.157845,1,1,0.203558,0.687488,0.108954,0.0,0.0,0.0
Nrurc5sMUOE$_$8,0.0,1,0.073563,1,1,0.259081,0.487046,0.253873,0.0,0.0,0.0
NzvNW7vP-Co$_$5,1.3333333730697632,2,1.261271,2,2,0.055196,0.088919,0.855885,0.0,0.0,0.0
NzvNW7vP-Co$_$4,0.0,1,-0.190397,1,1,0.299042,0.57742,0.123539,0.0,0.0,0.0
NzvNW7vP-Co$_$7,0.0,1,0.883546,2,2,0.137335,0.136659,0.726006,0.0,0.0,0.0
OLP0nCKwU6k$_$6,-0.6666666865348816,0,-0.381803,0,0,0.468314,0.430583,0.101103,0.0,0.0,0.0
OrYBtyO0aPI$_$1,0.6666666865348816,2,-0.136945,1,1,0.294074,0.560727,0.145199,0.0,0.0,0.7222
OrYBtyO0aPI$_$4,1.0,2,0.827892,2,2,0.048413,0.24068,0.710907,0.0,0.0,0.0
PboaYD5hlG8$_$10,1.0,2,0.554477,2,2,0.047213,0.407367,0.54542,0.0,0.0,0.0
PboaYD5hlG8$_$3,1.3333333730697632,2,0.615726,2,2,0.080623,0.333843,0.585533,0.0,0.0,0.0
PboaYD5hlG8$_$2,-0.6666666865348816,0,0.366587,2,1,0.063241,0.557753,0.379006,0.0,0.0,0.0
PboaYD5hlG8$_$7,0.0,1,0.120014,1,1,0.170663,0.573582,0.255755,0.0,0.0,0.0
PboaYD5hlG8$_$9,0.0,1,0.198382,1,1,0.195604,0.512401,0.291995,0.0,0.0,0.0
PboaYD5hlG8$_$8,-1.3333333730697632,0,0.157393,1,0,0.395206,0.277062,0.327732,0.0,0.0,0.0
Pt-D0LUHDSc$_$2,0.3333333432674408,2,0.542919,2,2,0.060989,0.424328,0.514683,0.0,0.0,0.4615
PwapK9d8IGk$_$4,0.0,1,0.091747,1,1,0.276586,0.445312,0.278102,0.0,0.0,0.0
PyQrAYl1bFs$_$0,1.0,2,0.721669,2,2,0.036912,0.308058,0.65503,0.0,0.0,0.0
PyQrAYl1bFs$_$3,2.0,2,1.612822,2,2,0.027206,0.04681,0.925985,0.0,0.0,0.0
PyQrAYl1bFs$_$4,0.1666666716337204,2,0.923558,2,2,0.111157,0.131763,0.75708,0.0,0.0,0.0
Q4WzApjaCNI$_$0,0.6666666865348816,2,0.691041,2,2,0.048273,0.27789,0.673836,0.0,0.0,0.0
Q7S0tX4FUNA$_$4,0.6666666865348816,2,0.079972,1,1,0.144278,0.645773,0.209948,0.0,0.0,0.0
Q7S0tX4FUNA$_$7,0.6666666865348816,2,0.128609,1,1,0.052275,0.736052,0.211673,0.0,0.0,0.0
Q7S0tX4FUNA$_$8,-0.6666666865348816,0,-0.289851,0,0,0.483001,0.390652,0.126347,0.0,0.0,0.0
Qa6Yz62V-Yc$_$0,0.6666666865348816,2,0.1444,1,1,0.164272,0.579135,0.256593,0.0,0.0,0.0
QjcQx8_PQfw$_$10,1.0,2,1.382106,2,2,0.03129,0.077709,0.891001,0.0,0.0,0.0
QjcQx8_PQfw$_$7,-0.3333333432674408,0,0.078623,1,1,0.272616,0.4677,0.259684,0.0,0.0,0.0
QpchvHpGFc8$_$3,0.6666666865348816,2,0.073335,1,1,0.183955,0.604406,0.211639,0.0,0.0,0.0
RArhIHk4Qs4$_$13,0.3333333432674408,2,0.289217,2,1,0.15164,0.485751,0.36261,0.0,0.0,0.0
RArhIHk4Qs4$_$17,0.0,1,-0.034972,1,0,0.4376,0.34206,0.22034,0.0,0.0,0.0
RArhIHk4Qs4$_$16,0.3333333432674408,2,-0.491955,0,1,0.466457,0.466584,0.066959,0.0,0.0,0.0
RArhIHk4Qs4$_$19,0.3333333432674408,2,-0.072948,1,1,0.141803,0.733894,0.124303,0.0,0.0,0.0
RArhIHk4Qs4$_$1,0.0,1,0.564228,2,2,0.049347,0.40103,0.549623,0.0,0.0,0.0
RArhIHk4Qs4$_$2,0.3333333432674408,2,0.299495,2,1,0.163399,0.457552,0.379049,0.0,0.0,0.0
RArhIHk4Qs4$_$7,0.3333333432674408,2,0.421834,2,1,0.078323,0.471771,0.449906,0.0,0.0,0.0
RArhIHk4Qs4$_$6,0.3333333432674408,2,-0.319301,0,1,0.380856,0.520173,0.098972,0.0,0.0,0.0
RArhIHk4Qs4$_$8,0.0,1,0.22461,1,0,0.424935,0.197027,0.378038,0.0,0.0,0.0
RArhIHk4Qs4$_$21,0.0,1,0.734118,2,2,0.030403,0.287816,0.681782,0.0,0.0,0.0
ROcTx5VEn7o$_$11,0.0,1,0.276919,2,1,0.088291,0.587011,0.324699,0.0,0.0,0.0
ROcTx5VEn7o$_$1,0.3333333432674408,2,0.099261,1,1,0.113589,0.682225,0.204186,0.0,0.0,0.0
ROcTx5VEn7o$_$5,-0.3333333432674408,0,-0.140329,1,1,0.280185,0.58197,0.137845,0.0,0.0,0.0
ROcTx5VEn7o$_$9,0.0,1,-0.063162,1,1,0.171267,0.689245,0.139488,0.0,0.0,0.0
RrGpzInAwCg$_$0,0.6666666865348816,2,0.59727,2,2,0.086545,0.353066,0.560389,0.0,0.0,0.0
RzOFxDk26p0$_$1,1.3333333730697632,2,1.33475,2,2,0.039121,0.081401,0.879478,0.0,0.0,0.0
RzOFxDk26p0$_$0,1.3333333730697632,2,0.223514,1,1,0.125562,0.576561,0.297877,0.0,0.0,0.0
SHa756SwGJQ$_$0,0.3333333432674408,2,0.110522,1,1,0.178895,0.577626,0.243479,0.0,0.0,0.9231
SHa756SwGJQ$_$2,0.0,1,0.451511,2,2,0.08975,0.447005,0.463245,0.0,0.0,0.0
SHa756SwGJQ$_$4,-1.0,0,-0.544677,0,0,0.627069,0.284561,0.08837,0.0,0.0,0.0
SHa756SwGJQ$_$7,0.3333333432674408,2,-0.278111,0,1,0.405709,0.474903,0.119388,0.0,0.0,0.0
SHa756SwGJQ$_$6,0.0,1,0.029714,1,1,0.216223,0.574121,0.209657,0.0,0.0,0.0
TH32jop4FiI$_$15,0.3333333432674408,2,-0.416308,0,1,0.455974,0.460085,0.083941,0.0,0.0,0.0
TH32jop4FiI$_$17,1.0,2,0.567257,2,2,0.087213,0.364984,0.547804,0.0,0.0,0.0
TWszOxkOV0w$_$1,-2.3333332538604736,0,-0.22592,1,0,0.554613,0.268059,0.177328,0.0,0.0,0.0
TXCXFYIc3Yo$_$16,2.0,2,0.50524,2,2,0.146607,0.33089,0.522503,0.0,0.0,0.0
TXCXFYIc3Yo$_$2,0.6666666865348816,2,0.517993,2,2,0.172346,0.289602,0.538052,0.0,0.0,0.0
TXCXFYIc3Yo$_$7,1.3333333730697632,2,0.389731,2,2,0.247214,0.287487,0.465299,0.0,0.0,0.0
TXCXFYIc3Yo$_$6,1.3333333730697632,2,0.727348,2,2,0.164416,0.181687,0.653897,0.0,0.0,0.0
TYJzg5IJN8o$_$11,-0.3333333432674408,0,0.196242,1,1,0.156417,0.552839,0.290744,0.0,0.0,0.0
TYJzg5IJN8o$_$10,-0.3333333432674408,0,-0.357841,0,0,0.45146,0.446524,0.102015,0.0,0.0,0.0
TYJzg5IJN8o$_$14,1.0,2,1.087263,2,2,0.040234,0.137358,0.822408,0.0,0.0,0.0
TYJzg5IJN8o$_$0,1.3333333730697632,2,0.519148,2,2,0.072337,0.423323,0.50434,0.0,0.0,0.0
TYJzg5IJN8o$_$4,0.3333333432674408,2,0.663756,2,2,0.063753,0.320326,0.615921,0.0,0.0,0.0
TYJzg5IJN8o$_$7,0.0,1,1.155942,2,2,0.039296,0.117152,0.843552,0.0,0.0,0.0
Uc_6d-fkZEc$_$3,0.0,1,1.298295,2,2,0.023863,0.086342,0.889794,0.0,0.0,0.0
UlTJmndbGHM$_$1,1.6666666269302368,2,1.738889,2,2,0.019043,0.038986,0.941971,0.0,0.0,0.2353
UlTJmndbGHM$_$4,-1.0,0,-0.546162,0,0,0.575326,0.362783,0.061891,0.0,0.0,0.0
VbV9S4svrTg$_$13,0.0,1,0.756052,2,2,0.067136,0.259237,0.673626,0.0,0.0,0.0
VbV9S4svrTg$_$3,1.3333333730697632,2,0.734457,2,2,0.042219,0.290967,0.666815,0.0,0.0,0.0
VbV9S4svrTg$_$7,1.0,2,1.377483,2,2,0.040982,0.070771,0.888247,0.0,0.0,0.0
VbV9S4svrTg$_$8,0.6666666865348816,2,0.74366,2,2,0.063689,0.270898,0.665413,0.0,0.0,0.0
VinxKpWioTo$_$1,1.0,2,1.562739,2,2,0.024221,0.052562,0.923217,0.0,0.0,0.0
VinxKpWioTo$_$0,0.0,1,0.403699,2,1,0.10954,0.447538,0.442923,0.0,0.0,0.0
VinxKpWioTo$_$3,0.3333333432674408,2,1.095744,2,2,0.032722,0.137849,0.829429,0.0,0.0,0.0
VinxKpWioTo$_$5,0.6666666865348816,2,1.164332,2,2,0.038904,0.114946,0.84615,0.0,0.0,0.0
ViyQVpGW05w$_$1,1.6666666269302368,2,0.383979,2,1,0.113161,0.494498,0.392341,0.0,0.0,0.0
ViyQVpGW05w$_$4,0.0,1,0.098285,1,1,0.285534,0.449588,0.264879,0.0,0.0,0.0
ViyQVpGW05w$_$6,-0.3333333432674408,0,-0.537283,0,0,0.647531,0.269243,0.083226,0.0,0.0,0.0
Vuay0mVKkik$_$3,-2.0,0,0.129001,1,0,0.482341,0.160216,0.357443,0.0,0.0,0.0
WmQF5RmbsVQ$_$6,0.0,1,0.360461,2,1,0.068823,0.554167,0.37701,0.0,0.0,0.0
Wrcf2xtqbkQ$_$9,0.0,1,-0.077654,1,1,0.20705,0.65015,0.142801,0.0,0.0,0.0
Wrcf2xtqbkQ$_$8,-0.3333333432674408,0,0.425851,2,2,0.115042,0.430977,0.453981,0.0,0.0,0.0
WxajvjGKz7Y$_$0,0.6666666865348816,2,0.067611,1,1,0.10097,0.718907,0.180123,0.0,0.0,0.0
WxajvjGKz7Y$_$3,0.0,1,0.137997,1,1,0.196755,0.523159,0.280086,0.0,0.0,0.0
WxajvjGKz7Y$_$6,0.0,1,0.289605,2,1,0.103181,0.55134,0.345479,0.0,0.0,0.0
XIGpuL-Kkyk$_$12,2.0,2,0.481256,2,2,0.064273,0.452129,0.483598,0.0,0.0,0.4583
XIGpuL-Kkyk$_$0,0.0,1,-0.101928,1,1,0.087464,0.813275,0.099261,0.0,0.0,0.0
XIGpuL-Kkyk$_$4,1.0,2,0.958665,2,2,0.043473,0.18016,0.776367,0.0,0.0,0.0
XIGpuL-Kkyk$_$7,0.0,1,0.376001,2,1,0.043429,0.539741,0.41683,0.0,0.0,0.0
XaVYxIW0FDg$_$2,0.3333333432674408,2,0.353975,2,1,0.168911,0.41811,0.412979,0.0,0.0,0.0
XyP8bVmGX6M$_$4,0.6666666865348816,2,1.118533,2,2,0.031385,0.132075,0.83654,0.0,0.0,0.0
XzVapdEr_GY$_$3,1.3333333730697632,2,0.837716,2,2,0.083425,0.204794,0.711781,0.0,0.0,0.0
XzVapdEr_GY$_$4,2.3333332538604736,2,1.402485,2,2,0.0285,0.072964,0.898536,0.0,0.0,0.0
Y7h-S3cJ52o$_$0,0.0,1,0.255993,2,1,0.06595,0.639405,0.294645,0.0,0.0,0.0
Y7qkyMyanjU$_$2,0.0,1,0.22315,1,1,0.057112,0.646904,0.295983,0.0,0.0,0.0
Y7qkyMyanjU$_$4,0.6666666865348816,2,0.24202,1,1,0.0416,0.650486,0.307913,0.0,0.0,0.0
YbuG8xyUO-o$_$3,0.0,1,0.018481,1,1,0.132798,0.703981,0.163221,0.0,0.0,0.0
YbuG8xyUO-o$_$2,0.6666666865348816,2,-0.034132,1,1,0.148995,0.708141,0.142864,0.0,0.0,0.0
Z7L3V5bwzI0$_$2,2.3333332538604736,2,0.679938,2,2,0.108927,0.270285,0.620788,0.0,0.0,0.0
ZaoFHcbRM9g$_$3,1.6666666269302368,2,-0.047253,1,0,0.623415,0.091011,0.285574,0.0,0.0,0.0
ZaoFHcbRM9g$_$2,0.0,1,-0.167919,1,1,0.250565,0.635305,0.11413,0.0,0.0,0.0
ZaoFHcbRM9g$_$5,0.3333333432674408,2,-0.832334,0,0,0.804434,0.132745,0.06282,0.0,0.0,0.0
ZaoFHcbRM9g$_$9,-1.3333333730697632,0,-0.652534,0,0,0.643768,0.299687,0.056545,0.0,0.0,0.0
ZaoFHcbRM9g$_$8,-1.0,0,-1.310921,0,0,0.907436,0.052638,0.039926,0.0,0.0,0.0
Zvisaa77Cng$_$1,-0.6666666865348816,0,-0.20767,1,0,0.550116,0.264744,0.18514,0.0,0.0,0.0
