id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
6uoM8-9d0zA$_$4,0.6666666865348816,2,0.858299,2,2,0.065589,0.327557,0.606854,0.0,0.0,0.0
79356$_$7,2.6666667461395264,2,-0.748717,0,0,0.692584,0.248704,0.058712,0.0,0.0,0.0
79356$_$9,1.0,2,-0.276935,1,0,0.451823,0.411156,0.137021,0.0,0.0,0.0
7IxmlIwqigw$_$20,0.6666666865348816,2,0.274998,1,1,0.201425,0.451903,0.346673,0.0,0.0,0.0
7IxmlIwqigw$_$16,0.6666666865348816,2,0.579395,2,2,0.116025,0.391904,0.492072,0.0,0.0,0.0
7deoh0NoMs4$_$0,2.0,2,0.785656,2,2,0.077796,0.3381,0.584104,0.0,0.0,0.0
7f3ndBCx_JE$_$19,2.0,2,1.102608,2,2,0.038992,0.235163,0.725845,0.0,0.0,0.0
7mb8Y2AhXIY$_$6,2.0,2,0.751594,2,2,0.084644,0.339941,0.575415,0.0,0.0,0.0
83400$_$5,0.0,1,-0.998974,0,0,0.770937,0.194466,0.034596,0.0,0.0,0.0
86c2OkQ3_U8$_$22,2.0,2,0.819725,2,2,0.072316,0.314987,0.612697,0.0,0.0,0.0
86c2OkQ3_U8$_$3,0.6666666865348816,2,0.571959,2,2,0.112085,0.402195,0.48572,0.0,0.0,0.0
88791$_$15,0.3333333432674408,2,0.803187,2,2,0.035478,0.448805,0.515717,0.0,0.0,0.0
88791$_$1,-1.0,0,-0.045945,1,1,0.229844,0.584328,0.185828,0.0,0.0,0.0
88791$_$2,0.0,1,-0.633991,0,0,0.54636,0.382459,0.071181,0.0,0.0,0.0
8XZszYrUSCQ$_$0,1.0,2,0.977031,2,2,0.0524,0.270524,0.677076,0.0,0.0,0.0
8i7u3fl-hP8$_$0,1.3333333730697632,2,0.195514,1,1,0.224301,0.473522,0.302176,0.0,0.0,0.0
8lfS97s2AKc$_$0,-1.3333333730697632,0,-1.045326,0,0,0.79198,0.175154,0.032867,0.0,0.0,0.0
8lfS97s2AKc$_$7,-1.0,0,0.185929,1,1,0.230598,0.476878,0.292524,0.0,0.0,0.0
8wNr-NQImFg$_$8,0.3333333432674408,2,0.681882,2,2,0.086622,0.381101,0.532277,0.0,0.0,0.0
8wQhzezNcUY$_$1,2.0,2,1.337187,2,2,0.023124,0.165233,0.811643,0.0,0.0,0.0
8wQhzezNcUY$_$2,1.0,2,0.969788,2,2,0.054694,0.263536,0.681771,0.0,0.0,0.0
91844$_$10,-0.3333333432674408,0,-0.094553,1,1,0.346556,0.460173,0.193271,0.0,0.0,0.0
91844$_$5,3.0,2,-0.595665,0,0,0.657511,0.265786,0.076703,0.0,0.0,0.0
91844$_$7,0.6666666865348816,2,-1.067342,0,0,0.819148,0.155148,0.025704,0.0,0.0,0.0
91844$_$9,-0.3333333432674408,0,-0.093497,1,0,0.420519,0.378127,0.201353,0.0,0.0,0.2051
92291$_$1,1.3333333730697632,2,0.120765,1,1,0.303714,0.425793,0.270493,0.0,0.0,0.0
92291$_$2,0.0,1,0.520814,2,2,0.146519,0.396583,0.456897,0.0,0.0,0.0
92291$_$5,-2.3333332538604736,0,-1.590502,0,0,0.94888,0.043333,0.007787,0.0,0.0,0.0
92496$_$0,-2.6666667461395264,0,-0.846913,0,0,0.74206,0.213676,0.044264,0.0,0.0,0.0
93iGT5oueTA$_$12,-2.0,0,-1.550599,0,0,0.925097,0.065499,0.009403,0.0,0.0,0.0
93iGT5oueTA$_$4,1.3333333730697632,2,0.169914,1,1,0.216309,0.492428,0.291263,0.0,0.0,0.0
94481$_$2,0.6666666865348816,2,0.224903,1,1,0.19514,0.49002,0.314841,0.0,0.0,0.0
94481$_$4,2.6666667461395264,2,0.433431,2,1,0.151044,0.432012,0.416945,0.0,0.0,0.0
97ENTofrmNo$_$0,1.3333333730697632,2,0.834047,2,2,0.072874,0.295239,0.631887,0.0,0.0,0.0
9GzFQBljNIY$_$0,0.0,1,-0.051016,1,1,0.307307,0.491922,0.200771,0.0,0.0,0.0
9PzZSheh10U$_$24,2.3333332538604736,2,0.817931,2,2,0.072852,0.324934,0.602213,0.0,0.0,0.0
9PzZSheh10U$_$23,0.6666666865348816,2,0.384314,1,1,0.174411,0.450106,0.375483,0.0,0.0,0.0
9PzZSheh10U$_$5,0.0,1,0.404546,1,2,0.170682,0.414442,0.414876,0.0,0.0,0.0
9PzZSheh10U$_$19,0.3333333432674408,2,0.102469,1,1,0.236438,0.502159,0.261403,0.0,0.0,0.0
9cYNT_YSo8o$_$2,-1.0,0,-1.132482,0,0,0.838774,0.133325,0.027901,0.0,0.0,0.0
9orb0lQnVW4$_$0,0.0,1,0.110496,1,1,0.222252,0.517627,0.260122,0.0,0.0,0.0
A1lFJXUpxZo$_$7,1.6666666269302368,2,1.275388,2,2,0.027535,0.178138,0.794327,0.0,0.0,0.0
AB1PbMaW03s$_$13,0.0,1,0.176434,1,1,0.126152,0.628567,0.245281,0.0,0.0,0.0
AB1PbMaW03s$_$3,0.3333333432674408,2,0.898703,2,2,0.027707,0.38709,0.585203,0.0,0.0,0.0
AB1PbMaW03s$_$8,0.0,1,0.194282,1,1,0.118784,0.629603,0.251613,0.0,0.0,0.0
AHiA9hohKr8$_$0,0.0,1,0.626177,2,1,0.049922,0.510969,0.439109,0.0,0.0,0.0
C5-cY1nPQ20$_$11,0.6666666865348816,2,0.69585,2,2,0.095966,0.360041,0.543993,0.0,0.0,0.0
C5-cY1nPQ20$_$8,0.3333333432674408,2,0.776656,2,2,0.083691,0.331316,0.584993,0.0,0.0,0.0
CKqDDh50gcU$_$14,1.3333333730697632,2,0.87944,2,2,0.063496,0.301446,0.635059,0.0,0.0,0.0
CKqDDh50gcU$_$6,1.6666666269302368,2,0.918497,2,2,0.062437,0.268966,0.668597,0.0,0.0,0.0
CO2YoTZbUr0$_$0,0.0,1,-0.450799,0,0,0.529586,0.375785,0.094629,0.0,0.0,0.0
CO6n-skQJss$_$0,0.0,1,0.545358,2,2,0.146051,0.379652,0.474297,0.0,0.0,0.0
CO6n-skQJss$_$3,-1.3333333730697632,0,0.484754,2,2,0.160537,0.398504,0.440959,0.0,0.0,0.0
CU6U-gS76K4$_$20,1.6666666269302368,2,0.584749,2,2,0.138413,0.368897,0.49269,0.0,0.0,0.0
CbRexsp1HKw$_$7,0.0,1,-0.188027,1,0,0.428154,0.415744,0.156103,0.0,0.0,0.0
ChhZna-aBK4$_$10,0.3333333432674408,2,0.291927,1,1,0.210803,0.43252,0.356676,0.0,0.0,0.0
ChhZna-aBK4$_$16,0.0,1,0.564601,2,2,0.113958,0.414828,0.471215,0.0,0.0,0.0
ChhZna-aBK4$_$8,0.6666666865348816,2,0.787171,2,2,0.080059,0.321717,0.598224,0.0,0.0,0.0
DVAY-u_cJWU$_$5,1.0,2,1.027221,2,2,0.048312,0.240625,0.711063,0.0,0.0,0.0
DjcZrtcBZi4$_$10,0.3333333432674408,2,0.533597,2,2,0.128461,0.407007,0.464531,0.0,0.0,0.0
DjcZrtcBZi4$_$8,0.0,1,0.5439,2,2,0.127241,0.405124,0.467634,0.0,0.0,0.08
DnBHq5I52LM$_$5,-1.3333333730697632,0,-0.560952,0,0,0.55366,0.366564,0.079776,0.0,0.0,0.0
DtbT85s3i94$_$5,1.0,2,0.423696,2,1,0.08984,0.551698,0.358462,0.0,0.0,0.0
EMS14J0odIE$_$16,-0.3333333432674408,0,0.288252,1,1,0.197474,0.453239,0.349287,0.0,0.0,0.0
EO_5o9Gup6g$_$10,-0.6666666865348816,0,-0.270787,1,0,0.47368,0.391552,0.134769,0.0,0.0,0.0
EO_5o9Gup6g$_$4,-1.0,0,0.163479,1,1,0.278799,0.43765,0.283551,0.0,0.0,0.0
EO_5o9Gup6g$_$6,-2.0,0,-0.253148,1,0,0.489459,0.370879,0.139662,0.0,0.0,0.0
EyoMU2yoJPY$_$11,1.6666666269302368,2,1.071032,2,2,0.038798,0.23997,0.721232,0.0,0.0,0.0
EyoMU2yoJPY$_$7,-0.3333333432674408,0,0.250301,1,1,0.122337,0.591169,0.286494,0.0,0.0,0.0
F2hc2FLOdhI$_$3,1.0,2,-0.781304,0,0,0.698401,0.248485,0.053114,0.0,0.0,0.0
F2hc2FLOdhI$_$5,1.0,2,0.461473,2,2,0.151836,0.416642,0.431522,0.0,0.0,0.72
F8eQI8E-6q4$_$3,-0.6666666865348816,0,-0.886258,0,0,0.728633,0.221442,0.049925,0.0,0.0,0.0
FHDVQkU-nGI$_$7,2.0,2,0.903795,2,2,0.060563,0.317273,0.622164,0.0,0.0,0.0
F_YaG_pvZrA$_$11,0.0,1,0.967534,2,2,0.053268,0.262709,0.684023,0.0,0.0,0.0
GAVpYuhMZAw$_$12,1.0,2,0.010311,1,1,0.300948,0.469207,0.229845,0.0,0.0,0.0
GAVpYuhMZAw$_$1,2.0,2,0.262769,1,1,0.196195,0.469474,0.334331,0.0,0.0,0.0
GAVpYuhMZAw$_$4,0.3333333432674408,2,0.270962,1,1,0.194382,0.482748,0.32287,0.0,0.0,0.0
GAVpYuhMZAw$_$6,-0.3333333432674408,0,-0.436534,0,0,0.535685,0.358825,0.10549,0.0,0.0,0.0
GK-Pprzh0t0$_$1,-1.6666666269302368,0,-0.568678,0,0,0.607378,0.302984,0.089638,0.0,0.0,0.0
GKsjv42t284$_$1,1.3333333730697632,2,0.979434,2,2,0.05117,0.252825,0.696005,0.0,0.0,0.0
GMa0cIAltnw$_$3,0.3333333432674408,2,0.30655,1,1,0.191189,0.446801,0.36201,0.0,0.0,0.0
GNP0PFas12Y$_$4,0.3333333432674408,2,0.277247,1,1,0.21889,0.438074,0.343036,0.0,0.0,0.0
HFPGeaEPy9o$_$0,-0.3333333432674408,0,-0.881665,0,0,0.730845,0.228329,0.040826,0.0,0.0,0.0
HJTxq72GuMs$_$14,0.6666666865348816,2,0.502987,2,2,0.14427,0.396285,0.459445,0.0,0.0,0.0
HMRqR-P68Ws$_$0,1.0,2,0.264962,1,1,0.132788,0.56855,0.298662,0.0,0.0,0.0
HR18U0yAlTc$_$10,0.0,1,1.33065,2,2,0.024656,0.14848,0.826864,0.0,0.0,0.0
HR18U0yAlTc$_$4,-0.3333333432674408,0,0.740301,2,2,0.085663,0.346408,0.567929,0.0,0.0,0.0
HR18U0yAlTc$_$9,-0.3333333432674408,0,0.625184,2,2,0.110594,0.36309,0.526316,0.0,0.0,0.0
HbaycY0VuZk$_$0,1.3333333730697632,2,0.728293,2,2,0.087186,0.338763,0.574051,0.0,0.0,0.0
IHp8hd1jm6k$_$27,1.3333333730697632,2,0.75844,2,2,0.07865,0.333523,0.587827,0.0,0.0,0.0
IHp8hd1jm6k$_$0,1.6666666269302368,2,0.504225,2,2,0.151213,0.38123,0.467558,0.0,0.0,0.0
IHp8hd1jm6k$_$5,1.0,2,0.697137,2,2,0.103862,0.327844,0.568294,0.0,0.0,0.0
IHp8hd1jm6k$_$7,0.0,1,-0.414199,1,0,0.479075,0.414022,0.106903,0.0,0.0,0.0
IHp8hd1jm6k$_$15,1.3333333730697632,2,0.864784,2,2,0.059326,0.306163,0.634512,0.0,0.0,0.0
IIPYcCii7Sg$_$3,-0.3333333432674408,0,0.361793,1,1,0.128195,0.519606,0.3522,0.0,0.0,0.0
IRSxo_XXArg$_$12,0.0,1,1.600481,2,2,0.014855,0.104645,0.8805,0.0,0.0,0.0
IRSxo_XXArg$_$7,0.0,1,1.097485,2,2,0.045729,0.24088,0.713391,0.0,0.0,0.0
Iemw8vqt-54$_$13,0.3333333432674408,2,0.436432,2,1,0.129497,0.475628,0.394874,0.0,0.0,0.0
Iemw8vqt-54$_$0,0.6666666865348816,2,1.186042,2,2,0.03605,0.200235,0.763716,0.0,0.0,0.0
Iemw8vqt-54$_$9,1.0,2,0.284961,1,1,0.222451,0.445796,0.331753,0.0,0.0,0.0
JKueLneBoik$_$0,1.0,2,0.908714,2,2,0.060177,0.312137,0.627685,0.0,0.0,0.0
JKueLneBoik$_$4,0.0,1,0.296246,1,1,0.17975,0.477399,0.342851,0.0,0.0,0.0
JNhqI4JtPXA$_$3,2.0,2,1.381973,2,2,0.025683,0.159016,0.815301,0.0,0.0,0.0
JXYot3NDQn0$_$2,0.6666666865348816,2,1.144569,2,2,0.037451,0.204331,0.758218,0.0,0.0,0.0
KB5hSnV1emg$_$3,0.0,1,-0.178816,1,0,0.415161,0.414219,0.17062,0.0,0.0,0.0
Kn5eKHlPD0k$_$12,1.0,2,0.348377,1,1,0.174438,0.451365,0.374197,0.0,0.0,0.0
Kn99u05vlpA$_$5,1.6666666269302368,2,0.02469,1,1,0.318611,0.444379,0.23701,0.0,0.0,0.0
L-7oRnbi9-w$_$3,0.3333333432674408,2,0.374486,1,1,0.180046,0.429127,0.390826,0.0,0.0,0.0
L-a4Sh6iAcw$_$7,0.6666666865348816,2,0.440616,2,1,0.145457,0.42789,0.426652,0.0,0.0,0.0
L-a4Sh6iAcw$_$9,0.6666666865348816,2,0.87796,2,2,0.068425,0.284145,0.64743,0.0,0.0,0.0
LD3HYOwk1Bc$_$0,0.0,1,0.586727,2,2,0.113066,0.387652,0.499282,0.0,0.0,0.0
LJGL2sGvSS0$_$2,1.3333333730697632,2,0.508543,2,1,0.127092,0.441954,0.430954,0.0,0.0,0.0
LJGL2sGvSS0$_$10,1.3333333730697632,2,1.070919,2,2,0.041125,0.238074,0.720801,0.0,0.0,0.0
LJGL2sGvSS0$_$14,1.6666666269302368,2,1.131417,2,2,0.034395,0.225846,0.739759,0.0,0.0,0.0
LJGL2sGvSS0$_$19,1.0,2,0.047665,1,1,0.337902,0.417198,0.2449,0.0,0.0,0.0
LcfubBagG6Q$_$1,1.3333333730697632,2,0.781631,2,2,0.067265,0.357099,0.575636,0.0,0.0,0.4286
LcfubBagG6Q$_$3,0.3333333432674408,2,0.026411,1,1,0.305646,0.460915,0.233439,0.0,0.0,0.5
LyOq9mOEPuk$_$8,-0.6666666865348816,0,-1.164376,0,0,0.831414,0.144936,0.02365,0.0,0.0,0.0
MHVrwCEWLPI$_$4,1.0,2,1.133828,2,2,0.035752,0.219964,0.744284,0.0,0.0,0.0
MHVrwCEWLPI$_$6,0.3333333432674408,2,0.587026,2,1,0.115322,0.443247,0.441431,0.0,0.0,0.0
MHyW857u_X8$_$18,-0.3333333432674408,0,0.344986,1,1,0.201999,0.411469,0.386532,0.0,0.0,0.0
MZUr1DfYNNw$_$1,1.3333333730697632,2,0.664578,2,2,0.102599,0.407035,0.490365,0.0,0.0,0.0
NIpuKcoJhGM$_$0,2.0,2,0.112676,1,1,0.257798,0.474449,0.267753,0.0,0.0,0.0
NVLPURuAVLU$_$2,-0.6666666865348816,0,-0.251388,1,0,0.452059,0.396321,0.15162,0.0,0.0,0.0
NaWmaHwjElo$_$5,0.0,1,0.169886,1,1,0.247817,0.454174,0.298009,0.0,0.0,0.0
NiAjz4ciA60$_$1,1.0,2,1.56767,2,2,0.015253,0.125104,0.859643,0.0,0.0,0.1176
NocexkPXja8$_$13,-1.0,0,-0.402097,1,0,0.496499,0.385357,0.118144,0.0,0.0,0.0
NocexkPXja8$_$4,-2.3333332538604736,0,-1.507144,0,0,0.919743,0.06953,0.010727,0.0,0.0,0.0
O-b3DQg0QmA$_$1,0.0,1,0.75392,2,2,0.076487,0.362278,0.561236,0.0,0.0,0.0
OFia3dWgaoI$_$0,-1.3333333730697632,0,-0.437586,0,0,0.525393,0.37069,0.103918,0.0,0.0,0.0
OFia3dWgaoI$_$6,-0.6666666865348816,0,-0.54014,0,0,0.580122,0.337071,0.082806,0.0,0.0,0.0
OKJPFisBoPY$_$0,0.3333333432674408,2,0.969219,2,2,0.056967,0.253661,0.689372,0.0,0.0,0.0
OORklkFql3k$_$10,-0.3333333432674408,0,-0.480563,0,0,0.555436,0.337459,0.107104,0.0,0.0,0.0
OORklkFql3k$_$4,-2.0,0,0.493066,2,2,0.141489,0.402482,0.456029,0.0,0.0,0.0
OWWHjP3pX9o$_$0,-0.3333333432674408,0,0.022838,1,1,0.286661,0.479475,0.233864,0.0,0.0,0.0
OWWHjP3pX9o$_$4,0.6666666865348816,2,0.090143,1,1,0.282699,0.439293,0.278008,0.0,0.0,0.0
OXsTIPdytiw$_$0,0.6666666865348816,2,0.396307,1,1,0.160097,0.451375,0.388528,0.0,0.0,0.0
OXsTIPdytiw$_$7,0.6666666865348816,2,0.703862,2,2,0.088611,0.354407,0.556982,0.0,0.0,0.2381
Oa2xVjzAMFc$_$9,-0.3333333432674408,0,0.014769,1,1,0.303219,0.462172,0.234609,0.0,0.0,0.0
OctOcfI4KSs$_$3,0.3333333432674408,2,0.080244,1,1,0.289085,0.447839,0.263077,0.0,0.0,0.0
OctOcfI4KSs$_$7,0.3333333432674408,2,0.186894,1,1,0.236339,0.465723,0.297938,0.0,0.0,0.0
P0UHzR4CmYg$_$1,1.0,2,0.542012,2,2,0.1302,0.420062,0.449738,0.0,0.0,0.0
P0UHzR4CmYg$_$3,0.6666666865348816,2,1.202077,2,2,0.03335,0.198558,0.768092,0.0,0.0,0.0
P0UHzR4CmYg$_$4,1.0,2,1.110365,2,2,0.039842,0.228664,0.731495,0.0,0.0,0.0
P0UHzR4CmYg$_$8,0.6666666865348816,2,0.017764,1,1,0.320681,0.449439,0.22988,0.0,0.0,0.0
P0UHzR4CmYg$_$11,-1.0,0,0.005353,1,1,0.313167,0.466925,0.219907,0.0,0.0,0.0
PcqKFt1p3UQ$_$10,0.3333333432674408,2,0.124921,1,1,0.256752,0.461998,0.28125,0.0,0.0,0.0
PzI6yY9Y2xQ$_$0,1.6666666269302368,2,1.070953,2,2,0.048365,0.216233,0.735403,0.0,0.0,0.0
PzI6yY9Y2xQ$_$2,1.3333333730697632,2,0.514405,2,2,0.126395,0.420047,0.453558,0.0,0.0,0.0
QBc7X5jj8oA$_$4,1.3333333730697632,2,0.182472,1,1,0.254371,0.438281,0.307348,0.0,0.0,0.0
QCR7uyowjhM$_$10,0.3333333432674408,2,0.269809,1,1,0.195496,0.482618,0.321885,0.0,0.0,0.0
QCR7uyowjhM$_$8,0.0,1,-0.336721,1,0,0.453009,0.423206,0.123785,0.0,0.0,0.0
QIonRUsCqBs$_$1,1.3333333730697632,2,1.228858,2,2,0.032383,0.185518,0.782099,0.0,0.0,0.0
Qfa1fY_07bQ$_$5,1.3333333730697632,2,0.467495,2,2,0.140595,0.428247,0.431158,0.0,0.0,0.0
R9xTBw3MCWI$_$5,0.3333333432674408,2,1.629035,2,2,0.012603,0.093631,0.893766,0.0,0.0,0.0
ROC2YI3tDsk$_$13,0.3333333432674408,2,1.044091,2,2,0.049735,0.244637,0.705629,0.0,0.0,0.0
ROC2YI3tDsk$_$3,1.0,2,0.433758,2,2,0.170487,0.405201,0.424312,0.0,0.0,0.0
RVC8l5hf2Eg$_$13,-0.6666666865348816,0,0.09811,1,1,0.276972,0.444104,0.278924,0.0,0.0,0.0
RVC8l5hf2Eg$_$8,-0.3333333432674408,0,-0.028145,1,1,0.321149,0.462706,0.216146,0.0,0.0,0.0
Rb1uzHNcYcA$_$4,1.6666666269302368,2,1.108813,2,2,0.038599,0.231579,0.729823,0.0,0.0,0.0
RvmTZVNAAuQ$_$2,0.0,1,0.427559,2,1,0.160741,0.423365,0.415894,0.0,0.0,0.0
SKTyBOhDX6U$_$11,1.6666666269302368,2,1.029533,2,2,0.047819,0.259243,0.692938,0.0,0.0,0.0
SKTyBOhDX6U$_$12,0.6666666865348816,2,-0.248376,1,0,0.443507,0.396908,0.159585,0.0,0.0,0.0
SKTyBOhDX6U$_$9,1.0,2,0.941593,2,2,0.056463,0.28386,0.659676,0.0,0.0,0.0
SYQ_zv8dWng$_$0,0.3333333432674408,2,0.422667,2,1,0.154239,0.426211,0.41955,0.0,0.0,0.0
SYQ_zv8dWng$_$5,0.6666666865348816,2,-0.066279,1,1,0.371567,0.410723,0.217711,0.0,0.0,0.1282
SYQ_zv8dWng$_$6,0.6666666865348816,2,0.282926,1,1,0.190219,0.467394,0.342387,0.0,0.0,0.0
SYQ_zv8dWng$_$9,0.0,1,0.204984,1,1,0.235231,0.445537,0.319232,0.0,0.0,0.0
SZ7HK5ns6mE$_$11,1.6666666269302368,2,0.494254,2,2,0.135146,0.411195,0.453658,0.0,0.0,0.0
Sq6DIhFxPqQ$_$4,0.0,1,-0.212861,1,1,0.418467,0.423285,0.158248,0.0,0.0,0.0
SwT0gh0V8fI$_$10,0.0,1,-0.501631,0,0,0.602212,0.293494,0.104294,0.0,0.0,0.0
SwT0gh0V8fI$_$19,0.6666666865348816,2,0.8667,2,2,0.080225,0.26902,0.650755,0.0,0.0,0.0
SwT0gh0V8fI$_$5,0.0,1,-0.308227,1,0,0.452375,0.40414,0.143485,0.0,0.0,0.0
TXiOSZdaLJ8$_$2,0.6666666865348816,2,0.748203,2,2,0.091194,0.313642,0.595164,0.0,0.0,0.0
TcTGCIh6e5s$_$4,0.0,1,0.117587,1,1,0.235101,0.504839,0.26006,0.0,0.0,0.0
TxRtSItpGMo$_$4,2.0,2,1.032818,2,2,0.04274,0.263733,0.693528,0.0,0.0,0.0
U-KihZeIfKI$_$20,1.3333333730697632,2,0.596455,2,2,0.115401,0.378335,0.506264,0.0,0.0,0.0
U-KihZeIfKI$_$1,0.6666666865348816,2,0.220467,1,1,0.221219,0.448224,0.330556,0.0,0.0,0.0
U-KihZeIfKI$_$6,-1.0,0,-0.649107,0,0,0.618326,0.302121,0.079553,0.0,0.0,0.0
U-KihZeIfKI$_$15,0.6666666865348816,2,-0.043767,1,1,0.35639,0.429905,0.213705,0.0,0.0,0.0
U-KihZeIfKI$_$16,1.0,2,0.737041,2,2,0.082533,0.350052,0.567414,0.0,0.0,0.0
UiurP5k-f1A$_$4,1.0,2,0.868551,2,2,0.068441,0.319521,0.612038,0.0,0.0,0.0
UjqA6KVW2m8$_$0,-0.3333333432674408,0,-0.756775,0,0,0.64298,0.291654,0.065367,0.0,0.0,0.0
UjqA6KVW2m8$_$3,-0.6666666865348816,0,-0.127473,1,1,0.217421,0.624939,0.15764,0.0,0.0,0.0
UjqA6KVW2m8$_$2,-1.3333333730697632,0,-0.593634,0,0,0.560235,0.362939,0.076826,0.0,0.0,0.0
UjqA6KVW2m8$_$4,1.0,2,0.891989,2,2,0.061319,0.29552,0.643161,0.0,0.0,0.0
UweZVaFqruU$_$1,0.3333333432674408,2,0.380222,1,1,0.164112,0.443871,0.392017,0.0,0.0,0.0
UweZVaFqruU$_$5,0.0,1,0.172013,1,1,0.246757,0.450366,0.302877,0.0,0.0,0.0
V27mmEkN80g$_$0,0.0,1,0.655137,2,2,0.104708,0.354363,0.540929,0.0,0.0,0.0
VDkBM0ZG4q8$_$4,0.0,1,-0.087582,1,1,0.328957,0.472566,0.198478,0.0,0.0,0.0
VDkBM0ZG4q8$_$7,0.3333333432674408,2,0.990321,2,2,0.02316,0.343219,0.633621,0.0,0.0,0.0
VLQgw-88v4Q$_$2,1.0,2,0.875059,2,2,0.065725,0.316441,0.617834,0.0,0.0,0.0
VLQgw-88v4Q$_$6,1.6666666269302368,2,0.887506,2,2,0.063196,0.320698,0.616106,0.0,0.0,0.0
VLQgw-88v4Q$_$8,1.3333333730697632,2,0.855423,2,2,0.043673,0.368334,0.587993,0.0,0.0,0.0
VXy21GwGs8o$_$0,0.0,1,0.574547,2,2,0.130591,0.385645,0.483764,0.0,0.0,0.0
Vdf1McvE9ao$_$9,0.0,1,-0.426042,0,0,0.501214,0.392515,0.106272,0.0,0.0,0.0
Vlas-mPydcg$_$17,0.6666666865348816,2,-0.509286,0,0,0.612722,0.297685,0.089593,0.0,0.0,0.0
Vlas-mPydcg$_$3,1.0,2,0.952196,2,2,0.054991,0.274119,0.67089,0.0,0.0,0.0
VsXGwSZazwA$_$4,0.0,1,0.04523,1,1,0.285751,0.466632,0.247617,0.0,0.0,0.0
VsXGwSZazwA$_$6,1.6666666269302368,2,0.266746,1,1,0.189712,0.473231,0.337056,0.0,0.0,0.0
VwGPIUNayKM$_$1,0.0,1,0.392177,1,1,0.157961,0.436392,0.405647,0.0,0.0,0.0
VwGPIUNayKM$_$5,-1.0,0,-0.104331,1,1,0.349262,0.456074,0.194664,0.0,0.0,0.0
VwGPIUNayKM$_$8,1.0,2,0.709364,2,2,0.082827,0.374695,0.542478,0.0,0.0,0.9091
W1CWpktWtTs$_$5,1.0,2,0.968694,2,2,0.053116,0.271365,0.675519,0.0,0.0,0.0
W1CWpktWtTs$_$9,0.6666666865348816,2,0.356393,1,1,0.186951,0.427328,0.385721,0.0,0.0,0.0
WfNiQBXmPw8$_$3,-0.3333333432674408,0,-0.639348,0,0,0.640271,0.287187,0.072542,0.0,0.0,0.0
WfNiQBXmPw8$_$5,0.3333333432674408,2,-0.305275,1,0,0.467412,0.387485,0.145103,0.0,0.0,0.0
WgI8IbJtXHw$_$0,0.0,1,1.210791,2,2,0.033751,0.187467,0.778782,0.0,0.0,0.0
X2Hs89fZ2-c$_$4,1.0,2,0.46482,2,2,0.148093,0.416887,0.43502,0.0,0.0,0.0
X6N7UEFJLNY$_$0,0.3333333432674408,2,0.575522,2,2,0.122371,0.399359,0.47827,0.0,0.0,0.0
X6N7UEFJLNY$_$2,0.0,1,0.472252,2,1,0.140262,0.434401,0.425337,0.0,0.0,0.0
X6N7UEFJLNY$_$4,0.6666666865348816,2,1.166418,2,2,0.033026,0.219808,0.747166,0.0,0.0,0.0
XDVit9ASVUg$_$2,0.3333333432674408,2,0.076575,1,1,0.268867,0.47808,0.253053,0.0,0.0,0.0
XKyumlBmix8$_$0,0.0,1,0.328494,1,1,0.19047,0.434877,0.374653,0.0,0.0,0.0
XKyumlBmix8$_$2,-0.6666666865348816,0,-0.044608,1,1,0.187165,0.640035,0.1728,0.0,0.0,0.0
XVWiAArXYpE$_$3,-0.6666666865348816,0,0.203752,1,1,0.224431,0.460987,0.314582,0.0,0.0,0.0
XVWiAArXYpE$_$4,-2.0,0,-0.406404,1,0,0.514567,0.371032,0.114402,0.0,0.0,0.0
XVWiAArXYpE$_$9,-0.3333333432674408,0,-0.016306,1,1,0.303439,0.472047,0.224514,0.0,0.0,0.0
X_TusmBIlC0$_$5,0.0,1,0.149033,1,1,0.247225,0.473229,0.279546,0.0,0.0,0.0
Xa086gxLJ3Y$_$12,0.3333333432674408,2,0.318905,1,1,0.179706,0.46102,0.359275,0.0,0.0,0.0
XrNaL-MTjXg$_$3,0.0,1,-0.089399,1,1,0.383878,0.42958,0.186542,0.0,0.0,0.0
Xy57UpKRNEo$_$7,-1.0,0,-0.393267,1,0,0.529234,0.358516,0.11225,0.0,0.0,0.0
Y8dI1GTWCk4$_$6,1.3333333730697632,2,1.063399,2,2,0.019673,0.327248,0.653079,0.0,0.0,0.0
YLK58srjhNI$_$3,0.6666666865348816,2,0.601537,2,2,0.148875,0.338629,0.512497,0.0,0.0,0.0
YQZPnHZRp1w$_$1,0.3333333432674408,2,0.355606,1,1,0.15612,0.47483,0.369049,0.0,0.0,0.0
YUNxD04EvfE$_$1,-0.3333333432674408,0,-0.257263,1,0,0.437725,0.404083,0.158192,0.0,0.0,0.0
Z4iYSMMMycQ$_$4,0.6666666865348816,2,0.436852,2,2,0.161629,0.410161,0.42821,0.0,0.0,0.0
ZKErPftd--w$_$6,0.6666666865348816,2,0.891904,2,2,0.071842,0.308413,0.619745,0.0,0.0,0.0
ZKZ8UjaQQT4$_$7,0.0,1,0.238794,1,1,0.256626,0.407394,0.33598,0.0,0.0,0.0
ZS1Nb0OWYNE$_$11,0.6666666865348816,2,1.217919,2,2,0.030945,0.193824,0.775231,0.0,0.0,0.0
ZS1Nb0OWYNE$_$15,0.0,1,1.779822,2,2,0.008588,0.077397,0.914014,0.0,0.0,0.0
