id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
99501$_$7,-1.0,0,0.640847,2,2,0.110582,0.348824,0.540594,0.0,0.0,0.0
9QI-9w_VdB4$_$0,0.3333333432674408,2,0.583302,2,2,0.117028,0.405521,0.477451,0.0,0.0,0.0
AG5EY8ZaFj4$_$3,0.3333333432674408,2,0.942766,2,2,0.050815,0.278389,0.670797,0.0,0.0,0.0
AG5EY8ZaFj4$_$15,0.3333333432674408,2,0.453826,2,2,0.14983,0.410138,0.440032,0.0,0.0,0.0
Arh2TKRi_mg$_$15,1.0,2,0.973404,2,2,0.0502,0.264117,0.685683,0.0,0.0,0.0
Arh2TKRi_mg$_$14,1.3333333730697632,2,0.727967,2,2,0.085266,0.353489,0.561245,0.0,0.0,0.0
Arh2TKRi_mg$_$16,0.6666666865348816,2,0.557574,2,2,0.129654,0.38809,0.482255,0.0,0.0,0.0
Arh2TKRi_mg$_$19,0.3333333432674408,2,0.419069,2,1,0.157616,0.430967,0.411417,0.0,0.0,0.0
Arh2TKRi_mg$_$32,2.0,2,1.825915,2,2,0.00801,0.070088,0.921902,0.0,0.0,0.0
Arh2TKRi_mg$_$28,-0.6666666865348816,0,-0.317986,1,0,0.463004,0.407672,0.129324,0.0,0.0,0.0
Arh2TKRi_mg$_$3,0.6666666865348816,2,0.65622,2,2,0.109585,0.362307,0.528108,0.0,0.0,0.0
AxNy9TeTLq8$_$0,1.3333333730697632,2,1.142328,2,2,0.037247,0.211235,0.751518,0.0,0.0,0.0
BSKAHXFYF_I$_$1,0.3333333432674408,2,0.017558,1,1,0.292132,0.476473,0.231395,0.0,0.0,0.0
BSKAHXFYF_I$_$3,0.6666666865348816,2,0.38765,1,1,0.138876,0.484249,0.376876,0.0,0.0,0.9048
BSKAHXFYF_I$_$7,0.3333333432674408,2,0.211061,1,1,0.16192,0.552885,0.285195,0.0,0.0,0.375
BSKAHXFYF_I$_$8,0.3333333432674408,2,0.323461,1,1,0.177344,0.455981,0.366674,0.0,0.0,0.0
Baz0VVQ-E9E$_$10,-0.3333333432674408,0,-0.708802,0,0,0.644021,0.296369,0.05961,0.0,0.0,0.0
Baz0VVQ-E9E$_$1,0.0,1,-0.09284,1,1,0.331437,0.472949,0.195613,0.0,0.0,0.0
Baz0VVQ-E9E$_$5,-0.6666666865348816,0,-0.685032,0,0,0.612056,0.301141,0.086802,0.0,0.0,0.0
Baz0VVQ-E9E$_$7,0.6666666865348816,2,1.059477,2,2,0.043088,0.2345,0.722412,0.0,0.0,0.0
CJGuudyvA0Y$_$4,-0.6666666865348816,0,0.286113,1,1,0.178534,0.473754,0.347712,0.0,0.0,0.1481
CPjbogfLHR4$_$2,0.0,1,0.227865,1,1,0.213494,0.470904,0.315602,0.0,0.0,0.0
CPjbogfLHR4$_$5,2.0,2,0.689626,2,2,0.095646,0.356921,0.547433,0.0,0.0,0.0
DdUJojoFU_c$_$11,0.6666666865348816,2,0.458405,2,1,0.151262,0.433958,0.41478,0.0,0.0,0.0
DdUJojoFU_c$_$15,0.3333333432674408,2,0.634341,2,2,0.10022,0.399137,0.500643,0.0,0.0,0.0
DdUJojoFU_c$_$14,0.0,1,0.856858,2,2,0.067443,0.328984,0.603573,0.0,0.0,0.0
DdUJojoFU_c$_$17,0.3333333432674408,2,-0.110292,1,1,0.337436,0.483551,0.179013,0.0,0.0,0.0
DdUJojoFU_c$_$16,1.0,2,1.322946,2,2,0.025432,0.176569,0.797999,0.0,0.0,0.0
DdUJojoFU_c$_$2,0.3333333432674408,2,0.666104,2,2,0.107454,0.376857,0.515689,0.0,0.0,0.0
DdUJojoFU_c$_$6,0.6666666865348816,2,0.464803,2,1,0.148862,0.430175,0.420963,0.0,0.0,0.0
DdUJojoFU_c$_$8,1.0,2,0.565135,2,2,0.123641,0.40926,0.467099,0.0,0.0,0.0
DlbYiwOnTyk$_$1,-0.3333333432674408,0,0.253802,1,1,0.202096,0.462412,0.335491,0.0,0.0,0.0
E8MuzHUhUHk$_$15,1.6666666269302368,2,1.454759,2,2,0.017539,0.13978,0.84268,0.0,0.0,0.0
E8MuzHUhUHk$_$14,0.6666666865348816,2,0.925192,2,2,0.058253,0.292239,0.649508,0.0,0.0,0.0
E8MuzHUhUHk$_$16,2.0,2,1.164322,2,2,0.035888,0.203203,0.760909,0.0,0.0,0.0
E8MuzHUhUHk$_$2,0.0,1,0.592697,2,2,0.117857,0.374398,0.507744,0.0,0.0,0.0
E8MuzHUhUHk$_$9,0.3333333432674408,2,-0.196916,1,0,0.421247,0.408169,0.170585,0.0,0.0,0.0
EEjCkc82oyk$_$7,-1.0,0,-0.281385,1,0,0.439533,0.42252,0.137947,0.0,0.0,0.0
EEjCkc82oyk$_$9,0.0,1,-0.119525,1,1,0.374551,0.437652,0.187798,0.0,0.0,0.2727
EQxkXiWAm08$_$8,0.3333333432674408,2,0.02075,1,1,0.283575,0.482162,0.234263,0.0,0.0,0.0
ET1cU5_A2YM$_$1,-2.3333332538604736,0,-1.003732,0,0,0.783181,0.178992,0.037828,0.0,0.0,0.0
ET1cU5_A2YM$_$3,0.0,1,-0.189111,1,1,0.391326,0.440992,0.167683,0.0,0.0,0.0
ET1cU5_A2YM$_$6,-2.0,0,-0.616554,0,0,0.607514,0.319348,0.073138,0.0,0.0,0.0
EmmuWoCUgXs$_$22,-0.6666666865348816,0,0.551858,2,2,0.117857,0.40698,0.475163,0.0,0.0,0.0
EmmuWoCUgXs$_$7,-0.6666666865348816,0,-0.300116,1,0,0.52888,0.333722,0.137398,0.0,0.0,0.0
Es9MkKsMsjU$_$10,-1.3333333730697632,0,0.046661,1,1,0.284924,0.47003,0.245046,0.0,0.0,0.0
Es9MkKsMsjU$_$12,-1.6666666269302368,0,-0.628527,0,0,0.640543,0.286721,0.072736,0.0,0.0,0.0
Es9MkKsMsjU$_$2,-1.6666666269302368,0,-0.706641,0,0,0.69394,0.24279,0.06327,0.0,0.0,0.0
Es9MkKsMsjU$_$7,-1.6666666269302368,0,-1.368596,0,0,0.89634,0.089456,0.014204,0.0,0.0,0.0
Ezn3p5FWF_U$_$4,1.0,2,1.177847,2,2,0.031339,0.211202,0.75746,0.0,0.0,0.0
F1U26PLiXjM$_$1,0.6666666865348816,2,0.31535,1,1,0.189896,0.451326,0.358778,0.0,0.0,0.0
F6JV-K840EY$_$2,0.0,1,0.039171,1,1,0.29883,0.462734,0.238435,0.0,0.0,0.0
FB_b1dm0SRY$_$10,0.0,1,-0.40249,1,0,0.542617,0.349722,0.107661,0.0,0.0,0.0
FB_b1dm0SRY$_$0,0.3333333432674408,2,0.762979,2,2,0.087131,0.320966,0.591904,0.0,0.0,0.0
FB_b1dm0SRY$_$6,0.6666666865348816,2,-0.262584,1,0,0.471404,0.389916,0.13868,0.0,0.0,0.0
FB_b1dm0SRY$_$9,0.0,1,-0.631074,0,0,0.637221,0.284581,0.078198,0.0,0.0,0.0
FB_b1dm0SRY$_$8,1.6666666269302368,2,0.511064,2,2,0.146051,0.406283,0.447666,0.0,0.0,0.0
FxxJB8hBpyQ$_$1,-0.3333333432674408,0,-0.588153,0,0,0.639287,0.281667,0.079047,0.0,0.0,0.0
Fy0Uid9afM8$_$0,-1.0,0,-0.053125,1,1,0.338888,0.451922,0.20919,0.0,0.0,0.0
Fy0Uid9afM8$_$3,-0.6666666865348816,0,-0.306904,1,0,0.456635,0.408284,0.135081,0.0,0.0,0.0
Fy0Uid9afM8$_$5,-1.3333333730697632,0,-0.186636,1,1,0.258415,0.596673,0.144912,0.0,0.0,0.0
Fy0Uid9afM8$_$4,-1.0,0,-0.198476,1,1,0.390504,0.450555,0.158942,0.0,0.0,0.0
H1DpVwktfDQ$_$0,1.6666666269302368,2,-0.24419,1,1,0.289716,0.572689,0.137595,0.0,0.0,0.0
HGicRLwgtkM$_$1,1.0,2,0.376413,1,1,0.180221,0.435116,0.384663,0.0,0.0,0.9167
HGicRLwgtkM$_$3,1.0,2,0.538542,2,2,0.131877,0.41928,0.448843,0.0,0.0,0.0
HGicRLwgtkM$_$2,2.0,2,0.639808,2,2,0.104077,0.397743,0.49818,0.0,0.0,0.0
HGicRLwgtkM$_$6,2.3333332538604736,2,0.552192,2,2,0.121499,0.410624,0.467876,0.0,0.0,0.7727
HmXXW45eZL4$_$1,-0.3333333432674408,0,0.175547,1,1,0.264205,0.429542,0.306254,0.0,0.0,0.0
HmXXW45eZL4$_$4,0.0,1,-1.34583,0,0,0.871555,0.111896,0.016549,0.0,0.0,0.0
IM6HW1HwHhM$_$11,1.0,2,-0.125861,1,1,0.400593,0.404126,0.195281,0.0,0.0,0.0
IM6HW1HwHhM$_$15,1.0,2,0.769223,2,2,0.07921,0.350573,0.570217,0.0,0.0,0.0
IM6HW1HwHhM$_$17,0.0,1,0.921924,2,2,0.058736,0.289155,0.652109,0.0,0.0,0.0
IUmxJNs2zaY$_$3,0.3333333432674408,2,0.230758,1,1,0.218641,0.454758,0.326601,0.0,0.0,0.0
IUmxJNs2zaY$_$2,0.6666666865348816,2,-0.128262,1,1,0.367344,0.445715,0.186941,0.0,0.0,0.0
JAnRCQ9A0vI$_$1,0.0,1,0.511531,2,2,0.141329,0.393524,0.465147,0.0,0.0,0.9184
JAnRCQ9A0vI$_$0,0.0,1,0.232967,1,1,0.211565,0.468581,0.319854,0.0,0.0,0.0
JAnRCQ9A0vI$_$3,1.0,2,0.986072,2,2,0.057145,0.25107,0.691784,0.0,0.0,0.0
JAnRCQ9A0vI$_$2,1.0,2,0.990786,2,2,0.055983,0.252303,0.691714,0.0,0.0,0.0
JAnRCQ9A0vI$_$5,0.0,1,0.879633,2,2,0.029533,0.390066,0.580401,0.0,0.0,0.0
JAnRCQ9A0vI$_$4,0.0,1,0.194201,1,1,0.224577,0.475928,0.299494,0.0,0.0,0.0
JAnRCQ9A0vI$_$8,1.3333333730697632,2,1.001682,2,2,0.051855,0.242908,0.705237,0.0,0.0,0.0
JOK1SSmPtFw$_$10,0.0,1,0.316905,1,1,0.178878,0.46684,0.354282,0.0,0.0,0.0
JOK1SSmPtFw$_$13,-0.6666666865348816,0,0.537789,2,2,0.131549,0.402841,0.46561,0.0,0.0,0.0
JOK1SSmPtFw$_$14,0.0,1,0.188668,1,1,0.223809,0.474776,0.301415,0.0,0.0,0.0
JOK1SSmPtFw$_$16,0.0,1,0.434353,2,1,0.143888,0.445938,0.410174,0.0,0.0,0.0
JOK1SSmPtFw$_$0,1.3333333730697632,2,1.649476,2,2,0.012553,0.090538,0.89691,0.0,0.0,0.0
JOK1SSmPtFw$_$5,0.0,1,0.482506,2,2,0.147182,0.414992,0.437825,0.0,0.0,0.0
JOK1SSmPtFw$_$4,0.0,1,0.616076,2,2,0.101476,0.388246,0.510278,0.0,0.0,0.0
JOK1SSmPtFw$_$8,0.0,1,0.309036,1,1,0.179924,0.47032,0.349756,0.0,0.0,0.0
JPT38CA3sGI$_$1,1.0,2,0.271839,1,1,0.218408,0.455285,0.326307,0.0,0.0,0.0
JPT38CA3sGI$_$0,0.6666666865348816,2,0.626549,2,2,0.107642,0.388816,0.503541,0.0,0.0,0.0
JPT38CA3sGI$_$5,1.3333333730697632,2,0.688217,2,2,0.092855,0.366763,0.540382,0.0,0.0,0.5294
JVpF99zuQhA$_$0,0.3333333432674408,2,0.576615,2,2,0.113977,0.393842,0.492182,0.0,0.0,0.0
JVpF99zuQhA$_$2,0.0,1,0.272688,1,1,0.201068,0.457401,0.341531,0.0,0.0,0.0
JVpF99zuQhA$_$4,0.0,1,0.347128,1,1,0.169076,0.463183,0.367741,0.0,0.0,0.0
K0m1tO3Ybyc$_$15,0.0,1,0.666829,2,2,0.102272,0.377254,0.520474,0.0,0.0,0.0
K0m1tO3Ybyc$_$8,-1.3333333730697632,0,0.231694,1,1,0.262545,0.420601,0.316854,0.0,0.0,0.0
K8gp7ncdUl8$_$5,1.0,2,0.332033,1,1,0.188547,0.439639,0.371814,0.0,0.0,0.0
KDjl2exStlI$_$10,0.0,1,0.240384,1,1,0.202141,0.471013,0.326846,0.0,0.0,0.0
KDjl2exStlI$_$13,0.0,1,-0.138466,1,1,0.351581,0.470083,0.178336,0.0,0.0,0.0
KDjl2exStlI$_$5,0.3333333432674408,2,0.172686,1,1,0.224856,0.48447,0.290674,0.0,0.0,0.0
KDjl2exStlI$_$4,0.0,1,0.266381,1,1,0.198142,0.467265,0.334593,0.0,0.0,0.0
KkKWFZZmmCM$_$1,0.0,1,0.714832,2,2,0.096504,0.341186,0.562309,0.0,0.0,0.0
KpMCvUyQCXg$_$1,0.0,1,0.314859,1,1,0.202238,0.456954,0.340808,0.0,0.0,0.0
KpMCvUyQCXg$_$3,-0.3333333432674408,0,0.058972,1,1,0.274002,0.488481,0.237516,0.0,0.0,0.0
KpMCvUyQCXg$_$5,0.3333333432674408,2,0.516253,2,2,0.130432,0.428937,0.440631,0.0,0.0,0.0
L1eFHRQGFeg$_$2,0.3333333432674408,2,0.211326,1,1,0.270666,0.411286,0.318048,0.0,0.0,0.0
MCsvw5-7lVE$_$1,1.3333333730697632,2,0.98249,2,2,0.053569,0.248813,0.697618,0.0,0.0,0.0
MCsvw5-7lVE$_$2,0.6666666865348816,2,0.973242,2,2,0.058459,0.262784,0.678757,0.0,0.0,0.0
MCsvw5-7lVE$_$4,0.0,1,0.703329,2,2,0.087299,0.364315,0.548385,0.0,0.0,0.0
MMpo2bDk-DU$_$10,-0.3333333432674408,0,0.359909,1,1,0.179887,0.436609,0.383504,0.0,0.0,0.0
MMpo2bDk-DU$_$17,-0.6666666865348816,0,0.154497,1,1,0.2564,0.455541,0.288059,0.0,0.0,0.0
MMpo2bDk-DU$_$16,-1.0,0,0.106256,1,1,0.264982,0.470825,0.264193,0.0,0.0,0.0
MMpo2bDk-DU$_$19,1.6666666269302368,2,1.124963,2,2,0.026229,0.249932,0.723839,0.0,0.0,0.0
MjaaudUc5-4$_$1,0.0,1,-0.752154,0,0,0.679763,0.262547,0.057689,0.0,0.0,0.0
MjaaudUc5-4$_$0,-0.3333333432674408,0,0.300811,1,1,0.174256,0.483165,0.342579,0.0,0.0,0.0
MjaaudUc5-4$_$3,0.6666666865348816,2,0.622191,2,2,0.106531,0.385042,0.508426,0.0,0.0,0.0
MjaaudUc5-4$_$6,0.6666666865348816,2,-0.311969,1,0,0.445103,0.412713,0.142184,0.0,0.0,0.0
MoQmPA7Q07Q$_$1,1.3333333730697632,2,0.642224,2,2,0.108598,0.371285,0.520117,0.0,0.0,0.0
MoQmPA7Q07Q$_$2,1.6666666269302368,2,1.961072,2,2,0.006238,0.052606,0.941155,0.0,0.0,0.0
N1X63d_jgmw$_$5,0.3333333432674408,2,0.428944,2,2,0.174389,0.404217,0.421393,0.0,0.0,0.0
N5xfBtD6rLY$_$7,0.6666666865348816,2,0.592713,2,1,0.056929,0.510408,0.432663,0.0,0.0,0.0
NoZsdSGnNpI$_$7,0.0,1,0.756982,2,2,0.089048,0.31734,0.593612,0.0,0.0,0.0
Nrurc5sMUOE$_$5,-0.3333333432674408,0,-0.636821,0,0,0.664669,0.260889,0.074442,0.0,0.0,0.0
Nrurc5sMUOE$_$7,0.0,1,-0.338827,1,0,0.460872,0.410368,0.12876,0.0,0.0,0.0
Nrurc5sMUOE$_$8,0.0,1,-0.289068,1,0,0.491524,0.365177,0.1433,0.0,0.0,0.0
NzvNW7vP-Co$_$5,1.3333333730697632,2,0.923864,2,2,0.063356,0.251378,0.685266,0.0,0.0,0.0
NzvNW7vP-Co$_$4,0.0,1,-0.203866,1,1,0.382934,0.451585,0.165481,0.0,0.0,0.0
NzvNW7vP-Co$_$7,0.0,1,0.463374,2,2,0.158861,0.377767,0.463372,0.0,0.0,0.0
OLP0nCKwU6k$_$6,-0.6666666865348816,0,-0.296258,1,0,0.465155,0.390852,0.143993,0.0,0.0,0.0
OrYBtyO0aPI$_$1,0.6666666865348816,2,-0.206008,1,1,0.408399,0.426864,0.164736,0.0,0.0,0.7222
OrYBtyO0aPI$_$4,1.0,2,1.011572,2,2,0.047881,0.279764,0.672355,0.0,0.0,0.0
PboaYD5hlG8$_$10,1.0,2,0.623266,2,2,0.103429,0.391617,0.504954,0.0,0.0,0.0
PboaYD5hlG8$_$3,1.3333333730697632,2,0.746206,2,2,0.086404,0.348232,0.565364,0.0,0.0,0.0
PboaYD5hlG8$_$2,-0.6666666865348816,0,0.445866,2,1,0.146465,0.440303,0.413232,0.0,0.0,0.0
PboaYD5hlG8$_$7,0.0,1,0.141002,1,1,0.268432,0.448618,0.28295,0.0,0.0,0.0
PboaYD5hlG8$_$9,0.0,1,0.513399,2,2,0.150664,0.421703,0.427633,0.0,0.0,0.0
PboaYD5hlG8$_$8,-1.3333333730697632,0,0.352833,1,1,0.217914,0.42337,0.358716,0.0,0.0,0.0
Pt-D0LUHDSc$_$2,0.3333333432674408,2,0.922838,2,2,0.058815,0.290047,0.651137,0.0,0.0,0.4615
PwapK9d8IGk$_$4,0.0,1,-0.032608,1,1,0.340938,0.433262,0.2258,0.0,0.0,0.0
PyQrAYl1bFs$_$0,1.0,2,0.882831,2,2,0.059401,0.329716,0.610883,0.0,0.0,0.0
PyQrAYl1bFs$_$3,2.0,2,1.334996,2,2,0.023756,0.171634,0.80461,0.0,0.0,0.0
PyQrAYl1bFs$_$4,0.1666666716337204,2,0.643379,2,2,0.11096,0.36412,0.52492,0.0,0.0,0.0
Q4WzApjaCNI$_$0,0.6666666865348816,2,0.39227,1,1,0.084946,0.579546,0.335508,0.0,0.0,0.0
Q7S0tX4FUNA$_$4,0.6666666865348816,2,0.200406,1,1,0.220917,0.472548,0.306535,0.0,0.0,0.0
Q7S0tX4FUNA$_$7,0.6666666865348816,2,0.286909,1,1,0.101367,0.613027,0.285606,0.0,0.0,0.0
Q7S0tX4FUNA$_$8,-0.6666666865348816,0,-0.276477,1,0,0.455719,0.392893,0.151388,0.0,0.0,0.0
Qa6Yz62V-Yc$_$0,0.6666666865348816,2,0.3389,1,1,0.190721,0.447886,0.361393,0.0,0.0,0.0
QjcQx8_PQfw$_$10,1.0,2,1.176318,2,2,0.034115,0.199017,0.766868,0.0,0.0,0.0
QjcQx8_PQfw$_$7,-0.3333333432674408,0,0.006627,1,1,0.30628,0.459847,0.233873,0.0,0.0,0.0
QpchvHpGFc8$_$3,0.6666666865348816,2,0.209156,1,1,0.231564,0.454789,0.313647,0.0,0.0,0.0
RArhIHk4Qs4$_$13,0.3333333432674408,2,0.124609,1,1,0.24594,0.476698,0.277362,0.0,0.0,0.0
RArhIHk4Qs4$_$17,0.0,1,-0.207529,1,1,0.382203,0.457747,0.16005,0.0,0.0,0.0
RArhIHk4Qs4$_$16,0.3333333432674408,2,-0.551048,0,0,0.571868,0.337948,0.090184,0.0,0.0,0.0
RArhIHk4Qs4$_$19,0.3333333432674408,2,-0.019419,1,1,0.295572,0.486288,0.218139,0.0,0.0,0.0
RArhIHk4Qs4$_$1,0.0,1,0.619078,2,2,0.109448,0.373407,0.517146,0.0,0.0,0.0
RArhIHk4Qs4$_$2,0.3333333432674408,2,0.203625,1,1,0.240407,0.44578,0.313813,0.0,0.0,0.0
RArhIHk4Qs4$_$7,0.3333333432674408,2,0.315394,1,1,0.183764,0.448526,0.36771,0.0,0.0,0.0
RArhIHk4Qs4$_$6,0.3333333432674408,2,-0.51017,0,0,0.573087,0.329454,0.097459,0.0,0.0,0.0
RArhIHk4Qs4$_$8,0.0,1,0.097061,1,1,0.28141,0.440059,0.278531,0.0,0.0,0.0
RArhIHk4Qs4$_$21,0.0,1,0.775873,2,2,0.062701,0.372333,0.564966,0.0,0.0,0.0
ROcTx5VEn7o$_$11,0.0,1,0.300971,1,1,0.196563,0.449019,0.354418,0.0,0.0,0.0
ROcTx5VEn7o$_$1,0.3333333432674408,2,0.18718,1,1,0.217528,0.483108,0.299365,0.0,0.0,0.0
ROcTx5VEn7o$_$5,-0.3333333432674408,0,-0.011783,1,1,0.312097,0.463711,0.224192,0.0,0.0,0.0
ROcTx5VEn7o$_$9,0.0,1,0.047511,1,1,0.276094,0.478944,0.244962,0.0,0.0,0.0
RrGpzInAwCg$_$0,0.6666666865348816,2,0.776688,2,2,0.081517,0.37142,0.547063,0.0,0.0,0.0
RzOFxDk26p0$_$1,1.3333333730697632,2,1.125236,2,2,0.041939,0.196775,0.761286,0.0,0.0,0.0
RzOFxDk26p0$_$0,1.3333333730697632,2,0.244029,1,1,0.209105,0.451023,0.339872,0.0,0.0,0.0
SHa756SwGJQ$_$0,0.3333333432674408,2,0.122038,1,1,0.222912,0.517669,0.259419,0.0,0.0,0.9231
SHa756SwGJQ$_$2,0.0,1,0.585654,2,2,0.123872,0.37954,0.496588,0.0,0.0,0.0
SHa756SwGJQ$_$4,-1.0,0,-0.254867,1,1,0.424529,0.42687,0.148601,0.0,0.0,0.0
SHa756SwGJQ$_$7,0.3333333432674408,2,-0.244561,1,0,0.424828,0.422545,0.152627,0.0,0.0,0.0
SHa756SwGJQ$_$6,0.0,1,0.052537,1,1,0.280647,0.473726,0.245627,0.0,0.0,0.0
TH32jop4FiI$_$15,0.3333333432674408,2,-0.442993,0,0,0.51419,0.375824,0.109986,0.0,0.0,0.0
TH32jop4FiI$_$17,1.0,2,0.570546,2,2,0.118135,0.394178,0.487687,0.0,0.0,0.0
TWszOxkOV0w$_$1,-2.3333332538604736,0,-0.489246,0,0,0.606985,0.3015,0.091515,0.0,0.0,0.0
TXCXFYIc3Yo$_$16,2.0,2,0.2201,1,1,0.229738,0.439033,0.33123,0.0,0.0,0.0
TXCXFYIc3Yo$_$2,0.6666666865348816,2,0.479114,2,2,0.146659,0.402075,0.451266,0.0,0.0,0.0
TXCXFYIc3Yo$_$7,1.3333333730697632,2,0.409516,1,2,0.194877,0.385577,0.419547,0.0,0.0,0.0
TXCXFYIc3Yo$_$6,1.3333333730697632,2,0.643951,2,2,0.110652,0.363067,0.526281,0.0,0.0,0.0
TYJzg5IJN8o$_$11,-0.3333333432674408,0,0.053678,1,1,0.303345,0.433541,0.263113,0.0,0.0,0.0
TYJzg5IJN8o$_$10,-0.3333333432674408,0,-0.331366,1,0,0.475818,0.39277,0.131412,0.0,0.0,0.0
TYJzg5IJN8o$_$14,1.0,2,0.971925,2,2,0.051292,0.261063,0.687645,0.0,0.0,0.0
TYJzg5IJN8o$_$0,1.3333333730697632,2,0.837134,2,2,0.074174,0.3171,0.608726,0.0,0.0,0.0
TYJzg5IJN8o$_$4,0.3333333432674408,2,0.709386,2,2,0.091505,0.351834,0.55666,0.0,0.0,0.0
TYJzg5IJN8o$_$7,0.0,1,1.109877,2,2,0.036485,0.225447,0.738068,0.0,0.0,0.0
Uc_6d-fkZEc$_$3,0.0,1,1.170534,2,2,0.033265,0.196922,0.769813,0.0,0.0,0.0
UlTJmndbGHM$_$1,1.6666666269302368,2,1.777646,2,2,0.008457,0.086361,0.905182,0.0,0.0,0.2353
UlTJmndbGHM$_$4,-1.0,0,-0.937611,0,0,0.640632,0.316488,0.042879,0.0,0.0,0.0
VbV9S4svrTg$_$13,0.0,1,0.65048,2,2,0.091758,0.39778,0.510462,0.0,0.0,0.0
VbV9S4svrTg$_$3,1.3333333730697632,2,0.878923,2,2,0.063521,0.306794,0.629685,0.0,0.0,0.0
VbV9S4svrTg$_$7,1.0,2,1.059155,2,2,0.041517,0.251183,0.7073,0.0,0.0,0.0
VbV9S4svrTg$_$8,0.6666666865348816,2,0.784702,2,2,0.073363,0.341848,0.584789,0.0,0.0,0.0
VinxKpWioTo$_$1,1.0,2,1.286598,2,2,0.028778,0.172096,0.799125,0.0,0.0,0.0
VinxKpWioTo$_$0,0.0,1,0.488423,2,2,0.129869,0.430663,0.439468,0.0,0.0,0.0
VinxKpWioTo$_$3,0.3333333432674408,2,1.172068,2,2,0.032497,0.20472,0.762783,0.0,0.0,0.0
VinxKpWioTo$_$5,0.6666666865348816,2,1.11583,2,2,0.03655,0.222194,0.741256,0.0,0.0,0.0
ViyQVpGW05w$_$1,1.6666666269302368,2,0.847631,2,2,0.069125,0.340081,0.590794,0.0,0.0,0.0
ViyQVpGW05w$_$4,0.0,1,0.261999,1,1,0.205904,0.477552,0.316544,0.0,0.0,0.0
ViyQVpGW05w$_$6,-0.3333333432674408,0,-0.365722,1,0,0.507793,0.378073,0.114134,0.0,0.0,0.0
Vuay0mVKkik$_$3,-2.0,0,0.156888,1,1,0.287174,0.418489,0.294337,0.0,0.0,0.0
WmQF5RmbsVQ$_$6,0.0,1,0.451416,2,2,0.150631,0.416522,0.432848,0.0,0.0,0.0
Wrcf2xtqbkQ$_$9,0.0,1,-0.123164,1,1,0.36338,0.444916,0.191704,0.0,0.0,0.0
Wrcf2xtqbkQ$_$8,-0.3333333432674408,0,0.528042,2,2,0.126004,0.406815,0.467181,0.0,0.0,0.0
WxajvjGKz7Y$_$0,0.6666666865348816,2,0.120327,1,1,0.24307,0.488412,0.268518,0.0,0.0,0.0
WxajvjGKz7Y$_$3,0.0,1,0.150154,1,1,0.247627,0.465587,0.286786,0.0,0.0,0.0
WxajvjGKz7Y$_$6,0.0,1,0.377294,1,1,0.172859,0.429945,0.397197,0.0,0.0,0.0
XIGpuL-Kkyk$_$12,2.0,2,0.644611,2,2,0.090884,0.390233,0.518884,0.0,0.0,0.4583
XIGpuL-Kkyk$_$0,0.0,1,-0.176689,1,1,0.242002,0.611792,0.146205,0.0,0.0,0.0
XIGpuL-Kkyk$_$4,1.0,2,0.972959,2,2,0.052734,0.28569,0.661576,0.0,0.0,0.0
XIGpuL-Kkyk$_$7,0.0,1,0.623492,2,1,0.052531,0.507006,0.440463,0.0,0.0,0.0
XaVYxIW0FDg$_$2,0.3333333432674408,2,0.36721,1,1,0.187169,0.425129,0.387703,0.0,0.0,0.0
XyP8bVmGX6M$_$4,0.6666666865348816,2,1.289433,2,2,0.026409,0.205286,0.768305,0.0,0.0,0.0
XzVapdEr_GY$_$3,1.3333333730697632,2,0.889761,2,2,0.067727,0.282503,0.64977,0.0,0.0,0.0
XzVapdEr_GY$_$4,2.3333332538604736,2,1.282868,2,2,0.026917,0.163827,0.809256,0.0,0.0,0.0
Y7h-S3cJ52o$_$0,0.0,1,0.359424,1,1,0.159174,0.465649,0.375177,0.0,0.0,0.0
Y7qkyMyanjU$_$2,0.0,1,0.283074,1,1,0.100276,0.613996,0.285728,0.0,0.0,0.0
Y7qkyMyanjU$_$4,0.6666666865348816,2,0.581034,2,1,0.054376,0.530282,0.415341,0.0,0.0,0.0
YbuG8xyUO-o$_$3,0.0,1,0.024712,1,1,0.278492,0.487794,0.233714,0.0,0.0,0.0
YbuG8xyUO-o$_$2,0.6666666865348816,2,-0.060598,1,1,0.316872,0.477436,0.205691,0.0,0.0,0.0
Z7L3V5bwzI0$_$2,2.3333332538604736,2,0.711645,2,2,0.095552,0.355609,0.548839,0.0,0.0,0.0
ZaoFHcbRM9g$_$3,1.6666666269302368,2,0.269353,1,1,0.245167,0.416692,0.338141,0.0,0.0,0.0
ZaoFHcbRM9g$_$2,0.0,1,-0.379247,1,0,0.471794,0.410368,0.117838,0.0,0.0,0.0
ZaoFHcbRM9g$_$5,0.3333333432674408,2,-0.224208,1,1,0.408713,0.439336,0.15195,0.0,0.0,0.0
ZaoFHcbRM9g$_$9,-1.3333333730697632,0,-0.624083,0,0,0.594253,0.330502,0.075245,0.0,0.0,0.0
ZaoFHcbRM9g$_$8,-1.0,0,-1.64969,0,0,0.921813,0.069184,0.009003,0.0,0.0,0.0
Zvisaa77Cng$_$1,-0.6666666865348816,0,-0.127896,1,1,0.382674,0.432067,0.18526,0.0,0.0,0.0
Zvisaa77Cng$_$5,0.6666666865348816,2,0.42409,2,1,0.154655,0.433396,0.411949,0.0,0.0,0.0
