missing_type,position,rho,rep,aware_mae,aware_f1,aware_acc,aware_corr,unaware_mae,unaware_f1,unaware_acc,unaware_corr
text,middle,0.5,1,0.6354994442733516,0.4298094653006017,0.4642857142857143,0.6407609717713257,0.6393012059391937,0.42893017618679147,0.4739010989010989,0.6405601008554418
text,middle,1.0,1,0.7572725025865321,0.16006418151806887,0.26785714285714285,0.2580101580978554,0.7629000370104152,0.1862328689545815,0.28434065934065933,0.2574596690499763
text,tail,0.1,1,0.587216164793942,0.5487139476009165,0.5645604395604396,0.6562606764665204,0.5876989111682953,0.549698183051471,0.5659340659340659,0.6563221738645939
text,tail,0.2,1,0.5944662378783655,0.5321394254464611,0.5480769230769231,0.650900044816437,0.595851291533928,0.529764843815333,0.5480769230769231,0.6509803236252221
text,tail,0.3,1,0.6018373502295588,0.5179010414999174,0.5370879120879121,0.6485571222125808,0.6040489874565258,0.514958754456735,0.5357142857142857,0.6486623533869585
text,tail,0.4,1,0.6123712901895927,0.48930822304277094,0.5178571428571429,0.6471408148097495,0.6155564786692324,0.4810931337709213,0.5151098901098901,0.6472783616877158
text,tail,0.5,1,0.6297555905203898,0.4456961653239581,0.4793956043956044,0.6347794024861205,0.6335134479821056,0.44968740035787413,0.4945054945054945,0.6344577873590952
text,tail,1.0,1,0.7572725025865321,0.16006418151806887,0.26785714285714285,0.2580101580978554,0.7629000370104152,0.1862328689545815,0.28434065934065933,0.2574596690499763
text,random,0.1,1,0.5919676248987134,0.5400909072587324,0.554945054945055,0.6490160131766068,0.5924637319653162,0.5376803964777547,0.554945054945055,0.6491435809663989
text,random,0.2,1,0.5970036036611258,0.5284689485550317,0.5439560439560439,0.6500087705498114,0.5981919012022215,0.5265038502768227,0.5439560439560439,0.6504578648580593
text,random,0.3,1,0.6069046622295711,0.5068695162703374,0.5260989010989011,0.6449487002266748,0.6089878614357376,0.5025866555962444,0.5247252747252747,0.6454192020750922
text,random,0.4,1,0.6194652142207865,0.47531686822785457,0.49862637362637363,0.6376420665487751,0.6227507552920053,0.459980501840967,0.49313186813186816,0.6380789916746973
text,random,0.5,1,0.637544194768582,0.4307064439742773,0.46565934065934067,0.6216427304845775,0.6416323467229421,0.43923992207373724,0.48214285714285715,0.6216451125392412
text,random,1.0,1,0.7572725025865321,0.16006418151806887,0.26785714285714285,0.2580101580978554,0.7629000370104152,0.1862328689545815,0.28434065934065933,0.2574596690499763
audio,head,0.1,1,0.5874743669518976,0.5588561894294378,0.5728021978021978,0.653598663705106,0.5874873025107433,0.5588561894294378,0.5728021978021978,0.6535811590101708
audio,head,0.2,1,0.5875917589905989,0.5588561894294378,0.5728021978021978,0.6535682521773349,0.5876113917924218,0.5593495543240691,0.5741758241758241,0.6535565887252378
audio,head,0.3,1,0.5876148639369633,0.5604499842594864,0.5755494505494505,0.6536089304341575,0.5876421583969924,0.5607097787878202,0.5755494505494505,0.653594446404752
audio,head,0.4,1,0.5877102392234399,0.559165462743751,0.5741758241758241,0.6535391144479282,0.5877507870740534,0.559165462743751,0.5741758241758241,0.6535174545765712
audio,head,0.5,1,0.5876705289337334,0.559165462743751,0.5741758241758241,0.6536164219005164,0.5877243209384627,0.559165462743751,0.5741758241758241,0.6535912395713136
audio,head,1.0,1,0.587824796213881,0.5579106955627927,0.5728021978021978,0.6536275459794154,0.5879167182790627,0.5579106955627927,0.5728021978021978,0.6535981964506684
audio,middle,0.1,1,0.5874522590886925,0.5588561894294378,0.5728021978021978,0.6535406337441927,0.5874607554882519,0.5588561894294378,0.5728021978021978,0.6535162451207778
audio,middle,0.2,1,0.5873942687994913,0.5588561894294378,0.5728021978021978,0.6536160247169589,0.5874130365305713,0.5588561894294378,0.5728021978021978,0.6535871180635994
audio,middle,0.3,1,0.5873684697876592,0.558933992520815,0.5728021978021978,0.653714032476695,0.5873955964458758,0.558933992520815,0.5728021978021978,0.6536830080688947
audio,middle,0.4,1,0.5873899523700986,0.5602961633774504,0.5741758241758241,0.6537694510794073,0.5874259600129265,0.5602961633774504,0.5741758241758241,0.6537359180684529
audio,middle,0.5,1,0.5874143472391662,0.5570755852659862,0.5714285714285714,0.6537543382672358,0.5874621631874406,0.5579867056467696,0.5728021978021978,0.6537135835136847
audio,middle,1.0,1,0.587824796213881,0.5579106955627927,0.5728021978021978,0.6536275459794154,0.5879167182790627,0.5579106955627927,0.5728021978021978,0.6535981964506684
audio,tail,0.1,1,0.5874339130881069,0.5588561894294378,0.5728021978021978,0.6535380011525131,0.5874361600880358,0.5588561894294378,0.5728021978021978,0.6535160075336642
audio,tail,0.2,1,0.5874290262901602,0.5598473703014698,0.5741758241758241,0.6535874803681322,0.5874374453950633,0.5598473703014698,0.5741758241758241,0.6535649450440025
audio,tail,0.3,1,0.5874764751642942,0.5579867056467696,0.5728021978021978,0.6535803702402879,0.587486995773001,0.5579867056467696,0.5728021978021978,0.6535562889671443
audio,tail,0.4,1,0.5874576485040341,0.5566212049115998,0.5714285714285714,0.6536905237768318,0.5874765709523562,0.5579867056467696,0.5728021978021978,0.6536603935265388
audio,tail,0.5,1,0.5873675317462574,0.5566212049115998,0.5714285714285714,0.653690902191027,0.5874032413249242,0.5579867056467696,0.5728021978021978,0.6536558688804933
audio,tail,1.0,1,0.587824796213881,0.5579106955627927,0.5728021978021978,0.6536275459794154,0.5879167182790627,0.5579106955627927,0.5728021978021978,0.6535981964506684
audio,random,0.1,1,0.5874221087893942,0.5588561894294378,0.5728021978021978,0.653673443240705,0.5874229460023344,0.5588561894294378,0.5728021978021978,0.6536567585404307
audio,random,0.2,1,0.5875438845225169,0.5598473703014698,0.5741758241758241,0.6534525056674901,0.5875599668054217,0.5598473703014698,0.5741758241758241,0.6534278501013394
audio,random,0.3,1,0.5874537483707152,0.5612115667848152,0.5755494505494505,0.6537045903700752,0.5874745967583015,0.5612115667848152,0.5755494505494505,0.653675272334405
audio,random,0.4,1,0.587394667103641,0.5612886049942819,0.5755494505494505,0.6537710587187028,0.5874251868412063,0.5626500260207021,0.5769230769230769,0.6537375236606247
audio,random,0.5,1,0.5873882171063387,0.558436414325822,0.5728021978021978,0.6537868583369605,0.587433554994577,0.5607878162180525,0.5755494505494505,0.6537510146965577
audio,random,1.0,1,0.587824796213881,0.5579106955627927,0.5728021978021978,0.6536275459794154,0.5879167182790627,0.5579106955627927,0.5728021978021978,0.6535981964506684
vision,head,0.1,1,0.5875745783764664,0.5582538807371177,0.5728021978021978,0.6536767496998696,0.5875085308523542,0.5582538807371177,0.5728021978021978,0.6536768069755274
vision,head,0.2,1,0.5878538814434721,0.5602185140365504,0.5741758241758241,0.6530736563030857,0.5877160604756612,0.5602185140365504,0.5741758241758241,0.6530888867027844
vision,head,0.3,1,0.5884994267956815,0.5582290633468053,0.5714285714285714,0.6524207075684648,0.5882700375680413,0.5595850386566186,0.5728021978021978,0.65246255500448
vision,head,0.4,1,0.5894552432000637,0.5631255208404914,0.5769230769230769,0.6513432176479751,0.5891398775114954,0.5628602659415529,0.5769230769230769,0.6514031723574278
vision,head,0.5,1,0.5910840234156329,0.5638323773607897,0.5782967032967034,0.649855375924056,0.5907072381085747,0.5639097951981608,0.5782967032967034,0.6499359558724352
vision,head,1.0,1,0.5978724368653454,0.5452241472955296,0.5631868131868132,0.6425408520363978,0.597258795579834,0.5436042012003233,0.5590659340659341,0.6425566462787874
vision,middle,0.1,1,0.5881868058375523,0.5549145299145299,0.5686813186813187,0.6528597973741282,0.5881346025207377,0.5549145299145299,0.5686813186813187,0.6528523721305104
vision,middle,0.2,1,0.5887833355393793,0.5562749137874761,0.570054945054945,0.6521869143326708,0.5886450484446198,0.5562749137874761,0.570054945054945,0.6521971172535397
vision,middle,0.3,1,0.5895010873030585,0.5591265821925667,0.5728021978021978,0.6515211436481936,0.5892771833402278,0.558135419760864,0.5714285714285714,0.6515460253631414
vision,middle,0.4,1,0.5906393825547299,0.5557121352242222,0.570054945054945,0.650314944639531,0.5903421492663795,0.5547234430262036,0.5686813186813187,0.650353687465669
vision,middle,0.5,1,0.5918677310346738,0.5562382047195412,0.5714285714285714,0.6490223801746684,0.5915086415473495,0.5569966567399577,0.5714285714285714,0.6490779160683879
vision,middle,1.0,1,0.5978724368653454,0.5452241472955296,0.5631868131868132,0.6425408520363978,0.597258795579834,0.5436042012003233,0.5590659340659341,0.6425566462787874
vision,tail,0.1,1,0.5881343731390578,0.5585905032713544,0.5728021978021978,0.6527406641559416,0.5880662963346956,0.5585905032713544,0.5728021978021978,0.6527564588380835
vision,tail,0.2,1,0.5887356894090772,0.5588561894294378,0.5728021978021978,0.6518088568224725,0.588599592191423,0.5602185140365504,0.5741758241758241,0.6518450337516267
vision,tail,0.3,1,0.5895542791113257,0.5588561894294378,0.5728021978021978,0.6510451621627318,0.5893607006336634,0.55922435201625,0.5728021978021978,0.6510896830372909
vision,tail,0.4,1,0.5904716205844595,0.5594945284172307,0.5728021978021978,0.650064111797751,0.590204879416378,0.5594945284172307,0.5728021978021978,0.6501121123518786
vision,tail,0.5,1,0.591686299822938,0.5557121352242222,0.570054945054945,0.6488876696883541,0.5913660703943326,0.5561668343440397,0.570054945054945,0.6489399127944179
vision,tail,1.0,1,0.5978724368653454,0.5452241472955296,0.5631868131868132,0.6425408520363978,0.597258795579834,0.5436042012003233,0.5590659340659341,0.6425566462787874
vision,random,0.1,1,0.5878384587109334,0.5569966567399577,0.5714285714285714,0.6531651485520135,0.5877715174190619,0.5569966567399577,0.5714285714285714,0.6531589990000735
vision,random,0.2,1,0.588701067824981,0.5562749137874761,0.570054945054945,0.6519080465382918,0.5885573635389517,0.5562749137874761,0.570054945054945,0.6519235178912879
vision,random,0.3,1,0.5895204856776848,0.557155526041384,0.570054945054945,0.6513308806777646,0.5893159798592084,0.5585097698394142,0.5714285714285714,0.6513248576570139
vision,random,0.4,1,0.5902560991593279,0.5579929578205864,0.5714285714285714,0.6507284275571888,0.5899707957600745,0.5567279045515813,0.570054945054945,0.650737465879856
vision,random,0.5,1,0.5915491419670346,0.5586245952762375,0.5728021978021978,0.6494704413988869,0.5911969151245532,0.5604207424239734,0.5741758241758241,0.6494969421925947
vision,random,1.0,1,0.5978724368653454,0.5452241472955296,0.5631868131868132,0.6425408520363978,0.597258795579834,0.5436042012003233,0.5590659340659341,0.6425566462787874
text+audio,head,0.1,1,0.5910899271052535,0.5283140859485216,0.5467032967032966,0.6507277825440662,0.5916087800012595,0.5279174251263038,0.5480769230769231,0.6508114858527645
text+audio,head,0.2,1,0.6006020525071237,0.5195807405974462,0.5370879120879121,0.6453201657449273,0.6024106366682674,0.5213029534724671,0.5412087912087912,0.6454240642926273
text+audio,head,0.3,1,0.6132002863725954,0.49695661224947324,0.5164835164835165,0.6350460589169008,0.6160657237294119,0.49556068133739073,0.5164835164835165,0.6350458303315539
text+audio,head,0.4,1,0.6295997540742814,0.47238246474978257,0.4958791208791209,0.62459992519889,0.6332910976853672,0.45230323796926614,0.48626373626373626,0.6245066785456153
text+audio,head,0.5,1,0.6487400940834329,0.4190363820476655,0.45604395604395603,0.607096949769121,0.6534212333979187,0.4129848014338051,0.45879120879120877,0.6067777954044193
text+audio,middle,0.1,1,0.5873476062942256,0.5525216121830779,0.5673076923076923,0.6540742534979463,0.5878843650232058,0.5474106179188882,0.5645604395604396,0.6541791071303561
text+audio,middle,0.2,1,0.5918698183690699,0.5407510431474857,0.5563186813186813,0.651634370332666,0.5933769909245382,0.5335694962876251,0.5535714285714286,0.6517691535892915
text+audio,middle,0.3,1,0.5999484480471238,0.506984044945971,0.5274725274725275,0.6508248638764821,0.6023070834945519,0.5137375772226699,0.5398351648351648,0.6510290740557347
text+audio,middle,0.4,1,0.6134269546338735,0.471900408750352,0.5013736263736264,0.648685738671876,0.6168774353125348,0.4678720120313912,0.5054945054945055,0.6488295714898137
text+audio,middle,0.5,1,0.6352361509074959,0.43686180190361723,0.4725274725274725,0.6423029069079519,0.6393066851862266,0.4284001039888828,0.47527472527472525,0.6421175108871834
text+audio,tail,0.1,1,0.5872269304888834,0.5487139476009165,0.5645604395604396,0.6562376788755989,0.587734487900449,0.5483478539689073,0.5645604395604396,0.6562958695716147
text+audio,tail,0.2,1,0.5944953166808074,0.5291635134154467,0.5453296703296703,0.6509151672197003,0.5959355631628289,0.531076654239338,0.5494505494505495,0.6509911883916768
text+audio,tail,0.3,1,0.6019538301247899,0.5168960715912404,0.5357142857142857,0.6485696507940245,0.604182275549437,0.5107121426539857,0.532967032967033,0.6486694558580126
text+audio,tail,0.4,1,0.6125732124117869,0.48951317132552713,0.5178571428571429,0.6473062640544772,0.6157856285572052,0.4787558746509894,0.5123626373626373,0.6474320116620444
text+audio,tail,0.5,1,0.6297492879637323,0.4431544180163711,0.47802197802197804,0.6350003097148552,0.6337421098672836,0.4502702150496442,0.4958791208791209,0.6346570067754221
text+audio,random,0.1,1,0.5880204259550997,0.5344768669264491,0.5508241758241759,0.6551767136071449,0.5884239922359504,0.533126948568125,0.5521978021978022,0.6553617628870223
text+audio,random,0.2,1,0.5961607265756926,0.5300293940798059,0.5467032967032966,0.6495134961336106,0.597104062505353,0.5290883431623449,0.5467032967032966,0.6498729884016776
text+audio,random,0.3,1,0.6040630627597509,0.4968541780252198,0.5178571428571429,0.6440747929081967,0.6062401153740811,0.49653912153912155,0.5233516483516484,0.6444796171186118
text+audio,random,0.4,1,0.6177140308063027,0.4839405800936356,0.5096153846153846,0.6408682485820208,0.6203153934483263,0.4679341008299889,0.5,0.6413092272532367
text+audio,random,0.5,1,0.6363651871752853,0.4267683465959328,0.46565934065934067,0.6315923106876087,0.639605680270796,0.4221834670387164,0.47115384615384615,0.6317128954519956
text+vision,head,0.1,1,0.5912145968311682,0.5309373025552111,0.5494505494505495,0.6508751409493899,0.5916723743091327,0.5270980322580384,0.5467032967032966,0.650973477029919
text+vision,head,0.2,1,0.6016379516459183,0.5194833964897406,0.5370879120879121,0.6450962988251956,0.6033094005382896,0.5160669396798909,0.5370879120879121,0.6452196042941363
text+vision,head,0.3,1,0.6158373825108776,0.49194750093250744,0.5123626373626373,0.6342454895843744,0.6183456166002613,0.4963891176536634,0.5192307692307693,0.6342900861368347
text+vision,head,0.4,1,0.6337535530942809,0.45814829801954887,0.4876373626373626,0.6228678372209338,0.6378440312672775,0.4472924365607292,0.4835164835164835,0.6228821602496959
text+vision,head,0.5,1,0.6554648680663616,0.40087388900756543,0.44368131868131866,0.6032857750612557,0.6600847692832679,0.39758763298786165,0.45054945054945056,0.60317713812108
text+vision,middle,0.1,1,0.5880780707594457,0.5521892771350999,0.5673076923076923,0.6534641047681643,0.5886321242305113,0.5495604645410419,0.5659340659340659,0.6535880255822379
text+vision,middle,0.2,1,0.5938113118613978,0.5321245628896706,0.5494505494505495,0.6504855307230406,0.5952314717521133,0.5229317394039782,0.5439560439560439,0.650675827553174
text+vision,middle,0.3,1,0.6029803503028394,0.505460479047481,0.5260989010989011,0.6492562727484797,0.6054546512294929,0.5089174348660999,0.5343406593406593,0.649572252090664
text+vision,middle,0.4,1,0.6184474288352898,0.4694481493112397,0.5013736263736264,0.6465777460998219,0.6223342731380119,0.4692169493369627,0.5054945054945055,0.646940571728592
text+vision,middle,0.5,1,0.6418437729691985,0.42485537969584986,0.46153846153846156,0.6408669955499032,0.6466128184091668,0.4203063981500248,0.46565934065934067,0.6411506360554101
text+vision,tail,0.1,1,0.5879631288769235,0.549698183051471,0.5659340659340659,0.6554736819409154,0.5883691200914865,0.5456395471123382,0.5618131868131868,0.6555724696076665
text+vision,tail,0.2,1,0.5959807775740685,0.5293646054279587,0.5453296703296703,0.6491765239711633,0.5972457451817508,0.5281555032200272,0.5467032967032966,0.6493133293225288
text+vision,tail,0.3,1,0.6047329107033355,0.5101046099705577,0.5302197802197802,0.646296201308511,0.6067873355318475,0.504775109426543,0.5274725274725275,0.6464766854574601
text+vision,tail,0.4,1,0.6162721581634257,0.47238161726609756,0.5,0.6446988579183901,0.619804424868262,0.47605564126862304,0.5096153846153846,0.6449570877934476
text+vision,tail,0.5,1,0.6348972205983495,0.45283360676415363,0.48626373626373626,0.6321226403007318,0.638823129559079,0.45033116355123487,0.49038461538461536,0.6320382961182922
text+vision,random,0.1,1,0.587389368093112,0.5382645362973572,0.554945054945055,0.6553095586579553,0.5876737160065754,0.5305271110391215,0.5494505494505495,0.6555255751756667
text+vision,random,0.2,1,0.5975261783114747,0.5285777317346088,0.5425824175824175,0.650597838587635,0.598432376018756,0.5279847631272627,0.5439560439560439,0.6509459617819734
text+vision,random,0.3,1,0.6077159568206868,0.49397442406035164,0.5151098901098901,0.6445769816710474,0.6096219029789279,0.48922577678243195,0.5151098901098901,0.6449863653284239
text+vision,random,0.4,1,0.6219090485310816,0.4640434722202709,0.489010989010989,0.6411938588538648,0.6247613915385535,0.46647934264709523,0.4958791208791209,0.6417742865856891
text+vision,random,0.5,1,0.6432302145819578,0.41514474112158145,0.4532967032967033,0.6321863963281882,0.6467028597144635,0.4177776380237636,0.46291208791208793,0.6325944870654204
audio+vision,head,0.1,1,0.5876166669058276,0.5582538807371177,0.5728021978021978,0.653715205157026,0.5875687544377377,0.5582538807371177,0.5728021978021978,0.6537169703222454
audio+vision,head,0.2,1,0.5880435969741954,0.5602185140365504,0.5741758241758241,0.6530631560314497,0.5879341063273886,0.5602185140365504,0.5741758241758241,0.6530865803841677
audio+vision,head,0.3,1,0.5888042975892569,0.5609708469862883,0.5741758241758241,0.6524141349418014,0.5886149384378159,0.559974763628162,0.5728021978021978,0.6524623506573434
audio+vision,head,0.4,1,0.5898999210887148,0.561965811965812,0.5755494505494505,0.6512159744376237,0.5896419748295467,0.5623993164035285,0.5755494505494505,0.6512759403548924
audio+vision,head,0.5,1,0.5915083231373721,0.5581858023222329,0.5714285714285714,0.6497472210560852,0.591191407318667,0.5608824398715749,0.5741758241758241,0.6498249001920183
audio+vision,middle,0.1,1,0.5882176814887387,0.5549145299145299,0.5686813186813187,0.6528359143629769,0.58817669610585,0.5549145299145299,0.5686813186813187,0.6528233037069325
audio+vision,middle,0.2,1,0.588811832167986,0.5539252322987146,0.5673076923076923,0.6522205972465148,0.588699885198826,0.5539252322987146,0.5673076923076923,0.6522211355690808
audio+vision,middle,0.3,1,0.5895967091341595,0.554836025888049,0.5686813186813187,0.651624606887294,0.5894166278847299,0.554836025888049,0.5686813186813187,0.6516381470265268
audio+vision,middle,0.4,1,0.5908425321116798,0.5600971577297095,0.5741758241758241,0.6504277148052168,0.5906001653696237,0.5600971577297095,0.5741758241758241,0.6504530437715117
audio+vision,middle,0.5,1,0.5921601814852393,0.5606489560366666,0.5755494505494505,0.6490625045038518,0.5918599141782129,0.5624451243291156,0.5769230769230769,0.649097439008394
audio+vision,tail,0.1,1,0.5881437809400998,0.5585905032713544,0.5728021978021978,0.6527167861826626,0.5880845705466856,0.5585905032713544,0.5728021978021978,0.6527298848703657
audio+vision,tail,0.2,1,0.5887564045510122,0.5579867056467696,0.5728021978021978,0.6518277988856266,0.5886305156470901,0.5588561894294378,0.5728021978021978,0.6518610290888881
audio+vision,tail,0.3,1,0.5896941775527711,0.5586245952762375,0.5728021978021978,0.6510369809371179,0.5895237796991081,0.5599816342138108,0.5741758241758241,0.6510773702691937
audio+vision,tail,0.4,1,0.5905913409091287,0.5608510382129962,0.5741758241758241,0.6501345450119054,0.5903511281166185,0.5598550105763876,0.5728021978021978,0.6501730706747282
audio+vision,tail,0.5,1,0.5917326128059118,0.5612587734219844,0.5755494505494505,0.6489154421570964,0.5914768223077632,0.5602625642667763,0.5741758241758241,0.6489534440039587
audio+vision,random,0.1,1,0.5880654229383383,0.5572241663590501,0.5714285714285714,0.6528628542706786,0.5880138347242642,0.5572241663590501,0.5714285714285714,0.6528590194671343
audio+vision,random,0.2,1,0.5888058652712421,0.5569966567399577,0.5714285714285714,0.6523328218439224,0.5886847706112478,0.5569966567399577,0.5714285714285714,0.6523138387718357
audio+vision,random,0.3,1,0.5897065960177845,0.5600406210154018,0.5741758241758241,0.6518436315961034,0.5895091721347974,0.5600406210154018,0.5741758241758241,0.6518367828342708
audio+vision,random,0.4,1,0.5907367397314653,0.5627720982871973,0.5782967032967034,0.6510523301766826,0.590469595459341,0.5617850808238353,0.5769230769230769,0.6510769044315942
audio+vision,random,0.5,1,0.592089379927819,0.5568897374009195,0.5714285714285714,0.6497803205918856,0.5917903120977456,0.5599816342138108,0.5741758241758241,0.6498181860576254
text+audio+vision,head,0.1,1,0.591280348824112,0.5312886539057783,0.5494505494505495,0.6509155849518758,0.5917590669929408,0.5270980322580384,0.5467032967032966,0.6510171648056868
text+audio+vision,head,0.2,1,0.6017805562293218,0.52301326987802,0.5412087912087912,0.6451231665697467,0.603506379801739,0.5139226200634455,0.5357142857142857,0.645261227313938
text+audio+vision,head,0.3,1,0.6159869850214038,0.49320364656686816,0.5123626373626373,0.6343993834329209,0.6186032004214332,0.49056188475207385,0.5123626373626373,0.6344675609639161
text+audio+vision,head,0.4,1,0.6340136494037214,0.4592950012153984,0.489010989010989,0.6230550484418469,0.6381275725069937,0.4471277150719659,0.4835164835164835,0.6231057690540349
text+audio+vision,head,0.5,1,0.6556318927412996,0.40517137471452513,0.44505494505494503,0.6038825512628442,0.6605568774975836,0.3944015665987812,0.44642857142857145,0.6038531532305415
text+audio+vision,middle,0.1,1,0.5880887400266807,0.5502512705947732,0.5659340659340659,0.6534537594770042,0.5886638187905672,0.5483173567839645,0.5645604395604396,0.653571291379719
text+audio+vision,middle,0.2,1,0.593758239978822,0.5287725225167382,0.5467032967032966,0.6505822151578368,0.5952238979196729,0.5238167882380314,0.5453296703296703,0.6507630708981578
text+audio+vision,middle,0.3,1,0.6028081334891965,0.5088072525207531,0.5288461538461539,0.6495938879134392,0.6054624152308391,0.5099402498267346,0.5357142857142857,0.6498993755525824
text+audio+vision,middle,0.4,1,0.6184813939956028,0.4694481493112397,0.5013736263736264,0.6472958853944415,0.6224590924384257,0.4666971934138986,0.5041208791208791,0.6476609022414133
text+audio+vision,middle,0.5,1,0.6418897415316858,0.4259468096148999,0.46153846153846156,0.6420024418646479,0.6467565802069237,0.41919640506900313,0.4642857142857143,0.6422983066128458
text+audio+vision,tail,0.1,1,0.5879819237596386,0.5483478539689073,0.5645604395604396,0.6554460871553426,0.5884100300781838,0.5437201618095457,0.5604395604395604,0.6555417015101257
text+audio+vision,tail,0.2,1,0.5960210218800457,0.5253333022118715,0.5425824175824175,0.6491778382207589,0.5973019054323271,0.5264321438770952,0.5453296703296703,0.6493108153939925
text+audio+vision,tail,0.3,1,0.6047748417726585,0.5112111362815588,0.5302197802197802,0.6462618596192965,0.6069298469420563,0.5059804469018844,0.5302197802197802,0.6464376107344539
text+audio+vision,tail,0.4,1,0.6164659890448573,0.47757851398708073,0.5054945054945055,0.6447489703705274,0.6200190192743481,0.4759580294352586,0.5096153846153846,0.6449964733092836
text+audio+vision,tail,0.5,1,0.6349879312789538,0.44842205906486576,0.4807692307692308,0.6320945468818971,0.639033924506793,0.44709764903306476,0.48626373626373626,0.6319872151649193
text+audio+vision,random,0.1,1,0.5929958656593993,0.5476588092192277,0.5604395604395604,0.6532173146720576,0.5936424747662066,0.5487570297825491,0.5618131868131868,0.6534030433971747
text+audio+vision,random,0.2,1,0.6057136538182641,0.5300469621787933,0.5467032967032966,0.6394061291117232,0.6070887952029786,0.5179141607719714,0.5384615384615384,0.6395756478371566
text+audio+vision,random,0.3,1,0.614767904981848,0.4917498900531508,0.5137362637362637,0.642915962729654,0.6173096039987446,0.4916451565228181,0.5178571428571429,0.6432203276938302
text+audio+vision,random,0.4,1,0.6289102950512053,0.45587072520196514,0.4848901098901099,0.6377569126699904,0.6327422123381888,0.44908489388516504,0.49038461538461536,0.6381701308519818
text+audio+vision,random,0.5,1,0.6457246383652091,0.3946891475302247,0.4381868131868132,0.6270566898833715,0.6505504849591999,0.4013440509428076,0.45054945054945056,0.6272786550846635
text,head,0.1,2,0.591032823455612,0.5293928346000857,0.5480769230769231,0.6506844288279359,0.5915210775028055,0.5279174251263038,0.5480769230769231,0.6507649550664225
text,head,0.2,2,0.6004580711782143,0.520833135023902,0.5384615384615384,0.6452629072899654,0.6022019899747038,0.5202932236859183,0.5398351648351648,0.645352745828395
text,head,0.3,2,0.6131113148703762,0.4981629003513917,0.5178571428571429,0.6347912346657684,0.6158894051050583,0.4979962984145141,0.5206043956043956,0.6347687914540169
text,head,0.4,2,0.6295663820896912,0.4760247289994946,0.49862637362637363,0.6241667523357266,0.6331284145752971,0.4512141939836279,0.4848901098901099,0.6240382543857373
text,head,0.5,2,0.6488177353250129,0.41619761132231364,0.45467032967032966,0.6060136100352791,0.6532967634458136,0.415284467674395,0.46153846153846156,0.6056164317765562
text,head,1.0,2,0.7572725025865321,0.16006418151806887,0.26785714285714285,0.2580101580978554,0.7629000370104152,0.1862328689545815,0.28434065934065933,0.2574596690499763
text,middle,0.1,2,0.5873350785779101,0.5486630084070578,0.5645604395604396,0.654076509313875,0.5878470393900688,0.5457570866690296,0.5631868131868132,0.6541877681406465
text,middle,0.2,2,0.5919270107911511,0.5366467306145231,0.5535714285714286,0.6515020710141025,0.5933883307286754,0.5356695987315523,0.554945054945055,0.6516460088191529
text,middle,0.3,2,0.6001815276404658,0.5091162357645546,0.5315934065934066,0.6503971263737075,0.6024217682808719,0.5127230451405752,0.5384615384615384,0.6506113976836772
text,middle,0.4,2,0.613629712052848,0.46868025899226046,0.49725274725274726,0.6477610130075001,0.6169037046934386,0.4675453988280034,0.5068681318681318,0.6479012444932734
text,middle,0.5,2,0.6354994442733516,0.4298094653006017,0.4642857142857143,0.6407609717713257,0.6393012059391937,0.42893017618679147,0.4739010989010989,0.6405601008554418
text,middle,1.0,2,0.7572725025865321,0.16006418151806887,0.26785714285714285,0.2580101580978554,0.7629000370104152,0.1862328689545815,0.28434065934065933,0.2574596690499763
text,tail,0.1,2,0.587216164793942,0.5487139476009165,0.5645604395604396,0.6562606764665204,0.5876989111682953,0.549698183051471,0.5659340659340659,0.6563221738645939
text,tail,0.2,2,0.5944662378783655,0.5321394254464611,0.5480769230769231,0.650900044816437,0.595851291533928,0.529764843815333,0.5480769230769231,0.6509803236252221
text,tail,0.3,2,0.6018373502295588,0.5179010414999174,0.5370879120879121,0.6485571222125808,0.6040489874565258,0.514958754456735,0.5357142857142857,0.6486623533869585
text,tail,0.4,2,0.6123712901895927,0.48930822304277094,0.5178571428571429,0.6471408148097495,0.6155564786692324,0.4810931337709213,0.5151098901098901,0.6472783616877158
text,tail,0.5,2,0.6297555905203898,0.4456961653239581,0.4793956043956044,0.6347794024861205,0.6335134479821056,0.44968740035787413,0.4945054945054945,0.6344577873590952
text,tail,1.0,2,0.7572725025865321,0.16006418151806887,0.26785714285714285,0.2580101580978554,0.7629000370104152,0.1862328689545815,0.28434065934065933,0.2574596690499763
text,random,0.1,2,0.5919676248987134,0.5400909072587324,0.554945054945055,0.6490160131766068,0.5924637319653162,0.5376803964777547,0.554945054945055,0.6491435809663989
text,random,0.2,2,0.5970036036611258,0.5284689485550317,0.5439560439560439,0.6500087705498114,0.5981919012022215,0.5265038502768227,0.5439560439560439,0.6504578648580593
text,random,0.3,2,0.6069046622295711,0.5068695162703374,0.5260989010989011,0.6449487002266748,0.6089878614357376,0.5025866555962444,0.5247252747252747,0.6454192020750922
text,random,0.4,2,0.6194652142207865,0.47531686822785457,0.49862637362637363,0.6376420665487751,0.6227507552920053,0.459980501840967,0.49313186813186816,0.6380789916746973
text,random,0.5,2,0.637544194768582,0.4307064439742773,0.46565934065934067,0.6216427304845775,0.6416323467229421,0.43923992207373724,0.48214285714285715,0.6216451125392412
text,random,1.0,2,0.7572725025865321,0.16006418151806887,0.26785714285714285,0.2580101580978554,0.7629000370104152,0.1862328689545815,0.28434065934065933,0.2574596690499763
