id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
6uoM8-9d0zA$_$4,0.6666666865348816,2,0.568369,2,2,0.053893,0.346436,0.599671,0.0,0.0,0.0
79356$_$7,2.6666667461395264,2,-0.945279,0,0,0.848968,0.090968,0.060064,0.0,0.0,0.0
79356$_$9,1.0,2,-0.334856,0,1,0.421533,0.483331,0.095136,0.0,0.0,0.0
7IxmlIwqigw$_$20,0.6666666865348816,2,0.318262,2,1,0.169693,0.417973,0.412334,0.0,0.0,0.0
7IxmlIwqigw$_$16,0.6666666865348816,2,0.697806,2,2,0.10802,0.22205,0.66993,0.0,0.0,0.0
7deoh0NoMs4$_$0,2.0,2,0.812775,2,2,0.049589,0.201959,0.748452,0.0,0.0,0.0
7f3ndBCx_JE$_$19,2.0,2,1.339813,2,2,0.039455,0.064707,0.895837,0.0,0.0,0.0
7mb8Y2AhXIY$_$6,2.0,2,0.793096,2,2,0.130229,0.157315,0.712455,0.0,0.0,0.0
83400$_$5,0.0,1,-0.968696,0,0,0.814385,0.147378,0.038238,0.0,0.0,0.0
86c2OkQ3_U8$_$22,2.0,2,1.406046,2,2,0.047888,0.054691,0.897421,0.0,0.0,0.0
86c2OkQ3_U8$_$3,0.6666666865348816,2,0.647767,2,2,0.084819,0.268403,0.646779,0.0,0.0,0.0
88791$_$15,0.3333333432674408,2,0.435954,2,2,0.070114,0.424502,0.505384,0.0,0.0,0.0
88791$_$1,-1.0,0,-0.080325,1,1,0.071009,0.849781,0.07921,0.0,0.0,0.0
88791$_$2,0.0,1,-0.249945,1,1,0.159464,0.792705,0.047831,0.0,0.0,0.0
8XZszYrUSCQ$_$0,1.0,2,0.74279,2,2,0.044282,0.246615,0.709104,0.0,0.0,0.0
8i7u3fl-hP8$_$0,1.3333333730697632,2,0.342883,2,2,0.244318,0.304429,0.451254,0.0,0.0,0.0
8lfS97s2AKc$_$0,-1.3333333730697632,0,-1.055622,0,0,0.890272,0.04502,0.064708,0.0,0.0,0.0
8lfS97s2AKc$_$7,-1.0,0,0.182078,1,1,0.196589,0.492071,0.31134,0.0,0.0,0.0
8wNr-NQImFg$_$8,0.3333333432674408,2,0.76989,2,2,0.047019,0.233816,0.719165,0.0,0.0,0.0
8wQhzezNcUY$_$1,2.0,2,1.130198,2,2,0.051221,0.10119,0.847589,0.0,0.0,0.0
8wQhzezNcUY$_$2,1.0,2,1.004236,2,2,0.096119,0.106039,0.797842,0.0,0.0,0.0
91844$_$10,-0.3333333432674408,0,-0.108703,1,1,0.348896,0.49114,0.159964,0.0,0.0,0.0
91844$_$5,3.0,2,-0.528644,0,0,0.726582,0.158767,0.114651,0.0,0.0,0.0
91844$_$7,0.6666666865348816,2,-1.137708,0,0,0.880863,0.082903,0.036234,0.0,0.0,0.0
91844$_$9,-0.3333333432674408,0,-0.389072,0,0,0.67309,0.186798,0.140112,0.0,0.0,0.2051
92291$_$1,1.3333333730697632,2,0.058479,1,1,0.20221,0.590626,0.207164,0.0,0.0,0.0
92291$_$2,0.0,1,0.447666,2,2,0.18438,0.316457,0.499163,0.0,0.0,0.0
92291$_$5,-2.3333332538604736,0,-1.688969,0,0,0.936481,0.020123,0.043396,0.0,0.0,0.0
92496$_$0,-2.6666667461395264,0,-0.413191,0,1,0.436236,0.487473,0.076292,0.0,0.0,0.0
93iGT5oueTA$_$12,-2.0,0,-1.643581,0,0,0.939708,0.023642,0.036649,0.0,0.0,0.0
93iGT5oueTA$_$4,1.3333333730697632,2,0.29552,2,1,0.087767,0.560464,0.351768,0.0,0.0,0.0
94481$_$2,0.6666666865348816,2,0.232963,1,1,0.25902,0.415668,0.325313,0.0,0.0,0.0
94481$_$4,2.6666667461395264,2,0.418131,2,2,0.156977,0.348473,0.49455,0.0,0.0,0.0
97ENTofrmNo$_$0,1.3333333730697632,2,0.882338,2,2,0.072864,0.178768,0.748367,0.0,0.0,0.0
9GzFQBljNIY$_$0,0.0,1,0.03939,1,1,0.198238,0.610554,0.191208,0.0,0.0,0.0
9PzZSheh10U$_$24,2.3333332538604736,2,0.749896,2,2,0.057631,0.235035,0.707334,0.0,0.0,0.0
9PzZSheh10U$_$23,0.6666666865348816,2,0.455209,2,2,0.122793,0.378564,0.498643,0.0,0.0,0.0
9PzZSheh10U$_$5,0.0,1,0.255487,2,1,0.113467,0.554088,0.332445,0.0,0.0,0.0
9PzZSheh10U$_$19,0.3333333432674408,2,0.131935,1,1,0.121906,0.647907,0.230187,0.0,0.0,0.0
9cYNT_YSo8o$_$2,-1.0,0,-1.051415,0,0,0.880757,0.058288,0.060955,0.0,0.0,0.0
9orb0lQnVW4$_$0,0.0,1,0.081917,1,1,0.186401,0.587671,0.225928,0.0,0.0,0.0
A1lFJXUpxZo$_$7,1.6666666269302368,2,1.186976,2,2,0.034538,0.09149,0.873972,0.0,0.0,0.0
AB1PbMaW03s$_$13,0.0,1,0.177738,1,1,0.196855,0.477568,0.325578,0.0,0.0,0.0
AB1PbMaW03s$_$3,0.3333333432674408,2,0.521729,2,2,0.020515,0.359985,0.619499,0.0,0.0,0.0
AB1PbMaW03s$_$8,0.0,1,0.027361,1,1,0.104027,0.734097,0.161876,0.0,0.0,0.0
AHiA9hohKr8$_$0,0.0,1,0.753725,2,2,0.022906,0.206979,0.770115,0.0,0.0,0.0
C5-cY1nPQ20$_$11,0.6666666865348816,2,0.791362,2,2,0.132063,0.152244,0.715693,0.0,0.0,0.0
C5-cY1nPQ20$_$8,0.3333333432674408,2,0.471349,2,2,0.145731,0.344908,0.509361,0.0,0.0,0.0
CKqDDh50gcU$_$14,1.3333333730697632,2,1.002828,2,2,0.030748,0.136445,0.832807,0.0,0.0,0.0
CKqDDh50gcU$_$6,1.6666666269302368,2,1.165014,2,2,0.057381,0.091022,0.851597,0.0,0.0,0.0
CO2YoTZbUr0$_$0,0.0,1,-0.58812,0,0,0.625491,0.3162,0.05831,0.0,0.0,0.0
CO6n-skQJss$_$0,0.0,1,0.852581,2,2,0.211927,0.085038,0.703035,0.0,0.0,0.0
CO6n-skQJss$_$3,-1.3333333730697632,0,0.430543,2,2,0.251064,0.2499,0.499036,0.0,0.0,0.0
CU6U-gS76K4$_$20,1.6666666269302368,2,0.605125,2,2,0.181132,0.215089,0.603779,0.0,0.0,0.0
CbRexsp1HKw$_$7,0.0,1,-0.239606,1,0,0.668005,0.147036,0.184958,0.0,0.0,0.0
ChhZna-aBK4$_$10,0.3333333432674408,2,0.310426,2,2,0.190139,0.395338,0.414523,0.0,0.0,0.0
ChhZna-aBK4$_$16,0.0,1,0.437069,2,2,0.058201,0.466314,0.475485,0.0,0.0,0.0
ChhZna-aBK4$_$8,0.6666666865348816,2,0.630826,2,2,0.059804,0.308923,0.631274,0.0,0.0,0.0
DVAY-u_cJWU$_$5,1.0,2,1.258698,2,2,0.045063,0.077568,0.877369,0.0,0.0,0.0
DjcZrtcBZi4$_$10,0.3333333432674408,2,0.604327,2,2,0.132662,0.250798,0.616541,0.0,0.0,0.0
DjcZrtcBZi4$_$8,0.0,1,0.537203,2,2,0.084796,0.344629,0.570575,0.0,0.0,0.08
DnBHq5I52LM$_$5,-1.3333333730697632,0,-0.566806,0,0,0.478889,0.478519,0.042592,0.0,0.0,0.0
DtbT85s3i94$_$5,1.0,2,0.279961,2,1,0.091171,0.544771,0.364059,0.0,0.0,0.0
EMS14J0odIE$_$16,-0.3333333432674408,0,0.143109,1,1,0.202921,0.521184,0.275895,0.0,0.0,0.0
EO_5o9Gup6g$_$10,-0.6666666865348816,0,-0.360501,0,0,0.598531,0.285804,0.115665,0.0,0.0,0.0
EO_5o9Gup6g$_$4,-1.0,0,-0.060089,1,0,0.610857,0.118538,0.270605,0.0,0.0,0.0
EO_5o9Gup6g$_$6,-2.0,0,-0.530612,0,0,0.686553,0.230244,0.083202,0.0,0.0,0.0
EyoMU2yoJPY$_$11,1.6666666269302368,2,1.344166,2,2,0.03913,0.064944,0.895926,0.0,0.0,0.0
EyoMU2yoJPY$_$7,-0.3333333432674408,0,0.061898,1,0,0.501025,0.209205,0.289771,0.0,0.0,0.0
F2hc2FLOdhI$_$3,1.0,2,-1.052947,0,0,0.882111,0.062958,0.054931,0.0,0.0,0.0
F2hc2FLOdhI$_$5,1.0,2,0.472451,2,2,0.139356,0.334828,0.525816,0.0,0.0,0.72
F8eQI8E-6q4$_$3,-0.6666666865348816,0,-0.850305,0,0,0.807158,0.141596,0.051246,0.0,0.0,0.0
FHDVQkU-nGI$_$7,2.0,2,1.243693,2,2,0.067936,0.069177,0.862886,0.0,0.0,0.0
F_YaG_pvZrA$_$11,0.0,1,1.250373,2,2,0.05334,0.073725,0.872935,0.0,0.0,0.0
GAVpYuhMZAw$_$12,1.0,2,-0.12562,1,1,0.377629,0.455915,0.166457,0.0,0.0,0.0
GAVpYuhMZAw$_$1,2.0,2,0.145507,1,1,0.163643,0.568232,0.268125,0.0,0.0,0.0
GAVpYuhMZAw$_$4,0.3333333432674408,2,0.087691,1,1,0.192731,0.582267,0.225002,0.0,0.0,0.0
GAVpYuhMZAw$_$6,-0.3333333432674408,0,-0.292178,0,1,0.379653,0.527124,0.093223,0.0,0.0,0.0
GK-Pprzh0t0$_$1,-1.6666666269302368,0,-0.785063,0,0,0.803064,0.132989,0.063946,0.0,0.0,0.0
GKsjv42t284$_$1,1.3333333730697632,2,1.173949,2,2,0.043402,0.091342,0.865256,0.0,0.0,0.0
GMa0cIAltnw$_$3,0.3333333432674408,2,0.361808,2,2,0.249146,0.274669,0.476185,0.0,0.0,0.0
GNP0PFas12Y$_$4,0.3333333432674408,2,0.382995,2,2,0.365142,0.143323,0.491536,0.0,0.0,0.0
HFPGeaEPy9o$_$0,-0.3333333432674408,0,-1.175682,0,0,0.889339,0.076949,0.033711,0.0,0.0,0.0
HJTxq72GuMs$_$14,0.6666666865348816,2,0.464775,2,2,0.143997,0.345763,0.510241,0.0,0.0,0.0
HMRqR-P68Ws$_$0,1.0,2,0.129253,1,1,0.107726,0.663884,0.22839,0.0,0.0,0.0
HR18U0yAlTc$_$10,0.0,1,1.529717,2,2,0.061535,0.039767,0.898697,0.0,0.0,0.0
HR18U0yAlTc$_$4,-0.3333333432674408,0,0.795627,2,2,0.094504,0.187266,0.718229,0.0,0.0,0.0
HR18U0yAlTc$_$9,-0.3333333432674408,0,0.84528,2,2,0.158879,0.111666,0.729455,0.0,0.0,0.0
HbaycY0VuZk$_$0,1.3333333730697632,2,0.904296,2,2,0.051588,0.166101,0.782311,0.0,0.0,0.0
IHp8hd1jm6k$_$27,1.3333333730697632,2,0.773093,2,2,0.037874,0.221417,0.740709,0.0,0.0,0.0
IHp8hd1jm6k$_$0,1.6666666269302368,2,0.409715,2,2,0.169754,0.346703,0.483543,0.0,0.0,0.0
IHp8hd1jm6k$_$5,1.0,2,0.579002,2,2,0.180404,0.222342,0.597254,0.0,0.0,0.0
IHp8hd1jm6k$_$7,0.0,1,-0.37256,0,0,0.648331,0.230534,0.121135,0.0,0.0,0.0
IHp8hd1jm6k$_$15,1.3333333730697632,2,0.914746,2,2,0.026442,0.165964,0.807595,0.0,0.0,0.0
IIPYcCii7Sg$_$3,-0.3333333432674408,0,0.193926,1,1,0.080757,0.65529,0.263954,0.0,0.0,0.0
IRSxo_XXArg$_$12,0.0,1,1.759117,2,2,0.041148,0.028604,0.930248,0.0,0.0,0.0
IRSxo_XXArg$_$7,0.0,1,1.279137,2,2,0.079927,0.064215,0.855858,0.0,0.0,0.0
Iemw8vqt-54$_$13,0.3333333432674408,2,0.368641,2,2,0.287153,0.244222,0.468626,0.0,0.0,0.0
Iemw8vqt-54$_$0,0.6666666865348816,2,1.078885,2,2,0.043697,0.116583,0.83972,0.0,0.0,0.0
Iemw8vqt-54$_$9,1.0,2,0.121844,1,1,0.304652,0.408942,0.286406,0.0,0.0,0.0
JKueLneBoik$_$0,1.0,2,1.082402,2,2,0.045121,0.116552,0.838327,0.0,0.0,0.0
JKueLneBoik$_$4,0.0,1,0.341869,2,1,0.08948,0.508939,0.401581,0.0,0.0,0.0
JNhqI4JtPXA$_$3,2.0,2,1.501467,2,2,0.079809,0.039341,0.88085,0.0,0.0,0.0
JXYot3NDQn0$_$2,0.6666666865348816,2,1.485867,2,2,0.047608,0.045164,0.907228,0.0,0.0,0.0
KB5hSnV1emg$_$3,0.0,1,-0.096087,1,1,0.370755,0.4451,0.184144,0.0,0.0,0.0
Kn5eKHlPD0k$_$12,1.0,2,0.285276,2,1,0.157091,0.45679,0.386119,0.0,0.0,0.0
Kn99u05vlpA$_$5,1.6666666269302368,2,0.01935,1,1,0.330252,0.433487,0.236261,0.0,0.0,0.0
L-7oRnbi9-w$_$3,0.3333333432674408,2,0.329575,2,2,0.20741,0.364954,0.427635,0.0,0.0,0.0
L-a4Sh6iAcw$_$7,0.6666666865348816,2,0.461937,2,2,0.10677,0.378721,0.514509,0.0,0.0,0.0
L-a4Sh6iAcw$_$9,0.6666666865348816,2,1.121415,2,2,0.068363,0.096771,0.834866,0.0,0.0,0.0
LD3HYOwk1Bc$_$0,0.0,1,0.625476,2,2,0.110151,0.266379,0.62347,0.0,0.0,0.0
LJGL2sGvSS0$_$2,1.3333333730697632,2,0.265203,2,1,0.098048,0.579404,0.322548,0.0,0.0,0.0
LJGL2sGvSS0$_$10,1.3333333730697632,2,0.997894,2,2,0.03104,0.138157,0.830803,0.0,0.0,0.0
LJGL2sGvSS0$_$14,1.6666666269302368,2,1.162264,2,2,0.025931,0.091958,0.882111,0.0,0.0,0.0
LJGL2sGvSS0$_$19,1.0,2,0.354594,2,2,0.327288,0.206035,0.466678,0.0,0.0,0.0
LcfubBagG6Q$_$1,1.3333333730697632,2,0.907676,2,2,0.079547,0.150826,0.769627,0.0,0.0,0.4286
LcfubBagG6Q$_$3,0.3333333432674408,2,0.035761,1,1,0.262726,0.519729,0.217545,0.0,0.0,0.5
LyOq9mOEPuk$_$8,-0.6666666865348816,0,-0.731951,0,0,0.778907,0.153666,0.067427,0.0,0.0,0.0
MHVrwCEWLPI$_$4,1.0,2,1.016791,2,2,0.04639,0.128041,0.825569,0.0,0.0,0.0
MHVrwCEWLPI$_$6,0.3333333432674408,2,0.373858,2,1,0.139042,0.435104,0.425854,0.0,0.0,0.0
MHyW857u_X8$_$18,-0.3333333432674408,0,0.385696,2,2,0.35316,0.161357,0.485483,0.0,0.0,0.0
MZUr1DfYNNw$_$1,1.3333333730697632,2,0.505681,2,2,0.113163,0.351235,0.535602,0.0,0.0,0.0
NIpuKcoJhGM$_$0,2.0,2,0.801878,2,2,0.182937,0.111605,0.705458,0.0,0.0,0.0
NVLPURuAVLU$_$2,-0.6666666865348816,0,-0.20954,1,0,0.544545,0.273405,0.18205,0.0,0.0,0.0
NaWmaHwjElo$_$5,0.0,1,0.125059,1,1,0.287423,0.418975,0.293602,0.0,0.0,0.0
NiAjz4ciA60$_$1,1.0,2,1.236761,2,2,0.033708,0.086085,0.880206,0.0,0.0,0.1176
NocexkPXja8$_$13,-1.0,0,-0.532924,0,0,0.642644,0.278211,0.079145,0.0,0.0,0.0
NocexkPXja8$_$4,-2.3333332538604736,0,-1.676624,0,0,0.939467,0.030606,0.029927,0.0,0.0,0.0
O-b3DQg0QmA$_$1,0.0,1,0.502829,2,2,0.063908,0.399267,0.536825,0.0,0.0,0.0
OFia3dWgaoI$_$0,-1.3333333730697632,0,-0.845821,0,0,0.761045,0.192122,0.046833,0.0,0.0,0.0
OFia3dWgaoI$_$6,-0.6666666865348816,0,-0.914026,0,0,0.854451,0.079744,0.065805,0.0,0.0,0.0
OKJPFisBoPY$_$0,0.3333333432674408,2,0.924379,2,2,0.064241,0.159455,0.776303,0.0,0.0,0.0
OORklkFql3k$_$10,-0.3333333432674408,0,-0.293476,0,0,0.577852,0.280513,0.141635,0.0,0.0,0.0
OORklkFql3k$_$4,-2.0,0,0.475487,2,2,0.256273,0.200451,0.543276,0.0,0.0,0.0
OWWHjP3pX9o$_$0,-0.3333333432674408,0,0.079263,1,0,0.405024,0.298397,0.296579,0.0,0.0,0.0
OWWHjP3pX9o$_$4,0.6666666865348816,2,0.221218,1,1,0.183124,0.475875,0.341002,0.0,0.0,0.0
OXsTIPdytiw$_$0,0.6666666865348816,2,0.217924,1,1,0.120506,0.584056,0.295438,0.0,0.0,0.0
OXsTIPdytiw$_$7,0.6666666865348816,2,0.728252,2,2,0.059518,0.247925,0.692557,0.0,0.0,0.2381
Oa2xVjzAMFc$_$9,-0.3333333432674408,0,0.2189,1,1,0.127808,0.567595,0.304598,0.0,0.0,0.0
OctOcfI4KSs$_$3,0.3333333432674408,2,-0.122125,1,1,0.341139,0.505775,0.153087,0.0,0.0,0.0
OctOcfI4KSs$_$7,0.3333333432674408,2,0.105272,1,1,0.170987,0.602969,0.226044,0.0,0.0,0.0
P0UHzR4CmYg$_$1,1.0,2,0.304415,2,1,0.115212,0.514143,0.370645,0.0,0.0,0.0
P0UHzR4CmYg$_$3,0.6666666865348816,2,0.90145,2,2,0.043868,0.175063,0.78107,0.0,0.0,0.0
P0UHzR4CmYg$_$4,1.0,2,0.927048,2,2,0.039717,0.162193,0.79809,0.0,0.0,0.0
P0UHzR4CmYg$_$8,0.6666666865348816,2,0.015463,1,0,0.405061,0.330819,0.26412,0.0,0.0,0.0
P0UHzR4CmYg$_$11,-1.0,0,-0.258081,0,0,0.550891,0.30559,0.143519,0.0,0.0,0.0
PcqKFt1p3UQ$_$10,0.3333333432674408,2,-0.036986,1,0,0.395716,0.371635,0.232649,0.0,0.0,0.0
PzI6yY9Y2xQ$_$0,1.6666666269302368,2,1.374481,2,2,0.075422,0.051267,0.87331,0.0,0.0,0.0
PzI6yY9Y2xQ$_$2,1.3333333730697632,2,0.890258,2,2,0.086884,0.144971,0.768146,0.0,0.0,0.0
QBc7X5jj8oA$_$4,1.3333333730697632,2,0.140043,1,1,0.279882,0.420988,0.29913,0.0,0.0,0.0
QCR7uyowjhM$_$10,0.3333333432674408,2,0.256906,2,1,0.182038,0.456733,0.361229,0.0,0.0,0.0
QCR7uyowjhM$_$8,0.0,1,-0.956585,0,0,0.755574,0.218487,0.025938,0.0,0.0,0.0
QIonRUsCqBs$_$1,1.3333333730697632,2,1.365393,2,2,0.036237,0.064487,0.899276,0.0,0.0,0.0
Qfa1fY_07bQ$_$5,1.3333333730697632,2,0.504576,2,2,0.089227,0.365485,0.545288,0.0,0.0,0.0
R9xTBw3MCWI$_$5,0.3333333432674408,2,1.923081,2,2,0.031449,0.021976,0.946575,0.0,0.0,0.0
ROC2YI3tDsk$_$13,0.3333333432674408,2,0.86407,2,2,0.056703,0.193458,0.749838,0.0,0.0,0.0
ROC2YI3tDsk$_$3,1.0,2,0.376978,2,2,0.218815,0.311665,0.46952,0.0,0.0,0.0
RVC8l5hf2Eg$_$13,-0.6666666865348816,0,0.235103,1,1,0.179892,0.477038,0.34307,0.0,0.0,0.0
RVC8l5hf2Eg$_$8,-0.3333333432674408,0,-0.004995,1,1,0.297324,0.496455,0.20622,0.0,0.0,0.0
Rb1uzHNcYcA$_$4,1.6666666269302368,2,1.337873,2,2,0.030565,0.065484,0.903951,0.0,0.0,0.0
RvmTZVNAAuQ$_$2,0.0,1,0.763428,2,2,0.102129,0.184267,0.713604,0.0,0.0,0.0
SKTyBOhDX6U$_$11,1.6666666269302368,2,0.796968,2,2,0.099106,0.185763,0.715131,0.0,0.0,0.0
SKTyBOhDX6U$_$12,0.6666666865348816,2,-0.162865,1,1,0.384231,0.471486,0.144283,0.0,0.0,0.0
SKTyBOhDX6U$_$9,1.0,2,1.079959,2,2,0.062102,0.106911,0.830987,0.0,0.0,0.0
SYQ_zv8dWng$_$0,0.3333333432674408,2,0.324226,2,1,0.073374,0.546257,0.380369,0.0,0.0,0.0
SYQ_zv8dWng$_$5,0.6666666865348816,2,-0.025362,1,0,0.408843,0.355195,0.235963,0.0,0.0,0.1282
SYQ_zv8dWng$_$6,0.6666666865348816,2,0.194351,1,1,0.091783,0.638783,0.269434,0.0,0.0,0.0
SYQ_zv8dWng$_$9,0.0,1,0.160438,1,1,0.179981,0.523137,0.296881,0.0,0.0,0.0
SZ7HK5ns6mE$_$11,1.6666666269302368,2,0.572354,2,2,0.189783,0.21015,0.600066,0.0,0.0,0.0
Sq6DIhFxPqQ$_$4,0.0,1,-0.133785,1,1,0.331219,0.521904,0.146877,0.0,0.0,0.0
SwT0gh0V8fI$_$10,0.0,1,-0.104759,1,0,0.592216,0.1574,0.250384,0.0,0.0,0.0
SwT0gh0V8fI$_$19,0.6666666865348816,2,1.104315,2,2,0.113985,0.080867,0.805148,0.0,0.0,0.0
SwT0gh0V8fI$_$5,0.0,1,-0.220757,1,1,0.307609,0.595,0.097391,0.0,0.0,0.0
TXiOSZdaLJ8$_$2,0.6666666865348816,2,1.017426,2,2,0.10304,0.104222,0.792738,0.0,0.0,0.0
TcTGCIh6e5s$_$4,0.0,1,0.13651,1,1,0.153413,0.603344,0.243243,0.0,0.0,0.0
TxRtSItpGMo$_$4,2.0,2,1.112681,2,2,0.036587,0.108547,0.854866,0.0,0.0,0.0
U-KihZeIfKI$_$20,1.3333333730697632,2,0.702803,2,2,0.08643,0.238077,0.675494,0.0,0.0,0.0
U-KihZeIfKI$_$1,0.6666666865348816,2,0.5284,2,2,0.273421,0.14728,0.579299,0.0,0.0,0.0
U-KihZeIfKI$_$6,-1.0,0,-0.644515,0,0,0.720512,0.211365,0.068122,0.0,0.0,0.0
U-KihZeIfKI$_$15,0.6666666865348816,2,-0.327274,0,0,0.498132,0.39272,0.109148,0.0,0.0,0.0
U-KihZeIfKI$_$16,1.0,2,0.722236,2,2,0.065338,0.241133,0.693529,0.0,0.0,0.0
UiurP5k-f1A$_$4,1.0,2,0.926317,2,2,0.063174,0.156974,0.779852,0.0,0.0,0.0
UjqA6KVW2m8$_$0,-0.3333333432674408,0,-1.45634,0,0,0.929642,0.04401,0.026348,0.0,0.0,0.0
UjqA6KVW2m8$_$3,-0.6666666865348816,0,0.110547,1,1,0.261214,0.464265,0.274522,0.0,0.0,0.0
UjqA6KVW2m8$_$2,-1.3333333730697632,0,-0.555306,0,0,0.609232,0.328163,0.062605,0.0,0.0,0.0
UjqA6KVW2m8$_$4,1.0,2,1.139436,2,2,0.045972,0.096899,0.857129,0.0,0.0,0.0
UweZVaFqruU$_$1,0.3333333432674408,2,0.236593,1,1,0.101685,0.590776,0.307539,0.0,0.0,0.0
UweZVaFqruU$_$5,0.0,1,0.184294,1,1,0.162689,0.543693,0.293617,0.0,0.0,0.0
V27mmEkN80g$_$0,0.0,1,0.689894,2,2,0.093745,0.231174,0.675081,0.0,0.0,0.0
VDkBM0ZG4q8$_$4,0.0,1,-0.029301,1,1,0.189629,0.656292,0.154079,0.0,0.0,0.0
VDkBM0ZG4q8$_$7,0.3333333432674408,2,0.783596,2,2,0.02043,0.191568,0.788002,0.0,0.0,0.0
VLQgw-88v4Q$_$2,1.0,2,0.702044,2,2,0.044259,0.277973,0.677769,0.0,0.0,0.0
VLQgw-88v4Q$_$6,1.6666666269302368,2,0.646928,2,2,0.063454,0.302404,0.634142,0.0,0.0,0.0
VLQgw-88v4Q$_$8,1.3333333730697632,2,0.59321,2,2,0.054319,0.332952,0.612729,0.0,0.0,0.0
VXy21GwGs8o$_$0,0.0,1,0.788638,2,2,0.163572,0.134276,0.702152,0.0,0.0,0.0
Vdf1McvE9ao$_$9,0.0,1,-0.390574,0,1,0.394701,0.544125,0.061174,0.0,0.0,0.0
Vlas-mPydcg$_$17,0.6666666865348816,2,-0.307568,0,0,0.512121,0.371932,0.115948,0.0,0.0,0.0
Vlas-mPydcg$_$3,1.0,2,0.80084,2,2,0.04023,0.208718,0.751052,0.0,0.0,0.0
VsXGwSZazwA$_$4,0.0,1,0.047548,1,1,0.202687,0.595523,0.20179,0.0,0.0,0.0
VsXGwSZazwA$_$6,1.6666666269302368,2,0.185748,1,1,0.091258,0.644316,0.264426,0.0,0.0,0.0
VwGPIUNayKM$_$1,0.0,1,0.204327,1,1,0.105189,0.610431,0.28438,0.0,0.0,0.0
VwGPIUNayKM$_$5,-1.0,0,0.034513,1,1,0.279349,0.482448,0.238203,0.0,0.0,0.0
VwGPIUNayKM$_$8,1.0,2,0.844123,2,2,0.068078,0.170542,0.761379,0.0,0.0,0.9091
W1CWpktWtTs$_$5,1.0,2,1.116448,2,2,0.063536,0.101265,0.8352,0.0,0.0,0.0
W1CWpktWtTs$_$9,0.6666666865348816,2,0.260671,2,0,0.477259,0.097095,0.425646,0.0,0.0,0.0
WfNiQBXmPw8$_$3,-0.3333333432674408,0,-0.762318,0,0,0.817634,0.108875,0.073491,0.0,0.0,0.0
WfNiQBXmPw8$_$5,0.3333333432674408,2,-0.868771,0,0,0.842451,0.0933,0.064249,0.0,0.0,0.0
WgI8IbJtXHw$_$0,0.0,1,1.222048,2,2,0.127246,0.049188,0.823567,0.0,0.0,0.0
X2Hs89fZ2-c$_$4,1.0,2,0.420159,2,2,0.057845,0.466988,0.475167,0.0,0.0,0.0
X6N7UEFJLNY$_$0,0.3333333432674408,2,0.412012,2,2,0.142353,0.383138,0.474508,0.0,0.0,0.0
X6N7UEFJLNY$_$2,0.0,1,0.364687,2,1,0.103003,0.474981,0.422016,0.0,0.0,0.0
X6N7UEFJLNY$_$4,0.6666666865348816,2,1.301199,2,2,0.034647,0.071387,0.893966,0.0,0.0,0.0
XDVit9ASVUg$_$2,0.3333333432674408,2,0.109825,1,1,0.201307,0.557541,0.241152,0.0,0.0,0.0
XKyumlBmix8$_$0,0.0,1,0.348842,2,2,0.176417,0.38945,0.434133,0.0,0.0,0.0
XKyumlBmix8$_$2,-0.6666666865348816,0,0.079632,1,1,0.19889,0.579423,0.221687,0.0,0.0,0.0
XVWiAArXYpE$_$3,-0.6666666865348816,0,0.048066,1,0,0.409595,0.29138,0.299025,0.0,0.0,0.0
XVWiAArXYpE$_$4,-2.0,0,-0.728564,0,0,0.758787,0.176258,0.064956,0.0,0.0,0.0
XVWiAArXYpE$_$9,-0.3333333432674408,0,-0.163013,1,1,0.375442,0.477981,0.146577,0.0,0.0,0.0
X_TusmBIlC0$_$5,0.0,1,0.166938,1,1,0.206388,0.505194,0.288418,0.0,0.0,0.0
Xa086gxLJ3Y$_$12,0.3333333432674408,2,0.128558,1,1,0.089148,0.696432,0.214419,0.0,0.0,0.0
XrNaL-MTjXg$_$3,0.0,1,-0.27001,0,0,0.614121,0.213116,0.172763,0.0,0.0,0.0
Xy57UpKRNEo$_$7,-1.0,0,-0.400823,0,0,0.571002,0.320579,0.108419,0.0,0.0,0.0
Y8dI1GTWCk4$_$6,1.3333333730697632,2,0.982134,2,2,0.021131,0.128695,0.850173,0.0,0.0,0.0
YLK58srjhNI$_$3,0.6666666865348816,2,0.540265,2,2,0.389137,0.057925,0.552938,0.0,0.0,0.0
YQZPnHZRp1w$_$1,0.3333333432674408,2,0.355501,2,1,0.09263,0.486262,0.421108,0.0,0.0,0.0
YUNxD04EvfE$_$1,-0.3333333432674408,0,-0.126438,1,1,0.3742,0.455935,0.169866,0.0,0.0,0.0
Z4iYSMMMycQ$_$4,0.6666666865348816,2,0.314728,2,1,0.07675,0.566233,0.357017,0.0,0.0,0.0
ZKErPftd--w$_$6,0.6666666865348816,2,0.595225,2,2,0.163172,0.236566,0.600262,0.0,0.0,0.0
ZKZ8UjaQQT4$_$7,0.0,1,0.488407,2,2,0.220159,0.237193,0.542648,0.0,0.0,0.0
ZS1Nb0OWYNE$_$11,0.6666666865348816,2,1.398345,2,2,0.029626,0.059936,0.910438,0.0,0.0,0.0
ZS1Nb0OWYNE$_$15,0.0,1,1.916768,2,2,0.023192,0.022658,0.954149,0.0,0.0,0.0
