id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
99501$_$5,-0.3333333432674408,0,-0.992531,0,0,0.84018,0.11144,0.04838,0.0,0.0,0.0
99501$_$7,-1.0,0,1.141518,2,2,0.096214,0.074694,0.829092,0.0,0.0,0.0
9QI-9w_VdB4$_$0,0.3333333432674408,2,0.575198,2,2,0.124532,0.278088,0.597381,0.0,0.0,0.0
AG5EY8ZaFj4$_$3,0.3333333432674408,2,0.488555,2,2,0.050958,0.430924,0.518118,0.0,0.0,0.0
AG5EY8ZaFj4$_$15,0.3333333432674408,2,0.360029,2,2,0.139696,0.425852,0.434452,0.0,0.0,0.0
Arh2TKRi_mg$_$15,1.0,2,1.20681,2,2,0.02955,0.089703,0.880746,0.0,0.0,0.0
Arh2TKRi_mg$_$14,1.3333333730697632,2,0.855222,2,2,0.046926,0.186053,0.767021,0.0,0.0,0.0
Arh2TKRi_mg$_$16,0.6666666865348816,2,0.485859,2,2,0.114333,0.365538,0.520128,0.0,0.0,0.0
Arh2TKRi_mg$_$19,0.3333333432674408,2,0.56059,2,2,0.120781,0.296426,0.582793,0.0,0.0,0.0
Arh2TKRi_mg$_$32,2.0,2,1.733248,2,2,0.025421,0.032811,0.941768,0.0,0.0,0.0
Arh2TKRi_mg$_$28,-0.6666666865348816,0,-0.279271,0,0,0.574247,0.278608,0.147145,0.0,0.0,0.0
Arh2TKRi_mg$_$3,0.6666666865348816,2,0.523827,2,2,0.087939,0.36865,0.543411,0.0,0.0,0.0
AxNy9TeTLq8$_$0,1.3333333730697632,2,1.298152,2,2,0.032393,0.07332,0.894287,0.0,0.0,0.0
BSKAHXFYF_I$_$1,0.3333333432674408,2,-0.059841,1,1,0.18549,0.679109,0.135401,0.0,0.0,0.0
BSKAHXFYF_I$_$3,0.6666666865348816,2,0.289097,2,1,0.071525,0.578022,0.350453,0.0,0.0,0.9048
BSKAHXFYF_I$_$7,0.3333333432674408,2,0.115707,1,1,0.066878,0.737831,0.195291,0.0,0.0,0.375
BSKAHXFYF_I$_$8,0.3333333432674408,2,0.225555,1,1,0.119182,0.569485,0.311332,0.0,0.0,0.0
Baz0VVQ-E9E$_$10,-0.3333333432674408,0,-1.338173,0,0,0.912662,0.060412,0.026926,0.0,0.0,0.0
Baz0VVQ-E9E$_$1,0.0,1,0.099805,1,1,0.248092,0.48311,0.268798,0.0,0.0,0.0
Baz0VVQ-E9E$_$5,-0.6666666865348816,0,-0.646992,0,0,0.777434,0.137745,0.084822,0.0,0.0,0.0
Baz0VVQ-E9E$_$7,0.6666666865348816,2,1.360302,2,2,0.066473,0.051109,0.882418,0.0,0.0,0.0
CJGuudyvA0Y$_$4,-0.6666666865348816,0,0.330153,2,2,0.271017,0.271267,0.457716,0.0,0.0,0.1481
CPjbogfLHR4$_$2,0.0,1,0.279149,2,1,0.195972,0.405658,0.39837,0.0,0.0,0.0
CPjbogfLHR4$_$5,2.0,2,0.453551,2,2,0.055872,0.450205,0.493923,0.0,0.0,0.0
DdUJojoFU_c$_$11,0.6666666865348816,2,0.432882,2,2,0.174025,0.343554,0.482421,0.0,0.0,0.0
DdUJojoFU_c$_$15,0.3333333432674408,2,0.419648,2,1,0.053037,0.479564,0.467399,0.0,0.0,0.0
DdUJojoFU_c$_$14,0.0,1,0.603466,2,2,0.066124,0.326528,0.607347,0.0,0.0,0.0
DdUJojoFU_c$_$17,0.3333333432674408,2,-0.021946,1,1,0.258766,0.572181,0.169053,0.0,0.0,0.0
DdUJojoFU_c$_$16,1.0,2,0.873777,2,2,0.036149,0.191162,0.772689,0.0,0.0,0.0
DdUJojoFU_c$_$2,0.3333333432674408,2,0.374747,2,2,0.151718,0.410881,0.4374,0.0,0.0,0.0
DdUJojoFU_c$_$6,0.6666666865348816,2,0.369737,2,1,0.133136,0.442884,0.42398,0.0,0.0,0.0
DdUJojoFU_c$_$8,1.0,2,0.289027,2,1,0.117456,0.542024,0.34052,0.0,0.0,0.0
DlbYiwOnTyk$_$1,-0.3333333432674408,0,0.462109,2,2,0.071296,0.423576,0.505128,0.0,0.0,0.0
E8MuzHUhUHk$_$15,1.6666666269302368,2,1.350178,2,2,0.019191,0.06555,0.915259,0.0,0.0,0.0
E8MuzHUhUHk$_$14,0.6666666865348816,2,1.089122,2,2,0.074317,0.098635,0.827048,0.0,0.0,0.0
E8MuzHUhUHk$_$16,2.0,2,1.071564,2,2,0.032493,0.122081,0.845426,0.0,0.0,0.0
E8MuzHUhUHk$_$2,0.0,1,0.368252,2,2,0.149291,0.417507,0.433201,0.0,0.0,0.0
E8MuzHUhUHk$_$9,0.3333333432674408,2,-0.244388,1,0,0.556261,0.274009,0.16973,0.0,0.0,0.0
EEjCkc82oyk$_$7,-1.0,0,-0.311775,0,0,0.480437,0.411093,0.10847,0.0,0.0,0.0
EEjCkc82oyk$_$9,0.0,1,-0.205144,1,0,0.496075,0.341085,0.16284,0.0,0.0,0.2727
EQxkXiWAm08$_$8,0.3333333432674408,2,0.064106,1,1,0.105029,0.724526,0.170445,0.0,0.0,0.0
ET1cU5_A2YM$_$1,-2.3333332538604736,0,-1.209277,0,0,0.892979,0.072227,0.034794,0.0,0.0,0.0
ET1cU5_A2YM$_$3,0.0,1,-0.547005,0,0,0.704521,0.200621,0.094857,0.0,0.0,0.0
ET1cU5_A2YM$_$6,-2.0,0,-0.636515,0,0,0.628352,0.321201,0.050447,0.0,0.0,0.0
EmmuWoCUgXs$_$22,-0.6666666865348816,0,0.335633,2,1,0.091388,0.505671,0.402942,0.0,0.0,0.0
EmmuWoCUgXs$_$7,-0.6666666865348816,0,0.04035,1,0,0.586721,0.080781,0.332499,0.0,0.0,0.0
Es9MkKsMsjU$_$10,-1.3333333730697632,0,0.050723,1,1,0.208395,0.581879,0.209726,0.0,0.0,0.0
Es9MkKsMsjU$_$12,-1.6666666269302368,0,-0.994045,0,0,0.857653,0.093324,0.049022,0.0,0.0,0.0
Es9MkKsMsjU$_$2,-1.6666666269302368,0,-0.964412,0,0,0.852643,0.093144,0.054213,0.0,0.0,0.0
Es9MkKsMsjU$_$7,-1.6666666269302368,0,-1.685472,0,0,0.940882,0.033938,0.025179,0.0,0.0,0.0
Ezn3p5FWF_U$_$4,1.0,2,1.528706,2,2,0.045825,0.040994,0.913181,0.0,0.0,0.0
F1U26PLiXjM$_$1,0.6666666865348816,2,0.374858,2,2,0.154005,0.395736,0.450259,0.0,0.0,0.0
F6JV-K840EY$_$2,0.0,1,0.044342,1,1,0.320953,0.436291,0.242756,0.0,0.0,0.0
FB_b1dm0SRY$_$10,0.0,1,-0.234742,1,0,0.523797,0.32869,0.147513,0.0,0.0,0.0
FB_b1dm0SRY$_$0,0.3333333432674408,2,0.358251,2,2,0.203992,0.33942,0.456588,0.0,0.0,0.0
FB_b1dm0SRY$_$6,0.6666666865348816,2,-0.302273,0,0,0.684635,0.145485,0.16988,0.0,0.0,0.0
FB_b1dm0SRY$_$9,0.0,1,-0.841607,0,0,0.812349,0.135042,0.052609,0.0,0.0,0.0
FB_b1dm0SRY$_$8,1.6666666269302368,2,0.756758,2,2,0.142814,0.165362,0.691824,0.0,0.0,0.0
FxxJB8hBpyQ$_$1,-0.3333333432674408,0,-0.965516,0,0,0.87419,0.063126,0.062684,0.0,0.0,0.0
Fy0Uid9afM8$_$0,-1.0,0,-0.10652,1,1,0.398676,0.412712,0.188612,0.0,0.0,0.0
Fy0Uid9afM8$_$3,-0.6666666865348816,0,-0.49464,0,0,0.587428,0.337912,0.07466,0.0,0.0,0.0
Fy0Uid9afM8$_$5,-1.3333333730697632,0,-0.087384,1,1,0.267624,0.599117,0.133259,0.0,0.0,0.0
Fy0Uid9afM8$_$4,-1.0,0,-0.294586,0,0,0.501808,0.380688,0.117504,0.0,0.0,0.0
H1DpVwktfDQ$_$0,1.6666666269302368,2,0.205768,1,1,0.133103,0.573804,0.293093,0.0,0.0,0.0
HGicRLwgtkM$_$1,1.0,2,0.340519,2,1,0.119184,0.473827,0.40699,0.0,0.0,0.9167
HGicRLwgtkM$_$3,1.0,2,0.211041,1,1,0.144176,0.560372,0.295453,0.0,0.0,0.0
HGicRLwgtkM$_$2,2.0,2,0.523059,2,2,0.098007,0.351342,0.550652,0.0,0.0,0.0
HGicRLwgtkM$_$6,2.3333332538604736,2,0.390409,2,1,0.078853,0.48474,0.436407,0.0,0.0,0.7727
HmXXW45eZL4$_$1,-0.3333333432674408,0,-0.126293,1,0,0.594628,0.159034,0.246338,0.0,0.0,0.0
HmXXW45eZL4$_$4,0.0,1,-1.822355,0,0,0.949067,0.034957,0.015976,0.0,0.0,0.0
IM6HW1HwHhM$_$11,1.0,2,0.183423,1,0,0.489472,0.130266,0.380263,0.0,0.0,0.0
IM6HW1HwHhM$_$15,1.0,2,0.779429,2,2,0.074939,0.209101,0.71596,0.0,0.0,0.0
IM6HW1HwHhM$_$17,0.0,1,1.195965,2,2,0.043412,0.08874,0.867848,0.0,0.0,0.0
IUmxJNs2zaY$_$3,0.3333333432674408,2,0.310191,2,1,0.079425,0.548016,0.372559,0.0,0.0,0.0
IUmxJNs2zaY$_$2,0.6666666865348816,2,0.078715,1,1,0.155468,0.640269,0.204263,0.0,0.0,0.0
JAnRCQ9A0vI$_$1,0.0,1,0.506251,2,2,0.05803,0.39982,0.54215,0.0,0.0,0.9184
JAnRCQ9A0vI$_$0,0.0,1,0.108208,1,1,0.106689,0.685079,0.208232,0.0,0.0,0.0
JAnRCQ9A0vI$_$3,1.0,2,1.146582,2,2,0.064369,0.091192,0.844439,0.0,0.0,0.0
JAnRCQ9A0vI$_$2,1.0,2,1.087792,2,2,0.052409,0.111627,0.835964,0.0,0.0,0.0
JAnRCQ9A0vI$_$5,0.0,1,0.677815,2,2,0.017221,0.249208,0.733571,0.0,0.0,0.0
JAnRCQ9A0vI$_$4,0.0,1,0.185951,1,1,0.14185,0.565507,0.292643,0.0,0.0,0.0
JAnRCQ9A0vI$_$8,1.3333333730697632,2,1.124824,2,2,0.051285,0.101747,0.846968,0.0,0.0,0.0
JOK1SSmPtFw$_$10,0.0,1,0.209902,1,1,0.105118,0.599747,0.295136,0.0,0.0,0.0
JOK1SSmPtFw$_$13,-0.6666666865348816,0,0.737337,2,2,0.143965,0.164,0.692036,0.0,0.0,0.0
JOK1SSmPtFw$_$14,0.0,1,0.202217,1,1,0.153568,0.53473,0.311702,0.0,0.0,0.0
JOK1SSmPtFw$_$16,0.0,1,0.308326,2,1,0.098283,0.522849,0.378867,0.0,0.0,0.0
JOK1SSmPtFw$_$0,1.3333333730697632,2,1.747948,2,2,0.0319,0.032493,0.935607,0.0,0.0,0.0
JOK1SSmPtFw$_$5,0.0,1,0.328464,2,2,0.26708,0.294908,0.438013,0.0,0.0,0.0
JOK1SSmPtFw$_$4,0.0,1,0.812562,2,2,0.045841,0.200258,0.753901,0.0,0.0,0.0
JOK1SSmPtFw$_$8,0.0,1,0.438194,2,2,0.084343,0.43329,0.482367,0.0,0.0,0.0
JPT38CA3sGI$_$1,1.0,2,0.306201,2,1,0.171296,0.453349,0.375356,0.0,0.0,0.0
JPT38CA3sGI$_$0,0.6666666865348816,2,0.298841,2,1,0.15427,0.462377,0.383352,0.0,0.0,0.0
JPT38CA3sGI$_$5,1.3333333730697632,2,0.637532,2,2,0.051622,0.30838,0.639998,0.0,0.0,0.5294
JVpF99zuQhA$_$0,0.3333333432674408,2,0.513491,2,2,0.065332,0.388007,0.54666,0.0,0.0,0.0
JVpF99zuQhA$_$2,0.0,1,0.148591,1,1,0.133828,0.620637,0.245535,0.0,0.0,0.0
JVpF99zuQhA$_$4,0.0,1,0.146245,1,1,0.103691,0.665264,0.231046,0.0,0.0,0.0
K0m1tO3Ybyc$_$15,0.0,1,0.48662,2,2,0.156634,0.315156,0.52821,0.0,0.0,0.0
K0m1tO3Ybyc$_$8,-1.3333333730697632,0,0.234162,1,2,0.313646,0.318473,0.36788,0.0,0.0,0.0
K8gp7ncdUl8$_$5,1.0,2,0.299063,2,1,0.112972,0.519556,0.367472,0.0,0.0,0.0
KDjl2exStlI$_$10,0.0,1,-0.005926,1,1,0.176017,0.66731,0.156673,0.0,0.0,0.0
KDjl2exStlI$_$13,0.0,1,-0.123352,1,1,0.179944,0.721576,0.09848,0.0,0.0,0.0
KDjl2exStlI$_$5,0.3333333432674408,2,-0.014591,1,1,0.130868,0.73285,0.136282,0.0,0.0,0.0
KDjl2exStlI$_$4,0.0,1,0.216821,1,1,0.136914,0.550249,0.312837,0.0,0.0,0.0
KkKWFZZmmCM$_$1,0.0,1,0.789191,2,2,0.204145,0.105135,0.69072,0.0,0.0,0.0
KpMCvUyQCXg$_$1,0.0,1,0.177982,1,1,0.220457,0.481548,0.297995,0.0,0.0,0.0
KpMCvUyQCXg$_$3,-0.3333333432674408,0,0.047444,1,1,0.188158,0.620683,0.191159,0.0,0.0,0.0
KpMCvUyQCXg$_$5,0.3333333432674408,2,0.277217,2,1,0.1379,0.506575,0.355525,0.0,0.0,0.0
L1eFHRQGFeg$_$2,0.3333333432674408,2,0.135714,1,0,0.410111,0.239758,0.350131,0.0,0.0,0.0
MCsvw5-7lVE$_$1,1.3333333730697632,2,0.903465,2,2,0.050152,0.164959,0.784889,0.0,0.0,0.0
MCsvw5-7lVE$_$2,0.6666666865348816,2,1.287032,2,2,0.042235,0.07547,0.882295,0.0,0.0,0.0
MCsvw5-7lVE$_$4,0.0,1,0.679547,2,2,0.049902,0.271295,0.678804,0.0,0.0,0.0
MMpo2bDk-DU$_$10,-0.3333333432674408,0,0.413862,2,2,0.22031,0.281752,0.497937,0.0,0.0,0.0
MMpo2bDk-DU$_$17,-0.6666666865348816,0,0.050154,1,1,0.288431,0.468514,0.243055,0.0,0.0,0.0
MMpo2bDk-DU$_$16,-1.0,0,-0.013402,1,1,0.325984,0.463254,0.210762,0.0,0.0,0.0
MMpo2bDk-DU$_$19,1.6666666269302368,2,0.826602,2,2,0.030195,0.195833,0.773972,0.0,0.0,0.0
MjaaudUc5-4$_$1,0.0,1,-1.294829,0,0,0.906767,0.063156,0.030077,0.0,0.0,0.0
MjaaudUc5-4$_$0,-0.3333333432674408,0,0.490261,2,2,0.155062,0.298231,0.546707,0.0,0.0,0.0
MjaaudUc5-4$_$3,0.6666666865348816,2,0.670222,2,2,0.171849,0.174738,0.653413,0.0,0.0,0.0
MjaaudUc5-4$_$6,0.6666666865348816,2,-0.481521,0,0,0.606318,0.318266,0.075416,0.0,0.0,0.0
MoQmPA7Q07Q$_$1,1.3333333730697632,2,0.693146,2,2,0.122888,0.214301,0.662811,0.0,0.0,0.0
MoQmPA7Q07Q$_$2,1.6666666269302368,2,2.004369,2,2,0.027331,0.019416,0.953253,0.0,0.0,0.0
N1X63d_jgmw$_$5,0.3333333432674408,2,0.330373,2,2,0.314547,0.227419,0.458034,0.0,0.0,0.0
N5xfBtD6rLY$_$7,0.6666666865348816,2,0.299834,2,1,0.030225,0.571286,0.398489,0.0,0.0,0.0
NoZsdSGnNpI$_$7,0.0,1,0.859921,2,2,0.128362,0.137131,0.734508,0.0,0.0,0.0
Nrurc5sMUOE$_$5,-0.3333333432674408,0,-0.796126,0,0,0.804954,0.125847,0.069199,0.0,0.0,0.0
Nrurc5sMUOE$_$7,0.0,1,-0.139647,1,1,0.215873,0.677297,0.10683,0.0,0.0,0.0
Nrurc5sMUOE$_$8,0.0,1,0.109331,1,1,0.288365,0.425203,0.286432,0.0,0.0,0.0
NzvNW7vP-Co$_$5,1.3333333730697632,2,1.26784,2,2,0.062732,0.071208,0.86606,0.0,0.0,0.0
NzvNW7vP-Co$_$4,0.0,1,-0.166412,1,1,0.323007,0.550016,0.126977,0.0,0.0,0.0
NzvNW7vP-Co$_$7,0.0,1,0.900032,2,2,0.155139,0.10355,0.741311,0.0,0.0,0.0
OLP0nCKwU6k$_$6,-0.6666666865348816,0,-0.367646,0,0,0.518681,0.376494,0.104824,0.0,0.0,0.0
OrYBtyO0aPI$_$1,0.6666666865348816,2,-0.124718,1,1,0.331505,0.518287,0.150209,0.0,0.0,0.7222
OrYBtyO0aPI$_$4,1.0,2,0.823918,2,2,0.051836,0.202333,0.745831,0.0,0.0,0.0
PboaYD5hlG8$_$10,1.0,2,0.534756,2,2,0.047884,0.37368,0.578436,0.0,0.0,0.0
PboaYD5hlG8$_$3,1.3333333730697632,2,0.654247,2,2,0.086769,0.266446,0.646785,0.0,0.0,0.0
PboaYD5hlG8$_$2,-0.6666666865348816,0,0.361,2,1,0.059412,0.532082,0.408506,0.0,0.0,0.0
PboaYD5hlG8$_$7,0.0,1,0.151182,1,1,0.169777,0.551354,0.278868,0.0,0.0,0.0
PboaYD5hlG8$_$9,0.0,1,0.216813,1,1,0.215982,0.467292,0.316725,0.0,0.0,0.0
PboaYD5hlG8$_$8,-1.3333333730697632,0,0.197651,1,0,0.425856,0.213292,0.360851,0.0,0.0,0.0
Pt-D0LUHDSc$_$2,0.3333333432674408,2,0.533456,2,2,0.059423,0.391319,0.549257,0.0,0.0,0.4615
PwapK9d8IGk$_$4,0.0,1,0.13235,1,1,0.303171,0.381476,0.315352,0.0,0.0,0.0
PyQrAYl1bFs$_$0,1.0,2,0.719004,2,2,0.035314,0.261974,0.702713,0.0,0.0,0.0
PyQrAYl1bFs$_$3,2.0,2,1.707402,2,2,0.032225,0.03127,0.936506,0.0,0.0,0.0
PyQrAYl1bFs$_$4,0.1666666716337204,2,0.973626,2,2,0.128583,0.089255,0.782162,0.0,0.0,0.0
Q4WzApjaCNI$_$0,0.6666666865348816,2,0.704949,2,2,0.05382,0.224169,0.722011,0.0,0.0,0.0
Q7S0tX4FUNA$_$4,0.6666666865348816,2,0.090108,1,1,0.157539,0.621423,0.221038,0.0,0.0,0.0
Q7S0tX4FUNA$_$7,0.6666666865348816,2,0.125208,1,1,0.053167,0.731297,0.215536,0.0,0.0,0.0
Q7S0tX4FUNA$_$8,-0.6666666865348816,0,-0.306136,0,0,0.556261,0.317617,0.126121,0.0,0.0,0.0
Qa6Yz62V-Yc$_$0,0.6666666865348816,2,0.164868,1,1,0.17865,0.540578,0.280773,0.0,0.0,0.0
QjcQx8_PQfw$_$10,1.0,2,1.391471,2,2,0.034202,0.062404,0.903394,0.0,0.0,0.0
QjcQx8_PQfw$_$7,-0.3333333432674408,0,0.103884,1,1,0.314423,0.395032,0.290545,0.0,0.0,0.0
QpchvHpGFc8$_$3,0.6666666865348816,2,0.082947,1,1,0.202193,0.577209,0.220599,0.0,0.0,0.0
RArhIHk4Qs4$_$13,0.3333333432674408,2,0.296215,2,1,0.168079,0.441118,0.390803,0.0,0.0,0.0
RArhIHk4Qs4$_$17,0.0,1,-0.002662,1,0,0.497807,0.254626,0.247567,0.0,0.0,0.0
RArhIHk4Qs4$_$16,0.3333333432674408,2,-0.471214,0,0,0.494454,0.440313,0.065233,0.0,0.0,0.0
RArhIHk4Qs4$_$19,0.3333333432674408,2,-0.064271,1,1,0.128208,0.759083,0.112709,0.0,0.0,0.0
RArhIHk4Qs4$_$1,0.0,1,0.551312,2,2,0.047368,0.365397,0.587235,0.0,0.0,0.0
RArhIHk4Qs4$_$2,0.3333333432674408,2,0.329639,2,2,0.173738,0.403332,0.42293,0.0,0.0,0.0
RArhIHk4Qs4$_$7,0.3333333432674408,2,0.438386,2,2,0.078671,0.419112,0.502218,0.0,0.0,0.0
RArhIHk4Qs4$_$6,0.3333333432674408,2,-0.293763,0,1,0.395771,0.50631,0.097919,0.0,0.0,0.0
RArhIHk4Qs4$_$8,0.0,1,0.254956,2,0,0.459476,0.136998,0.403526,0.0,0.0,0.0
RArhIHk4Qs4$_$21,0.0,1,0.758318,2,2,0.030697,0.22621,0.743093,0.0,0.0,0.0
ROcTx5VEn7o$_$11,0.0,1,0.278785,2,1,0.082236,0.573969,0.343795,0.0,0.0,0.0
ROcTx5VEn7o$_$1,0.3333333432674408,2,0.104849,1,1,0.105826,0.689735,0.204439,0.0,0.0,0.0
ROcTx5VEn7o$_$5,-0.3333333432674408,0,-0.122499,1,1,0.291177,0.57232,0.136502,0.0,0.0,0.0
ROcTx5VEn7o$_$9,0.0,1,-0.043162,1,1,0.176632,0.682929,0.140439,0.0,0.0,0.0
RrGpzInAwCg$_$0,0.6666666865348816,2,0.633036,2,2,0.094741,0.283297,0.621962,0.0,0.0,0.0
RzOFxDk26p0$_$1,1.3333333730697632,2,1.365396,2,2,0.044628,0.062172,0.8932,0.0,0.0,0.0
RzOFxDk26p0$_$0,1.3333333730697632,2,0.230202,1,1,0.13251,0.550092,0.317398,0.0,0.0,0.0
SHa756SwGJQ$_$0,0.3333333432674408,2,0.135524,1,1,0.19705,0.533207,0.269743,0.0,0.0,0.9231
SHa756SwGJQ$_$2,0.0,1,0.438984,2,2,0.093888,0.419225,0.486887,0.0,0.0,0.0
SHa756SwGJQ$_$4,-1.0,0,-0.560111,0,0,0.697849,0.209936,0.092215,0.0,0.0,0.0
SHa756SwGJQ$_$7,0.3333333432674408,2,-0.244642,1,0,0.439202,0.432483,0.128314,0.0,0.0,0.0
SHa756SwGJQ$_$6,0.0,1,0.048609,1,1,0.24737,0.523478,0.229152,0.0,0.0,0.0
TH32jop4FiI$_$15,0.3333333432674408,2,-0.397454,0,0,0.49293,0.422433,0.084637,0.0,0.0,0.0
TH32jop4FiI$_$17,1.0,2,0.583512,2,2,0.093216,0.311877,0.594906,0.0,0.0,0.0
TWszOxkOV0w$_$1,-2.3333332538604736,0,-0.177496,1,0,0.581953,0.21694,0.201107,0.0,0.0,0.0
TXCXFYIc3Yo$_$16,2.0,2,0.520849,2,2,0.164014,0.27517,0.560817,0.0,0.0,0.0
TXCXFYIc3Yo$_$2,0.6666666865348816,2,0.538483,2,2,0.200429,0.222793,0.576778,0.0,0.0,0.0
TXCXFYIc3Yo$_$7,1.3333333730697632,2,0.394738,2,2,0.271331,0.24327,0.485399,0.0,0.0,0.0
TXCXFYIc3Yo$_$6,1.3333333730697632,2,0.736075,2,2,0.183784,0.141943,0.674272,0.0,0.0,0.0
TYJzg5IJN8o$_$11,-0.3333333432674408,0,0.215518,1,1,0.174782,0.505308,0.319911,0.0,0.0,0.0
TYJzg5IJN8o$_$10,-0.3333333432674408,0,-0.347037,0,0,0.493077,0.404404,0.102519,0.0,0.0,0.0
TYJzg5IJN8o$_$14,1.0,2,1.118902,2,2,0.044662,0.104502,0.850836,0.0,0.0,0.0
TYJzg5IJN8o$_$0,1.3333333730697632,2,0.541174,2,2,0.072925,0.365121,0.561954,0.0,0.0,0.0
TYJzg5IJN8o$_$4,0.3333333432674408,2,0.692626,2,2,0.066326,0.260341,0.673333,0.0,0.0,0.0
TYJzg5IJN8o$_$7,0.0,1,1.238509,2,2,0.043418,0.078977,0.877605,0.0,0.0,0.0
Uc_6d-fkZEc$_$3,0.0,1,1.33578,2,2,0.0266,0.064663,0.908737,0.0,0.0,0.0
UlTJmndbGHM$_$1,1.6666666269302368,2,1.780227,2,2,0.020993,0.029567,0.94944,0.0,0.0,0.2353
UlTJmndbGHM$_$4,-1.0,0,-0.445693,0,0,0.58509,0.341654,0.073255,0.0,0.0,0.0
VbV9S4svrTg$_$13,0.0,1,0.802941,2,2,0.071523,0.19592,0.732557,0.0,0.0,0.0
VbV9S4svrTg$_$3,1.3333333730697632,2,0.730087,2,2,0.043058,0.248532,0.70841,0.0,0.0,0.0
VbV9S4svrTg$_$7,1.0,2,1.460358,2,2,0.049965,0.04671,0.903325,0.0,0.0,0.0
VbV9S4svrTg$_$8,0.6666666865348816,2,0.747184,2,2,0.070639,0.225911,0.70345,0.0,0.0,0.0
VinxKpWioTo$_$1,1.0,2,1.603105,2,2,0.027315,0.039863,0.932822,0.0,0.0,0.0
VinxKpWioTo$_$0,0.0,1,0.441593,2,2,0.123586,0.368524,0.507891,0.0,0.0,0.0
VinxKpWioTo$_$3,0.3333333432674408,2,1.12238,2,2,0.037114,0.105486,0.857401,0.0,0.0,0.0
VinxKpWioTo$_$5,0.6666666865348816,2,1.19537,2,2,0.044203,0.086739,0.869058,0.0,0.0,0.0
ViyQVpGW05w$_$1,1.6666666269302368,2,0.368993,2,1,0.117641,0.479112,0.403247,0.0,0.0,0.0
ViyQVpGW05w$_$4,0.0,1,0.114129,1,1,0.339805,0.369168,0.291026,0.0,0.0,0.0
ViyQVpGW05w$_$6,-0.3333333432674408,0,-0.538516,0,0,0.702418,0.212058,0.085524,0.0,0.0,0.0
Vuay0mVKkik$_$3,-2.0,0,0.133627,1,0,0.508863,0.124151,0.366986,0.0,0.0,0.0
WmQF5RmbsVQ$_$6,0.0,1,0.354478,2,1,0.06867,0.529189,0.402141,0.0,0.0,0.0
Wrcf2xtqbkQ$_$9,0.0,1,-0.06519,1,1,0.200027,0.665647,0.134326,0.0,0.0,0.0
Wrcf2xtqbkQ$_$8,-0.3333333432674408,0,0.462039,2,2,0.126541,0.35906,0.514398,0.0,0.0,0.0
WxajvjGKz7Y$_$0,0.6666666865348816,2,0.068722,1,1,0.090625,0.734916,0.174459,0.0,0.0,0.0
WxajvjGKz7Y$_$3,0.0,1,0.175723,1,1,0.211217,0.468906,0.319876,0.0,0.0,0.0
WxajvjGKz7Y$_$6,0.0,1,0.295902,2,1,0.106721,0.522064,0.371215,0.0,0.0,0.0
XIGpuL-Kkyk$_$12,2.0,2,0.462607,2,2,0.069584,0.421749,0.508667,0.0,0.0,0.4583
XIGpuL-Kkyk$_$0,0.0,1,-0.0766,1,1,0.094169,0.807457,0.098374,0.0,0.0,0.0
XIGpuL-Kkyk$_$4,1.0,2,0.998337,2,2,0.046137,0.135113,0.81875,0.0,0.0,0.0
XIGpuL-Kkyk$_$7,0.0,1,0.395502,2,2,0.046457,0.476034,0.477509,0.0,0.0,0.0
XaVYxIW0FDg$_$2,0.3333333432674408,2,0.378218,2,2,0.174626,0.374819,0.450556,0.0,0.0,0.0
XyP8bVmGX6M$_$4,0.6666666865348816,2,1.185647,2,2,0.032094,0.092525,0.875381,0.0,0.0,0.0
XzVapdEr_GY$_$3,1.3333333730697632,2,0.851564,2,2,0.094837,0.163108,0.742055,0.0,0.0,0.0
XzVapdEr_GY$_$4,2.3333332538604736,2,1.447477,2,2,0.032029,0.05444,0.913531,0.0,0.0,0.0
Y7h-S3cJ52o$_$0,0.0,1,0.246933,1,1,0.059969,0.630848,0.309183,0.0,0.0,0.0
Y7qkyMyanjU$_$2,0.0,1,0.229274,1,1,0.063222,0.612727,0.324051,0.0,0.0,0.0
Y7qkyMyanjU$_$4,0.6666666865348816,2,0.236539,1,1,0.045185,0.625366,0.329449,0.0,0.0,0.0
YbuG8xyUO-o$_$3,0.0,1,0.027763,1,1,0.132008,0.706803,0.16119,0.0,0.0,0.0
YbuG8xyUO-o$_$2,0.6666666865348816,2,-0.018715,1,1,0.143612,0.717523,0.138866,0.0,0.0,0.0
Z7L3V5bwzI0$_$2,2.3333332538604736,2,0.71671,2,2,0.124264,0.206146,0.66959,0.0,0.0,0.0
ZaoFHcbRM9g$_$3,1.6666666269302368,2,0.037439,1,0,0.610448,0.066984,0.322568,0.0,0.0,0.0
ZaoFHcbRM9g$_$2,0.0,1,-0.146587,1,1,0.250067,0.641576,0.108356,0.0,0.0,0.0
ZaoFHcbRM9g$_$5,0.3333333432674408,2,-0.827632,0,0,0.828371,0.104854,0.066775,0.0,0.0,0.0
ZaoFHcbRM9g$_$9,-1.3333333730697632,0,-0.675693,0,0,0.70351,0.242613,0.053877,0.0,0.0,0.0
ZaoFHcbRM9g$_$8,-1.0,0,-1.292468,0,0,0.910796,0.046631,0.042573,0.0,0.0,0.0
Zvisaa77Cng$_$1,-0.6666666865348816,0,-0.187465,1,0,0.596605,0.201334,0.20206,0.0,0.0,0.0
