id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
6uoM8-9d0zA$_$4,0.6666666865348816,2,0.550706,2,2,0.05407,0.408086,0.537844,0.0,0.0,0.0
79356$_$7,2.6666667461395264,2,-0.915863,0,0,0.8256,0.114137,0.060264,0.0,0.0,0.0
79356$_$9,1.0,2,-0.407811,0,1,0.432059,0.480325,0.087616,0.0,0.0,0.0
7IxmlIwqigw$_$20,0.6666666865348816,2,0.289715,2,1,0.164352,0.464023,0.371626,0.0,0.0,0.0
7IxmlIwqigw$_$16,0.6666666865348816,2,0.668858,2,2,0.097635,0.281304,0.621061,0.0,0.0,0.0
7deoh0NoMs4$_$0,2.0,2,0.750718,2,2,0.047318,0.276066,0.676616,0.0,0.0,0.0
7f3ndBCx_JE$_$19,2.0,2,1.290968,2,2,0.035714,0.088813,0.875473,0.0,0.0,0.0
7mb8Y2AhXIY$_$6,2.0,2,0.770153,2,2,0.113158,0.207438,0.679404,0.0,0.0,0.0
83400$_$5,0.0,1,-1.007092,0,0,0.799151,0.165101,0.035748,0.0,0.0,0.0
86c2OkQ3_U8$_$22,2.0,2,1.364673,2,2,0.041263,0.074552,0.884185,0.0,0.0,0.0
86c2OkQ3_U8$_$3,0.6666666865348816,2,0.639383,2,2,0.076291,0.320624,0.603085,0.0,0.0,0.0
88791$_$15,0.3333333432674408,2,0.44761,2,2,0.061222,0.462146,0.476631,0.0,0.0,0.0
88791$_$1,-1.0,0,-0.084855,1,1,0.088085,0.817462,0.094453,0.0,0.0,0.0
88791$_$2,0.0,1,-0.287634,0,1,0.185334,0.757997,0.056669,0.0,0.0,0.0
8XZszYrUSCQ$_$0,1.0,2,0.728473,2,2,0.04305,0.299884,0.657066,0.0,0.0,0.0
8i7u3fl-hP8$_$0,1.3333333730697632,2,0.271278,2,1,0.210568,0.414673,0.374759,0.0,0.0,0.0
8lfS97s2AKc$_$0,-1.3333333730697632,0,-1.108493,0,0,0.889567,0.057838,0.052595,0.0,0.0,0.0
8lfS97s2AKc$_$7,-1.0,0,0.141718,1,1,0.198447,0.523258,0.278295,0.0,0.0,0.0
8wNr-NQImFg$_$8,0.3333333432674408,2,0.755865,2,2,0.045335,0.285265,0.6694,0.0,0.0,0.0
8wQhzezNcUY$_$1,2.0,2,1.133501,2,2,0.043443,0.125823,0.830734,0.0,0.0,0.0
8wQhzezNcUY$_$2,1.0,2,1.00787,2,2,0.081234,0.134141,0.784624,0.0,0.0,0.0
91844$_$10,-0.3333333432674408,0,-0.140442,1,1,0.309353,0.546046,0.144601,0.0,0.0,0.0
91844$_$5,3.0,2,-0.60682,0,0,0.732451,0.168556,0.098993,0.0,0.0,0.0
91844$_$7,0.6666666865348816,2,-1.192932,0,0,0.873828,0.094481,0.031691,0.0,0.0,0.0
91844$_$9,-0.3333333432674408,0,-0.409239,0,0,0.65447,0.211924,0.133606,0.0,0.0,0.2051
92291$_$1,1.3333333730697632,2,0.019762,1,1,0.209033,0.595486,0.19548,0.0,0.0,0.0
92291$_$2,0.0,1,0.448976,2,2,0.163225,0.361628,0.475148,0.0,0.0,0.0
92291$_$5,-2.3333332538604736,0,-1.742427,0,0,0.939445,0.024449,0.036106,0.0,0.0,0.0
92496$_$0,-2.6666667461395264,0,-0.482417,0,1,0.456774,0.469382,0.073845,0.0,0.0,0.0
93iGT5oueTA$_$12,-2.0,0,-1.715506,0,0,0.943014,0.028841,0.028146,0.0,0.0,0.0
93iGT5oueTA$_$4,1.3333333730697632,2,0.273927,2,1,0.083891,0.605681,0.310428,0.0,0.0,0.0
94481$_$2,0.6666666865348816,2,0.207951,2,1,0.262634,0.430966,0.3064,0.0,0.0,0.0
94481$_$4,2.6666667461395264,2,0.365469,2,1,0.1392,0.436797,0.424003,0.0,0.0,0.0
97ENTofrmNo$_$0,1.3333333730697632,2,0.839783,2,2,0.070837,0.229203,0.69996,0.0,0.0,0.0
9GzFQBljNIY$_$0,0.0,1,-0.014944,1,1,0.198374,0.634008,0.167619,0.0,0.0,0.0
9PzZSheh10U$_$24,2.3333332538604736,2,0.744865,2,2,0.052475,0.281628,0.665897,0.0,0.0,0.0
9PzZSheh10U$_$23,0.6666666865348816,2,0.445205,2,2,0.11061,0.431981,0.457409,0.0,0.0,0.0
9PzZSheh10U$_$5,0.0,1,0.234588,2,1,0.109913,0.590979,0.299108,0.0,0.0,0.0
9PzZSheh10U$_$19,0.3333333432674408,2,0.117927,1,1,0.127833,0.651019,0.221148,0.0,0.0,0.0
9cYNT_YSo8o$_$2,-1.0,0,-1.053148,0,0,0.871403,0.072974,0.055623,0.0,0.0,0.0
9orb0lQnVW4$_$0,0.0,1,0.050383,1,1,0.170369,0.626998,0.202633,0.0,0.0,0.0
A1lFJXUpxZo$_$7,1.6666666269302368,2,1.201019,2,2,0.030031,0.109534,0.860435,0.0,0.0,0.0
AB1PbMaW03s$_$13,0.0,1,0.114018,1,1,0.180183,0.549694,0.270123,0.0,0.0,0.0
AB1PbMaW03s$_$3,0.3333333432674408,2,0.561193,2,2,0.019908,0.386206,0.593886,0.0,0.0,0.0
AB1PbMaW03s$_$8,0.0,1,0.003888,1,1,0.095874,0.749346,0.154779,0.0,0.0,0.0
AHiA9hohKr8$_$0,0.0,1,0.741649,2,2,0.020877,0.26199,0.717133,0.0,0.0,0.0
C5-cY1nPQ20$_$11,0.6666666865348816,2,0.781905,2,2,0.133125,0.178438,0.688437,0.0,0.0,0.0
C5-cY1nPQ20$_$8,0.3333333432674408,2,0.448245,2,2,0.140009,0.395152,0.464838,0.0,0.0,0.0
CKqDDh50gcU$_$14,1.3333333730697632,2,1.00749,2,2,0.02878,0.166097,0.805123,0.0,0.0,0.0
CKqDDh50gcU$_$6,1.6666666269302368,2,1.165815,2,2,0.050241,0.112609,0.837149,0.0,0.0,0.0
CO2YoTZbUr0$_$0,0.0,1,-0.613514,0,0,0.590353,0.352212,0.057436,0.0,0.0,0.0
CO6n-skQJss$_$0,0.0,1,0.809499,2,2,0.206344,0.11472,0.678936,0.0,0.0,0.0
CO6n-skQJss$_$3,-1.3333333730697632,0,0.400541,2,2,0.231199,0.307915,0.460886,0.0,0.0,0.0
CU6U-gS76K4$_$20,1.6666666269302368,2,0.549784,2,2,0.175139,0.274842,0.550019,0.0,0.0,0.0
CbRexsp1HKw$_$7,0.0,1,-0.302215,0,0,0.665594,0.172816,0.16159,0.0,0.0,0.0
ChhZna-aBK4$_$10,0.3333333432674408,2,0.282097,2,1,0.168079,0.463778,0.368143,0.0,0.0,0.0
ChhZna-aBK4$_$16,0.0,1,0.450703,2,1,0.05739,0.497168,0.445443,0.0,0.0,0.0
ChhZna-aBK4$_$8,0.6666666865348816,2,0.624796,2,2,0.055892,0.359393,0.584715,0.0,0.0,0.0
DVAY-u_cJWU$_$5,1.0,2,1.254338,2,2,0.039014,0.097105,0.863881,0.0,0.0,0.0
DjcZrtcBZi4$_$10,0.3333333432674408,2,0.571653,2,2,0.120549,0.315449,0.564002,0.0,0.0,0.0
DjcZrtcBZi4$_$8,0.0,1,0.516937,2,2,0.082499,0.401177,0.516325,0.0,0.0,0.08
DnBHq5I52LM$_$5,-1.3333333730697632,0,-0.597225,0,1,0.465944,0.488542,0.045514,0.0,0.0,0.0
DtbT85s3i94$_$5,1.0,2,0.258729,2,1,0.077067,0.601966,0.320967,0.0,0.0,0.0
EMS14J0odIE$_$16,-0.3333333432674408,0,0.101689,1,1,0.192035,0.566917,0.241048,0.0,0.0,0.0
EO_5o9Gup6g$_$10,-0.6666666865348816,0,-0.364131,0,0,0.537178,0.35216,0.110663,0.0,0.0,0.0
EO_5o9Gup6g$_$4,-1.0,0,-0.070804,1,0,0.583422,0.160541,0.256037,0.0,0.0,0.0
EO_5o9Gup6g$_$6,-2.0,0,-0.525066,0,0,0.62847,0.290242,0.081288,0.0,0.0,0.0
EyoMU2yoJPY$_$11,1.6666666269302368,2,1.324955,2,2,0.033362,0.084051,0.882587,0.0,0.0,0.0
EyoMU2yoJPY$_$7,-0.3333333432674408,0,-0.008875,1,0,0.466361,0.284904,0.248735,0.0,0.0,0.0
F2hc2FLOdhI$_$3,1.0,2,-1.122684,0,0,0.879952,0.075406,0.044642,0.0,0.0,0.0
F2hc2FLOdhI$_$5,1.0,2,0.448505,2,2,0.126743,0.397073,0.476184,0.0,0.0,0.72
F8eQI8E-6q4$_$3,-0.6666666865348816,0,-0.820007,0,0,0.75678,0.192286,0.050933,0.0,0.0,0.0
FHDVQkU-nGI$_$7,2.0,2,1.146108,2,2,0.063105,0.107469,0.829425,0.0,0.0,0.0
F_YaG_pvZrA$_$11,0.0,1,1.229203,2,2,0.045999,0.096258,0.857743,0.0,0.0,0.0
GAVpYuhMZAw$_$12,1.0,2,-0.192516,1,1,0.359859,0.498772,0.141369,0.0,0.0,0.0
GAVpYuhMZAw$_$1,2.0,2,0.116906,1,1,0.14973,0.611449,0.238821,0.0,0.0,0.0
GAVpYuhMZAw$_$4,0.3333333432674408,2,0.064726,1,1,0.18026,0.611398,0.208342,0.0,0.0,0.0
GAVpYuhMZAw$_$6,-0.3333333432674408,0,-0.320992,0,1,0.35884,0.548738,0.092422,0.0,0.0,0.0
GK-Pprzh0t0$_$1,-1.6666666269302368,0,-0.787596,0,0,0.770628,0.169288,0.060083,0.0,0.0,0.0
GKsjv42t284$_$1,1.3333333730697632,2,1.162548,2,2,0.036817,0.11627,0.846912,0.0,0.0,0.0
GMa0cIAltnw$_$3,0.3333333432674408,2,0.300377,2,2,0.2251,0.363719,0.411182,0.0,0.0,0.0
GNP0PFas12Y$_$4,0.3333333432674408,2,0.353838,2,2,0.345963,0.1909,0.463137,0.0,0.0,0.0
HFPGeaEPy9o$_$0,-0.3333333432674408,0,-1.211344,0,0,0.879057,0.090969,0.029974,0.0,0.0,0.0
HJTxq72GuMs$_$14,0.6666666865348816,2,0.425018,2,2,0.13317,0.41431,0.45252,0.0,0.0,0.0
HMRqR-P68Ws$_$0,1.0,2,0.109398,1,1,0.096984,0.693884,0.209132,0.0,0.0,0.0
HR18U0yAlTc$_$10,0.0,1,1.525612,2,2,0.051197,0.050932,0.897871,0.0,0.0,0.0
HR18U0yAlTc$_$4,-0.3333333432674408,0,0.796791,2,2,0.087242,0.222297,0.690461,0.0,0.0,0.0
HR18U0yAlTc$_$9,-0.3333333432674408,0,0.826734,2,2,0.148077,0.143588,0.708334,0.0,0.0,0.0
HbaycY0VuZk$_$0,1.3333333730697632,2,0.897365,2,2,0.048651,0.203218,0.74813,0.0,0.0,0.0
IHp8hd1jm6k$_$27,1.3333333730697632,2,0.767997,2,2,0.03606,0.267474,0.696466,0.0,0.0,0.0
IHp8hd1jm6k$_$0,1.6666666269302368,2,0.378252,2,2,0.152191,0.415468,0.432341,0.0,0.0,0.0
IHp8hd1jm6k$_$5,1.0,2,0.567558,2,2,0.155899,0.2797,0.564401,0.0,0.0,0.0
IHp8hd1jm6k$_$7,0.0,1,-0.449253,0,0,0.642661,0.254442,0.102897,0.0,0.0,0.0
IHp8hd1jm6k$_$15,1.3333333730697632,2,0.886137,2,2,0.024542,0.214833,0.760625,0.0,0.0,0.0
IIPYcCii7Sg$_$3,-0.3333333432674408,0,0.192427,1,1,0.080351,0.667735,0.251914,0.0,0.0,0.0
IRSxo_XXArg$_$12,0.0,1,1.741544,2,2,0.034486,0.036602,0.928913,0.0,0.0,0.0
IRSxo_XXArg$_$7,0.0,1,1.241978,2,2,0.07092,0.087775,0.841305,0.0,0.0,0.0
Iemw8vqt-54$_$13,0.3333333432674408,2,0.322502,2,2,0.277681,0.30032,0.421998,0.0,0.0,0.0
Iemw8vqt-54$_$0,0.6666666865348816,2,1.073914,2,2,0.040877,0.143397,0.815726,0.0,0.0,0.0
Iemw8vqt-54$_$9,1.0,2,0.09841,1,1,0.267304,0.473629,0.259066,0.0,0.0,0.0
JKueLneBoik$_$0,1.0,2,1.055694,2,2,0.041091,0.15272,0.806189,0.0,0.0,0.0
JKueLneBoik$_$4,0.0,1,0.3068,2,1,0.09183,0.561633,0.346537,0.0,0.0,0.0
JNhqI4JtPXA$_$3,2.0,2,1.487442,2,2,0.072838,0.050021,0.877141,0.0,0.0,0.0
JXYot3NDQn0$_$2,0.6666666865348816,2,1.469219,2,2,0.038957,0.058817,0.902226,0.0,0.0,0.0
KB5hSnV1emg$_$3,0.0,1,-0.154471,1,1,0.353726,0.486431,0.159843,0.0,0.0,0.0
Kn5eKHlPD0k$_$12,1.0,2,0.255618,2,1,0.142489,0.517209,0.340302,0.0,0.0,0.0
Kn99u05vlpA$_$5,1.6666666269302368,2,-0.015837,1,1,0.297593,0.49261,0.209798,0.0,0.0,0.0
L-7oRnbi9-w$_$3,0.3333333432674408,2,0.303417,2,1,0.181296,0.434796,0.383908,0.0,0.0,0.0
L-a4Sh6iAcw$_$7,0.6666666865348816,2,0.408387,2,1,0.097635,0.466844,0.435521,0.0,0.0,0.0
L-a4Sh6iAcw$_$9,0.6666666865348816,2,1.117948,2,2,0.059727,0.120659,0.819614,0.0,0.0,0.0
LD3HYOwk1Bc$_$0,0.0,1,0.580007,2,2,0.103023,0.335799,0.561178,0.0,0.0,0.0
LJGL2sGvSS0$_$2,1.3333333730697632,2,0.269537,2,1,0.098845,0.591248,0.309906,0.0,0.0,0.0
LJGL2sGvSS0$_$10,1.3333333730697632,2,0.974412,2,2,0.02834,0.178396,0.793264,0.0,0.0,0.0
LJGL2sGvSS0$_$14,1.6666666269302368,2,1.151773,2,2,0.023298,0.117654,0.859048,0.0,0.0,0.0
LJGL2sGvSS0$_$19,1.0,2,0.371877,2,2,0.283956,0.25658,0.459464,0.0,0.0,0.0
LcfubBagG6Q$_$1,1.3333333730697632,2,0.851218,2,2,0.077274,0.205402,0.717325,0.0,0.0,0.4286
LcfubBagG6Q$_$3,0.3333333432674408,2,-0.015651,1,1,0.25494,0.553755,0.191305,0.0,0.0,0.5
LyOq9mOEPuk$_$8,-0.6666666865348816,0,-0.855035,0,0,0.796133,0.148964,0.054903,0.0,0.0,0.0
MHVrwCEWLPI$_$4,1.0,2,1.021862,2,2,0.042758,0.155416,0.801825,0.0,0.0,0.0
MHVrwCEWLPI$_$6,0.3333333432674408,2,0.384245,2,1,0.122878,0.471826,0.405296,0.0,0.0,0.0
MHyW857u_X8$_$18,-0.3333333432674408,0,0.364367,2,2,0.326783,0.21312,0.460097,0.0,0.0,0.0
MZUr1DfYNNw$_$1,1.3333333730697632,2,0.480298,2,2,0.104457,0.414522,0.48102,0.0,0.0,0.0
NIpuKcoJhGM$_$0,2.0,2,0.785615,2,2,0.163838,0.150273,0.685888,0.0,0.0,0.0
NVLPURuAVLU$_$2,-0.6666666865348816,0,-0.242275,0,0,0.504255,0.332305,0.163441,0.0,0.0,0.0
NaWmaHwjElo$_$5,0.0,1,0.105797,1,1,0.251909,0.480587,0.267504,0.0,0.0,0.0
NiAjz4ciA60$_$1,1.0,2,1.212011,2,2,0.030595,0.111928,0.857477,0.0,0.0,0.1176
NocexkPXja8$_$13,-1.0,0,-0.567108,0,0,0.598088,0.330229,0.071683,0.0,0.0,0.0
NocexkPXja8$_$4,-2.3333332538604736,0,-1.708735,0,0,0.938652,0.034632,0.026716,0.0,0.0,0.0
O-b3DQg0QmA$_$1,0.0,1,0.531322,2,2,0.062416,0.422417,0.515167,0.0,0.0,0.0
OFia3dWgaoI$_$0,-1.3333333730697632,0,-0.888919,0,0,0.743516,0.213193,0.043292,0.0,0.0,0.0
OFia3dWgaoI$_$6,-0.6666666865348816,0,-0.980951,0,0,0.849712,0.096278,0.05401,0.0,0.0,0.0
OKJPFisBoPY$_$0,0.3333333432674408,2,0.943433,2,2,0.056977,0.185112,0.757911,0.0,0.0,0.0
OORklkFql3k$_$10,-0.3333333432674408,0,-0.329889,0,0,0.532128,0.342989,0.124882,0.0,0.0,0.0
OORklkFql3k$_$4,-2.0,0,0.432802,2,2,0.224803,0.281223,0.493975,0.0,0.0,0.0
OWWHjP3pX9o$_$0,-0.3333333432674408,0,0.048946,1,0,0.378974,0.350244,0.270783,0.0,0.0,0.0
OWWHjP3pX9o$_$4,0.6666666865348816,2,0.168047,1,1,0.161885,0.555721,0.282393,0.0,0.0,0.0
OXsTIPdytiw$_$0,0.6666666865348816,2,0.206119,2,1,0.118022,0.607368,0.27461,0.0,0.0,0.0
OXsTIPdytiw$_$7,0.6666666865348816,2,0.713934,2,2,0.053727,0.302241,0.644032,0.0,0.0,0.2381
Oa2xVjzAMFc$_$9,-0.3333333432674408,0,0.199841,1,1,0.115214,0.611044,0.273742,0.0,0.0,0.0
OctOcfI4KSs$_$3,0.3333333432674408,2,-0.146537,1,1,0.309584,0.546386,0.14403,0.0,0.0,0.0
OctOcfI4KSs$_$7,0.3333333432674408,2,0.08026,1,1,0.165261,0.623932,0.210807,0.0,0.0,0.0
P0UHzR4CmYg$_$1,1.0,2,0.289101,2,1,0.113289,0.550546,0.336165,0.0,0.0,0.0
P0UHzR4CmYg$_$3,0.6666666865348816,2,0.90275,2,2,0.041519,0.210327,0.748154,0.0,0.0,0.0
P0UHzR4CmYg$_$4,1.0,2,0.874228,2,2,0.038662,0.219586,0.741752,0.0,0.0,0.0
P0UHzR4CmYg$_$8,0.6666666865348816,2,-0.014697,1,1,0.366808,0.396277,0.236914,0.0,0.0,0.0
P0UHzR4CmYg$_$11,-1.0,0,-0.280975,0,0,0.506785,0.360196,0.133019,0.0,0.0,0.0
PcqKFt1p3UQ$_$10,0.3333333432674408,2,-0.068224,1,1,0.363765,0.426147,0.210088,0.0,0.0,0.0
PzI6yY9Y2xQ$_$0,1.6666666269302368,2,1.367932,2,2,0.064655,0.065971,0.869374,0.0,0.0,0.0
PzI6yY9Y2xQ$_$2,1.3333333730697632,2,0.86283,2,2,0.073451,0.194319,0.73223,0.0,0.0,0.0
QBc7X5jj8oA$_$4,1.3333333730697632,2,0.096502,1,1,0.244689,0.498542,0.256769,0.0,0.0,0.0
QCR7uyowjhM$_$10,0.3333333432674408,2,0.242038,2,1,0.183059,0.479221,0.33772,0.0,0.0,0.0
QCR7uyowjhM$_$8,0.0,1,-0.976836,0,0,0.738066,0.23482,0.027114,0.0,0.0,0.0
QIonRUsCqBs$_$1,1.3333333730697632,2,1.351866,2,2,0.032334,0.08151,0.886157,0.0,0.0,0.0
Qfa1fY_07bQ$_$5,1.3333333730697632,2,0.460126,2,2,0.082779,0.44687,0.470351,0.0,0.0,0.0
R9xTBw3MCWI$_$5,0.3333333432674408,2,1.923311,2,2,0.026009,0.026628,0.947363,0.0,0.0,0.0
ROC2YI3tDsk$_$13,0.3333333432674408,2,0.879181,2,2,0.050629,0.224081,0.72529,0.0,0.0,0.0
ROC2YI3tDsk$_$3,1.0,2,0.322848,2,2,0.205973,0.38391,0.410116,0.0,0.0,0.0
RVC8l5hf2Eg$_$13,-0.6666666865348816,0,0.18375,1,1,0.15685,0.558271,0.284878,0.0,0.0,0.0
RVC8l5hf2Eg$_$8,-0.3333333432674408,0,-0.044198,1,1,0.262099,0.558011,0.179891,0.0,0.0,0.0
Rb1uzHNcYcA$_$4,1.6666666269302368,2,1.290512,2,2,0.028206,0.08966,0.882133,0.0,0.0,0.0
RvmTZVNAAuQ$_$2,0.0,1,0.734024,2,2,0.09192,0.238286,0.669793,0.0,0.0,0.0
SKTyBOhDX6U$_$11,1.6666666269302368,2,0.768302,2,2,0.091198,0.236226,0.672576,0.0,0.0,0.0
SKTyBOhDX6U$_$12,0.6666666865348816,2,-0.214149,0,1,0.370919,0.49906,0.130021,0.0,0.0,0.0
SKTyBOhDX6U$_$9,1.0,2,1.05487,2,2,0.054098,0.140553,0.805349,0.0,0.0,0.0
SYQ_zv8dWng$_$0,0.3333333432674408,2,0.343222,2,1,0.072144,0.561054,0.366802,0.0,0.0,0.0
SYQ_zv8dWng$_$5,0.6666666865348816,2,-0.070935,1,1,0.391688,0.397259,0.211053,0.0,0.0,0.1282
SYQ_zv8dWng$_$6,0.6666666865348816,2,0.164984,1,1,0.098123,0.661972,0.239906,0.0,0.0,0.0
SYQ_zv8dWng$_$9,0.0,1,0.117647,1,1,0.173604,0.568196,0.2582,0.0,0.0,0.0
SZ7HK5ns6mE$_$11,1.6666666269302368,2,0.545112,2,2,0.164684,0.277432,0.557884,0.0,0.0,0.0
Sq6DIhFxPqQ$_$4,0.0,1,-0.188116,1,1,0.327746,0.538041,0.134213,0.0,0.0,0.0
SwT0gh0V8fI$_$10,0.0,1,-0.190833,1,0,0.575901,0.220991,0.203107,0.0,0.0,0.0
SwT0gh0V8fI$_$19,0.6666666865348816,2,1.035401,2,2,0.110584,0.113621,0.775795,0.0,0.0,0.0
SwT0gh0V8fI$_$5,0.0,1,-0.268671,0,1,0.303224,0.602877,0.093898,0.0,0.0,0.0
TXiOSZdaLJ8$_$2,0.6666666865348816,2,0.975825,2,2,0.093792,0.141235,0.764974,0.0,0.0,0.0
TcTGCIh6e5s$_$4,0.0,1,0.123426,1,1,0.14549,0.624425,0.230085,0.0,0.0,0.0
TxRtSItpGMo$_$4,2.0,2,1.164032,2,2,0.030214,0.12104,0.848746,0.0,0.0,0.0
U-KihZeIfKI$_$20,1.3333333730697632,2,0.678309,2,2,0.077405,0.297159,0.625436,0.0,0.0,0.0
U-KihZeIfKI$_$1,0.6666666865348816,2,0.495995,2,2,0.250825,0.203256,0.545919,0.0,0.0,0.0
U-KihZeIfKI$_$6,-1.0,0,-0.655141,0,0,0.66994,0.266164,0.063897,0.0,0.0,0.0
U-KihZeIfKI$_$15,0.6666666865348816,2,-0.359383,0,0,0.469003,0.427918,0.103079,0.0,0.0,0.0
U-KihZeIfKI$_$16,1.0,2,0.703861,2,2,0.05963,0.297335,0.643035,0.0,0.0,0.0
UiurP5k-f1A$_$4,1.0,2,0.891633,2,2,0.05711,0.206031,0.736859,0.0,0.0,0.0
UjqA6KVW2m8$_$0,-0.3333333432674408,0,-1.508823,0,0,0.928728,0.047289,0.023983,0.0,0.0,0.0
UjqA6KVW2m8$_$3,-0.6666666865348816,0,0.076188,1,1,0.218754,0.538904,0.242341,0.0,0.0,0.0
UjqA6KVW2m8$_$2,-1.3333333730697632,0,-0.612793,0,0,0.591734,0.350502,0.057764,0.0,0.0,0.0
UjqA6KVW2m8$_$4,1.0,2,1.080685,2,2,0.041444,0.136789,0.821767,0.0,0.0,0.0
UweZVaFqruU$_$1,0.3333333432674408,2,0.239434,2,1,0.097496,0.609127,0.293377,0.0,0.0,0.0
UweZVaFqruU$_$5,0.0,1,0.165301,1,1,0.148371,0.584051,0.267578,0.0,0.0,0.0
V27mmEkN80g$_$0,0.0,1,0.651734,2,2,0.082957,0.299695,0.617349,0.0,0.0,0.0
VDkBM0ZG4q8$_$4,0.0,1,-0.069191,1,1,0.183053,0.675755,0.141192,0.0,0.0,0.0
VDkBM0ZG4q8$_$7,0.3333333432674408,2,0.810706,2,2,0.017633,0.223229,0.759138,0.0,0.0,0.0
VLQgw-88v4Q$_$2,1.0,2,0.691794,2,2,0.04359,0.331032,0.625378,0.0,0.0,0.0
VLQgw-88v4Q$_$6,1.6666666269302368,2,0.629973,2,2,0.061093,0.359207,0.5797,0.0,0.0,0.0
VLQgw-88v4Q$_$8,1.3333333730697632,2,0.565128,2,2,0.047993,0.403561,0.548445,0.0,0.0,0.0
VXy21GwGs8o$_$0,0.0,1,0.76497,2,2,0.150547,0.174526,0.674927,0.0,0.0,0.0
Vdf1McvE9ao$_$9,0.0,1,-0.427272,0,1,0.390563,0.54552,0.063917,0.0,0.0,0.0
Vlas-mPydcg$_$17,0.6666666865348816,2,-0.358045,0,0,0.495514,0.397837,0.106649,0.0,0.0,0.0
Vlas-mPydcg$_$3,1.0,2,0.768185,2,2,0.038218,0.270115,0.691667,0.0,0.0,0.0
VsXGwSZazwA$_$4,0.0,1,0.013884,1,1,0.195525,0.619105,0.18537,0.0,0.0,0.0
VsXGwSZazwA$_$6,1.6666666269302368,2,0.177924,1,1,0.09254,0.659092,0.248367,0.0,0.0,0.0
VwGPIUNayKM$_$1,0.0,1,0.193287,1,1,0.106685,0.62777,0.265546,0.0,0.0,0.0
VwGPIUNayKM$_$5,-1.0,0,-0.009874,1,1,0.256721,0.536068,0.207211,0.0,0.0,0.0
VwGPIUNayKM$_$8,1.0,2,0.894515,2,2,0.055555,0.190484,0.753962,0.0,0.0,0.9091
W1CWpktWtTs$_$5,1.0,2,1.106124,2,2,0.05767,0.127884,0.814446,0.0,0.0,0.0
W1CWpktWtTs$_$9,0.6666666865348816,2,0.184473,1,0,0.484563,0.13549,0.379947,0.0,0.0,0.0
WfNiQBXmPw8$_$3,-0.3333333432674408,0,-0.845236,0,0,0.816142,0.123046,0.060812,0.0,0.0,0.0
WfNiQBXmPw8$_$5,0.3333333432674408,2,-0.989873,0,0,0.849531,0.101177,0.049292,0.0,0.0,0.0
WgI8IbJtXHw$_$0,0.0,1,1.273491,2,2,0.102249,0.060844,0.836907,0.0,0.0,0.0
X2Hs89fZ2-c$_$4,1.0,2,0.442225,2,1,0.060638,0.483473,0.455889,0.0,0.0,0.0
X6N7UEFJLNY$_$0,0.3333333432674408,2,0.389645,2,1,0.132951,0.43826,0.428789,0.0,0.0,0.0
X6N7UEFJLNY$_$2,0.0,1,0.354517,2,1,0.09599,0.520824,0.383186,0.0,0.0,0.0
X6N7UEFJLNY$_$4,0.6666666865348816,2,1.253606,2,2,0.031586,0.098172,0.870243,0.0,0.0,0.0
XDVit9ASVUg$_$2,0.3333333432674408,2,0.073827,1,1,0.195299,0.58712,0.21758,0.0,0.0,0.0
XKyumlBmix8$_$0,0.0,1,0.316088,2,1,0.164922,0.446544,0.388534,0.0,0.0,0.0
XKyumlBmix8$_$2,-0.6666666865348816,0,0.036678,1,1,0.179292,0.6248,0.195908,0.0,0.0,0.0
XVWiAArXYpE$_$3,-0.6666666865348816,0,-0.035304,1,0,0.383622,0.376934,0.239443,0.0,0.0,0.0
XVWiAArXYpE$_$4,-2.0,0,-0.809411,0,0,0.755566,0.188938,0.055497,0.0,0.0,0.0
XVWiAArXYpE$_$9,-0.3333333432674408,0,-0.220651,0,1,0.344882,0.530018,0.1251,0.0,0.0,0.0
X_TusmBIlC0$_$5,0.0,1,0.131058,1,1,0.19001,0.555888,0.254102,0.0,0.0,0.0
Xa086gxLJ3Y$_$12,0.3333333432674408,2,0.124797,1,1,0.094565,0.69503,0.210406,0.0,0.0,0.0
XrNaL-MTjXg$_$3,0.0,1,-0.275715,0,0,0.569988,0.266412,0.1636,0.0,0.0,0.0
Xy57UpKRNEo$_$7,-1.0,0,-0.447114,0,0,0.544266,0.357211,0.098523,0.0,0.0,0.0
Y8dI1GTWCk4$_$6,1.3333333730697632,2,0.948365,2,2,0.019502,0.173087,0.807411,0.0,0.0,0.0
YLK58srjhNI$_$3,0.6666666865348816,2,0.490957,2,2,0.397006,0.077439,0.525555,0.0,0.0,0.0
YQZPnHZRp1w$_$1,0.3333333432674408,2,0.31939,2,1,0.092969,0.545572,0.361459,0.0,0.0,0.0
YUNxD04EvfE$_$1,-0.3333333432674408,0,-0.174463,1,1,0.345426,0.505666,0.148907,0.0,0.0,0.0
Z4iYSMMMycQ$_$4,0.6666666865348816,2,0.303009,2,1,0.077825,0.597001,0.325174,0.0,0.0,0.0
ZKErPftd--w$_$6,0.6666666865348816,2,0.499035,2,2,0.153527,0.335492,0.510981,0.0,0.0,0.0
ZKZ8UjaQQT4$_$7,0.0,1,0.453132,2,2,0.195872,0.307212,0.496916,0.0,0.0,0.0
ZS1Nb0OWYNE$_$11,0.6666666865348816,2,1.413979,2,2,0.024637,0.072336,0.903027,0.0,0.0,0.0
