id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
99501$_$5,-0.3333333432674408,0,-1.065717,0,0,0.836923,0.121695,0.041381,0.0,0.0,0.0
99501$_$7,-1.0,0,1.113888,2,2,0.090913,0.097421,0.811666,0.0,0.0,0.0
9QI-9w_VdB4$_$0,0.3333333432674408,2,0.534046,2,2,0.115103,0.348541,0.536356,0.0,0.0,0.0
AG5EY8ZaFj4$_$3,0.3333333432674408,2,0.512292,2,2,0.050203,0.457466,0.492332,0.0,0.0,0.0
AG5EY8ZaFj4$_$15,0.3333333432674408,2,0.338123,2,1,0.130191,0.478197,0.391612,0.0,0.0,0.0
Arh2TKRi_mg$_$15,1.0,2,1.213045,2,2,0.025664,0.109235,0.865101,0.0,0.0,0.0
Arh2TKRi_mg$_$14,1.3333333730697632,2,0.831326,2,2,0.042641,0.237136,0.720223,0.0,0.0,0.0
Arh2TKRi_mg$_$16,0.6666666865348816,2,0.458791,2,2,0.103585,0.430361,0.466054,0.0,0.0,0.0
Arh2TKRi_mg$_$19,0.3333333432674408,2,0.537156,2,2,0.114028,0.351108,0.534864,0.0,0.0,0.0
Arh2TKRi_mg$_$32,2.0,2,1.716775,2,2,0.021497,0.041277,0.937226,0.0,0.0,0.0
Arh2TKRi_mg$_$28,-0.6666666865348816,0,-0.308236,0,0,0.529319,0.337623,0.133058,0.0,0.0,0.0
Arh2TKRi_mg$_$3,0.6666666865348816,2,0.50706,2,2,0.083682,0.421765,0.494553,0.0,0.0,0.0
AxNy9TeTLq8$_$0,1.3333333730697632,2,1.284918,2,2,0.02855,0.093074,0.878376,0.0,0.0,0.0
BSKAHXFYF_I$_$1,0.3333333432674408,2,-0.085424,1,1,0.183896,0.682793,0.13331,0.0,0.0,0.0
BSKAHXFYF_I$_$3,0.6666666865348816,2,0.275812,2,1,0.069551,0.616192,0.314257,0.0,0.0,0.9048
BSKAHXFYF_I$_$7,0.3333333432674408,2,0.112487,1,1,0.067842,0.742174,0.189985,0.0,0.0,0.375
BSKAHXFYF_I$_$8,0.3333333432674408,2,0.182651,1,1,0.115762,0.618981,0.265256,0.0,0.0,0.0
Baz0VVQ-E9E$_$10,-0.3333333432674408,0,-1.377857,0,0,0.90644,0.069739,0.023821,0.0,0.0,0.0
Baz0VVQ-E9E$_$1,0.0,1,0.056835,1,1,0.229537,0.535928,0.234535,0.0,0.0,0.0
Baz0VVQ-E9E$_$5,-0.6666666865348816,0,-0.668184,0,0,0.738859,0.186597,0.074544,0.0,0.0,0.0
Baz0VVQ-E9E$_$7,0.6666666865348816,2,1.345171,2,2,0.057447,0.066929,0.875624,0.0,0.0,0.0
CJGuudyvA0Y$_$4,-0.6666666865348816,0,0.311028,2,2,0.232054,0.34639,0.421556,0.0,0.0,0.1481
CPjbogfLHR4$_$2,0.0,1,0.227536,2,1,0.172669,0.493385,0.333946,0.0,0.0,0.0
CPjbogfLHR4$_$5,2.0,2,0.490054,2,2,0.053393,0.464571,0.482036,0.0,0.0,0.0
DdUJojoFU_c$_$11,0.6666666865348816,2,0.39992,2,2,0.153364,0.416554,0.430081,0.0,0.0,0.0
DdUJojoFU_c$_$15,0.3333333432674408,2,0.418005,2,1,0.053794,0.525411,0.420796,0.0,0.0,0.0
DdUJojoFU_c$_$14,0.0,1,0.592104,2,2,0.063899,0.381204,0.554897,0.0,0.0,0.0
DdUJojoFU_c$_$17,0.3333333432674408,2,-0.043297,1,1,0.248392,0.586583,0.165024,0.0,0.0,0.0
DdUJojoFU_c$_$16,1.0,2,0.880659,2,2,0.034498,0.226765,0.738737,0.0,0.0,0.0
DdUJojoFU_c$_$2,0.3333333432674408,2,0.3457,2,1,0.140691,0.468795,0.390513,0.0,0.0,0.0
DdUJojoFU_c$_$6,0.6666666865348816,2,0.333256,2,1,0.128661,0.500482,0.370857,0.0,0.0,0.0
DdUJojoFU_c$_$8,1.0,2,0.279577,2,1,0.117376,0.564636,0.317989,0.0,0.0,0.0
DlbYiwOnTyk$_$1,-0.3333333432674408,0,0.458493,2,2,0.074543,0.457148,0.468309,0.0,0.0,0.0
E8MuzHUhUHk$_$15,1.6666666269302368,2,1.377668,2,2,0.016664,0.077234,0.906102,0.0,0.0,0.0
E8MuzHUhUHk$_$14,0.6666666865348816,2,1.024834,2,2,0.067634,0.141841,0.790525,0.0,0.0,0.0
E8MuzHUhUHk$_$16,2.0,2,1.063059,2,2,0.029615,0.152149,0.818236,0.0,0.0,0.0
E8MuzHUhUHk$_$2,0.0,1,0.370881,2,1,0.125029,0.470524,0.404447,0.0,0.0,0.0
E8MuzHUhUHk$_$9,0.3333333432674408,2,-0.258883,0,0,0.486246,0.361082,0.152672,0.0,0.0,0.0
EEjCkc82oyk$_$7,-1.0,0,-0.338862,0,1,0.445466,0.450962,0.103573,0.0,0.0,0.0
EEjCkc82oyk$_$9,0.0,1,-0.246737,0,0,0.467856,0.385602,0.146541,0.0,0.0,0.2727
EQxkXiWAm08$_$8,0.3333333432674408,2,0.04634,1,1,0.114274,0.717787,0.167939,0.0,0.0,0.0
ET1cU5_A2YM$_$1,-2.3333332538604736,0,-1.211425,0,0,0.879881,0.087518,0.032601,0.0,0.0,0.0
ET1cU5_A2YM$_$3,0.0,1,-0.579935,0,0,0.662012,0.254354,0.083634,0.0,0.0,0.0
ET1cU5_A2YM$_$6,-2.0,0,-0.651795,0,0,0.586672,0.362564,0.050763,0.0,0.0,0.0
EmmuWoCUgXs$_$22,-0.6666666865348816,0,0.33117,2,1,0.087402,0.542385,0.370213,0.0,0.0,0.0
EmmuWoCUgXs$_$7,-0.6666666865348816,0,0.002689,1,0,0.589384,0.10137,0.309246,0.0,0.0,0.0
Es9MkKsMsjU$_$10,-1.3333333730697632,0,-0.007521,1,1,0.202866,0.617912,0.179222,0.0,0.0,0.0
Es9MkKsMsjU$_$12,-1.6666666269302368,0,-1.038444,0,0,0.843634,0.114425,0.041941,0.0,0.0,0.0
Es9MkKsMsjU$_$2,-1.6666666269302368,0,-1.032048,0,0,0.850296,0.102758,0.046946,0.0,0.0,0.0
Es9MkKsMsjU$_$7,-1.6666666269302368,0,-1.711015,0,0,0.93844,0.03876,0.0228,0.0,0.0,0.0
Ezn3p5FWF_U$_$4,1.0,2,1.513664,2,2,0.039165,0.052686,0.90815,0.0,0.0,0.0
F1U26PLiXjM$_$1,0.6666666865348816,2,0.342355,2,1,0.142263,0.459268,0.398469,0.0,0.0,0.0
F6JV-K840EY$_$2,0.0,1,0.003455,1,1,0.292643,0.494611,0.212746,0.0,0.0,0.0
FB_b1dm0SRY$_$10,0.0,1,-0.269112,0,0,0.496203,0.367147,0.136651,0.0,0.0,0.0
FB_b1dm0SRY$_$0,0.3333333432674408,2,0.330648,2,2,0.189963,0.395227,0.41481,0.0,0.0,0.0
FB_b1dm0SRY$_$6,0.6666666865348816,2,-0.407855,0,0,0.697915,0.166216,0.135868,0.0,0.0,0.0
FB_b1dm0SRY$_$9,0.0,1,-0.874693,0,0,0.797117,0.153823,0.049059,0.0,0.0,0.0
FB_b1dm0SRY$_$8,1.6666666269302368,2,0.680187,2,2,0.136224,0.234339,0.629438,0.0,0.0,0.0
FxxJB8hBpyQ$_$1,-0.3333333432674408,0,-1.033454,0,0,0.874508,0.072619,0.052873,0.0,0.0,0.0
Fy0Uid9afM8$_$0,-1.0,0,-0.175111,1,1,0.387973,0.45135,0.160677,0.0,0.0,0.0
Fy0Uid9afM8$_$3,-0.6666666865348816,0,-0.53407,0,0,0.549112,0.381783,0.069104,0.0,0.0,0.0
Fy0Uid9afM8$_$5,-1.3333333730697632,0,-0.136064,1,1,0.224937,0.65722,0.117844,0.0,0.0,0.0
Fy0Uid9afM8$_$4,-1.0,0,-0.311447,0,1,0.442631,0.44723,0.110139,0.0,0.0,0.0
H1DpVwktfDQ$_$0,1.6666666269302368,2,0.155608,1,1,0.127469,0.621923,0.250608,0.0,0.0,0.0
HGicRLwgtkM$_$1,1.0,2,0.314912,2,1,0.113712,0.523622,0.362666,0.0,0.0,0.9167
HGicRLwgtkM$_$3,1.0,2,0.198908,1,1,0.136785,0.588006,0.275208,0.0,0.0,0.0
HGicRLwgtkM$_$2,2.0,2,0.487593,2,2,0.095375,0.417777,0.486848,0.0,0.0,0.0
HGicRLwgtkM$_$6,2.3333332538604736,2,0.364894,2,1,0.081194,0.535252,0.383555,0.0,0.0,0.7727
HmXXW45eZL4$_$1,-0.3333333432674408,0,-0.14872,1,0,0.56433,0.209127,0.226542,0.0,0.0,0.0
HmXXW45eZL4$_$4,0.0,1,-1.824028,0,0,0.943948,0.041424,0.014628,0.0,0.0,0.0
IM6HW1HwHhM$_$11,1.0,2,0.114117,1,0,0.486752,0.178449,0.334799,0.0,0.0,0.0
IM6HW1HwHhM$_$15,1.0,2,0.742459,2,2,0.068974,0.270848,0.660178,0.0,0.0,0.0
IM6HW1HwHhM$_$17,0.0,1,1.199479,2,2,0.038035,0.109595,0.85237,0.0,0.0,0.0
IUmxJNs2zaY$_$3,0.3333333432674408,2,0.299709,2,1,0.082554,0.578801,0.338645,0.0,0.0,0.0
IUmxJNs2zaY$_$2,0.6666666865348816,2,0.052122,1,1,0.154994,0.653584,0.191422,0.0,0.0,0.0
JAnRCQ9A0vI$_$1,0.0,1,0.510655,2,2,0.057656,0.438834,0.50351,0.0,0.0,0.9184
JAnRCQ9A0vI$_$0,0.0,1,0.083131,1,1,0.116945,0.686645,0.19641,0.0,0.0,0.0
JAnRCQ9A0vI$_$3,1.0,2,1.122087,2,2,0.060927,0.116399,0.822675,0.0,0.0,0.0
JAnRCQ9A0vI$_$2,1.0,2,1.07917,2,2,0.050102,0.136712,0.813186,0.0,0.0,0.0
JAnRCQ9A0vI$_$5,0.0,1,0.723274,2,2,0.016105,0.272715,0.711179,0.0,0.0,0.0
JAnRCQ9A0vI$_$4,0.0,1,0.149054,1,1,0.163422,0.568394,0.268183,0.0,0.0,0.0
JAnRCQ9A0vI$_$8,1.3333333730697632,2,1.125897,2,2,0.048491,0.122942,0.828567,0.0,0.0,0.0
JOK1SSmPtFw$_$10,0.0,1,0.176771,1,1,0.104046,0.638352,0.257601,0.0,0.0,0.0
JOK1SSmPtFw$_$13,-0.6666666865348816,0,0.662663,2,2,0.140523,0.2282,0.631277,0.0,0.0,0.0
JOK1SSmPtFw$_$14,0.0,1,0.153425,1,1,0.145116,0.591598,0.263286,0.0,0.0,0.0
JOK1SSmPtFw$_$16,0.0,1,0.299165,2,1,0.096253,0.557058,0.34669,0.0,0.0,0.0
JOK1SSmPtFw$_$0,1.3333333730697632,2,1.743062,2,2,0.026978,0.039887,0.933135,0.0,0.0,0.0
JOK1SSmPtFw$_$5,0.0,1,0.32264,2,2,0.230662,0.358397,0.410941,0.0,0.0,0.0
JOK1SSmPtFw$_$4,0.0,1,0.812395,2,2,0.043908,0.241585,0.714507,0.0,0.0,0.0
JOK1SSmPtFw$_$8,0.0,1,0.446139,2,1,0.078728,0.467752,0.453521,0.0,0.0,0.0
JPT38CA3sGI$_$1,1.0,2,0.28089,2,1,0.159357,0.503093,0.337549,0.0,0.0,0.0
JPT38CA3sGI$_$0,0.6666666865348816,2,0.268855,2,1,0.144985,0.515498,0.339517,0.0,0.0,0.0
JPT38CA3sGI$_$5,1.3333333730697632,2,0.645166,2,2,0.049142,0.349473,0.601385,0.0,0.0,0.5294
JVpF99zuQhA$_$0,0.3333333432674408,2,0.50838,2,2,0.062423,0.437351,0.500226,0.0,0.0,0.0
JVpF99zuQhA$_$2,0.0,1,0.128892,1,1,0.131162,0.640843,0.227995,0.0,0.0,0.0
JVpF99zuQhA$_$4,0.0,1,0.129412,1,1,0.107035,0.676021,0.216945,0.0,0.0,0.0
K0m1tO3Ybyc$_$15,0.0,1,0.467519,2,2,0.141174,0.37455,0.484277,0.0,0.0,0.0
K0m1tO3Ybyc$_$8,-1.3333333730697632,0,0.191212,1,1,0.288043,0.385966,0.32599,0.0,0.0,0.0
K8gp7ncdUl8$_$5,1.0,2,0.282713,2,1,0.107186,0.560927,0.331887,0.0,0.0,0.0
KDjl2exStlI$_$10,0.0,1,-0.046773,1,1,0.17295,0.682953,0.144097,0.0,0.0,0.0
KDjl2exStlI$_$13,0.0,1,-0.154654,1,1,0.184937,0.713824,0.101239,0.0,0.0,0.0
KDjl2exStlI$_$5,0.3333333432674408,2,-0.042816,1,1,0.14058,0.723845,0.135575,0.0,0.0,0.0
KDjl2exStlI$_$4,0.0,1,0.191238,1,1,0.138219,0.576822,0.284958,0.0,0.0,0.0
KkKWFZZmmCM$_$1,0.0,1,0.794463,2,2,0.182146,0.134439,0.683415,0.0,0.0,0.0
KpMCvUyQCXg$_$1,0.0,1,0.15969,1,1,0.201066,0.525754,0.273179,0.0,0.0,0.0
KpMCvUyQCXg$_$3,-0.3333333432674408,0,0.028418,1,1,0.175084,0.644094,0.180822,0.0,0.0,0.0
KpMCvUyQCXg$_$5,0.3333333432674408,2,0.255829,2,1,0.128161,0.553508,0.31833,0.0,0.0,0.0
L1eFHRQGFeg$_$2,0.3333333432674408,2,0.077339,1,0,0.398069,0.294901,0.307031,0.0,0.0,0.0
MCsvw5-7lVE$_$1,1.3333333730697632,2,0.918931,2,2,0.043986,0.194359,0.761655,0.0,0.0,0.0
MCsvw5-7lVE$_$2,0.6666666865348816,2,1.277324,2,2,0.035686,0.095702,0.868611,0.0,0.0,0.0
MCsvw5-7lVE$_$4,0.0,1,0.678707,2,2,0.044841,0.322046,0.633113,0.0,0.0,0.0
MMpo2bDk-DU$_$10,-0.3333333432674408,0,0.375526,2,2,0.212374,0.336574,0.451052,0.0,0.0,0.0
MMpo2bDk-DU$_$17,-0.6666666865348816,0,0.012349,1,1,0.251622,0.537178,0.211199,0.0,0.0,0.0
MMpo2bDk-DU$_$16,-1.0,0,-0.051556,1,1,0.291357,0.523467,0.185176,0.0,0.0,0.0
MMpo2bDk-DU$_$19,1.6666666269302368,2,0.815687,2,2,0.028383,0.244596,0.727021,0.0,0.0,0.0
MjaaudUc5-4$_$1,0.0,1,-1.346263,0,0,0.900465,0.073707,0.025828,0.0,0.0,0.0
MjaaudUc5-4$_$0,-0.3333333432674408,0,0.433202,2,2,0.141893,0.383836,0.474272,0.0,0.0,0.0
MjaaudUc5-4$_$3,0.6666666865348816,2,0.635824,2,2,0.150353,0.236954,0.612692,0.0,0.0,0.0
MjaaudUc5-4$_$6,0.6666666865348816,2,-0.494155,0,0,0.557441,0.367892,0.074667,0.0,0.0,0.0
MoQmPA7Q07Q$_$1,1.3333333730697632,2,0.686813,2,2,0.108636,0.261484,0.62988,0.0,0.0,0.0
MoQmPA7Q07Q$_$2,1.6666666269302368,2,2.002521,2,2,0.022177,0.023435,0.954389,0.0,0.0,0.0
N1X63d_jgmw$_$5,0.3333333432674408,2,0.291923,2,2,0.286427,0.297462,0.416111,0.0,0.0,0.0
N5xfBtD6rLY$_$7,0.6666666865348816,2,0.317407,2,1,0.029219,0.599006,0.371775,0.0,0.0,0.0
NoZsdSGnNpI$_$7,0.0,1,0.829893,2,2,0.111885,0.184255,0.70386,0.0,0.0,0.0
Nrurc5sMUOE$_$5,-0.3333333432674408,0,-0.842432,0,0,0.787541,0.152565,0.059894,0.0,0.0,0.0
Nrurc5sMUOE$_$7,0.0,1,-0.182289,1,1,0.208933,0.689304,0.101763,0.0,0.0,0.0
Nrurc5sMUOE$_$8,0.0,1,0.044725,1,1,0.269784,0.490356,0.23986,0.0,0.0,0.0
NzvNW7vP-Co$_$5,1.3333333730697632,2,1.274504,2,2,0.05353,0.087548,0.858923,0.0,0.0,0.0
NzvNW7vP-Co$_$4,0.0,1,-0.221996,0,1,0.311095,0.574335,0.11457,0.0,0.0,0.0
NzvNW7vP-Co$_$7,0.0,1,0.921475,2,2,0.128417,0.131395,0.740188,0.0,0.0,0.0
OLP0nCKwU6k$_$6,-0.6666666865348816,0,-0.391262,0,0,0.47319,0.428015,0.098796,0.0,0.0,0.0
OrYBtyO0aPI$_$1,0.6666666865348816,2,-0.159332,1,1,0.302934,0.559075,0.13799,0.0,0.0,0.7222
OrYBtyO0aPI$_$4,1.0,2,0.87123,2,2,0.047038,0.220757,0.732205,0.0,0.0,0.0
PboaYD5hlG8$_$10,1.0,2,0.549656,2,2,0.045997,0.412928,0.541076,0.0,0.0,0.0
PboaYD5hlG8$_$3,1.3333333730697632,2,0.631857,2,2,0.078736,0.325554,0.595711,0.0,0.0,0.0
PboaYD5hlG8$_$2,-0.6666666865348816,0,0.371488,2,1,0.060626,0.55762,0.381755,0.0,0.0,0.0
PboaYD5hlG8$_$7,0.0,1,0.126957,1,1,0.162843,0.580654,0.256503,0.0,0.0,0.0
PboaYD5hlG8$_$9,0.0,1,0.20232,2,1,0.194688,0.510883,0.294429,0.0,0.0,0.0
PboaYD5hlG8$_$8,-1.3333333730697632,0,0.162578,1,0,0.398061,0.272105,0.329834,0.0,0.0,0.0
Pt-D0LUHDSc$_$2,0.3333333432674408,2,0.536566,2,2,0.060089,0.430965,0.508946,0.0,0.0,0.4615
PwapK9d8IGk$_$4,0.0,1,0.060497,1,1,0.294307,0.441574,0.264119,0.0,0.0,0.0
PyQrAYl1bFs$_$0,1.0,2,0.762006,2,2,0.033581,0.285492,0.680926,0.0,0.0,0.0
PyQrAYl1bFs$_$3,2.0,2,1.675089,2,2,0.025761,0.041692,0.932547,0.0,0.0,0.0
PyQrAYl1bFs$_$4,0.1666666716337204,2,0.925673,2,2,0.113306,0.12978,0.756914,0.0,0.0,0.0
Q4WzApjaCNI$_$0,0.6666666865348816,2,0.704685,2,2,0.050498,0.266226,0.683276,0.0,0.0,0.0
Q7S0tX4FUNA$_$4,0.6666666865348816,2,0.048629,1,1,0.149358,0.657336,0.193306,0.0,0.0,0.0
Q7S0tX4FUNA$_$7,0.6666666865348816,2,0.135367,1,1,0.052588,0.731313,0.216099,0.0,0.0,0.0
Q7S0tX4FUNA$_$8,-0.6666666865348816,0,-0.33856,0,0,0.501506,0.385662,0.112832,0.0,0.0,0.0
Qa6Yz62V-Yc$_$0,0.6666666865348816,2,0.140698,1,1,0.164882,0.581357,0.253761,0.0,0.0,0.0
QjcQx8_PQfw$_$10,1.0,2,1.409006,2,2,0.029898,0.074158,0.895944,0.0,0.0,0.0
QjcQx8_PQfw$_$7,-0.3333333432674408,0,0.06041,1,1,0.281571,0.467456,0.250973,0.0,0.0,0.0
QpchvHpGFc8$_$3,0.6666666865348816,2,0.068897,1,1,0.186258,0.604461,0.20928,0.0,0.0,0.0
RArhIHk4Qs4$_$13,0.3333333432674408,2,0.255512,2,1,0.16134,0.496579,0.342081,0.0,0.0,0.0
RArhIHk4Qs4$_$17,0.0,1,-0.05711,1,0,0.467576,0.317674,0.21475,0.0,0.0,0.0
RArhIHk4Qs4$_$16,0.3333333432674408,2,-0.539891,0,0,0.48933,0.450234,0.060436,0.0,0.0,0.0
RArhIHk4Qs4$_$19,0.3333333432674408,2,-0.096866,1,1,0.142764,0.742636,0.1146,0.0,0.0,0.0
RArhIHk4Qs4$_$1,0.0,1,0.569859,2,2,0.046978,0.399881,0.553141,0.0,0.0,0.0
RArhIHk4Qs4$_$2,0.3333333432674408,2,0.296499,2,1,0.163047,0.460663,0.376289,0.0,0.0,0.0
RArhIHk4Qs4$_$7,0.3333333432674408,2,0.405635,2,1,0.078445,0.48484,0.436715,0.0,0.0,0.0
RArhIHk4Qs4$_$6,0.3333333432674408,2,-0.32465,0,1,0.378069,0.525494,0.096437,0.0,0.0,0.0
RArhIHk4Qs4$_$8,0.0,1,0.148159,1,0,0.485112,0.173483,0.341405,0.0,0.0,0.0
RArhIHk4Qs4$_$21,0.0,1,0.770555,2,2,0.028116,0.267852,0.704032,0.0,0.0,0.0
ROcTx5VEn7o$_$11,0.0,1,0.273442,2,1,0.086262,0.593513,0.320225,0.0,0.0,0.0
ROcTx5VEn7o$_$1,0.3333333432674408,2,0.094349,1,1,0.111734,0.688616,0.19965,0.0,0.0,0.0
ROcTx5VEn7o$_$5,-0.3333333432674408,0,-0.150201,1,1,0.284019,0.581597,0.134384,0.0,0.0,0.0
ROcTx5VEn7o$_$9,0.0,1,-0.084311,1,1,0.174643,0.694401,0.130956,0.0,0.0,0.0
RrGpzInAwCg$_$0,0.6666666865348816,2,0.603814,2,2,0.086496,0.348511,0.564993,0.0,0.0,0.0
RzOFxDk26p0$_$1,1.3333333730697632,2,1.354833,2,2,0.038359,0.078617,0.883024,0.0,0.0,0.0
RzOFxDk26p0$_$0,1.3333333730697632,2,0.208924,2,1,0.126767,0.58585,0.287383,0.0,0.0,0.0
SHa756SwGJQ$_$0,0.3333333432674408,2,0.075251,1,1,0.192606,0.581313,0.22608,0.0,0.0,0.9231
SHa756SwGJQ$_$2,0.0,1,0.448883,2,2,0.089227,0.450413,0.46036,0.0,0.0,0.0
SHa756SwGJQ$_$4,-1.0,0,-0.57571,0,0,0.639108,0.277415,0.083478,0.0,0.0,0.0
SHa756SwGJQ$_$7,0.3333333432674408,2,-0.328951,0,1,0.434339,0.457755,0.107906,0.0,0.0,0.0
SHa756SwGJQ$_$6,0.0,1,-0.005807,1,1,0.228048,0.577862,0.19409,0.0,0.0,0.0
TH32jop4FiI$_$15,0.3333333432674408,2,-0.437865,0,0,0.464136,0.456186,0.079678,0.0,0.0,0.0
TH32jop4FiI$_$17,1.0,2,0.555379,2,2,0.087366,0.373977,0.538657,0.0,0.0,0.0
TWszOxkOV0w$_$1,-2.3333332538604736,0,-0.231842,0,0,0.561379,0.263443,0.175179,0.0,0.0,0.0
TXCXFYIc3Yo$_$16,2.0,2,0.496215,2,2,0.145666,0.33896,0.515374,0.0,0.0,0.0
TXCXFYIc3Yo$_$2,0.6666666865348816,2,0.512733,2,2,0.180995,0.283151,0.535854,0.0,0.0,0.0
TXCXFYIc3Yo$_$7,1.3333333730697632,2,0.372405,2,2,0.260849,0.283175,0.455977,0.0,0.0,0.0
TXCXFYIc3Yo$_$6,1.3333333730697632,2,0.740443,2,2,0.163474,0.177526,0.659001,0.0,0.0,0.0
TYJzg5IJN8o$_$11,-0.3333333432674408,0,0.185126,1,1,0.159916,0.55595,0.284134,0.0,0.0,0.0
TYJzg5IJN8o$_$10,-0.3333333432674408,0,-0.379292,0,0,0.459135,0.444059,0.096806,0.0,0.0,0.0
TYJzg5IJN8o$_$14,1.0,2,1.096233,2,2,0.038968,0.135662,0.82537,0.0,0.0,0.0
TYJzg5IJN8o$_$0,1.3333333730697632,2,0.518204,2,2,0.070869,0.426254,0.502877,0.0,0.0,0.0
TYJzg5IJN8o$_$4,0.3333333432674408,2,0.667315,2,2,0.062598,0.319631,0.617771,0.0,0.0,0.0
TYJzg5IJN8o$_$7,0.0,1,1.161165,2,2,0.0386,0.11647,0.84493,0.0,0.0,0.0
Uc_6d-fkZEc$_$3,0.0,1,1.325781,2,2,0.022659,0.081959,0.895382,0.0,0.0,0.0
UlTJmndbGHM$_$1,1.6666666269302368,2,1.803455,2,2,0.017872,0.034608,0.94752,0.0,0.0,0.2353
UlTJmndbGHM$_$4,-1.0,0,-0.567649,0,0,0.588738,0.35221,0.059052,0.0,0.0,0.0
VbV9S4svrTg$_$13,0.0,1,0.781801,2,2,0.066195,0.246278,0.687526,0.0,0.0,0.0
VbV9S4svrTg$_$3,1.3333333730697632,2,0.744051,2,2,0.040702,0.286841,0.672457,0.0,0.0,0.0
VbV9S4svrTg$_$7,1.0,2,1.451806,2,2,0.038645,0.061277,0.900078,0.0,0.0,0.0
VbV9S4svrTg$_$8,0.6666666865348816,2,0.760789,2,2,0.063185,0.261837,0.674978,0.0,0.0,0.0
VinxKpWioTo$_$1,1.0,2,1.594449,2,2,0.023247,0.049676,0.927077,0.0,0.0,0.0
VinxKpWioTo$_$0,0.0,1,0.390383,2,1,0.113869,0.451194,0.434937,0.0,0.0,0.0
VinxKpWioTo$_$3,0.3333333432674408,2,1.109312,2,2,0.031243,0.134787,0.83397,0.0,0.0,0.0
VinxKpWioTo$_$5,0.6666666865348816,2,1.184134,2,2,0.038254,0.110641,0.851105,0.0,0.0,0.0
ViyQVpGW05w$_$1,1.6666666269302368,2,0.375049,2,1,0.115731,0.497885,0.386384,0.0,0.0,0.0
ViyQVpGW05w$_$4,0.0,1,0.082888,1,1,0.302904,0.437415,0.25968,0.0,0.0,0.0
ViyQVpGW05w$_$6,-0.3333333432674408,0,-0.555895,0,0,0.658037,0.261651,0.080312,0.0,0.0,0.0
Vuay0mVKkik$_$3,-2.0,0,0.089139,1,0,0.509239,0.153578,0.337183,0.0,0.0,0.0
WmQF5RmbsVQ$_$6,0.0,1,0.356326,2,1,0.067408,0.560356,0.372236,0.0,0.0,0.0
Wrcf2xtqbkQ$_$9,0.0,1,-0.09224,1,1,0.210537,0.652521,0.136942,0.0,0.0,0.0
Wrcf2xtqbkQ$_$8,-0.3333333432674408,0,0.413133,2,2,0.119669,0.434821,0.445509,0.0,0.0,0.0
WxajvjGKz7Y$_$0,0.6666666865348816,2,0.043966,1,1,0.10088,0.732655,0.166465,0.0,0.0,0.0
WxajvjGKz7Y$_$3,0.0,1,0.128326,1,1,0.194195,0.533435,0.27237,0.0,0.0,0.0
WxajvjGKz7Y$_$6,0.0,1,0.278243,2,1,0.101613,0.562753,0.335634,0.0,0.0,0.0
XIGpuL-Kkyk$_$12,2.0,2,0.475375,2,2,0.062904,0.458804,0.478292,0.0,0.0,0.4583
XIGpuL-Kkyk$_$0,0.0,1,-0.108669,1,1,0.09055,0.812358,0.097093,0.0,0.0,0.0
XIGpuL-Kkyk$_$4,1.0,2,0.988458,2,2,0.041265,0.170158,0.788577,0.0,0.0,0.0
XIGpuL-Kkyk$_$7,0.0,1,0.398666,2,1,0.044269,0.51901,0.43672,0.0,0.0,0.0
XaVYxIW0FDg$_$2,0.3333333432674408,2,0.380598,2,2,0.159225,0.411941,0.428834,0.0,0.0,0.0
XyP8bVmGX6M$_$4,0.6666666865348816,2,1.159477,2,2,0.029174,0.121392,0.849435,0.0,0.0,0.0
XzVapdEr_GY$_$3,1.3333333730697632,2,0.848767,2,2,0.082307,0.201193,0.7165,0.0,0.0,0.0
XzVapdEr_GY$_$4,2.3333332538604736,2,1.431174,2,2,0.027214,0.069318,0.903469,0.0,0.0,0.0
Y7h-S3cJ52o$_$0,0.0,1,0.248541,2,1,0.063654,0.64906,0.287287,0.0,0.0,0.0
Y7qkyMyanjU$_$2,0.0,1,0.223881,2,1,0.057626,0.645738,0.296636,0.0,0.0,0.0
Y7qkyMyanjU$_$4,0.6666666865348816,2,0.240499,2,1,0.041277,0.652578,0.306145,0.0,0.0,0.0
YbuG8xyUO-o$_$3,0.0,1,-0.006105,1,1,0.135067,0.713651,0.151282,0.0,0.0,0.0
YbuG8xyUO-o$_$2,0.6666666865348816,2,-0.053134,1,1,0.150873,0.714566,0.13456,0.0,0.0,0.0
Z7L3V5bwzI0$_$2,2.3333332538604736,2,0.67249,2,2,0.109664,0.274265,0.616071,0.0,0.0,0.0
ZaoFHcbRM9g$_$3,1.6666666269302368,2,-0.027438,1,0,0.62245,0.087575,0.289975,0.0,0.0,0.0
ZaoFHcbRM9g$_$2,0.0,1,-0.176499,1,1,0.252855,0.635479,0.111666,0.0,0.0,0.0
ZaoFHcbRM9g$_$5,0.3333333432674408,2,-0.904374,0,0,0.824104,0.120508,0.055388,0.0,0.0,0.0
ZaoFHcbRM9g$_$9,-1.3333333730697632,0,-0.712881,0,0,0.676815,0.272024,0.051161,0.0,0.0,0.0
ZaoFHcbRM9g$_$8,-1.0,0,-1.342749,0,0,0.911088,0.05047,0.038442,0.0,0.0,0.0
Zvisaa77Cng$_$1,-0.6666666865348816,0,-0.26759,0,0,0.591517,0.240538,0.167945,0.0,0.0,0.0
