id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
99501$_$5,-0.3333333432674408,0,-1.182072,0,0,0.873251,0.089141,0.037608,0.0,0.0,0.0
99501$_$7,-1.0,0,1.08871,2,2,0.063244,0.112694,0.824062,0.0,0.0,0.0
9QI-9w_VdB4$_$0,0.3333333432674408,2,0.550763,2,2,0.100721,0.36266,0.536619,0.0,0.0,0.0
AG5EY8ZaFj4$_$3,0.3333333432674408,2,0.655565,2,2,0.051516,0.354516,0.593968,0.0,0.0,0.0
AG5EY8ZaFj4$_$15,0.3333333432674408,2,0.31666,2,1,0.131114,0.478673,0.390212,0.0,0.0,0.0
Arh2TKRi_mg$_$15,1.0,2,1.19278,2,2,0.024651,0.11419,0.861159,0.0,0.0,0.0
Arh2TKRi_mg$_$14,1.3333333730697632,2,0.821816,2,2,0.04682,0.245692,0.707487,0.0,0.0,0.0
Arh2TKRi_mg$_$16,0.6666666865348816,2,0.454648,2,2,0.117261,0.406663,0.476076,0.0,0.0,0.0
Arh2TKRi_mg$_$19,0.3333333432674408,2,0.408698,2,2,0.132027,0.414539,0.453435,0.0,0.0,0.0
Arh2TKRi_mg$_$32,2.0,2,1.617996,2,2,0.018387,0.047563,0.934051,0.0,0.0,0.0
Arh2TKRi_mg$_$28,-0.6666666865348816,0,-0.470434,0,0,0.552053,0.345535,0.102411,0.0,0.0,0.0
Arh2TKRi_mg$_$3,0.6666666865348816,2,0.516852,2,2,0.100282,0.384938,0.51478,0.0,0.0,0.0
AxNy9TeTLq8$_$0,1.3333333730697632,2,1.186867,2,2,0.029218,0.115233,0.855548,0.0,0.0,0.0
BSKAHXFYF_I$_$1,0.3333333432674408,2,-0.055141,1,1,0.214412,0.610272,0.175316,0.0,0.0,0.0
BSKAHXFYF_I$_$3,0.6666666865348816,2,0.355779,2,1,0.089351,0.525658,0.384991,0.0,0.0,0.9048
BSKAHXFYF_I$_$7,0.3333333432674408,2,0.155227,1,1,0.091627,0.671372,0.237001,0.0,0.0,0.375
BSKAHXFYF_I$_$8,0.3333333432674408,2,0.173123,1,1,0.135032,0.574153,0.290815,0.0,0.0,0.0
Baz0VVQ-E9E$_$10,-0.3333333432674408,0,-1.380207,0,0,0.848696,0.127081,0.024223,0.0,0.0,0.0
Baz0VVQ-E9E$_$1,0.0,1,-0.149288,1,1,0.265072,0.568318,0.166611,0.0,0.0,0.0
Baz0VVQ-E9E$_$5,-0.6666666865348816,0,-0.503726,0,0,0.491783,0.420613,0.087604,0.0,0.0,0.0
Baz0VVQ-E9E$_$7,0.6666666865348816,2,1.106438,2,2,0.047032,0.132433,0.820535,0.0,0.0,0.0
CJGuudyvA0Y$_$4,-0.6666666865348816,0,0.290883,1,2,0.19813,0.398542,0.403328,0.0,0.0,0.1481
CPjbogfLHR4$_$2,0.0,1,0.125164,1,1,0.209911,0.50811,0.281978,0.0,0.0,0.0
CPjbogfLHR4$_$5,2.0,2,0.544508,2,2,0.071196,0.401032,0.527773,0.0,0.0,0.0
DdUJojoFU_c$_$11,0.6666666865348816,2,0.401674,2,2,0.135263,0.425444,0.439293,0.0,0.0,0.0
DdUJojoFU_c$_$15,0.3333333432674408,2,0.534961,2,2,0.067231,0.430639,0.50213,0.0,0.0,0.0
DdUJojoFU_c$_$14,0.0,1,0.703384,2,2,0.062023,0.321593,0.616384,0.0,0.0,0.0
DdUJojoFU_c$_$17,0.3333333432674408,2,-0.077194,1,1,0.254369,0.580372,0.165259,0.0,0.0,0.0
DdUJojoFU_c$_$16,1.0,2,1.061954,2,2,0.032056,0.165581,0.802363,0.0,0.0,0.0
DdUJojoFU_c$_$2,0.3333333432674408,2,0.390633,2,1,0.134313,0.443675,0.422012,0.0,0.0,0.0
DdUJojoFU_c$_$6,0.6666666865348816,2,0.247877,1,1,0.159509,0.509597,0.330894,0.0,0.0,0.0
DdUJojoFU_c$_$8,1.0,2,0.319772,2,1,0.128413,0.506752,0.364835,0.0,0.0,0.0
DlbYiwOnTyk$_$1,-0.3333333432674408,0,0.404635,2,2,0.108984,0.440511,0.450505,0.0,0.0,0.0
E8MuzHUhUHk$_$15,1.6666666269302368,2,1.407187,2,2,0.017097,0.07473,0.908173,0.0,0.0,0.0
E8MuzHUhUHk$_$14,0.6666666865348816,2,1.029135,2,2,0.051576,0.155652,0.792772,0.0,0.0,0.0
E8MuzHUhUHk$_$16,2.0,2,1.092424,2,2,0.031005,0.147224,0.821771,0.0,0.0,0.0
E8MuzHUhUHk$_$2,0.0,1,0.469615,2,2,0.110172,0.398263,0.491565,0.0,0.0,0.0
E8MuzHUhUHk$_$9,0.3333333432674408,2,-0.123274,1,1,0.367563,0.435654,0.196784,0.0,0.0,0.0
EEjCkc82oyk$_$7,-1.0,0,-0.366458,0,0,0.456323,0.432753,0.110923,0.0,0.0,0.0
EEjCkc82oyk$_$9,0.0,1,-0.417084,0,0,0.548575,0.335619,0.115806,0.0,0.0,0.2727
EQxkXiWAm08$_$8,0.3333333432674408,2,0.01646,1,1,0.166295,0.636896,0.196808,0.0,0.0,0.0
ET1cU5_A2YM$_$1,-2.3333332538604736,0,-1.088833,0,0,0.811058,0.150558,0.038384,0.0,0.0,0.0
ET1cU5_A2YM$_$3,0.0,1,-0.579252,0,0,0.628278,0.288822,0.0829,0.0,0.0,0.0
ET1cU5_A2YM$_$6,-2.0,0,-0.739706,0,0,0.608685,0.337918,0.053397,0.0,0.0,0.0
EmmuWoCUgXs$_$22,-0.6666666865348816,0,0.473835,2,2,0.08462,0.439457,0.475922,0.0,0.0,0.0
EmmuWoCUgXs$_$7,-0.6666666865348816,0,-0.185201,1,0,0.636303,0.143719,0.219978,0.0,0.0,0.0
Es9MkKsMsjU$_$10,-1.3333333730697632,0,-0.035237,1,1,0.221009,0.583869,0.195123,0.0,0.0,0.0
Es9MkKsMsjU$_$12,-1.6666666269302368,0,-0.856904,0,0,0.752115,0.190824,0.057061,0.0,0.0,0.0
Es9MkKsMsjU$_$2,-1.6666666269302368,0,-1.035435,0,0,0.848376,0.105925,0.045699,0.0,0.0,0.0
Es9MkKsMsjU$_$7,-1.6666666269302368,0,-1.729022,0,0,0.937169,0.043813,0.019018,0.0,0.0,0.0
Ezn3p5FWF_U$_$4,1.0,2,1.349063,2,2,0.030494,0.078576,0.89093,0.0,0.0,0.0
F1U26PLiXjM$_$1,0.6666666865348816,2,0.300629,2,1,0.159672,0.456549,0.383779,0.0,0.0,0.0
F6JV-K840EY$_$2,0.0,1,0.04349,1,1,0.267149,0.494254,0.238598,0.0,0.0,0.0
FB_b1dm0SRY$_$10,0.0,1,-0.351515,0,0,0.523232,0.350113,0.126655,0.0,0.0,0.0
FB_b1dm0SRY$_$0,0.3333333432674408,2,0.432266,2,2,0.164171,0.349225,0.486605,0.0,0.0,0.0
FB_b1dm0SRY$_$6,0.6666666865348816,2,-0.659295,0,0,0.748351,0.165314,0.086335,0.0,0.0,0.0
FB_b1dm0SRY$_$9,0.0,1,-0.926756,0,0,0.79504,0.158267,0.046693,0.0,0.0,0.0
FB_b1dm0SRY$_$8,1.6666666269302368,2,0.670933,2,2,0.120559,0.257283,0.622158,0.0,0.0,0.0
FxxJB8hBpyQ$_$1,-0.3333333432674408,0,-0.827293,0,0,0.816227,0.119244,0.064529,0.0,0.0,0.0
Fy0Uid9afM8$_$0,-1.0,0,-0.223371,1,1,0.414001,0.425093,0.160906,0.0,0.0,0.0
Fy0Uid9afM8$_$3,-0.6666666865348816,0,-0.448198,0,0,0.477403,0.429246,0.093351,0.0,0.0,0.0
Fy0Uid9afM8$_$5,-1.3333333730697632,0,-0.283396,1,1,0.251689,0.650252,0.098058,0.0,0.0,0.0
Fy0Uid9afM8$_$4,-1.0,0,-0.262342,1,1,0.370139,0.499059,0.130802,0.0,0.0,0.0
H1DpVwktfDQ$_$0,1.6666666269302368,2,-0.098715,1,1,0.257324,0.542608,0.200069,0.0,0.0,0.0
HGicRLwgtkM$_$1,1.0,2,0.337114,2,1,0.133614,0.468938,0.397448,0.0,0.0,0.9167
HGicRLwgtkM$_$3,1.0,2,0.323117,2,1,0.135427,0.493891,0.370683,0.0,0.0,0.0
HGicRLwgtkM$_$2,2.0,2,0.521248,2,2,0.090782,0.407214,0.502003,0.0,0.0,0.0
HGicRLwgtkM$_$6,2.3333332538604736,2,0.430402,2,1,0.086714,0.475391,0.437895,0.0,0.0,0.7727
HmXXW45eZL4$_$1,-0.3333333432674408,0,-0.006236,1,0,0.466851,0.255538,0.277611,0.0,0.0,0.0
HmXXW45eZL4$_$4,0.0,1,-1.761232,0,0,0.927774,0.057316,0.014909,0.0,0.0,0.0
IM6HW1HwHhM$_$11,1.0,2,-0.106457,1,0,0.505208,0.263509,0.231283,0.0,0.0,0.0
IM6HW1HwHhM$_$15,1.0,2,0.745569,2,2,0.065912,0.274226,0.659863,0.0,0.0,0.0
IM6HW1HwHhM$_$17,0.0,1,1.010567,2,2,0.044717,0.167598,0.787685,0.0,0.0,0.0
IUmxJNs2zaY$_$3,0.3333333432674408,2,0.235357,1,1,0.129525,0.5423,0.328176,0.0,0.0,0.0
IUmxJNs2zaY$_$2,0.6666666865348816,2,-0.104653,1,1,0.242662,0.587129,0.170208,0.0,0.0,0.0
JAnRCQ9A0vI$_$1,0.0,1,0.542492,2,2,0.083454,0.381639,0.534907,0.0,0.0,0.9184
JAnRCQ9A0vI$_$0,0.0,1,0.126683,1,1,0.152133,0.590574,0.257293,0.0,0.0,0.0
JAnRCQ9A0vI$_$3,1.0,2,0.909578,2,2,0.069156,0.188849,0.741994,0.0,0.0,0.0
JAnRCQ9A0vI$_$2,1.0,2,0.936037,2,2,0.061257,0.180025,0.758718,0.0,0.0,0.0
JAnRCQ9A0vI$_$5,0.0,1,0.645119,2,2,0.025743,0.380166,0.594092,0.0,0.0,0.0
JAnRCQ9A0vI$_$4,0.0,1,0.342107,2,1,0.119884,0.484743,0.395374,0.0,0.0,0.0
JAnRCQ9A0vI$_$8,1.3333333730697632,2,0.994041,2,2,0.051014,0.159482,0.789505,0.0,0.0,0.0
JOK1SSmPtFw$_$10,0.0,1,0.224958,1,1,0.119397,0.572127,0.308476,0.0,0.0,0.0
JOK1SSmPtFw$_$13,-0.6666666865348816,0,0.608708,2,2,0.116819,0.295424,0.587757,0.0,0.0,0.0
JOK1SSmPtFw$_$14,0.0,1,0.088469,1,1,0.168569,0.583756,0.247675,0.0,0.0,0.0
JOK1SSmPtFw$_$16,0.0,1,0.307609,2,1,0.109597,0.52883,0.361572,0.0,0.0,0.0
JOK1SSmPtFw$_$0,1.3333333730697632,2,1.65251,2,2,0.023672,0.041435,0.934892,0.0,0.0,0.0
JOK1SSmPtFw$_$5,0.0,1,0.43294,2,2,0.171705,0.347447,0.480848,0.0,0.0,0.0
JOK1SSmPtFw$_$4,0.0,1,0.6247,2,2,0.063764,0.353198,0.583038,0.0,0.0,0.0
JOK1SSmPtFw$_$8,0.0,1,0.382769,2,1,0.101491,0.477499,0.421009,0.0,0.0,0.0
JPT38CA3sGI$_$1,1.0,2,0.286187,1,1,0.170571,0.470739,0.35869,0.0,0.0,0.0
JPT38CA3sGI$_$0,0.6666666865348816,2,0.471664,2,2,0.114571,0.404426,0.481003,0.0,0.0,0.0
JPT38CA3sGI$_$5,1.3333333730697632,2,0.725296,2,2,0.051722,0.304252,0.644026,0.0,0.0,0.5294
JVpF99zuQhA$_$0,0.3333333432674408,2,0.442046,2,2,0.086689,0.453693,0.459618,0.0,0.0,0.0
JVpF99zuQhA$_$2,0.0,1,0.110062,1,1,0.161936,0.583938,0.254126,0.0,0.0,0.0
JVpF99zuQhA$_$4,0.0,1,0.225291,1,1,0.117133,0.578203,0.304665,0.0,0.0,0.0
K0m1tO3Ybyc$_$15,0.0,1,0.557925,2,2,0.11469,0.344634,0.540676,0.0,0.0,0.0
K0m1tO3Ybyc$_$8,-1.3333333730697632,0,0.225764,1,1,0.275697,0.377516,0.346787,0.0,0.0,0.0
K8gp7ncdUl8$_$5,1.0,2,0.2476,1,1,0.133459,0.533683,0.332857,0.0,0.0,0.0
KDjl2exStlI$_$10,0.0,1,0.062269,1,1,0.16275,0.611791,0.225459,0.0,0.0,0.0
KDjl2exStlI$_$13,0.0,1,-0.163241,1,1,0.208081,0.660346,0.131573,0.0,0.0,0.0
KDjl2exStlI$_$5,0.3333333432674408,2,-0.020848,1,1,0.168387,0.650158,0.181456,0.0,0.0,0.0
KDjl2exStlI$_$4,0.0,1,0.142563,1,1,0.143704,0.583328,0.272968,0.0,0.0,0.0
KkKWFZZmmCM$_$1,0.0,1,0.755628,2,2,0.15305,0.177465,0.669485,0.0,0.0,0.0
KpMCvUyQCXg$_$1,0.0,1,0.09621,1,1,0.21461,0.531686,0.253704,0.0,0.0,0.0
KpMCvUyQCXg$_$3,-0.3333333432674408,0,0.039116,1,1,0.211449,0.56645,0.222101,0.0,0.0,0.0
KpMCvUyQCXg$_$5,0.3333333432674408,2,0.307412,2,1,0.123618,0.514108,0.362274,0.0,0.0,0.0
L1eFHRQGFeg$_$2,0.3333333432674408,2,0.040734,1,0,0.4146,0.296955,0.288444,0.0,0.0,0.0
MCsvw5-7lVE$_$1,1.3333333730697632,2,0.978807,2,2,0.042535,0.169912,0.787552,0.0,0.0,0.0
MCsvw5-7lVE$_$2,0.6666666865348816,2,1.063811,2,2,0.039941,0.152234,0.807825,0.0,0.0,0.0
MCsvw5-7lVE$_$4,0.0,1,0.701603,2,2,0.055025,0.309036,0.63594,0.0,0.0,0.0
MMpo2bDk-DU$_$10,-0.3333333432674408,0,0.345154,2,2,0.184724,0.385092,0.430183,0.0,0.0,0.0
MMpo2bDk-DU$_$17,-0.6666666865348816,0,0.105545,1,1,0.204479,0.525903,0.269617,0.0,0.0,0.0
MMpo2bDk-DU$_$16,-1.0,0,0.035287,1,1,0.230854,0.537446,0.231699,0.0,0.0,0.0
MMpo2bDk-DU$_$19,1.6666666269302368,2,0.837481,2,2,0.031124,0.254084,0.714792,0.0,0.0,0.0
MjaaudUc5-4$_$1,0.0,1,-1.288868,0,0,0.86279,0.110224,0.026986,0.0,0.0,0.0
MjaaudUc5-4$_$0,-0.3333333432674408,0,0.376776,2,1,0.12572,0.450782,0.423498,0.0,0.0,0.0
MjaaudUc5-4$_$3,0.6666666865348816,2,0.506364,2,2,0.134366,0.341504,0.52413,0.0,0.0,0.0
MjaaudUc5-4$_$6,0.6666666865348816,2,-0.588163,0,0,0.561742,0.366074,0.072185,0.0,0.0,0.0
MoQmPA7Q07Q$_$1,1.3333333730697632,2,0.716685,2,2,0.096022,0.253324,0.650654,0.0,0.0,0.0
MoQmPA7Q07Q$_$2,1.6666666269302368,2,1.90484,2,2,0.016445,0.025734,0.957822,0.0,0.0,0.0
N1X63d_jgmw$_$5,0.3333333432674408,2,0.478734,2,2,0.202042,0.26634,0.531618,0.0,0.0,0.0
N5xfBtD6rLY$_$7,0.6666666865348816,2,0.368229,2,1,0.039639,0.590051,0.37031,0.0,0.0,0.0
NoZsdSGnNpI$_$7,0.0,1,0.898162,2,2,0.079446,0.170608,0.749946,0.0,0.0,0.0
Nrurc5sMUOE$_$5,-0.3333333432674408,0,-0.724883,0,0,0.728885,0.197673,0.073442,0.0,0.0,0.0
Nrurc5sMUOE$_$7,0.0,1,-0.310579,0,1,0.308256,0.585009,0.106735,0.0,0.0,0.0
Nrurc5sMUOE$_$8,0.0,1,-0.037958,1,1,0.354579,0.413692,0.231729,0.0,0.0,0.0
NzvNW7vP-Co$_$5,1.3333333730697632,2,1.032068,2,2,0.054933,0.143752,0.801316,0.0,0.0,0.0
NzvNW7vP-Co$_$4,0.0,1,-0.220522,1,1,0.312085,0.551736,0.136178,0.0,0.0,0.0
NzvNW7vP-Co$_$7,0.0,1,0.773217,2,2,0.119196,0.19046,0.690343,0.0,0.0,0.0
OLP0nCKwU6k$_$6,-0.6666666865348816,0,-0.339645,0,0,0.443705,0.433606,0.122689,0.0,0.0,0.0
OrYBtyO0aPI$_$1,0.6666666865348816,2,-0.406214,0,0,0.449332,0.444209,0.106459,0.0,0.0,0.7222
OrYBtyO0aPI$_$4,1.0,2,0.985856,2,2,0.040318,0.178453,0.781229,0.0,0.0,0.0
PboaYD5hlG8$_$10,1.0,2,0.634221,2,2,0.056607,0.35566,0.587733,0.0,0.0,0.0
PboaYD5hlG8$_$3,1.3333333730697632,2,0.651389,2,2,0.078039,0.322022,0.599938,0.0,0.0,0.0
PboaYD5hlG8$_$2,-0.6666666865348816,0,0.361491,2,1,0.092443,0.517325,0.390232,0.0,0.0,0.0
PboaYD5hlG8$_$7,0.0,1,0.148063,1,1,0.21203,0.488098,0.299872,0.0,0.0,0.0
PboaYD5hlG8$_$9,0.0,1,0.373464,2,1,0.162353,0.431831,0.405816,0.0,0.0,0.0
PboaYD5hlG8$_$8,-1.3333333730697632,0,0.158157,1,0,0.368332,0.316894,0.314774,0.0,0.0,0.0
Pt-D0LUHDSc$_$2,0.3333333432674408,2,0.575393,2,2,0.071429,0.390468,0.538104,0.0,0.0,0.4615
PwapK9d8IGk$_$4,0.0,1,0.04775,1,1,0.289988,0.445192,0.26482,0.0,0.0,0.0
PyQrAYl1bFs$_$0,1.0,2,0.743678,2,2,0.049932,0.305411,0.644657,0.0,0.0,0.0
PyQrAYl1bFs$_$3,2.0,2,1.510995,2,2,0.02346,0.056844,0.919696,0.0,0.0,0.0
PyQrAYl1bFs$_$4,0.1666666716337204,2,0.752201,2,2,0.089282,0.246696,0.664022,0.0,0.0,0.0
Q4WzApjaCNI$_$0,0.6666666865348816,2,0.527448,2,2,0.062774,0.416734,0.520492,0.0,0.0,0.0
Q7S0tX4FUNA$_$4,0.6666666865348816,2,0.113455,1,1,0.146436,0.605198,0.248366,0.0,0.0,0.0
Q7S0tX4FUNA$_$7,0.6666666865348816,2,0.135589,1,1,0.080042,0.697693,0.222265,0.0,0.0,0.0
Q7S0tX4FUNA$_$8,-0.6666666865348816,0,-0.318551,0,0,0.473778,0.398703,0.12752,0.0,0.0,0.0
Qa6Yz62V-Yc$_$0,0.6666666865348816,2,0.203241,1,1,0.179396,0.505811,0.314793,0.0,0.0,0.0
QjcQx8_PQfw$_$10,1.0,2,1.273116,2,2,0.032882,0.091709,0.87541,0.0,0.0,0.0
QjcQx8_PQfw$_$7,-0.3333333432674408,0,-0.012198,1,1,0.268684,0.508785,0.222531,0.0,0.0,0.0
QpchvHpGFc8$_$3,0.6666666865348816,2,0.042053,1,1,0.216412,0.556939,0.226649,0.0,0.0,0.0
RArhIHk4Qs4$_$13,0.3333333432674408,2,0.223663,1,1,0.150034,0.520473,0.329493,0.0,0.0,0.0
RArhIHk4Qs4$_$17,0.0,1,-0.24725,1,0,0.465454,0.373108,0.161438,0.0,0.0,0.0
RArhIHk4Qs4$_$16,0.3333333432674408,2,-0.510815,0,1,0.438377,0.484632,0.076992,0.0,0.0,0.0
RArhIHk4Qs4$_$19,0.3333333432674408,2,-0.093761,1,1,0.185092,0.659171,0.155736,0.0,0.0,0.0
RArhIHk4Qs4$_$1,0.0,1,0.641872,2,2,0.063226,0.337554,0.59922,0.0,0.0,0.0
RArhIHk4Qs4$_$2,0.3333333432674408,2,0.352617,2,1,0.158748,0.424185,0.417067,0.0,0.0,0.0
RArhIHk4Qs4$_$7,0.3333333432674408,2,0.325863,2,1,0.105316,0.504464,0.390221,0.0,0.0,0.0
RArhIHk4Qs4$_$6,0.3333333432674408,2,-0.456472,0,0,0.49348,0.413096,0.093423,0.0,0.0,0.0
RArhIHk4Qs4$_$8,0.0,1,0.01545,1,0,0.417134,0.30964,0.273226,0.0,0.0,0.0
RArhIHk4Qs4$_$21,0.0,1,0.832943,2,2,0.029581,0.258764,0.711655,0.0,0.0,0.0
ROcTx5VEn7o$_$11,0.0,1,0.259667,1,1,0.124555,0.53775,0.337695,0.0,0.0,0.0
ROcTx5VEn7o$_$1,0.3333333432674408,2,0.075905,1,1,0.148893,0.625134,0.225973,0.0,0.0,0.0
ROcTx5VEn7o$_$5,-0.3333333432674408,0,-0.133407,1,1,0.268355,0.5724,0.159245,0.0,0.0,0.0
ROcTx5VEn7o$_$9,0.0,1,-0.046035,1,1,0.190157,0.632138,0.177705,0.0,0.0,0.0
RrGpzInAwCg$_$0,0.6666666865348816,2,0.57229,2,2,0.092629,0.377485,0.529887,0.0,0.0,0.0
RzOFxDk26p0$_$1,1.3333333730697632,2,1.224202,2,2,0.035004,0.104177,0.860819,0.0,0.0,0.0
RzOFxDk26p0$_$0,1.3333333730697632,2,0.209599,1,1,0.144901,0.542938,0.312161,0.0,0.0,0.0
SHa756SwGJQ$_$0,0.3333333432674408,2,0.113235,1,1,0.160254,0.592446,0.247301,0.0,0.0,0.9231
SHa756SwGJQ$_$2,0.0,1,0.443996,2,2,0.114532,0.415434,0.470034,0.0,0.0,0.0
SHa756SwGJQ$_$4,-1.0,0,-0.627769,0,0,0.573743,0.352726,0.07353,0.0,0.0,0.0
SHa756SwGJQ$_$7,0.3333333432674408,2,-0.520777,0,0,0.501593,0.411968,0.086439,0.0,0.0,0.0
SHa756SwGJQ$_$6,0.0,1,-0.033597,1,1,0.216191,0.584398,0.199411,0.0,0.0,0.0
TH32jop4FiI$_$15,0.3333333432674408,2,-0.439408,0,0,0.463983,0.442613,0.093404,0.0,0.0,0.0
TH32jop4FiI$_$17,1.0,2,0.567463,2,2,0.085097,0.363652,0.551251,0.0,0.0,0.0
TWszOxkOV0w$_$1,-2.3333332538604736,0,-0.480877,0,0,0.65745,0.22558,0.11697,0.0,0.0,0.0
TXCXFYIc3Yo$_$16,2.0,2,0.323961,2,1,0.169313,0.41668,0.414007,0.0,0.0,0.0
TXCXFYIc3Yo$_$2,0.6666666865348816,2,0.720573,2,2,0.103705,0.243215,0.65308,0.0,0.0,0.0
TXCXFYIc3Yo$_$7,1.3333333730697632,2,0.445556,2,2,0.227727,0.26722,0.505053,0.0,0.0,0.0
TXCXFYIc3Yo$_$6,1.3333333730697632,2,0.88015,2,2,0.099945,0.178041,0.722014,0.0,0.0,0.0
TYJzg5IJN8o$_$11,-0.3333333432674408,0,0.128847,1,1,0.200586,0.514734,0.28468,0.0,0.0,0.0
TYJzg5IJN8o$_$10,-0.3333333432674408,0,-0.473668,0,0,0.488011,0.419518,0.092471,0.0,0.0,0.0
TYJzg5IJN8o$_$14,1.0,2,0.92116,2,2,0.049217,0.193949,0.756834,0.0,0.0,0.0
TYJzg5IJN8o$_$0,1.3333333730697632,2,0.701848,2,2,0.065783,0.309849,0.624368,0.0,0.0,0.0
TYJzg5IJN8o$_$4,0.3333333432674408,2,0.718099,2,2,0.062541,0.289659,0.6478,0.0,0.0,0.0
TYJzg5IJN8o$_$7,0.0,1,1.113431,2,2,0.033898,0.130115,0.835987,0.0,0.0,0.0
Uc_6d-fkZEc$_$3,0.0,1,1.253741,2,2,0.026015,0.106302,0.867683,0.0,0.0,0.0
UlTJmndbGHM$_$1,1.6666666269302368,2,1.646008,2,2,0.016569,0.046802,0.936629,0.0,0.0,0.2353
UlTJmndbGHM$_$4,-1.0,0,-0.95989,0,0,0.70121,0.261353,0.037437,0.0,0.0,0.0
VbV9S4svrTg$_$13,0.0,1,0.932564,2,2,0.044737,0.199099,0.756164,0.0,0.0,0.0
VbV9S4svrTg$_$3,1.3333333730697632,2,0.803315,2,2,0.046433,0.261027,0.69254,0.0,0.0,0.0
VbV9S4svrTg$_$7,1.0,2,1.415917,2,2,0.025884,0.068526,0.90559,0.0,0.0,0.0
VbV9S4svrTg$_$8,0.6666666865348816,2,0.575694,2,2,0.085309,0.363229,0.551462,0.0,0.0,0.0
VinxKpWioTo$_$1,1.0,2,1.413512,2,2,0.023148,0.070782,0.906069,0.0,0.0,0.0
VinxKpWioTo$_$0,0.0,1,0.48991,2,2,0.084323,0.422467,0.49321,0.0,0.0,0.0
VinxKpWioTo$_$3,0.3333333432674408,2,1.16657,2,2,0.029037,0.11719,0.853773,0.0,0.0,0.0
VinxKpWioTo$_$5,0.6666666865348816,2,1.184325,2,2,0.030707,0.115117,0.854176,0.0,0.0,0.0
ViyQVpGW05w$_$1,1.6666666269302368,2,0.499753,2,2,0.104975,0.422211,0.472814,0.0,0.0,0.0
ViyQVpGW05w$_$4,0.0,1,0.154726,1,1,0.227378,0.487131,0.285491,0.0,0.0,0.0
ViyQVpGW05w$_$6,-0.3333333432674408,0,-0.616881,0,0,0.650109,0.274856,0.075035,0.0,0.0,0.0
Vuay0mVKkik$_$3,-2.0,0,0.166202,1,0,0.422509,0.212277,0.365214,0.0,0.0,0.0
WmQF5RmbsVQ$_$6,0.0,1,0.360246,2,1,0.106672,0.487708,0.40562,0.0,0.0,0.0
Wrcf2xtqbkQ$_$9,0.0,1,-0.155929,1,1,0.255928,0.592659,0.151412,0.0,0.0,0.0
Wrcf2xtqbkQ$_$8,-0.3333333432674408,0,0.453324,2,2,0.102154,0.416762,0.481084,0.0,0.0,0.0
WxajvjGKz7Y$_$0,0.6666666865348816,2,0.005925,1,1,0.158138,0.648816,0.193045,0.0,0.0,0.0
WxajvjGKz7Y$_$3,0.0,1,0.155509,1,1,0.181075,0.522833,0.296092,0.0,0.0,0.0
WxajvjGKz7Y$_$6,0.0,1,0.26541,1,1,0.126871,0.520571,0.352558,0.0,0.0,0.0
XIGpuL-Kkyk$_$12,2.0,2,0.532992,2,2,0.070573,0.406233,0.523194,0.0,0.0,0.4583
XIGpuL-Kkyk$_$0,0.0,1,-0.171225,1,1,0.13504,0.76169,0.10327,0.0,0.0,0.0
XIGpuL-Kkyk$_$4,1.0,2,0.950195,2,2,0.041219,0.19551,0.763271,0.0,0.0,0.0
XIGpuL-Kkyk$_$7,0.0,1,0.421935,2,1,0.043409,0.548978,0.407613,0.0,0.0,0.0
XaVYxIW0FDg$_$2,0.3333333432674408,2,0.337296,2,1,0.156697,0.440321,0.402982,0.0,0.0,0.0
XyP8bVmGX6M$_$4,0.6666666865348816,2,1.031752,2,2,0.039737,0.174953,0.785309,0.0,0.0,0.0
XzVapdEr_GY$_$3,1.3333333730697632,2,0.964605,2,2,0.061831,0.163023,0.775146,0.0,0.0,0.0
XzVapdEr_GY$_$4,2.3333332538604736,2,1.362822,2,2,0.025869,0.075833,0.898299,0.0,0.0,0.0
Y7h-S3cJ52o$_$0,0.0,1,0.275946,1,1,0.094658,0.573802,0.33154,0.0,0.0,0.0
Y7qkyMyanjU$_$2,0.0,1,0.280421,1,1,0.064263,0.619947,0.31579,0.0,0.0,0.0
Y7qkyMyanjU$_$4,0.6666666865348816,2,0.397035,2,1,0.044889,0.558991,0.39612,0.0,0.0,0.0
YbuG8xyUO-o$_$3,0.0,1,0.007219,1,1,0.170756,0.632611,0.196633,0.0,0.0,0.0
YbuG8xyUO-o$_$2,0.6666666865348816,2,-0.101025,1,1,0.204191,0.64009,0.15572,0.0,0.0,0.0
Z7L3V5bwzI0$_$2,2.3333332538604736,2,0.49153,2,2,0.134152,0.359645,0.506203,0.0,0.0,0.0
ZaoFHcbRM9g$_$3,1.6666666269302368,2,0.112719,1,0,0.492951,0.175154,0.331895,0.0,0.0,0.0
ZaoFHcbRM9g$_$2,0.0,1,-0.274853,1,1,0.385971,0.488304,0.125724,0.0,0.0,0.0
ZaoFHcbRM9g$_$5,0.3333333432674408,2,-0.573709,0,0,0.642093,0.268104,0.089803,0.0,0.0,0.0
ZaoFHcbRM9g$_$9,-1.3333333730697632,0,-0.513131,0,0,0.508978,0.405792,0.08523,0.0,0.0,0.0
ZaoFHcbRM9g$_$8,-1.0,0,-1.748237,0,0,0.934093,0.043687,0.02222,0.0,0.0,0.0
Zvisaa77Cng$_$1,-0.6666666865348816,0,-0.044166,1,0,0.39522,0.372476,0.232304,0.0,0.0,0.0
