id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
6uoM8-9d0zA$_$4,0.6666666865348816,2,0.576841,2,2,0.068409,0.389001,0.54259,0.0,0.0,0.0
79356$_$7,2.6666667461395264,2,-0.751456,0,0,0.699904,0.230146,0.06995,0.0,0.0,0.0
79356$_$9,1.0,2,-0.350748,0,1,0.393865,0.491433,0.114702,0.0,0.0,0.0
7IxmlIwqigw$_$20,0.6666666865348816,2,0.279044,1,1,0.164816,0.463985,0.371199,0.0,0.0,0.0
7IxmlIwqigw$_$16,0.6666666865348816,2,0.720215,2,2,0.085033,0.259697,0.655271,0.0,0.0,0.0
7deoh0NoMs4$_$0,2.0,2,0.755372,2,2,0.053028,0.282242,0.66473,0.0,0.0,0.0
7f3ndBCx_JE$_$19,2.0,2,1.175846,2,2,0.03218,0.120901,0.846919,0.0,0.0,0.0
7mb8Y2AhXIY$_$6,2.0,2,0.709536,2,2,0.103661,0.243524,0.652814,0.0,0.0,0.0
83400$_$5,0.0,1,-1.00666,0,0,0.772992,0.182843,0.044164,0.0,0.0,0.0
86c2OkQ3_U8$_$22,2.0,2,1.059245,2,2,0.043261,0.154781,0.801958,0.0,0.0,0.0
86c2OkQ3_U8$_$3,0.6666666865348816,2,0.553152,2,2,0.091019,0.363857,0.545124,0.0,0.0,0.0
88791$_$15,0.3333333432674408,2,0.432821,2,1,0.046648,0.539427,0.413925,0.0,0.0,0.0
88791$_$1,-1.0,0,-0.098337,1,1,0.132987,0.741224,0.125789,0.0,0.0,0.0
88791$_$2,0.0,1,-0.510624,0,1,0.315222,0.62829,0.056488,0.0,0.0,0.0
8XZszYrUSCQ$_$0,1.0,2,0.781701,2,2,0.049704,0.271996,0.6783,0.0,0.0,0.0
8i7u3fl-hP8$_$0,1.3333333730697632,2,0.18877,1,1,0.194654,0.482313,0.323033,0.0,0.0,0.0
8lfS97s2AKc$_$0,-1.3333333730697632,0,-1.132048,0,0,0.872719,0.086368,0.040913,0.0,0.0,0.0
8lfS97s2AKc$_$7,-1.0,0,0.101249,1,1,0.201485,0.532242,0.266273,0.0,0.0,0.0
8wNr-NQImFg$_$8,0.3333333432674408,2,0.503463,2,2,0.078545,0.423497,0.497958,0.0,0.0,0.0
8wQhzezNcUY$_$1,2.0,2,1.217124,2,2,0.033255,0.111626,0.855119,0.0,0.0,0.0
8wQhzezNcUY$_$2,1.0,2,0.93345,2,2,0.072085,0.169337,0.758578,0.0,0.0,0.0
91844$_$10,-0.3333333432674408,0,-0.164116,1,1,0.317433,0.529908,0.152659,0.0,0.0,0.0
91844$_$5,3.0,2,-0.575343,0,0,0.68723,0.213877,0.098893,0.0,0.0,0.0
91844$_$7,0.6666666865348816,2,-1.196021,0,0,0.856118,0.112041,0.031842,0.0,0.0,0.0
91844$_$9,-0.3333333432674408,0,-0.388578,0,0,0.658995,0.199068,0.141937,0.0,0.0,0.2051
92291$_$1,1.3333333730697632,2,-0.050018,1,1,0.341236,0.450595,0.208168,0.0,0.0,0.0
92291$_$2,0.0,1,0.438101,2,2,0.171006,0.356201,0.472793,0.0,0.0,0.0
92291$_$5,-2.3333332538604736,0,-1.691662,0,0,0.941849,0.030026,0.028125,0.0,0.0,0.0
92496$_$0,-2.6666667461395264,0,-0.817517,0,0,0.646694,0.298804,0.054502,0.0,0.0,0.0
93iGT5oueTA$_$12,-2.0,0,-1.64979,0,0,0.931299,0.046518,0.022183,0.0,0.0,0.0
93iGT5oueTA$_$4,1.3333333730697632,2,0.402178,2,1,0.08776,0.495172,0.417068,0.0,0.0,0.0
94481$_$2,0.6666666865348816,2,0.218055,1,1,0.22036,0.452477,0.327163,0.0,0.0,0.0
94481$_$4,2.6666667461395264,2,0.378189,2,1,0.121099,0.455123,0.423778,0.0,0.0,0.0
97ENTofrmNo$_$0,1.3333333730697632,2,0.754831,2,2,0.079209,0.249565,0.671226,0.0,0.0,0.0
9GzFQBljNIY$_$0,0.0,1,-0.09896,1,1,0.214651,0.628283,0.157066,0.0,0.0,0.0
9PzZSheh10U$_$24,2.3333332538604736,2,0.76549,2,2,0.057753,0.266001,0.676246,0.0,0.0,0.0
9PzZSheh10U$_$23,0.6666666865348816,2,0.326496,2,1,0.160066,0.449788,0.390146,0.0,0.0,0.0
9PzZSheh10U$_$5,0.0,1,0.356316,2,1,0.118748,0.473667,0.407585,0.0,0.0,0.0
9PzZSheh10U$_$19,0.3333333432674408,2,0.221389,1,1,0.12465,0.574465,0.300884,0.0,0.0,0.0
9cYNT_YSo8o$_$2,-1.0,0,-1.207291,0,0,0.883106,0.077162,0.039733,0.0,0.0,0.0
9orb0lQnVW4$_$0,0.0,1,0.080877,1,1,0.148775,0.625686,0.22554,0.0,0.0,0.0
A1lFJXUpxZo$_$7,1.6666666269302368,2,1.203883,2,2,0.028863,0.108422,0.862716,0.0,0.0,0.0
AB1PbMaW03s$_$13,0.0,1,0.054086,1,1,0.118341,0.678058,0.2036,0.0,0.0,0.0
AB1PbMaW03s$_$3,0.3333333432674408,2,0.603453,2,2,0.027634,0.405753,0.566613,0.0,0.0,0.0
AB1PbMaW03s$_$8,0.0,1,0.082455,1,1,0.084545,0.721092,0.194362,0.0,0.0,0.0
AHiA9hohKr8$_$0,0.0,1,0.577734,2,2,0.031876,0.427909,0.540215,0.0,0.0,0.0
C5-cY1nPQ20$_$11,0.6666666865348816,2,0.869498,2,2,0.084135,0.183124,0.732741,0.0,0.0,0.0
C5-cY1nPQ20$_$8,0.3333333432674408,2,0.459637,2,2,0.132853,0.39181,0.475336,0.0,0.0,0.0
CKqDDh50gcU$_$14,1.3333333730697632,2,1.096242,2,2,0.029892,0.141679,0.828429,0.0,0.0,0.0
CKqDDh50gcU$_$6,1.6666666269302368,2,1.081656,2,2,0.049161,0.128468,0.822372,0.0,0.0,0.0
CO2YoTZbUr0$_$0,0.0,1,-0.835528,0,0,0.660487,0.292717,0.046796,0.0,0.0,0.0
CO6n-skQJss$_$0,0.0,1,0.742351,2,2,0.161897,0.17646,0.661643,0.0,0.0,0.0
CO6n-skQJss$_$3,-1.3333333730697632,0,0.359214,2,2,0.231449,0.33063,0.437921,0.0,0.0,0.0
CU6U-gS76K4$_$20,1.6666666269302368,2,0.534472,2,2,0.164311,0.290782,0.544907,0.0,0.0,0.0
CbRexsp1HKw$_$7,0.0,1,-0.147106,1,0,0.518949,0.28846,0.192591,0.0,0.0,0.0
ChhZna-aBK4$_$10,0.3333333432674408,2,0.32259,2,1,0.168901,0.422436,0.408663,0.0,0.0,0.0
ChhZna-aBK4$_$16,0.0,1,0.439649,2,1,0.079816,0.475109,0.445075,0.0,0.0,0.0
ChhZna-aBK4$_$8,0.6666666865348816,2,0.619402,2,2,0.067648,0.34636,0.585991,0.0,0.0,0.0
DVAY-u_cJWU$_$5,1.0,2,1.153337,2,2,0.038714,0.116012,0.845274,0.0,0.0,0.0
DjcZrtcBZi4$_$10,0.3333333432674408,2,0.498805,2,2,0.122164,0.359939,0.517898,0.0,0.0,0.0
DjcZrtcBZi4$_$8,0.0,1,0.519665,2,2,0.089064,0.39377,0.517166,0.0,0.0,0.08
DnBHq5I52LM$_$5,-1.3333333730697632,0,-0.735166,0,0,0.579412,0.371076,0.049512,0.0,0.0,0.0
DtbT85s3i94$_$5,1.0,2,0.357074,2,1,0.069981,0.560847,0.369172,0.0,0.0,0.0
EMS14J0odIE$_$16,-0.3333333432674408,0,0.137994,1,1,0.178029,0.541371,0.2806,0.0,0.0,0.0
EO_5o9Gup6g$_$10,-0.6666666865348816,0,-0.473681,0,0,0.574838,0.328904,0.096258,0.0,0.0,0.0
EO_5o9Gup6g$_$4,-1.0,0,-0.015624,1,0,0.456627,0.286995,0.256378,0.0,0.0,0.0
EO_5o9Gup6g$_$6,-2.0,0,-0.565003,0,0,0.64227,0.27251,0.08522,0.0,0.0,0.0
EyoMU2yoJPY$_$11,1.6666666269302368,2,1.220543,2,2,0.027555,0.106975,0.86547,0.0,0.0,0.0
EyoMU2yoJPY$_$7,-0.3333333432674408,0,0.131329,1,1,0.295047,0.398473,0.30648,0.0,0.0,0.0
F2hc2FLOdhI$_$3,1.0,2,-0.957022,0,0,0.793509,0.157469,0.049022,0.0,0.0,0.0
F2hc2FLOdhI$_$5,1.0,2,0.450257,2,2,0.137371,0.374933,0.487696,0.0,0.0,0.72
F8eQI8E-6q4$_$3,-0.6666666865348816,0,-0.877256,0,0,0.729991,0.222,0.048009,0.0,0.0,0.0
FHDVQkU-nGI$_$7,2.0,2,1.018905,2,2,0.056286,0.160124,0.783589,0.0,0.0,0.0
F_YaG_pvZrA$_$11,0.0,1,1.149124,2,2,0.038736,0.11692,0.844344,0.0,0.0,0.0
GAVpYuhMZAw$_$12,1.0,2,-0.056563,1,1,0.283269,0.517709,0.199022,0.0,0.0,0.0
GAVpYuhMZAw$_$1,2.0,2,0.127882,1,1,0.151172,0.587539,0.261289,0.0,0.0,0.0
GAVpYuhMZAw$_$4,0.3333333432674408,2,0.122603,1,1,0.172904,0.57248,0.254616,0.0,0.0,0.0
GAVpYuhMZAw$_$6,-0.3333333432674408,0,-0.270809,1,1,0.377604,0.493279,0.129117,0.0,0.0,0.0
GK-Pprzh0t0$_$1,-1.6666666269302368,0,-0.607138,0,0,0.635477,0.282308,0.082215,0.0,0.0,0.0
GKsjv42t284$_$1,1.3333333730697632,2,1.121728,2,2,0.034222,0.125524,0.840254,0.0,0.0,0.0
GMa0cIAltnw$_$3,0.3333333432674408,2,0.317008,2,1,0.162368,0.430412,0.407221,0.0,0.0,0.0
GNP0PFas12Y$_$4,0.3333333432674408,2,0.156701,1,0,0.36306,0.288901,0.348039,0.0,0.0,0.0
HFPGeaEPy9o$_$0,-0.3333333432674408,0,-1.001061,0,0,0.758868,0.197224,0.043907,0.0,0.0,0.0
HJTxq72GuMs$_$14,0.6666666865348816,2,0.465996,2,2,0.128892,0.382101,0.489007,0.0,0.0,0.0
HMRqR-P68Ws$_$0,1.0,2,0.126784,1,1,0.093168,0.681495,0.225337,0.0,0.0,0.0
HR18U0yAlTc$_$10,0.0,1,1.399327,2,2,0.034721,0.066535,0.898744,0.0,0.0,0.0
HR18U0yAlTc$_$4,-0.3333333432674408,0,0.752544,2,2,0.081655,0.245836,0.672508,0.0,0.0,0.0
HR18U0yAlTc$_$9,-0.3333333432674408,0,0.867327,2,2,0.090841,0.171223,0.737936,0.0,0.0,0.0
HbaycY0VuZk$_$0,1.3333333730697632,2,0.781131,2,2,0.058818,0.256089,0.685093,0.0,0.0,0.0
IHp8hd1jm6k$_$27,1.3333333730697632,2,0.855648,2,2,0.038742,0.236798,0.724461,0.0,0.0,0.0
IHp8hd1jm6k$_$0,1.6666666269302368,2,0.495669,2,2,0.127847,0.353079,0.519075,0.0,0.0,0.0
IHp8hd1jm6k$_$5,1.0,2,0.618946,2,2,0.128878,0.272536,0.598587,0.0,0.0,0.0
IHp8hd1jm6k$_$7,0.0,1,-0.422812,0,0,0.483389,0.415756,0.100855,0.0,0.0,0.0
IHp8hd1jm6k$_$15,1.3333333730697632,2,0.969871,2,2,0.028135,0.18844,0.783425,0.0,0.0,0.0
IIPYcCii7Sg$_$3,-0.3333333432674408,0,0.202009,1,1,0.097101,0.629453,0.273445,0.0,0.0,0.0
IRSxo_XXArg$_$12,0.0,1,1.573864,2,2,0.028542,0.048795,0.922663,0.0,0.0,0.0
IRSxo_XXArg$_$7,0.0,1,0.989647,2,2,0.077179,0.155268,0.767553,0.0,0.0,0.0
Iemw8vqt-54$_$13,0.3333333432674408,2,0.342066,2,2,0.186981,0.403284,0.409735,0.0,0.0,0.0
Iemw8vqt-54$_$0,0.6666666865348816,2,1.048845,2,2,0.043525,0.146745,0.809729,0.0,0.0,0.0
Iemw8vqt-54$_$9,1.0,2,0.155532,1,1,0.255589,0.444042,0.300369,0.0,0.0,0.0
JKueLneBoik$_$0,1.0,2,0.971083,2,2,0.045176,0.193593,0.761231,0.0,0.0,0.0
JKueLneBoik$_$4,0.0,1,0.387889,2,1,0.091734,0.498057,0.410209,0.0,0.0,0.0
JNhqI4JtPXA$_$3,2.0,2,1.31396,2,2,0.054114,0.076975,0.868912,0.0,0.0,0.0
JXYot3NDQn0$_$2,0.6666666865348816,2,1.375248,2,2,0.029247,0.071461,0.899292,0.0,0.0,0.0
KB5hSnV1emg$_$3,0.0,1,-0.097085,1,1,0.330417,0.475187,0.194396,0.0,0.0,0.0
Kn5eKHlPD0k$_$12,1.0,2,0.332327,2,1,0.135139,0.467044,0.397818,0.0,0.0,0.0
Kn99u05vlpA$_$5,1.6666666269302368,2,0.039921,1,1,0.271748,0.479758,0.248495,0.0,0.0,0.0
L-7oRnbi9-w$_$3,0.3333333432674408,2,0.354803,2,2,0.166175,0.40898,0.424845,0.0,0.0,0.0
L-a4Sh6iAcw$_$7,0.6666666865348816,2,0.3799,2,1,0.108993,0.463592,0.427415,0.0,0.0,0.0
L-a4Sh6iAcw$_$9,0.6666666865348816,2,0.945144,2,2,0.066474,0.16577,0.767756,0.0,0.0,0.0
LD3HYOwk1Bc$_$0,0.0,1,0.497276,2,2,0.100151,0.395521,0.504329,0.0,0.0,0.0
LJGL2sGvSS0$_$2,1.3333333730697632,2,0.346336,2,1,0.117881,0.508298,0.37382,0.0,0.0,0.0
LJGL2sGvSS0$_$10,1.3333333730697632,2,1.098168,2,2,0.026462,0.143683,0.829855,0.0,0.0,0.0
LJGL2sGvSS0$_$14,1.6666666269302368,2,1.128221,2,2,0.025796,0.13187,0.842334,0.0,0.0,0.0
LJGL2sGvSS0$_$19,1.0,2,0.171982,1,0,0.363543,0.282293,0.354164,0.0,0.0,0.0
LcfubBagG6Q$_$1,1.3333333730697632,2,0.688221,2,2,0.080055,0.299317,0.620628,0.0,0.0,0.4286
LcfubBagG6Q$_$3,0.3333333432674408,2,-0.061877,1,1,0.263284,0.546604,0.190113,0.0,0.0,0.5
LyOq9mOEPuk$_$8,-0.6666666865348816,0,-1.217931,0,0,0.859707,0.105101,0.035191,0.0,0.0,0.0
MHVrwCEWLPI$_$4,1.0,2,1.048235,2,2,0.035428,0.153133,0.811439,0.0,0.0,0.0
MHVrwCEWLPI$_$6,0.3333333432674408,2,0.45838,2,2,0.113884,0.437758,0.448358,0.0,0.0,0.0
MHyW857u_X8$_$18,-0.3333333432674408,0,0.237024,1,2,0.348607,0.263414,0.387979,0.0,0.0,0.0
MZUr1DfYNNw$_$1,1.3333333730697632,2,0.405036,2,1,0.133244,0.438024,0.428733,0.0,0.0,0.0
NIpuKcoJhGM$_$0,2.0,2,0.380735,2,2,0.172311,0.39121,0.436479,0.0,0.0,0.0
NVLPURuAVLU$_$2,-0.6666666865348816,0,-0.25356,1,0,0.505458,0.329952,0.16459,0.0,0.0,0.0
NaWmaHwjElo$_$5,0.0,1,0.13291,1,1,0.22846,0.477571,0.293968,0.0,0.0,0.0
NiAjz4ciA60$_$1,1.0,2,1.128377,2,2,0.037227,0.140224,0.822548,0.0,0.0,0.1176
NocexkPXja8$_$13,-1.0,0,-0.512432,0,0,0.527449,0.386288,0.086263,0.0,0.0,0.0
NocexkPXja8$_$4,-2.3333332538604736,0,-1.759739,0,0,0.941089,0.039211,0.0197,0.0,0.0,0.0
O-b3DQg0QmA$_$1,0.0,1,0.629601,2,2,0.069093,0.349527,0.58138,0.0,0.0,0.0
OFia3dWgaoI$_$0,-1.3333333730697632,0,-0.76775,0,0,0.667101,0.275001,0.057897,0.0,0.0,0.0
OFia3dWgaoI$_$6,-0.6666666865348816,0,-0.870537,0,0,0.803787,0.140157,0.056056,0.0,0.0,0.0
OKJPFisBoPY$_$0,0.3333333432674408,2,0.921512,2,2,0.053821,0.190697,0.755481,0.0,0.0,0.0
OORklkFql3k$_$10,-0.3333333432674408,0,-0.550671,0,0,0.592008,0.315793,0.092199,0.0,0.0,0.0
OORklkFql3k$_$4,-2.0,0,0.403022,2,2,0.173747,0.357831,0.468422,0.0,0.0,0.0
OWWHjP3pX9o$_$0,-0.3333333432674408,0,0.010262,1,1,0.314721,0.442774,0.242504,0.0,0.0,0.0
OWWHjP3pX9o$_$4,0.6666666865348816,2,0.17689,1,1,0.197229,0.488493,0.314278,0.0,0.0,0.0
OXsTIPdytiw$_$0,0.6666666865348816,2,0.250919,1,1,0.129705,0.547605,0.32269,0.0,0.0,0.0
OXsTIPdytiw$_$7,0.6666666865348816,2,0.795443,2,2,0.051376,0.256404,0.69222,0.0,0.0,0.2381
Oa2xVjzAMFc$_$9,-0.3333333432674408,0,0.089584,1,1,0.174127,0.575591,0.250282,0.0,0.0,0.0
OctOcfI4KSs$_$3,0.3333333432674408,2,-0.083384,1,1,0.315137,0.495432,0.189432,0.0,0.0,0.0
OctOcfI4KSs$_$7,0.3333333432674408,2,0.082739,1,1,0.188415,0.568465,0.24312,0.0,0.0,0.0
P0UHzR4CmYg$_$1,1.0,2,0.338731,2,1,0.117635,0.507628,0.374737,0.0,0.0,0.0
P0UHzR4CmYg$_$3,0.6666666865348816,2,1.045313,2,2,0.035447,0.16038,0.804172,0.0,0.0,0.0
P0UHzR4CmYg$_$4,1.0,2,1.028168,2,2,0.034636,0.166961,0.798403,0.0,0.0,0.0
P0UHzR4CmYg$_$8,0.6666666865348816,2,0.014676,1,1,0.325237,0.430367,0.244395,0.0,0.0,0.0
P0UHzR4CmYg$_$11,-1.0,0,-0.259462,1,0,0.448272,0.408454,0.143274,0.0,0.0,0.0
PcqKFt1p3UQ$_$10,0.3333333432674408,2,-0.078873,1,1,0.313584,0.478009,0.208408,0.0,0.0,0.0
PzI6yY9Y2xQ$_$0,1.6666666269302368,2,1.30828,2,2,0.046998,0.07446,0.878542,0.0,0.0,0.0
PzI6yY9Y2xQ$_$2,1.3333333730697632,2,0.656626,2,2,0.077895,0.317807,0.604297,0.0,0.0,0.0
QBc7X5jj8oA$_$4,1.3333333730697632,2,0.003769,1,1,0.291119,0.463433,0.245449,0.0,0.0,0.0
QCR7uyowjhM$_$10,0.3333333432674408,2,0.259775,1,1,0.174635,0.477503,0.347862,0.0,0.0,0.0
QCR7uyowjhM$_$8,0.0,1,-0.528227,0,0,0.483406,0.429177,0.087417,0.0,0.0,0.0
QIonRUsCqBs$_$1,1.3333333730697632,2,1.233081,2,2,0.033068,0.102883,0.864049,0.0,0.0,0.0
Qfa1fY_07bQ$_$5,1.3333333730697632,2,0.454355,2,2,0.090622,0.441713,0.467665,0.0,0.0,0.0
R9xTBw3MCWI$_$5,0.3333333432674408,2,1.737157,2,2,0.020536,0.034696,0.944769,0.0,0.0,0.0
ROC2YI3tDsk$_$13,0.3333333432674408,2,0.950385,2,2,0.050736,0.184541,0.764724,0.0,0.0,0.0
ROC2YI3tDsk$_$3,1.0,2,0.412788,2,2,0.169864,0.358986,0.47115,0.0,0.0,0.0
RVC8l5hf2Eg$_$13,-0.6666666865348816,0,0.159148,1,1,0.175089,0.529397,0.295513,0.0,0.0,0.0
RVC8l5hf2Eg$_$8,-0.3333333432674408,0,-0.05938,1,1,0.249224,0.559015,0.191761,0.0,0.0,0.0
Rb1uzHNcYcA$_$4,1.6666666269302368,2,1.432203,2,2,0.021574,0.068688,0.909739,0.0,0.0,0.0
RvmTZVNAAuQ$_$2,0.0,1,0.590284,2,2,0.101661,0.321899,0.57644,0.0,0.0,0.0
SKTyBOhDX6U$_$11,1.6666666269302368,2,0.776421,2,2,0.076982,0.25105,0.671967,0.0,0.0,0.0
SKTyBOhDX6U$_$12,0.6666666865348816,2,0.036401,1,1,0.292704,0.457544,0.249752,0.0,0.0,0.0
SKTyBOhDX6U$_$9,1.0,2,0.96117,2,2,0.050684,0.193264,0.756052,0.0,0.0,0.0
SYQ_zv8dWng$_$0,0.3333333432674408,2,0.268851,1,1,0.107991,0.550228,0.34178,0.0,0.0,0.0
SYQ_zv8dWng$_$5,0.6666666865348816,2,-0.112056,1,0,0.399664,0.391238,0.209098,0.0,0.0,0.1282
SYQ_zv8dWng$_$6,0.6666666865348816,2,0.08925,1,1,0.151054,0.609304,0.239643,0.0,0.0,0.0
SYQ_zv8dWng$_$9,0.0,1,0.187755,1,1,0.171902,0.511631,0.316467,0.0,0.0,0.0
SZ7HK5ns6mE$_$11,1.6666666269302368,2,0.495439,2,2,0.131613,0.346818,0.521568,0.0,0.0,0.0
Sq6DIhFxPqQ$_$4,0.0,1,-0.276405,1,1,0.381479,0.489943,0.128578,0.0,0.0,0.0
SwT0gh0V8fI$_$10,0.0,1,-0.335298,0,0,0.615452,0.225444,0.159104,0.0,0.0,0.0
SwT0gh0V8fI$_$19,0.6666666865348816,2,1.043919,2,2,0.081792,0.1123,0.805908,0.0,0.0,0.0
SwT0gh0V8fI$_$5,0.0,1,-0.418866,0,1,0.398379,0.510231,0.091389,0.0,0.0,0.0
TXiOSZdaLJ8$_$2,0.6666666865348816,2,1.007224,2,2,0.063336,0.143694,0.79297,0.0,0.0,0.0
TcTGCIh6e5s$_$4,0.0,1,0.069819,1,1,0.17334,0.596508,0.230152,0.0,0.0,0.0
TxRtSItpGMo$_$4,2.0,2,1.022815,2,2,0.035728,0.166978,0.797293,0.0,0.0,0.0
U-KihZeIfKI$_$20,1.3333333730697632,2,0.636558,2,2,0.084064,0.312471,0.603465,0.0,0.0,0.0
U-KihZeIfKI$_$1,0.6666666865348816,2,0.531032,2,2,0.169149,0.269657,0.561195,0.0,0.0,0.0
U-KihZeIfKI$_$6,-1.0,0,-0.863407,0,0,0.705642,0.244024,0.050333,0.0,0.0,0.0
U-KihZeIfKI$_$15,0.6666666865348816,2,-0.310192,0,0,0.451132,0.417844,0.131023,0.0,0.0,0.0
U-KihZeIfKI$_$16,1.0,2,0.717287,2,2,0.06283,0.287646,0.649524,0.0,0.0,0.0
UiurP5k-f1A$_$4,1.0,2,0.852816,2,2,0.063824,0.216609,0.719566,0.0,0.0,0.0
UjqA6KVW2m8$_$0,-0.3333333432674408,0,-1.273255,0,0,0.845783,0.126287,0.02793,0.0,0.0,0.0
UjqA6KVW2m8$_$3,-0.6666666865348816,0,-0.049652,1,1,0.178931,0.644969,0.1761,0.0,0.0,0.0
UjqA6KVW2m8$_$2,-1.3333333730697632,0,-0.690756,0,0,0.584124,0.358794,0.057082,0.0,0.0,0.0
UjqA6KVW2m8$_$4,1.0,2,1.048227,2,2,0.040661,0.14995,0.809389,0.0,0.0,0.0
UweZVaFqruU$_$1,0.3333333432674408,2,0.217449,1,1,0.124923,0.569608,0.305468,0.0,0.0,0.0
UweZVaFqruU$_$5,0.0,1,0.113847,1,1,0.192881,0.535531,0.271589,0.0,0.0,0.0
V27mmEkN80g$_$0,0.0,1,0.536795,2,2,0.10351,0.349678,0.546812,0.0,0.0,0.0
VDkBM0ZG4q8$_$4,0.0,1,-0.142988,1,1,0.234904,0.613746,0.15135,0.0,0.0,0.0
VDkBM0ZG4q8$_$7,0.3333333432674408,2,0.876561,2,2,0.018866,0.234954,0.74618,0.0,0.0,0.0
VLQgw-88v4Q$_$2,1.0,2,0.674681,2,2,0.06009,0.334105,0.605805,0.0,0.0,0.0
VLQgw-88v4Q$_$6,1.6666666269302368,2,0.668223,2,2,0.063754,0.339132,0.597114,0.0,0.0,0.0
VLQgw-88v4Q$_$8,1.3333333730697632,2,0.650095,2,2,0.046917,0.360063,0.59302,0.0,0.0,0.0
VXy21GwGs8o$_$0,0.0,1,0.56333,2,2,0.149997,0.295202,0.554801,0.0,0.0,0.0
Vdf1McvE9ao$_$9,0.0,1,-0.545709,0,1,0.463523,0.467977,0.0685,0.0,0.0,0.0
Vlas-mPydcg$_$17,0.6666666865348816,2,-0.48918,0,0,0.620741,0.280045,0.099213,0.0,0.0,0.0
Vlas-mPydcg$_$3,1.0,2,0.976826,2,2,0.032536,0.19217,0.775294,0.0,0.0,0.0
VsXGwSZazwA$_$4,0.0,1,-0.010823,1,1,0.215789,0.581618,0.202593,0.0,0.0,0.0
VsXGwSZazwA$_$6,1.6666666269302368,2,0.148048,1,1,0.130849,0.602216,0.266935,0.0,0.0,0.0
VwGPIUNayKM$_$1,0.0,1,0.245956,1,1,0.124073,0.545104,0.330823,0.0,0.0,0.0
VwGPIUNayKM$_$5,-1.0,0,-0.113633,1,1,0.313784,0.502401,0.183814,0.0,0.0,0.0
VwGPIUNayKM$_$8,1.0,2,0.792254,2,2,0.056739,0.253169,0.690092,0.0,0.0,0.9091
W1CWpktWtTs$_$5,1.0,2,0.970867,2,2,0.057985,0.1766,0.765415,0.0,0.0,0.0
W1CWpktWtTs$_$9,0.6666666865348816,2,0.34115,2,2,0.316364,0.229519,0.454117,0.0,0.0,0.0
WfNiQBXmPw8$_$3,-0.3333333432674408,0,-0.847319,0,0,0.793287,0.149767,0.056947,0.0,0.0,0.0
WfNiQBXmPw8$_$5,0.3333333432674408,2,-0.701016,0,0,0.704937,0.219144,0.075919,0.0,0.0,0.0
WgI8IbJtXHw$_$0,0.0,1,1.193467,2,2,0.062827,0.08965,0.847523,0.0,0.0,0.0
X2Hs89fZ2-c$_$4,1.0,2,0.396051,2,1,0.095656,0.474004,0.43034,0.0,0.0,0.0
X6N7UEFJLNY$_$0,0.3333333432674408,2,0.470558,2,2,0.124496,0.382313,0.493191,0.0,0.0,0.0
X6N7UEFJLNY$_$2,0.0,1,0.420819,2,1,0.103831,0.454148,0.442021,0.0,0.0,0.0
X6N7UEFJLNY$_$4,0.6666666865348816,2,1.071969,2,2,0.035858,0.154213,0.809928,0.0,0.0,0.0
XDVit9ASVUg$_$2,0.3333333432674408,2,0.108043,1,1,0.199597,0.548607,0.251796,0.0,0.0,0.0
XKyumlBmix8$_$0,0.0,1,0.294932,1,1,0.166914,0.44709,0.385996,0.0,0.0,0.0
XKyumlBmix8$_$2,-0.6666666865348816,0,-0.15395,1,1,0.220668,0.638539,0.140793,0.0,0.0,0.0
XVWiAArXYpE$_$3,-0.6666666865348816,0,0.015205,1,1,0.268377,0.488215,0.243408,0.0,0.0,0.0
XVWiAArXYpE$_$4,-2.0,0,-0.673451,0,0,0.666064,0.259081,0.074854,0.0,0.0,0.0
XVWiAArXYpE$_$9,-0.3333333432674408,0,-0.189201,1,1,0.315328,0.533963,0.150709,0.0,0.0,0.0
X_TusmBIlC0$_$5,0.0,1,0.094886,1,1,0.204523,0.540074,0.255403,0.0,0.0,0.0
Xa086gxLJ3Y$_$12,0.3333333432674408,2,0.171271,1,1,0.127155,0.600063,0.272782,0.0,0.0,0.0
XrNaL-MTjXg$_$3,0.0,1,-0.399558,0,0,0.592978,0.281226,0.125796,0.0,0.0,0.0
Xy57UpKRNEo$_$7,-1.0,0,-0.377788,0,0,0.537254,0.339354,0.123392,0.0,0.0,0.0
Y8dI1GTWCk4$_$6,1.3333333730697632,2,0.793685,2,2,0.024463,0.293441,0.682096,0.0,0.0,0.0
YLK58srjhNI$_$3,0.6666666865348816,2,0.236725,1,0,0.436824,0.166805,0.39637,0.0,0.0,0.0
YQZPnHZRp1w$_$1,0.3333333432674408,2,0.341564,2,1,0.095376,0.524037,0.380588,0.0,0.0,0.0
YUNxD04EvfE$_$1,-0.3333333432674408,0,-0.234478,1,1,0.355268,0.493788,0.150944,0.0,0.0,0.0
Z4iYSMMMycQ$_$4,0.6666666865348816,2,0.395583,2,1,0.101347,0.471285,0.427368,0.0,0.0,0.0
ZKErPftd--w$_$6,0.6666666865348816,2,0.589396,2,2,0.11883,0.322253,0.558917,0.0,0.0,0.0
ZKZ8UjaQQT4$_$7,0.0,1,0.579111,2,2,0.161121,0.262378,0.5765,0.0,0.0,0.0
ZS1Nb0OWYNE$_$11,0.6666666865348816,2,1.452921,2,2,0.021028,0.065901,0.91307,0.0,0.0,0.0
