missing_type,position,rho,aware_mae,aware_acc,aware_f1,aware_corr,unaware_mae,unaware_acc,unaware_f1,unaware_corr,d_mae,d_acc,d_f1,mae_gain,acc_gain
text+audio+vision,middle,0.3,0.6214103698730469,0.5659340659340659,0.5704391374805413,0.6238691489123082,0.6214092969894409,0.5645604395604396,0.5692540497052739,0.6239833255763306,0.02239590883255005,-0.013736263736263798,-0.007776827705088141,-1.0728836059570312e-06,-0.0013736263736263687
text+audio+vision,middle,0.5,0.6576069593429565,0.5233516483516484,0.531175159911645,0.6141236367986802,0.6576377153396606,0.5151098901098901,0.5241479267500497,0.6143311008763379,0.05859249830245972,-0.05631868131868134,-0.047040805273984465,3.075599670410156e-05,-0.008241758241758323
text+audio+vision,middle,1.0,0.7840816974639893,0.25274725274725274,0.13450292397660818,0.00692078468270838,0.784108579158783,0.25274725274725274,0.13450292397660818,0.011613326533713142,0.18506723642349243,-0.326923076923077,-0.4437130412090213,2.6881694793701172e-05,0.0
text+audio+vision,tail,0.1,0.6041868925094604,0.5947802197802198,0.5892209189429557,0.6279202046020602,0.6041816473007202,0.5947802197802198,0.5892331204831205,0.627935239970674,0.005172431468963623,0.015109890109890056,0.011004953757326241,-5.245208740234375e-06,0.0
text+audio+vision,tail,0.2,0.6158470511436462,0.5934065934065934,0.5884504009504009,0.6211893280540278,0.6158471703529358,0.592032967032967,0.5873454416034939,0.6212298970015202,0.016832590103149414,0.013736263736263687,0.010234435764771455,1.1920928955078125e-07,-0.0013736263736263687
text+audio+vision,tail,0.3,0.6259685158729553,0.592032967032967,0.5899636761705728,0.6198764684959379,0.6259735226631165,0.5879120879120879,0.5865005871018777,0.6199446797998075,0.026954054832458496,0.012362637362637319,0.011747710984943316,5.0067901611328125e-06,-0.004120879120879106
text+audio+vision,tail,0.5,0.6586390733718872,0.5590659340659341,0.5603413898081883,0.6048167511963468,0.6586595177650452,0.5521978021978022,0.5553224574522021,0.6049966732932037,0.05962461233139038,-0.020604395604395642,-0.017874575377441193,2.0444393157958984e-05,-0.006868131868131844
text+audio+vision,tail,1.0,0.7840816974639893,0.25274725274725274,0.13450292397660818,0.00692078468270838,0.784108579158783,0.25274725274725274,0.13450292397660818,0.011613326533713142,0.18506723642349243,-0.326923076923077,-0.4437130412090213,2.6881694793701172e-05,0.0
text+audio+vision,random,0.1,0.6059024333953857,0.5837912087912088,0.5824798907272238,0.6308073114463971,0.6059029698371887,0.5824175824175825,0.581499125471785,0.630818115115611,0.006887972354888916,0.004120879120879106,0.004263925541594382,5.364418029785156e-07,-0.0013736263736263687
text+audio+vision,random,0.2,0.6181284189224243,0.5837912087912088,0.5831774906216256,0.6226829545565334,0.6181396842002869,0.5824175824175825,0.5821896643676173,0.6227359494265823,0.01911395788192749,0.004120879120879106,0.00496152543599615,1.1265277862548828e-05,-0.0013736263736263687
text+audio+vision,random,0.3,0.6265530586242676,0.5810439560439561,0.5816282005724104,0.6269783765150041,0.62655109167099,0.5796703296703297,0.5810131990511945,0.6271013222349308,0.027538597583770752,0.0013736263736263687,0.0034122353867809263,-1.9669532775878906e-06,-0.0013736263736263687
text+audio+vision,random,0.5,0.6595920324325562,0.5480769230769231,0.5548291157301191,0.609848830215357,0.6595615148544312,0.5398351648351648,0.5472327500226786,0.6101125709346635,0.060577571392059326,-0.03159340659340659,-0.023386849455510395,-3.0517578125e-05,-0.008241758241758323
text+audio+vision,random,1.0,0.7840816974639893,0.25274725274725274,0.13450292397660818,0.00692078468270838,0.784108579158783,0.25274725274725274,0.13450292397660818,0.011613326533713142,0.18506723642349243,-0.326923076923077,-0.4437130412090213,2.6881694793701172e-05,0.0
