id,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision
5kaCGzjYukM$_$7,-0.6666667,0.7973832,1.4640498,0,2,False,0.85936356,0.018571138,0.8595642,0.8166214,0.0,0.0,0.0
6KvG5VbLalY$_$9,0.0,0.37765014,0.37765014,1,1,True,0.686309,0.07552762,0.69045234,1.0025864,0.0,0.0,0.0
6ZA8I83x-oY$_$0,0.0,0.4297948,0.4297948,1,2,False,0.67393565,0.05804637,0.6764308,0.97405493,0.0,0.0,0.0
6ZA8I83x-oY$_$2,2.0,1.0938835,0.9061165,2,2,True,0.8483225,0.0068598986,0.8483503,0.5992356,0.0,0.0,0.0
6hFiTU77Sm0$_$1,0.0,0.25352955,0.25352955,1,2,False,0.8349518,0.030494332,0.8355085,1.0921421,0.0,0.0,0.0
6hFiTU77Sm0$_$2,0.0,-0.0649603,0.0649603,1,1,True,0.72030896,0.0052017123,0.72032773,1.0362074,0.0,0.0,0.0
6uPGcKTpC4I$_$1,0.0,0.62531376,0.62531376,1,2,False,0.6942124,0.052728415,0.696212,0.9068978,0.0,0.0,0.0
6uPGcKTpC4I$_$2,0.0,0.6248987,0.6248987,1,2,False,0.6486125,0.027715802,0.6492044,0.88261503,0.0,0.0,0.0
6uPGcKTpC4I$_$6,1.3333334,0.6455524,0.687781,2,2,True,0.60768574,0.0853214,0.61364627,0.8499463,0.0,0.0,0.0
70280$_$11,-1.6666666,-1.5106616,0.15600502,0,0,True,0.8944131,0.14236403,0.9056723,0.37036777,0.0,0.0,0.0
70280$_$3,-0.6666667,-1.1359599,0.46929318,0,0,True,0.8003738,0.15804982,0.81582963,0.5596207,0.0,0.0,0.0
70280$_$4,0.0,0.04427484,0.04427484,1,1,True,0.8019101,0.030027078,0.80247205,1.0858933,0.0,0.0,0.0
70280$_$6,-1.3333334,-1.1910262,0.14230716,0,0,True,1.0607674,0.093805075,1.064907,0.43857765,0.0,0.0,0.0
75RGHaxmUK8$_$3,0.33333334,0.6470041,0.31367078,2,2,True,0.58387625,0.12952551,0.5980705,0.8247417,0.0,0.0,0.0
75RGHaxmUK8$_$5,0.33333334,0.12995948,0.20337386,2,1,False,0.57354707,0.02051051,0.5739137,0.8762808,0.0,0.0,0.0
7_K3F-lAv1k$_$2,0.0,0.5143284,0.5143284,1,2,False,0.9351738,0.10373932,0.94091016,0.9991151,0.0,0.0,0.0
7r4vRxKLFCA$_$6,-0.6666667,1.0392845,1.7059512,0,2,False,0.71499014,0.08531594,0.7200623,0.60796213,0.0,0.0,0.0
80566$_$1,0.0,0.08532326,0.08532326,1,1,True,0.7108328,0.13452859,0.7234509,1.0570682,0.0,0.0,0.14285715
80566$_$0,0.0,0.17605704,0.17605704,1,1,True,0.5840247,0.0007619038,0.5840252,0.89046013,0.0,0.0,0.0
80566$_$3,0.33333334,0.5145794,0.18124607,2,2,True,0.650219,0.025348991,0.65071297,0.9222038,0.0,0.0,0.0
80566$_$2,0.6666667,0.4984967,0.16816998,2,2,True,0.6960252,0.10488157,0.70388293,0.9566449,0.0,0.0,0.0
80566$_$4,1.3333334,0.46969715,0.86363626,2,2,True,0.80332613,0.029521137,0.80386835,1.0195808,0.0,0.0,0.0
80566$_$6,0.0,-1.0308552,1.0308552,1,0,False,0.8406808,0.03394693,0.84136593,0.58567256,0.0,0.0,0.0
80855$_$11,0.0,0.19568972,0.19568972,1,1,True,0.56627744,0.16692585,0.59036803,0.8839472,0.0,0.0,0.0
80855$_$10,0.33333334,0.14072293,0.19261041,2,1,False,0.5863,0.13533396,0.6017167,0.89381856,0.0,0.0,0.0
80855$_$12,0.0,-0.56311363,0.56311363,1,1,True,0.648387,0.113143325,0.6581847,0.88007337,0.0,0.0,0.0
80855$_$15,2.0,0.39808133,1.6019187,2,1,False,0.653233,0.13398299,0.6668319,0.95625246,0.0,0.0,0.0
80855$_$17,0.0,-0.9629166,0.9629166,1,0,False,1.0100901,0.2216959,1.034133,0.5230873,0.0,0.0,0.0
80855$_$0,0.0,0.14396217,0.14396217,1,1,True,0.5332134,0.03554032,0.5343965,0.7699007,0.0,0.0,0.0
80855$_$3,0.0,0.20313871,0.20313871,1,1,True,0.5575665,0.020696402,0.5579505,0.8387542,0.0,0.0,0.0
80855$_$2,1.0,-0.23705569,1.2370557,2,1,False,0.64994174,0.15616438,0.6684396,0.92232215,0.0,0.0,0.0
80855$_$7,0.0,-0.24573712,0.24573712,1,1,True,0.6742891,0.08690311,0.67986614,0.95347774,0.0,0.0,0.0
80855$_$20,1.0,0.2476111,0.7523889,2,1,False,0.63467157,0.10601875,0.6434656,0.9637652,0.0,0.0,0.0
830KzUc6CbU$_$0,0.0,0.16044554,0.16044554,1,1,True,0.57563657,0.054852672,0.5782441,0.88240623,0.0,0.0,0.0
830KzUc6CbU$_$13,0.33333334,-0.54158527,0.8749186,2,0,False,0.7245461,0.07221699,0.7281362,0.89714545,0.0,0.0,0.08695652
84140$_$0,1.3333334,0.27735668,1.0559766,2,2,True,0.8038438,0.042572424,0.8049703,1.0788165,0.0,0.0,0.0
84140$_$5,-1.3333334,-0.9101813,0.4231521,0,0,True,0.90325737,0.054935277,0.90492636,0.60641986,0.0,0.0,0.0
89835$_$1,1.0,0.4918305,0.50816953,2,2,True,0.60822046,0.004780084,0.60823923,0.906616,0.0,0.0,0.0
89835$_$0,0.0,0.392421,0.392421,1,1,True,0.583363,0.033011362,0.5842963,0.90289533,0.0,0.0,0.0
89835$_$4,-2.6666667,-0.6076878,2.058979,0,0,True,0.76194423,0.11685151,0.7708523,0.8700005,0.0,0.0,0.0
89835$_$7,-2.3333333,-1.6600833,0.67324996,0,0,True,1.0419128,0.08538848,1.0454059,0.29012772,0.0,0.0,0.0
8eaYvALnJ0o$_$1,2.0,1.1840929,0.8159071,2,2,True,0.66500765,0.09061706,0.6711532,0.4919776,0.0,0.0,0.0
8eaYvALnJ0o$_$0,1.6666666,1.1419623,0.52470434,2,2,True,0.6828064,0.12143731,0.69352114,0.53018606,0.0,0.0,0.0
8x_nCOh6Wmc$_$6,1.0,0.8013221,0.1986779,2,2,True,0.92829394,0.030783057,0.92880416,0.82715,0.0,0.0,0.0
96642$_$1,0.0,-0.56486994,0.56486994,1,0,False,0.7269207,0.10605782,0.73461694,0.90034544,0.0,0.0,0.0
96642$_$3,0.6666667,0.45188543,0.21478125,2,2,True,0.6636779,0.014103174,0.6638277,0.9529757,0.0,0.0,0.72727275
96642$_$2,0.0,0.43177453,0.43177453,1,1,True,0.595218,0.010564208,0.59531176,0.90702873,0.0,0.0,0.0
96642$_$4,-2.0,-1.9571927,0.04280734,0,0,True,0.9963463,0.16436386,1.0098126,0.22290078,0.0,0.0,0.0
99501$_$10,-1.6666666,-0.18734024,1.4793264,0,0,True,0.8502674,0.14531414,0.86259544,1.02755,0.0,0.0,0.0
99501$_$13,-1.6666666,-1.3157645,0.35090208,0,0,True,0.96213776,0.004469514,0.96214813,0.37950617,0.0,0.0,0.0
99501$_$1,0.0,0.32009172,0.32009172,1,1,True,0.5866092,0.033880666,0.58758676,0.90673053,0.0,0.0,0.0
99501$_$0,0.33333334,-0.015757855,0.3490912,2,1,False,0.57248515,0.0032346211,0.57249427,0.7949445,0.0,0.0,0.0
99501$_$5,-0.33333334,-1.126245,0.79291165,0,0,True,0.9379109,0.0925262,0.94246376,0.4866471,0.0,0.0,0.0
99501$_$7,-1.0,1.134651,2.134651,0,2,False,0.8840678,0.011212587,0.8841388,0.5672343,0.0,0.0,0.0
9QI-9w_VdB4$_$0,0.33333334,0.5264927,0.19315937,2,2,True,0.68497586,0.019564062,0.6852552,0.9477536,0.0,0.0,0.0
AG5EY8ZaFj4$_$3,0.33333334,0.6274227,0.29408935,2,2,True,0.58611816,0.114201754,0.5971403,0.8380295,0.0,0.0,0.0
AG5EY8ZaFj4$_$15,0.33333334,0.32180974,0.011523604,2,1,False,0.65203476,0.03477648,0.6529615,0.98326254,0.0,0.0,0.0
Arh2TKRi_mg$_$15,1.0,1.1991966,0.19919658,2,2,True,0.66242397,0.005921781,0.66245043,0.46711785,0.0,0.0,0.0
Arh2TKRi_mg$_$14,1.3333334,0.8375023,0.49583107,2,2,True,0.64182395,0.0041016936,0.64183706,0.7223645,0.0,0.0,0.0
Arh2TKRi_mg$_$16,0.6666667,0.48275805,0.18390864,2,2,True,0.6721722,0.018486917,0.6724264,0.9591422,0.0,0.0,0.0
Arh2TKRi_mg$_$19,0.33333334,0.47355634,0.140223,2,2,True,0.6870519,0.07115154,0.69072634,0.96499133,0.0,0.0,0.0
Arh2TKRi_mg$_$32,2.0,1.6790211,0.32097888,2,2,True,0.78555954,0.0025125146,0.7855635,0.27029267,0.0,0.0,0.0
Arh2TKRi_mg$_$28,-0.6666667,-0.49783397,0.16883272,0,0,True,0.8027611,0.21150552,0.83015656,0.8956256,0.0,0.0,0.0
Arh2TKRi_mg$_$3,0.6666667,0.5063917,0.16027498,2,2,True,0.65988195,9.447336e-05,0.65988195,0.93961287,0.0,0.0,0.0
AxNy9TeTLq8$_$0,1.3333334,1.2193682,0.11396515,2,2,True,0.701214,0.03429258,0.70205206,0.47480148,0.0,0.0,0.0
BSKAHXFYF_I$_$1,0.33333334,-0.04315368,0.37648702,2,1,False,0.60880744,0.026326517,0.6093764,0.903827,0.0,0.0,0.0
BSKAHXFYF_I$_$3,0.6666667,0.3472943,0.3193724,2,1,False,0.57810664,0.06371638,0.58160734,0.9017837,0.0,0.0,0.9047619
BSKAHXFYF_I$_$7,0.33333334,0.15962487,0.17370847,2,1,False,0.52881587,0.041186105,0.5304173,0.80540323,0.0,0.0,0.375
BSKAHXFYF_I$_$8,0.33333334,0.20367873,0.12965462,2,1,False,0.6104847,0.00024675578,0.6104848,0.93848217,0.0,0.0,0.0
Baz0VVQ-E9E$_$10,-0.33333334,-1.5488436,1.2155102,0,0,True,0.9234672,0.18938893,0.9426876,0.3180415,0.0,0.0,0.0
Baz0VVQ-E9E$_$1,0.0,-0.068221316,0.068221316,1,1,True,0.6639208,0.15269792,0.6812544,0.9846941,0.0,0.0,0.0
Baz0VVQ-E9E$_$5,-0.6666667,-0.49100974,0.17565694,0,0,True,0.76605046,0.12420049,0.7760535,0.92392564,0.0,0.0,0.0
Baz0VVQ-E9E$_$7,0.6666667,1.2394977,0.572831,2,2,True,0.82229924,0.096157074,0.8279023,0.49122557,0.0,0.0,0.0
CJGuudyvA0Y$_$4,-0.6666667,0.362189,1.0288557,0,2,False,0.7839696,0.038540617,0.78491634,1.0528606,0.0,0.0,0.14814815
CPjbogfLHR4$_$2,0.0,0.13228492,0.13228492,1,1,True,0.70367724,0.116337515,0.71322936,1.0482116,0.0,0.0,0.0
CPjbogfLHR4$_$5,2.0,0.560218,1.439782,2,2,True,0.61017525,0.07304284,0.6145316,0.87967277,0.0,0.0,0.0
DdUJojoFU_c$_$11,0.6666667,0.37943146,0.28723523,2,1,False,0.68632746,0.030506045,0.6870051,1.0055337,0.0,0.0,0.0
DdUJojoFU_c$_$15,0.33333334,0.5797076,0.24637428,2,2,True,0.57752883,0.15572584,0.59815556,0.86013144,0.0,0.0,0.0
DdUJojoFU_c$_$14,0.0,0.7028395,0.7028395,1,2,False,0.62535465,0.10695413,0.6344349,0.8324443,0.0,0.0,0.0
DdUJojoFU_c$_$17,0.33333334,-0.09477297,0.4281063,2,1,False,0.64886904,0.05160951,0.65091825,0.9534855,0.0,0.0,0.0
DdUJojoFU_c$_$16,1.0,1.0195827,0.019582748,2,2,True,0.63894445,0.14204502,0.6545432,0.6160121,0.0,0.0,0.0
DdUJojoFU_c$_$2,0.33333334,0.36139324,0.0280599,2,1,False,0.6754926,0.00505659,0.67551154,1.0000975,0.0,0.0,0.0
DdUJojoFU_c$_$6,0.6666667,0.28166473,0.38500196,2,1,False,0.64750874,0.06387898,0.65065205,0.9847319,0.0,0.0,0.0
DdUJojoFU_c$_$8,1.0,0.33069077,0.66930926,2,1,False,0.6245878,0.036997885,0.62568265,0.9586915,0.0,0.0,0.0
DlbYiwOnTyk$_$1,-0.33333334,0.43558127,0.7689146,0,2,False,0.64452213,0.056880653,0.6470272,0.94754684,0.0,0.0,0.0
E8MuzHUhUHk$_$15,1.6666666,1.366383,0.30028367,2,2,True,0.65432674,0.038562894,0.6554621,0.3718631,0.0,0.0,0.0
E8MuzHUhUHk$_$14,0.6666667,1.102165,0.4354983,2,2,True,0.7534398,0.09284192,0.7591384,0.57939994,0.0,0.0,0.0
E8MuzHUhUHk$_$16,2.0,1.1380854,0.86191463,2,2,True,0.6628564,0.08474046,0.66825116,0.52250016,0.0,0.0,0.0
E8MuzHUhUHk$_$2,0.0,0.45831746,0.45831746,1,2,False,0.6807957,0.09919457,0.6879843,0.9706613,0.0,0.0,0.0
E8MuzHUhUHk$_$9,0.33333334,-0.1480928,0.48142615,2,1,False,0.7573165,0.08706373,0.7623047,1.0417829,0.0,0.0,0.0
EEjCkc82oyk$_$7,-1.0,-0.32535535,0.67464465,0,1,False,0.7181393,0.0055050403,0.7181604,0.96872276,0.0,0.0,0.0
EEjCkc82oyk$_$9,0.0,-0.39279312,0.39279312,1,0,False,0.81795615,0.17565517,0.8366045,0.93801916,0.0,0.0,0.27272728
EQxkXiWAm08$_$8,0.33333334,0.0686502,0.26468313,2,1,False,0.57730615,0.0037193745,0.57731813,0.87091076,0.0,0.0,0.0
ET1cU5_A2YM$_$1,-2.3333333,-1.0299063,1.303427,0,0,True,0.8806677,0.20781589,0.90485525,0.58640903,0.0,0.0,0.0
ET1cU5_A2YM$_$3,0.0,-0.52561647,0.52561647,1,0,False,0.8139049,0.01801747,0.81410426,0.8665311,0.0,0.0,0.0
ET1cU5_A2YM$_$6,-2.0,-0.6746553,1.3253447,0,0,True,0.70025927,0.024270833,0.7006797,0.8437377,0.0,0.0,0.0
EmmuWoCUgXs$_$22,-0.6666667,0.47753823,1.1442049,0,2,False,0.621218,0.14159335,0.6371503,0.92132795,0.0,0.0,0.0
EmmuWoCUgXs$_$7,-0.6666667,-0.07556045,0.59110624,0,0,True,1.1143587,0.07892564,1.1171502,0.9132008,0.0,0.0,0.0
Es9MkKsMsjU$_$10,-1.3333334,0.017589618,1.350923,0,1,False,0.6363019,0.00975756,0.6363767,0.95257294,0.0,0.0,0.0
Es9MkKsMsjU$_$12,-1.6666666,-0.89426374,0.7724029,0,0,True,0.87460536,0.16250992,0.8895752,0.64953727,0.0,0.0,0.0
Es9MkKsMsjU$_$2,-1.6666666,-1.0312254,0.6354412,0,0,True,0.9510049,0.012949884,0.9510931,0.5111116,0.0,0.0,0.0
Es9MkKsMsjU$_$7,-1.6666666,-1.6818173,0.015150666,0,0,True,1.0068167,0.0694589,1.0092099,0.2770849,0.0,0.0,0.0
Ezn3p5FWF_U$_$4,1.0,1.4103856,0.4103856,2,2,True,0.8214253,0.07860881,0.8251781,0.39170644,0.0,0.0,0.0
F1U26PLiXjM$_$1,0.6666667,0.35574263,0.31092405,2,1,False,0.6950147,0.008201346,0.6950631,1.0129013,0.0,0.0,0.0
F6JV-K840EY$_$2,0.0,0.025530487,0.025530487,1,1,True,0.70813996,0.0019871145,0.70814276,1.0416313,0.0,0.0,0.0
FB_b1dm0SRY$_$10,0.0,-0.38356757,0.38356757,1,0,False,0.7994295,0.12680243,0.80942345,0.9436208,0.0,0.0,0.0
FB_b1dm0SRY$_$0,0.33333334,0.4872103,0.15387696,2,2,True,0.7443655,0.14443812,0.7582495,0.99248207,0.0,0.0,0.0
FB_b1dm0SRY$_$6,0.6666667,-0.60603803,1.2727047,2,0,False,0.9469343,0.23827733,0.97645307,0.7280998,0.0,0.0,0.0
FB_b1dm0SRY$_$9,0.0,-0.89132166,0.89132166,1,0,False,0.8650844,0.014274746,0.8652022,0.6215986,0.0,0.0,0.0
FB_b1dm0SRY$_$8,1.6666666,0.718431,0.94823563,2,2,True,0.80855656,0.035557896,0.8093381,0.87473327,0.0,0.0,0.0
FxxJB8hBpyQ$_$1,-0.33333334,-0.89551747,0.5621841,0,0,True,1.0079062,0.10932711,1.0138181,0.53046256,0.0,0.0,0.0
Fy0Uid9afM8$_$0,-1.0,-0.107441485,0.8925585,0,1,False,0.7774129,0.02398846,0.7777829,1.0483673,0.0,0.0,0.0
Fy0Uid9afM8$_$3,-0.6666667,-0.46173462,0.20493206,0,0,True,0.7198786,0.036433727,0.7208,0.92502797,0.0,0.0,0.0
Fy0Uid9afM8$_$5,-1.3333334,-0.27026963,1.0630637,0,1,False,0.5942113,0.1345707,0.60925883,0.8618984,0.0,0.0,0.0
Fy0Uid9afM8$_$4,-1.0,-0.29660022,0.7033998,0,1,False,0.7111116,0.009386793,0.71117353,0.97334296,0.0,0.0,0.0
H1DpVwktfDQ$_$0,1.6666666,0.20724267,1.459424,2,1,False,0.5527112,0.037343957,0.55397135,0.8595333,0.0,0.0,0.0
HGicRLwgtkM$_$1,1.0,0.35327673,0.6467233,2,1,False,0.65455866,0.028963923,0.65519917,0.98206496,0.0,0.0,0.9166667
HGicRLwgtkM$_$3,1.0,0.3037247,0.6962753,2,1,False,0.64166117,0.09928341,0.64929676,0.9793644,0.0,0.0,0.0
HGicRLwgtkM$_$2,2.0,0.56869674,1.4313033,2,2,True,0.64100856,0.06900735,0.6447123,0.9117964,0.0,0.0,0.0
HGicRLwgtkM$_$6,2.3333333,0.4413818,1.8919514,2,1,False,0.6043486,0.060293436,0.60734874,0.9193363,0.0,0.0,0.77272725
HmXXW45eZL4$_$1,-0.33333334,-0.0932139,0.24011944,0,0,True,0.94623524,0.059585165,0.94810945,1.0160189,0.0,0.0,0.0
HmXXW45eZL4$_$4,0.0,-1.7304596,1.7304596,1,0,False,0.915242,0.0813843,0.9188533,0.28509024,0.0,0.0,0.0
IM6HW1HwHhM$_$11,1.0,-0.016317897,1.0163178,2,0,False,0.9425839,0.16794953,0.95742965,1.0415406,0.0,0.0,0.0
IM6HW1HwHhM$_$15,1.0,0.74980474,0.25019526,2,2,True,0.6745184,0.021143585,0.6748497,0.8093726,0.0,0.0,0.0
IM6HW1HwHhM$_$17,0.0,1.009748,1.009748,1,2,False,0.7049215,0.17724007,0.726862,0.6461886,0.0,0.0,0.0
IUmxJNs2zaY$_$3,0.33333334,0.3011155,0.03221783,2,1,False,0.60533726,0.010417655,0.6054269,0.9374285,0.0,0.0,0.0
IUmxJNs2zaY$_$2,0.6666667,-0.085080825,0.7517475,2,1,False,0.6297024,0.15506598,0.6485141,0.9424337,0.0,0.0,0.0
JAnRCQ9A0vI$_$1,0.0,0.489071,0.489071,1,2,False,0.6286309,0.031086996,0.62939906,0.9256499,0.0,0.0,0.9183673
JAnRCQ9A0vI$_$0,0.0,0.14659014,0.14659014,1,1,True,0.6100766,0.034703456,0.6110628,0.92960894,0.0,0.0,0.0
JAnRCQ9A0vI$_$3,1.0,0.9363212,0.0636788,2,2,True,0.7504295,0.17675287,0.7709644,0.71951,0.0,0.0,0.0
JAnRCQ9A0vI$_$2,1.0,0.94774514,0.052254856,2,2,True,0.732454,0.13457412,0.7447141,0.69510293,0.0,0.0,0.0
JAnRCQ9A0vI$_$5,0.0,0.63929594,0.63929594,1,2,False,0.4780801,0.07228017,0.48351318,0.75747144,0.0,0.0,0.0
JAnRCQ9A0vI$_$4,0.0,0.3114887,0.3114887,1,1,True,0.63907653,0.114553824,0.6492622,0.9747213,0.0,0.0,0.0
JAnRCQ9A0vI$_$8,1.3333334,1.0039716,0.3293618,2,2,True,0.7415118,0.11508608,0.75038964,0.64212275,0.0,0.0,0.0
JOK1SSmPtFw$_$10,0.0,0.23851681,0.23851681,1,1,True,0.5935939,0.041764826,0.59506136,0.9176347,0.0,0.0,0.0
JOK1SSmPtFw$_$13,-0.6666667,0.7111964,1.3778632,0,2,False,0.80787987,0.03295198,0.8085516,0.8667232,0.0,0.0,0.0
JOK1SSmPtFw$_$14,0.0,0.14756036,0.14756036,1,1,True,0.6305252,0.030537799,0.63126427,0.9582311,0.0,0.0,0.0
JOK1SSmPtFw$_$16,0.0,0.31437242,0.31437242,1,1,True,0.6040409,0.008954719,0.6041073,0.9325239,0.0,0.0,0.0
JOK1SSmPtFw$_$0,1.3333334,1.6808565,0.3475231,2,2,True,0.8724516,0.025174916,0.8728148,0.2875205,0.0,0.0,0.0
JOK1SSmPtFw$_$5,0.0,0.30642632,0.30642632,1,2,False,0.76286834,0.019178301,0.7631094,1.0634629,0.0,0.0,0.0
JOK1SSmPtFw$_$4,0.0,0.64422715,0.64422715,1,2,False,0.6306323,0.14182231,0.6463827,0.8524686,0.0,0.0,0.0
JOK1SSmPtFw$_$8,0.0,0.38899338,0.38899338,1,1,True,0.62598777,0.06703234,0.62956655,0.9445759,0.0,0.0,0.0
JPT38CA3sGI$_$1,1.0,0.3146859,0.68531406,2,1,False,0.68086374,0.029822558,0.6815165,1.0184755,0.0,0.0,0.0
JPT38CA3sGI$_$0,0.6666667,0.4573787,0.209288,2,2,True,0.68521774,0.17746675,0.70782614,0.98048484,0.0,0.0,0.0
JPT38CA3sGI$_$5,1.3333334,0.7402748,0.5930586,2,2,True,0.61264324,0.10130715,0.62096286,0.7849313,0.0,0.0,0.5294118
JVpF99zuQhA$_$0,0.33333334,0.4868823,0.15354896,2,2,True,0.61398345,0.023264796,0.61442405,0.9108918,0.0,0.0,0.0
JVpF99zuQhA$_$2,0.0,0.1641282,0.1641282,1,1,True,0.60910416,0.023179233,0.60954505,0.9369273,0.0,0.0,0.0
JVpF99zuQhA$_$4,0.0,0.23338951,0.23338951,1,1,True,0.5908374,0.093578205,0.59820205,0.91686183,0.0,0.0,0.0
K0m1tO3Ybyc$_$15,0.0,0.5539262,0.5539262,1,2,False,0.7197561,0.07800189,0.7239705,0.95722806,0.0,0.0,0.0
K0m1tO3Ybyc$_$8,-1.3333334,0.25627255,1.5896059,0,1,False,0.7731334,0.05431527,0.77503896,1.0831994,0.0,0.0,0.0
K8gp7ncdUl8$_$5,1.0,0.26166037,0.73833966,2,1,False,0.6229256,0.018980026,0.62321466,0.95709074,0.0,0.0,0.0
KDjl2exStlI$_$10,0.0,0.074397445,0.074397445,1,1,True,0.6120649,0.09174137,0.6189022,0.9341724,0.0,0.0,0.0
KDjl2exStlI$_$13,0.0,-0.13118714,0.13118714,1,1,True,0.57927525,0.0012660101,0.5792766,0.8450223,0.0,0.0,0.0
KDjl2exStlI$_$5,0.33333334,-0.009819344,0.3431527,2,1,False,0.5829062,0.011898577,0.5830276,0.86117256,0.0,0.0,0.0
KDjl2exStlI$_$4,0.0,0.16836408,0.16836408,1,1,True,0.62101865,0.05065507,0.62308115,0.94549483,0.0,0.0,0.0
KkKWFZZmmCM$_$1,0.0,0.63708526,0.63708526,1,2,False,0.9202222,0.17254376,0.9362586,0.94796634,0.0,0.0,0.0
KpMCvUyQCXg$_$1,0.0,0.13352056,0.13352056,1,1,True,0.6676379,0.03190707,0.6683999,1.0095228,0.0,0.0,0.0
KpMCvUyQCXg$_$3,-0.33333334,-0.0151044,0.31822893,0,1,False,0.64353836,0.046179846,0.64519316,0.9620954,0.0,0.0,0.0
KpMCvUyQCXg$_$5,0.33333334,0.32037282,0.012960523,2,1,False,0.62309307,0.0527917,0.6253255,0.958174,0.0,0.0,0.0
L1eFHRQGFeg$_$2,0.33333334,0.10369551,0.22963783,2,0,False,0.8769579,0.016413435,0.8771115,1.0924342,0.0,0.0,0.0
MCsvw5-7lVE$_$1,1.3333334,0.9570583,0.37627506,2,2,True,0.68243366,0.04088244,0.6836571,0.64744,0.0,0.0,0.0
MCsvw5-7lVE$_$2,0.6666667,1.1596928,0.49302608,2,2,True,0.7197578,0.09586364,0.7261137,0.5285493,0.0,0.0,0.0
MCsvw5-7lVE$_$4,0.0,0.6874733,0.6874733,1,2,False,0.6166359,0.016037285,0.6168444,0.8154452,0.0,0.0,0.0
MMpo2bDk-DU$_$10,-0.33333334,0.40602404,0.73935735,0,2,False,0.75733525,0.0063913614,0.7573622,1.0310581,0.0,0.0,0.0
MMpo2bDk-DU$_$17,-0.6666667,0.0578539,0.72452056,0,1,False,0.67713547,0.042119198,0.67844415,1.015534,0.0,0.0,0.0
MMpo2bDk-DU$_$16,-1.0,0.059784535,1.0597845,0,1,False,0.6722474,0.088781476,0.6780846,1.0152508,0.0,0.0,0.0
MMpo2bDk-DU$_$19,1.6666666,0.819391,0.8472756,2,2,True,0.5735613,0.008891672,0.5736302,0.7051234,0.0,0.0,0.0
MjaaudUc5-4$_$1,0.0,-1.3366234,1.3366234,1,0,False,0.9005611,0.007341683,0.900591,0.3991853,0.0,0.0,0.0
MjaaudUc5-4$_$0,-0.33333334,0.4242323,0.7575656,0,2,False,0.69611186,0.009086713,0.69617116,0.9828534,0.0,0.0,0.0
MjaaudUc5-4$_$3,0.6666667,0.56849086,0.09817582,2,2,True,0.7909169,0.06565866,0.7936376,0.9615346,0.0,0.0,0.0
MjaaudUc5-4$_$6,0.6666667,-0.6371758,1.3038425,2,0,False,0.7351613,0.15160978,0.7506315,0.84416187,0.0,0.0,0.0
MoQmPA7Q07Q$_$1,1.3333334,0.7289224,0.60441095,2,2,True,0.75268036,0.043899953,0.7539595,0.8523685,0.0,0.0,0.0
MoQmPA7Q07Q$_$2,1.6666666,1.9094858,0.24281919,2,2,True,0.8747789,0.04060334,0.87572074,0.21263017,0.0,0.0,0.0
N1X63d_jgmw$_$5,0.33333334,0.450012,0.116678655,2,2,True,0.8585991,0.14527777,0.8708031,1.0315516,0.0,0.0,0.0
N5xfBtD6rLY$_$7,0.6666667,0.37068844,0.29597825,2,1,False,0.47173688,0.059992358,0.4755363,0.7963711,0.0,0.0,0.0
NoZsdSGnNpI$_$7,0.0,0.8724892,0.8724892,1,2,False,0.80511135,0.03168854,0.8057347,0.75377285,0.0,0.0,0.0
Nrurc5sMUOE$_$5,-0.33333334,-0.7808533,0.44751993,0,0,True,0.89608395,0.052735656,0.8976344,0.68244773,0.0,0.0,0.0
Nrurc5sMUOE$_$7,0.0,-0.2094627,0.2094627,1,1,True,0.6182858,0.051617622,0.6204367,0.9042605,0.0,0.0,0.0
Nrurc5sMUOE$_$8,0.0,-0.026509218,0.026509218,1,1,True,0.7458067,0.100071765,0.7524905,1.0603127,0.0,0.0,0.0
NzvNW7vP-Co$_$5,1.3333334,1.1211327,0.21220064,2,2,True,0.79798216,0.14013815,0.81019396,0.57520556,0.0,0.0,0.0
NzvNW7vP-Co$_$4,0.0,-0.16527261,0.16527261,1,1,True,0.6621339,0.025124654,0.6626104,0.96467626,0.0,0.0,0.0
NzvNW7vP-Co$_$7,0.0,0.74542785,0.74542785,1,2,False,0.8797114,0.13811794,0.8904879,0.87117773,0.0,0.0,0.0
OLP0nCKwU6k$_$6,-0.6666667,-0.3545646,0.31210208,0,0,True,0.73723024,0.027238593,0.73773324,0.96812046,0.0,0.0,0.0
OrYBtyO0aPI$_$1,0.6666667,-0.40320516,1.0698719,2,0,False,0.7187817,0.26626056,0.76651275,0.9558109,0.0,0.0,0.7222222
OrYBtyO0aPI$_$4,1.0,0.9792115,0.02078849,2,2,True,0.71022916,0.15131909,0.72617006,0.6433531,0.0,0.0,0.0
PboaYD5hlG8$_$10,1.0,0.67815125,0.32184875,2,2,True,0.5932758,0.12367383,0.60602915,0.8103187,0.0,0.0,0.0
PboaYD5hlG8$_$3,1.3333334,0.67003256,0.6633008,2,2,True,0.68740994,0.05430633,0.6895517,0.8658867,0.0,0.0,0.0
PboaYD5hlG8$_$2,-0.6666667,0.4067663,1.0734329,0,1,False,0.57758677,0.040178925,0.5789826,0.90084535,0.0,0.0,0.0
PboaYD5hlG8$_$7,0.0,0.14532995,0.14532995,1,1,True,0.6967914,0.025315873,0.69725114,1.0359406,0.0,0.0,0.0
