id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
6uoM8-9d0zA$_$4,0.6666666865348816,2,0.605815,2,2,0.059248,0.381853,0.558899,0.0,0.0,0.0
79356$_$7,2.6666667461395264,2,-0.828901,0,0,0.762976,0.17558,0.061444,0.0,0.0,0.0
79356$_$9,1.0,2,-0.264064,1,1,0.371499,0.499168,0.129333,0.0,0.0,0.0
7IxmlIwqigw$_$20,0.6666666865348816,2,0.273211,1,1,0.166708,0.473835,0.359457,0.0,0.0,0.0
7IxmlIwqigw$_$16,0.6666666865348816,2,0.793092,2,2,0.074176,0.236113,0.68971,0.0,0.0,0.0
7deoh0NoMs4$_$0,2.0,2,0.790063,2,2,0.048226,0.267723,0.684051,0.0,0.0,0.0
7f3ndBCx_JE$_$19,2.0,2,1.214589,2,2,0.032956,0.10994,0.857104,0.0,0.0,0.0
7mb8Y2AhXIY$_$6,2.0,2,0.735402,2,2,0.107208,0.232361,0.660431,0.0,0.0,0.0
83400$_$5,0.0,1,-0.793102,0,0,0.726163,0.218143,0.055694,0.0,0.0,0.0
86c2OkQ3_U8$_$22,2.0,2,1.168957,2,2,0.039644,0.125467,0.834889,0.0,0.0,0.0
86c2OkQ3_U8$_$3,0.6666666865348816,2,0.597105,2,2,0.081002,0.352222,0.566776,0.0,0.0,0.0
88791$_$15,0.3333333432674408,2,0.39416,2,1,0.049882,0.553308,0.39681,0.0,0.0,0.0
88791$_$1,-1.0,0,-0.040453,1,1,0.105871,0.762777,0.131352,0.0,0.0,0.0
88791$_$2,0.0,1,-0.484802,0,1,0.292146,0.654534,0.05332,0.0,0.0,0.0
8XZszYrUSCQ$_$0,1.0,2,0.784234,2,2,0.047106,0.277955,0.674938,0.0,0.0,0.0
8i7u3fl-hP8$_$0,1.3333333730697632,2,0.134004,1,1,0.231323,0.480213,0.288465,0.0,0.0,0.0
8lfS97s2AKc$_$0,-1.3333333730697632,0,-1.170845,0,0,0.889106,0.069244,0.04165,0.0,0.0,0.0
8lfS97s2AKc$_$7,-1.0,0,0.202944,1,1,0.161938,0.531533,0.306529,0.0,0.0,0.0
8wNr-NQImFg$_$8,0.3333333432674408,2,0.520943,2,2,0.07675,0.418916,0.504334,0.0,0.0,0.0
8wQhzezNcUY$_$1,2.0,2,1.268838,2,2,0.032864,0.10221,0.864927,0.0,0.0,0.0
8wQhzezNcUY$_$2,1.0,2,0.901157,2,2,0.081567,0.181521,0.736912,0.0,0.0,0.0
91844$_$10,-0.3333333432674408,0,-0.138632,1,1,0.286263,0.561711,0.152026,0.0,0.0,0.0
91844$_$5,3.0,2,-0.659252,0,0,0.739858,0.174984,0.085158,0.0,0.0,0.0
91844$_$7,0.6666666865348816,2,-1.235994,0,0,0.869834,0.101017,0.029149,0.0,0.0,0.0
91844$_$9,-0.3333333432674408,0,-0.329244,0,0,0.643577,0.201042,0.155381,0.0,0.0,0.2051
92291$_$1,1.3333333730697632,2,0.051526,1,1,0.264288,0.504902,0.23081,0.0,0.0,0.0
92291$_$2,0.0,1,0.493035,2,2,0.156621,0.344726,0.498652,0.0,0.0,0.0
92291$_$5,-2.3333332538604736,0,-1.741624,0,0,0.943498,0.027685,0.028817,0.0,0.0,0.0
92496$_$0,-2.6666667461395264,0,-0.673044,0,0,0.574483,0.362937,0.06258,0.0,0.0,0.0
93iGT5oueTA$_$12,-2.0,0,-1.690276,0,0,0.940731,0.036238,0.023032,0.0,0.0,0.0
93iGT5oueTA$_$4,1.3333333730697632,2,0.417711,2,1,0.078857,0.50182,0.419323,0.0,0.0,0.0
94481$_$2,0.6666666865348816,2,0.2365,1,1,0.210976,0.462096,0.326928,0.0,0.0,0.0
94481$_$4,2.6666667461395264,2,0.397145,2,1,0.12402,0.443506,0.432474,0.0,0.0,0.0
97ENTofrmNo$_$0,1.3333333730697632,2,0.762558,2,2,0.077434,0.259626,0.66294,0.0,0.0,0.0
9GzFQBljNIY$_$0,0.0,1,-0.069105,1,1,0.217354,0.619078,0.163568,0.0,0.0,0.0
9PzZSheh10U$_$24,2.3333332538604736,2,0.782542,2,2,0.055247,0.262818,0.681935,0.0,0.0,0.0
9PzZSheh10U$_$23,0.6666666865348816,2,0.410303,2,1,0.131986,0.435082,0.432933,0.0,0.0,0.0
9PzZSheh10U$_$5,0.0,1,0.363629,2,1,0.110829,0.494167,0.395004,0.0,0.0,0.0
9PzZSheh10U$_$19,0.3333333432674408,2,0.18668,1,1,0.121189,0.609775,0.269036,0.0,0.0,0.0
9cYNT_YSo8o$_$2,-1.0,0,-1.086722,0,0,0.874361,0.078691,0.046948,0.0,0.0,0.0
9orb0lQnVW4$_$0,0.0,1,0.079146,1,1,0.150464,0.633725,0.215811,0.0,0.0,0.0
A1lFJXUpxZo$_$7,1.6666666269302368,2,1.234138,2,2,0.029354,0.102768,0.867878,0.0,0.0,0.0
AB1PbMaW03s$_$13,0.0,1,0.042815,1,1,0.1343,0.659926,0.205774,0.0,0.0,0.0
AB1PbMaW03s$_$3,0.3333333432674408,2,0.596363,2,2,0.023987,0.398803,0.57721,0.0,0.0,0.0
AB1PbMaW03s$_$8,0.0,1,0.078151,1,1,0.081318,0.731522,0.187161,0.0,0.0,0.0
AHiA9hohKr8$_$0,0.0,1,0.611363,2,2,0.028024,0.392585,0.579391,0.0,0.0,0.0
C5-cY1nPQ20$_$11,0.6666666865348816,2,0.866208,2,2,0.092355,0.181483,0.726162,0.0,0.0,0.0
C5-cY1nPQ20$_$8,0.3333333432674408,2,0.466204,2,2,0.135168,0.394191,0.470641,0.0,0.0,0.0
CKqDDh50gcU$_$14,1.3333333730697632,2,1.091999,2,2,0.028724,0.146379,0.824898,0.0,0.0,0.0
CKqDDh50gcU$_$6,1.6666666269302368,2,1.074616,2,2,0.054142,0.134364,0.811494,0.0,0.0,0.0
CO2YoTZbUr0$_$0,0.0,1,-0.701483,0,0,0.616976,0.328888,0.054136,0.0,0.0,0.0
CO6n-skQJss$_$0,0.0,1,0.828894,2,2,0.150163,0.151174,0.698662,0.0,0.0,0.0
CO6n-skQJss$_$3,-1.3333333730697632,0,0.364605,2,2,0.246772,0.313021,0.440207,0.0,0.0,0.0
CU6U-gS76K4$_$20,1.6666666269302368,2,0.594149,2,2,0.148541,0.281555,0.569904,0.0,0.0,0.0
CbRexsp1HKw$_$7,0.0,1,-0.127968,1,0,0.528464,0.269068,0.202468,0.0,0.0,0.0
ChhZna-aBK4$_$10,0.3333333432674408,2,0.287345,1,1,0.185507,0.437331,0.377162,0.0,0.0,0.0
ChhZna-aBK4$_$16,0.0,1,0.444135,2,1,0.071708,0.487804,0.440488,0.0,0.0,0.0
ChhZna-aBK4$_$8,0.6666666865348816,2,0.644131,2,2,0.063938,0.341875,0.594186,0.0,0.0,0.0
DVAY-u_cJWU$_$5,1.0,2,1.157855,2,2,0.039937,0.120409,0.839655,0.0,0.0,0.0
DjcZrtcBZi4$_$10,0.3333333432674408,2,0.565716,2,2,0.118606,0.322018,0.559376,0.0,0.0,0.0
DjcZrtcBZi4$_$8,0.0,1,0.538341,2,2,0.086992,0.385206,0.527802,0.0,0.0,0.08
DnBHq5I52LM$_$5,-1.3333333730697632,0,-0.710082,0,0,0.543974,0.409132,0.046894,0.0,0.0,0.0
DtbT85s3i94$_$5,1.0,2,0.321539,1,1,0.078013,0.574724,0.347264,0.0,0.0,0.0
EMS14J0odIE$_$16,-0.3333333432674408,0,0.166212,1,1,0.174511,0.540531,0.284959,0.0,0.0,0.0
EO_5o9Gup6g$_$10,-0.6666666865348816,0,-0.485024,0,0,0.598865,0.308665,0.092469,0.0,0.0,0.0
EO_5o9Gup6g$_$4,-1.0,0,-0.013497,1,0,0.50546,0.232691,0.26185,0.0,0.0,0.0
EO_5o9Gup6g$_$6,-2.0,0,-0.627168,0,0,0.688772,0.238953,0.072275,0.0,0.0,0.0
EyoMU2yoJPY$_$11,1.6666666269302368,2,1.24678,2,2,0.028645,0.101835,0.869521,0.0,0.0,0.0
EyoMU2yoJPY$_$7,-0.3333333432674408,0,0.148871,1,0,0.355713,0.321372,0.322915,0.0,0.0,0.0
F2hc2FLOdhI$_$3,1.0,2,-0.970032,0,0,0.836381,0.113884,0.049735,0.0,0.0,0.0
F2hc2FLOdhI$_$5,1.0,2,0.520638,2,2,0.129436,0.342011,0.528553,0.0,0.0,0.72
F8eQI8E-6q4$_$3,-0.6666666865348816,0,-0.922254,0,0,0.777284,0.178349,0.044367,0.0,0.0,0.0
FHDVQkU-nGI$_$7,2.0,2,1.097567,2,2,0.054835,0.13388,0.811285,0.0,0.0,0.0
F_YaG_pvZrA$_$11,0.0,1,1.196099,2,2,0.038379,0.108306,0.853314,0.0,0.0,0.0
GAVpYuhMZAw$_$12,1.0,2,-0.017594,1,1,0.276038,0.513062,0.2109,0.0,0.0,0.0
GAVpYuhMZAw$_$1,2.0,2,0.138115,1,1,0.145686,0.597606,0.256708,0.0,0.0,0.0
GAVpYuhMZAw$_$4,0.3333333432674408,2,0.117111,1,1,0.173903,0.581948,0.244149,0.0,0.0,0.0
GAVpYuhMZAw$_$6,-0.3333333432674408,0,-0.298514,1,1,0.390637,0.495396,0.113967,0.0,0.0,0.0
GK-Pprzh0t0$_$1,-1.6666666269302368,0,-0.651775,0,0,0.690925,0.233224,0.075851,0.0,0.0,0.0
GKsjv42t284$_$1,1.3333333730697632,2,1.131342,2,2,0.036349,0.125463,0.838189,0.0,0.0,0.0
GMa0cIAltnw$_$3,0.3333333432674408,2,0.350333,2,2,0.172709,0.399818,0.427473,0.0,0.0,0.0
GNP0PFas12Y$_$4,0.3333333432674408,2,0.298079,1,2,0.345798,0.233284,0.420919,0.0,0.0,0.0
HFPGeaEPy9o$_$0,-0.3333333432674408,0,-1.17279,0,0,0.850454,0.119366,0.030179,0.0,0.0,0.0
HJTxq72GuMs$_$14,0.6666666865348816,2,0.534933,2,2,0.112782,0.363688,0.523531,0.0,0.0,0.0
HMRqR-P68Ws$_$0,1.0,2,0.07519,1,1,0.099737,0.706611,0.193652,0.0,0.0,0.0
HR18U0yAlTc$_$10,0.0,1,1.41944,2,2,0.039621,0.066574,0.893805,0.0,0.0,0.0
HR18U0yAlTc$_$4,-0.3333333432674408,0,0.74943,2,2,0.092162,0.24066,0.667178,0.0,0.0,0.0
HR18U0yAlTc$_$9,-0.3333333432674408,0,0.912089,2,2,0.100947,0.146786,0.752268,0.0,0.0,0.0
HbaycY0VuZk$_$0,1.3333333730697632,2,0.818402,2,2,0.051683,0.251095,0.697223,0.0,0.0,0.0
IHp8hd1jm6k$_$27,1.3333333730697632,2,0.893963,2,2,0.035455,0.21982,0.744725,0.0,0.0,0.0
IHp8hd1jm6k$_$0,1.6666666269302368,2,0.498528,2,2,0.13261,0.354837,0.512552,0.0,0.0,0.0
IHp8hd1jm6k$_$5,1.0,2,0.650667,2,2,0.132752,0.256691,0.610557,0.0,0.0,0.0
IHp8hd1jm6k$_$7,0.0,1,-0.351993,0,0,0.489615,0.397223,0.113162,0.0,0.0,0.0
IHp8hd1jm6k$_$15,1.3333333730697632,2,0.966508,2,2,0.02616,0.191481,0.782358,0.0,0.0,0.0
IIPYcCii7Sg$_$3,-0.3333333432674408,0,0.182772,1,1,0.096596,0.650811,0.252593,0.0,0.0,0.0
IRSxo_XXArg$_$12,0.0,1,1.658957,2,2,0.029385,0.04129,0.929326,0.0,0.0,0.0
IRSxo_XXArg$_$7,0.0,1,1.048734,2,2,0.079055,0.140863,0.780082,0.0,0.0,0.0
Iemw8vqt-54$_$13,0.3333333432674408,2,0.36691,2,2,0.213006,0.358285,0.428709,0.0,0.0,0.0
Iemw8vqt-54$_$0,0.6666666865348816,2,1.072116,2,2,0.043053,0.143227,0.813721,0.0,0.0,0.0
Iemw8vqt-54$_$9,1.0,2,0.180382,1,1,0.25975,0.432669,0.30758,0.0,0.0,0.0
JKueLneBoik$_$0,1.0,2,1.072845,2,2,0.041151,0.151975,0.806874,0.0,0.0,0.0
JKueLneBoik$_$4,0.0,1,0.376741,2,1,0.093719,0.509176,0.397106,0.0,0.0,0.0
JNhqI4JtPXA$_$3,2.0,2,1.34472,2,2,0.062181,0.073749,0.86407,0.0,0.0,0.0
JXYot3NDQn0$_$2,0.6666666865348816,2,1.401813,2,2,0.031992,0.069012,0.898996,0.0,0.0,0.0
KB5hSnV1emg$_$3,0.0,1,-0.076756,1,1,0.314393,0.492754,0.192853,0.0,0.0,0.0
Kn5eKHlPD0k$_$12,1.0,2,0.359047,2,1,0.138297,0.449492,0.412211,0.0,0.0,0.0
Kn99u05vlpA$_$5,1.6666666269302368,2,0.051341,1,1,0.274308,0.48042,0.245272,0.0,0.0,0.0
L-7oRnbi9-w$_$3,0.3333333432674408,2,0.335821,2,2,0.181288,0.408379,0.410334,0.0,0.0,0.0
L-a4Sh6iAcw$_$7,0.6666666865348816,2,0.455349,2,2,0.094064,0.441546,0.46439,0.0,0.0,0.0
L-a4Sh6iAcw$_$9,0.6666666865348816,2,0.973769,2,2,0.064449,0.168347,0.767204,0.0,0.0,0.0
LD3HYOwk1Bc$_$0,0.0,1,0.540183,2,2,0.097541,0.379732,0.522727,0.0,0.0,0.0
LJGL2sGvSS0$_$2,1.3333333730697632,2,0.317906,1,1,0.11961,0.52937,0.35102,0.0,0.0,0.0
LJGL2sGvSS0$_$10,1.3333333730697632,2,1.084765,2,2,0.026362,0.150978,0.822661,0.0,0.0,0.0
LJGL2sGvSS0$_$14,1.6666666269302368,2,1.154514,2,2,0.024765,0.124148,0.851087,0.0,0.0,0.0
LJGL2sGvSS0$_$19,1.0,2,0.130499,1,0,0.399264,0.269886,0.33085,0.0,0.0,0.0
LcfubBagG6Q$_$1,1.3333333730697632,2,0.777725,2,2,0.072223,0.258774,0.669003,0.0,0.0,0.4286
LcfubBagG6Q$_$3,0.3333333432674408,2,-0.047885,1,1,0.250108,0.564486,0.185407,0.0,0.0,0.5
LyOq9mOEPuk$_$8,-0.6666666865348816,0,-1.070546,0,0,0.835645,0.122937,0.041419,0.0,0.0,0.0
MHVrwCEWLPI$_$4,1.0,2,1.06418,2,2,0.037221,0.148751,0.814028,0.0,0.0,0.0
MHVrwCEWLPI$_$6,0.3333333432674408,2,0.473001,2,2,0.115377,0.431853,0.45277,0.0,0.0,0.0
MHyW857u_X8$_$18,-0.3333333432674408,0,0.290746,1,2,0.365014,0.219775,0.41521,0.0,0.0,0.0
MZUr1DfYNNw$_$1,1.3333333730697632,2,0.469306,2,2,0.123166,0.408016,0.468818,0.0,0.0,0.0
NIpuKcoJhGM$_$0,2.0,2,0.46439,2,2,0.177796,0.337146,0.485058,0.0,0.0,0.0
NVLPURuAVLU$_$2,-0.6666666865348816,0,-0.223172,1,0,0.514718,0.313409,0.171874,0.0,0.0,0.0
NaWmaHwjElo$_$5,0.0,1,0.126757,1,1,0.236991,0.479008,0.284001,0.0,0.0,0.0
NiAjz4ciA60$_$1,1.0,2,1.1998,2,2,0.032159,0.124219,0.843623,0.0,0.0,0.1176
NocexkPXja8$_$13,-1.0,0,-0.482143,0,0,0.535575,0.375289,0.089136,0.0,0.0,0.0
NocexkPXja8$_$4,-2.3333332538604736,0,-1.754917,0,0,0.942354,0.036632,0.021015,0.0,0.0,0.0
O-b3DQg0QmA$_$1,0.0,1,0.627329,2,2,0.063069,0.364363,0.572568,0.0,0.0,0.0
OFia3dWgaoI$_$0,-1.3333333730697632,0,-0.768473,0,0,0.698233,0.244953,0.056815,0.0,0.0,0.0
OFia3dWgaoI$_$6,-0.6666666865348816,0,-0.877522,0,0,0.808535,0.136399,0.055066,0.0,0.0,0.0
OKJPFisBoPY$_$0,0.3333333432674408,2,0.952668,2,2,0.054149,0.182788,0.763063,0.0,0.0,0.0
OORklkFql3k$_$10,-0.3333333432674408,0,-0.433193,0,0,0.544183,0.348029,0.107787,0.0,0.0,0.0
OORklkFql3k$_$4,-2.0,0,0.367135,2,2,0.199501,0.35831,0.442188,0.0,0.0,0.0
OWWHjP3pX9o$_$0,-0.3333333432674408,0,0.081347,1,1,0.339378,0.386001,0.274621,0.0,0.0,0.0
OWWHjP3pX9o$_$4,0.6666666865348816,2,0.173322,1,1,0.215016,0.480353,0.304632,0.0,0.0,0.0
OXsTIPdytiw$_$0,0.6666666865348816,2,0.243268,1,1,0.123618,0.569129,0.307252,0.0,0.0,0.0
OXsTIPdytiw$_$7,0.6666666865348816,2,0.761822,2,2,0.053516,0.274701,0.671783,0.0,0.0,0.2381
Oa2xVjzAMFc$_$9,-0.3333333432674408,0,0.140919,1,1,0.155335,0.583055,0.26161,0.0,0.0,0.0
OctOcfI4KSs$_$3,0.3333333432674408,2,-0.11131,1,1,0.340428,0.487837,0.171734,0.0,0.0,0.0
OctOcfI4KSs$_$7,0.3333333432674408,2,0.131518,1,1,0.165595,0.582138,0.252267,0.0,0.0,0.0
P0UHzR4CmYg$_$1,1.0,2,0.359262,2,1,0.112363,0.50762,0.380018,0.0,0.0,0.0
P0UHzR4CmYg$_$3,0.6666666865348816,2,1.001393,2,2,0.03875,0.176076,0.785174,0.0,0.0,0.0
P0UHzR4CmYg$_$4,1.0,2,0.963796,2,2,0.037224,0.192625,0.770151,0.0,0.0,0.0
P0UHzR4CmYg$_$8,0.6666666865348816,2,0.007731,1,1,0.36572,0.388812,0.245468,0.0,0.0,0.0
P0UHzR4CmYg$_$11,-1.0,0,-0.318279,1,0,0.511256,0.362287,0.126456,0.0,0.0,0.0
PcqKFt1p3UQ$_$10,0.3333333432674408,2,0.011915,1,1,0.284316,0.479863,0.23582,0.0,0.0,0.0
PzI6yY9Y2xQ$_$0,1.6666666269302368,2,1.349361,2,2,0.051688,0.068762,0.879549,0.0,0.0,0.0
PzI6yY9Y2xQ$_$2,1.3333333730697632,2,0.711902,2,2,0.076665,0.287904,0.635431,0.0,0.0,0.0
QBc7X5jj8oA$_$4,1.3333333730697632,2,0.137061,1,1,0.238824,0.470797,0.290379,0.0,0.0,0.0
QCR7uyowjhM$_$10,0.3333333432674408,2,0.226622,1,1,0.185879,0.490866,0.323255,0.0,0.0,0.0
QCR7uyowjhM$_$8,0.0,1,-0.625946,0,0,0.537704,0.391127,0.071169,0.0,0.0,0.0
QIonRUsCqBs$_$1,1.3333333730697632,2,1.277734,2,2,0.033493,0.096595,0.869912,0.0,0.0,0.0
Qfa1fY_07bQ$_$5,1.3333333730697632,2,0.515992,2,2,0.085003,0.409741,0.505256,0.0,0.0,0.0
R9xTBw3MCWI$_$5,0.3333333432674408,2,1.795097,2,2,0.022037,0.032368,0.945595,0.0,0.0,0.0
ROC2YI3tDsk$_$13,0.3333333432674408,2,0.966635,2,2,0.047614,0.188466,0.76392,0.0,0.0,0.0
ROC2YI3tDsk$_$3,1.0,2,0.396353,2,2,0.171961,0.379795,0.448244,0.0,0.0,0.0
RVC8l5hf2Eg$_$13,-0.6666666865348816,0,0.205303,1,1,0.166167,0.524511,0.309323,0.0,0.0,0.0
RVC8l5hf2Eg$_$8,-0.3333333432674408,0,-0.05911,1,1,0.256369,0.559692,0.183938,0.0,0.0,0.0
Rb1uzHNcYcA$_$4,1.6666666269302368,2,1.43053,2,2,0.022356,0.071782,0.905862,0.0,0.0,0.0
RvmTZVNAAuQ$_$2,0.0,1,0.632481,2,2,0.094718,0.311708,0.593574,0.0,0.0,0.0
SKTyBOhDX6U$_$11,1.6666666269302368,2,0.825392,2,2,0.074388,0.230819,0.694792,0.0,0.0,0.0
SKTyBOhDX6U$_$12,0.6666666865348816,2,0.066455,1,1,0.279973,0.460745,0.259282,0.0,0.0,0.0
SKTyBOhDX6U$_$9,1.0,2,1.103559,2,2,0.042351,0.134172,0.823477,0.0,0.0,0.0
SYQ_zv8dWng$_$0,0.3333333432674408,2,0.291238,1,1,0.097842,0.557638,0.34452,0.0,0.0,0.0
SYQ_zv8dWng$_$5,0.6666666865348816,2,-0.021244,1,1,0.343729,0.424732,0.231539,0.0,0.0,0.1282
SYQ_zv8dWng$_$6,0.6666666865348816,2,0.146668,1,1,0.125141,0.621186,0.253673,0.0,0.0,0.0
SYQ_zv8dWng$_$9,0.0,1,0.193136,1,1,0.156934,0.539768,0.303298,0.0,0.0,0.0
SZ7HK5ns6mE$_$11,1.6666666269302368,2,0.487219,2,2,0.148391,0.338117,0.513491,0.0,0.0,0.0
Sq6DIhFxPqQ$_$4,0.0,1,-0.18932,1,1,0.336391,0.521754,0.141856,0.0,0.0,0.0
SwT0gh0V8fI$_$10,0.0,1,-0.331403,0,0,0.632599,0.205454,0.161947,0.0,0.0,0.0
SwT0gh0V8fI$_$19,0.6666666865348816,2,1.039057,2,2,0.090995,0.113834,0.795172,0.0,0.0,0.0
SwT0gh0V8fI$_$5,0.0,1,-0.409282,0,1,0.383567,0.530374,0.086059,0.0,0.0,0.0
TXiOSZdaLJ8$_$2,0.6666666865348816,2,0.968311,2,2,0.076253,0.154664,0.769083,0.0,0.0,0.0
TcTGCIh6e5s$_$4,0.0,1,0.123542,1,1,0.166309,0.584784,0.248907,0.0,0.0,0.0
TxRtSItpGMo$_$4,2.0,2,1.052609,2,2,0.035019,0.160328,0.804653,0.0,0.0,0.0
U-KihZeIfKI$_$20,1.3333333730697632,2,0.684073,2,2,0.078898,0.295076,0.626026,0.0,0.0,0.0
U-KihZeIfKI$_$1,0.6666666865348816,2,0.478795,2,2,0.19772,0.274831,0.527449,0.0,0.0,0.0
U-KihZeIfKI$_$6,-1.0,0,-0.899793,0,0,0.752453,0.200114,0.047433,0.0,0.0,0.0
U-KihZeIfKI$_$15,0.6666666865348816,2,-0.302798,1,0,0.43824,0.435283,0.126477,0.0,0.0,0.0
U-KihZeIfKI$_$16,1.0,2,0.732516,2,2,0.059192,0.288453,0.652355,0.0,0.0,0.0
UiurP5k-f1A$_$4,1.0,2,0.860299,2,2,0.069197,0.209931,0.720872,0.0,0.0,0.0
UjqA6KVW2m8$_$0,-0.3333333432674408,0,-1.350813,0,0,0.877562,0.096411,0.026027,0.0,0.0,0.0
UjqA6KVW2m8$_$3,-0.6666666865348816,0,0.030543,1,1,0.174844,0.620925,0.204232,0.0,0.0,0.0
UjqA6KVW2m8$_$2,-1.3333333730697632,0,-0.668597,0,0,0.576398,0.365882,0.05772,0.0,0.0,0.0
UjqA6KVW2m8$_$4,1.0,2,1.096334,2,2,0.039542,0.134557,0.825901,0.0,0.0,0.0
UweZVaFqruU$_$1,0.3333333432674408,2,0.227427,1,1,0.1152,0.586449,0.298352,0.0,0.0,0.0
UweZVaFqruU$_$5,0.0,1,0.157962,1,1,0.1655,0.55746,0.277039,0.0,0.0,0.0
V27mmEkN80g$_$0,0.0,1,0.563952,2,2,0.099256,0.344966,0.555778,0.0,0.0,0.0
VDkBM0ZG4q8$_$4,0.0,1,-0.110874,1,1,0.227455,0.619871,0.152674,0.0,0.0,0.0
VDkBM0ZG4q8$_$7,0.3333333432674408,2,0.88652,2,2,0.017205,0.215551,0.767244,0.0,0.0,0.0
VLQgw-88v4Q$_$2,1.0,2,0.687817,2,2,0.05635,0.333827,0.609822,0.0,0.0,0.0
VLQgw-88v4Q$_$6,1.6666666269302368,2,0.705794,2,2,0.058179,0.325535,0.616286,0.0,0.0,0.0
VLQgw-88v4Q$_$8,1.3333333730697632,2,0.641121,2,2,0.044006,0.377636,0.578358,0.0,0.0,0.0
VXy21GwGs8o$_$0,0.0,1,0.56901,2,2,0.158766,0.288277,0.552957,0.0,0.0,0.0
Vdf1McvE9ao$_$9,0.0,1,-0.549713,0,0,0.470777,0.466952,0.062271,0.0,0.0,0.0
Vlas-mPydcg$_$17,0.6666666865348816,2,-0.408706,0,0,0.567287,0.327009,0.105704,0.0,0.0,0.0
Vlas-mPydcg$_$3,1.0,2,0.97453,2,2,0.032363,0.199681,0.767956,0.0,0.0,0.0
VsXGwSZazwA$_$4,0.0,1,0.010661,1,1,0.20667,0.592559,0.200771,0.0,0.0,0.0
VsXGwSZazwA$_$6,1.6666666269302368,2,0.202436,1,1,0.110136,0.608509,0.281355,0.0,0.0,0.0
VwGPIUNayKM$_$1,0.0,1,0.214846,1,1,0.126147,0.574828,0.299025,0.0,0.0,0.0
VwGPIUNayKM$_$5,-1.0,0,-0.119829,1,1,0.341592,0.479161,0.179247,0.0,0.0,0.0
VwGPIUNayKM$_$8,1.0,2,0.857276,2,2,0.055994,0.216555,0.72745,0.0,0.0,0.9091
W1CWpktWtTs$_$5,1.0,2,1.08277,2,2,0.052412,0.134963,0.812625,0.0,0.0,0.0
W1CWpktWtTs$_$9,0.6666666865348816,2,0.296403,1,2,0.38465,0.189753,0.425597,0.0,0.0,0.0
WfNiQBXmPw8$_$3,-0.3333333432674408,0,-0.795641,0,0,0.804634,0.133055,0.062311,0.0,0.0,0.0
WfNiQBXmPw8$_$5,0.3333333432674408,2,-0.820807,0,0,0.79545,0.143832,0.060718,0.0,0.0,0.0
WgI8IbJtXHw$_$0,0.0,1,1.206718,2,2,0.077012,0.08299,0.839999,0.0,0.0,0.0
X2Hs89fZ2-c$_$4,1.0,2,0.415358,2,1,0.087518,0.475774,0.436707,0.0,0.0,0.0
X6N7UEFJLNY$_$0,0.3333333432674408,2,0.418488,2,2,0.131376,0.420524,0.4481,0.0,0.0,0.0
X6N7UEFJLNY$_$2,0.0,1,0.359439,2,1,0.110034,0.499435,0.390531,0.0,0.0,0.0
X6N7UEFJLNY$_$4,0.6666666865348816,2,1.102947,2,2,0.035553,0.148716,0.815731,0.0,0.0,0.0
XDVit9ASVUg$_$2,0.3333333432674408,2,0.087288,1,1,0.206473,0.556378,0.237149,0.0,0.0,0.0
XKyumlBmix8$_$0,0.0,1,0.333267,2,1,0.165127,0.431922,0.402952,0.0,0.0,0.0
XKyumlBmix8$_$2,-0.6666666865348816,0,-0.205935,1,1,0.261669,0.607272,0.131059,0.0,0.0,0.0
XVWiAArXYpE$_$3,-0.6666666865348816,0,0.028904,1,1,0.287349,0.465029,0.247622,0.0,0.0,0.0
XVWiAArXYpE$_$4,-2.0,0,-0.755685,0,0,0.732349,0.206648,0.061003,0.0,0.0,0.0
XVWiAArXYpE$_$9,-0.3333333432674408,0,-0.174044,1,1,0.334877,0.515619,0.149504,0.0,0.0,0.0
X_TusmBIlC0$_$5,0.0,1,0.127546,1,1,0.192351,0.545336,0.262314,0.0,0.0,0.0
Xa086gxLJ3Y$_$12,0.3333333432674408,2,0.201331,1,1,0.107091,0.620486,0.272423,0.0,0.0,0.0
XrNaL-MTjXg$_$3,0.0,1,-0.396915,0,0,0.615884,0.255491,0.128625,0.0,0.0,0.0
Xy57UpKRNEo$_$7,-1.0,0,-0.374532,0,0,0.550728,0.327199,0.122073,0.0,0.0,0.0
Y8dI1GTWCk4$_$6,1.3333333730697632,2,0.837657,2,2,0.021122,0.259341,0.719537,0.0,0.0,0.0
YLK58srjhNI$_$3,0.6666666865348816,2,0.312427,1,2,0.424328,0.141368,0.434304,0.0,0.0,0.0
YQZPnHZRp1w$_$1,0.3333333432674408,2,0.35223,2,1,0.09603,0.520281,0.383689,0.0,0.0,0.0
YUNxD04EvfE$_$1,-0.3333333432674408,0,-0.141269,1,1,0.344718,0.484634,0.170648,0.0,0.0,0.0
Z4iYSMMMycQ$_$4,0.6666666865348816,2,0.431953,2,1,0.080327,0.489362,0.430311,0.0,0.0,0.0
ZKErPftd--w$_$6,0.6666666865348816,2,0.526324,2,2,0.131833,0.355452,0.512715,0.0,0.0,0.0
ZKZ8UjaQQT4$_$7,0.0,1,0.546544,2,2,0.179881,0.270638,0.549481,0.0,0.0,0.0
ZS1Nb0OWYNE$_$11,0.6666666865348816,2,1.39706,2,2,0.022987,0.074703,0.90231,0.0,0.0,0.0
