missing_type,position,rho,aware_mae,aware_acc,aware_f1,aware_corr,unaware_mae,unaware_acc,unaware_f1,unaware_corr,d_mae,d_acc,d_f1,mae_gain,acc_gain
text+audio+vision,middle,0.3,0.5877745747566223,0.5906593406593407,0.5866119180462867,0.6488555037751095,0.5882156491279602,0.5879120879120879,0.5833458246798008,0.6490473370655033,0.0011589527130126953,-0.03159340659340659,-0.02923330650282918,0.0004410743713378906,-0.0027472527472527375
text+audio+vision,middle,0.5,0.6216251850128174,0.5686813186813187,0.5676260361179182,0.6410719577314131,0.6236497759819031,0.5714285714285714,0.5696061164484661,0.6413776290101374,0.035009562969207764,-0.0535714285714286,-0.04821918843119766,0.0020245909690856934,0.0027472527472527375
text+audio+vision,middle,1.0,0.7815746068954468,0.2967032967032967,0.25716574346131454,-0.026488426303789205,0.7836338877677917,0.3173076923076923,0.2510773540185305,-0.02064025481026172,0.19495898485183716,-0.32554945054945056,-0.3586794810878013,0.0020592808723449707,0.020604395604395587
text+audio+vision,tail,0.1,0.5864479541778564,0.6208791208791209,0.6136658581164176,0.6532567357538861,0.5864729881286621,0.6222527472527473,0.6149286456548114,0.6532441519432873,-0.00016766786575317383,-0.0013736263736263687,-0.0021793664326982265,2.5033950805664062e-05,0.0013736263736263687
text+audio+vision,tail,0.2,0.5867108106613159,0.6167582417582418,0.6091391815836388,0.6499587180010126,0.5868971943855286,0.614010989010989,0.6071367278927382,0.6499827897827816,9.518861770629883e-05,-0.005494505494505475,-0.006706042965477055,0.00018638372421264648,-0.0027472527472527375
text+audio+vision,tail,0.3,0.5905550718307495,0.6057692307692307,0.5995708281426401,0.646775142556198,0.5912384390830994,0.6002747252747253,0.5940100367250545,0.6467989454813141,0.003939449787139893,-0.016483516483516536,-0.016274396406475766,0.0006833672523498535,-0.005494505494505475
text+audio+vision,tail,0.5,0.614877462387085,0.5796703296703297,0.5742841592040507,0.632700946711014,0.6169308423995972,0.5837912087912088,0.5775522803763642,0.6327506261444106,0.028261840343475342,-0.04258241758241754,-0.041561065345065096,0.002053380012512207,0.004120879120879106
text+audio+vision,tail,1.0,0.7815746068954468,0.2967032967032967,0.25716574346131454,-0.026488426303789205,0.7836338877677917,0.3173076923076923,0.2510773540185305,-0.02064025481026172,0.19495898485183716,-0.32554945054945056,-0.3586794810878013,0.0020592808723449707,0.020604395604395587
text+audio+vision,random,0.1,0.5853033661842346,0.6195054945054945,0.6140143756245565,0.653827252644961,0.5853481888771057,0.6181318681318682,0.6125085150124291,0.653827842897778,-0.001312255859375,-0.0027472527472527375,-0.001830848924559314,4.482269287109375e-05,-0.0013736263736263687
text+audio+vision,random,0.2,0.5906374454498291,0.614010989010989,0.609025926087195,0.6433664643016235,0.5909305810928345,0.6112637362637363,0.6062349463038148,0.6433993322188247,0.004021823406219482,-0.008241758241758212,-0.006819298461920864,0.0002931356430053711,-0.0027472527472527375
text+audio+vision,random,0.3,0.596240758895874,0.6016483516483516,0.5989917804453447,0.6466487928280565,0.5969557762145996,0.5975274725274725,0.5948599340866291,0.6467303339223676,0.009625136852264404,-0.020604395604395642,-0.016853444103771098,0.0007150173187255859,-0.004120879120879106
text+audio+vision,random,0.5,0.6277734041213989,0.5728021978021978,0.5724652967937905,0.6273650229169276,0.6292502284049988,0.5659340659340659,0.563697625168789,0.6274500830497346,0.04115778207778931,-0.0494505494505495,-0.04337992775532529,0.0014768242835998535,-0.006868131868131844
text+audio+vision,random,1.0,0.7815746068954468,0.2967032967032967,0.25716574346131454,-0.026488426303789205,0.7836338877677917,0.3173076923076923,0.2510773540185305,-0.02064025481026172,0.19495898485183716,-0.32554945054945056,-0.3586794810878013,0.0020592808723449707,0.020604395604395587
