id,raw_text,n_valid,text_len,n_mark,mark_frac,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision,marker_grp,len_bin,absy_bin,cell
2fbBrB1nJEQ$_$0,"We are now inside the main auditorium, where family and friends will witness the entire event - what a fanatic view their are treated too today",30,26,0,0.0,2.0,0.5549959,1.4450041,2,2,True,0.8505104,0.19715402,0.87306225,0.9977528,0.0,0.0,0.76,0 无标记,长,|y|>1.5,|y|>1.5 × 长
2m58ShI1QSI$_$2,"That brings us to tonight, the Universal Design Grand Challenge",13,10,0,0.0,0.33333334,0.58799744,0.2546641,2,2,True,0.61806214,0.074332744,0.622516,0.87051666,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
2vsgDSlJ9pU$_$0,I'm Don Varney of Varney Speaks and on behalf of Expert Village.,19,12,0,0.0,0.0,0.46090943,0.46090943,1,1,True,0.57458055,0.09073822,0.58170116,0.8853843,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
2vsgDSlJ9pU$_$13,"Get a special phone, special email, get your family aware of what's going on, take the entry level job if that's what it takes, and just have yourself a great interview processing.",43,32,0,0.0,0.6666667,0.712748,0.046081305,2,2,True,0.7726811,0.08539754,0.77738595,0.8577768,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
2ze94yo2aPo$_$0,"For over 10 years HOCK international has offered high-quality CIA study materials in English, and now in partnership with Al-Joman Consultancy in Amman, Jordan, (Sarh Al-Joman Training) we are pleased to offer our high-quality CIA Textbooks in Arabic.",50,38,0,0.0,2.0,0.9355109,1.0644891,2,2,True,0.64386976,0.084848404,0.6494363,0.65948415,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
2ze94yo2aPo$_$5,"Shipping is free to all Arabic-speaking countries, and orders are fulfilled from Amman for delivery in just a few days.",26,20,0,0.0,1.0,0.3229429,0.6770571,2,1,False,0.6306085,0.0677716,0.63423973,0.9623887,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
35694$_$10,I'm pretty sure,7,3,0,0.0,0.0,0.12694286,0.12694286,1,1,True,0.63835907,0.079658695,0.64331,0.9408456,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
35694$_$17,"Not a whole lot, but it has like how they created you know, some of the (umm) some of the character, you know, CGI stuff, and everything like that, and how they destroyed a lot of the buildings and stuff like that, but I mean, the movie kind of just isn't that great, so I mean you probably don't wanna pick this DVD up because (umm) the movie's not that great, so you won't be that interested in the special features, so (umm) I'd skip over this one and (uhh) look for another one",50,94,4,0.08,-1.6666666,-0.53581035,1.1308563,0,0,True,0.99776495,0.16344836,1.0110639,0.77726305,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
3At-BKm9eYk$_$5,"Maybe I can say it was one of the worst days in my life, but it changed to one of the best days in my life later",30,27,0,0.0,-0.33333334,-0.12738357,0.20594977,0,0,True,1.2814277,0.46614575,1.3635794,0.79133254,0.0,0.0,0.2413793,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
3HyAaqre_Fk$_$2,"The one thing that really stands out is no matter which conference I attend, there seems to be very close to a consensus on many issues.",30,26,0,0.0,1.0,0.6219708,0.37802923,2,2,True,0.83213747,0.052094758,0.8337665,0.93786,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
3HyAaqre_Fk$_$6,"I also had a chance to watch some kids yesterday, especially I think some of the young speakers from Malawi, really made an impact.",29,24,0,0.0,1.3333334,1.4111408,0.07780743,2,2,True,0.86143124,0.120091915,0.86976194,0.4197529,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
3OYY5Tsz_2k$_$7,Now the cable box will come with the coax out that will go straight out of the coax box.,24,19,0,0.0,0.0,0.2649114,0.2649114,1,1,True,0.6049785,0.0829795,0.61064273,0.9382117,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
3REPHw7oLWo$_$13,"And so our ability to really blunt that, to get in the middle of that down at that very local level, in the store by store basis, were really critical for not just the retailer success, but everyone who puts stuff on a retail shelf.",50,45,0,0.0,0.33333334,0.7772099,0.44387653,2,2,True,0.7529045,0.054627985,0.7548837,0.80781376,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
3wHE78v9zr4$_$24,"We believe that the right to read, the right to information is a fundamental right and by ratifying Marrakesh we will secure a major victory in our right to read campaign",37,31,0,0.0,1.3333334,0.43487325,0.89846015,2,2,True,0.7499504,0.051181644,0.75169486,1.0189492,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
3wHE78v9zr4$_$7,I'm Rose Sloan and this year we are advocating for the Transitioning to Integrated and Meaningful Employment Act or the TIME Act,27,22,0,0.0,1.6666666,0.6682124,0.9984542,2,2,True,0.65152717,0.0064947903,0.65155953,0.8493471,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
3wHE78v9zr4$_$9,"We want them to transition their business model to ensure that all people with disabilities, especially those being paid subminimum wages have the opportunity to transition into integrated and meaningful employment that they strive for",40,35,0,0.0,0.33333334,0.8860017,0.55266833,2,2,True,0.70234203,0.04867527,0.7040267,0.70416373,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
3wHE78v9zr4$_$12,It's time for people with disabilities to receive fair wages,14,10,0,0.0,1.0,0.32676783,0.6732322,2,2,True,0.7543437,0.09734687,0.760599,1.046986,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
41381$_$7,"It it (stutter) is a thriller (umm) he wants this woman, the woman is you know not interested in the guy so he finds a (uhh), I won't tell the story but he gets possession of this girl and then tries to take care and win her heart over, but (uhh) the story's (uhh) related to that",50,57,5,0.1,0.0,-0.46229833,0.46229833,1,1,True,0.69015694,0.03126198,0.6908646,0.92838764,0.0,0.0,0.0,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
41381$_$8,"Watch this movie (umm) one time see, not bad",14,9,1,0.07142857142857142,1.0,-0.36450088,1.3645009,2,0,False,0.77949667,0.37517738,0.86508566,1.0026997,0.0,0.0,0.0,1 一个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
424SXFTCFsA$_$3,"Angel investors, venture capitalists, accelerators, and incubators all provide different opportunities to get the resources that you need.",28,18,0,0.0,1.3333334,1.0175446,0.31578875,2,2,True,0.6695448,0.07179567,0.6733832,0.61521614,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
424SXFTCFsA$_$2,"Spending on your business, you might want to start seeking investment.",15,11,0,0.0,1.3333334,0.36953172,0.9638016,2,2,True,0.73349,0.13565166,0.7459282,1.0338182,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
424SXFTCFsA$_$4,"Let's look into who these investors are, and how they can help your business.",20,14,0,0.0,2.0,0.9093212,1.0906788,2,2,True,0.6331672,0.044101685,0.63470125,0.6830951,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
46495$_$9,"It just, by the time you get to the end of the movie it felt like a waste of time to have watched any of it",29,26,0,0.0,-2.0,-1.8749144,0.12508559,0,0,True,1.0407588,0.027377129,1.0411189,0.22556296,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
46615$_$1,"Starring (uhh) Charlie Sheen (umm) I guess now he's trying to take himself seriously since the box says, Charles Sheen, but (uhh) this is not a movie I would pick if I was Charles Sheen to launch my serious movie career",50,41,3,0.06,-1.3333334,-0.7530766,0.58025676,0,0,True,0.8173263,0.06984043,0.8203048,0.77144635,0.0,0.0,0.2888889,2+ 多个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
4EDblUpJieU$_$7,"Send us your detailing question through the form below, and if you don't get a reply in one business day, we will give you a 5% discount.",35,27,0,0.0,1.3333334,0.7981313,0.5352021,2,2,True,0.7222338,0.1017738,0.7293693,0.8022582,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
53609$_$10,I knew it was going to be bad,10,8,0,0.0,-2.0,-2.3513381,0.35133815,0,0,True,0.9633274,0.10882068,0.9694543,0.14024252,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
53609$_$13,"(umm) It was still pretty bad, you know? Most of the people in the movie I didn't know",26,18,1,0.038461538461538464,-2.0,-1.8913598,0.108640194,0,0,True,0.9315266,0.19915336,0.9525775,0.23456258,0.0,0.0,0.21428572,1 一个标记,中,|y|>1.5,|y|>1.5 × 中
53609$_$3,"You know, it's the hills have eyes, the first the one the family gets trapped, stays in the hills, (umm) which used to be, they used to test nuclear weapons there",42,31,1,0.023809523809523808,0.0,-0.7394537,0.7394537,1,0,False,0.8781422,0.22051501,0.9054063,0.736337,0.0,0.0,0.8974359,1 一个标记,长,|y|<=0.5,|y|<=0.5 × 长
53609$_$7,So if you saw The Hills Have Eyes One you're probably thinking why not add soldiers? But (umm) it was it was a bad movie,32,25,1,0.03125,-1.6666666,-1.5633482,0.10331845,0,0,True,0.97637767,0.02515161,0.97670156,0.30566153,0.0,0.0,0.5,1 一个标记,长,|y|>1.5,|y|>1.5 × 长
53766$_$4,"(uhh) spanning thirty years of their career of such a phenomenal band (uhh) that, that (stutter) really is more influential to rock (uhh) and than than (stutter) so many other bands out there, I mean there are still going today",50,40,5,0.1,2.3333333,0.81094176,1.5223916,2,2,True,0.7376394,0.11497384,0.746546,0.7915384,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
53766$_$9,"I definitely pick it up if you are a fan, if you just are a kid today and want to know what a great rock band out there is still living and, and working and breathing sounds like you know, pick it up and check it out",50,47,0,0.0,2.0,1.132534,0.867466,2,2,True,0.7972691,0.07055253,0.8003847,0.56926167,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
56989$_$12,"(umm) Eva Mendes can't really act well, but she is extremely easy on the eyes",22,15,1,0.045454545454545456,-0.6666667,-0.35952595,0.30714074,0,0,True,0.9234753,0.062286228,0.92557347,0.91988266,0.0,0.0,0.0,1 一个标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
56989$_$5,(uhh) The story was really boring,11,6,1,0.09090909090909091,-2.3333333,-2.073091,0.26024222,0,0,True,1.0545199,0.040161252,1.0552844,0.19417688,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
56989$_$9,It was cool to see that,8,6,0,0.0,1.0,1.0949516,0.09495163,2,2,True,0.72013783,0.063798964,0.7229583,0.5806812,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
59673$_$4,And I always like it had been a movie in the back of my head that I'd been wanting to rent or buy for a long time,31,27,0,0.0,1.0,-0.22847402,1.228474,2,0,False,0.8741366,0.24883723,0.9088646,1.0164242,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
59673$_$6,It's like an old stool like (umm) you know like a murder theme mystery in someone's house,25,17,1,0.04,-0.33333334,-1.2744148,0.9410814,0,0,True,0.72030395,0.23701674,0.75829726,0.5748715,0.0,0.0,0.0,1 一个标记,中,|y|<=0.5,|y|<=0.5 × 中
5eY4S1F62Z4$_$13,"It�s not uncommon for approved buyers to get their loans denied right before their closing, although it�s getting better than it was just a couple of years ago as credit standards have begun loosening somewhat again",40,36,0,0.0,0.33333334,-0.478002,0.8113353,2,0,False,0.8022477,0.10323906,0.8088632,0.89130515,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
5eY4S1F62Z4$_$17,"If you need to sell a property in or near Washington DC, we can help",18,15,0,0.0,0.33333334,0.08521323,0.24812011,2,1,False,0.6013421,0.0017157011,0.6013445,0.9138627,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
5fKPJPFqPho$_$2,The order you number candidates is important and will impact on which candidates are elected,17,15,0,0.0,0.6666667,0.2496569,0.41700977,2,1,False,0.60471016,0.010500565,0.6048013,0.93317926,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
5lrDS7LluCA$_$4,It was just a lot of fun,9,7,0,0.0,1.0,1.5567249,0.5567249,2,2,True,1.1534426,0.0009099245,1.153443,0.4168226,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
5pxFqJ5hKMU$_$2,"My name is Adriel Torres, and I'm the owner of Ultimate Credit Today.com.",23,13,0,0.0,0.0,0.5914912,0.5914912,1,2,False,0.57194537,0.029291868,0.57269496,0.8427967,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
5vwXp27bCLw$_$16,Who is going to make that decision on who exactly was a speculator or who is going to make the decision on who bought a home that they could not afford.,35,31,0,0.0,0.0,-0.15142217,0.15142217,1,1,True,0.6478077,0.04230956,0.6491879,0.9561825,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
5xa0Ac2krGs$_$2,"The major indexes all pulled back today, all down around a half a percent, give or take, as both U.S.",29,20,0,0.0,-0.33333334,0.12654826,0.4598816,0,1,False,0.64946264,0.030794505,0.6501923,0.9902047,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
5xa0Ac2krGs$_$7,"So to find out what those are, check out the link in the description of this video and check back in about an hour for our Stock Market Today video.",34,30,0,0.0,0.33333334,0.3667822,0.033448845,2,1,False,0.58806217,0.0842046,0.59406024,0.91474164,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
61531$_$3,Today I want to talk to you about a DVD,12,10,0,0.0,0.0,0.3888357,0.3888357,1,1,True,0.61976516,0.043711513,0.62130475,0.9374871,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
61531$_$9,(umm) It's a classic,10,4,1,0.1,2.0,0.26120538,1.7387946,2,2,True,0.84616625,0.027675278,0.8466187,1.0897138,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
63951$_$1,(uhh) What Pathfinder's about is it's about before America was discovered by (stutter) Christopher Columbus it was discovered by vikings,33,20,2,0.06060606060606061,0.0,0.16457945,0.16457945,1,1,True,0.7060266,0.03244675,0.7067718,1.036335,0.0,0.0,0.0,2+ 多个标记,中,|y|<=0.5,|y|<=0.5 × 中
67uKYi7mslE$_$3,"We want them to know what to expect, try to give them as good an estimate as we can with their insurance",25,22,0,0.0,0.6666667,0.275932,0.39073467,2,1,False,0.6591567,0.023662835,0.65958124,0.9949019,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
67uKYi7mslE$_$4,That can be interesting at times dealing with their insurance companies because they’re sometimes a moving target,21,17,0,0.0,0.0,0.1997326,0.1997326,1,1,True,0.64485765,0.03482344,0.64579725,0.9801738,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
69824$_$5,And I hated it and animation was pretty terrible,11,9,0,0.0,-2.6666667,-1.8301024,0.8365643,0,0,True,1.2157207,0.08111942,1.218424,0.24259815,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
6EDoVEm16fU$_$13,I've come back after my placement so much more motivated because I know what's out there and what I need to do to get there.,32,25,0,0.0,1.3333334,1.4057144,0.07238102,2,2,True,0.7899938,0.14488614,0.80317014,0.40926522,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
6EDoVEm16fU$_$4,"What I got from this role was mainly confidence, like the change throughout the year, like when you started, one of the main roles is to go to a meeting every morning where you're talking to the leaders of each Department.",49,41,0,0.0,1.6666666,1.0242739,0.64239275,2,2,True,0.8082085,0.11455494,0.8162866,0.6492809,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
6EDoVEm16fU$_$6,"it had increased massively from the start, when you're a bit shy, when you walk in.",24,16,0,0.0,1.0,0.37581378,0.6241862,2,2,True,0.86449987,0.12029703,0.8728295,1.0735829,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
6EJHA6IDLNk$_$3,"Lisa Migliore Black: Well, you know, the first step is, um, has been taken: The task force has been created.",31,20,0,0.0,0.6666667,0.31067342,0.35599327,2,1,False,0.65487546,0.047147214,0.65657043,0.9895564,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
6EJHA6IDLNk$_$4,"Of course, I asked for it because I think this first step is long overdue, as do many members.",25,19,0,0.0,0.0,0.81378645,0.81378645,1,2,False,0.7953278,0.065109015,0.7979884,0.80126584,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
6RFVsOWK1m4$_$7,"For example, the consequence may be that if they continue with the inappropriate comments you'll have to discontinue their treatment.",29,20,0,0.0,-0.6666667,-1.1000919,0.43342525,0,0,True,0.8479739,0.038994372,0.84887,0.5360484,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
6RFVsOWK1m4$_$9,"If you need to discuss this, please contact me at the College at (416) 591-3828 extension 241.",28,17,1,0.03571428571428571,1.0,0.7752253,0.22477472,2,2,True,0.6729298,0.08049896,0.6777276,0.7955778,0.0,0.0,0.0,1 一个标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
6brtMLkjjYk$_$0,"If you are searching for a good investment option, consider betterment.",16,11,0,0.0,2.0,0.28381068,1.7161894,2,1,False,0.64740634,0.03808786,0.6485258,0.98449457,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
6gtfeIqGasE$_$0,"shook"" is kind of a burnt burnt coral they called it, and I like that it actually is the color that that they say",28,24,0,0.0,1.3333334,0.93620944,0.39712393,2,2,True,1.005037,0.38876483,1.0776073,0.8352325,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
6uoM8-9d0zA$_$4,subsidiary will be one of the first real-time processing systems in the U.S.,20,13,0,0.0,0.6666667,0.6058149,0.060851812,2,2,True,0.60546815,0.05401784,0.607873,0.8602135,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
79356$_$7,"Very long movie but, (stutter) the time flies by, absolutely fantastic",18,11,1,0.05555555555555555,2.6666667,-0.8289012,3.4955678,2,0,False,0.89747465,0.0702945,0.9002234,0.6832616,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
79356$_$9,"(uhh) There's some tense scenes in it, some hunting scenes",18,10,1,0.05555555555555555,1.0,-0.2640637,1.2640637,2,1,False,0.6929272,0.089509726,0.6986845,0.9792236,0.0,0.0,0.0,1 一个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
7IxmlIwqigw$_$20,So there’s things included in the price of a ticket that we feel should be included.,21,16,0,0.0,0.6666667,0.27321142,0.39345527,2,1,False,0.6909434,0.045443103,0.69243616,1.0203465,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
7IxmlIwqigw$_$16,"So we already still have free drinks onboard the plane, you know, free soft drinks, free snacks.",23,17,0,0.0,0.6666667,0.79309165,0.12642497,2,2,True,0.7200437,0.11100149,0.7285495,0.7899881,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
7deoh0NoMs4$_$0,"Accenture has been positioned in the “Leaders” quadrant of Gartner, Inc.’s recently published “Magic Quadrant for Business Operations Consulting, Worldwide.",34,20,0,0.0,2.0,0.79006326,1.2099367,2,2,True,0.63571626,0.042791843,0.6371549,0.7587713,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
7f3ndBCx_JE$_$19,"Three body parts, a killer introduction, and a great conclusion, but it all starts with your topic.",23,17,0,0.0,2.0,1.2145885,0.7854115,2,2,True,0.7293612,0.054605126,0.73140234,0.48735476,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
7mb8Y2AhXIY$_$6,I think the other trend I think is important people are trusting their friends and families more than ever to recommend things to them.,27,24,0,0.0,2.0,0.73540246,1.2645975,2,2,True,0.78763896,0.013451338,0.7877538,0.85250413,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
83400$_$5,"They don't really live, it's just survive",14,7,0,0.0,0.0,-0.79310155,0.79310155,1,0,False,0.8198395,0.18284014,0.83998054,0.7253418,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
86c2OkQ3_U8$_$22,"African-Americans, and all Americans, have a better life today because of Martin Luther King Jr.",22,15,0,0.0,2.0,1.1689566,0.83104336,2,2,True,0.7516979,0.16909179,0.7704815,0.53905773,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
86c2OkQ3_U8$_$3,Presidents are the only other Americans who are remembered in this way.,15,12,0,0.0,0.6666667,0.5971048,0.0695619,2,2,True,0.6677917,0.029229075,0.6684311,0.89293194,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
88791$_$15,(umm) Well any good one,9,5,1,0.1111111111111111,0.33333334,0.39416015,0.06082681,2,1,False,0.5287544,0.013424903,0.52892476,0.84379125,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
88791$_$1,This is the movie,6,4,0,0.0,-1.0,-0.040452577,0.9595474,0,1,False,0.52362096,0.03800731,0.52499855,0.71091735,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
88791$_$2,Phone Booth,4,2,0,0.0,0.0,-0.48480177,0.48480177,1,1,True,0.569805,0.20432256,0.6053309,0.7932027,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
8XZszYrUSCQ$_$0,"Hello, my name is Brother Jack Aquilina the president of the Blue Lounge Social Club",20,15,0,0.0,1.0,0.7842341,0.2157659,2,2,True,0.62815666,0.06820947,0.6318491,0.76513183,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
8i7u3fl-hP8$_$0,"Men men men men, manly men men men",11,8,0,0.0,1.3333334,0.13400437,1.199329,2,1,False,0.72982615,0.14398982,0.7438947,1.0495058,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
8lfS97s2AKc$_$0,"Yeah, I'm never going that high again",12,7,0,0.0,-1.3333334,-1.1708448,0.16248858,0,0,True,1.0389407,0.05958116,1.0406477,0.4217763,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
8lfS97s2AKc$_$7,"But because I liked hanging out with Madison, I dealt with Jasmine",15,12,0,0.0,-1.0,0.20294383,1.2029438,0,1,False,0.6600878,0.021451347,0.6604363,0.99319166,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
8wNr-NQImFg$_$8,Carson's own story is remarkable,9,5,0,0.0,0.33333334,0.5209426,0.18760929,2,2,True,0.6253805,0.19254489,0.6543503,0.9067498,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
8wQhzezNcUY$_$1,This is Begum Aga Khan and I'm very happy to join you today.,20,13,0,0.0,2.0,1.2688382,0.73116183,2,2,True,0.74285525,0.17103612,0.76229084,0.4708647,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
8wQhzezNcUY$_$2,Let me tell you what I believe is one of the most important things that all people should be doing in 2009 in order to fight poverty.,30,27,0,0.0,1.0,0.9011569,0.0988431,2,2,True,0.79702646,0.08609104,0.80166256,0.739147,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
91844$_$10,And (umm) on the scale of one to ten,13,9,1,0.07692307692307693,-0.33333334,-0.1386316,0.19470175,0,1,False,0.66086733,0.012803599,0.6609914,0.96841913,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
91844$_$5,(umm) Bound keeps me in suspense every time I watched it and I've seen it about a million times now,26,20,1,0.038461538461538464,3.0,-0.65925175,3.6592517,2,0,False,0.93080866,0.074030936,0.933748,0.7376891,0.0,0.0,0.0,1 一个标记,中,|y|>1.5,|y|>1.5 × 中
91844$_$7,But I've I've (stutter) watched it a lot,17,8,1,0.058823529411764705,0.6666667,-1.2359945,1.9026611,2,0,False,0.88449174,0.07996237,0.88809884,0.45592922,0.0,0.0,0.0,1 一个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
91844$_$9,"(umm) This isn't going to be a film that you can watch with your children, (umm) it's probably going to be something that you can watch on a date or (umm) with friends",46,33,3,0.06521739130434782,-0.33333334,-0.3292443,0.0040890574,0,0,True,0.96010053,0.102324225,0.96553785,0.8954527,0.0,0.0,0.20512821,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
92291$_$1,"Anyways, Ice Cube plays this guy named Nick Persons who has just married the woman of his dreams, Suzanne, and (umm) he wants to settle down so he buys a quiet suburban house to escape, you know, the hustle and bustle of, you know, the city life",50,47,1,0.02,1.3333334,0.051526338,1.2818071,2,1,False,0.70498055,0.0005023051,0.70498073,1.035142,0.0,0.0,0.0,1 一个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
92291$_$2,"{clears throat} And (umm) and, you know, to open up space for his new wife and (stutter) kids, Lindsay and Kevin",33,21,3,0.09090909090909091,0.0,0.4930352,0.4930352,1,2,False,0.76034796,0.039650857,0.76138115,1.0044847,0.0,0.0,0.0,2+ 多个标记,中,|y|<=0.5,|y|<=0.5 × 中
92291$_$5,"I just felt like all the jokes were not that funny, (umm) and there were some funny parts but really not, not (stutter) really",33,24,2,0.06060606060606061,-2.3333333,-1.7416239,0.5917094,0,0,True,1.1500177,0.052025735,1.1511939,0.25638574,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
92496$_$0,"Hey, (uhh) this is a review of Are We Done Yet which is a (uhh) (uhh) abysmal movie starring (uhh) ice cube",39,22,4,0.10256410256410256,-2.6666667,-0.6730442,1.9936225,0,0,True,0.72557116,0.19672966,0.7517686,0.8597025,0.0,0.0,0.0,2+ 多个标记,中,|y|>1.5,|y|>1.5 × 中
93iGT5oueTA$_$12,"And breaking bad, again, I just did not care about all of these men, sorry",20,15,0,0.0,-2.0,-1.6902764,0.30972362,0,0,True,1.0594094,0.029098392,1.059809,0.26455086,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
93iGT5oueTA$_$4,Rory and books in Gilmore Girls,8,6,0,0.0,1.3333334,0.4177112,0.9156222,2,1,False,0.6087551,0.13958412,0.624553,0.910758,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
94481$_$2,It's epic,6,2,0,0.0,0.6666667,0.23649979,0.4301669,2,1,False,0.7441206,0.026830852,0.7446042,1.0505214,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
