id,raw_text,n_valid,text_len,n_mark,mark_frac,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision,marker_grp,len_bin,absy_bin,cell
33170$_$3,"It's a lot of toilet humor and cheap laughs, and if you are really really really desperate for that kind of a comedy, I highly recommend this movie for you",36,30,0,0.0,-2.0,-0.2165586,1.7834414,0,0,True,1.2040247,0.030978173,1.2044232,0.82813764,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
33170$_$4,"(umm) I mean if you are expecting (uhh) a lot more, I mean with this type of movie I don't think you will enjoy it",35,25,2,0.05714285714285714,-2.0,-1.0715747,0.9284253,0,0,True,0.9955429,0.16387597,1.0089405,0.50738025,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
3MFNIag0wNE$_$12,"Perhaps not Rob Talbert, but people at Machinima, writers and workers of that show before Chris Lockey came on -mind you, Chris Lockey was doing this by himself: very little support- and we still didn't cut him a break.",50,39,0,0.0,-1.0,-0.30267018,0.6973298,0,0,True,0.9201826,0.07623638,0.92333525,0.94503045,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
3MFNIag0wNE$_$14,"It's also sad that in the final episode, Chris Lockey didn't even show up; [he] probably didn't feel good about it.",35,21,0,0.0,-2.0,-1.7492895,0.2507105,0,0,True,1.0601676,0.07458097,1.0627877,0.25837076,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
3MFNIag0wNE$_$16,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.,24,17,0,0.0,-0.33333334,0.3486421,0.6819755,0,1,False,0.7140924,0.09652048,0.72058594,1.027571,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
3MFNIag0wNE$_$7,"Flawed, yes, but he would've gotten better if we had given him a chance.",21,14,0,0.0,-1.0,-0.096831895,0.9031681,0,0,True,0.8968407,0.044620268,0.89795,1.0412047,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
3V2qm0rw920$_$11,"Students hear from the activists directly, a bridging of theory and practice that is distinctly Smith.",22,16,0,0.0,1.0,0.5203218,0.4796782,2,2,True,0.64173126,0.06901525,0.6454317,0.91880184,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
3V2qm0rw920$_$13,"I'm proud to present this dynamic online experience of Smith college, and proud to feature the remarkable stories of women who are transforming our world.",31,25,0,0.0,3.0,1.5532937,1.4467063,2,2,True,0.76405305,0.042274415,0.76522166,0.31005454,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
3V2qm0rw920$_$3,The course offers the same rigorous content that students find in traditional Smith classrooms.,17,14,0,0.0,0.33333334,0.62234163,0.2890083,2,2,True,0.7028406,0.13014987,0.71478945,0.8912881,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
3j94B0pzSVs$_$12,I will work toward making this effort historic in my tenure.,14,11,0,0.0,1.6666666,0.91528153,0.7513851,2,2,True,0.71031535,0.07875103,0.7146675,0.6944133,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
3j94B0pzSVs$_$17,I will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the United States.,24,19,0,0.0,-1.3333334,-0.4490947,0.88423866,0,0,True,0.76696765,0.024279222,0.76735187,0.92275846,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
3j94B0pzSVs$_$1,"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities.",36,27,0,0.0,0.0,0.34515536,0.34515536,1,2,False,0.7420788,0.023891538,0.7424633,1.0458628,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
3j94B0pzSVs$_$0,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.,32,20,0,0.0,0.0,0.27597913,0.27597913,1,1,True,0.6515585,0.05378899,0.65377504,0.9826044,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
4cFeG2ydm9A$_$8,The only way to be remembered is to be enthusiastic and conversation in your style.,18,15,0,0.0,1.0,1.0940588,0.09405875,2,2,True,0.73551387,0.085710585,0.74049103,0.5630721,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
4dV3slGSc60$_$10,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program.,24,19,0,0.0,1.0,0.7323872,0.26761281,2,2,True,0.61648047,0.0809226,0.62176895,0.78754866,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
4dV3slGSc60$_$12,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based.,22,13,0,0.0,0.6666667,0.93802726,0.27136058,2,2,True,0.6402916,0.23296428,0.6813557,0.6747172,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
4dV3slGSc60$_$22,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have.",50,59,0,0.0,1.6666666,0.78149784,0.8851688,2,2,True,0.5234491,0.16939238,0.5501752,0.6991773,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
4dV3slGSc60$_$9,It seemed to encompass everything about Business Administration I needed and professor you know was right on the ball.,22,19,0,0.0,1.6666666,0.870517,0.7961496,2,2,True,0.67380124,0.010076851,0.6738766,0.7096255,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
4dV3slGSc60$_$8,I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.,26,18,0,0.0,1.0,0.9715759,0.028424084,2,2,True,0.7750416,0.052785218,0.776837,0.6846978,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
50103$_$3,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it,47,33,2,0.0425531914893617,-2.0,-2.069938,0.069937944,0,0,True,1.0113641,0.09099555,1.0154494,0.20188785,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
5B0PQx3Ep3k$_$5,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors.",30,25,0,0.0,1.3333334,1.052964,0.2803694,2,2,True,0.7445922,0.010974526,0.7446731,0.59522927,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
5O1W39o56gg$_$1,"And today we're talking about your major assignment, the literature review",16,11,0,0.0,0.0,0.26801565,0.26801565,1,1,True,0.6040642,0.016350895,0.6042855,0.9371034,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
5O1W39o56gg$_$2,There's a reason we have your literature review due at end of Week 4,18,14,0,0.0,0.6666667,0.29009917,0.3765675,2,1,False,0.66616774,0.03425333,0.6670478,0.99813896,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
5O1W39o56gg$_$9,"Larry, Moe and Curly did a great study in 1997 about involving the community",17,14,0,0.0,0.33333334,0.8962353,0.562902,2,2,True,0.6587411,0.02996844,0.6594224,0.6751619,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
5i6AgQSjXO4$_$3,And that is exactly one of the key area of the report that we ourselves will be looking at,21,19,0,0.0,0.6666667,0.34561294,0.32105374,2,1,False,0.6441762,0.018272713,0.6444353,0.9740888,0.0,0.0,0.25,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
5i6AgQSjXO4$_$2,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation,30,27,0,0.0,0.0,0.5405011,0.5405011,1,2,False,0.710858,0.06872225,0.7141721,0.9550016,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
5i6AgQSjXO4$_$6,Further knowledge of any change can rapidly be known,11,9,0,0.0,0.0,0.17156598,0.17156598,1,1,True,0.5802618,0.04776577,0.5822245,0.88707566,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
5kaCGzjYukM$_$0,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital.",36,28,0,0.0,-0.33333334,0.30418152,0.6375148,0,1,False,0.67994535,0.031280324,0.6806645,1.0087795,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
5kaCGzjYukM$_$3,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility.",29,22,0,0.0,-1.6666666,-0.2575977,1.409069,0,1,False,0.7048002,0.15517856,0.7216811,0.99685496,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
5kaCGzjYukM$_$2,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.,38,25,0,0.0,-0.33333334,-0.9584607,0.6251273,0,0,True,0.89158833,0.17209327,0.90804505,0.591929,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
5kaCGzjYukM$_$5,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities.",34,24,0,0.0,-2.3333333,-0.92733943,1.4059938,0,0,True,0.91553736,0.2166942,0.9408321,0.60925674,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
5kaCGzjYukM$_$7,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened.",50,41,0,0.0,-0.6666667,0.7973832,1.4640498,0,2,False,0.85936356,0.018571138,0.8595642,0.8166214,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
6KvG5VbLalY$_$9,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time.",39,35,0,0.0,0.0,0.37765014,0.37765014,1,1,True,0.686309,0.07552762,0.69045234,1.0025864,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
6ZA8I83x-oY$_$0,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold.",25,16,0,0.0,0.0,0.4297948,0.4297948,1,2,False,0.67393565,0.05804637,0.6764308,0.97405493,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
6ZA8I83x-oY$_$2,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this.",50,38,0,0.0,2.0,1.0938835,0.9061165,2,2,True,0.8483225,0.0068598986,0.8483503,0.5992356,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
6hFiTU77Sm0$_$1,There are tons of different financial aid; each college does it differently.,16,12,0,0.0,0.0,0.25352955,0.25352955,1,2,False,0.8349518,0.030494332,0.8355085,1.0921421,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
6hFiTU77Sm0$_$2,Sometimes you might have to learn about how one school does it and how another.,18,15,0,0.0,0.0,-0.0649603,0.0649603,1,1,True,0.72030896,0.0052017123,0.72032773,1.0362074,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
6uPGcKTpC4I$_$1,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation",29,21,0,0.0,0.0,0.62531376,0.62531376,1,2,False,0.6942124,0.052728415,0.696212,0.9068978,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
6uPGcKTpC4I$_$2,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7",33,23,0,0.0,0.0,0.6248987,0.6248987,1,2,False,0.6486125,0.027715802,0.6492044,0.88261503,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
6uPGcKTpC4I$_$6,"And finally, in Social Happenings, there are three new ""What is Dash",18,12,0,0.0,1.3333334,0.6455524,0.687781,2,2,True,0.60768574,0.0853214,0.61364627,0.8499463,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
70280$_$11,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again",25,18,1,0.04,-1.6666666,-1.5106616,0.15600502,0,0,True,0.8944131,0.14236403,0.9056723,0.37036777,0.0,0.0,0.0,1 一个标记,中,|y|>1.5,|y|>1.5 × 中
70280$_$3,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest,27,25,0,0.0,-0.6666667,-1.1359599,0.46929318,0,0,True,0.8003738,0.15804982,0.81582963,0.5596207,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
70280$_$4,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago,25,17,2,0.08,0.0,0.04427484,0.04427484,1,1,True,0.8019101,0.030027078,0.80247205,1.0858933,0.0,0.0,0.0,2+ 多个标记,中,|y|<=0.5,|y|<=0.5 × 中
70280$_$6,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar,28,17,3,0.10714285714285714,-1.3333334,-1.1910262,0.14230716,0,0,True,1.0607674,0.093805075,1.064907,0.43857765,0.0,0.0,0.0,2+ 多个标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
75RGHaxmUK8$_$3,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.,21,18,0,0.0,0.33333334,0.6470041,0.31367078,2,2,True,0.58387625,0.12952551,0.5980705,0.8247417,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
75RGHaxmUK8$_$5,An EA or Enrolled Agent is an accountant that specializes in taxation.,15,12,0,0.0,0.33333334,0.12995948,0.20337386,2,1,False,0.57354707,0.02051051,0.5739137,0.8762808,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
7_K3F-lAv1k$_$2,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year.",45,38,0,0.0,0.0,0.5143284,0.5143284,1,2,False,0.9351738,0.10373932,0.94091016,0.9991151,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
7r4vRxKLFCA$_$6,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com.",39,27,0,0.0,-0.6666667,1.0392845,1.7059512,0,2,False,0.71499014,0.08531594,0.7200623,0.60796213,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
80566$_$1,"A New Hope, The Empire Strikes Back, Return of the Jedi",15,11,0,0.0,0.0,0.08532326,0.08532326,1,1,True,0.7108328,0.13452859,0.7234509,1.0570682,0.0,0.0,0.14285715,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
80566$_$0,This is a box set of the original three Star Wars movies,14,12,0,0.0,0.0,0.17605704,0.17605704,1,1,True,0.5840247,0.0007619038,0.5840252,0.89046013,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
80566$_$3,You see references you know Luke I am your father but with somebody else's name,19,15,0,0.0,0.33333334,0.5145794,0.18124607,2,2,True,0.650219,0.025348991,0.65071297,0.9222038,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
80566$_$2,"They are referenced countlessly in you know, modern culture, modern cinema",16,11,0,0.0,0.6666667,0.4984967,0.16816998,2,2,True,0.6960252,0.10488157,0.70388293,0.9566449,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
80566$_$4,And they are almost an American icon,9,7,0,0.0,1.3333334,0.46969715,0.86363626,2,2,True,0.80332613,0.029521137,0.80386835,1.0195808,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
80566$_$6,"I I (stutter) mean in the original Star Wars, people actually acted it",19,13,1,0.05263157894736842,0.0,-1.0308552,1.0308552,1,0,False,0.8406808,0.03394693,0.84136593,0.58567256,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
80855$_$11,"Ben Stiller, and Ben Stiller's boy are in some episodes",17,10,0,0.0,0.0,0.19568972,0.19568972,1,1,True,0.56627744,0.16692585,0.59036803,0.8839472,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
80855$_$10,"He's (uhh) in the, he's in a couple episodes",19,9,1,0.05263157894736842,0.33333334,0.14072293,0.19261041,2,1,False,0.5863,0.13533396,0.6017167,0.89381856,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
80855$_$12,David Schwimmer and some guy playing David Schwimmer's dad is in this too,23,13,0,0.0,0.0,-0.56311363,0.56311363,1,1,True,0.648387,0.113143325,0.6581847,0.88007337,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
80855$_$15,"As you see, it keeps to the same packaging which is amazing (uhh) you know",21,15,1,0.047619047619047616,2.0,0.39808133,1.6019187,2,1,False,0.653233,0.13398299,0.6668319,0.95625246,0.0,0.0,0.0,1 一个标记,中,|y|>1.5,|y|>1.5 × 中
80855$_$17,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point",32,23,0,0.0,0.0,-0.9629166,0.9629166,1,0,False,1.0100901,0.2216959,1.034133,0.5230873,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
80855$_$0,Alright,3,1,0,0.0,0.0,0.14396217,0.14396217,1,1,True,0.5332134,0.03554032,0.5343965,0.7699007,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
80855$_$3,The acclaimed series,5,3,0,0.0,0.0,0.20313871,0.20313871,1,1,True,0.5575665,0.020696402,0.5579505,0.8387542,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
80855$_$2,Season four Curb Your Enthusiasm,7,5,0,0.0,1.0,-0.23705569,1.2370557,2,1,False,0.64994174,0.15616438,0.6684396,0.92232215,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
80855$_$7,That's my fingers being crossed,9,5,0,0.0,0.0,-0.24573712,0.24573712,1,1,True,0.6742891,0.08690311,0.67986614,0.95347774,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
80855$_$20,Larry David's a (uhh) curmudgeon and a genius,18,8,1,0.05555555555555555,1.0,0.2476111,0.7523889,2,1,False,0.63467157,0.10601875,0.6434656,0.9637652,0.0,0.0,0.0,1 一个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
830KzUc6CbU$_$0,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.",20,14,0,0.0,0.0,0.16044554,0.16044554,1,1,True,0.57563657,0.054852672,0.5782441,0.88240623,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
830KzUc6CbU$_$13,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money.",49,40,0,0.0,0.33333334,-0.54158527,0.8749186,2,0,False,0.7245461,0.07221699,0.7281362,0.89714545,0.0,0.0,0.08695652,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
84140$_$0,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies",24,17,0,0.0,1.3333334,0.27735668,1.0559766,2,2,True,0.8038438,0.042572424,0.8049703,1.0788165,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
84140$_$5,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny",50,57,2,0.04,-1.3333334,-0.9101813,0.4231521,0,0,True,0.90325737,0.054935277,0.90492636,0.60641986,0.0,0.0,0.0,2+ 多个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
89835$_$1,"At the same time, Jackie Chan is known for his martial arts special effects action flicks",20,16,0,0.0,1.0,0.4918305,0.50816953,2,2,True,0.60822046,0.004780084,0.60823923,0.906616,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
89835$_$0,Chris Tucker is known for his off the wall slapstick comedic performances,15,12,0,0.0,0.0,0.392421,0.392421,1,1,True,0.583363,0.033011362,0.5842963,0.90289533,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
89835$_$4,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing",50,41,4,0.08,-2.6666667,-0.6076878,2.058979,0,0,True,0.76194423,0.11685151,0.7708523,0.8700005,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
89835$_$7,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much",43,24,4,0.09302325581395349,-2.3333333,-1.6600833,0.67324996,0,0,True,1.0419128,0.08538848,1.0454059,0.29012772,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
8eaYvALnJ0o$_$1,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.",26,18,0,0.0,2.0,1.1840929,0.8159071,2,2,True,0.66500765,0.09061706,0.6711532,0.4919776,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
8eaYvALnJ0o$_$0,One of the great advantages a cedar siding is its great versatility.,16,12,0,0.0,1.6666666,1.1419623,0.52470434,2,2,True,0.6828064,0.12143731,0.69352114,0.53018606,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
8x_nCOh6Wmc$_$6,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech.",49,37,0,0.0,1.0,0.8013221,0.1986779,2,2,True,0.92829394,0.030783057,0.92880416,0.82715,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
96642$_$1,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version",27,20,0,0.0,0.0,-0.56486994,0.56486994,1,0,False,0.7269207,0.10605782,0.73461694,0.90034544,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
96642$_$3,"(uhh) They were the mind behind South Park, a very popular television show",19,13,1,0.05263157894736842,0.6666667,0.45188543,0.21478125,2,2,True,0.6636779,0.014103174,0.6638277,0.9529757,0.0,0.0,0.72727275,1 一个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
96642$_$2,(umm) The team who made this is the team (uhh) xxx parker,20,12,2,0.1,0.0,0.43177453,0.43177453,1,1,True,0.595218,0.010564208,0.59531176,0.90702873,0.0,0.0,0.0,2+ 多个标记,短,|y|<=0.5,|y|<=0.5 × 短
96642$_$4,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie",37,27,2,0.05405405405405406,-2.0,-1.9571927,0.04280734,0,0,True,0.9963463,0.16436386,1.0098126,0.22290078,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
99501$_$10,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental",23,17,1,0.043478260869565216,-1.6666666,-0.18734024,1.4793264,0,0,True,0.8502674,0.14531414,0.86259544,1.02755,0.0,0.0,0.0,1 一个标记,中,|y|>1.5,|y|>1.5 × 中
99501$_$13,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable",40,26,1,0.025,-1.6666666,-1.3157645,0.35090208,0,0,True,0.96213776,0.004469514,0.96214813,0.37950617,0.0,0.0,0.0,1 一个标记,长,|y|>1.5,|y|>1.5 × 长
99501$_$1,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen,20,15,0,0.0,0.0,0.32009172,0.32009172,1,1,True,0.5866092,0.033880666,0.58758676,0.90673053,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
99501$_$0,Hey,3,1,0,0.0,0.33333334,-0.015757855,0.3490912,2,1,False,0.57248515,0.0032346211,0.57249427,0.7949445,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
99501$_$5,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action,41,32,2,0.04878048780487805,-0.33333334,-1.126245,0.79291165,0,0,True,0.9379109,0.0925262,0.94246376,0.4866471,0.0,0.0,0.0,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
99501$_$7,"I think you could have done a little bit more with this movie, with the subject matter",20,17,0,0.0,-1.0,1.134651,2.134651,0,2,False,0.8840678,0.011212587,0.8841388,0.5672343,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
9QI-9w_VdB4$_$0,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.",26,19,0,0.0,0.33333334,0.5264927,0.19315937,2,2,True,0.68497586,0.019564062,0.6852552,0.9477536,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
AG5EY8ZaFj4$_$3,I'm a photographer and digital retouching artist here in New York City.,19,12,0,0.0,0.33333334,0.6274227,0.29408935,2,2,True,0.58611816,0.114201754,0.5971403,0.8380295,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
AG5EY8ZaFj4$_$15,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want.",28,22,0,0.0,0.33333334,0.32180974,0.011523604,2,1,False,0.65203476,0.03477648,0.6529615,0.98326254,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
Arh2TKRi_mg$_$15,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.,25,22,0,0.0,1.0,1.1991966,0.19919658,2,2,True,0.66242397,0.005921781,0.66245043,0.46711785,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
Arh2TKRi_mg$_$14,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.,24,20,0,0.0,1.3333334,0.8375023,0.49583107,2,2,True,0.64182395,0.0041016936,0.64183706,0.7223645,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
Arh2TKRi_mg$_$16,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web.",34,28,0,0.0,0.6666667,0.48275805,0.18390864,2,2,True,0.6721722,0.018486917,0.6724264,0.9591422,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
Arh2TKRi_mg$_$19,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.,23,20,0,0.0,0.33333334,0.47355634,0.140223,2,2,True,0.6870519,0.07115154,0.69072634,0.96499133,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
