id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
99501$_$5,-0.3333333432674408,0,-1.126245,0,0,0.860454,0.100722,0.038824,0.0,0.0,0.0
99501$_$7,-1.0,0,1.134651,2,2,0.06687,0.101892,0.831238,0.0,0.0,0.0
9QI-9w_VdB4$_$0,0.3333333432674408,2,0.526493,2,2,0.10805,0.370255,0.521694,0.0,0.0,0.0
AG5EY8ZaFj4$_$3,0.3333333432674408,2,0.627423,2,2,0.049889,0.381052,0.569059,0.0,0.0,0.0
AG5EY8ZaFj4$_$15,0.3333333432674408,2,0.32181,1,1,0.129759,0.485606,0.384635,0.0,0.0,0.0
Arh2TKRi_mg$_$15,1.0,2,1.199197,2,2,0.024693,0.113787,0.86152,0.0,0.0,0.0
Arh2TKRi_mg$_$14,1.3333333730697632,2,0.837502,2,2,0.045128,0.240084,0.714788,0.0,0.0,0.0
Arh2TKRi_mg$_$16,0.6666666865348816,2,0.482758,2,2,0.10915,0.408394,0.482456,0.0,0.0,0.0
Arh2TKRi_mg$_$19,0.3333333432674408,2,0.473556,2,2,0.114491,0.397666,0.487843,0.0,0.0,0.0
Arh2TKRi_mg$_$32,2.0,2,1.679021,2,2,0.018773,0.043174,0.938053,0.0,0.0,0.0
Arh2TKRi_mg$_$28,-0.6666666865348816,0,-0.497834,0,0,0.603315,0.29668,0.100005,0.0,0.0,0.0
Arh2TKRi_mg$_$3,0.6666666865348816,2,0.506392,2,2,0.096991,0.405348,0.49766,0.0,0.0,0.0
AxNy9TeTLq8$_$0,1.3333333730697632,2,1.219368,2,2,0.029163,0.10996,0.860877,0.0,0.0,0.0
BSKAHXFYF_I$_$1,0.3333333432674408,2,-0.043154,1,1,0.194161,0.638519,0.167319,0.0,0.0,0.0
BSKAHXFYF_I$_$3,0.6666666865348816,2,0.347294,2,1,0.083107,0.553973,0.36292,0.0,0.0,0.9048
BSKAHXFYF_I$_$7,0.3333333432674408,2,0.159625,1,1,0.084207,0.68548,0.230313,0.0,0.0,0.375
BSKAHXFYF_I$_$8,0.3333333432674408,2,0.203679,1,1,0.126209,0.57785,0.29594,0.0,0.0,0.0
Baz0VVQ-E9E$_$10,-0.3333333432674408,0,-1.548844,0,0,0.921624,0.05951,0.018866,0.0,0.0,0.0
Baz0VVQ-E9E$_$1,0.0,1,-0.068221,1,1,0.246606,0.562791,0.190602,0.0,0.0,0.0
Baz0VVQ-E9E$_$5,-0.6666666865348816,0,-0.49101,0,0,0.5236,0.385708,0.090693,0.0,0.0,0.0
Baz0VVQ-E9E$_$7,0.6666666865348816,2,1.239498,2,2,0.045729,0.093284,0.860986,0.0,0.0,0.0
CJGuudyvA0Y$_$4,-0.6666666865348816,0,0.362189,2,2,0.203748,0.355307,0.440944,0.0,0.0,0.1481
CPjbogfLHR4$_$2,0.0,1,0.132285,1,1,0.229183,0.4818,0.289017,0.0,0.0,0.0
CPjbogfLHR4$_$5,2.0,2,0.560218,2,2,0.065115,0.402131,0.532755,0.0,0.0,0.0
DdUJojoFU_c$_$11,0.6666666865348816,2,0.379431,2,1,0.144181,0.43608,0.419739,0.0,0.0,0.0
DdUJojoFU_c$_$15,0.3333333432674408,2,0.579708,2,2,0.053889,0.422215,0.523896,0.0,0.0,0.0
DdUJojoFU_c$_$14,0.0,1,0.702839,2,2,0.058633,0.329106,0.612261,0.0,0.0,0.0
DdUJojoFU_c$_$17,0.3333333432674408,2,-0.094773,1,1,0.26416,0.582867,0.152973,0.0,0.0,0.0
DdUJojoFU_c$_$16,1.0,2,1.019583,2,2,0.032748,0.184845,0.782407,0.0,0.0,0.0
DdUJojoFU_c$_$2,0.3333333432674408,2,0.361393,2,1,0.141225,0.461081,0.397694,0.0,0.0,0.0
DdUJojoFU_c$_$6,0.6666666865348816,2,0.281665,1,1,0.141779,0.51746,0.340761,0.0,0.0,0.0
DdUJojoFU_c$_$8,1.0,2,0.330691,2,1,0.117574,0.522397,0.360028,0.0,0.0,0.0
DlbYiwOnTyk$_$1,-0.3333333432674408,0,0.435581,2,2,0.099333,0.437563,0.463105,0.0,0.0,0.0
E8MuzHUhUHk$_$15,1.6666666269302368,2,1.366383,2,2,0.01737,0.082885,0.899745,0.0,0.0,0.0
E8MuzHUhUHk$_$14,0.6666666865348816,2,1.102165,2,2,0.049521,0.131634,0.818846,0.0,0.0,0.0
E8MuzHUhUHk$_$16,2.0,2,1.138085,2,2,0.028332,0.136097,0.835571,0.0,0.0,0.0
E8MuzHUhUHk$_$2,0.0,1,0.458317,2,2,0.117129,0.408477,0.474394,0.0,0.0,0.0
E8MuzHUhUHk$_$9,0.3333333432674408,2,-0.148093,1,1,0.395182,0.421814,0.183004,0.0,0.0,0.0
EEjCkc82oyk$_$7,-1.0,0,-0.325355,0,1,0.439711,0.44642,0.113869,0.0,0.0,0.0
EEjCkc82oyk$_$9,0.0,1,-0.392793,0,0,0.570666,0.308783,0.120551,0.0,0.0,0.2727
EQxkXiWAm08$_$8,0.3333333432674408,2,0.06865,1,1,0.136603,0.659311,0.204086,0.0,0.0,0.0
ET1cU5_A2YM$_$1,-2.3333332538604736,0,-1.029906,0,0,0.810186,0.147706,0.042109,0.0,0.0,0.0
ET1cU5_A2YM$_$3,0.0,1,-0.525616,0,0,0.627812,0.281712,0.090475,0.0,0.0,0.0
ET1cU5_A2YM$_$6,-2.0,0,-0.674655,0,0,0.581338,0.363116,0.055546,0.0,0.0,0.0
EmmuWoCUgXs$_$22,-0.6666666865348816,0,0.477538,2,2,0.083006,0.446108,0.470885,0.0,0.0,0.0
EmmuWoCUgXs$_$7,-0.6666666865348816,0,-0.07556,1,0,0.613612,0.12902,0.257368,0.0,0.0,0.0
Es9MkKsMsjU$_$10,-1.3333333730697632,0,0.01759,1,1,0.198025,0.597853,0.204122,0.0,0.0,0.0
Es9MkKsMsjU$_$12,-1.6666666269302368,0,-0.894264,0,0,0.777898,0.170846,0.051256,0.0,0.0,0.0
Es9MkKsMsjU$_$2,-1.6666666269302368,0,-1.031225,0,0,0.851315,0.104239,0.044446,0.0,0.0,0.0
Es9MkKsMsjU$_$7,-1.6666666269302368,0,-1.681817,0,0,0.936222,0.043543,0.020234,0.0,0.0,0.0
Ezn3p5FWF_U$_$4,1.0,2,1.410386,2,2,0.033223,0.067954,0.898824,0.0,0.0,0.0
F1U26PLiXjM$_$1,0.6666666865348816,2,0.355743,2,1,0.151317,0.436489,0.412194,0.0,0.0,0.0
F6JV-K840EY$_$2,0.0,1,0.02553,1,1,0.283441,0.49211,0.224449,0.0,0.0,0.0
FB_b1dm0SRY$_$10,0.0,1,-0.383568,0,0,0.55415,0.329111,0.116739,0.0,0.0,0.0
FB_b1dm0SRY$_$0,0.3333333432674408,2,0.48721,2,2,0.146068,0.346526,0.507407,0.0,0.0,0.0
FB_b1dm0SRY$_$6,0.6666666865348816,2,-0.606038,0,0,0.750984,0.151178,0.097838,0.0,0.0,0.0
FB_b1dm0SRY$_$9,0.0,1,-0.891322,0,0,0.793198,0.158917,0.047885,0.0,0.0,0.0
FB_b1dm0SRY$_$8,1.6666666269302368,2,0.718431,2,2,0.119847,0.232448,0.647705,0.0,0.0,0.0
FxxJB8hBpyQ$_$1,-0.3333333432674408,0,-0.895517,0,0,0.846489,0.095641,0.05787,0.0,0.0,0.0
Fy0Uid9afM8$_$0,-1.0,0,-0.107441,1,1,0.402472,0.406592,0.190936,0.0,0.0,0.0
Fy0Uid9afM8$_$3,-0.6666666865348816,0,-0.461735,0,0,0.50627,0.405373,0.088357,0.0,0.0,0.0
Fy0Uid9afM8$_$5,-1.3333333730697632,0,-0.27027,1,1,0.261592,0.641427,0.096981,0.0,0.0,0.0
Fy0Uid9afM8$_$4,-1.0,0,-0.2966,1,1,0.413239,0.468169,0.118592,0.0,0.0,0.0
H1DpVwktfDQ$_$0,1.6666666269302368,2,0.207243,1,1,0.091835,0.638053,0.270112,0.0,0.0,0.0
HGicRLwgtkM$_$1,1.0,2,0.353277,2,1,0.127077,0.47711,0.395813,0.0,0.0,0.9167
HGicRLwgtkM$_$3,1.0,2,0.303725,1,1,0.134854,0.515044,0.350102,0.0,0.0,0.0
HGicRLwgtkM$_$2,2.0,2,0.568697,2,2,0.083719,0.387032,0.529249,0.0,0.0,0.0
HGicRLwgtkM$_$6,2.3333332538604736,2,0.441382,2,1,0.082196,0.479646,0.438158,0.0,0.0,0.7727
HmXXW45eZL4$_$1,-0.3333333432674408,0,-0.093214,1,0,0.531247,0.229802,0.238951,0.0,0.0,0.0
HmXXW45eZL4$_$4,0.0,1,-1.73046,0,0,0.931787,0.053083,0.01513,0.0,0.0,0.0
IM6HW1HwHhM$_$11,1.0,2,-0.016318,1,0,0.496189,0.237779,0.266032,0.0,0.0,0.0
IM6HW1HwHhM$_$15,1.0,2,0.749805,2,2,0.066664,0.273413,0.659922,0.0,0.0,0.0
IM6HW1HwHhM$_$17,0.0,1,1.009748,2,2,0.047132,0.176204,0.776664,0.0,0.0,0.0
IUmxJNs2zaY$_$3,0.3333333432674408,2,0.301116,1,1,0.105888,0.541617,0.352495,0.0,0.0,0.0
IUmxJNs2zaY$_$2,0.6666666865348816,2,-0.085081,1,1,0.229929,0.602629,0.167441,0.0,0.0,0.0
JAnRCQ9A0vI$_$1,0.0,1,0.489071,2,2,0.086781,0.42372,0.489499,0.0,0.0,0.9184
JAnRCQ9A0vI$_$0,0.0,1,0.14659,1,1,0.14098,0.60351,0.255509,0.0,0.0,0.0
JAnRCQ9A0vI$_$3,1.0,2,0.936321,2,2,0.064329,0.196415,0.739256,0.0,0.0,0.0
JAnRCQ9A0vI$_$2,1.0,2,0.947745,2,2,0.058718,0.188732,0.75255,0.0,0.0,0.0
JAnRCQ9A0vI$_$5,0.0,1,0.639296,2,2,0.022624,0.372117,0.605259,0.0,0.0,0.0
JAnRCQ9A0vI$_$4,0.0,1,0.311489,1,1,0.126948,0.505599,0.367453,0.0,0.0,0.0
JAnRCQ9A0vI$_$8,1.3333333730697632,2,1.003972,2,2,0.052575,0.163712,0.783713,0.0,0.0,0.0
JOK1SSmPtFw$_$10,0.0,1,0.238517,1,1,0.109088,0.585068,0.305844,0.0,0.0,0.0
JOK1SSmPtFw$_$13,-0.6666666865348816,0,0.711196,2,2,0.117894,0.227937,0.654169,0.0,0.0,0.0
JOK1SSmPtFw$_$14,0.0,1,0.14756,1,1,0.152989,0.576752,0.270259,0.0,0.0,0.0
JOK1SSmPtFw$_$16,0.0,1,0.314372,1,1,0.101514,0.540473,0.358013,0.0,0.0,0.0
JOK1SSmPtFw$_$0,1.3333333730697632,2,1.680856,2,2,0.025033,0.041142,0.933825,0.0,0.0,0.0
JOK1SSmPtFw$_$5,0.0,1,0.306426,1,2,0.21311,0.390969,0.395922,0.0,0.0,0.0
JOK1SSmPtFw$_$4,0.0,1,0.644227,2,2,0.063509,0.344354,0.592137,0.0,0.0,0.0
JOK1SSmPtFw$_$8,0.0,1,0.388993,2,1,0.098234,0.478277,0.42349,0.0,0.0,0.0
JPT38CA3sGI$_$1,1.0,2,0.314686,1,1,0.162562,0.468307,0.369131,0.0,0.0,0.0
JPT38CA3sGI$_$0,0.6666666865348816,2,0.457379,2,2,0.124353,0.408414,0.467233,0.0,0.0,0.0
JPT38CA3sGI$_$5,1.3333333730697632,2,0.740275,2,2,0.046539,0.303841,0.649621,0.0,0.0,0.5294
JVpF99zuQhA$_$0,0.3333333432674408,2,0.486882,2,2,0.07742,0.439652,0.482927,0.0,0.0,0.0
JVpF99zuQhA$_$2,0.0,1,0.164128,1,1,0.139824,0.593837,0.266339,0.0,0.0,0.0
JVpF99zuQhA$_$4,0.0,1,0.23339,1,1,0.111262,0.589543,0.299195,0.0,0.0,0.0
K0m1tO3Ybyc$_$15,0.0,1,0.553926,2,2,0.121098,0.343573,0.535329,0.0,0.0,0.0
K0m1tO3Ybyc$_$8,-1.3333333730697632,0,0.256273,1,1,0.255021,0.391446,0.353533,0.0,0.0,0.0
K8gp7ncdUl8$_$5,1.0,2,0.26166,1,1,0.12607,0.546041,0.327889,0.0,0.0,0.0
KDjl2exStlI$_$10,0.0,1,0.074397,1,1,0.166913,0.610836,0.222251,0.0,0.0,0.0
KDjl2exStlI$_$13,0.0,1,-0.131187,1,1,0.191911,0.678343,0.129746,0.0,0.0,0.0
KDjl2exStlI$_$5,0.3333333432674408,2,-0.009819,1,1,0.157666,0.671042,0.171292,0.0,0.0,0.0
KDjl2exStlI$_$4,0.0,1,0.168364,1,1,0.139346,0.582291,0.278363,0.0,0.0,0.0
KkKWFZZmmCM$_$1,0.0,1,0.637085,2,2,0.197206,0.200719,0.602075,0.0,0.0,0.0
KpMCvUyQCXg$_$1,0.0,1,0.133521,1,1,0.202358,0.53439,0.263252,0.0,0.0,0.0
KpMCvUyQCXg$_$3,-0.3333333432674408,0,-0.015104,1,1,0.224835,0.587418,0.187747,0.0,0.0,0.0
KpMCvUyQCXg$_$5,0.3333333432674408,2,0.320373,1,1,0.116776,0.521365,0.361859,0.0,0.0,0.0
L1eFHRQGFeg$_$2,0.3333333432674408,2,0.103696,1,0,0.385875,0.301199,0.312926,0.0,0.0,0.0
MCsvw5-7lVE$_$1,1.3333333730697632,2,0.957058,2,2,0.043259,0.184616,0.772125,0.0,0.0,0.0
MCsvw5-7lVE$_$2,0.6666666865348816,2,1.159693,2,2,0.035996,0.125883,0.838121,0.0,0.0,0.0
MCsvw5-7lVE$_$4,0.0,1,0.687473,2,2,0.053556,0.321617,0.624827,0.0,0.0,0.0
MMpo2bDk-DU$_$10,-0.3333333432674408,0,0.406024,2,2,0.17709,0.360641,0.46227,0.0,0.0,0.0
MMpo2bDk-DU$_$17,-0.6666666865348816,0,0.057854,1,1,0.229475,0.531837,0.238688,0.0,0.0,0.0
MMpo2bDk-DU$_$16,-1.0,0,0.059785,1,1,0.23095,0.532247,0.236803,0.0,0.0,0.0
MMpo2bDk-DU$_$19,1.6666666269302368,2,0.819391,2,2,0.031166,0.262867,0.705967,0.0,0.0,0.0
MjaaudUc5-4$_$1,0.0,1,-1.336623,0,0,0.892508,0.082788,0.024704,0.0,0.0,0.0
MjaaudUc5-4$_$0,-0.3333333432674408,0,0.424232,2,2,0.125397,0.417274,0.457329,0.0,0.0,0.0
MjaaudUc5-4$_$3,0.6666666865348816,2,0.568491,2,2,0.1462,0.287545,0.566255,0.0,0.0,0.0
MjaaudUc5-4$_$6,0.6666666865348816,2,-0.637176,0,0,0.603348,0.334305,0.062347,0.0,0.0,0.0
MoQmPA7Q07Q$_$1,1.3333333730697632,2,0.728922,2,2,0.096517,0.252217,0.651265,0.0,0.0,0.0
MoQmPA7Q07Q$_$2,1.6666666269302368,2,1.909486,2,2,0.01827,0.026372,0.955358,0.0,0.0,0.0
N1X63d_jgmw$_$5,0.3333333432674408,2,0.450012,2,2,0.229398,0.260538,0.510065,0.0,0.0,0.0
N5xfBtD6rLY$_$7,0.6666666865348816,2,0.370688,2,1,0.034332,0.586592,0.379075,0.0,0.0,0.0
NoZsdSGnNpI$_$7,0.0,1,0.872489,2,2,0.088382,0.181474,0.730144,0.0,0.0,0.0
Nrurc5sMUOE$_$5,-0.3333333432674408,0,-0.780853,0,0,0.766275,0.168153,0.065572,0.0,0.0,0.0
Nrurc5sMUOE$_$7,0.0,1,-0.209463,1,1,0.265201,0.615555,0.119244,0.0,0.0,0.0
Nrurc5sMUOE$_$8,0.0,1,-0.026509,1,1,0.328102,0.448201,0.223698,0.0,0.0,0.0
NzvNW7vP-Co$_$5,1.3333333730697632,2,1.121133,2,2,0.052532,0.124867,0.8226,0.0,0.0,0.0
NzvNW7vP-Co$_$4,0.0,1,-0.165273,1,1,0.298069,0.558479,0.143453,0.0,0.0,0.0
NzvNW7vP-Co$_$7,0.0,1,0.745428,2,2,0.142362,0.196799,0.660839,0.0,0.0,0.0
OLP0nCKwU6k$_$6,-0.6666666865348816,0,-0.354565,0,0,0.46949,0.415907,0.114603,0.0,0.0,0.0
OrYBtyO0aPI$_$1,0.6666666865348816,2,-0.403205,0,0,0.468606,0.426031,0.105363,0.0,0.0,0.7222
OrYBtyO0aPI$_$4,1.0,2,0.979212,2,2,0.043149,0.181998,0.774853,0.0,0.0,0.0
PboaYD5hlG8$_$10,1.0,2,0.678151,2,2,0.046663,0.341168,0.612169,0.0,0.0,0.0
PboaYD5hlG8$_$3,1.3333333730697632,2,0.670033,2,2,0.079475,0.310459,0.610067,0.0,0.0,0.0
PboaYD5hlG8$_$2,-0.6666666865348816,0,0.406766,2,1,0.07459,0.515134,0.410276,0.0,0.0,0.0
PboaYD5hlG8$_$7,0.0,1,0.14533,1,1,0.214124,0.49749,0.288386,0.0,0.0,0.0
PboaYD5hlG8$_$9,0.0,1,0.371953,2,1,0.164664,0.438285,0.397051,0.0,0.0,0.0
PboaYD5hlG8$_$8,-1.3333333730697632,0,0.16056,1,0,0.396368,0.290817,0.312815,0.0,0.0,0.0
Pt-D0LUHDSc$_$2,0.3333333432674408,2,0.531859,2,2,0.074617,0.420574,0.504808,0.0,0.0,0.4615
PwapK9d8IGk$_$4,0.0,1,0.076078,1,1,0.283017,0.449297,0.267685,0.0,0.0,0.0
PyQrAYl1bFs$_$0,1.0,2,0.790859,2,2,0.043079,0.28241,0.674511,0.0,0.0,0.0
PyQrAYl1bFs$_$3,2.0,2,1.569788,2,2,0.023869,0.051297,0.924833,0.0,0.0,0.0
PyQrAYl1bFs$_$4,0.1666666716337204,2,0.83008,2,2,0.094409,0.199831,0.705761,0.0,0.0,0.0
Q4WzApjaCNI$_$0,0.6666666865348816,2,0.479147,2,2,0.068573,0.435502,0.495925,0.0,0.0,0.0
Q7S0tX4FUNA$_$4,0.6666666865348816,2,0.133374,1,1,0.135656,0.61643,0.247914,0.0,0.0,0.0
Q7S0tX4FUNA$_$7,0.6666666865348816,2,0.140624,1,1,0.076359,0.699808,0.223833,0.0,0.0,0.0
Q7S0tX4FUNA$_$8,-0.6666666865348816,0,-0.277786,1,0,0.472951,0.394412,0.132637,0.0,0.0,0.0
Qa6Yz62V-Yc$_$0,0.6666666865348816,2,0.206336,1,1,0.176887,0.515056,0.308056,0.0,0.0,0.0
QjcQx8_PQfw$_$10,1.0,2,1.289886,2,2,0.033311,0.092811,0.873878,0.0,0.0,0.0
QjcQx8_PQfw$_$7,-0.3333333432674408,0,-0.029689,1,1,0.277432,0.511394,0.211175,0.0,0.0,0.0
QpchvHpGFc8$_$3,0.6666666865348816,2,0.078756,1,1,0.200296,0.567664,0.23204,0.0,0.0,0.0
RArhIHk4Qs4$_$13,0.3333333432674408,2,0.259996,1,1,0.148864,0.507261,0.343874,0.0,0.0,0.0
RArhIHk4Qs4$_$17,0.0,1,-0.315606,1,0,0.546797,0.303118,0.150085,0.0,0.0,0.0
RArhIHk4Qs4$_$16,0.3333333432674408,2,-0.518344,0,1,0.457624,0.470752,0.071624,0.0,0.0,0.0
RArhIHk4Qs4$_$19,0.3333333432674408,2,-0.030314,1,1,0.159297,0.674661,0.166041,0.0,0.0,0.0
RArhIHk4Qs4$_$1,0.0,1,0.627976,2,2,0.058349,0.359626,0.582025,0.0,0.0,0.0
RArhIHk4Qs4$_$2,0.3333333432674408,2,0.375051,2,1,0.14985,0.426453,0.423696,0.0,0.0,0.0
RArhIHk4Qs4$_$7,0.3333333432674408,2,0.376219,2,1,0.091618,0.493062,0.415319,0.0,0.0,0.0
RArhIHk4Qs4$_$6,0.3333333432674408,2,-0.407213,0,0,0.466035,0.438204,0.095761,0.0,0.0,0.0
RArhIHk4Qs4$_$8,0.0,1,0.14423,1,0,0.382837,0.292815,0.324348,0.0,0.0,0.0
RArhIHk4Qs4$_$21,0.0,1,0.829969,2,2,0.028748,0.259437,0.711815,0.0,0.0,0.0
ROcTx5VEn7o$_$11,0.0,1,0.32206,1,1,0.101816,0.539321,0.358864,0.0,0.0,0.0
ROcTx5VEn7o$_$1,0.3333333432674408,2,0.114323,1,1,0.132336,0.63861,0.229054,0.0,0.0,0.0
ROcTx5VEn7o$_$5,-0.3333333432674408,0,-0.134614,1,1,0.273674,0.576208,0.150118,0.0,0.0,0.0
ROcTx5VEn7o$_$9,0.0,1,-0.018064,1,1,0.175447,0.650345,0.174209,0.0,0.0,0.0
RrGpzInAwCg$_$0,0.6666666865348816,2,0.639396,2,2,0.081426,0.347284,0.57129,0.0,0.0,0.0
RzOFxDk26p0$_$1,1.3333333730697632,2,1.334984,2,2,0.032996,0.080877,0.886127,0.0,0.0,0.0
RzOFxDk26p0$_$0,1.3333333730697632,2,0.253313,1,1,0.126077,0.550873,0.32305,0.0,0.0,0.0
SHa756SwGJQ$_$0,0.3333333432674408,2,0.117561,1,1,0.169036,0.584239,0.246726,0.0,0.0,0.9231
SHa756SwGJQ$_$2,0.0,1,0.512804,2,2,0.095958,0.398375,0.505666,0.0,0.0,0.0
SHa756SwGJQ$_$4,-1.0,0,-0.634644,0,0,0.629718,0.296477,0.073805,0.0,0.0,0.0
SHa756SwGJQ$_$7,0.3333333432674408,2,-0.495728,0,0,0.506902,0.403763,0.089335,0.0,0.0,0.0
SHa756SwGJQ$_$6,0.0,1,0.032024,1,1,0.203066,0.579672,0.217262,0.0,0.0,0.0
TH32jop4FiI$_$15,0.3333333432674408,2,-0.417995,0,0,0.46102,0.447117,0.091863,0.0,0.0,0.0
TH32jop4FiI$_$17,1.0,2,0.580718,2,2,0.085497,0.364019,0.550484,0.0,0.0,0.0
TWszOxkOV0w$_$1,-2.3333332538604736,0,-0.425558,0,0,0.640659,0.231507,0.127834,0.0,0.0,0.0
TXCXFYIc3Yo$_$16,2.0,2,0.353995,2,2,0.172256,0.400339,0.427405,0.0,0.0,0.0
TXCXFYIc3Yo$_$2,0.6666666865348816,2,0.743708,2,2,0.111061,0.231954,0.656986,0.0,0.0,0.0
TXCXFYIc3Yo$_$7,1.3333333730697632,2,0.585099,2,2,0.177913,0.243825,0.578262,0.0,0.0,0.0
TXCXFYIc3Yo$_$6,1.3333333730697632,2,0.988959,2,2,0.098155,0.13899,0.762855,0.0,0.0,0.0
TYJzg5IJN8o$_$11,-0.3333333432674408,0,0.161815,1,1,0.182227,0.531468,0.286305,0.0,0.0,0.0
TYJzg5IJN8o$_$10,-0.3333333432674408,0,-0.419404,0,0,0.466577,0.436701,0.096722,0.0,0.0,0.0
TYJzg5IJN8o$_$14,1.0,2,0.931127,2,2,0.051382,0.196268,0.75235,0.0,0.0,0.0
TYJzg5IJN8o$_$0,1.3333333730697632,2,0.660055,2,2,0.065486,0.345775,0.588739,0.0,0.0,0.0
TYJzg5IJN8o$_$4,0.3333333432674408,2,0.676485,2,2,0.065609,0.315987,0.618404,0.0,0.0,0.0
TYJzg5IJN8o$_$7,0.0,1,1.146574,2,2,0.034418,0.122638,0.842944,0.0,0.0,0.0
Uc_6d-fkZEc$_$3,0.0,1,1.386048,2,2,0.022887,0.07265,0.904463,0.0,0.0,0.0
UlTJmndbGHM$_$1,1.6666666269302368,2,1.712159,2,2,0.015899,0.041582,0.942518,0.0,0.0,0.2353
UlTJmndbGHM$_$4,-1.0,0,-0.821968,0,0,0.689649,0.266558,0.043793,0.0,0.0,0.0
VbV9S4svrTg$_$13,0.0,1,0.865592,2,2,0.05232,0.225217,0.722463,0.0,0.0,0.0
VbV9S4svrTg$_$3,1.3333333730697632,2,0.797646,2,2,0.045732,0.265989,0.688279,0.0,0.0,0.0
VbV9S4svrTg$_$7,1.0,2,1.396242,2,2,0.030595,0.072133,0.897272,0.0,0.0,0.0
VbV9S4svrTg$_$8,0.6666666865348816,2,0.591639,2,2,0.088495,0.353014,0.55849,0.0,0.0,0.0
VinxKpWioTo$_$1,1.0,2,1.497603,2,2,0.02235,0.059958,0.917692,0.0,0.0,0.0
VinxKpWioTo$_$0,0.0,1,0.489994,2,2,0.091489,0.417074,0.491437,0.0,0.0,0.0
VinxKpWioTo$_$3,0.3333333432674408,2,1.167763,2,2,0.029655,0.11991,0.850434,0.0,0.0,0.0
VinxKpWioTo$_$5,0.6666666865348816,2,1.233025,2,2,0.03133,0.10354,0.86513,0.0,0.0,0.0
ViyQVpGW05w$_$1,1.6666666269302368,2,0.599777,2,2,0.087718,0.384253,0.52803,0.0,0.0,0.0
ViyQVpGW05w$_$4,0.0,1,0.161686,1,1,0.248636,0.461203,0.290161,0.0,0.0,0.0
ViyQVpGW05w$_$6,-0.3333333432674408,0,-0.569414,0,0,0.650227,0.270188,0.079585,0.0,0.0,0.0
Vuay0mVKkik$_$3,-2.0,0,0.261735,1,2,0.404937,0.17982,0.415243,0.0,0.0,0.0
WmQF5RmbsVQ$_$6,0.0,1,0.358838,2,1,0.098139,0.512467,0.389394,0.0,0.0,0.0
Wrcf2xtqbkQ$_$9,0.0,1,-0.083775,1,1,0.225972,0.611839,0.16219,0.0,0.0,0.0
Wrcf2xtqbkQ$_$8,-0.3333333432674408,0,0.515509,2,2,0.096841,0.389907,0.513253,0.0,0.0,0.0
WxajvjGKz7Y$_$0,0.6666666865348816,2,0.045793,1,1,0.142013,0.660751,0.197235,0.0,0.0,0.0
WxajvjGKz7Y$_$3,0.0,1,0.195522,1,1,0.175088,0.514353,0.310559,0.0,0.0,0.0
WxajvjGKz7Y$_$6,0.0,1,0.321218,1,1,0.114005,0.511638,0.374357,0.0,0.0,0.0
XIGpuL-Kkyk$_$12,2.0,2,0.5531,2,2,0.064006,0.406731,0.529263,0.0,0.0,0.4583
XIGpuL-Kkyk$_$0,0.0,1,-0.185171,1,1,0.136185,0.770147,0.093668,0.0,0.0,0.0
XIGpuL-Kkyk$_$4,1.0,2,0.968805,2,2,0.040854,0.18887,0.770276,0.0,0.0,0.0
XIGpuL-Kkyk$_$7,0.0,1,0.417748,2,1,0.041902,0.544527,0.413571,0.0,0.0,0.0
XaVYxIW0FDg$_$2,0.3333333432674408,2,0.343397,2,1,0.160299,0.43969,0.40001,0.0,0.0,0.0
XyP8bVmGX6M$_$4,0.6666666865348816,2,1.12725,2,2,0.032587,0.140947,0.826466,0.0,0.0,0.0
XzVapdEr_GY$_$3,1.3333333730697632,2,0.960475,2,2,0.069215,0.164793,0.765992,0.0,0.0,0.0
XzVapdEr_GY$_$4,2.3333332538604736,2,1.39145,2,2,0.026742,0.073256,0.900003,0.0,0.0,0.0
Y7h-S3cJ52o$_$0,0.0,1,0.312502,1,1,0.077322,0.581697,0.340981,0.0,0.0,0.0
Y7qkyMyanjU$_$2,0.0,1,0.23243,1,1,0.063556,0.652623,0.28382,0.0,0.0,0.0
Y7qkyMyanjU$_$4,0.6666666865348816,2,0.36983,2,1,0.040678,0.580809,0.378513,0.0,0.0,0.0
YbuG8xyUO-o$_$3,0.0,1,0.06272,1,1,0.143122,0.650643,0.206235,0.0,0.0,0.0
YbuG8xyUO-o$_$2,0.6666666865348816,2,-0.043679,1,1,0.179554,0.656785,0.163661,0.0,0.0,0.0
Z7L3V5bwzI0$_$2,2.3333332538604736,2,0.584629,2,2,0.1255,0.313754,0.560747,0.0,0.0,0.0
ZaoFHcbRM9g$_$3,1.6666666269302368,2,0.039626,1,0,0.548667,0.156159,0.295174,0.0,0.0,0.0
ZaoFHcbRM9g$_$2,0.0,1,-0.278962,1,1,0.37452,0.512936,0.112545,0.0,0.0,0.0
ZaoFHcbRM9g$_$5,0.3333333432674408,2,-0.637385,0,0,0.705598,0.211983,0.082419,0.0,0.0,0.0
ZaoFHcbRM9g$_$9,-1.3333333730697632,0,-0.450412,0,0,0.478017,0.429886,0.092097,0.0,0.0,0.0
ZaoFHcbRM9g$_$8,-1.0,0,-1.80268,0,0,0.938068,0.037667,0.024265,0.0,0.0,0.0
Zvisaa77Cng$_$1,-0.6666666865348816,0,-0.107311,1,0,0.452034,0.34283,0.205136,0.0,0.0,0.0
