id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
6uoM8-9d0zA$_$4,0.6666666865348816,2,0.523795,2,2,0.049573,0.430544,0.519883,0.0,0.0,0.0
79356$_$7,2.6666667461395264,2,-0.882926,0,0,0.80746,0.127738,0.064802,0.0,0.0,0.0
79356$_$9,1.0,2,-0.336747,0,1,0.374828,0.537065,0.088107,0.0,0.0,0.0
7IxmlIwqigw$_$20,0.6666666865348816,2,0.328487,2,1,0.155391,0.462975,0.381633,0.0,0.0,0.0
7IxmlIwqigw$_$16,0.6666666865348816,2,0.705537,2,2,0.096453,0.271304,0.632243,0.0,0.0,0.0
7deoh0NoMs4$_$0,2.0,2,0.795977,2,2,0.046951,0.252368,0.700682,0.0,0.0,0.0
7f3ndBCx_JE$_$19,2.0,2,1.316299,2,2,0.037424,0.087404,0.875172,0.0,0.0,0.0
7mb8Y2AhXIY$_$6,2.0,2,0.778665,2,2,0.128901,0.200433,0.670666,0.0,0.0,0.0
83400$_$5,0.0,1,-0.939981,0,0,0.775741,0.182833,0.041426,0.0,0.0,0.0
86c2OkQ3_U8$_$22,2.0,2,1.386095,2,2,0.048885,0.072449,0.878666,0.0,0.0,0.0
86c2OkQ3_U8$_$3,0.6666666865348816,2,0.617482,2,2,0.083425,0.334491,0.582085,0.0,0.0,0.0
88791$_$15,0.3333333432674408,2,0.443557,2,1,0.065825,0.46885,0.465325,0.0,0.0,0.0
88791$_$1,-1.0,0,-0.105712,1,1,0.066653,0.862792,0.070555,0.0,0.0,0.0
88791$_$2,0.0,1,-0.254089,0,1,0.149382,0.803347,0.04727,0.0,0.0,0.0
8XZszYrUSCQ$_$0,1.0,2,0.724512,2,2,0.040568,0.301814,0.657617,0.0,0.0,0.0
8i7u3fl-hP8$_$0,1.3333333730697632,2,0.238504,1,2,0.279219,0.359292,0.361489,0.0,0.0,0.0
8lfS97s2AKc$_$0,-1.3333333730697632,0,-1.154879,0,0,0.887389,0.058377,0.054234,0.0,0.0,0.0
8lfS97s2AKc$_$7,-1.0,0,0.188468,1,1,0.171559,0.544198,0.284243,0.0,0.0,0.0
8wNr-NQImFg$_$8,0.3333333432674408,2,0.727726,2,2,0.047984,0.300152,0.651864,0.0,0.0,0.0
8wQhzezNcUY$_$1,2.0,2,1.101995,2,2,0.047187,0.137496,0.815317,0.0,0.0,0.0
8wQhzezNcUY$_$2,1.0,2,0.983079,2,2,0.092998,0.142908,0.764094,0.0,0.0,0.0
91844$_$10,-0.3333333432674408,0,-0.13827,1,1,0.322924,0.540645,0.136431,0.0,0.0,0.0
91844$_$5,3.0,2,-0.560274,0,0,0.697574,0.198664,0.103762,0.0,0.0,0.0
91844$_$7,0.6666666865348816,2,-1.131902,0,0,0.854852,0.107983,0.037165,0.0,0.0,0.0
91844$_$9,-0.3333333432674408,0,-0.379809,0,0,0.628991,0.236596,0.134412,0.0,0.0,0.2051
92291$_$1,1.3333333730697632,2,0.079457,1,1,0.179164,0.621423,0.199413,0.0,0.0,0.0
92291$_$2,0.0,1,0.451096,2,2,0.167797,0.373588,0.458615,0.0,0.0,0.0
92291$_$5,-2.3333332538604736,0,-1.684621,0,0,0.92862,0.027451,0.043929,0.0,0.0,0.0
92496$_$0,-2.6666667461395264,0,-0.433099,0,1,0.420257,0.507616,0.072127,0.0,0.0,0.0
93iGT5oueTA$_$12,-2.0,0,-1.659303,0,0,0.932085,0.032314,0.035601,0.0,0.0,0.0
93iGT5oueTA$_$4,1.3333333730697632,2,0.264543,2,1,0.074829,0.629818,0.295353,0.0,0.0,0.0
94481$_$2,0.6666666865348816,2,0.169188,1,1,0.24624,0.493287,0.260473,0.0,0.0,0.0
94481$_$4,2.6666667461395264,2,0.399186,2,2,0.148408,0.410482,0.44111,0.0,0.0,0.0
97ENTofrmNo$_$0,1.3333333730697632,2,0.827025,2,2,0.071988,0.242729,0.685283,0.0,0.0,0.0
9GzFQBljNIY$_$0,0.0,1,-0.020512,1,1,0.205899,0.641915,0.152185,0.0,0.0,0.0
9PzZSheh10U$_$24,2.3333332538604736,2,0.760354,2,2,0.052987,0.275769,0.671243,0.0,0.0,0.0
9PzZSheh10U$_$23,0.6666666865348816,2,0.454773,2,2,0.115322,0.431875,0.452803,0.0,0.0,0.0
9PzZSheh10U$_$5,0.0,1,0.246343,1,1,0.101032,0.607325,0.291643,0.0,0.0,0.0
9PzZSheh10U$_$19,0.3333333432674408,2,0.128617,1,1,0.109901,0.68243,0.207669,0.0,0.0,0.0
9cYNT_YSo8o$_$2,-1.0,0,-0.948937,0,0,0.843718,0.08767,0.068612,0.0,0.0,0.0
9orb0lQnVW4$_$0,0.0,1,0.080981,1,1,0.167495,0.62899,0.203515,0.0,0.0,0.0
A1lFJXUpxZo$_$7,1.6666666269302368,2,1.17176,2,2,0.03348,0.118597,0.847923,0.0,0.0,0.0
AB1PbMaW03s$_$13,0.0,1,0.196096,1,1,0.176092,0.519191,0.304717,0.0,0.0,0.0
AB1PbMaW03s$_$3,0.3333333432674408,2,0.521998,2,2,0.020071,0.407544,0.572384,0.0,0.0,0.0
AB1PbMaW03s$_$8,0.0,1,0.022045,1,1,0.087867,0.767158,0.144976,0.0,0.0,0.0
AHiA9hohKr8$_$0,0.0,1,0.760558,2,2,0.023281,0.248736,0.727983,0.0,0.0,0.0
C5-cY1nPQ20$_$11,0.6666666865348816,2,0.832266,2,2,0.122802,0.176522,0.700676,0.0,0.0,0.0
C5-cY1nPQ20$_$8,0.3333333432674408,2,0.480991,2,2,0.139815,0.388098,0.472087,0.0,0.0,0.0
CKqDDh50gcU$_$14,1.3333333730697632,2,1.046347,2,2,0.028513,0.153545,0.817943,0.0,0.0,0.0
CKqDDh50gcU$_$6,1.6666666269302368,2,1.16285,2,2,0.055855,0.117318,0.826827,0.0,0.0,0.0
CO2YoTZbUr0$_$0,0.0,1,-0.556256,0,0,0.569413,0.369446,0.061141,0.0,0.0,0.0
CO6n-skQJss$_$0,0.0,1,0.870688,2,2,0.200315,0.110037,0.689648,0.0,0.0,0.0
CO6n-skQJss$_$3,-1.3333333730697632,0,0.433242,2,2,0.239527,0.296388,0.464085,0.0,0.0,0.0
CU6U-gS76K4$_$20,1.6666666269302368,2,0.584734,2,2,0.173309,0.270896,0.555795,0.0,0.0,0.0
CbRexsp1HKw$_$7,0.0,1,-0.319974,0,0,0.679496,0.161381,0.159124,0.0,0.0,0.0
ChhZna-aBK4$_$10,0.3333333432674408,2,0.314639,2,1,0.166688,0.456994,0.376317,0.0,0.0,0.0
ChhZna-aBK4$_$16,0.0,1,0.431082,2,1,0.051587,0.518852,0.429561,0.0,0.0,0.0
ChhZna-aBK4$_$8,0.6666666865348816,2,0.618213,2,2,0.056392,0.366748,0.576859,0.0,0.0,0.0
DVAY-u_cJWU$_$5,1.0,2,1.226658,2,2,0.043859,0.105918,0.850222,0.0,0.0,0.0
DjcZrtcBZi4$_$10,0.3333333432674408,2,0.607897,2,2,0.122306,0.302944,0.57475,0.0,0.0,0.0
DjcZrtcBZi4$_$8,0.0,1,0.547366,2,2,0.074553,0.394435,0.531012,0.0,0.0,0.08
DnBHq5I52LM$_$5,-1.3333333730697632,0,-0.586569,0,1,0.446367,0.513544,0.040089,0.0,0.0,0.0
DtbT85s3i94$_$5,1.0,2,0.323354,2,1,0.071779,0.566667,0.361554,0.0,0.0,0.0
EMS14J0odIE$_$16,-0.3333333432674408,0,0.125472,1,1,0.182126,0.58189,0.235984,0.0,0.0,0.0
EO_5o9Gup6g$_$10,-0.6666666865348816,0,-0.348669,0,0,0.544658,0.345389,0.109953,0.0,0.0,0.0
EO_5o9Gup6g$_$4,-1.0,0,-0.051643,1,0,0.584715,0.154556,0.260729,0.0,0.0,0.0
EO_5o9Gup6g$_$6,-2.0,0,-0.535198,0,0,0.648003,0.272954,0.079043,0.0,0.0,0.0
EyoMU2yoJPY$_$11,1.6666666269302368,2,1.287043,2,2,0.040169,0.091851,0.86798,0.0,0.0,0.0
EyoMU2yoJPY$_$7,-0.3333333432674408,0,0.020126,1,0,0.500026,0.252854,0.24712,0.0,0.0,0.0
F2hc2FLOdhI$_$3,1.0,2,-0.985607,0,0,0.853103,0.084413,0.062484,0.0,0.0,0.0
F2hc2FLOdhI$_$5,1.0,2,0.486453,2,2,0.133989,0.375062,0.490949,0.0,0.0,0.72
F8eQI8E-6q4$_$3,-0.6666666865348816,0,-0.848348,0,0,0.774815,0.173912,0.051273,0.0,0.0,0.0
FHDVQkU-nGI$_$7,2.0,2,1.153363,2,2,0.073206,0.10707,0.819724,0.0,0.0,0.0
F_YaG_pvZrA$_$11,0.0,1,1.214334,2,2,0.051347,0.101987,0.846667,0.0,0.0,0.0
GAVpYuhMZAw$_$12,1.0,2,-0.143907,1,1,0.344543,0.509745,0.145712,0.0,0.0,0.0
GAVpYuhMZAw$_$1,2.0,2,0.147802,1,1,0.141102,0.616465,0.242434,0.0,0.0,0.0
GAVpYuhMZAw$_$4,0.3333333432674408,2,0.077331,1,1,0.170551,0.63258,0.196869,0.0,0.0,0.0
GAVpYuhMZAw$_$6,-0.3333333432674408,0,-0.275445,0,1,0.325729,0.585027,0.089243,0.0,0.0,0.0
GK-Pprzh0t0$_$1,-1.6666666269302368,0,-0.728856,0,0,0.752164,0.178868,0.068968,0.0,0.0,0.0
GKsjv42t284$_$1,1.3333333730697632,2,1.162152,2,2,0.042213,0.118348,0.839438,0.0,0.0,0.0
GMa0cIAltnw$_$3,0.3333333432674408,2,0.353404,2,2,0.234541,0.329465,0.435994,0.0,0.0,0.0
GNP0PFas12Y$_$4,0.3333333432674408,2,0.354972,2,2,0.360478,0.187984,0.451538,0.0,0.0,0.0
HFPGeaEPy9o$_$0,-0.3333333432674408,0,-1.198332,0,0,0.872733,0.09349,0.033776,0.0,0.0,0.0
HJTxq72GuMs$_$14,0.6666666865348816,2,0.458518,2,2,0.13094,0.407764,0.461295,0.0,0.0,0.0
HMRqR-P68Ws$_$0,1.0,2,0.11461,1,1,0.090484,0.71525,0.194266,0.0,0.0,0.0
HR18U0yAlTc$_$10,0.0,1,1.453299,2,2,0.062118,0.059837,0.878046,0.0,0.0,0.0
HR18U0yAlTc$_$4,-0.3333333432674408,0,0.746905,2,2,0.092432,0.252533,0.655035,0.0,0.0,0.0
HR18U0yAlTc$_$9,-0.3333333432674408,0,0.839461,2,2,0.145188,0.152789,0.702023,0.0,0.0,0.0
HbaycY0VuZk$_$0,1.3333333730697632,2,0.899612,2,2,0.049671,0.205702,0.744628,0.0,0.0,0.0
IHp8hd1jm6k$_$27,1.3333333730697632,2,0.788142,2,2,0.03595,0.253753,0.710297,0.0,0.0,0.0
IHp8hd1jm6k$_$0,1.6666666269302368,2,0.409544,2,2,0.15509,0.405045,0.439865,0.0,0.0,0.0
IHp8hd1jm6k$_$5,1.0,2,0.550303,2,2,0.171841,0.288129,0.54003,0.0,0.0,0.0
IHp8hd1jm6k$_$7,0.0,1,-0.385066,0,0,0.616699,0.269251,0.11405,0.0,0.0,0.0
IHp8hd1jm6k$_$15,1.3333333730697632,2,0.891087,2,2,0.025895,0.208048,0.766057,0.0,0.0,0.0
IIPYcCii7Sg$_$3,-0.3333333432674408,0,0.194361,1,1,0.067197,0.694433,0.23837,0.0,0.0,0.0
IRSxo_XXArg$_$12,0.0,1,1.694881,2,2,0.041545,0.042508,0.915946,0.0,0.0,0.0
IRSxo_XXArg$_$7,0.0,1,1.204501,2,2,0.087937,0.094608,0.817456,0.0,0.0,0.0
Iemw8vqt-54$_$13,0.3333333432674408,2,0.372135,2,2,0.290083,0.272289,0.437628,0.0,0.0,0.0
Iemw8vqt-54$_$0,0.6666666865348816,2,1.05907,2,2,0.043412,0.152475,0.804112,0.0,0.0,0.0
Iemw8vqt-54$_$9,1.0,2,0.125632,1,1,0.268806,0.472254,0.25894,0.0,0.0,0.0
JKueLneBoik$_$0,1.0,2,1.055298,2,2,0.045285,0.154115,0.8006,0.0,0.0,0.0
JKueLneBoik$_$4,0.0,1,0.301915,2,1,0.083607,0.584895,0.331497,0.0,0.0,0.0
JNhqI4JtPXA$_$3,2.0,2,1.431731,2,2,0.084051,0.05767,0.858278,0.0,0.0,0.0
JXYot3NDQn0$_$2,0.6666666865348816,2,1.45326,2,2,0.047395,0.062416,0.89019,0.0,0.0,0.0
KB5hSnV1emg$_$3,0.0,1,-0.092844,1,1,0.334074,0.49568,0.170245,0.0,0.0,0.0
Kn5eKHlPD0k$_$12,1.0,2,0.29239,2,1,0.127804,0.522784,0.349412,0.0,0.0,0.0
Kn99u05vlpA$_$5,1.6666666269302368,2,0.034356,1,1,0.287171,0.493192,0.219637,0.0,0.0,0.0
L-7oRnbi9-w$_$3,0.3333333432674408,2,0.327686,2,1,0.191605,0.420681,0.387714,0.0,0.0,0.0
L-a4Sh6iAcw$_$7,0.6666666865348816,2,0.442561,2,2,0.103607,0.441046,0.455347,0.0,0.0,0.0
L-a4Sh6iAcw$_$9,0.6666666865348816,2,1.133101,2,2,0.067218,0.119922,0.81286,0.0,0.0,0.0
LD3HYOwk1Bc$_$0,0.0,1,0.565097,2,2,0.112758,0.344479,0.542763,0.0,0.0,0.0
LJGL2sGvSS0$_$2,1.3333333730697632,2,0.237855,1,1,0.087879,0.642707,0.269414,0.0,0.0,0.0
LJGL2sGvSS0$_$10,1.3333333730697632,2,0.995383,2,2,0.029122,0.16954,0.801338,0.0,0.0,0.0
LJGL2sGvSS0$_$14,1.6666666269302368,2,1.09296,2,2,0.026028,0.132207,0.841765,0.0,0.0,0.0
LJGL2sGvSS0$_$19,1.0,2,0.36658,2,2,0.305549,0.252398,0.442054,0.0,0.0,0.0
LcfubBagG6Q$_$1,1.3333333730697632,2,0.912985,2,2,0.081928,0.184504,0.733568,0.0,0.0,0.4286
LcfubBagG6Q$_$3,0.3333333432674408,2,0.013483,1,1,0.237909,0.576908,0.185183,0.0,0.0,0.5
LyOq9mOEPuk$_$8,-0.6666666865348816,0,-0.76506,0,0,0.768134,0.166389,0.065477,0.0,0.0,0.0
MHVrwCEWLPI$_$4,1.0,2,0.999945,2,2,0.045773,0.164837,0.78939,0.0,0.0,0.0
MHVrwCEWLPI$_$6,0.3333333432674408,2,0.34942,2,1,0.126374,0.509862,0.363764,0.0,0.0,0.0
MHyW857u_X8$_$18,-0.3333333432674408,0,0.352037,2,2,0.356982,0.201983,0.441035,0.0,0.0,0.0
MZUr1DfYNNw$_$1,1.3333333730697632,2,0.490692,2,2,0.100227,0.4248,0.474973,0.0,0.0,0.0
NIpuKcoJhGM$_$0,2.0,2,0.802674,2,2,0.180844,0.140558,0.678598,0.0,0.0,0.0
NVLPURuAVLU$_$2,-0.6666666865348816,0,-0.223315,1,0,0.513559,0.320433,0.166007,0.0,0.0,0.0
NaWmaHwjElo$_$5,0.0,1,0.110444,1,1,0.262542,0.480678,0.25678,0.0,0.0,0.0
NiAjz4ciA60$_$1,1.0,2,1.215925,2,2,0.032617,0.114463,0.852921,0.0,0.0,0.1176
NocexkPXja8$_$13,-1.0,0,-0.565622,0,0,0.616612,0.311101,0.072288,0.0,0.0,0.0
NocexkPXja8$_$4,-2.3333332538604736,0,-1.595318,0,0,0.923146,0.043411,0.033443,0.0,0.0,0.0
O-b3DQg0QmA$_$1,0.0,1,0.494312,2,2,0.056937,0.458133,0.48493,0.0,0.0,0.0
OFia3dWgaoI$_$0,-1.3333333730697632,0,-0.844668,0,0,0.726227,0.225958,0.047814,0.0,0.0,0.0
OFia3dWgaoI$_$6,-0.6666666865348816,0,-1.003466,0,0,0.853458,0.087253,0.059289,0.0,0.0,0.0
OKJPFisBoPY$_$0,0.3333333432674408,2,0.916771,2,2,0.059632,0.201307,0.739061,0.0,0.0,0.0
OORklkFql3k$_$10,-0.3333333432674408,0,-0.266854,0,0,0.519006,0.341906,0.139088,0.0,0.0,0.0
OORklkFql3k$_$4,-2.0,0,0.460722,2,2,0.229145,0.272723,0.498132,0.0,0.0,0.0
OWWHjP3pX9o$_$0,-0.3333333432674408,0,0.041133,1,0,0.403133,0.337356,0.25951,0.0,0.0,0.0
OWWHjP3pX9o$_$4,0.6666666865348816,2,0.227762,1,1,0.157905,0.531517,0.310578,0.0,0.0,0.0
OXsTIPdytiw$_$0,0.6666666865348816,2,0.205044,1,1,0.103137,0.643157,0.253707,0.0,0.0,0.0
OXsTIPdytiw$_$7,0.6666666865348816,2,0.742209,2,2,0.05371,0.288632,0.657658,0.0,0.0,0.2381
Oa2xVjzAMFc$_$9,-0.3333333432674408,0,0.216226,1,1,0.11446,0.612983,0.272558,0.0,0.0,0.0
OctOcfI4KSs$_$3,0.3333333432674408,2,-0.11643,1,1,0.299411,0.558991,0.141599,0.0,0.0,0.0
OctOcfI4KSs$_$7,0.3333333432674408,2,0.093821,1,1,0.159399,0.639774,0.200827,0.0,0.0,0.0
P0UHzR4CmYg$_$1,1.0,2,0.296632,2,1,0.098073,0.577623,0.324304,0.0,0.0,0.0
P0UHzR4CmYg$_$3,0.6666666865348816,2,0.889376,2,2,0.041703,0.218596,0.7397,0.0,0.0,0.0
P0UHzR4CmYg$_$4,1.0,2,0.907127,2,2,0.036416,0.206788,0.756796,0.0,0.0,0.0
P0UHzR4CmYg$_$8,0.6666666865348816,2,0.041415,1,1,0.353495,0.396068,0.250437,0.0,0.0,0.0
P0UHzR4CmYg$_$11,-1.0,0,-0.27833,0,0,0.52383,0.346519,0.129651,0.0,0.0,0.0
PcqKFt1p3UQ$_$10,0.3333333432674408,2,-0.040203,1,1,0.365625,0.421311,0.213065,0.0,0.0,0.0
PzI6yY9Y2xQ$_$0,1.6666666269302368,2,1.3326,2,2,0.076641,0.072377,0.850982,0.0,0.0,0.0
PzI6yY9Y2xQ$_$2,1.3333333730697632,2,0.877397,2,2,0.086495,0.184929,0.728576,0.0,0.0,0.0
QBc7X5jj8oA$_$4,1.3333333730697632,2,0.143378,1,1,0.245294,0.484127,0.270578,0.0,0.0,0.0
QCR7uyowjhM$_$10,0.3333333432674408,2,0.267167,2,1,0.180359,0.479327,0.340314,0.0,0.0,0.0
QCR7uyowjhM$_$8,0.0,1,-0.920471,0,0,0.708902,0.262072,0.029026,0.0,0.0,0.0
QIonRUsCqBs$_$1,1.3333333730697632,2,1.343065,2,2,0.036295,0.086096,0.877609,0.0,0.0,0.0
Qfa1fY_07bQ$_$5,1.3333333730697632,2,0.473667,2,2,0.081128,0.444989,0.473882,0.0,0.0,0.0
R9xTBw3MCWI$_$5,0.3333333432674408,2,1.85563,2,2,0.032384,0.031759,0.935857,0.0,0.0,0.0
ROC2YI3tDsk$_$13,0.3333333432674408,2,0.871242,2,2,0.051651,0.23379,0.714558,0.0,0.0,0.0
ROC2YI3tDsk$_$3,1.0,2,0.36066,2,2,0.202554,0.378506,0.41894,0.0,0.0,0.0
RVC8l5hf2Eg$_$13,-0.6666666865348816,0,0.228263,1,1,0.157137,0.54099,0.301873,0.0,0.0,0.0
RVC8l5hf2Eg$_$8,-0.3333333432674408,0,-0.046313,1,1,0.282081,0.546918,0.171002,0.0,0.0,0.0
Rb1uzHNcYcA$_$4,1.6666666269302368,2,1.282657,2,2,0.031003,0.092912,0.876086,0.0,0.0,0.0
RvmTZVNAAuQ$_$2,0.0,1,0.761772,2,2,0.095079,0.231015,0.673906,0.0,0.0,0.0
SKTyBOhDX6U$_$11,1.6666666269302368,2,0.77012,2,2,0.091043,0.24681,0.662147,0.0,0.0,0.0
SKTyBOhDX6U$_$12,0.6666666865348816,2,-0.142345,1,1,0.317445,0.549548,0.133008,0.0,0.0,0.0
SKTyBOhDX6U$_$9,1.0,2,1.052347,2,2,0.061825,0.142174,0.796001,0.0,0.0,0.0
SYQ_zv8dWng$_$0,0.3333333432674408,2,0.338158,2,1,0.063271,0.58033,0.356399,0.0,0.0,0.0
SYQ_zv8dWng$_$5,0.6666666865348816,2,-0.013448,1,1,0.384627,0.389308,0.226065,0.0,0.0,0.1282
SYQ_zv8dWng$_$6,0.6666666865348816,2,0.168583,1,1,0.083295,0.690339,0.226366,0.0,0.0,0.0
SYQ_zv8dWng$_$9,0.0,1,0.156025,1,1,0.161891,0.574222,0.263887,0.0,0.0,0.0
SZ7HK5ns6mE$_$11,1.6666666269302368,2,0.565382,2,2,0.17266,0.270325,0.557016,0.0,0.0,0.0
Sq6DIhFxPqQ$_$4,0.0,1,-0.137298,1,1,0.292756,0.573788,0.133457,0.0,0.0,0.0
SwT0gh0V8fI$_$10,0.0,1,-0.067115,1,0,0.535457,0.216311,0.248232,0.0,0.0,0.0
SwT0gh0V8fI$_$19,0.6666666865348816,2,1.040635,2,2,0.122219,0.11348,0.7643,0.0,0.0,0.0
SwT0gh0V8fI$_$5,0.0,1,-0.214134,1,1,0.266859,0.641861,0.09128,0.0,0.0,0.0
TXiOSZdaLJ8$_$2,0.6666666865348816,2,0.993682,2,2,0.100912,0.139724,0.759365,0.0,0.0,0.0
TcTGCIh6e5s$_$4,0.0,1,0.118452,1,1,0.134171,0.658792,0.207036,0.0,0.0,0.0
TxRtSItpGMo$_$4,2.0,2,1.092016,2,2,0.036266,0.140974,0.822759,0.0,0.0,0.0
U-KihZeIfKI$_$20,1.3333333730697632,2,0.705316,2,2,0.080947,0.285758,0.633295,0.0,0.0,0.0
U-KihZeIfKI$_$1,0.6666666865348816,2,0.546452,2,2,0.24512,0.194749,0.560131,0.0,0.0,0.0
U-KihZeIfKI$_$6,-1.0,0,-0.649256,0,0,0.677638,0.257909,0.064454,0.0,0.0,0.0
U-KihZeIfKI$_$15,0.6666666865348816,2,-0.29972,0,1,0.4356,0.457939,0.106461,0.0,0.0,0.0
U-KihZeIfKI$_$16,1.0,2,0.690956,2,2,0.062757,0.306781,0.630463,0.0,0.0,0.0
UiurP5k-f1A$_$4,1.0,2,0.921853,2,2,0.058481,0.199019,0.742501,0.0,0.0,0.0
UjqA6KVW2m8$_$0,-0.3333333432674408,0,-1.568796,0,0,0.926161,0.050048,0.023791,0.0,0.0,0.0
UjqA6KVW2m8$_$3,-0.6666666865348816,0,0.083486,1,1,0.25055,0.518222,0.231228,0.0,0.0,0.0
UjqA6KVW2m8$_$2,-1.3333333730697632,0,-0.507604,0,0,0.533283,0.400431,0.066286,0.0,0.0,0.0
UjqA6KVW2m8$_$4,1.0,2,1.121387,2,2,0.04386,0.127754,0.828386,0.0,0.0,0.0
UweZVaFqruU$_$1,0.3333333432674408,2,0.235038,1,1,0.085012,0.640164,0.274824,0.0,0.0,0.0
UweZVaFqruU$_$5,0.0,1,0.195565,1,1,0.138915,0.59249,0.268595,0.0,0.0,0.0
V27mmEkN80g$_$0,0.0,1,0.702473,2,2,0.081304,0.278476,0.64022,0.0,0.0,0.0
VDkBM0ZG4q8$_$4,0.0,1,-0.048478,1,1,0.165765,0.703421,0.130814,0.0,0.0,0.0
VDkBM0ZG4q8$_$7,0.3333333432674408,2,0.747758,2,2,0.020625,0.252156,0.727219,0.0,0.0,0.0
VLQgw-88v4Q$_$2,1.0,2,0.67522,2,2,0.041391,0.342155,0.616454,0.0,0.0,0.0
VLQgw-88v4Q$_$6,1.6666666269302368,2,0.608088,2,2,0.060058,0.381035,0.558907,0.0,0.0,0.0
VLQgw-88v4Q$_$8,1.3333333730697632,2,0.57756,2,2,0.050559,0.399461,0.54998,0.0,0.0,0.0
VXy21GwGs8o$_$0,0.0,1,0.744505,2,2,0.163585,0.184657,0.651759,0.0,0.0,0.0
Vdf1McvE9ao$_$9,0.0,1,-0.397485,0,1,0.357272,0.58548,0.057248,0.0,0.0,0.0
Vlas-mPydcg$_$17,0.6666666865348816,2,-0.27426,0,0,0.457848,0.424521,0.11763,0.0,0.0,0.0
Vlas-mPydcg$_$3,1.0,2,0.753874,2,2,0.03907,0.275283,0.685646,0.0,0.0,0.0
VsXGwSZazwA$_$4,0.0,1,0.037139,1,1,0.17684,0.648188,0.174972,0.0,0.0,0.0
VsXGwSZazwA$_$6,1.6666666269302368,2,0.174181,1,1,0.07861,0.690336,0.231054,0.0,0.0,0.0
VwGPIUNayKM$_$1,0.0,1,0.209959,1,1,0.089155,0.652158,0.258688,0.0,0.0,0.0
VwGPIUNayKM$_$5,-1.0,0,0.024913,1,1,0.263747,0.520953,0.215301,0.0,0.0,0.0
VwGPIUNayKM$_$8,1.0,2,0.839096,2,2,0.064079,0.214029,0.721892,0.0,0.0,0.9091
W1CWpktWtTs$_$5,1.0,2,1.085185,2,2,0.06628,0.135491,0.798229,0.0,0.0,0.0
W1CWpktWtTs$_$9,0.6666666865348816,2,0.190707,1,0,0.486391,0.133045,0.380564,0.0,0.0,0.0
WfNiQBXmPw8$_$3,-0.3333333432674408,0,-0.771494,0,0,0.789992,0.139285,0.070723,0.0,0.0,0.0
WfNiQBXmPw8$_$5,0.3333333432674408,2,-0.805678,0,0,0.800243,0.129742,0.070015,0.0,0.0,0.0
WgI8IbJtXHw$_$0,0.0,1,1.180088,2,2,0.125394,0.072027,0.802579,0.0,0.0,0.0
X2Hs89fZ2-c$_$4,1.0,2,0.448317,2,1,0.052097,0.487777,0.460126,0.0,0.0,0.0
X6N7UEFJLNY$_$0,0.3333333432674408,2,0.414651,2,1,0.125901,0.443818,0.430281,0.0,0.0,0.0
X6N7UEFJLNY$_$2,0.0,1,0.365453,2,1,0.084992,0.536581,0.378427,0.0,0.0,0.0
X6N7UEFJLNY$_$4,0.6666666865348816,2,1.26415,2,2,0.033943,0.098499,0.867558,0.0,0.0,0.0
XDVit9ASVUg$_$2,0.3333333432674408,2,0.09048,1,1,0.183138,0.610317,0.206545,0.0,0.0,0.0
XKyumlBmix8$_$0,0.0,1,0.351475,2,1,0.16049,0.442666,0.396844,0.0,0.0,0.0
XKyumlBmix8$_$2,-0.6666666865348816,0,0.054697,1,1,0.185543,0.628457,0.186,0.0,0.0,0.0
XVWiAArXYpE$_$3,-0.6666666865348816,0,0.055937,1,0,0.371122,0.349518,0.27936,0.0,0.0,0.0
XVWiAArXYpE$_$4,-2.0,0,-0.735371,0,0,0.722927,0.214395,0.062679,0.0,0.0,0.0
XVWiAArXYpE$_$9,-0.3333333432674408,0,-0.209075,1,1,0.364266,0.513035,0.1227,0.0,0.0,0.0
X_TusmBIlC0$_$5,0.0,1,0.158597,1,1,0.186932,0.559498,0.253569,0.0,0.0,0.0
Xa086gxLJ3Y$_$12,0.3333333432674408,2,0.117994,1,1,0.076517,0.734792,0.188692,0.0,0.0,0.0
XrNaL-MTjXg$_$3,0.0,1,-0.220299,1,0,0.541083,0.285127,0.173791,0.0,0.0,0.0
Xy57UpKRNEo$_$7,-1.0,0,-0.402933,0,0,0.541862,0.352217,0.10592,0.0,0.0,0.0
Y8dI1GTWCk4$_$6,1.3333333730697632,2,0.929916,2,2,0.023558,0.18035,0.796092,0.0,0.0,0.0
YLK58srjhNI$_$3,0.6666666865348816,2,0.516142,2,2,0.383038,0.082352,0.53461,0.0,0.0,0.0
YQZPnHZRp1w$_$1,0.3333333432674408,2,0.338412,2,1,0.085962,0.54721,0.366829,0.0,0.0,0.0
YUNxD04EvfE$_$1,-0.3333333432674408,0,-0.127851,1,1,0.328148,0.519737,0.152115,0.0,0.0,0.0
Z4iYSMMMycQ$_$4,0.6666666865348816,2,0.300418,2,1,0.070419,0.617759,0.311822,0.0,0.0,0.0
ZKErPftd--w$_$6,0.6666666865348816,2,0.532051,2,2,0.151618,0.331624,0.516758,0.0,0.0,0.0
ZKZ8UjaQQT4$_$7,0.0,1,0.454818,2,2,0.224568,0.289559,0.485873,0.0,0.0,0.0
ZS1Nb0OWYNE$_$11,0.6666666865348816,2,1.372469,2,2,0.029519,0.081083,0.889399,0.0,0.0,0.0
ZS1Nb0OWYNE$_$15,0.0,1,1.866618,2,2,0.023248,0.031899,0.944854,0.0,0.0,0.0
