id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
99501$_$5,-0.3333333432674408,0,-0.960888,0,0,0.805084,0.143912,0.051004,0.0,0.0,0.0
99501$_$7,-1.0,0,1.133777,2,2,0.088272,0.101611,0.810118,0.0,0.0,0.0
9QI-9w_VdB4$_$0,0.3333333432674408,2,0.573179,2,2,0.117756,0.331518,0.550726,0.0,0.0,0.0
AG5EY8ZaFj4$_$3,0.3333333432674408,2,0.46112,2,1,0.046028,0.500494,0.453478,0.0,0.0,0.0
AG5EY8ZaFj4$_$15,0.3333333432674408,2,0.370567,2,1,0.124306,0.475496,0.400198,0.0,0.0,0.0
Arh2TKRi_mg$_$15,1.0,2,1.191001,2,2,0.028498,0.11609,0.855412,0.0,0.0,0.0
Arh2TKRi_mg$_$14,1.3333333730697632,2,0.834642,2,2,0.043419,0.235942,0.720639,0.0,0.0,0.0
Arh2TKRi_mg$_$16,0.6666666865348816,2,0.49397,2,2,0.096622,0.424832,0.478546,0.0,0.0,0.0
Arh2TKRi_mg$_$19,0.3333333432674408,2,0.582964,2,2,0.109838,0.336978,0.553183,0.0,0.0,0.0
Arh2TKRi_mg$_$32,2.0,2,1.664685,2,2,0.024986,0.047916,0.927098,0.0,0.0,0.0
Arh2TKRi_mg$_$28,-0.6666666865348816,0,-0.286973,0,0,0.532724,0.332377,0.134898,0.0,0.0,0.0
Arh2TKRi_mg$_$3,0.6666666865348816,2,0.517096,2,2,0.07737,0.431414,0.491216,0.0,0.0,0.0
AxNy9TeTLq8$_$0,1.3333333730697632,2,1.270648,2,2,0.032642,0.09803,0.869328,0.0,0.0,0.0
BSKAHXFYF_I$_$1,0.3333333432674408,2,-0.072057,1,1,0.160016,0.722634,0.11735,0.0,0.0,0.0
BSKAHXFYF_I$_$3,0.6666666865348816,2,0.288967,2,1,0.060752,0.62297,0.316278,0.0,0.0,0.9048
BSKAHXFYF_I$_$7,0.3333333432674408,2,0.090399,1,1,0.05733,0.779453,0.163217,0.0,0.0,0.375
BSKAHXFYF_I$_$8,0.3333333432674408,2,0.203074,1,1,0.102086,0.636676,0.261238,0.0,0.0,0.0
Baz0VVQ-E9E$_$10,-0.3333333432674408,0,-1.369306,0,0,0.898681,0.074659,0.02666,0.0,0.0,0.0
Baz0VVQ-E9E$_$1,0.0,1,0.08213,1,1,0.23295,0.532112,0.234938,0.0,0.0,0.0
Baz0VVQ-E9E$_$5,-0.6666666865348816,0,-0.685554,0,0,0.759068,0.163411,0.07752,0.0,0.0,0.0
Baz0VVQ-E9E$_$7,0.6666666865348816,2,1.345286,2,2,0.066487,0.068282,0.865232,0.0,0.0,0.0
CJGuudyvA0Y$_$4,-0.6666666865348816,0,0.350715,2,2,0.240316,0.328771,0.430913,0.0,0.0,0.1481
CPjbogfLHR4$_$2,0.0,1,0.272028,2,1,0.161989,0.489376,0.348635,0.0,0.0,0.0
CPjbogfLHR4$_$5,2.0,2,0.449115,2,1,0.048364,0.50118,0.450456,0.0,0.0,0.0
DdUJojoFU_c$_$11,0.6666666865348816,2,0.383268,2,1,0.167231,0.428255,0.404514,0.0,0.0,0.0
DdUJojoFU_c$_$15,0.3333333432674408,2,0.39419,2,1,0.045615,0.548267,0.406118,0.0,0.0,0.0
DdUJojoFU_c$_$14,0.0,1,0.581822,2,2,0.057591,0.398311,0.544098,0.0,0.0,0.0
DdUJojoFU_c$_$17,0.3333333432674408,2,-0.035779,1,1,0.237439,0.614637,0.147924,0.0,0.0,0.0
DdUJojoFU_c$_$16,1.0,2,0.861666,2,2,0.033824,0.236363,0.729813,0.0,0.0,0.0
DdUJojoFU_c$_$2,0.3333333432674408,2,0.375747,2,1,0.125693,0.481881,0.392426,0.0,0.0,0.0
DdUJojoFU_c$_$6,0.6666666865348816,2,0.355831,2,1,0.11955,0.510382,0.370068,0.0,0.0,0.0
DdUJojoFU_c$_$8,1.0,2,0.273885,2,1,0.103067,0.603317,0.293616,0.0,0.0,0.0
DlbYiwOnTyk$_$1,-0.3333333432674408,0,0.470988,2,2,0.06207,0.468458,0.469472,0.0,0.0,0.0
E8MuzHUhUHk$_$15,1.6666666269302368,2,1.29571,2,2,0.019538,0.091909,0.888553,0.0,0.0,0.0
E8MuzHUhUHk$_$14,0.6666666865348816,2,1.075406,2,2,0.06903,0.133157,0.797813,0.0,0.0,0.0
E8MuzHUhUHk$_$16,2.0,2,1.044948,2,2,0.031827,0.159521,0.808652,0.0,0.0,0.0
E8MuzHUhUHk$_$2,0.0,1,0.354817,2,1,0.133752,0.484849,0.3814,0.0,0.0,0.0
E8MuzHUhUHk$_$9,0.3333333432674408,2,-0.26568,0,0,0.527725,0.318608,0.153668,0.0,0.0,0.0
EEjCkc82oyk$_$7,-1.0,0,-0.307555,0,1,0.435208,0.461949,0.102843,0.0,0.0,0.0
EEjCkc82oyk$_$9,0.0,1,-0.170541,1,0,0.424983,0.416911,0.158106,0.0,0.0,0.2727
EQxkXiWAm08$_$8,0.3333333432674408,2,0.043791,1,1,0.092771,0.761984,0.145245,0.0,0.0,0.0
ET1cU5_A2YM$_$1,-2.3333332538604736,0,-1.146605,0,0,0.863005,0.097673,0.039322,0.0,0.0,0.0
ET1cU5_A2YM$_$3,0.0,1,-0.525481,0,0,0.645485,0.261744,0.092771,0.0,0.0,0.0
ET1cU5_A2YM$_$6,-2.0,0,-0.651237,0,0,0.590798,0.360847,0.048355,0.0,0.0,0.0
EmmuWoCUgXs$_$22,-0.6666666865348816,0,0.336591,2,1,0.075423,0.560706,0.363871,0.0,0.0,0.0
EmmuWoCUgXs$_$7,-0.6666666865348816,0,0.025401,1,0,0.576404,0.103935,0.31966,0.0,0.0,0.0
Es9MkKsMsjU$_$10,-1.3333333730697632,0,0.014203,1,1,0.19187,0.636746,0.171384,0.0,0.0,0.0
Es9MkKsMsjU$_$12,-1.6666666269302368,0,-1.049567,0,0,0.845154,0.109335,0.045511,0.0,0.0,0.0
Es9MkKsMsjU$_$2,-1.6666666269302368,0,-1.009532,0,0,0.839819,0.1087,0.051481,0.0,0.0,0.0
Es9MkKsMsjU$_$7,-1.6666666269302368,0,-1.680426,0,0,0.9296,0.043555,0.026845,0.0,0.0,0.0
Ezn3p5FWF_U$_$4,1.0,2,1.485012,2,2,0.047169,0.058126,0.894705,0.0,0.0,0.0
F1U26PLiXjM$_$1,0.6666666865348816,2,0.392086,2,1,0.138235,0.440596,0.421168,0.0,0.0,0.0
F6JV-K840EY$_$2,0.0,1,0.022186,1,1,0.298328,0.493251,0.208421,0.0,0.0,0.0
FB_b1dm0SRY$_$10,0.0,1,-0.234346,1,0,0.489774,0.370891,0.139335,0.0,0.0,0.0
FB_b1dm0SRY$_$0,0.3333333432674408,2,0.311118,2,1,0.189798,0.426799,0.383403,0.0,0.0,0.0
FB_b1dm0SRY$_$6,0.6666666865348816,2,-0.288779,0,0,0.652555,0.180709,0.166736,0.0,0.0,0.0
FB_b1dm0SRY$_$9,0.0,1,-0.880452,0,0,0.795172,0.154585,0.050243,0.0,0.0,0.0
FB_b1dm0SRY$_$8,1.6666666269302368,2,0.74529,2,2,0.133895,0.214818,0.651287,0.0,0.0,0.0
FxxJB8hBpyQ$_$1,-0.3333333432674408,0,-0.939121,0,0,0.851263,0.083687,0.065049,0.0,0.0,0.0
Fy0Uid9afM8$_$0,-1.0,0,-0.12743,1,1,0.367017,0.467308,0.165675,0.0,0.0,0.0
Fy0Uid9afM8$_$3,-0.6666666865348816,0,-0.535347,0,0,0.554561,0.380378,0.065061,0.0,0.0,0.0
Fy0Uid9afM8$_$5,-1.3333333730697632,0,-0.126842,1,1,0.252464,0.639484,0.108052,0.0,0.0,0.0
Fy0Uid9afM8$_$4,-1.0,0,-0.322562,0,0,0.467203,0.430194,0.102603,0.0,0.0,0.0
H1DpVwktfDQ$_$0,1.6666666269302368,2,0.181802,1,1,0.121579,0.635648,0.242772,0.0,0.0,0.0
HGicRLwgtkM$_$1,1.0,2,0.334734,2,1,0.109321,0.526782,0.363898,0.0,0.0,0.9167
HGicRLwgtkM$_$3,1.0,2,0.197184,1,1,0.12506,0.62143,0.25351,0.0,0.0,0.0
HGicRLwgtkM$_$2,2.0,2,0.492245,2,2,0.087798,0.433489,0.478713,0.0,0.0,0.0
HGicRLwgtkM$_$6,2.3333332538604736,2,0.357972,2,1,0.071098,0.559783,0.369119,0.0,0.0,0.7727
HmXXW45eZL4$_$1,-0.3333333432674408,0,-0.109314,1,0,0.55719,0.20478,0.23803,0.0,0.0,0.0
HmXXW45eZL4$_$4,0.0,1,-1.785941,0,0,0.935892,0.045785,0.018322,0.0,0.0,0.0
IM6HW1HwHhM$_$11,1.0,2,0.149711,1,0,0.493816,0.157192,0.348992,0.0,0.0,0.0
IM6HW1HwHhM$_$15,1.0,2,0.752393,2,2,0.070036,0.271858,0.658105,0.0,0.0,0.0
IM6HW1HwHhM$_$17,0.0,1,1.202197,2,2,0.041871,0.112483,0.845646,0.0,0.0,0.0
IUmxJNs2zaY$_$3,0.3333333432674408,2,0.301453,2,1,0.068956,0.602133,0.328911,0.0,0.0,0.0
IUmxJNs2zaY$_$2,0.6666666865348816,2,0.065486,1,1,0.132493,0.69356,0.173946,0.0,0.0,0.0
JAnRCQ9A0vI$_$1,0.0,1,0.515799,2,2,0.053487,0.441758,0.504755,0.0,0.0,0.9184
JAnRCQ9A0vI$_$0,0.0,1,0.104643,1,1,0.093072,0.720112,0.186815,0.0,0.0,0.0
JAnRCQ9A0vI$_$3,1.0,2,1.130954,2,2,0.062479,0.120854,0.816667,0.0,0.0,0.0
JAnRCQ9A0vI$_$2,1.0,2,1.052585,2,2,0.052597,0.150912,0.796492,0.0,0.0,0.0
JAnRCQ9A0vI$_$5,0.0,1,0.687517,2,2,0.016482,0.286731,0.696787,0.0,0.0,0.0
JAnRCQ9A0vI$_$4,0.0,1,0.184262,1,1,0.125688,0.612439,0.261873,0.0,0.0,0.0
JAnRCQ9A0vI$_$8,1.3333333730697632,2,1.104897,2,2,0.050073,0.133974,0.815953,0.0,0.0,0.0
JOK1SSmPtFw$_$10,0.0,1,0.208757,1,1,0.087863,0.64824,0.263896,0.0,0.0,0.0
JOK1SSmPtFw$_$13,-0.6666666865348816,0,0.764738,2,2,0.131678,0.196069,0.672253,0.0,0.0,0.0
JOK1SSmPtFw$_$14,0.0,1,0.190881,1,1,0.130528,0.599046,0.270426,0.0,0.0,0.0
JOK1SSmPtFw$_$16,0.0,1,0.302803,2,1,0.089652,0.572631,0.337717,0.0,0.0,0.0
JOK1SSmPtFw$_$0,1.3333333730697632,2,1.692065,2,2,0.031755,0.046589,0.921655,0.0,0.0,0.0
JOK1SSmPtFw$_$5,0.0,1,0.325401,2,2,0.243158,0.358238,0.398605,0.0,0.0,0.0
JOK1SSmPtFw$_$4,0.0,1,0.764378,2,2,0.046562,0.265933,0.687505,0.0,0.0,0.0
JOK1SSmPtFw$_$8,0.0,1,0.418649,2,1,0.074086,0.503236,0.422678,0.0,0.0,0.0
JPT38CA3sGI$_$1,1.0,2,0.281116,2,1,0.155272,0.527372,0.317356,0.0,0.0,0.0
JPT38CA3sGI$_$0,0.6666666865348816,2,0.29082,2,1,0.132415,0.531784,0.335801,0.0,0.0,0.0
JPT38CA3sGI$_$5,1.3333333730697632,2,0.639073,2,2,0.04821,0.3543,0.59749,0.0,0.0,0.5294
JVpF99zuQhA$_$0,0.3333333432674408,2,0.486051,2,2,0.058612,0.46104,0.480348,0.0,0.0,0.0
JVpF99zuQhA$_$2,0.0,1,0.124893,1,1,0.116594,0.679008,0.204397,0.0,0.0,0.0
JVpF99zuQhA$_$4,0.0,1,0.1271,1,1,0.09124,0.711717,0.197043,0.0,0.0,0.0
K0m1tO3Ybyc$_$15,0.0,1,0.450657,2,2,0.151685,0.390192,0.458123,0.0,0.0,0.0
K0m1tO3Ybyc$_$8,-1.3333333730697632,0,0.252217,2,1,0.276243,0.380058,0.343699,0.0,0.0,0.0
K8gp7ncdUl8$_$5,1.0,2,0.288557,2,1,0.104348,0.572228,0.323424,0.0,0.0,0.0
KDjl2exStlI$_$10,0.0,1,-0.037246,1,1,0.160224,0.71047,0.129307,0.0,0.0,0.0
KDjl2exStlI$_$13,0.0,1,-0.140377,1,1,0.16018,0.753248,0.086572,0.0,0.0,0.0
KDjl2exStlI$_$5,0.3333333432674408,2,-0.034589,1,1,0.117424,0.764683,0.117892,0.0,0.0,0.0
KDjl2exStlI$_$4,0.0,1,0.220099,1,1,0.116021,0.600797,0.283182,0.0,0.0,0.0
KkKWFZZmmCM$_$1,0.0,1,0.814565,2,2,0.184921,0.136719,0.67836,0.0,0.0,0.0
KpMCvUyQCXg$_$1,0.0,1,0.162155,1,1,0.193615,0.553716,0.252669,0.0,0.0,0.0
KpMCvUyQCXg$_$3,-0.3333333432674408,0,0.043384,1,1,0.171259,0.656643,0.172098,0.0,0.0,0.0
KpMCvUyQCXg$_$5,0.3333333432674408,2,0.253017,2,1,0.12227,0.577844,0.299887,0.0,0.0,0.0
L1eFHRQGFeg$_$2,0.3333333432674408,2,0.16165,1,0,0.36427,0.300502,0.335228,0.0,0.0,0.0
MCsvw5-7lVE$_$1,1.3333333730697632,2,0.89762,2,2,0.047194,0.205819,0.746986,0.0,0.0,0.0
MCsvw5-7lVE$_$2,0.6666666865348816,2,1.242819,2,2,0.043746,0.104362,0.851892,0.0,0.0,0.0
MCsvw5-7lVE$_$4,0.0,1,0.68903,2,2,0.045363,0.313524,0.641113,0.0,0.0,0.0
MMpo2bDk-DU$_$10,-0.3333333432674408,0,0.427112,2,2,0.209099,0.321541,0.46936,0.0,0.0,0.0
MMpo2bDk-DU$_$17,-0.6666666865348816,0,0.022124,1,1,0.278169,0.510724,0.211107,0.0,0.0,0.0
MMpo2bDk-DU$_$16,-1.0,0,-0.03561,1,1,0.308222,0.507333,0.184446,0.0,0.0,0.0
MMpo2bDk-DU$_$19,1.6666666269302368,2,0.808705,2,2,0.028899,0.245505,0.725596,0.0,0.0,0.0
MjaaudUc5-4$_$1,0.0,1,-1.293208,0,0,0.888846,0.079869,0.031284,0.0,0.0,0.0
MjaaudUc5-4$_$0,-0.3333333432674408,0,0.48555,2,2,0.145518,0.3524,0.502082,0.0,0.0,0.0
MjaaudUc5-4$_$3,0.6666666865348816,2,0.695264,2,2,0.159129,0.207748,0.633123,0.0,0.0,0.0
MjaaudUc5-4$_$6,0.6666666865348816,2,-0.492275,0,0,0.575398,0.352053,0.072549,0.0,0.0,0.0
MoQmPA7Q07Q$_$1,1.3333333730697632,2,0.696259,2,2,0.117144,0.260081,0.622775,0.0,0.0,0.0
MoQmPA7Q07Q$_$2,1.6666666269302368,2,1.934537,2,2,0.027706,0.028093,0.9442,0.0,0.0,0.0
N1X63d_jgmw$_$5,0.3333333432674408,2,0.327093,2,2,0.295931,0.28003,0.424038,0.0,0.0,0.0
N5xfBtD6rLY$_$7,0.6666666865348816,2,0.29211,2,1,0.027354,0.615226,0.35742,0.0,0.0,0.0
NoZsdSGnNpI$_$7,0.0,1,0.827283,2,2,0.12582,0.185519,0.688661,0.0,0.0,0.0
Nrurc5sMUOE$_$5,-0.3333333432674408,0,-0.783847,0,0,0.773555,0.156124,0.070321,0.0,0.0,0.0
Nrurc5sMUOE$_$7,0.0,1,-0.166334,1,1,0.203359,0.703179,0.093462,0.0,0.0,0.0
Nrurc5sMUOE$_$8,0.0,1,0.109567,1,1,0.27266,0.463138,0.264202,0.0,0.0,0.0
NzvNW7vP-Co$_$5,1.3333333730697632,2,1.235436,2,2,0.06142,0.098022,0.840558,0.0,0.0,0.0
NzvNW7vP-Co$_$4,0.0,1,-0.173175,1,1,0.285913,0.599327,0.11476,0.0,0.0,0.0
NzvNW7vP-Co$_$7,0.0,1,0.917519,2,2,0.145458,0.131532,0.72301,0.0,0.0,0.0
OLP0nCKwU6k$_$6,-0.6666666865348816,0,-0.374065,0,0,0.481531,0.420479,0.09799,0.0,0.0,0.0
OrYBtyO0aPI$_$1,0.6666666865348816,2,-0.158777,1,1,0.313372,0.558965,0.127663,0.0,0.0,0.7222
OrYBtyO0aPI$_$4,1.0,2,0.797232,2,2,0.048439,0.258686,0.692874,0.0,0.0,0.0
PboaYD5hlG8$_$10,1.0,2,0.532083,2,2,0.043087,0.423737,0.533176,0.0,0.0,0.0
PboaYD5hlG8$_$3,1.3333333730697632,2,0.628672,2,2,0.084277,0.328196,0.587527,0.0,0.0,0.0
PboaYD5hlG8$_$2,-0.6666666865348816,0,0.343694,2,1,0.053542,0.589106,0.357352,0.0,0.0,0.0
PboaYD5hlG8$_$7,0.0,1,0.176712,1,1,0.146457,0.586252,0.267291,0.0,0.0,0.0
PboaYD5hlG8$_$9,0.0,1,0.208384,1,1,0.193656,0.52843,0.277914,0.0,0.0,0.0
PboaYD5hlG8$_$8,-1.3333333730697632,0,0.205427,1,0,0.385536,0.277104,0.337361,0.0,0.0,0.0
Pt-D0LUHDSc$_$2,0.3333333432674408,2,0.50625,2,2,0.052482,0.46439,0.483129,0.0,0.0,0.4615
PwapK9d8IGk$_$4,0.0,1,0.107965,1,1,0.297064,0.423472,0.279464,0.0,0.0,0.0
PyQrAYl1bFs$_$0,1.0,2,0.715161,2,2,0.033332,0.308069,0.658599,0.0,0.0,0.0
PyQrAYl1bFs$_$3,2.0,2,1.623289,2,2,0.031946,0.047764,0.92029,0.0,0.0,0.0
PyQrAYl1bFs$_$4,0.1666666716337204,2,0.962236,2,2,0.117267,0.123471,0.759262,0.0,0.0,0.0
Q4WzApjaCNI$_$0,0.6666666865348816,2,0.69327,2,2,0.050316,0.280829,0.668855,0.0,0.0,0.0
Q7S0tX4FUNA$_$4,0.6666666865348816,2,0.08147,1,1,0.132188,0.676062,0.19175,0.0,0.0,0.0
Q7S0tX4FUNA$_$7,0.6666666865348816,2,0.109199,1,1,0.049352,0.763629,0.187019,0.0,0.0,0.0
Q7S0tX4FUNA$_$8,-0.6666666865348816,0,-0.303,0,0,0.493131,0.391691,0.115179,0.0,0.0,0.0
Qa6Yz62V-Yc$_$0,0.6666666865348816,2,0.157163,1,1,0.155427,0.600168,0.244405,0.0,0.0,0.0
QjcQx8_PQfw$_$10,1.0,2,1.360686,2,2,0.034343,0.084167,0.88149,0.0,0.0,0.0
QjcQx8_PQfw$_$7,-0.3333333432674408,0,0.090514,1,1,0.287227,0.455899,0.256873,0.0,0.0,0.0
QpchvHpGFc8$_$3,0.6666666865348816,2,0.083296,1,1,0.169511,0.636028,0.19446,0.0,0.0,0.0
RArhIHk4Qs4$_$13,0.3333333432674408,2,0.271613,2,1,0.154548,0.508157,0.337296,0.0,0.0,0.0
RArhIHk4Qs4$_$17,0.0,1,-0.133314,1,0,0.526094,0.290469,0.183437,0.0,0.0,0.0
RArhIHk4Qs4$_$16,0.3333333432674408,2,-0.518,0,0,0.484354,0.4572,0.058446,0.0,0.0,0.0
RArhIHk4Qs4$_$19,0.3333333432674408,2,-0.087615,1,1,0.115952,0.78677,0.097278,0.0,0.0,0.0
RArhIHk4Qs4$_$1,0.0,1,0.551182,2,2,0.043701,0.413692,0.542607,0.0,0.0,0.0
RArhIHk4Qs4$_$2,0.3333333432674408,2,0.351076,2,1,0.15731,0.442391,0.400299,0.0,0.0,0.0
RArhIHk4Qs4$_$7,0.3333333432674408,2,0.436997,2,1,0.072676,0.469338,0.457986,0.0,0.0,0.0
RArhIHk4Qs4$_$6,0.3333333432674408,2,-0.316208,0,1,0.373923,0.537009,0.089068,0.0,0.0,0.0
RArhIHk4Qs4$_$8,0.0,1,0.156632,1,0,0.493678,0.163977,0.342344,0.0,0.0,0.0
RArhIHk4Qs4$_$21,0.0,1,0.759869,2,2,0.029426,0.267475,0.703099,0.0,0.0,0.0
ROcTx5VEn7o$_$11,0.0,1,0.291319,2,1,0.074744,0.601941,0.323315,0.0,0.0,0.0
ROcTx5VEn7o$_$1,0.3333333432674408,2,0.092124,1,1,0.090814,0.732006,0.177179,0.0,0.0,0.0
ROcTx5VEn7o$_$5,-0.3333333432674408,0,-0.123106,1,1,0.253245,0.623311,0.123444,0.0,0.0,0.0
ROcTx5VEn7o$_$9,0.0,1,-0.062157,1,1,0.161287,0.7161,0.122613,0.0,0.0,0.0
RrGpzInAwCg$_$0,0.6666666865348816,2,0.59313,2,2,0.087541,0.366507,0.545952,0.0,0.0,0.0
RzOFxDk26p0$_$1,1.3333333730697632,2,1.312848,2,2,0.045463,0.088137,0.8664,0.0,0.0,0.0
RzOFxDk26p0$_$0,1.3333333730697632,2,0.222224,1,1,0.11324,0.609383,0.277377,0.0,0.0,0.0
SHa756SwGJQ$_$0,0.3333333432674408,2,0.118064,1,1,0.179681,0.588487,0.231832,0.0,0.0,0.9231
SHa756SwGJQ$_$2,0.0,1,0.462433,2,2,0.082606,0.457798,0.459596,0.0,0.0,0.0
SHa756SwGJQ$_$4,-1.0,0,-0.629882,0,0,0.684213,0.238204,0.077583,0.0,0.0,0.0
SHa756SwGJQ$_$7,0.3333333432674408,2,-0.282495,0,1,0.424485,0.463023,0.112492,0.0,0.0,0.0
SHa756SwGJQ$_$6,0.0,1,0.020537,1,1,0.236726,0.565668,0.197605,0.0,0.0,0.0
TH32jop4FiI$_$15,0.3333333432674408,2,-0.441123,0,0,0.480008,0.444933,0.075059,0.0,0.0,0.0
TH32jop4FiI$_$17,1.0,2,0.602993,2,2,0.087868,0.348216,0.563916,0.0,0.0,0.0
TWszOxkOV0w$_$1,-2.3333332538604736,0,-0.196295,1,0,0.558917,0.258646,0.182438,0.0,0.0,0.0
TXCXFYIc3Yo$_$16,2.0,2,0.515625,2,2,0.161951,0.319666,0.518383,0.0,0.0,0.0
TXCXFYIc3Yo$_$2,0.6666666865348816,2,0.519075,2,2,0.186504,0.287052,0.526444,0.0,0.0,0.0
TXCXFYIc3Yo$_$7,1.3333333730697632,2,0.388921,2,2,0.259145,0.291441,0.449414,0.0,0.0,0.0
TXCXFYIc3Yo$_$6,1.3333333730697632,2,0.760053,2,2,0.161902,0.18189,0.656208,0.0,0.0,0.0
TYJzg5IJN8o$_$11,-0.3333333432674408,0,0.203106,1,1,0.164676,0.553547,0.281777,0.0,0.0,0.0
TYJzg5IJN8o$_$10,-0.3333333432674408,0,-0.36536,0,0,0.458117,0.449091,0.092792,0.0,0.0,0.0
TYJzg5IJN8o$_$14,1.0,2,1.102153,2,2,0.043792,0.136052,0.820156,0.0,0.0,0.0
TYJzg5IJN8o$_$0,1.3333333730697632,2,0.513547,2,2,0.065324,0.441233,0.493443,0.0,0.0,0.0
TYJzg5IJN8o$_$4,0.3333333432674408,2,0.677579,2,2,0.063397,0.317514,0.619088,0.0,0.0,0.0
TYJzg5IJN8o$_$7,0.0,1,1.187416,2,2,0.044853,0.111523,0.843624,0.0,0.0,0.0
Uc_6d-fkZEc$_$3,0.0,1,1.30342,2,2,0.026856,0.08692,0.886224,0.0,0.0,0.0
UlTJmndbGHM$_$1,1.6666666269302368,2,1.723903,2,2,0.021611,0.042132,0.936257,0.0,0.0,0.2353
UlTJmndbGHM$_$4,-1.0,0,-0.438239,0,0,0.532196,0.397901,0.069903,0.0,0.0,0.0
VbV9S4svrTg$_$13,0.0,1,0.780176,2,2,0.069061,0.249759,0.68118,0.0,0.0,0.0
VbV9S4svrTg$_$3,1.3333333730697632,2,0.728138,2,2,0.04077,0.294611,0.664619,0.0,0.0,0.0
VbV9S4svrTg$_$7,1.0,2,1.401151,2,2,0.050031,0.067764,0.882205,0.0,0.0,0.0
VbV9S4svrTg$_$8,0.6666666865348816,2,0.730006,2,2,0.068179,0.281192,0.650629,0.0,0.0,0.0
VinxKpWioTo$_$1,1.0,2,1.534994,2,2,0.028511,0.058153,0.913336,0.0,0.0,0.0
VinxKpWioTo$_$0,0.0,1,0.427642,2,2,0.115968,0.428512,0.455519,0.0,0.0,0.0
VinxKpWioTo$_$3,0.3333333432674408,2,1.091062,2,2,0.036183,0.141461,0.822356,0.0,0.0,0.0
VinxKpWioTo$_$5,0.6666666865348816,2,1.158378,2,2,0.044058,0.118487,0.837455,0.0,0.0,0.0
ViyQVpGW05w$_$1,1.6666666269302368,2,0.340573,2,1,0.103117,0.558388,0.338495,0.0,0.0,0.0
ViyQVpGW05w$_$4,0.0,1,0.102065,1,1,0.307749,0.435659,0.256592,0.0,0.0,0.0
ViyQVpGW05w$_$6,-0.3333333432674408,0,-0.562491,0,0,0.676109,0.244407,0.079484,0.0,0.0,0.0
Vuay0mVKkik$_$3,-2.0,0,0.108802,1,0,0.493261,0.168107,0.338632,0.0,0.0,0.0
WmQF5RmbsVQ$_$6,0.0,1,0.360318,2,1,0.060512,0.569908,0.36958,0.0,0.0,0.0
Wrcf2xtqbkQ$_$9,0.0,1,-0.061423,1,1,0.169791,0.70764,0.122569,0.0,0.0,0.0
Wrcf2xtqbkQ$_$8,-0.3333333432674408,0,0.435384,2,2,0.116986,0.432944,0.45007,0.0,0.0,0.0
WxajvjGKz7Y$_$0,0.6666666865348816,2,0.051284,1,1,0.084214,0.762312,0.153474,0.0,0.0,0.0
WxajvjGKz7Y$_$3,0.0,1,0.182348,1,1,0.185705,0.521758,0.292537,0.0,0.0,0.0
WxajvjGKz7Y$_$6,0.0,1,0.311378,2,1,0.091472,0.561364,0.347163,0.0,0.0,0.0
XIGpuL-Kkyk$_$12,2.0,2,0.450951,2,1,0.062171,0.483041,0.454788,0.0,0.0,0.4583
XIGpuL-Kkyk$_$0,0.0,1,-0.102777,1,1,0.089644,0.824943,0.085413,0.0,0.0,0.0
XIGpuL-Kkyk$_$4,1.0,2,0.985432,2,2,0.043925,0.17339,0.782685,0.0,0.0,0.0
XIGpuL-Kkyk$_$7,0.0,1,0.385045,2,1,0.044307,0.532886,0.422807,0.0,0.0,0.0
XaVYxIW0FDg$_$2,0.3333333432674408,2,0.39633,2,2,0.164014,0.411516,0.42447,0.0,0.0,0.0
XyP8bVmGX6M$_$4,0.6666666865348816,2,1.143179,2,2,0.032125,0.12741,0.840465,0.0,0.0,0.0
XzVapdEr_GY$_$3,1.3333333730697632,2,0.84518,2,2,0.087016,0.208358,0.704626,0.0,0.0,0.0
XzVapdEr_GY$_$4,2.3333332538604736,2,1.403762,2,2,0.031883,0.075844,0.892272,0.0,0.0,0.0
Y7h-S3cJ52o$_$0,0.0,1,0.225165,1,1,0.054559,0.680146,0.265295,0.0,0.0,0.0
Y7qkyMyanjU$_$2,0.0,1,0.223217,1,1,0.05607,0.65718,0.28675,0.0,0.0,0.0
Y7qkyMyanjU$_$4,0.6666666865348816,2,0.232367,1,1,0.038423,0.664134,0.297443,0.0,0.0,0.0
YbuG8xyUO-o$_$3,0.0,1,0.010357,1,1,0.116647,0.744547,0.138805,0.0,0.0,0.0
YbuG8xyUO-o$_$2,0.6666666865348816,2,-0.038665,1,1,0.127208,0.753936,0.118856,0.0,0.0,0.0
Z7L3V5bwzI0$_$2,2.3333332538604736,2,0.644406,2,2,0.132506,0.279089,0.588405,0.0,0.0,0.0
ZaoFHcbRM9g$_$3,1.6666666269302368,2,0.007726,1,0,0.60386,0.090664,0.305476,0.0,0.0,0.0
ZaoFHcbRM9g$_$2,0.0,1,-0.154951,1,1,0.228144,0.67236,0.099496,0.0,0.0,0.0
ZaoFHcbRM9g$_$5,0.3333333432674408,2,-0.846638,0,0,0.808664,0.125822,0.065514,0.0,0.0,0.0
ZaoFHcbRM9g$_$9,-1.3333333730697632,0,-0.639265,0,0,0.640235,0.303963,0.055801,0.0,0.0,0.0
ZaoFHcbRM9g$_$8,-1.0,0,-1.172296,0,0,0.880795,0.06773,0.051475,0.0,0.0,0.0
Zvisaa77Cng$_$1,-0.6666666865348816,0,-0.199345,1,0,0.567007,0.246527,0.186466,0.0,0.0,0.0
