id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
6uoM8-9d0zA$_$4,0.6666666865348816,2,0.838718,2,2,0.072009,0.30477,0.623222,0.0,0.0,0.0
79356$_$7,2.6666667461395264,2,-0.773762,0,0,0.677997,0.263409,0.058594,0.0,0.0,0.0
79356$_$9,1.0,2,-0.201193,0,1,0.373334,0.467918,0.158748,0.0,0.0,0.0
7IxmlIwqigw$_$20,0.6666666865348816,2,0.226396,2,1,0.210013,0.475552,0.314435,0.0,0.0,0.0
7IxmlIwqigw$_$16,0.6666666865348816,2,0.676963,2,2,0.09863,0.35759,0.54378,0.0,0.0,0.0
7deoh0NoMs4$_$0,2.0,2,1.066838,2,2,0.048248,0.215105,0.736647,0.0,0.0,0.0
7f3ndBCx_JE$_$19,2.0,2,1.059971,2,2,0.04898,0.21539,0.735629,0.0,0.0,0.0
7mb8Y2AhXIY$_$6,2.0,2,0.644941,2,2,0.117882,0.350178,0.531939,0.0,0.0,0.0
83400$_$5,0.0,1,-0.760503,0,0,0.668364,0.273805,0.057831,0.0,0.0,0.0
86c2OkQ3_U8$_$22,2.0,2,0.612631,2,2,0.101109,0.385445,0.513446,0.0,0.0,0.0
86c2OkQ3_U8$_$3,0.6666666865348816,2,0.366717,2,1,0.146909,0.480124,0.372967,0.0,0.0,0.0
88791$_$15,0.3333333432674408,2,0.653925,2,1,0.043073,0.489106,0.467821,0.0,0.0,0.0
88791$_$1,-1.0,0,0.002319,1,1,0.182721,0.625945,0.191333,0.0,0.0,0.0
88791$_$2,0.0,1,-0.28465,0,1,0.323885,0.550494,0.125621,0.0,0.0,0.0
8XZszYrUSCQ$_$0,1.0,2,1.014391,2,2,0.051787,0.241513,0.7067,0.0,0.0,0.0
8i7u3fl-hP8$_$0,1.3333333730697632,2,0.253284,2,1,0.180997,0.50602,0.312983,0.0,0.0,0.0
8lfS97s2AKc$_$0,-1.3333333730697632,0,-0.541586,0,0,0.618108,0.296046,0.085846,0.0,0.0,0.0
8lfS97s2AKc$_$7,-1.0,0,0.276727,2,1,0.197254,0.473037,0.329709,0.0,0.0,0.0
8wNr-NQImFg$_$8,0.3333333432674408,2,0.736125,2,2,0.07334,0.366283,0.560378,0.0,0.0,0.0
8wQhzezNcUY$_$1,2.0,2,1.307233,2,2,0.031136,0.141148,0.827716,0.0,0.0,0.0
8wQhzezNcUY$_$2,1.0,2,1.095336,2,2,0.049634,0.198698,0.751668,0.0,0.0,0.0
91844$_$10,-0.3333333432674408,0,0.236012,2,1,0.219032,0.470556,0.310413,0.0,0.0,0.0
91844$_$5,3.0,2,-0.93027,0,0,0.803677,0.153298,0.043025,0.0,0.0,0.0
91844$_$7,0.6666666865348816,2,-1.140049,0,0,0.845616,0.125183,0.029201,0.0,0.0,0.0
91844$_$9,-0.3333333432674408,0,-0.210854,0,0,0.511763,0.326228,0.162009,0.0,0.0,0.2051
92291$_$1,1.3333333730697632,2,0.075563,1,1,0.366834,0.380433,0.252733,0.0,0.0,0.0
92291$_$2,0.0,1,0.514954,2,2,0.174386,0.366512,0.459102,0.0,0.0,0.0
92291$_$5,-2.3333332538604736,0,-1.74331,0,0,0.966905,0.022438,0.010657,0.0,0.0,0.0
92496$_$0,-2.6666667461395264,0,-0.734062,0,0,0.701063,0.236076,0.062861,0.0,0.0,0.0
93iGT5oueTA$_$12,-2.0,0,-1.750921,0,0,0.948995,0.04132,0.009685,0.0,0.0,0.0
93iGT5oueTA$_$4,1.3333333730697632,2,0.284034,2,1,0.181691,0.493262,0.325047,0.0,0.0,0.0
94481$_$2,0.6666666865348816,2,0.268365,2,1,0.163811,0.531546,0.304642,0.0,0.0,0.0
94481$_$4,2.6666667461395264,2,0.268752,2,1,0.179698,0.493425,0.326877,0.0,0.0,0.0
97ENTofrmNo$_$0,1.3333333730697632,2,0.6588,2,2,0.111986,0.345493,0.542522,0.0,0.0,0.0
9GzFQBljNIY$_$0,0.0,1,-0.092978,1,1,0.299615,0.516138,0.184247,0.0,0.0,0.0
9PzZSheh10U$_$24,2.3333332538604736,2,0.690014,2,2,0.100364,0.344116,0.55552,0.0,0.0,0.0
9PzZSheh10U$_$23,0.6666666865348816,2,0.31181,2,1,0.21075,0.432863,0.356387,0.0,0.0,0.0
9PzZSheh10U$_$5,0.0,1,0.25731,2,1,0.211769,0.455969,0.332262,0.0,0.0,0.0
9PzZSheh10U$_$19,0.3333333432674408,2,0.376321,2,1,0.14367,0.488862,0.367468,0.0,0.0,0.0
9cYNT_YSo8o$_$2,-1.0,0,-1.377935,0,0,0.896338,0.084919,0.018743,0.0,0.0,0.0
9orb0lQnVW4$_$0,0.0,1,0.080137,1,1,0.215747,0.543772,0.240482,0.0,0.0,0.0
A1lFJXUpxZo$_$7,1.6666666269302368,2,1.340205,2,2,0.027131,0.133038,0.839831,0.0,0.0,0.0
AB1PbMaW03s$_$13,0.0,1,0.013161,1,1,0.124246,0.689475,0.18628,0.0,0.0,0.0
AB1PbMaW03s$_$3,0.3333333432674408,2,0.802314,2,2,0.030423,0.375322,0.594255,0.0,0.0,0.0
AB1PbMaW03s$_$8,0.0,1,0.127586,1,1,0.10352,0.670728,0.225752,0.0,0.0,0.0
AHiA9hohKr8$_$0,0.0,1,0.492593,2,1,0.055938,0.545606,0.398455,0.0,0.0,0.0
C5-cY1nPQ20$_$11,0.6666666865348816,2,0.951839,2,2,0.060494,0.264581,0.674926,0.0,0.0,0.0
C5-cY1nPQ20$_$8,0.3333333432674408,2,0.558614,2,2,0.141622,0.380253,0.478125,0.0,0.0,0.0
CKqDDh50gcU$_$14,1.3333333730697632,2,0.917926,2,2,0.058477,0.273949,0.667574,0.0,0.0,0.0
CKqDDh50gcU$_$6,1.6666666269302368,2,1.020819,2,2,0.05451,0.222886,0.722604,0.0,0.0,0.0
CO2YoTZbUr0$_$0,0.0,1,-0.6651,0,0,0.637269,0.292349,0.070381,0.0,0.0,0.0
CO6n-skQJss$_$0,0.0,1,0.546545,2,2,0.17793,0.340116,0.481954,0.0,0.0,0.0
CO6n-skQJss$_$3,-1.3333333730697632,0,0.318852,2,1,0.235106,0.406252,0.358642,0.0,0.0,0.0
CU6U-gS76K4$_$20,1.6666666269302368,2,0.501117,2,2,0.176099,0.369694,0.454207,0.0,0.0,0.0
CbRexsp1HKw$_$7,0.0,1,0.007414,1,1,0.356078,0.420395,0.223526,0.0,0.0,0.0
ChhZna-aBK4$_$10,0.3333333432674408,2,0.433365,2,2,0.167366,0.414242,0.418392,0.0,0.0,0.0
ChhZna-aBK4$_$16,0.0,1,0.448403,2,1,0.136597,0.447295,0.416108,0.0,0.0,0.0
ChhZna-aBK4$_$8,0.6666666865348816,2,0.735445,2,2,0.088173,0.336654,0.575173,0.0,0.0,0.0
DVAY-u_cJWU$_$5,1.0,2,1.035639,2,2,0.050418,0.221628,0.727954,0.0,0.0,0.0
DjcZrtcBZi4$_$10,0.3333333432674408,2,0.464343,2,2,0.151187,0.4113,0.437513,0.0,0.0,0.0
DjcZrtcBZi4$_$8,0.0,1,0.495088,2,2,0.14435,0.408089,0.447561,0.0,0.0,0.08
DnBHq5I52LM$_$5,-1.3333333730697632,0,-0.54016,0,0,0.556208,0.356438,0.087354,0.0,0.0,0.0
DtbT85s3i94$_$5,1.0,2,0.342213,2,1,0.089407,0.581367,0.329226,0.0,0.0,0.0
EMS14J0odIE$_$16,-0.3333333432674408,0,0.100764,1,1,0.257429,0.478424,0.264147,0.0,0.0,0.0
EO_5o9Gup6g$_$10,-0.6666666865348816,0,-0.196737,1,0,0.462376,0.372921,0.164703,0.0,0.0,0.0
EO_5o9Gup6g$_$4,-1.0,0,-0.057986,1,0,0.41878,0.371335,0.209886,0.0,0.0,0.0
EO_5o9Gup6g$_$6,-2.0,0,-0.395115,0,0,0.595677,0.288059,0.116263,0.0,0.0,0.0
EyoMU2yoJPY$_$11,1.6666666269302368,2,1.697373,2,2,0.014138,0.066959,0.918903,0.0,0.0,0.0
EyoMU2yoJPY$_$7,-0.3333333432674408,0,0.15316,1,1,0.123357,0.62737,0.249273,0.0,0.0,0.0
F2hc2FLOdhI$_$3,1.0,2,-0.882643,0,0,0.734772,0.2177,0.047528,0.0,0.0,0.0
F2hc2FLOdhI$_$5,1.0,2,0.201868,2,1,0.233211,0.458563,0.308226,0.0,0.0,0.72
F8eQI8E-6q4$_$3,-0.6666666865348816,0,-0.537912,0,0,0.603582,0.305903,0.090514,0.0,0.0,0.0
FHDVQkU-nGI$_$7,2.0,2,1.172112,2,2,0.043164,0.194037,0.7628,0.0,0.0,0.0
F_YaG_pvZrA$_$11,0.0,1,1.131442,2,2,0.040324,0.184554,0.775123,0.0,0.0,0.0
GAVpYuhMZAw$_$12,1.0,2,0.072391,1,1,0.267398,0.481842,0.250759,0.0,0.0,0.0
GAVpYuhMZAw$_$1,2.0,2,0.104803,1,1,0.239735,0.496262,0.264002,0.0,0.0,0.0
GAVpYuhMZAw$_$4,0.3333333432674408,2,0.156567,1,1,0.225082,0.496043,0.278875,0.0,0.0,0.0
GAVpYuhMZAw$_$6,-0.3333333432674408,0,-0.331545,0,0,0.49735,0.36968,0.13297,0.0,0.0,0.0
GK-Pprzh0t0$_$1,-1.6666666269302368,0,-0.568448,0,0,0.589474,0.323029,0.087498,0.0,0.0,0.0
GKsjv42t284$_$1,1.3333333730697632,2,1.04731,2,2,0.048214,0.217305,0.734482,0.0,0.0,0.0
GMa0cIAltnw$_$3,0.3333333432674408,2,0.221873,2,1,0.19896,0.483071,0.317969,0.0,0.0,0.0
GNP0PFas12Y$_$4,0.3333333432674408,2,0.263821,2,1,0.229067,0.439516,0.331417,0.0,0.0,0.0
HFPGeaEPy9o$_$0,-0.3333333432674408,0,-0.60336,0,0,0.612988,0.306494,0.080518,0.0,0.0,0.0
HJTxq72GuMs$_$14,0.6666666865348816,2,0.568054,2,2,0.143427,0.369234,0.487339,0.0,0.0,0.0
HMRqR-P68Ws$_$0,1.0,2,0.136643,1,1,0.138575,0.619146,0.242279,0.0,0.0,0.0
HR18U0yAlTc$_$10,0.0,1,1.324689,2,2,0.029345,0.13341,0.837245,0.0,0.0,0.0
HR18U0yAlTc$_$4,-0.3333333432674408,0,0.495772,2,2,0.135113,0.409613,0.455273,0.0,0.0,0.0
HR18U0yAlTc$_$9,-0.3333333432674408,0,0.553469,2,2,0.126202,0.382374,0.491424,0.0,0.0,0.0
HbaycY0VuZk$_$0,1.3333333730697632,2,0.666645,2,2,0.098239,0.360413,0.541347,0.0,0.0,0.0
IHp8hd1jm6k$_$27,1.3333333730697632,2,0.640879,2,2,0.095831,0.380167,0.524001,0.0,0.0,0.0
IHp8hd1jm6k$_$0,1.6666666269302368,2,0.408603,2,2,0.190719,0.40391,0.405372,0.0,0.0,0.0
IHp8hd1jm6k$_$5,1.0,2,0.688829,2,2,0.111648,0.332047,0.556305,0.0,0.0,0.0
IHp8hd1jm6k$_$7,0.0,1,-0.354981,0,0,0.445322,0.436757,0.117922,0.0,0.0,0.0
IHp8hd1jm6k$_$15,1.3333333730697632,2,0.890475,2,2,0.052588,0.296932,0.65048,0.0,0.0,0.0
IIPYcCii7Sg$_$3,-0.3333333432674408,0,0.186064,1,1,0.146893,0.586612,0.266495,0.0,0.0,0.0
IRSxo_XXArg$_$12,0.0,1,1.834729,2,2,0.012815,0.053985,0.9332,0.0,0.0,0.0
IRSxo_XXArg$_$7,0.0,1,1.003398,2,2,0.069503,0.22309,0.707407,0.0,0.0,0.0
Iemw8vqt-54$_$13,0.3333333432674408,2,0.284724,2,1,0.17129,0.503466,0.325244,0.0,0.0,0.0
Iemw8vqt-54$_$0,0.6666666865348816,2,1.214836,2,2,0.038724,0.168056,0.79322,0.0,0.0,0.0
Iemw8vqt-54$_$9,1.0,2,0.206041,2,1,0.275959,0.413685,0.310356,0.0,0.0,0.0
JKueLneBoik$_$0,1.0,2,0.726185,2,2,0.088715,0.361571,0.549714,0.0,0.0,0.0
JKueLneBoik$_$4,0.0,1,0.357997,2,1,0.154736,0.483427,0.361837,0.0,0.0,0.0
JNhqI4JtPXA$_$3,2.0,2,1.786757,2,2,0.013913,0.060565,0.925522,0.0,0.0,0.0
JXYot3NDQn0$_$2,0.6666666865348816,2,1.267053,2,2,0.03282,0.151637,0.815543,0.0,0.0,0.0
KB5hSnV1emg$_$3,0.0,1,-0.288979,0,0,0.471109,0.385202,0.143688,0.0,0.0,0.0
Kn5eKHlPD0k$_$12,1.0,2,0.137951,1,1,0.228112,0.493551,0.278337,0.0,0.0,0.0
Kn99u05vlpA$_$5,1.6666666269302368,2,0.148882,1,1,0.277945,0.434083,0.287972,0.0,0.0,0.0
L-7oRnbi9-w$_$3,0.3333333432674408,2,0.339625,2,1,0.193947,0.43365,0.372403,0.0,0.0,0.0
L-a4Sh6iAcw$_$7,0.6666666865348816,2,0.269418,2,1,0.185181,0.481731,0.333088,0.0,0.0,0.0
L-a4Sh6iAcw$_$9,0.6666666865348816,2,0.791542,2,2,0.094411,0.292536,0.613053,0.0,0.0,0.0
LD3HYOwk1Bc$_$0,0.0,1,0.266775,2,1,0.196775,0.467902,0.335323,0.0,0.0,0.0
LJGL2sGvSS0$_$2,1.3333333730697632,2,0.555671,2,2,0.124486,0.404912,0.470602,0.0,0.0,0.0
LJGL2sGvSS0$_$10,1.3333333730697632,2,1.140305,2,2,0.039545,0.19166,0.768795,0.0,0.0,0.0
LJGL2sGvSS0$_$14,1.6666666269302368,2,1.113358,2,2,0.036949,0.209991,0.753059,0.0,0.0,0.0
LJGL2sGvSS0$_$19,1.0,2,-0.208308,0,0,0.50113,0.332509,0.166361,0.0,0.0,0.0
LcfubBagG6Q$_$1,1.3333333730697632,2,0.477623,2,1,0.11974,0.455515,0.424745,0.0,0.0,0.4286
LcfubBagG6Q$_$3,0.3333333432674408,2,0.075619,1,1,0.290869,0.45876,0.250371,0.0,0.0,0.5
LyOq9mOEPuk$_$8,-0.6666666865348816,0,-1.232483,0,0,0.87006,0.105801,0.024139,0.0,0.0,0.0
MHVrwCEWLPI$_$4,1.0,2,1.027656,2,2,0.046058,0.227987,0.725954,0.0,0.0,0.0
MHVrwCEWLPI$_$6,0.3333333432674408,2,0.53288,2,2,0.134685,0.419289,0.446026,0.0,0.0,0.0
MHyW857u_X8$_$18,-0.3333333432674408,0,0.329773,2,1,0.241541,0.387126,0.371333,0.0,0.0,0.0
MZUr1DfYNNw$_$1,1.3333333730697632,2,0.459681,2,2,0.164229,0.413598,0.422173,0.0,0.0,0.0
NIpuKcoJhGM$_$0,2.0,2,0.15301,1,1,0.229336,0.49503,0.275634,0.0,0.0,0.0
NVLPURuAVLU$_$2,-0.6666666865348816,0,-0.023856,1,1,0.346278,0.432108,0.221613,0.0,0.0,0.0
NaWmaHwjElo$_$5,0.0,1,0.029987,1,1,0.306949,0.451933,0.241118,0.0,0.0,0.0
NiAjz4ciA60$_$1,1.0,2,1.374947,2,2,0.029216,0.138793,0.831991,0.0,0.0,0.1176
NocexkPXja8$_$13,-1.0,0,-0.44111,0,0,0.491907,0.400408,0.107686,0.0,0.0,0.0
NocexkPXja8$_$4,-2.3333332538604736,0,-1.78575,0,0,0.955388,0.035453,0.009158,0.0,0.0,0.0
O-b3DQg0QmA$_$1,0.0,1,0.468768,2,1,0.13144,0.446551,0.422009,0.0,0.0,0.0
OFia3dWgaoI$_$0,-1.3333333730697632,0,-0.617489,0,0,0.621295,0.298946,0.079759,0.0,0.0,0.0
OFia3dWgaoI$_$6,-0.6666666865348816,0,-0.510121,0,0,0.570108,0.335992,0.0939,0.0,0.0,0.0
OKJPFisBoPY$_$0,0.3333333432674408,2,1.098972,2,2,0.047376,0.197225,0.755399,0.0,0.0,0.0
OORklkFql3k$_$10,-0.3333333432674408,0,-0.445691,0,0,0.563577,0.328038,0.108385,0.0,0.0,0.0
OORklkFql3k$_$4,-2.0,0,0.465346,2,2,0.154165,0.403332,0.442503,0.0,0.0,0.0
OWWHjP3pX9o$_$0,-0.3333333432674408,0,-0.143434,1,1,0.366897,0.462885,0.170218,0.0,0.0,0.0
OWWHjP3pX9o$_$4,0.6666666865348816,2,-0.104665,1,1,0.32683,0.484582,0.188588,0.0,0.0,0.0
OXsTIPdytiw$_$0,0.6666666865348816,2,0.405413,2,1,0.162336,0.438656,0.399008,0.0,0.0,0.0
OXsTIPdytiw$_$7,0.6666666865348816,2,0.639727,2,2,0.098993,0.374847,0.526159,0.0,0.0,0.2381
Oa2xVjzAMFc$_$9,-0.3333333432674408,0,0.042329,1,1,0.28359,0.474418,0.241992,0.0,0.0,0.0
OctOcfI4KSs$_$3,0.3333333432674408,2,0.102033,1,1,0.296123,0.435197,0.268681,0.0,0.0,0.0
OctOcfI4KSs$_$7,0.3333333432674408,2,0.220212,2,1,0.238693,0.445691,0.315616,0.0,0.0,0.0
P0UHzR4CmYg$_$1,1.0,2,0.476844,2,2,0.162945,0.4106,0.426455,0.0,0.0,0.0
P0UHzR4CmYg$_$3,0.6666666865348816,2,0.884877,2,2,0.063778,0.280886,0.655336,0.0,0.0,0.0
P0UHzR4CmYg$_$4,1.0,2,1.067936,2,2,0.051154,0.218893,0.729952,0.0,0.0,0.0
P0UHzR4CmYg$_$8,0.6666666865348816,2,0.174601,1,1,0.25602,0.451984,0.291996,0.0,0.0,0.0
P0UHzR4CmYg$_$11,-1.0,0,-0.161318,1,0,0.419826,0.408393,0.171781,0.0,0.0,0.0
PcqKFt1p3UQ$_$10,0.3333333432674408,2,-0.07422,1,1,0.347237,0.448494,0.204269,0.0,0.0,0.0
PzI6yY9Y2xQ$_$0,1.6666666269302368,2,1.269517,2,2,0.037599,0.144831,0.81757,0.0,0.0,0.0
PzI6yY9Y2xQ$_$2,1.3333333730697632,2,0.477772,2,1,0.124351,0.442864,0.432785,0.0,0.0,0.0
QBc7X5jj8oA$_$4,1.3333333730697632,2,0.113842,1,1,0.274993,0.450935,0.274071,0.0,0.0,0.0
QCR7uyowjhM$_$10,0.3333333432674408,2,0.251683,2,1,0.20001,0.490082,0.309908,0.0,0.0,0.0
QCR7uyowjhM$_$8,0.0,1,-0.906591,0,0,0.739976,0.215446,0.044578,0.0,0.0,0.0
QIonRUsCqBs$_$1,1.3333333730697632,2,1.109693,2,2,0.04698,0.20042,0.7526,0.0,0.0,0.0
Qfa1fY_07bQ$_$5,1.3333333730697632,2,0.454538,2,1,0.138321,0.442348,0.419331,0.0,0.0,0.0
R9xTBw3MCWI$_$5,0.3333333432674408,2,1.674451,2,2,0.015186,0.068583,0.916231,0.0,0.0,0.0
ROC2YI3tDsk$_$13,0.3333333432674408,2,1.004733,2,2,0.062234,0.235288,0.702478,0.0,0.0,0.0
ROC2YI3tDsk$_$3,1.0,2,0.462233,2,2,0.173815,0.390379,0.435806,0.0,0.0,0.0
RVC8l5hf2Eg$_$13,-0.6666666865348816,0,-0.035507,1,1,0.328984,0.454641,0.216375,0.0,0.0,0.0
RVC8l5hf2Eg$_$8,-0.3333333432674408,0,-0.066707,1,1,0.333162,0.463302,0.203537,0.0,0.0,0.0
Rb1uzHNcYcA$_$4,1.6666666269302368,2,1.305724,2,2,0.028905,0.150343,0.820752,0.0,0.0,0.0
RvmTZVNAAuQ$_$2,0.0,1,0.560214,2,2,0.133081,0.384606,0.482313,0.0,0.0,0.0
SKTyBOhDX6U$_$11,1.6666666269302368,2,0.992236,2,2,0.057826,0.241111,0.701063,0.0,0.0,0.0
SKTyBOhDX6U$_$12,0.6666666865348816,2,0.233092,2,1,0.235177,0.453965,0.310858,0.0,0.0,0.0
SKTyBOhDX6U$_$9,1.0,2,0.93426,2,2,0.061567,0.26696,0.671473,0.0,0.0,0.0
SYQ_zv8dWng$_$0,0.3333333432674408,2,0.288228,2,1,0.184468,0.472119,0.343412,0.0,0.0,0.0
SYQ_zv8dWng$_$5,0.6666666865348816,2,-0.225055,0,0,0.466497,0.372367,0.161136,0.0,0.0,0.1282
SYQ_zv8dWng$_$6,0.6666666865348816,2,0.177251,1,1,0.211987,0.498226,0.289788,0.0,0.0,0.0
SYQ_zv8dWng$_$9,0.0,1,0.237235,2,1,0.218214,0.457932,0.323854,0.0,0.0,0.0
SZ7HK5ns6mE$_$11,1.6666666269302368,2,0.347743,2,1,0.170489,0.453316,0.376195,0.0,0.0,0.0
Sq6DIhFxPqQ$_$4,0.0,1,-0.063403,1,1,0.314503,0.486819,0.198678,0.0,0.0,0.0
SwT0gh0V8fI$_$10,0.0,1,-0.681812,0,0,0.7043,0.226868,0.068832,0.0,0.0,0.0
SwT0gh0V8fI$_$19,0.6666666865348816,2,0.812407,2,2,0.106504,0.267917,0.625579,0.0,0.0,0.0
SwT0gh0V8fI$_$5,0.0,1,-0.219695,0,1,0.393726,0.447593,0.158681,0.0,0.0,0.0
TXiOSZdaLJ8$_$2,0.6666666865348816,2,0.942312,2,2,0.063414,0.248686,0.6879,0.0,0.0,0.0
TcTGCIh6e5s$_$4,0.0,1,0.112933,1,1,0.225992,0.516172,0.257836,0.0,0.0,0.0
TxRtSItpGMo$_$4,2.0,2,1.178299,2,2,0.034864,0.189989,0.775147,0.0,0.0,0.0
U-KihZeIfKI$_$20,1.3333333730697632,2,0.582441,2,2,0.125865,0.376128,0.498007,0.0,0.0,0.0
U-KihZeIfKI$_$1,0.6666666865348816,2,0.469131,2,2,0.148962,0.410034,0.441004,0.0,0.0,0.0
U-KihZeIfKI$_$6,-1.0,0,-0.550982,0,0,0.566542,0.345622,0.087836,0.0,0.0,0.0
U-KihZeIfKI$_$15,0.6666666865348816,2,-0.031043,1,1,0.355124,0.428618,0.216258,0.0,0.0,0.0
U-KihZeIfKI$_$16,1.0,2,0.802155,2,2,0.073748,0.316242,0.610011,0.0,0.0,0.0
UiurP5k-f1A$_$4,1.0,2,0.835232,2,2,0.079674,0.292427,0.627899,0.0,0.0,0.0
UjqA6KVW2m8$_$0,-0.3333333432674408,0,-0.44346,0,0,0.480394,0.417723,0.101882,0.0,0.0,0.0
UjqA6KVW2m8$_$3,-0.6666666865348816,0,-0.195173,1,1,0.200754,0.672904,0.126342,0.0,0.0,0.0
UjqA6KVW2m8$_$2,-1.3333333730697632,0,-0.317573,0,1,0.409911,0.464266,0.125823,0.0,0.0,0.0
UjqA6KVW2m8$_$4,1.0,2,0.784192,2,2,0.080448,0.311109,0.608444,0.0,0.0,0.0
UweZVaFqruU$_$1,0.3333333432674408,2,0.367922,2,1,0.16651,0.450157,0.383332,0.0,0.0,0.0
UweZVaFqruU$_$5,0.0,1,0.110817,1,1,0.273949,0.455224,0.270827,0.0,0.0,0.0
V27mmEkN80g$_$0,0.0,1,0.453753,2,1,0.133947,0.43902,0.427033,0.0,0.0,0.0
VDkBM0ZG4q8$_$4,0.0,1,-0.016969,1,1,0.271882,0.513182,0.214937,0.0,0.0,0.0
VDkBM0ZG4q8$_$7,0.3333333432674408,2,0.994271,2,2,0.020127,0.276355,0.703518,0.0,0.0,0.0
VLQgw-88v4Q$_$2,1.0,2,0.832924,2,2,0.082855,0.297958,0.619186,0.0,0.0,0.0
VLQgw-88v4Q$_$6,1.6666666269302368,2,0.845245,2,2,0.078781,0.296572,0.624646,0.0,0.0,0.0
VLQgw-88v4Q$_$8,1.3333333730697632,2,0.629025,2,2,0.070306,0.437559,0.492135,0.0,0.0,0.0
VXy21GwGs8o$_$0,0.0,1,0.516132,2,2,0.156973,0.376303,0.466724,0.0,0.0,0.0
Vdf1McvE9ao$_$9,0.0,1,-0.607287,0,0,0.579047,0.341419,0.079534,0.0,0.0,0.0
Vlas-mPydcg$_$17,0.6666666865348816,2,-0.424771,0,0,0.62082,0.268945,0.110235,0.0,0.0,0.0
Vlas-mPydcg$_$3,1.0,2,1.019124,2,2,0.044801,0.249122,0.706077,0.0,0.0,0.0
VsXGwSZazwA$_$4,0.0,1,-0.146942,1,1,0.347592,0.475025,0.177383,0.0,0.0,0.0
VsXGwSZazwA$_$6,1.6666666269302368,2,0.156327,1,1,0.199466,0.525435,0.275099,0.0,0.0,0.0
VwGPIUNayKM$_$1,0.0,1,0.273847,2,1,0.173612,0.493178,0.33321,0.0,0.0,0.0
VwGPIUNayKM$_$5,-1.0,0,0.193015,1,1,0.214273,0.493634,0.292093,0.0,0.0,0.0
VwGPIUNayKM$_$8,1.0,2,0.73481,2,2,0.071269,0.365879,0.562852,0.0,0.0,0.9091
W1CWpktWtTs$_$5,1.0,2,0.773279,2,2,0.08383,0.326287,0.589883,0.0,0.0,0.0
W1CWpktWtTs$_$9,0.6666666865348816,2,0.276461,2,1,0.230566,0.425988,0.343446,0.0,0.0,0.0
WfNiQBXmPw8$_$3,-0.3333333432674408,0,-0.734602,0,0,0.715252,0.22275,0.061998,0.0,0.0,0.0
WfNiQBXmPw8$_$5,0.3333333432674408,2,-0.203639,0,1,0.411689,0.426922,0.161389,0.0,0.0,0.0
WgI8IbJtXHw$_$0,0.0,1,1.522117,2,2,0.021955,0.093056,0.884989,0.0,0.0,0.0
X2Hs89fZ2-c$_$4,1.0,2,0.511484,2,2,0.137129,0.405262,0.457609,0.0,0.0,0.0
X6N7UEFJLNY$_$0,0.3333333432674408,2,0.462506,2,2,0.170534,0.397322,0.432144,0.0,0.0,0.0
X6N7UEFJLNY$_$2,0.0,1,0.462822,2,2,0.143783,0.426484,0.429733,0.0,0.0,0.0
X6N7UEFJLNY$_$4,0.6666666865348816,2,1.170641,2,2,0.037155,0.189844,0.773001,0.0,0.0,0.0
XDVit9ASVUg$_$2,0.3333333432674408,2,0.095801,1,1,0.25127,0.494164,0.254566,0.0,0.0,0.0
XKyumlBmix8$_$0,0.0,1,0.244084,2,1,0.225585,0.447175,0.32724,0.0,0.0,0.0
XKyumlBmix8$_$2,-0.6666666865348816,0,-0.164408,1,1,0.188765,0.680287,0.130948,0.0,0.0,0.0
XVWiAArXYpE$_$3,-0.6666666865348816,0,0.068421,1,1,0.260084,0.492281,0.247635,0.0,0.0,0.0
XVWiAArXYpE$_$4,-2.0,0,-0.683685,0,0,0.668754,0.26202,0.069226,0.0,0.0,0.0
XVWiAArXYpE$_$9,-0.3333333432674408,0,-0.004729,1,1,0.284266,0.495109,0.220625,0.0,0.0,0.0
X_TusmBIlC0$_$5,0.0,1,0.140742,1,1,0.247981,0.476339,0.27568,0.0,0.0,0.0
Xa086gxLJ3Y$_$12,0.3333333432674408,2,0.201488,2,1,0.207338,0.495963,0.296698,0.0,0.0,0.0
XrNaL-MTjXg$_$3,0.0,1,-0.046264,1,0,0.407488,0.380115,0.212398,0.0,0.0,0.0
Xy57UpKRNEo$_$7,-1.0,0,-0.399429,0,0,0.570545,0.314562,0.114892,0.0,0.0,0.0
Y8dI1GTWCk4$_$6,1.3333333730697632,2,0.884088,2,2,0.027409,0.339474,0.633117,0.0,0.0,0.0
YLK58srjhNI$_$3,0.6666666865348816,2,0.626017,2,2,0.178236,0.299458,0.522306,0.0,0.0,0.0
YQZPnHZRp1w$_$1,0.3333333432674408,2,0.280542,2,1,0.158326,0.518484,0.323189,0.0,0.0,0.0
YUNxD04EvfE$_$1,-0.3333333432674408,0,-0.02755,1,1,0.316291,0.464541,0.219168,0.0,0.0,0.0
Z4iYSMMMycQ$_$4,0.6666666865348816,2,0.437952,2,2,0.160532,0.419213,0.420254,0.0,0.0,0.0
ZKErPftd--w$_$6,0.6666666865348816,2,0.860269,2,2,0.086761,0.282219,0.63102,0.0,0.0,0.0
ZKZ8UjaQQT4$_$7,0.0,1,0.54285,2,2,0.171614,0.353061,0.475325,0.0,0.0,0.0
ZS1Nb0OWYNE$_$11,0.6666666865348816,2,1.226784,2,2,0.033244,0.166417,0.80034,0.0,0.0,0.0
