id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
99501$_$5,-0.3333333432674408,0,-1.302988,0,0,0.894083,0.084866,0.021051,0.0,0.0,0.0
99501$_$7,-1.0,0,0.482503,2,2,0.146188,0.401534,0.452278,0.0,0.0,0.0
9QI-9w_VdB4$_$0,0.3333333432674408,2,0.369794,2,1,0.185044,0.431047,0.383909,0.0,0.0,0.0
AG5EY8ZaFj4$_$3,0.3333333432674408,2,0.830489,2,2,0.063116,0.310509,0.626375,0.0,0.0,0.0
AG5EY8ZaFj4$_$15,0.3333333432674408,2,0.334455,2,1,0.175881,0.454072,0.370047,0.0,0.0,0.0
Arh2TKRi_mg$_$15,1.0,2,1.158395,2,2,0.035841,0.185066,0.779093,0.0,0.0,0.0
Arh2TKRi_mg$_$14,1.3333333730697632,2,0.745346,2,2,0.085984,0.331974,0.582042,0.0,0.0,0.0
Arh2TKRi_mg$_$16,0.6666666865348816,2,0.489278,2,2,0.156329,0.400526,0.443145,0.0,0.0,0.0
Arh2TKRi_mg$_$19,0.3333333432674408,2,0.577546,2,2,0.124496,0.380583,0.494921,0.0,0.0,0.0
Arh2TKRi_mg$_$32,2.0,2,1.924769,2,2,0.009865,0.043859,0.946276,0.0,0.0,0.0
Arh2TKRi_mg$_$28,-0.6666666865348816,0,-0.661047,0,0,0.672938,0.254833,0.072229,0.0,0.0,0.0
Arh2TKRi_mg$_$3,0.6666666865348816,2,0.410247,2,1,0.179969,0.414217,0.405814,0.0,0.0,0.0
AxNy9TeTLq8$_$0,1.3333333730697632,2,1.337182,2,2,0.028883,0.136221,0.834895,0.0,0.0,0.0
BSKAHXFYF_I$_$1,0.3333333432674408,2,0.089181,1,1,0.246929,0.500217,0.252855,0.0,0.0,0.0
BSKAHXFYF_I$_$3,0.6666666865348816,2,0.448967,2,1,0.118711,0.475459,0.405831,0.0,0.0,0.9048
BSKAHXFYF_I$_$7,0.3333333432674408,2,0.203643,2,1,0.140906,0.585638,0.273456,0.0,0.0,0.375
BSKAHXFYF_I$_$8,0.3333333432674408,2,0.080933,1,1,0.225752,0.526901,0.247346,0.0,0.0,0.0
Baz0VVQ-E9E$_$10,-0.3333333432674408,0,-0.888112,0,0,0.748982,0.20561,0.045408,0.0,0.0,0.0
Baz0VVQ-E9E$_$1,0.0,1,-0.105596,1,1,0.31401,0.499904,0.186086,0.0,0.0,0.0
Baz0VVQ-E9E$_$5,-0.6666666865348816,0,-0.451936,0,0,0.483714,0.415248,0.101038,0.0,0.0,0.0
Baz0VVQ-E9E$_$7,0.6666666865348816,2,1.002526,2,2,0.048522,0.236249,0.715229,0.0,0.0,0.0
CJGuudyvA0Y$_$4,-0.6666666865348816,0,0.373022,2,1,0.165723,0.450562,0.383716,0.0,0.0,0.1481
CPjbogfLHR4$_$2,0.0,1,0.239334,2,1,0.20369,0.475937,0.320373,0.0,0.0,0.0
CPjbogfLHR4$_$5,2.0,2,0.689237,2,2,0.095047,0.350678,0.554276,0.0,0.0,0.0
DdUJojoFU_c$_$11,0.6666666865348816,2,0.546945,2,2,0.135781,0.388481,0.475739,0.0,0.0,0.0
DdUJojoFU_c$_$15,0.3333333432674408,2,0.515808,2,2,0.126402,0.422619,0.450979,0.0,0.0,0.0
DdUJojoFU_c$_$14,0.0,1,0.800173,2,2,0.084833,0.312633,0.602535,0.0,0.0,0.0
DdUJojoFU_c$_$17,0.3333333432674408,2,0.182617,1,1,0.23553,0.483044,0.281426,0.0,0.0,0.0
DdUJojoFU_c$_$16,1.0,2,1.308803,2,2,0.032458,0.150111,0.817431,0.0,0.0,0.0
DdUJojoFU_c$_$2,0.3333333432674408,2,0.881378,2,2,0.077785,0.2782,0.644015,0.0,0.0,0.0
DdUJojoFU_c$_$6,0.6666666865348816,2,0.533271,2,2,0.149632,0.388828,0.46154,0.0,0.0,0.0
DdUJojoFU_c$_$8,1.0,2,0.463988,2,2,0.16451,0.404699,0.430792,0.0,0.0,0.0
DlbYiwOnTyk$_$1,-0.3333333432674408,0,0.25296,2,1,0.197988,0.468964,0.333048,0.0,0.0,0.0
E8MuzHUhUHk$_$15,1.6666666269302368,2,1.773245,2,2,0.010558,0.060754,0.928688,0.0,0.0,0.0
E8MuzHUhUHk$_$14,0.6666666865348816,2,0.928449,2,2,0.068391,0.264796,0.666814,0.0,0.0,0.0
E8MuzHUhUHk$_$16,2.0,2,1.360148,2,2,0.027498,0.131374,0.841128,0.0,0.0,0.0
E8MuzHUhUHk$_$2,0.0,1,0.552568,2,2,0.133542,0.380515,0.485943,0.0,0.0,0.0
E8MuzHUhUHk$_$9,0.3333333432674408,2,0.031269,1,1,0.314417,0.442832,0.242751,0.0,0.0,0.0
EEjCkc82oyk$_$7,-1.0,0,-0.60729,0,0,0.620258,0.299582,0.080161,0.0,0.0,0.0
EEjCkc82oyk$_$9,0.0,1,-0.184088,1,0,0.432115,0.397188,0.170696,0.0,0.0,0.2727
EQxkXiWAm08$_$8,0.3333333432674408,2,0.149653,1,1,0.22858,0.496416,0.275004,0.0,0.0,0.0
ET1cU5_A2YM$_$1,-2.3333332538604736,0,-0.997141,0,0,0.781186,0.180418,0.038396,0.0,0.0,0.0
ET1cU5_A2YM$_$3,0.0,1,-0.018985,1,1,0.288322,0.49743,0.214248,0.0,0.0,0.0
ET1cU5_A2YM$_$6,-2.0,0,-0.607193,0,0,0.592939,0.327043,0.080018,0.0,0.0,0.0
EmmuWoCUgXs$_$22,-0.6666666865348816,0,0.532233,2,2,0.110536,0.427982,0.461482,0.0,0.0,0.0
EmmuWoCUgXs$_$7,-0.6666666865348816,0,-0.484094,0,0,0.682288,0.219096,0.098616,0.0,0.0,0.0
Es9MkKsMsjU$_$10,-1.3333333730697632,0,-0.001177,1,1,0.302864,0.471905,0.225231,0.0,0.0,0.0
Es9MkKsMsjU$_$12,-1.6666666269302368,0,-1.138031,0,0,0.85548,0.114835,0.029685,0.0,0.0,0.0
Es9MkKsMsjU$_$2,-1.6666666269302368,0,-1.271232,0,0,0.896351,0.080818,0.022831,0.0,0.0,0.0
Es9MkKsMsjU$_$7,-1.6666666269302368,0,-1.711778,0,0,0.951706,0.037617,0.010677,0.0,0.0,0.0
Ezn3p5FWF_U$_$4,1.0,2,1.333511,2,2,0.025659,0.139602,0.834739,0.0,0.0,0.0
F1U26PLiXjM$_$1,0.6666666865348816,2,0.128092,1,1,0.24875,0.475605,0.275645,0.0,0.0,0.0
F6JV-K840EY$_$2,0.0,1,0.060823,1,1,0.30417,0.446442,0.249388,0.0,0.0,0.0
FB_b1dm0SRY$_$10,0.0,1,-0.57778,0,0,0.673296,0.24389,0.082814,0.0,0.0,0.0
FB_b1dm0SRY$_$0,0.3333333432674408,2,0.610877,2,2,0.128278,0.355927,0.515796,0.0,0.0,0.0
FB_b1dm0SRY$_$6,0.6666666865348816,2,-0.332438,0,0,0.556271,0.316473,0.127256,0.0,0.0,0.0
FB_b1dm0SRY$_$9,0.0,1,-0.919211,0,0,0.815398,0.139598,0.045004,0.0,0.0,0.0
FB_b1dm0SRY$_$8,1.6666666269302368,2,0.738148,2,2,0.103965,0.322067,0.573967,0.0,0.0,0.0
FxxJB8hBpyQ$_$1,-0.3333333432674408,0,-0.603228,0,0,0.710408,0.210604,0.078988,0.0,0.0,0.0
Fy0Uid9afM8$_$0,-1.0,0,-0.279832,0,0,0.463665,0.393759,0.142577,0.0,0.0,0.0
Fy0Uid9afM8$_$3,-0.6666666865348816,0,-0.086439,1,1,0.362476,0.440236,0.197288,0.0,0.0,0.0
Fy0Uid9afM8$_$5,-1.3333333730697632,0,-0.143734,1,1,0.195556,0.659532,0.144911,0.0,0.0,0.0
Fy0Uid9afM8$_$4,-1.0,0,-0.161435,1,1,0.359887,0.47223,0.167883,0.0,0.0,0.0
H1DpVwktfDQ$_$0,1.6666666269302368,2,-0.506775,0,1,0.376211,0.546037,0.077752,0.0,0.0,0.0
HGicRLwgtkM$_$1,1.0,2,0.409898,2,1,0.186095,0.408655,0.40525,0.0,0.0,0.9167
HGicRLwgtkM$_$3,1.0,2,0.479237,2,2,0.169564,0.393523,0.436913,0.0,0.0,0.0
HGicRLwgtkM$_$2,2.0,2,0.596572,2,2,0.126605,0.37551,0.497886,0.0,0.0,0.0
HGicRLwgtkM$_$6,2.3333332538604736,2,0.434382,2,1,0.154865,0.432494,0.412641,0.0,0.0,0.7727
HmXXW45eZL4$_$1,-0.3333333432674408,0,0.088947,1,1,0.34303,0.389668,0.267302,0.0,0.0,0.0
HmXXW45eZL4$_$4,0.0,1,-1.567721,0,0,0.921234,0.065294,0.013472,0.0,0.0,0.0
IM6HW1HwHhM$_$11,1.0,2,-0.246855,0,0,0.489377,0.355398,0.155225,0.0,0.0,0.0
IM6HW1HwHhM$_$15,1.0,2,0.732878,2,2,0.091099,0.33846,0.570441,0.0,0.0,0.0
IM6HW1HwHhM$_$17,0.0,1,0.908307,2,2,0.065813,0.270278,0.66391,0.0,0.0,0.0
IUmxJNs2zaY$_$3,0.3333333432674408,2,0.317668,2,1,0.186643,0.453282,0.360074,0.0,0.0,0.0
IUmxJNs2zaY$_$2,0.6666666865348816,2,-0.121996,1,1,0.337353,0.478515,0.184131,0.0,0.0,0.0
JAnRCQ9A0vI$_$1,0.0,1,0.579462,2,2,0.12641,0.378872,0.494717,0.0,0.0,0.9184
JAnRCQ9A0vI$_$0,0.0,1,0.283276,2,1,0.188357,0.480337,0.331306,0.0,0.0,0.0
JAnRCQ9A0vI$_$3,1.0,2,0.94793,2,2,0.066934,0.25295,0.680116,0.0,0.0,0.0
JAnRCQ9A0vI$_$2,1.0,2,1.118092,2,2,0.05282,0.193676,0.753505,0.0,0.0,0.0
JAnRCQ9A0vI$_$5,0.0,1,0.696267,2,2,0.038599,0.426993,0.534409,0.0,0.0,0.0
JAnRCQ9A0vI$_$4,0.0,1,0.32029,2,1,0.173094,0.473376,0.35353,0.0,0.0,0.0
JAnRCQ9A0vI$_$8,1.3333333730697632,2,0.897403,2,2,0.069526,0.269699,0.660776,0.0,0.0,0.0
JOK1SSmPtFw$_$10,0.0,1,0.222037,2,1,0.202825,0.485667,0.311508,0.0,0.0,0.0
JOK1SSmPtFw$_$13,-0.6666666865348816,0,0.437972,2,1,0.150933,0.431369,0.417697,0.0,0.0,0.0
JOK1SSmPtFw$_$14,0.0,1,0.228838,2,1,0.200479,0.486779,0.312742,0.0,0.0,0.0
JOK1SSmPtFw$_$16,0.0,1,0.331975,2,1,0.165405,0.477496,0.3571,0.0,0.0,0.0
JOK1SSmPtFw$_$0,1.3333333730697632,2,1.74492,2,2,0.014103,0.060692,0.925205,0.0,0.0,0.0
JOK1SSmPtFw$_$5,0.0,1,0.442473,2,2,0.174624,0.402315,0.423062,0.0,0.0,0.0
JOK1SSmPtFw$_$4,0.0,1,0.415482,2,1,0.133446,0.470727,0.395827,0.0,0.0,0.0
JOK1SSmPtFw$_$8,0.0,1,0.487887,2,1,0.127016,0.437152,0.435832,0.0,0.0,0.0
JPT38CA3sGI$_$1,1.0,2,0.466148,2,2,0.16673,0.408024,0.425247,0.0,0.0,0.0
JPT38CA3sGI$_$0,0.6666666865348816,2,0.570366,2,2,0.124011,0.394572,0.481417,0.0,0.0,0.0
JPT38CA3sGI$_$5,1.3333333730697632,2,0.486124,2,2,0.128112,0.432491,0.439396,0.0,0.0,0.5294
JVpF99zuQhA$_$0,0.3333333432674408,2,0.526165,2,2,0.120682,0.413763,0.465555,0.0,0.0,0.0
JVpF99zuQhA$_$2,0.0,1,0.196638,1,1,0.224162,0.471273,0.304565,0.0,0.0,0.0
JVpF99zuQhA$_$4,0.0,1,0.103796,1,1,0.232097,0.508404,0.259499,0.0,0.0,0.0
K0m1tO3Ybyc$_$15,0.0,1,0.593593,2,2,0.134642,0.365848,0.49951,0.0,0.0,0.0
K0m1tO3Ybyc$_$8,-1.3333333730697632,0,0.134193,1,1,0.338146,0.385431,0.276423,0.0,0.0,0.0
K8gp7ncdUl8$_$5,1.0,2,0.155553,1,1,0.247966,0.466291,0.285743,0.0,0.0,0.0
KDjl2exStlI$_$10,0.0,1,-0.021052,1,1,0.26518,0.520394,0.214426,0.0,0.0,0.0
KDjl2exStlI$_$13,0.0,1,-0.12815,1,1,0.308875,0.511403,0.179721,0.0,0.0,0.0
KDjl2exStlI$_$5,0.3333333432674408,2,-0.096062,1,1,0.29935,0.510486,0.190164,0.0,0.0,0.0
KDjl2exStlI$_$4,0.0,1,0.094815,1,1,0.238276,0.500344,0.261379,0.0,0.0,0.0
KkKWFZZmmCM$_$1,0.0,1,0.646441,2,2,0.131304,0.324778,0.543918,0.0,0.0,0.0
KpMCvUyQCXg$_$1,0.0,1,0.23911,2,1,0.240546,0.436139,0.323315,0.0,0.0,0.0
KpMCvUyQCXg$_$3,-0.3333333432674408,0,0.034642,1,1,0.287584,0.477466,0.23495,0.0,0.0,0.0
KpMCvUyQCXg$_$5,0.3333333432674408,2,0.327854,2,1,0.188537,0.44801,0.363453,0.0,0.0,0.0
L1eFHRQGFeg$_$2,0.3333333432674408,2,0.201499,2,1,0.314161,0.372855,0.312984,0.0,0.0,0.0
MCsvw5-7lVE$_$1,1.3333333730697632,2,1.043618,2,2,0.051491,0.218769,0.72974,0.0,0.0,0.0
MCsvw5-7lVE$_$2,0.6666666865348816,2,0.950608,2,2,0.057131,0.250389,0.69248,0.0,0.0,0.0
MCsvw5-7lVE$_$4,0.0,1,0.546076,2,2,0.114965,0.418617,0.466418,0.0,0.0,0.0
MMpo2bDk-DU$_$10,-0.3333333432674408,0,0.123358,1,1,0.246101,0.48224,0.271659,0.0,0.0,0.0
MMpo2bDk-DU$_$17,-0.6666666865348816,0,0.108658,1,1,0.283774,0.449066,0.26716,0.0,0.0,0.0
MMpo2bDk-DU$_$16,-1.0,0,-0.022844,1,1,0.313516,0.47121,0.215274,0.0,0.0,0.0
MMpo2bDk-DU$_$19,1.6666666269302368,2,0.97298,2,2,0.037513,0.2708,0.691687,0.0,0.0,0.0
MjaaudUc5-4$_$1,0.0,1,-1.215918,0,0,0.856542,0.118231,0.025227,0.0,0.0,0.0
MjaaudUc5-4$_$0,-0.3333333432674408,0,0.180769,1,1,0.189943,0.530593,0.279464,0.0,0.0,0.0
MjaaudUc5-4$_$3,0.6666666865348816,2,0.302715,2,1,0.185121,0.464841,0.350037,0.0,0.0,0.0
MjaaudUc5-4$_$6,0.6666666865348816,2,-0.291249,0,1,0.420859,0.445101,0.134041,0.0,0.0,0.0
MoQmPA7Q07Q$_$1,1.3333333730697632,2,0.650591,2,2,0.119324,0.342791,0.537885,0.0,0.0,0.0
MoQmPA7Q07Q$_$2,1.6666666269302368,2,2.18878,2,2,0.007084,0.025384,0.967531,0.0,0.0,0.0
N1X63d_jgmw$_$5,0.3333333432674408,2,0.462289,2,2,0.177598,0.384361,0.438041,0.0,0.0,0.0
N5xfBtD6rLY$_$7,0.6666666865348816,2,0.350287,2,1,0.069738,0.611906,0.318356,0.0,0.0,0.0
NoZsdSGnNpI$_$7,0.0,1,0.748881,2,2,0.104376,0.302668,0.592956,0.0,0.0,0.0
Nrurc5sMUOE$_$5,-0.3333333432674408,0,-0.875053,0,0,0.776906,0.174698,0.048396,0.0,0.0,0.0
Nrurc5sMUOE$_$7,0.0,1,-0.413299,0,0,0.485542,0.402562,0.111896,0.0,0.0,0.0
Nrurc5sMUOE$_$8,0.0,1,-0.36641,0,0,0.547561,0.326022,0.126417,0.0,0.0,0.0
NzvNW7vP-Co$_$5,1.3333333730697632,2,1.170979,2,2,0.039209,0.171848,0.788943,0.0,0.0,0.0
NzvNW7vP-Co$_$4,0.0,1,-0.242537,0,1,0.362591,0.488115,0.149294,0.0,0.0,0.0
NzvNW7vP-Co$_$7,0.0,1,0.642078,2,2,0.114112,0.352496,0.533392,0.0,0.0,0.0
OLP0nCKwU6k$_$6,-0.6666666865348816,0,-0.156962,1,1,0.390726,0.432075,0.177199,0.0,0.0,0.0
OrYBtyO0aPI$_$1,0.6666666865348816,2,-0.190834,1,1,0.373981,0.461814,0.164205,0.0,0.0,0.7222
OrYBtyO0aPI$_$4,1.0,2,0.94075,2,2,0.051664,0.28787,0.660466,0.0,0.0,0.0
PboaYD5hlG8$_$10,1.0,2,0.651062,2,2,0.092938,0.379363,0.527699,0.0,0.0,0.0
PboaYD5hlG8$_$3,1.3333333730697632,2,0.479945,2,2,0.146184,0.415058,0.438758,0.0,0.0,0.0
PboaYD5hlG8$_$2,-0.6666666865348816,0,0.444479,2,1,0.138594,0.446523,0.414883,0.0,0.0,0.0
PboaYD5hlG8$_$7,0.0,1,0.025612,1,1,0.341278,0.419472,0.23925,0.0,0.0,0.0
PboaYD5hlG8$_$9,0.0,1,0.376724,2,1,0.222716,0.395854,0.38143,0.0,0.0,0.0
PboaYD5hlG8$_$8,-1.3333333730697632,0,0.284552,2,1,0.294205,0.366595,0.3392,0.0,0.0,0.0
Pt-D0LUHDSc$_$2,0.3333333432674408,2,0.902058,2,2,0.0693,0.272451,0.658249,0.0,0.0,0.4615
PwapK9d8IGk$_$4,0.0,1,-0.045349,1,1,0.349291,0.436699,0.21401,0.0,0.0,0.0
PyQrAYl1bFs$_$0,1.0,2,0.880101,2,2,0.062928,0.306281,0.630791,0.0,0.0,0.0
PyQrAYl1bFs$_$3,2.0,2,1.514838,2,2,0.017596,0.100486,0.881918,0.0,0.0,0.0
PyQrAYl1bFs$_$4,0.1666666716337204,2,0.722333,2,2,0.089644,0.335779,0.574577,0.0,0.0,0.0
Q4WzApjaCNI$_$0,0.6666666865348816,2,0.503691,2,1,0.069796,0.531506,0.398698,0.0,0.0,0.0
Q7S0tX4FUNA$_$4,0.6666666865348816,2,0.107867,1,1,0.241708,0.494147,0.264145,0.0,0.0,0.0
Q7S0tX4FUNA$_$7,0.6666666865348816,2,0.259136,2,1,0.08897,0.631372,0.279658,0.0,0.0,0.0
Q7S0tX4FUNA$_$8,-0.6666666865348816,0,-0.124504,1,1,0.373131,0.440966,0.185903,0.0,0.0,0.0
Qa6Yz62V-Yc$_$0,0.6666666865348816,2,0.304829,2,1,0.215795,0.431077,0.353128,0.0,0.0,0.0
QjcQx8_PQfw$_$10,1.0,2,1.423635,2,2,0.024024,0.11043,0.865546,0.0,0.0,0.0
QjcQx8_PQfw$_$7,-0.3333333432674408,0,0.041565,1,1,0.291769,0.467042,0.241189,0.0,0.0,0.0
QpchvHpGFc8$_$3,0.6666666865348816,2,0.219171,2,1,0.233474,0.457529,0.308997,0.0,0.0,0.0
RArhIHk4Qs4$_$13,0.3333333432674408,2,0.251832,2,1,0.173558,0.50638,0.320062,0.0,0.0,0.0
RArhIHk4Qs4$_$17,0.0,1,-0.484356,0,0,0.548564,0.359191,0.092246,0.0,0.0,0.0
RArhIHk4Qs4$_$16,0.3333333432674408,2,-0.137178,1,1,0.344264,0.475075,0.180662,0.0,0.0,0.0
RArhIHk4Qs4$_$19,0.3333333432674408,2,-0.028554,1,1,0.270152,0.521475,0.208373,0.0,0.0,0.0
RArhIHk4Qs4$_$1,0.0,1,0.442266,2,1,0.148628,0.431716,0.419656,0.0,0.0,0.0
RArhIHk4Qs4$_$2,0.3333333432674408,2,0.375486,2,1,0.189647,0.422246,0.388107,0.0,0.0,0.0
RArhIHk4Qs4$_$7,0.3333333432674408,2,0.166547,1,1,0.199771,0.518326,0.281902,0.0,0.0,0.0
RArhIHk4Qs4$_$6,0.3333333432674408,2,-0.163735,1,1,0.394234,0.431585,0.174181,0.0,0.0,0.0
RArhIHk4Qs4$_$8,0.0,1,-0.118971,1,1,0.371939,0.451739,0.176322,0.0,0.0,0.0
RArhIHk4Qs4$_$21,0.0,1,0.768222,2,2,0.056885,0.372965,0.57015,0.0,0.0,0.0
ROcTx5VEn7o$_$11,0.0,1,0.356369,2,1,0.189928,0.436849,0.373224,0.0,0.0,0.0
ROcTx5VEn7o$_$1,0.3333333432674408,2,0.236029,2,1,0.201826,0.487261,0.310913,0.0,0.0,0.0
ROcTx5VEn7o$_$5,-0.3333333432674408,0,0.055361,1,1,0.299406,0.455283,0.245312,0.0,0.0,0.0
ROcTx5VEn7o$_$9,0.0,1,0.01525,1,1,0.272391,0.502825,0.224784,0.0,0.0,0.0
RrGpzInAwCg$_$0,0.6666666865348816,2,0.526622,2,2,0.14413,0.406561,0.449309,0.0,0.0,0.0
RzOFxDk26p0$_$1,1.3333333730697632,2,1.364132,2,2,0.026967,0.124115,0.848918,0.0,0.0,0.0
RzOFxDk26p0$_$0,1.3333333730697632,2,0.243181,2,1,0.202038,0.471104,0.326858,0.0,0.0,0.0
SHa756SwGJQ$_$0,0.3333333432674408,2,0.119217,1,1,0.20783,0.535572,0.256598,0.0,0.0,0.9231
SHa756SwGJQ$_$2,0.0,1,0.374966,2,1,0.204301,0.401939,0.39376,0.0,0.0,0.0
SHa756SwGJQ$_$4,-1.0,0,-0.357201,0,1,0.418328,0.460766,0.120906,0.0,0.0,0.0
SHa756SwGJQ$_$7,0.3333333432674408,2,-0.417609,0,0,0.498076,0.390639,0.111285,0.0,0.0,0.0
SHa756SwGJQ$_$6,0.0,1,-0.027933,1,1,0.272663,0.517172,0.210165,0.0,0.0,0.0
TH32jop4FiI$_$15,0.3333333432674408,2,-0.394635,0,0,0.524103,0.357076,0.11882,0.0,0.0,0.0
TH32jop4FiI$_$17,1.0,2,0.33081,2,1,0.196377,0.436005,0.367618,0.0,0.0,0.0
TWszOxkOV0w$_$1,-2.3333332538604736,0,-0.478918,0,0,0.657168,0.242323,0.100509,0.0,0.0,0.0
TXCXFYIc3Yo$_$16,2.0,2,0.286572,2,1,0.200521,0.45108,0.348399,0.0,0.0,0.0
TXCXFYIc3Yo$_$2,0.6666666865348816,2,0.621407,2,2,0.106445,0.374614,0.518941,0.0,0.0,0.0
TXCXFYIc3Yo$_$7,1.3333333730697632,2,0.204812,2,1,0.29805,0.381693,0.320257,0.0,0.0,0.0
TXCXFYIc3Yo$_$6,1.3333333730697632,2,0.746992,2,2,0.100308,0.303914,0.595778,0.0,0.0,0.0
TYJzg5IJN8o$_$11,-0.3333333432674408,0,0.133725,1,1,0.271338,0.44684,0.281822,0.0,0.0,0.0
TYJzg5IJN8o$_$10,-0.3333333432674408,0,-0.28447,0,0,0.469256,0.386108,0.144636,0.0,0.0,0.0
TYJzg5IJN8o$_$14,1.0,2,1.055751,2,2,0.049384,0.214081,0.736535,0.0,0.0,0.0
TYJzg5IJN8o$_$0,1.3333333730697632,2,0.778123,2,2,0.093289,0.309583,0.597129,0.0,0.0,0.0
TYJzg5IJN8o$_$4,0.3333333432674408,2,0.719273,2,2,0.098255,0.331901,0.569845,0.0,0.0,0.0
TYJzg5IJN8o$_$7,0.0,1,1.233978,2,2,0.032743,0.161395,0.805862,0.0,0.0,0.0
Uc_6d-fkZEc$_$3,0.0,1,0.961442,2,2,0.048296,0.256938,0.694766,0.0,0.0,0.0
UlTJmndbGHM$_$1,1.6666666269302368,2,1.575159,2,2,0.016846,0.094188,0.888966,0.0,0.0,0.2353
UlTJmndbGHM$_$4,-1.0,0,-0.777738,0,0,0.550249,0.400593,0.049158,0.0,0.0,0.0
VbV9S4svrTg$_$13,0.0,1,0.681256,2,2,0.087261,0.383324,0.529415,0.0,0.0,0.0
VbV9S4svrTg$_$3,1.3333333730697632,2,0.714205,2,2,0.08424,0.35747,0.55829,0.0,0.0,0.0
VbV9S4svrTg$_$7,1.0,2,1.408415,2,2,0.021401,0.127571,0.851028,0.0,0.0,0.0
VbV9S4svrTg$_$8,0.6666666865348816,2,0.482636,2,1,0.126814,0.442232,0.430953,0.0,0.0,0.0
VinxKpWioTo$_$1,1.0,2,1.549609,2,2,0.018177,0.090351,0.891471,0.0,0.0,0.0
VinxKpWioTo$_$0,0.0,1,0.429382,2,1,0.134525,0.466233,0.399241,0.0,0.0,0.0
VinxKpWioTo$_$3,0.3333333432674408,2,1.143309,2,2,0.039319,0.189455,0.771226,0.0,0.0,0.0
VinxKpWioTo$_$5,0.6666666865348816,2,1.198218,2,2,0.032881,0.17731,0.789809,0.0,0.0,0.0
ViyQVpGW05w$_$1,1.6666666269302368,2,0.719439,2,2,0.098838,0.349452,0.55171,0.0,0.0,0.0
ViyQVpGW05w$_$4,0.0,1,0.508645,2,2,0.156311,0.405798,0.437892,0.0,0.0,0.0
ViyQVpGW05w$_$6,-0.3333333432674408,0,-0.435803,0,0,0.606856,0.282782,0.110362,0.0,0.0,0.0
Vuay0mVKkik$_$3,-2.0,0,0.367053,2,2,0.241799,0.359698,0.398502,0.0,0.0,0.0
WmQF5RmbsVQ$_$6,0.0,1,0.437356,2,1,0.152461,0.428261,0.419278,0.0,0.0,0.0
Wrcf2xtqbkQ$_$9,0.0,1,-0.152732,1,1,0.368626,0.453434,0.17794,0.0,0.0,0.0
Wrcf2xtqbkQ$_$8,-0.3333333432674408,0,0.326898,2,1,0.160962,0.479588,0.359451,0.0,0.0,0.0
WxajvjGKz7Y$_$0,0.6666666865348816,2,0.053196,1,1,0.239467,0.523156,0.237377,0.0,0.0,0.0
WxajvjGKz7Y$_$3,0.0,1,0.166826,1,1,0.232956,0.476524,0.29052,0.0,0.0,0.0
WxajvjGKz7Y$_$6,0.0,1,0.193208,1,1,0.219395,0.477894,0.302711,0.0,0.0,0.0
XIGpuL-Kkyk$_$12,2.0,2,0.587446,2,2,0.103699,0.405876,0.490425,0.0,0.0,0.4583
XIGpuL-Kkyk$_$0,0.0,1,0.027107,1,1,0.125387,0.686485,0.188128,0.0,0.0,0.0
XIGpuL-Kkyk$_$4,1.0,2,1.061993,2,2,0.046234,0.226159,0.727606,0.0,0.0,0.0
XIGpuL-Kkyk$_$7,0.0,1,0.482082,2,1,0.059752,0.549942,0.390307,0.0,0.0,0.0
XaVYxIW0FDg$_$2,0.3333333432674408,2,0.2608,2,1,0.231598,0.438465,0.329938,0.0,0.0,0.0
XyP8bVmGX6M$_$4,0.6666666865348816,2,1.041734,2,2,0.052153,0.235005,0.712843,0.0,0.0,0.0
XzVapdEr_GY$_$3,1.3333333730697632,2,0.853282,2,2,0.073783,0.285727,0.640491,0.0,0.0,0.0
XzVapdEr_GY$_$4,2.3333332538604736,2,1.238658,2,2,0.034729,0.158731,0.80654,0.0,0.0,0.0
Y7h-S3cJ52o$_$0,0.0,1,0.275306,2,1,0.17489,0.498147,0.326963,0.0,0.0,0.0
Y7qkyMyanjU$_$2,0.0,1,0.151301,1,1,0.104725,0.663226,0.232048,0.0,0.0,0.0
Y7qkyMyanjU$_$4,0.6666666865348816,2,0.488748,2,1,0.056717,0.542316,0.400967,0.0,0.0,0.0
YbuG8xyUO-o$_$3,0.0,1,-0.003872,1,1,0.267036,0.515859,0.217106,0.0,0.0,0.0
YbuG8xyUO-o$_$2,0.6666666865348816,2,-0.154544,1,1,0.335735,0.491436,0.17283,0.0,0.0,0.0
Z7L3V5bwzI0$_$2,2.3333332538604736,2,0.572764,2,2,0.139636,0.371451,0.488913,0.0,0.0,0.0
ZaoFHcbRM9g$_$3,1.6666666269302368,2,0.033406,1,0,0.473467,0.285821,0.240712,0.0,0.0,0.0
ZaoFHcbRM9g$_$2,0.0,1,-0.326558,0,0,0.466487,0.409313,0.1242,0.0,0.0,0.0
ZaoFHcbRM9g$_$5,0.3333333432674408,2,-0.372532,0,0,0.509328,0.368728,0.121944,0.0,0.0,0.0
ZaoFHcbRM9g$_$9,-1.3333333730697632,0,-0.638624,0,0,0.601409,0.32573,0.072861,0.0,0.0,0.0
ZaoFHcbRM9g$_$8,-1.0,0,-1.776627,0,0,0.943941,0.04683,0.009229,0.0,0.0,0.0
Zvisaa77Cng$_$1,-0.6666666865348816,0,-0.217606,0,0,0.451161,0.389106,0.159732,0.0,0.0,0.0
